"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-17,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","54","21718","3540",25312,0,290,23,313,1,2027,169,2197,"14","7.3","7.7"
2020-10-17,"WALGREENS","16","21095","3705",24816,0,9,8,17,0,773,139,912,"14.9","47.1","15.2"
2020-10-17,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20389","2242",22633,0,115,4,119,0,950,32,982,"9.9","3.4","3.3"
2020-10-17,"APPLIED INGENUITY DIAGNOSTICS LLC","0","20420","1012",21432,0,0,0,0,0,1400,37,1437,"4.7","","2.6"
2020-10-17,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19377","1682",21092,0,99,8,107,0,931,60,991,"8","7.5","6.1"
2020-10-17,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","19019","1321",20352,0,151,13,164,0,1387,78,1465,"6.5","7.9","5.3"
2020-10-17,"UNIVERSITY OF MIAMI HOSPITAL","10","17671","2000",19681,0,127,5,132,0,899,30,929,"10.2","3.8","3.2"
2020-10-17,"ECCO LAB GROUP CO","338","15307","3275",18920,0,81,5,86,7,809,30,846,"17.3","5.8","3.5"
2020-10-17,"ADVENTHEALTH DAYTONA BEACH","32","17431","1249",18712,0,96,4,100,0,751,50,801,"6.7","4","6.2"
2020-10-17,"FLORIDA HOSPITAL - TAMPA","37","16604","1479",18120,0,234,8,242,0,1189,47,1236,"8.2","3.3","3.8"
2020-10-17,"ACCESS DX LABORATORY","172","15631","1630",17433,6,587,39,632,10,2159,103,2272,"9.4","6.2","4.5"
2020-10-17,"NICKLAUS CHILDREN'S HOSPITAL","43","14509","2589",17141,0,80,0,80,2,1208,58,1268,"15.1","0","4.6"
2020-10-17,"LAB DIAGNOSTICS LLC","349","11569","5064",16982,0,0,0,0,0,35,0,35,"29.8","","0"
2020-10-17,"STATLAB_MOBILE","1","15103","1548",16652,0,101,6,107,0,317,33,350,"9.3","5.6","9.4"
2020-10-17,"MILLENNIUM PHYSICIAN GROUP","6","14137","2491",16634,2,148,28,178,5,983,156,1144,"15","15.7","13.6"
2020-10-17,"MOUNT SINAI MEDICAL CENTER","7","14936","1487",16430,0,125,3,128,0,946,47,993,"9.1","2.3","4.7"
2020-10-17,"BIOCERNA LABS","455","13467","1933",15855,3,174,26,203,19,1274,165,1458,"12.2","12.8","11.3"
2020-10-17,"PALMETTO GENERAL HOSPITAL LAB","3","12619","3050",15672,0,48,2,50,0,555,26,581,"19.5","4","4.5"
2020-10-17,"ST JOSEPHS HOSPITAL LABORATORY","12","13584","1841",15437,0,61,4,65,0,570,34,604,"11.9","6.2","5.6"
2020-10-17,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13748","1519",15267,0,99,6,105,0,677,60,737,"9.9","5.7","8.1"
2020-10-17,"NAPLES COMMUNITY HOSPITAL","52","13494","1472",15018,0,54,5,59,0,507,40,547,"9.8","8.5","7.3"
2020-10-17,"SOUTH MIAMI HOSPITAL LAB","33","13308","1545",14886,1,194,13,208,6,1471,86,1563,"10.4","6.2","5.5"
2020-10-17,"BRANDON REGIONAL HOSPITAL","0","11827","1751",13578,0,87,11,98,0,716,43,759,"12.9","11.2","5.7"
2020-10-17,"JFK MEDICAL CENTER LAB","1","11388","1739",13128,0,53,7,60,0,467,31,498,"13.2","11.7","6.2"
2020-10-17,"ABL MEDICAL CARE LLC","1","11858","1199",13058,0,147,24,171,0,262,54,316,"9.2","14","17.1"
2020-10-17,"JUPITER MEDICAL CENTER LAB","43","11496","1167",12706,0,71,5,76,0,722,18,740,"9.2","6.6","2.4"
2020-10-17,"SAINT MARY'S MEDICAL CENTER","18","11009","1449",12476,0,61,1,62,0,471,21,492,"11.6","1.6","4.3"
2020-10-17,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1246",12382,0,1,1,2,0,1,7,8,"10.1","50","87.5"
2020-10-17,"INTEGRATED REGIONAL LABORATORIES LLP","0","10542","1708",12250,0,17,5,22,0,774,52,826,"13.9","22.7","6.3"
2020-10-17,"INDIAN RIVER MEDICAL CENTER LAB","0","11392","643",12035,0,67,6,73,0,618,20,638,"5.3","8.2","3.1"
2020-10-17,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10973","988",11961,0,66,12,78,0,377,42,419,"8.3","15.4","10"
2020-10-17,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10157","793",11020,0,51,1,52,0,438,17,455,"7.2","1.9","3.7"
2020-10-17,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10181","743",10932,0,53,8,61,0,397,44,441,"6.8","13.1","10"
2020-10-17,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","68","8951","1848",10867,0,0,0,0,4,508,50,562,"17","","8.9"
2020-10-17,"WELLINGTON REGIONAL MED CTR LAB","4","9403","1252",10659,0,60,2,62,0,492,11,503,"11.7","3.2","2.2"
2020-10-17,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,-1,0,-1,"34.7","","0"
2020-10-17,"QUEST NEW ENGLAND","35","9359","1018",10412,0,14,0,14,0,191,2,193,"9.8","0","1"
2020-10-17,"LEESBURG REGIONAL MEDICAL CENTER","0","9422","975",10397,0,72,4,76,0,528,30,558,"9.4","5.3","5.4"
2020-10-17,"INGENIOUS PERSONALIZED MEDICINE","72","8096","1681",9849,1,251,46,298,7,2125,245,2377,"17.1","15.4","10.3"
2020-10-17,"PANCARE OF FLORIDA INC","0","8822","817",9639,0,39,0,39,0,229,30,259,"8.5","0","11.6"
2020-10-17,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7765","1820",9600,0,37,5,42,0,371,26,397,"19","11.9","6.5"
2020-10-17,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8741","615",9365,0,43,4,47,0,359,18,377,"6.6","8.5","4.8"
2020-10-17,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","9015","302",9317,0,57,2,59,0,336,6,342,"3.2","3.4","1.8"
2020-10-17,"COAST DIAGNOSTICS LLC","25","8413","589",9027,0,17,3,20,0,61,10,71,"6.5","15","14.1"
2020-10-17,"LABCORP BURLINGTON (LPP)","5","8465","467",8937,0,13,0,13,1,97,6,104,"5.2","0","5.8"
2020-10-17,"OSCEOLA REGIONAL MEDICAL CENTER","1","7597","1226",8824,0,58,5,63,0,380,29,409,"13.9","7.9","7.1"
2020-10-17,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7083","1597",8686,0,30,5,35,0,344,38,382,"18.4","14.3","9.9"
2020-10-17,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7592","1085",8678,0,50,1,51,0,402,16,418,"12.5","2","3.8"
2020-10-17,"DELRAY MEDICAL CENTER","3","7813","828",8644,0,36,1,37,0,317,12,329,"9.6","2.7","3.6"
2020-10-17,"EXACT SCIENCES LABORATORIES","0","8004","512",8516,0,122,9,131,0,815,48,863,"6","6.9","5.6"
2020-10-17,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8152","269",8458,0,70,0,70,3,494,3,500,"3.2","0","0.6"
2020-10-17,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6336","2092",8428,0,74,12,86,0,520,97,617,"24.8","14","15.7"
2020-10-17,"LARKIN COMMUNITY HOSPITAL","10","7201","1185",8396,0,42,1,43,0,214,4,218,"14.1","2.3","1.8"
2020-10-17,"ST ANTHONY'S HOSPITAL LAB","12","7227","839",8078,1,35,3,39,1,308,15,324,"10.4","7.7","4.6"
2020-10-17,"MEMORIAL HOSPITAL JACKSONVILLE","8","6535","1535",8078,0,34,6,40,0,272,32,304,"19","15","10.5"
2020-10-17,"BOSTON HEART DIAGNOSTICS CORP","0","6969","1106",8075,0,5,2,7,0,73,9,82,"13.7","28.6","11"
2020-10-17,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6799","1187",7989,0,33,1,34,0,291,16,307,"14.9","2.9","5.2"
2020-10-17,"BAPTIST MEDICAL CENTER SOUTH","0","7408","532",7940,0,67,4,71,0,376,21,397,"6.7","5.6","5.3"
2020-10-17,"LEE MEMORIAL HOSPITAL","0","6180","1730",7910,0,30,2,32,0,215,46,261,"21.9","6.2","17.6"
2020-10-17,"BETHESDA HOSPITAL EAST","0","6965","668",7633,0,38,0,38,0,404,10,414,"8.8","0","2.4"
2020-10-17,"PRIVA PATH LABS","22","7146","282",7450,0,116,1,117,4,804,20,828,"3.8","0.9","2.4"
2020-10-17,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6409","1020",7430,0,27,3,30,0,243,18,261,"13.7","10","6.9"
2020-10-17,"AEGIS SCIENCES CORPORATION","31","6689","630",7350,0,18,2,20,1,95,8,104,"8.6","10","7.7"
2020-10-17,"ORANGE PARK MEDICAL CENTER","9","5953","1345",7307,0,39,4,43,0,317,46,363,"18.4","9.3","12.7"
2020-10-17,"AVECINA MEDICAL OAKLEAF","3","6568","722",7293,0,55,0,55,0,578,36,614,"9.9","0","5.9"
2020-10-17,"MEASE COUNTRYSIDE LAB","1","6591","618",7210,0,36,3,39,0,284,18,302,"8.6","7.7","6"
2020-10-17,"ST JOSEPHS HOSPITAL","7","6362","831",7200,0,27,1,28,0,256,11,267,"11.5","3.6","4.1"
2020-10-17,"REAL DIAGNOSTICS","77","6575","492",7144,0,0,0,0,0,1,0,1,"6.9","","0"
2020-10-17,"QUEST DIAGNOSTICS","5","6472","498",6975,1,63,1,65,1,493,21,515,"7.1","1.5","4.1"
2020-10-17,"GENESIS REFERENCE LABORATORIES","0","6392","489",6881,0,291,14,305,0,1352,97,1449,"7.1","4.6","6.7"
2020-10-17,"GULF COAST MEDICAL CENTER MICROLAB","0","5325","1507",6832,0,34,3,37,0,240,33,273,"22.1","8.1","12.1"
2020-10-17,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6539","245",6801,0,45,2,47,0,444,39,483,"3.6","4.3","8.1"
2020-10-17,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5879","847",6784,0,1,0,1,0,10,0,10,"12.5","0","0"
2020-10-17,"QUEST DIAGNOSTICS - WEST HILLS","21","6500","258",6779,0,26,2,28,0,174,11,185,"3.8","7.1","5.9"
2020-10-17,"THE VILLAGES REGIONAL HOSPITAL","0","6195","459",6654,0,66,5,71,0,376,27,403,"6.9","7","6.7"
2020-10-17,"HALIFAX MEDICAL CENTER LAB","31","5701","917",6649,0,65,4,69,0,275,32,307,"13.8","5.8","10.4"
2020-10-17,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5910","684",6627,0,45,3,48,0,311,29,340,"10.3","6.2","8.5"
2020-10-17,"LUMINUS DIAGNOSTICS","0","6050","522",6572,0,0,0,0,0,41,1,42,"7.9","","2.4"
2020-10-17,"WEST FLORIDA HOSPITAL LAB","0","5253","1195",6448,0,29,1,30,0,234,23,257,"18.5","3.3","8.9"
2020-10-17,"WEST BOCA MEDICAL CENTER LAB","0","5909","535",6444,0,22,0,22,0,324,6,330,"8.3","0","1.8"
2020-10-17,"MANATEE MEMORIAL HOSPITAL","0","5851","544",6395,0,41,3,44,0,314,15,329,"8.5","6.8","4.6"
2020-10-17,"ADVENTHEALTH WESLEY CHAPEL","14","5855","450",6319,0,55,2,57,0,319,14,333,"7.1","3.5","4.2"
2020-10-17,"NORTHWEST MEDICAL CENTER","1","5125","1092",6218,0,18,4,22,0,289,19,308,"17.6","18.2","6.2"
2020-10-17,"LARGO MEDICAL CENTER","0","5531","684",6215,0,34,3,37,0,275,24,299,"11","8.1","8"
2020-10-17,"BAPTIST HOSPITAL LABORATORY","4","5285","915",6204,0,14,3,17,0,139,17,156,"14.7","17.6","10.9"
2020-10-17,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5008","1160",6168,0,20,0,20,0,242,9,251,"18.8","0","3.6"
2020-10-17,"OAK HILL HOSPITAL","0","5464","655",6119,0,42,4,46,0,352,29,381,"10.7","8.7","7.6"
2020-10-17,"PWN HEALTH","13","4914","1183",6110,1,200,24,225,2,922,168,1092,"19.4","10.7","15.4"
2020-10-17,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5556","508",6064,0,37,0,37,0,247,12,259,"8.4","0","4.6"
2020-10-17,"WESTSIDE REGIONAL MED CTR","2","5053","1001",6056,0,29,1,30,0,223,10,233,"16.5","3.3","4.3"
2020-10-17,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5032","983",6015,0,29,2,31,0,230,26,256,"16.3","6.5","10.2"
2020-10-17,"DOCTORS HOSPITAL","3","4949","984",5936,0,26,2,28,0,243,21,264,"16.6","7.1","8"
2020-10-17,"CAPITAL REGIONAL MEDICAL CTR","0","4664","1136",5800,0,31,4,35,0,238,41,279,"19.6","11.4","14.7"
2020-10-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4992","773",5799,0,43,0,43,0,119,9,128,"13.3","0","7"
2020-10-17,"FLORIDA HOSPITAL FLAGLER","29","5411","358",5798,0,59,0,59,0,386,14,400,"6.2","0","3.5"
2020-10-17,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4477","1223",5701,0,33,0,33,0,224,16,240,"21.5","0","6.7"
2020-10-17,"NCH NORTH NAPLES HOSPITAL LAB","12","4956","712",5680,0,48,1,49,1,254,16,271,"12.5","2","5.9"
2020-10-17,"UHEALTH CORAL GABLES/LENNAR MED CTR","1","5321","228",5550,1,101,17,119,1,634,45,680,"4.1","14.3","6.6"
2020-10-17,"INFORM DIAGNOSTICS, INC","0","5233","263",5496,0,41,0,41,0,290,8,298,"4.8","0","2.7"
2020-10-17,"AVENTURA HOSPITAL LAB","0","4255","1188",5443,0,19,2,21,0,178,12,190,"21.8","9.5","6.3"
2020-10-17,"AVECINA MEDICAL JULINGTON","5","4735","669",5409,0,26,5,31,0,588,94,682,"12.4","16.1","13.8"
2020-10-17,"PALMS WEST HOSPITAL LAB","2","4389","954",5345,0,20,2,22,0,221,19,240,"17.8","9.1","7.9"
2020-10-17,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4643","667",5312,0,45,1,46,0,251,12,263,"12.6","2.2","4.6"
2020-10-17,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4943","353",5306,0,43,0,43,0,211,9,220,"6.7","0","4.1"
2020-10-17,"BLAKE MEDICAL CENTER","0","4472","816",5288,0,20,2,22,0,233,25,258,"15.4","9.1","9.7"
2020-10-17,"NORTH SHORE MEDICAL CENTER","0","4257","988",5245,0,18,3,21,0,233,16,249,"18.8","14.3","6.4"
2020-10-17,"CORAL SPRINGS MED CTR","0","4752","483",5235,0,14,1,15,0,206,6,212,"9.2","6.7","2.8"
2020-10-17,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4501","623",5124,0,16,0,16,0,205,6,211,"12.2","0","2.8"
2020-10-17,"FLORIDA HOSPITAL DELAND","10","4402","699",5111,0,19,1,20,0,239,24,263,"13.7","5","9.1"
2020-10-17,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4728","362",5092,0,25,4,29,0,255,15,270,"7.1","13.8","5.6"
2020-10-17,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4502","565",5089,0,42,1,43,0,250,15,265,"11.1","2.3","5.7"
2020-10-17,"MARTIN HOSPITAL SOUTH LAB","0","4768","279",5047,0,5,0,5,0,5,0,5,"5.5","0","0"
2020-10-17,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4388","587",4975,0,31,6,37,0,242,23,265,"11.8","16.2","8.7"
2020-10-17,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4645","302",4947,0,54,1,55,0,699,9,708,"6.1","1.8","1.3"
2020-10-17,"NEMOURS CHILDRENS HOSPITAL","0","4801","145",4946,0,22,1,23,0,225,7,232,"2.9","4.3","3"
2020-10-17,"STS LAB 2 LLC","6","4842","34",4882,0,374,7,381,5,1813,21,1839,"0.7","1.8","1.1"
2020-10-17,"ACCESS MEDICAL LABORATORIES","0","3283","1574",4857,0,50,1,51,0,372,26,398,"32.4","2","6.5"
2020-10-17,"PLANTATION GENERAL HOSPITAL","0","3863","925",4788,0,21,2,23,0,130,9,139,"19.3","8.7","6.5"
2020-10-17,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4393","394",4787,0,18,0,18,0,156,8,164,"8.2","0","4.9"
2020-10-17,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4642","133",4776,0,95,7,102,0,896,29,925,"2.8","6.9","3.1"
2020-10-17,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4217","523",4740,0,24,1,25,0,233,13,246,"11","4","5.3"
2020-10-17,"LAKE CITY MEDICAL CENTER","0","3649","1040",4689,0,25,5,30,0,196,56,252,"22.2","16.7","22.2"
2020-10-17,"NIGHT LITE PEDIATRICS","4","3468","1099",4571,0,3,17,20,0,299,50,349,"24","85","14.3"
2020-10-17,"VISTA CLINICAL","3","2528","2009",4540,0,6,17,23,1,357,38,396,"44.3","73.9","9.6"
2020-10-17,"NIGHT LITE PEDIATRICS URGENT CARE","1","3973","514",4488,0,88,9,97,0,365,83,448,"11.5","9.3","18.5"
2020-10-17,"BAYFRONT MEDICAL CENTER","13","3418","1020",4451,0,0,0,0,0,98,17,115,"22.9","","14.8"
2020-10-17,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-17,"DR. P. PHILLIPS HOSPITAL","0","4169","172",4341,0,22,0,22,0,169,6,175,"4","0","3.4"
2020-10-17,"BAPTIST MEDICAL CENTER - BEACHES","0","4029","271",4300,0,34,1,35,0,213,18,231,"6.3","2.9","7.8"
2020-10-17,"OCALA REGIONAL MEDICAL CENTER","0","3767","507",4274,0,17,4,21,0,153,7,160,"11.9","19","4.4"
2020-10-17,"FULGENT DIAGNOSTICS","93","3899","251",4243,1,23,2,26,2,151,6,159,"5.9","7.7","3.8"
2020-10-17,"ALL CHILDREN'S HOSPITAL LAB","0","4016","218",4234,0,0,0,0,0,1,2,3,"5.1","","66.7"
2020-10-17,"MOFFITT CANCER CENTER","6","4116","74",4196,0,2,0,2,0,15,0,15,"1.8","0","0"
2020-10-17,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3728","460",4188,0,37,1,38,0,184,4,188,"11","2.6","2.1"
2020-10-17,"NONA SCIENTIFIC","3","3461","649",4113,0,104,19,123,0,421,77,498,"15.8","15.4","15.5"
2020-10-17,"LEON MEDICAL CENTERS LLC","0","3407","687",4094,0,32,1,33,0,257,22,279,"16.8","3","7.9"
2020-10-17,"UNITED CLINICAL LABORATORY LLC","2","3149","801",3952,0,33,9,42,0,370,16,386,"20.3","21.4","4.1"
2020-10-17,"MORTON PLANT-MEASE","1","3671","275",3947,0,26,0,26,0,161,5,166,"7","0","3"
2020-10-17,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,2,0,2,"18.5","","0"
2020-10-17,"GULF COAST MEDICAL CENTER LAB","0","3136","776",3912,0,13,1,14,0,143,20,163,"19.8","7.1","12.3"
2020-10-17,"HEALTHQUEST ESOTERICS","0","2826","1063",3889,0,5,0,5,0,50,12,62,"27.3","0","19.4"
2020-10-17,"ST JOSEPHS NORTH HOSPITAL LAB","0","3435","393",3828,0,21,1,22,0,144,7,151,"10.3","4.5","4.6"
2020-10-17,"LAKEWOOD RANCH MEDICAL CENTER","0","3510","284",3794,0,29,2,31,0,202,6,208,"7.5","6.5","2.9"
2020-10-17,"IMPERIAL POINT MEDICAL CENTER","0","3452","305",3757,0,18,0,18,0,148,4,152,"8.1","0","2.6"
2020-10-17,"SOUTH LAKE HOSPITAL","0","3519","178",3697,0,19,0,19,0,136,7,143,"4.8","0","4.9"
2020-10-17,"FLORIDA HOSPITAL FISH MEMORIAL","18","3192","419",3629,0,29,2,31,0,253,14,267,"11.5","6.5","5.2"
2020-10-17,"ST LUCIE MEDICAL CENTER","0","2924","651",3575,0,14,1,15,0,143,11,154,"18.2","6.7","7.1"
2020-10-17,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3107","436",3543,0,21,1,22,0,143,14,157,"12.3","4.5","8.9"
2020-10-17,"POINCIANA MEDICAL CENTER","0","2689","853",3542,0,21,14,35,0,122,33,155,"24.1","40","21.3"
2020-10-17,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3452","63",3515,0,54,0,54,0,284,1,285,"1.8","0","0.4"
2020-10-17,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2980","465",3447,0,10,1,11,1,99,8,108,"13.5","9.1","7.4"
2020-10-17,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-17,"BAPTIST MEDICAL CENTER - NASSAU","0","3267","156",3423,0,22,2,24,0,175,5,180,"4.6","8.3","2.8"
2020-10-17,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3230","114",3344,0,20,0,20,0,145,2,147,"3.4","0","1.4"
