"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-15,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","66779","14222",81023,0,0,0,0,0,1836,115,1951,"17.6","","5.9"
2020-10-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","357","67441","8497",76295,1,137,10,148,7,1653,128,1788,"11.1","6.8","7.2"
2020-10-15,"SACRED HEART HOSPITAL LABORATORY","2","65030","7677",72709,0,381,30,411,0,2303,181,2484,"10.6","7.3","7.3"
2020-10-15,"HELIX","624","64084","7573",72281,0,0,1,1,114,10105,1070,11289,"10.5","100","9.5"
2020-10-15,"FLORIDA_HOSPITAL","77","65000","6346",71423,0,750,53,803,7,4654,312,4973,"8.9","6.6","6.3"
2020-10-15,"IMPACT HEALTH BIOMETRIC TESTING, INC","514","58869","7011",66394,8,1380,185,1573,46,8360,988,9394,"10.6","11.8","10.5"
2020-10-15,"TAMPA GENERAL HOSPITAL","4","54905","4077",58986,0,308,14,322,0,1861,118,1979,"6.9","4.3","6"
2020-10-15,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","545","50945","7210",58700,6,533,73,612,91,4846,483,5420,"12.3","11.9","8.9"
2020-10-15,"UF PATHLABS","33","54501","3885",58419,0,261,30,291,0,1433,202,1635,"6.7","10.3","12.4"
2020-10-15,"DIATHERIX LABORATORIES","0","51015","6874",57889,0,129,4,133,0,1384,123,1507,"11.9","3","8.2"
2020-10-15,"ORLANDO REG MED CENTER CLINICAL LAB","534","50714","6238",57486,0,0,0,0,1,999,49,1049,"10.9","","4.7"
2020-10-15,"BPHL-MIAMI","223","45457","8913",54593,0,914,81,995,1,2689,210,2900,"16.3","8.1","7.2"
2020-10-15,"TESTING MATTERS INC","0","44816","5423",50239,0,235,4,239,0,1019,57,1076,"10.8","1.7","5.3"
2020-10-15,"BPHL-TAMPA (SPECTRUM BLVD)","45","41169","6461",47675,0,294,46,340,0,2109,249,2358,"13.6","13.5","10.6"
2020-10-15,"ARUP LABORATORIES","9","44673","2714",47396,0,87,2,89,3,928,23,954,"5.7","2.2","2.4"
2020-10-15,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","36136","7478",43693,0,238,15,253,0,1355,75,1430,"17.1","5.9","5.2"
2020-10-15,"AMERICAN HEALTH ASSOCIATES","8","38738","3083",41829,0,220,15,235,0,2432,85,2517,"7.4","6.4","3.4"
2020-10-15,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","37144","4091",41236,0,307,14,321,0,1743,118,1861,"9.9","4.4","6.3"
2020-10-15,"VIRACOR-EUROFINS LABORATORIES","0","31870","9219",41089,0,26,5,31,0,471,76,547,"22.4","16.1","13.9"
2020-10-15,"SHANDS AT THE UNIVERSITY OF FLORIDA","258","37414","2117",39789,2,167,8,177,9,1309,63,1381,"5.3","4.5","4.6"
2020-10-15,"LAKELAND REGIONAL MEDICAL CENTER","98","33916","3721",37735,0,188,19,207,1,1548,100,1649,"9.9","9.2","6.1"
2020-10-15,"AIT LABORATORIES","0","31841","3472",35313,0,220,25,245,0,1135,76,1211,"9.8","10.2","6.3"
2020-10-15,"AKESOGEN","0","29049","4299",33348,0,651,68,719,0,3151,372,3523,"12.9","9.5","10.6"
2020-10-15,"TALLAHASSEE MEMORIAL HOSPITAL","109","25430","2955",28494,0,323,16,339,4,1439,101,1544,"10.4","4.7","6.5"
2020-10-15,"FULGENT DIAGNOSTICS LABORATORY","430","24954","1516",26900,6,788,28,822,48,4385,206,4639,"5.6","3.4","4.4"
2020-10-15,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","25054","1599",26657,0,84,11,95,0,1077,49,1126,"6","11.6","4.4"
2020-10-15,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21803","3438",25244,0,109,9,118,0,800,61,861,"13.6","7.6","7.1"
2020-10-15,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","54","21117","3491",24662,1,229,23,253,3,1658,144,1805,"14.2","9.1","8"
2020-10-15,"WALGREENS","16","20946","3679",24641,0,261,19,280,0,691,122,813,"14.9","6.8","15"
2020-10-15,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20158","2232",22392,0,54,2,56,0,719,22,741,"10","3.6","3"
2020-10-15,"APPLIED INGENUITY DIAGNOSTICS LLC","0","20173","1006",21179,0,270,7,277,0,1153,36,1189,"4.7","2.5","3"
2020-10-15,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19116","1666",20815,0,35,4,39,0,749,51,800,"8","10.3","6.4"
2020-10-15,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","18674","1301",19987,0,124,11,135,0,1069,59,1128,"6.5","8.1","5.2"
2020-10-15,"UNIVERSITY OF MIAMI HOSPITAL","10","17419","1990",19419,0,131,7,138,0,754,24,778,"10.2","5.1","3.1"
2020-10-15,"ECCO LAB GROUP CO","338","15087","3265",18690,0,188,5,193,7,647,22,676,"17.5","2.6","3.3"
2020-10-15,"ADVENTHEALTH DAYTONA BEACH","32","17270","1237",18539,0,87,3,90,0,598,39,637,"6.7","3.3","6.1"
2020-10-15,"FLORIDA HOSPITAL - TAMPA","37","16286","1465",17788,0,223,9,232,0,979,40,1019,"8.2","3.9","3.9"
2020-10-15,"LAB DIAGNOSTICS LLC","349","11568","5064",16981,0,2,0,2,0,36,0,36,"29.8","0","0"
2020-10-15,"ACCESS DX LABORATORY","166","15044","1591",16801,0,252,24,276,9,2681,120,2810,"9.5","8.7","4.3"
2020-10-15,"NICKLAUS CHILDREN'S HOSPITAL","43","14105","2570",16718,0,0,0,0,2,804,39,845,"15.4","","4.6"
2020-10-15,"STATLAB_MOBILE","1","14975","1540",16516,0,23,4,27,0,266,29,295,"9.3","14.8","9.8"
2020-10-15,"MILLENNIUM PHYSICIAN GROUP","3","13859","2445",16307,1,244,30,275,2,845,126,973,"15","10.9","12.9"
2020-10-15,"MOUNT SINAI MEDICAL CENTER","7","14585","1469",16061,0,0,0,0,0,595,29,624,"9.1","","4.6"
2020-10-15,"PALMETTO GENERAL HOSPITAL LAB","3","12448","3046",15497,0,45,5,50,0,484,24,508,"19.7","10","4.7"
2020-10-15,"BIOCERNA LABS","449","13042","1865",15356,4,210,27,241,20,1087,106,1213,"12.1","11.2","8.7"
2020-10-15,"ST JOSEPHS HOSPITAL LABORATORY","12","13431","1835",15278,0,96,9,105,0,471,34,505,"12","8.6","6.7"
2020-10-15,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13558","1502",15060,0,79,7,86,0,544,44,588,"10","8.1","7.5"
2020-10-15,"NAPLES COMMUNITY HOSPITAL","52","13358","1461",14871,0,51,4,55,1,423,32,456,"9.8","7.3","7"
2020-10-15,"SOUTH MIAMI HOSPITAL LAB","31","12942","1518",14491,1,208,13,222,5,1253,60,1318,"10.5","5.9","4.6"
2020-10-15,"BRANDON REGIONAL HOSPITAL","0","11675","1735",13410,0,125,6,131,0,643,35,678,"12.9","4.6","5.2"
2020-10-15,"JFK MEDICAL CENTER LAB","1","11273","1727",13001,0,74,3,77,0,411,21,432,"13.3","3.9","4.9"
2020-10-15,"ABL MEDICAL CARE LLC","1","11596","1146",12743,0,0,0,0,0,97,21,118,"9","","17.8"
2020-10-15,"JUPITER MEDICAL CENTER LAB","43","11389","1161",12593,0,33,0,33,0,638,12,650,"9.2","0","1.8"
2020-10-15,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1245",12380,0,0,1,1,0,0,6,6,"10.1","100","100"
2020-10-15,"SAINT MARY'S MEDICAL CENTER","18","10888","1447",12353,0,79,4,83,0,401,21,422,"11.7","4.8","5"
2020-10-15,"INTEGRATED REGIONAL LABORATORIES LLP","0","10384","1695",12079,0,197,15,212,0,728,43,771,"14","7.1","5.6"
2020-10-15,"INDIAN RIVER MEDICAL CENTER LAB","0","11233","634",11867,0,99,1,100,0,538,15,553,"5.3","1","2.7"
2020-10-15,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10855","970",11825,0,62,1,63,0,354,29,383,"8.2","1.6","7.6"
2020-10-15,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10077","791",10938,0,58,5,63,0,369,18,387,"7.2","7.9","4.7"
2020-10-15,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","68","8951","1848",10867,4,496,50,550,4,511,50,565,"17","9.1","8.8"
2020-10-15,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10058","729",10795,0,71,8,79,0,319,35,354,"6.8","10.1","9.9"
2020-10-15,"WELLINGTON REGIONAL MED CTR LAB","4","9259","1250",10513,0,66,2,68,0,382,9,391,"11.9","2.9","2.3"
2020-10-15,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,-1,0,-1,"34.7","","0"
2020-10-15,"QUEST NEW ENGLAND","35","9311","1018",10364,0,24,0,24,0,180,3,183,"9.8","0","1.6"
2020-10-15,"LEESBURG REGIONAL MEDICAL CENTER","0","9286","967",10253,0,100,3,103,0,462,29,491,"9.4","2.9","5.9"
2020-10-15,"PANCARE OF FLORIDA INC","0","8739","812",9551,0,3,15,18,0,197,26,223,"8.5","83.3","11.7"
2020-10-15,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7688","1813",9516,0,60,3,63,0,338,26,364,"19.1","4.8","7.1"
2020-10-15,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8616","608",9233,0,0,0,0,0,234,11,245,"6.6","","4.5"
2020-10-15,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8850","300",9150,0,0,0,0,0,243,5,248,"3.3","","2"
2020-10-15,"INGENIOUS PERSONALIZED MEDICINE","71","7447","1575",9093,0,287,20,307,6,1911,193,2110,"17.3","6.5","9.1"
2020-10-15,"COAST DIAGNOSTICS LLC","25","8374","585",8984,0,0,0,0,0,32,6,38,"6.5","","15.8"
2020-10-15,"LABCORP BURLINGTON (LPP)","5","8435","466",8906,0,15,4,19,1,82,5,88,"5.2","21.1","5.7"
2020-10-15,"OSCEOLA REGIONAL MEDICAL CENTER","1","7481","1220",8702,0,52,3,55,0,311,29,340,"14","5.5","8.5"
2020-10-15,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7008","1591",8605,0,51,4,55,0,303,37,340,"18.5","7.3","10.9"
2020-10-15,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7497","1083",8581,0,52,3,55,0,330,16,346,"12.6","5.5","4.6"
2020-10-15,"DELRAY MEDICAL CENTER","3","7749","826",8578,0,51,1,52,0,288,12,300,"9.6","1.9","4"
2020-10-15,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8009","269",8315,0,20,1,21,3,351,3,357,"3.2","4.8","0.8"
2020-10-15,"LARKIN COMMUNITY HOSPITAL","10","7118","1184",8312,0,40,1,41,0,165,5,170,"14.2","2.4","2.9"
2020-10-15,"EXACT SCIENCES LABORATORIES","0","7768","495",8263,0,152,7,159,0,841,41,882,"6","4.4","4.6"
2020-10-15,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6186","2055",8241,0,93,18,111,0,466,74,540,"24.9","16.2","13.7"
2020-10-15,"BOSTON HEART DIAGNOSTICS CORP","0","6949","1102",8051,0,3,1,4,0,64,5,69,"13.7","25","7.2"
2020-10-15,"MEMORIAL HOSPITAL JACKSONVILLE","8","6466","1524",7998,0,40,8,48,0,234,23,257,"19.1","16.7","8.9"
2020-10-15,"ST ANTHONY'S HOSPITAL LAB","11","7151","835",7997,0,43,1,44,0,264,12,276,"10.4","2.3","4.3"
2020-10-15,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6715","1182",7900,0,33,2,35,0,237,16,253,"15","5.7","6.3"
2020-10-15,"BAPTIST MEDICAL CENTER SOUTH","0","7325","524",7849,0,17,1,18,0,312,17,329,"6.7","5.6","5.2"
2020-10-15,"LEE MEMORIAL HOSPITAL","0","6120","1717",7837,0,30,8,38,0,193,39,232,"21.9","21.1","16.8"
2020-10-15,"BETHESDA HOSPITAL EAST","0","6877","667",7544,0,55,2,57,0,367,13,380,"8.8","3.5","3.4"
2020-10-15,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6355","1017",7373,0,13,2,15,0,212,22,234,"13.8","13.3","9.4"
2020-10-15,"AEGIS SCIENCES CORPORATION","31","6644","626",7301,0,13,0,13,1,60,6,67,"8.6","0","9"
2020-10-15,"ORANGE PARK MEDICAL CENTER","9","5852","1333",7194,0,44,9,53,0,254,38,292,"18.5","17","13"
2020-10-15,"REAL DIAGNOSTICS","77","6575","492",7144,0,0,0,0,0,1,0,1,"6.9","","0"
2020-10-15,"ST JOSEPHS HOSPITAL","7","6299","829",7135,0,34,1,35,0,218,12,230,"11.6","2.9","5.2"
2020-10-15,"AVECINA MEDICAL OAKLEAF","3","6407","722",7132,0,94,18,112,0,514,39,553,"10.1","16.1","7.1"
2020-10-15,"MEASE COUNTRYSIDE LAB","1","6517","613",7131,0,34,2,36,0,237,13,250,"8.6","5.6","5.2"
2020-10-15,"PRIVA PATH LABS","20","6828","275",7123,1,135,3,139,3,730,20,753,"3.9","2.2","2.7"
2020-10-15,"QUEST DIAGNOSTICS","4","6357","493",6854,0,52,2,54,0,442,17,459,"7.2","3.7","3.7"
2020-10-15,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5876","847",6781,0,1,0,1,0,9,0,9,"12.5","0","0"
2020-10-15,"GULF COAST MEDICAL CENTER MICROLAB","0","5262","1500",6762,0,40,4,44,0,206,30,236,"22.2","9.1","12.7"
2020-10-15,"QUEST DIAGNOSTICS - WEST HILLS","21","6452","254",6727,0,11,2,13,0,153,9,162,"3.8","15.4","5.6"
2020-10-15,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6444","242",6703,0,50,12,62,0,445,43,488,"3.6","19.4","8.8"
2020-10-15,"LUMINUS DIAGNOSTICS","0","6050","522",6572,0,2,0,2,0,42,1,43,"7.9","0","2.3"
2020-10-15,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5845","675",6553,0,36,4,40,0,280,26,306,"10.3","10","8.5"
2020-10-15,"THE VILLAGES REGIONAL HOSPITAL","0","6100","450",6550,0,64,3,67,0,312,22,334,"6.9","4.5","6.6"
2020-10-15,"HALIFAX MEDICAL CENTER LAB","31","5601","908",6540,0,23,3,26,0,215,26,241,"13.9","11.5","10.8"
2020-10-15,"GENESIS REFERENCE LABORATORIES","0","5976","466",6442,0,155,12,167,0,1203,89,1292,"7.2","7.2","6.9"
2020-10-15,"WEST FLORIDA HOSPITAL LAB","0","5183","1190",6373,0,32,3,35,0,183,21,204,"18.7","8.6","10.3"
2020-10-15,"WEST BOCA MEDICAL CENTER LAB","0","5841","532",6373,0,24,0,24,0,276,3,279,"8.3","0","1.1"
2020-10-15,"MANATEE MEMORIAL HOSPITAL","0","5784","537",6321,0,62,4,66,0,273,9,282,"8.5","6.1","3.2"
2020-10-15,"ADVENTHEALTH WESLEY CHAPEL","14","5752","448",6214,0,56,4,60,0,276,14,290,"7.2","6.7","4.8"
2020-10-15,"BAPTIST HOSPITAL LABORATORY","4","5251","909",6164,0,28,4,32,0,119,11,130,"14.7","12.5","8.5"
2020-10-15,"LARGO MEDICAL CENTER","0","5458","678",6136,0,31,6,37,0,251,20,271,"11","16.2","7.4"
2020-10-15,"NORTHWEST MEDICAL CENTER","1","5042","1086",6129,0,45,2,47,0,243,13,256,"17.7","4.3","5.1"
2020-10-15,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4930","1159",6089,0,21,2,23,0,206,10,216,"19","8.7","4.6"
2020-10-15,"OAK HILL HOSPITAL","0","5379","648",6027,0,39,2,41,0,298,25,323,"10.8","4.9","7.7"
2020-10-15,"WESTSIDE REGIONAL MED CTR","2","4991","997",5990,0,35,0,35,0,189,10,199,"16.6","0","5"
2020-10-15,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5471","505",5976,0,18,2,20,0,186,12,198,"8.5","10","6.1"
2020-10-15,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4966","973",5939,0,28,1,29,0,203,16,219,"16.4","3.4","7.3"
2020-10-15,"DOCTORS HOSPITAL","3","4895","980",5878,0,34,3,37,0,217,19,236,"16.7","8.1","8.1"
2020-10-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4937","771",5742,0,0,0,0,0,111,10,121,"13.4","","8.3"
2020-10-15,"CAPITAL REGIONAL MEDICAL CTR","0","4606","1128",5734,0,40,4,44,0,209,38,247,"19.7","9.1","15.4"
2020-10-15,"FLORIDA HOSPITAL FLAGLER","29","5320","356",5705,0,43,3,46,0,308,13,321,"6.2","6.5","4"
2020-10-15,"PWN HEALTH","12","4543","1137",5692,0,120,46,166,1,684,139,824,"20","27.7","16.9"
2020-10-15,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4406","1220",5627,0,28,4,32,0,196,14,210,"21.7","12.5","6.7"
2020-10-15,"NCH NORTH NAPLES HOSPITAL LAB","12","4873","709",5594,1,36,2,39,1,199,14,214,"12.7","5.1","6.5"
2020-10-15,"AVENTURA HOSPITAL LAB","0","4216","1185",5401,0,30,3,33,0,166,9,175,"21.9","9.1","5.1"
2020-10-15,"INFORM DIAGNOSTICS, INC","0","5121","261",5382,0,6,1,7,0,252,7,259,"4.8","14.3","2.7"
2020-10-15,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","5160","205",5365,0,96,5,101,0,541,22,563,"3.8","5","3.9"
2020-10-15,"AVECINA MEDICAL JULINGTON","5","4668","655",5328,0,70,39,109,0,623,97,720,"12.3","35.8","13.5"
2020-10-15,"PALMS WEST HOSPITAL LAB","2","4335","950",5287,0,44,2,46,0,199,16,215,"18","4.3","7.4"
2020-10-15,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4579","665",5246,0,32,3,35,0,207,11,218,"12.7","8.6","5"
2020-10-15,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4864","352",5226,0,20,2,22,0,170,8,178,"6.7","9.1","4.5"
2020-10-15,"BLAKE MEDICAL CENTER","0","4412","809",5221,0,20,6,26,0,186,20,206,"15.5","23.1","9.7"
2020-10-15,"CORAL SPRINGS MED CTR","0","4716","481",5197,0,12,0,12,0,170,4,174,"9.3","0","2.3"
2020-10-15,"NORTH SHORE MEDICAL CENTER","0","4199","983",5182,0,45,2,47,0,201,13,214,"19","4.3","6.1"
2020-10-15,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4456","621",5077,0,15,1,16,0,160,6,166,"12.2","6.2","3.6"
2020-10-15,"FLORIDA HOSPITAL DELAND","10","4368","696",5074,0,37,4,41,0,217,21,238,"13.7","9.8","8.8"
2020-10-15,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-15,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4682","357",5041,0,39,1,40,0,235,10,245,"7.1","2.5","4.1"
2020-10-15,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4427","563",5012,0,19,4,23,0,201,13,214,"11.2","17.4","6.1"
2020-10-15,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4325","580",4905,0,25,2,27,0,203,20,223,"11.8","7.4","9"
2020-10-15,"NEMOURS CHILDRENS HOSPITAL","0","4745","143",4888,0,47,1,48,0,214,6,220,"2.9","2.1","2.7"
2020-10-15,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4479","301",4780,0,119,1,120,0,652,14,666,"6.3","0.8","2.1"
2020-10-15,"PLANTATION GENERAL HOSPITAL","0","3823","922",4745,0,16,1,17,0,111,6,117,"19.4","5.9","5.1"
2020-10-15,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4351","393",4744,0,10,3,13,0,134,8,142,"8.3","23.1","5.6"
2020-10-15,"ACCESS MEDICAL LABORATORIES","0","3159","1570",4729,0,49,7,56,0,300,28,328,"33.2","12.5","8.5"
2020-10-15,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4166","520",4686,0,35,1,36,0,207,12,219,"11.1","2.8","5.5"
2020-10-15,"LAKE CITY MEDICAL CENTER","0","3599","1023",4622,0,21,7,28,0,181,52,233,"22.1","25","22.3"
2020-10-15,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4464","121",4586,0,150,4,154,0,831,21,852,"2.6","2.6","2.5"
2020-10-15,"NIGHT LITE PEDIATRICS","4","3425","1077",4506,0,49,8,57,0,259,35,294,"23.9","14","11.9"
2020-10-15,"BAYFRONT MEDICAL CENTER","13","3418","1019",4450,0,1,0,1,0,98,17,115,"22.9","0","14.8"
2020-10-15,"VISTA CLINICAL","3","2453","1991",4447,0,60,5,65,1,479,29,509,"44.8","7.7","5.7"
2020-10-15,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-15,"NIGHT LITE PEDIATRICS URGENT CARE","1","3848","497",4346,0,33,15,48,0,279,89,368,"11.4","31.2","24.2"
2020-10-15,"STS LAB 2 LLC","1","4275","26",4302,0,364,3,367,0,1765,17,1782,"0.6","0.8","1"
2020-10-15,"BAPTIST MEDICAL CENTER - BEACHES","0","3989","269",4258,0,12,5,17,0,185,17,202,"6.3","29.4","8.4"
2020-10-15,"DR. P. PHILLIPS HOSPITAL","0","4072","170",4242,0,0,0,0,0,91,4,95,"4","","4.2"
2020-10-15,"OCALA REGIONAL MEDICAL CENTER","0","3731","503",4234,0,30,1,31,0,139,3,142,"11.9","3.2","2.1"
2020-10-15,"ALL CHILDREN'S HOSPITAL LAB","0","4016","217",4233,0,1,0,1,0,1,1,2,"5.1","0","50"
2020-10-15,"FULGENT DIAGNOSTICS","92","3860","248",4200,0,17,1,18,1,118,3,122,"5.9","5.6","2.5"
2020-10-15,"MOFFITT CANCER CENTER","6","4108","74",4188,0,6,0,6,0,12,0,12,"1.8","0","0"
2020-10-15,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3669","459",4128,0,22,0,22,0,155,3,158,"11.1","0","1.9"
2020-10-15,"LEON MEDICAL CENTERS LLC","0","3329","685",4014,0,37,3,40,0,207,24,231,"17.1","7.5","10.4"
2020-10-15,"NONA SCIENTIFIC","3","3302","623",3928,0,62,16,78,0,267,56,323,"15.9","20.5","17.3"
2020-10-15,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,2,0,2,"18.5","","0"
2020-10-15,"MORTON PLANT-MEASE","1","3625","275",3901,0,20,1,21,0,136,5,141,"7","4.8","3.5"
2020-10-15,"UNITED CLINICAL LABORATORY LLC","2","3106","788",3896,0,22,0,22,0,447,6,453,"20.2","0","1.3"
2020-10-15,"GULF COAST MEDICAL CENTER LAB","0","3102","774",3876,0,26,6,32,0,119,18,137,"20","18.8","13.1"
2020-10-15,"HEALTHQUEST ESOTERICS","0","2815","1061",3876,0,4,2,6,0,71,14,85,"27.4","33.3","16.5"
2020-10-15,"ST JOSEPHS NORTH HOSPITAL LAB","0","3398","390",3788,0,22,0,22,0,125,7,132,"10.3","0","5.3"
2020-10-15,"LAKEWOOD RANCH MEDICAL CENTER","0","3453","282",3735,0,34,0,34,0,159,4,163,"7.6","0","2.5"
2020-10-15,"IMPERIAL POINT MEDICAL CENTER","0","3417","305",3722,0,9,1,10,0,113,4,117,"8.2","10","3.4"
2020-10-15,"SOUTH LAKE HOSPITAL","0","3448","174",3622,0,0,0,0,0,81,4,85,"4.8","","4.7"
2020-10-15,"FLORIDA HOSPITAL FISH MEMORIAL","18","3130","414",3562,0,34,1,35,0,213,10,223,"11.6","2.9","4.5"
2020-10-15,"ST LUCIE MEDICAL CENTER","0","2887","648",3535,0,21,1,22,0,125,10,135,"18.3","4.5","7.4"
2020-10-15,"POINCIANA MEDICAL CENTER","0","2659","837",3496,0,23,4,27,0,111,17,128,"23.9","14.8","13.3"
2020-10-15,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3057","432",3489,0,27,2,29,0,112,12,124,"12.4","6.9","9.7"
2020-10-15,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-15,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3373","63",3436,0,35,0,35,0,213,1,214,"1.8","0","0.5"
2020-10-15,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2957","464",3423,0,17,0,17,1,82,9,92,"13.6","0","9.8"
2020-10-15,"BAPTIST MEDICAL CENTER - NASSAU","0","3240","154",3394,0,0,0,0,0,151,4,155,"4.5","","2.6"
2020-10-15,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3157","112",3269,0,0,0,0,0,95,0,95,"3.4","","0"
2020-10-15,"WALGREENS OAKLAND PARK","5","2914","293",3212,0,118,8,126,0,245,20,265,"9.1","6.3","7.5"
