"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-06,"GULF COAST MEDICAL CENTER MICROLAB","0","4977","1459",6436,0,23,2,25,0,145,14,159,"22.7","8","8.8"
2020-10-06,"INGENIOUS PERSONALIZED MEDICINE","64","4996","1320",6380,0,31,1,32,6,676,59,741,"20.7","3.1","8"
2020-10-06,"QUEST DIAGNOSTICS","4","5811","472",6287,0,32,2,34,0,354,25,379,"7.5","5.9","6.6"
2020-10-06,"HALIFAX MEDICAL CENTER LAB","31","5329","874",6234,0,21,5,26,1,187,40,228,"14","19.2","17.5"
2020-10-06,"PRIVA PATH LABS","17","5920","251",6188,3,20,3,26,7,1086,28,1121,"4.1","11.5","2.5"
2020-10-06,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5510","640",6183,0,20,1,21,0,179,21,200,"10.4","4.8","10.5"
2020-10-06,"THE VILLAGES REGIONAL HOSPITAL","0","5693","412",6105,0,34,2,36,0,315,14,329,"6.7","5.6","4.3"
2020-10-06,"WEST FLORIDA HOSPITAL LAB","0","4920","1162",6082,0,43,0,43,0,208,10,218,"19.1","0","4.6"
2020-10-06,"MANATEE MEMORIAL HOSPITAL","0","5490","526",6016,0,0,0,0,0,11,5,16,"8.7","","31.2"
2020-10-06,"WEST BOCA MEDICAL CENTER LAB","0","5478","526",6004,0,20,0,20,0,206,5,211,"8.8","0","2.4"
2020-10-06,"BAPTIST HOSPITAL LABORATORY","4","5076","894",5974,0,23,1,24,0,109,11,120,"15","4.2","9.2"
2020-10-06,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","5690","194",5901,1,323,12,336,3,1079,36,1118,"3.3","3.6","3.2"
2020-10-06,"ADVENTHEALTH WESLEY CHAPEL","14","5388","425",5827,0,21,0,21,0,215,4,219,"7.3","0","1.8"
2020-10-06,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4648","1145",5793,0,18,5,23,0,208,10,218,"19.8","21.7","4.6"
2020-10-06,"NORTHWEST MEDICAL CENTER","1","4712","1069",5782,0,24,1,25,0,254,8,262,"18.5","4","3.1"
2020-10-06,"LARGO MEDICAL CENTER","0","5118","654",5772,0,25,1,26,0,224,9,233,"11.3","3.8","3.9"
2020-10-06,"WESTSIDE REGIONAL MED CTR","2","4753","984",5739,0,26,2,28,0,210,8,218,"17.1","7.1","3.7"
2020-10-06,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5224","489",5713,0,18,2,20,0,210,10,220,"8.6","10","4.5"
2020-10-06,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4696","951",5647,0,29,2,31,0,188,8,196,"16.8","6.5","4.1"
2020-10-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4824","761",5619,0,36,9,45,1,153,15,169,"13.5","20","8.9"
2020-10-06,"OAK HILL HOSPITAL","0","5003","607",5610,0,26,3,29,0,178,14,192,"10.8","10.3","7.3"
2020-10-06,"DOCTORS HOSPITAL","3","4591","961",5555,0,34,2,36,0,216,12,228,"17.3","5.6","5.3"
2020-10-06,"CAPITAL REGIONAL MEDICAL CTR","0","4323","1079",5402,0,24,6,30,0,206,29,235,"20","20","12.3"
2020-10-06,"FLORIDA HOSPITAL FLAGLER","29","4960","342",5331,0,16,1,17,0,200,13,213,"6.4","5.9","6.1"
2020-10-06,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4125","1202",5328,0,16,1,17,0,163,11,174,"22.6","5.9","6.3"
2020-10-06,"NCH NORTH NAPLES HOSPITAL LAB","11","4624","690",5325,0,9,1,10,0,156,9,165,"13","10","5.5"
2020-10-06,"AVENTURA HOSPITAL LAB","0","3992","1171",5163,0,19,7,26,0,161,17,178,"22.7","26.9","9.6"
2020-10-06,"INFORM DIAGNOSTICS, INC","0","4827","250",5077,0,0,0,0,0,301,20,321,"4.9","","6.2"
2020-10-06,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-06,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4643","341",4994,0,6,1,7,0,170,10,180,"6.8","14.3","5.6"
2020-10-06,"CORAL SPRINGS MED CTR","0","4509","474",4983,0,25,1,26,0,164,3,167,"9.5","3.8","1.8"
2020-10-06,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4318","654",4974,0,11,1,12,0,176,8,184,"13.1","8.3","4.3"
2020-10-06,"PALMS WEST HOSPITAL LAB","2","4049","923",4974,0,15,3,18,0,168,10,178,"18.6","16.7","5.6"
2020-10-06,"BLAKE MEDICAL CENTER","0","4163","776",4939,0,26,3,29,0,188,17,205,"15.7","10.3","8.3"
2020-10-06,"NORTH SHORE MEDICAL CENTER","0","3956","969",4925,0,33,3,36,0,207,12,219,"19.7","8.3","5.5"
2020-10-06,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4261","614",4875,0,24,1,25,0,147,7,154,"12.6","4","4.5"
2020-10-06,"FLORIDA HOSPITAL DELAND","10","4102","670",4782,0,14,4,18,0,171,16,187,"14","22.2","8.6"
2020-10-06,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4388","346",4736,0,28,1,29,0,212,5,217,"7.3","3.4","2.3"
2020-10-06,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4167","544",4733,0,10,2,12,0,202,9,211,"11.5","16.7","4.3"
2020-10-06,"GENESIS REFERENCE LABORATORIES","0","4355","350",4705,0,153,9,162,0,1051,37,1088,"7.4","5.6","3.4"
2020-10-06,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4503","190",4703,0,3,0,3,0,21,0,21,"4","0","0"
2020-10-06,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4050","555",4605,0,38,2,40,0,228,11,239,"12.1","5","4.6"
2020-10-06,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4417","181",4598,0,67,0,67,0,473,6,479,"3.9","0","1.3"
2020-10-06,"PLANTATION GENERAL HOSPITAL","0","3649","915",4564,0,15,1,16,0,171,6,177,"20","6.2","3.4"
2020-10-06,"NEMOURS CHILDRENS HOSPITAL","0","4430","133",4563,0,6,1,7,0,217,17,234,"2.9","14.3","7.3"
2020-10-06,"PWN HEALTH","11","3616","927",4554,0,82,24,106,0,790,146,936,"20.4","22.6","15.6"
2020-10-06,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4155","384",4539,0,30,0,30,0,176,6,182,"8.5","0","3.3"
2020-10-06,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-06,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3878","505",4383,0,22,0,22,0,127,5,132,"11.5","0","3.8"
2020-10-06,"AVECINA MEDICAL JULINGTON","5","3806","537",4348,0,148,28,176,2,711,105,818,"12.4","15.9","12.8"
2020-10-06,"LAKE CITY MEDICAL CENTER","0","3362","950",4312,0,21,9,30,0,148,37,185,"22","30","20"
2020-10-06,"ACCESS MEDICAL LABORATORIES","0","2811","1493",4304,0,56,24,80,0,113,107,220,"34.7","30","48.6"
2020-10-06,"BAYFRONT MEDICAL CENTER","13","3278","993",4284,0,13,0,13,0,88,21,109,"23.2","0","19.3"
2020-10-06,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,182,3,185,"5.1","","1.6"
2020-10-06,"MOFFITT CANCER CENTER","6","4091","74",4171,0,9,0,9,0,124,0,124,"1.8","0","0"
2020-10-06,"NIGHT LITE PEDIATRICS","4","3119","1022",4145,0,43,10,53,0,233,48,281,"24.7","18.9","17.1"
2020-10-06,"DR. P. PHILLIPS HOSPITAL","0","3928","166",4094,0,19,0,19,0,155,2,157,"4.1","0","1.3"
2020-10-06,"FULGENT DIAGNOSTICS","91","3721","244",4056,0,50,1,51,2,164,8,174,"6","2","4.6"
2020-10-06,"OCALA REGIONAL MEDICAL CENTER","0","3536","497",4033,0,17,3,20,0,145,8,153,"12.3","15","5.2"
2020-10-06,"BAPTIST MEDICAL CENTER - BEACHES","0","3764","251",4015,0,10,1,11,0,158,8,166,"6.3","9.1","4.8"
2020-10-06,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3455","453",3908,0,22,1,23,0,139,6,145,"11.6","4.3","4.1"
2020-10-06,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3599","283",3882,0,108,1,109,0,588,19,607,"7.3","0.9","3.1"
2020-10-06,"NIGHT LITE PEDIATRICS URGENT CARE","1","3395","393",3789,0,63,8,71,1,401,43,445,"10.4","11.3","9.7"
2020-10-06,"HEALTHQUEST ESOTERICS","0","2726","1037",3763,0,41,4,45,0,250,16,266,"27.6","8.9","6"
2020-10-06,"MORTON PLANT-MEASE","1","3453","268",3722,0,24,1,25,0,139,14,153,"7.2","4","9.2"
2020-10-06,"LEON MEDICAL CENTERS LLC","0","3063","659",3722,0,46,0,46,0,173,12,185,"17.7","0","6.5"
2020-10-06,"CARDIOTROPIC LABS","81","2911","724",3716,0,0,0,0,0,13,0,13,"19.5","","0"
2020-10-06,"GULF COAST MEDICAL CENTER LAB","0","2932","749",3681,0,16,3,19,0,122,18,140,"20.3","15.8","12.9"
2020-10-06,"VISTA CLINICAL","2","1698","1939",3639,1,41,15,57,2,267,96,365,"53.3","26.3","26.3"
2020-10-06,"ST JOSEPHS NORTH HOSPITAL LAB","0","3229","379",3608,0,24,1,25,0,134,6,140,"10.5","4","4.3"
2020-10-06,"IMPERIAL POINT MEDICAL CENTER","0","3277","301",3578,0,23,1,24,0,133,5,138,"8.4","4.2","3.6"
2020-10-06,"NONA SCIENTIFIC","3","2993","557",3553,0,110,17,127,0,266,41,307,"15.7","13.4","13.4"
2020-10-06,"LAKEWOOD RANCH MEDICAL CENTER","0","3273","278",3551,0,0,0,0,0,10,1,11,"7.8","","9.1"
2020-10-06,"SOUTH LAKE HOSPITAL","0","3325","169",3494,0,24,2,26,0,143,3,146,"4.8","7.7","2.1"
2020-10-06,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-06,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3350","88",3439,0,80,3,83,0,796,17,813,"2.6","3.6","2.1"
2020-10-06,"ST LUCIE MEDICAL CENTER","0","2727","634",3361,0,16,5,21,0,98,11,109,"18.9","23.8","10.1"
2020-10-06,"POINCIANA MEDICAL CENTER","0","2506","817",3323,0,15,5,20,0,106,23,129,"24.6","25","17.8"
2020-10-06,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2894","417",3311,0,24,1,25,0,151,8,159,"12.6","4","5"
2020-10-06,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2848","450",3299,0,13,3,16,0,112,8,120,"13.6","18.8","6.7"
2020-10-06,"FLORIDA HOSPITAL FISH MEMORIAL","18","2864","402",3284,0,12,3,15,0,183,11,194,"12.2","20","5.7"
2020-10-06,"UNITED CLINICAL LABORATORY LLC","2","2417","775",3194,0,77,1,78,0,860,23,883,"24.3","1.3","2.6"
2020-10-06,"BAPTIST MEDICAL CENTER - NASSAU","0","3036","149",3185,0,11,0,11,0,134,4,138,"4.7","0","2.9"
2020-10-06,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3084","60",3144,0,57,1,58,0,197,2,199,"1.9","1.7","1"
2020-10-06,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3009","112",3121,0,27,0,27,0,155,1,156,"3.6","0","0.6"
2020-10-06,"WEST PALM HOSPITAL LAB","0","2619","362",2981,0,10,0,10,0,126,6,132,"12.1","0","4.5"
2020-10-06,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2442","520",2962,0,7,1,8,0,64,6,70,"17.6","12.5","8.6"
