"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-14,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","57900","13667","71587",0,251,15,266,0,2067,162,2229,"19.1","5.6","7.3"
2020-09-14,"BAYCARE LABORATORIES LLC","368","63905","5998","70271",1,298,21,320,5,2744,90,2839,"8.5","6.6","3.2"
2020-09-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","312","61151","8032","69495",5,293,24,322,11,1612,120,1743,"11.6","7.5","6.9"
2020-09-14,"BPHL-JACKSONVILLE","16","57909","10232","68157",0,0,0,0,1,2510,302,2813,"15","","10.7"
2020-09-14,"SACRED HEART HOSPITAL LABORATORY","2","55541","6965","62508",0,60,13,73,0,2484,207,2691,"11.1","17.8","7.7"
2020-09-14,"RCA LABORATORY SERVICES, LLC","0","57712","2458","60170",0,1030,45,1075,0,7801,334,8135,"4.1","4.2","4.1"
2020-09-14,"ORLANDO REG MED CENTER CLINICAL LAB","512","50124","5981","56617",0,263,4,267,7,1489,54,1550,"10.6","1.5","3.5"
2020-09-14,"UF PATHLABS","33","47213","2772","50018",0,231,86,317,0,2121,568,2689,"5.5","27.1","21.1"
2020-09-14,"TAMPA GENERAL HOSPITAL","4","46385","3579","49968",0,233,19,252,0,1744,110,1854,"7.2","7.5","5.9"
2020-09-14,"DIATHERIX LABORATORIES","0","43599","6269","49868",0,0,1,1,0,1083,109,1192,"12.6","100","9.1"
2020-09-14,"FLORIDA_HOSPITAL","57","44369","5048","49474",0,491,26,517,4,4379,220,4603,"10.2","5","4.8"
2020-09-14,"BPHL-MIAMI","220","38501","8313","47034",0,2,-2,0,2,1061,101,1164,"17.7","","8.7"
2020-09-14,"TESTING MATTERS INC","0","40434","5208","45642",0,183,13,196,0,853,34,887,"11.4","6.6","3.8"
2020-09-14,"ARUP LABORATORIES","0","39851","2593","42444",0,199,2,201,0,2086,56,2142,"6.1","1","2.6"
2020-09-14,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","284","34209","5519","40012",2,624,64,690,24,3096,359,3479,"13.8","9.3","10.3"
2020-09-14,"VIRACOR-EUROFINS LABORATORIES","0","29901","8990","38891",0,97,11,108,0,434,50,484,"23.1","10.2","10.3"
2020-09-14,"BPHL-TAMPA (SPECTRUM BLVD)","45","32865","5486","38396",0,54,7,61,0,1668,184,1852,"14.3","11.5","9.9"
2020-09-14,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","30748","7156","37983",0,143,10,153,0,1322,118,1440,"18.8","6.5","8.2"
2020-09-14,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","29964","3579","33544",0,92,15,107,0,1631,120,1751,"10.7","14","6.9"
2020-09-14,"SHANDS AT THE UNIVERSITY OF FLORIDA","217","31247","1833","33297",1,166,10,177,8,1412,100,1520,"5.5","5.6","6.6"
2020-09-14,"IMPACT HEALTH BIOMETRIC TESTING, INC","289","27743","3572","31604",13,279,70,362,37,5095,550,5682,"11.3","19.3","9.7"
2020-09-14,"AIT LABORATORIES","0","27863","3202","31065",0,124,7,131,0,761,48,809,"10.3","5.3","5.9"
2020-09-14,"LAKELAND REGIONAL MEDICAL CENTER","85","27102","3242","30429",0,78,12,90,1,1430,121,1552,"10.7","13.3","7.8"
2020-09-14,"AMERICAN HEALTH ASSOCIATES","8","24501","2578","27087",0,1070,13,1083,0,4646,76,4722,"9.5","1.2","1.6"
2020-09-14,"AKESOGEN","0","19680","2991","22671",0,446,52,498,0,1631,166,1797,"13.2","10.4","9.2"
2020-09-14,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18850","3228","22079",0,139,2,141,0,688,53,741,"14.6","1.4","7.2"
2020-09-14,"WALGREENS","13","18433","3158","21604",0,3,-3,0,2,508,84,594,"14.6","","14.1"
2020-09-14,"TALLAHASSEE MEMORIAL HOSPITAL","88","18612","2302","21002",0,14,4,18,7,2269,464,2740,"11","22.2","16.9"
2020-09-14,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17126","2149","19277",0,80,2,82,0,676,24,700,"11.1","2.4","3.4"
2020-09-14,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17463","1118","18582",0,34,1,35,0,959,35,994,"6","2.9","3.5"
2020-09-14,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","15422","3072","18534",0,76,6,82,3,1193,104,1300,"16.6","7.3","8"
2020-09-14,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","15987","1473","17492",0,74,2,76,1,638,40,679,"8.4","2.6","5.9"
2020-09-14,"NIZNIK LAB CORP","348","11363","5047","16758",0,0,0,0,0,68,0,68,"30.1","","0"
2020-09-14,"ADVENTHEALTH DAYTONA BEACH","32","14673","1110","15815",0,216,6,222,5,638,41,684,"7","2.7","6"
2020-09-14,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","13866","1139","15017",0,74,8,82,0,992,56,1048,"7.6","9.8","5.3"
2020-09-14,"STATLAB_MOBILE","1","13613","1363","14977",0,0,0,0,0,355,25,380,"9.1","","6.6"
2020-09-14,"FLORIDA HOSPITAL - TAMPA","37","13498","1319","14854",0,108,7,115,32,562,31,625,"8.9","6.1","5"
2020-09-14,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13918","886","14804",0,0,0,0,0,632,31,663,"6","","4.7"
2020-09-14,"ECCO LAB GROUP CO","281","10761","2918","13960",1,549,55,605,1,2211,235,2447,"20.9","9.1","9.6"
2020-09-14,"PALMETTO GENERAL HOSPITAL LAB","3","10512","2960","13475",0,28,1,29,0,405,26,431,"22","3.4","6"
2020-09-14,"ACCESS DX LABORATORY","148","11809","1452","13409",0,0,0,0,1,-85,-85,-169,"10.8","","50.3"
2020-09-14,"NAPLES COMMUNITY HOSPITAL","45","11860","1384","13289",0,62,7,69,18,299,23,340,"10.4","10.1","6.8"
2020-09-14,"ST JOSEPHS HOSPITAL LABORATORY","12","11465","1685","13162",0,49,1,50,0,447,26,473,"12.8","2","5.5"
2020-09-14,"MOUNT SINAI MEDICAL CENTER","6","11663","1332","13001",0,44,1,45,0,613,43,656,"10.2","2.2","6.6"
2020-09-14,"MILLENNIUM PHYSICIAN GROUP","0","10819","2032","12851",0,27,1,28,0,430,49,479,"15.8","3.6","10.2"
2020-09-14,"NICKLAUS CHILDREN'S HOSPITAL","40","10442","2298","12780",0,178,11,189,0,718,78,796,"18","5.8","9.8"
2020-09-14,"UNIVERSITY OF MIAMI HOSPITAL","10","10792","1768","12570",0,19,0,19,1,607,26,634,"14.1","0","4.1"
2020-09-14,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1196","12332",0,0,0,0,0,0,5,5,"9.7","","100"
2020-09-14,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11038","1273","12311",0,66,6,72,0,626,74,700,"10.3","8.3","10.6"
2020-09-14,"BIOCERNA LABS","405","9273","1460","11138",39,416,57,512,68,1388,134,1590,"13.1","11.1","8.4"
2020-09-14,"JFK MEDICAL CENTER LAB","1","9390","1644","11035",0,52,2,54,0,483,22,505,"14.9","3.7","4.4"
2020-09-14,"SOUTH MIAMI HOSPITAL LAB","17","9392","1312","10721",0,22,1,23,1,554,47,602,"12.2","4.3","7.8"
2020-09-14,"BRANDON REGIONAL HOSPITAL","0","9114","1544","10658",0,69,7,76,0,504,36,540,"14.5","9.2","6.7"
2020-09-14,"SAINT MARY'S MEDICAL CENTER","15","9112","1364","10491",0,36,2,38,2,453,30,485,"13","5.3","6.2"
2020-09-14,"ABL MEDICAL CARE LLC","0","9514","842","10356",0,0,0,0,0,518,105,623,"8.1","","16.9"
2020-09-14,"JUPITER MEDICAL CENTER LAB","43","9105","1095","10243",0,61,0,61,1,408,8,417,"10.7","0","1.9"
2020-09-14,"INTEGRATED REGIONAL LABORATORIES LLP","0","8487","1611","10098",0,12,0,12,0,106,13,119,"16","0","10.9"
2020-09-14,"QUEST NEW ENGLAND","35","8472","1009","9516",0,16,1,17,0,184,7,191,"10.6","5.9","3.7"
2020-09-14,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8733","669","9410",0,21,0,21,0,231,4,235,"7.1","0","1.7"
2020-09-14,"WELLINGTON REGIONAL MED CTR LAB","4","8076","1205","9285",0,31,4,35,1,388,21,410,"13","11.4","5.1"
2020-09-14,"INDIAN RIVER MEDICAL CENTER LAB","0","8692","540","9232",0,22,1,23,0,511,11,522,"5.8","4.3","2.1"
2020-09-14,"FLORIDA HOSPITAL WATERMAN LABORATORY","67","8395","714","9176",0,71,5,76,49,349,24,422,"7.8","6.6","5.7"
2020-09-14,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5562","3508","9070",0,0,0,0,0,451,64,515,"38.7","","12.4"
2020-09-14,"PANCARE OF FLORIDA INC","0","7986","644","8630",0,74,0,74,0,268,36,304,"7.5","0","11.8"
2020-09-14,"LABCORP BURLINGTON (LPP)","4","8191","427","8622",0,4,0,4,1,44,13,58,"5","0","22.4"
2020-09-14,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7800","803","8603",0,139,8,147,0,836,37,873,"9.3","5.4","4.2"
2020-09-14,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6717","1618","8389",0,0,0,0,5,1034,86,1125,"19.3","","7.6"
2020-09-14,"LEESBURG REGIONAL MEDICAL CENTER","0","7239","837","8076",0,33,4,37,0,429,28,457,"10.4","10.8","6.1"
2020-09-14,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7465","567","8041",1,28,0,29,1,257,15,273,"7.1","0","5.5"
2020-09-14,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6098","1678","7790",0,20,2,22,1,277,25,303,"21.5","9.1","8.3"
2020-09-14,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7481","274","7755",0,33,0,33,0,313,6,319,"3.5","0","1.9"
2020-09-14,"LARKIN COMMUNITY HOSPITAL","10","6313","1159","7482",0,5,1,6,0,102,9,111,"15.5","16.7","8.1"
2020-09-14,"DELRAY MEDICAL CENTER","3","6542","781","7326",0,48,0,48,1,201,8,210,"10.7","0","3.8"
2020-09-14,"OSCEOLA REGIONAL MEDICAL CENTER","1","6144","1088","7233",0,37,7,44,0,341,18,359,"15","15.9","5"
2020-09-14,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5662","1451","7119",0,25,2,27,1,286,32,319,"20.4","7.4","10"
2020-09-14,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,1,1,"6.7","","100"
2020-09-14,"MEMORIAL HOSPITAL JACKSONVILLE","8","5547","1402","6957",0,9,2,11,0,197,31,228,"20.2","18.2","13.6"
2020-09-14,"LEE MEMORIAL HOSPITAL","0","5361","1562","6923",0,8,6,14,0,148,38,186,"22.6","42.9","20.4"
2020-09-14,"AEGIS SCIENCES CORPORATION","30","6255","583","6868",0,6,2,8,1,101,9,111,"8.5","25","8.1"
2020-09-14,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5865","1000","6866",0,39,2,41,0,378,23,401,"14.6","4.9","5.7"
2020-09-14,"ST ANTHONY'S HOSPITAL LAB","11","6007","770","6788",0,25,1,26,0,207,12,219,"11.3","3.8","5.5"
2020-09-14,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5826","846","6730",0,0,0,0,0,11,0,11,"12.6","","0"
2020-09-14,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5639","1068","6708",0,36,3,39,0,236,41,277,"15.9","7.7","14.8"
2020-09-14,"BOSTON HEART DIAGNOSTICS CORP","0","5737","958","6695",0,0,0,0,0,345,61,406,"14.3","","15"
2020-09-14,"BAPTIST MEDICAL CENTER SOUTH","0","5872","426","6298",0,10,0,10,0,279,10,289,"6.8","0","3.5"
2020-09-14,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5316","949","6266",0,17,1,18,0,211,13,224,"15.1","5.6","5.8"
2020-09-14,"QUEST DIAGNOSTICS - WEST HILLS","21","5981","223","6225",0,24,1,25,0,124,2,126,"3.6","4","1.6"
2020-09-14,"ST JOSEPHS HOSPITAL","7","5299","767","6073",0,27,4,31,0,206,23,229,"12.6","12.9","10"
2020-09-14,"ORANGE PARK MEDICAL CENTER","9","4819","1211","6039",0,34,5,39,0,225,32,257,"20.1","12.8","12.5"
2020-09-14,"MEASE COUNTRYSIDE LAB","1","5459","559","6019",0,38,1,39,0,237,10,247,"9.3","2.6","4"
2020-09-14,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4326","1609","5935",0,11,0,11,0,414,241,655,"27.1","0","36.8"
2020-09-14,"BETHESDA HOSPITAL EAST","0","5288","625","5913",0,52,2,54,0,373,15,388,"10.6","3.7","3.9"
2020-09-14,"GULF COAST MEDICAL CENTER MICROLAB","0","4415","1385","5800",0,15,1,16,0,196,25,221,"23.9","6.2","11.3"
2020-09-14,"BAPTIST HOSPITAL LABORATORY","6","4666","867","5539",0,46,0,46,2,168,24,194,"15.7","0","12.4"
2020-09-14,"HALIFAX MEDICAL CENTER LAB","25","4732","773","5530",1,20,7,28,3,161,23,187,"14","25","12.3"
2020-09-14,"WEST FLORIDA HOSPITAL LAB","0","4409","1110","5519",0,51,0,51,0,252,26,278,"20.1","0","9.4"
2020-09-14,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4849","563","5445",0,21,5,26,32,209,29,270,"10.3","19.2","10.7"
2020-09-14,"MANATEE MEMORIAL HOSPITAL","0","4826","502","5328",0,43,2,45,0,249,10,259,"9.4","4.4","3.9"
2020-09-14,"WEST BOCA MEDICAL CENTER LAB","0","4770","503","5273",0,43,0,43,0,204,9,213,"9.5","0","4.2"
2020-09-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4421","723","5171",0,0,0,0,0,93,15,108,"14","","13.9"
2020-09-14,"WESTSIDE REGIONAL MED CTR","2","4195","961","5158",0,17,3,20,0,163,12,175,"18.6","15","6.9"
2020-09-14,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4005","1110","5115",0,3,2,5,0,172,8,180,"21.7","40","4.4"
2020-09-14,"ADVENTHEALTH WESLEY CHAPEL","14","4674","395","5083",0,27,0,27,13,215,4,232,"7.8","0","1.7"
2020-09-14,"QUEST DIAGNOSTICS","4","4661","406","5071",0,73,1,74,0,433,18,451,"8","1.4","4"
2020-09-14,"THE VILLAGES REGIONAL HOSPITAL","0","4708","353","5061",0,21,1,22,0,290,9,299,"7","4.5","3"
2020-09-14,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-14,"LARGO MEDICAL CENTER","0","4400","609","5009",0,19,3,22,0,209,12,221,"12.2","13.6","5.4"
2020-09-14,"EXACT SCIENCES LABORATORIES","0","4623","372","4995",0,0,1,1,0,427,11,438,"7.4","100","2.5"
2020-09-14,"OAK HILL HOSPITAL","0","4405","563","4968",0,28,0,28,0,230,19,249,"11.3","0","7.6"
2020-09-14,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4498","451","4949",0,33,0,33,0,188,9,197,"9.1","0","4.6"
2020-09-14,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4046","899","4945",0,60,2,62,0,298,21,319,"18.2","3.2","6.6"
2020-09-14,"NORTHWEST MEDICAL CENTER","1","3905","1036","4942",0,35,3,38,0,201,16,217,"21","7.9","7.4"
2020-09-14,"DOCTORS HOSPITAL","2","3927","916","4845",0,7,1,8,0,203,15,218,"18.9","12.5","6.9"
2020-09-14,"FULGENT DIAGNOSTICS LABORATORY","116","4339","374","4829",4,496,33,533,112,4091,366,4569,"7.7","6.2","8"
2020-09-14,"NCH NORTH NAPLES HOSPITAL LAB","10","4152","652","4814",0,28,0,28,5,155,18,178,"13.5","0","10.1"
2020-09-14,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3617","1168","4786",0,10,2,12,0,165,14,179,"24.4","16.7","7.8"
2020-09-14,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-14,"CAPITAL REGIONAL MEDICAL CTR","0","3717","961","4678",0,20,9,29,0,183,73,256,"20.5","31","28.5"
2020-09-14,"AVENTURA HOSPITAL LAB","0","3531","1139","4670",0,9,1,10,0,130,10,140,"24.4","10","7.1"
2020-09-14,"INGENIOUS PERSONALIZED MEDICINE","47","3430","1149","4626",0,17,0,17,14,429,92,535,"24.8","0","17.2"
2020-09-14,"FLORIDA HOSPITAL FLAGLER","29","4174","302","4505",0,8,2,10,27,205,25,257,"6.7","20","9.7"
2020-09-14,"CORAL SPRINGS MED CTR","0","3997","455","4452",0,32,0,32,0,198,6,204,"10.2","0","2.9"
2020-09-14,"LUMINUS DIAGNOSTICS","0","4057","358","4415",0,1128,88,1216,0,3717,209,3926,"8.1","7.2","5.3"
2020-09-14,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4082","315","4407",0,16,0,16,10,172,7,189,"7.1","0","3.7"
2020-09-14,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,106,7,113,"10","","6.2"
2020-09-14,"PALMS WEST HOSPITAL LAB","2","3521","879","4402",0,21,1,22,0,160,9,169,"20","4.5","5.3"
2020-09-14,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3790","592","4382",0,29,0,29,0,165,4,169,"13.5","0","2.4"
2020-09-14,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3746","629","4377",0,23,1,24,0,191,10,201,"14.4","4.2","5"
2020-09-14,"BLAKE MEDICAL CENTER","0","3642","720","4362",0,21,2,23,0,176,14,190,"16.5","8.7","7.4"
2020-09-14,"NORTH SHORE MEDICAL CENTER","0","3435","926","4361",0,5,1,6,0,124,18,142,"21.2","16.7","12.7"
2020-09-14,"FLORIDA HOSPITAL DELAND","9","3500","636","4145",0,56,2,58,1,201,7,209,"15.3","3.4","3.3"
2020-09-14,"INFORM DIAGNOSTICS, INC","0","3929","215","4144",0,17,0,17,0,211,6,217,"5.2","0","2.8"
2020-09-14,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3535","515","4072",0,31,1,32,22,227,7,256,"12.6","3.1","2.7"
2020-09-14,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3733","312","4047",0,28,1,29,0,200,8,208,"7.7","3.4","3.8"
2020-09-14,"PLANTATION GENERAL HOSPITAL","0","3089","899","3988",0,13,0,13,0,184,5,189,"22.5","0","2.6"
2020-09-14,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3520","356","3876",0,13,2,15,0,126,13,139,"9.2","13.3","9.4"
2020-09-14,"NEMOURS CHILDRENS HOSPITAL","0","3772","102","3874",0,30,1,31,0,214,8,222,"2.6","3.2","3.6"
2020-09-14,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3369","504","3873",0,42,0,42,0,219,10,229,"13","0","4.4"
2020-09-14,"BAYFRONT MEDICAL CENTER","12","2929","925","3866",0,10,2,12,0,131,6,137,"23.9","16.7","4.4"
2020-09-14,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3373","475","3848",0,23,2,25,0,220,10,230,"12.3","8","4.3"
2020-09-14,"MOFFITT CANCER CENTER","5","3689","74","3768",0,0,0,0,0,1,0,1,"2","","0"
2020-09-14,"LAKE CITY MEDICAL CENTER","0","2852","854","3706",0,31,4,35,0,195,30,225,"23","11.4","13.3"
2020-09-14,"FULGENT DIAGNOSTICS","89","3374","229","3692",0,9,4,13,9,524,41,574,"6.2","30.8","7.1"
2020-09-14,"DR. P. PHILLIPS HOSPITAL","0","3436","155","3591",0,18,0,18,0,198,3,201,"4.3","0","1.5"
2020-09-14,"CARDIOTROPIC LABS","81","2769","719","3569",0,0,0,0,0,53,9,62,"20.1","","14.5"
2020-09-14,"OCALA REGIONAL MEDICAL CENTER","0","3095","465","3560",0,21,1,22,0,149,23,172,"13.1","4.5","13.4"
2020-09-14,"BAPTIST MEDICAL CENTER - BEACHES","0","3204","219","3423",0,3,1,4,0,141,10,151,"6.4","25","6.6"
2020-09-14,"ALL CHILDREN'S HOSPITAL LAB","0","3187","204","3391",0,50,2,52,0,299,12,311,"6","3.8","3.9"
2020-09-14,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2961","425","3386",0,21,3,24,0,133,12,145,"12.6","12.5","8.3"
2020-09-14,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-14,"MORTON PLANT-MEASE","1","3037","234","3272",0,13,0,13,0,119,10,129,"7.2","0","7.8"
2020-09-14,"GULF COAST MEDICAL CENTER LAB","0","2575","694","3269",0,8,0,8,0,122,17,139,"21.2","0","12.2"
2020-09-14,"LEON MEDICAL CENTERS LLC","0","2628","620","3248",0,7,0,7,0,74,6,80,"19.1","0","7.5"
2020-09-14,"NIGHT LITE PEDIATRICS","1","2364","880","3245",0,1,0,1,0,163,100,263,"27.1","0","38"
2020-09-14,"LAKEWOOD RANCH MEDICAL CENTER","0","2948","268","3216",0,26,0,26,0,140,1,141,"8.3","0","0.7"
2020-09-14,"ST JOSEPHS NORTH HOSPITAL LAB","0","2852","360","3212",0,11,2,13,0,99,12,111,"11.2","15.4","10.8"
2020-09-14,"IMPERIAL POINT MEDICAL CENTER","0","2904","294","3198",0,21,0,21,0,133,7,140,"9.2","0","5"
2020-09-14,"AVECINA MEDICAL OAKLEAF","1","2571","553","3125",0,4,0,4,0,945,31,976,"17.7","0","3.2"
2020-09-14,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2948","146","3094",0,0,0,0,0,220,9,229,"4.7","","3.9"
2020-09-14,"SOUTH LAKE HOSPITAL","0","2894","150","3044",0,16,0,16,0,121,7,128,"4.9","0","5.5"
2020-09-14,"ST LUCIE MEDICAL CENTER","0","2380","587","2967",0,19,0,19,0,111,15,126,"19.8","0","11.9"
2020-09-14,"ACCESS MEDICAL LABORATORIES","0","1730","1197","2927",0,1,2,3,0,216,124,340,"40.9","66.7","36.5"
2020-09-14,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2479","422","2902",0,12,0,12,0,112,6,118,"14.5","0","5.1"
2020-09-14,"POINCIANA MEDICAL CENTER","0","2143","744","2887",0,16,1,17,0,122,13,135,"25.8","5.9","9.6"
2020-09-14,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2456","384","2840",0,13,3,16,0,115,24,139,"13.5","18.8","17.3"
2020-09-14,"BAPTIST MEDICAL CENTER - NASSAU","0","2633","138","2771",0,1,0,1,0,160,5,165,"5","0","3"
2020-09-14,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2230","499","2729",0,6,0,6,0,51,5,56,"18.3","0","8.9"
2020-09-14,"FLORIDA HOSPITAL FISH MEMORIAL","18","2319","368","2705",0,41,5,46,17,191,12,220,"13.6","10.9","5.5"
2020-09-14,"NONA SCIENTIFIC","3","2248","435","2686",0,1,0,1,0,560,39,599,"16.2","0","6.5"
2020-09-14,"VISTA CLINICAL","0","1180","1486","2666",0,0,1,1,0,5,212,217,"55.7","100","97.7"
2020-09-14,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2552","109","2661",0,20,0,20,0,136,4,140,"4.1","0","2.9"
2020-09-14,"WESTCHESTER HOSPITAL","21","2117","444","2582",0,7,0,7,0,65,5,70,"17.2","0","7.1"
2020-09-14,"HEALTHQUEST ESOTERICS","0","1753","824","2577",0,6,1,7,0,245,36,281,"32","14.3","12.8"
2020-09-14,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1943","633","2576",0,5,0,5,0,74,7,81,"24.6","0","8.6"
2020-09-14,"WEST PALM HOSPITAL LAB","0","2223","344","2567",0,10,0,10,0,128,9,137,"13.4","0","6.6"
2020-09-14,"FLORIDA HOSPITAL NORTH PINELLAS","11","2371","182","2564",0,10,1,11,6,112,6,124,"7.1","9.1","4.8"
2020-09-14,"QUEST DIAGNOSTICS - ATLANTA","4","2180","283","2467",0,10,1,11,0,85,11,96,"11.5","9.1","11.5"
2020-09-14,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2375","55","2430",0,38,0,38,0,222,5,227,"2.3","0","2.2"
2020-09-14,"MEDCOMP SCIENCES LLC","29","1296","1083","2408",0,0,0,0,1,0,23,24,"45","","95.8"
2020-09-14,"WALGREEN CO","2","2078","275","2355",0,0,0,0,0,47,10,57,"11.7","","17.5"
2020-09-14,"HIALEAH HOSPITAL","4","1802","513","2319",0,25,2,27,0,139,22,161,"22.1","7.4","13.7"
2020-09-14,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2086","224","2310",0,25,1,26,0,230,16,246,"9.7","3.8","6.5"
2020-09-14,"MEMORIAL HOSPITAL MICRO","0","2083","225","2308",0,16,1,17,0,94,4,98,"9.7","5.9","4.1"
2020-09-14,"WALGREENS OAKLAND PARK","4","2071","223","2298",0,0,0,0,1,370,23,394,"9.7","","5.8"
2020-09-14,"ST PETERSBURG GENERAL HOSPITAL","0","1713","498","2211",0,9,0,9,0,84,3,87,"22.5","0","3.4"
2020-09-14,"AVECINA MEDICAL JULINGTON","1","1888","303","2192",0,-1,2,1,0,676,77,753,"13.8","200","10.2"
