"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-06,"NICKLAUS CHILDREN'S HOSPITAL","40","9598","2209","11847",1,79,7,87,4,739,70,813,"18.6","8","8.6"
2020-09-06,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10360","1192","11552",0,123,7,130,0,554,66,620,"10.3","5.4","10.6"
2020-09-06,"ECCO LAB GROUP CO","280","8550","2683","11513",0,0,0,0,1,1263,262,1526,"23.3","","17.2"
2020-09-06,"JFK MEDICAL CENTER LAB","1","8861","1619","10481",0,31,6,37,0,390,44,434,"15.4","16.2","10.1"
2020-09-06,"BRANDON REGIONAL HOSPITAL","0","8552","1504","10056",0,44,6,50,0,441,35,476,"15","12","7.4"
2020-09-06,"SOUTH MIAMI HOSPITAL LAB","15","8749","1257","10021",0,55,5,60,3,598,59,660,"12.5","8.3","8.9"
2020-09-06,"SAINT MARY'S MEDICAL CENTER","13","8612","1332","9957",0,30,1,31,0,309,18,327,"13.4","3.2","5.5"
2020-09-06,"INTEGRATED REGIONAL LABORATORIES LLP","0","8356","1595","9951",0,27,2,29,0,133,21,154,"16","6.9","13.6"
2020-09-06,"JUPITER MEDICAL CENTER LAB","42","8667","1084","9793",0,52,0,52,1,398,13,412,"11.1","0","3.2"
2020-09-06,"ABL MEDICAL CARE LLC","0","8996","737","9733",0,0,0,0,0,2458,116,2574,"7.6","","4.5"
2020-09-06,"QUEST NEW ENGLAND","35","8255","1001","9291",0,27,0,27,0,204,1,205,"10.8","0","0.5"
2020-09-06,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8483","665","9156",0,25,1,26,0,212,2,214,"7.3","3.8","0.9"
2020-09-06,"BIOCERNA LABS","326","7439","1298","9063",0,1,0,1,53,1523,174,1750,"14.3","0","9.9"
2020-09-06,"WELLINGTON REGIONAL MED CTR LAB","3","7650","1180","8833",0,43,2,45,0,369,23,392,"13.4","4.4","5.9"
2020-09-06,"INDIAN RIVER MEDICAL CENTER LAB","0","8150","526","8676",0,69,1,70,0,405,13,418,"6.1","1.4","3.1"
2020-09-06,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","7970","685","8673",0,13,1,14,1,315,30,346,"7.9","7.1","8.7"
2020-09-06,"LABCORP BURLINGTON (LPP)","3","8147","413","8563",0,2,1,3,0,79,10,89,"4.8","33.3","11.2"
2020-09-06,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3444","8555",0,0,1,1,0,751,114,865,"40.3","100","13.2"
2020-09-06,"PANCARE OF FLORIDA INC","0","7712","601","8313",0,58,0,58,0,376,36,412,"7.2","0","8.7"
2020-09-06,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7181","552","7741",0,23,0,23,0,172,6,178,"7.1","0","3.4"
2020-09-06,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6931","764","7695",0,94,4,98,0,700,27,727,"9.9","4.1","3.7"
2020-09-06,"LEESBURG REGIONAL MEDICAL CENTER","0","6755","807","7562",0,50,1,51,0,447,51,498,"10.7","2","10.2"
2020-09-06,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5776","1645","7434",0,48,5,53,0,336,47,383,"22.1","9.4","12.3"
2020-09-06,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7128","268","7396",0,47,7,54,0,402,25,427,"3.6","13","5.9"
2020-09-06,"LARKIN COMMUNITY HOSPITAL","10","6201","1150","7361",0,14,2,16,0,207,24,231,"15.6","12.5","10.4"
2020-09-06,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5683","1532","7264",0,0,0,0,0,20,0,20,"21.1","","0"
2020-09-06,"REAL DIAGNOSTICS","77","6554","472","7103",0,0,0,0,0,0,2,2,"6.6","","100"
2020-09-06,"DELRAY MEDICAL CENTER","2","6288","771","7061",0,45,3,48,0,261,24,285,"10.9","6.2","8.4"
2020-09-06,"OSCEOLA REGIONAL MEDICAL CENTER","1","5758","1066","6825",0,65,0,65,0,276,26,302,"15.6","0","8.6"
2020-09-06,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","5","5342","1415","6762",0,51,4,55,1,291,43,335,"20.9","7.3","12.8"
2020-09-06,"AEGIS SCIENCES CORPORATION","28","6133","573","6734",0,35,2,37,1,143,17,161,"8.5","5.4","10.6"
2020-09-06,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5815","846","6719",0,0,0,0,0,7,0,7,"12.6","","0"
2020-09-06,"LEE MEMORIAL HOSPITAL","0","5197","1514","6711",0,17,21,38,0,133,93,226,"22.6","55.3","41.2"
2020-09-06,"MEMORIAL HOSPITAL JACKSONVILLE","8","5334","1367","6709",0,19,4,23,0,190,32,222,"20.4","17.4","14.4"
2020-09-06,"ST ANTHONY'S HOSPITAL LAB","11","5776","757","6544",0,19,4,23,0,229,20,249,"11.6","17.4","8"
2020-09-06,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5458","974","6433",0,53,6,59,0,368,29,397,"15.1","10.2","7.3"
2020-09-06,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5384","1019","6404",0,22,2,24,0,206,40,246,"15.9","8.3","16.3"
2020-09-06,"BOSTON HEART DIAGNOSTICS CORP","0","5392","897","6289",0,0,0,0,0,568,118,686,"14.3","","17.2"
2020-09-06,"QUEST DIAGNOSTICS - WEST HILLS","21","5827","220","6068",0,24,1,25,0,171,6,177,"3.6","4","3.4"
2020-09-06,"BAPTIST MEDICAL CENTER SOUTH","0","5555","414","5969",0,60,4,64,0,253,19,272,"6.9","6.2","7"
2020-09-06,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5029","936","5966",0,13,1,14,0,198,18,216,"15.7","7.1","8.3"
2020-09-06,"ST JOSEPHS HOSPITAL","7","5079","740","5826",0,16,2,18,0,195,21,216,"12.7","11.1","9.7"
2020-09-06,"ORANGE PARK MEDICAL CENTER","9","4566","1174","5749",0,33,6,39,0,224,29,253,"20.4","15.4","11.5"
2020-09-06,"MEASE COUNTRYSIDE LAB","1","5196","546","5743",0,25,2,27,0,237,13,250,"9.5","7.4","5.2"
2020-09-06,"GULF COAST MEDICAL CENTER MICROLAB","0","4197","1356","5553",0,26,1,27,0,187,34,221,"24.4","3.7","15.4"
2020-09-06,"BETHESDA HOSPITAL EAST","0","4863","609","5472",0,55,4,59,0,404,22,426,"11.1","6.8","5.2"
2020-09-06,"BAPTIST HOSPITAL LABORATORY","4","4476","838","5318",0,35,3,38,0,219,29,248,"15.8","7.9","11.7"
2020-09-06,"HALIFAX MEDICAL CENTER LAB","22","4537","745","5304",0,20,3,23,0,180,38,218,"14","13","17.4"
2020-09-06,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3875","1368","5243",0,79,0,79,0,455,367,822,"26.1","0","44.6"
2020-09-06,"WEST FLORIDA HOSPITAL LAB","0","4126","1081","5207",0,18,1,19,0,257,27,284,"20.8","5.3","9.5"
2020-09-06,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4612","532","5145",0,28,3,31,0,219,28,247,"10.3","9.7","11.3"
2020-09-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4328","708","5063",0,0,0,0,1,151,33,185,"14","","17.8"
2020-09-06,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-06,"MANATEE MEMORIAL HOSPITAL","0","4529","492","5021",0,41,1,42,0,233,8,241,"9.8","2.4","3.3"
2020-09-06,"WEST BOCA MEDICAL CENTER LAB","0","4521","494","5015",0,33,0,33,0,200,9,209,"9.9","0","4.3"
2020-09-06,"WESTSIDE REGIONAL MED CTR","2","4008","947","4957",0,18,4,22,0,175,18,193,"19.1","18.2","9.3"
2020-09-06,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3793","1094","4887",0,19,4,23,0,182,25,207,"22.4","17.4","12.1"
2020-09-06,"ADVENTHEALTH WESLEY CHAPEL","1","4447","391","4839",0,33,2,35,0,189,7,196,"8.1","5.7","3.6"
2020-09-06,"LARGO MEDICAL CENTER","0","4170","595","4765",0,19,2,21,0,226,17,243,"12.5","9.5","7"
2020-09-06,"THE VILLAGES REGIONAL HOSPITAL","0","4391","343","4734",0,57,0,57,0,341,19,360,"7.2","0","5.3"
2020-09-06,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4267","437","4704",0,42,2,44,0,201,13,214,"9.3","4.5","6.1"
2020-09-06,"OAK HILL HOSPITAL","0","4143","542","4685",0,26,3,29,0,205,26,231,"11.6","10.3","11.3"
2020-09-06,"NORTHWEST MEDICAL CENTER","1","3669","1013","4683",0,21,1,22,0,222,18,240,"21.6","4.5","7.5"
2020-09-06,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,1,0,1,"4.1","","0"
2020-09-06,"NCH NORTH NAPLES HOSPITAL LAB","5","3976","631","4612",0,16,1,17,0,134,14,148,"13.7","5.9","9.5"
2020-09-06,"DOCTORS HOSPITAL","2","3701","899","4602",0,39,1,40,0,202,18,220,"19.5","2.5","8.2"
2020-09-06,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3722","875","4597",0,30,1,31,0,203,32,235,"19","3.2","13.6"
2020-09-06,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3435","1151","4587",0,6,3,9,0,155,20,175,"25.1","33.3","11.4"
2020-09-06,"QUEST DIAGNOSTICS","4","4160","387","4551",0,61,0,61,1,401,19,421,"8.5","0","4.5"
2020-09-06,"AVENTURA HOSPITAL LAB","0","3374","1127","4501",0,24,2,26,0,148,20,168,"25","7.7","11.9"
2020-09-06,"CAPITAL REGIONAL MEDICAL CTR","0","3512","879","4391",0,32,9,41,0,184,57,241,"20","22","23.7"
2020-09-06,"EXACT SCIENCES LABORATORIES","0","4024","351","4375",0,163,3,166,0,470,12,482,"8","1.8","2.5"
2020-09-06,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3834","434","4281",0,9,0,9,0,112,8,120,"10.1","0","6.7"
2020-09-06,"CORAL SPRINGS MED CTR","0","3788","449","4237",0,15,0,15,0,178,5,183,"10.6","0","2.7"
2020-09-06,"NORTH SHORE MEDICAL CENTER","0","3302","905","4207",0,12,3,15,0,152,20,172,"21.5","20","11.6"
2020-09-06,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3899","306","4205",0,40,0,40,0,214,8,222,"7.3","0","3.6"
2020-09-06,"PALMS WEST HOSPITAL LAB","2","3333","870","4205",0,13,2,15,0,140,16,156,"20.7","13.3","10.3"
2020-09-06,"FLORIDA HOSPITAL FLAGLER","2","3924","273","4199",0,43,2,45,0,195,12,207,"6.5","4.4","5.8"
2020-09-06,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3603","587","4190",0,11,1,12,0,125,10,135,"14","8.3","7.4"
2020-09-06,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3536","616","4154",0,22,3,25,0,206,14,220,"14.8","12","6.4"
2020-09-06,"BLAKE MEDICAL CENTER","0","3446","704","4150",0,16,1,17,0,157,7,164,"17","5.9","4.3"
2020-09-06,"INGENIOUS PERSONALIZED MEDICINE","32","2942","1050","4024",3,93,23,119,7,620,117,744,"26.1","19.3","15.7"
2020-09-06,"FLORIDA HOSPITAL DELAND","8","3290","629","3927",0,13,0,13,0,192,14,206,"16","0","6.8"
2020-09-06,"INFORM DIAGNOSTICS, INC","0","3670","206","3876",0,58,0,58,0,179,5,184,"5.3","0","2.7"
2020-09-06,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3513","303","3818",0,18,0,18,0,188,10,198,"7.9","0","5.1"
2020-09-06,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3287","505","3792",0,31,0,31,0,183,8,191,"13.3","0","4.2"
2020-09-06,"PLANTATION GENERAL HOSPITAL","0","2882","891","3773",0,12,2,14,0,138,5,143,"23.6","14.3","3.5"
2020-09-06,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,39,3,42,"2","","7.1"
2020-09-06,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3369","342","3711",0,21,3,24,0,138,14,152,"9.2","12.5","9.2"
2020-09-06,"BAYFRONT MEDICAL CENTER","12","2781","916","3709",0,25,1,26,0,143,27,170,"24.7","3.8","15.9"
2020-09-06,"NEMOURS CHILDRENS HOSPITAL","0","3538","92","3630",0,9,1,10,0,123,2,125,"2.5","10","1.6"
2020-09-06,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3116","493","3609",0,23,1,24,0,182,9,191,"13.7","4.2","4.7"
2020-09-06,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3119","465","3584",0,25,3,28,0,175,10,185,"13","10.7","5.4"
2020-09-06,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,0,0,0,"20.2","",""
2020-09-06,"LAKE CITY MEDICAL CENTER","0","2637","821","3458",0,26,6,32,0,160,30,190,"23.7","18.8","15.8"
2020-09-06,"DR. P. PHILLIPS HOSPITAL","0","3232","151","3383",0,7,1,8,0,197,16,213,"4.5","12.5","7.5"
2020-09-06,"OCALA REGIONAL MEDICAL CENTER","0","2935","438","3373",0,20,2,22,0,135,20,155,"13","9.1","12.9"
2020-09-06,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-06,"BAPTIST MEDICAL CENTER - BEACHES","0","3062","209","3271",0,39,1,40,0,102,4,106,"6.4","2.5","3.8"
2020-09-06,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2811","412","3223",0,37,2,39,0,176,15,191,"12.8","5.1","7.9"
2020-09-06,"LEON MEDICAL CENTERS LLC","0","2551","612","3163",0,11,0,11,0,153,10,163,"19.3","0","6.1"
2020-09-06,"MORTON PLANT-MEASE","1","2909","223","3133",0,14,1,15,0,110,10,120,"7.1","6.7","8.3"
2020-09-06,"FULGENT DIAGNOSTICS","80","2850","188","3118",0,0,0,0,3,163,8,174,"6","","4.6"
2020-09-06,"GULF COAST MEDICAL CENTER LAB","0","2438","675","3113",0,14,1,15,0,104,11,115,"21.7","6.7","9.6"
2020-09-06,"ST JOSEPHS NORTH HOSPITAL LAB","0","2738","347","3085",0,14,1,15,0,103,11,114,"11.2","6.7","9.6"
2020-09-06,"IMPERIAL POINT MEDICAL CENTER","0","2759","286","3045",0,12,0,12,0,118,6,124,"9.4","0","4.8"
2020-09-06,"ALL CHILDREN'S HOSPITAL LAB","0","2850","191","3041",0,34,1,35,0,321,5,326,"6.3","2.9","1.5"
2020-09-06,"LAKEWOOD RANCH MEDICAL CENTER","0","2771","267","3038",0,27,1,28,0,132,4,136,"8.8","3.6","2.9"
2020-09-06,"NIGHT LITE PEDIATRICS","1","2201","775","2977",0,0,4,4,0,75,74,149,"26","100","49.7"
2020-09-06,"SOUTH LAKE HOSPITAL","0","2767","142","2909",0,19,0,19,0,165,14,179,"4.9","0","7.8"
2020-09-06,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2728","137","2865",0,15,0,15,0,175,8,183,"4.8","0","4.4"
2020-09-06,"ST LUCIE MEDICAL CENTER","0","2257","572","2829",0,11,3,14,0,82,26,108,"20.2","21.4","24.1"
2020-09-06,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2347","414","2762",0,10,1,11,0,102,9,111,"15","9.1","8.1"
2020-09-06,"POINCIANA MEDICAL CENTER","0","2008","728","2736",0,15,2,17,0,95,21,116,"26.6","11.8","18.1"
2020-09-06,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2321","359","2680",0,10,7,17,0,120,30,150,"13.4","41.2","20"
2020-09-06,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2170","494","2664",0,9,0,9,0,47,11,58,"18.5","0","19"
2020-09-06,"BAPTIST MEDICAL CENTER - NASSAU","0","2471","132","2603",0,18,1,19,0,92,3,95,"5.1","5.3","3.2"
2020-09-06,"ACCESS MEDICAL LABORATORIES","0","1514","1073","2587",0,0,1,1,0,216,53,269,"41.5","100","19.7"
2020-09-06,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2410","105","2515",0,16,1,17,0,136,5,141,"4.2","5.9","3.5"
2020-09-06,"WESTCHESTER HOSPITAL","21","2040","439","2500",0,8,0,8,1,62,5,68,"17.6","0","7.4"
2020-09-06,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1860","625","2485",0,8,2,10,0,84,11,95,"25.2","20","11.6"
2020-09-06,"FLORIDA HOSPITAL FISH MEMORIAL","1","2100","354","2455",0,24,1,25,0,170,13,183,"14.4","4","7.1"
2020-09-06,"VISTA CLINICAL","0","1175","1267","2442",0,7,5,12,0,8,112,120,"51.9","41.7","93.3"
2020-09-06,"FLORIDA HOSPITAL NORTH PINELLAS","5","2254","172","2431",0,3,0,3,0,84,7,91,"7.1","0","7.7"
2020-09-06,"WEST PALM HOSPITAL LAB","0","2076","335","2411",0,15,0,15,0,110,4,114,"13.9","0","3.5"
2020-09-06,"MEDCOMP SCIENCES LLC","28","1296","1060","2384",0,0,0,0,0,0,32,32,"44.5","","100"
2020-09-06,"QUEST DIAGNOSTICS - ATLANTA","4","2085","271","2360",0,14,6,20,0,78,17,95,"11.5","30","17.9"
2020-09-06,"WALGREEN CO","2","2031","265","2298",0,0,0,0,0,42,6,48,"11.5","","12.5"
2020-09-06,"HEALTHQUEST ESOTERICS","0","1508","784","2292",0,0,4,4,0,333,30,363,"34.2","100","8.3"
2020-09-06,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2151","50","2201",0,4,0,4,0,198,3,201,"2.3","0","1.5"
2020-09-06,"MEMORIAL HOSPITAL MICRO","0","1973","220","2193",0,2,0,2,0,89,2,91,"10","0","2.2"
2020-09-06,"AVECINA MEDICAL OAKLEAF","1","1626","520","2147",0,24,0,24,1,614,69,684,"24.2","0","10.1"
2020-09-06,"HIALEAH HOSPITAL","4","1647","490","2141",0,22,3,25,0,94,18,112,"22.9","12","16.1"
2020-09-06,"ST PETERSBURG GENERAL HOSPITAL","0","1620","495","2115",0,13,0,13,0,72,5,77,"23.4","0","6.5"
2020-09-06,"NONA SCIENTIFIC","3","1688","396","2087",0,-1,7,6,0,232,29,261,"19","116.7","11.1"
2020-09-06,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1835","208","2043",0,31,0,31,0,234,16,250,"10.2","0","6.4"
2020-09-06,"ADVENTHEALTH OCALA LABORATORY","0","1713","316","2029",0,0,0,0,0,101,18,119,"15.6","","15.1"
2020-09-06,"FORT WALTON BEACH MEDICAL CENTER","0","1709","309","2018",0,4,1,5,0,76,13,89,"15.3","20","14.6"
2020-09-06,"MEMORIAL HOSPITAL- MIRAMAR","10","1842","159","2011",0,7,0,7,0,45,3,48,"7.9","0","6.2"
