"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-09,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13679","1933","15614",0,81,12,93,0,664,93,757,"12.4","12.9","12.3"
2020-08-09,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12300","1152","13483",0,135,21,156,0,697,102,799,"8.5","13.5","12.8"
2020-08-09,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","13","10925","2406","13344",2,82,20,104,7,535,210,752,"18","19.2","27.9"
2020-08-09,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12418","852","13271",0,184,21,205,0,1174,106,1280,"6.4","10.2","8.3"
2020-08-09,"STATLAB_MOBILE","0","12080","1024","13104",0,144,76,220,0,435,233,668,"7.8","34.5","34.9"
2020-08-09,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1137","12273",0,0,0,0,0,354,42,396,"9.3","","10.6"
2020-08-09,"FLORIDA HOSPITAL - TAMPA","5","10840","1104","11949",0,84,15,99,0,417,58,475,"9.2","15.2","12.2"
2020-08-09,"ADVENTHEALTH DAYTONA BEACH","20","10829","909","11758",0,98,12,110,2,433,129,564,"7.7","10.9","22.9"
2020-08-09,"NAPLES COMMUNITY HOSPITAL","24","10122","1200","11346",0,38,9,47,11,653,113,777,"10.6","19.1","14.5"
2020-08-09,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9972","935","10919",0,127,6,133,0,814,68,882,"8.6","4.5","7.7"
2020-08-09,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10186","679","10865",0,0,0,0,0,4776,350,5126,"6.2","","6.8"
2020-08-09,"ST JOSEPHS HOSPITAL LABORATORY","9","9481","1327","10817",0,67,9,76,2,641,159,802,"12.3","11.8","19.8"
2020-08-09,"PALMETTO GENERAL HOSPITAL LAB","3","8043","2604","10650",0,98,25,123,0,561,229,790,"24.5","20.3","29"
2020-08-09,"MOUNT SINAI MEDICAL CENTER","6","8582","1084","9672",0,0,0,0,0,482,86,568,"11.2","","15.1"
2020-08-09,"MILLENNIUM PHYSICIAN GROUP","0","7797","1608","9405",0,136,26,162,0,894,173,1067,"17.1","16","16.2"
2020-08-09,"INTEGRATED REGIONAL LABORATORIES LLP","0","7735","1461","9196",0,26,7,33,0,210,49,259,"15.9","21.2","18.9"
2020-08-09,"UNIVERSITY OF MIAMI HOSPITAL","9","7277","1559","8845",0,76,6,82,0,784,103,887,"17.6","7.3","11.6"
2020-08-09,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7933","824","8757",0,76,15,91,0,647,128,775,"9.4","16.5","16.5"
2020-08-09,"JFK MEDICAL CENTER LAB","1","7221","1439","8661",0,37,11,48,0,407,89,496,"16.6","22.9","17.9"
2020-08-09,"NICKLAUS CHILDREN'S HOSPITAL","22","6879","1707","8608",0,0,0,0,4,512,156,672,"19.8","","23.2"
2020-08-09,"SAINT MARY'S MEDICAL CENTER","10","7208","1202","8420",0,50,12,62,0,433,76,509,"14.3","19.4","14.9"
2020-08-09,"QUEST NEW ENGLAND","35","7394","991","8420",0,14,0,14,31,5522,915,6468,"11.8","0","14.1"
2020-08-09,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7712","638","8357",0,41,5,46,0,390,32,422,"7.6","10.9","7.6"
2020-08-09,"ECCO LAB GROUP CO","264","5990","1915","8169",0,0,0,0,17,423,135,575,"23.4","","23.5"
2020-08-09,"LABCORP BURLINGTON (LPP)","3","7750","349","8102",0,8,1,9,3,7727,291,8021,"4.3","11.1","3.6"
2020-08-09,"BRANDON REGIONAL HOSPITAL","0","6781","1300","8081",0,75,10,85,0,452,78,530,"16.1","11.8","14.7"
2020-08-09,"TALLAHASSEE MEMORIAL HOSPITAL","23","7262","688","7973",0,5,1,6,0,269,63,332,"8.6","16.7","19"
2020-08-09,"JUPITER MEDICAL CENTER LAB","36","6849","1003","7888",1,62,2,65,5,502,38,545,"12.7","3.1","7"
2020-08-09,"SOUTH MIAMI HOSPITAL LAB","10","6795","1079","7884",0,37,6,43,2,439,75,516,"13.7","14","14.5"
2020-08-09,"WELLINGTON REGIONAL MED CTR LAB","3","6161","1044","7208",0,63,3,66,0,338,63,401,"14.5","4.5","15.7"
2020-08-09,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6498","532","7045",1,109,18,128,2,331,28,361,"7.6","14.1","7.8"
2020-08-09,"INDIAN RIVER MEDICAL CENTER LAB","0","6584","433","7017",0,71,5,76,0,364,38,402,"6.2","6.6","9.5"
2020-08-09,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-09,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6273","500","6781",0,0,0,0,1,192,15,208,"7.4","","7.2"
2020-08-09,"PANCARE OF FLORIDA INC","0","6240","393","6633",0,47,0,47,0,502,72,574,"5.9","0","12.5"
2020-08-09,"LARKIN COMMUNITY HOSPITAL","10","5423","1033","6466",0,6,8,14,0,182,45,227,"16","57.1","19.8"
2020-08-09,"AEGIS SCIENCES CORPORATION","27","5580","482","6089",0,20,4,24,1,112,25,138,"7.9","16.7","18.1"
2020-08-09,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","54","5104","777","5935",1,40,10,51,3,262,51,316,"13.1","19.6","16.1"
2020-08-09,"DELRAY MEDICAL CENTER","2","5169","681","5852",0,62,6,68,0,284,34,318,"11.6","8.8","10.7"
2020-08-09,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","9","4502","1327","5838",2,47,18,67,9,313,154,476,"22.7","26.9","32.4"
2020-08-09,"MEMORIAL HOSPITAL JACKSONVILLE","8","4445","1192","5645",0,14,8,22,0,215,75,290,"21.1","36.4","25.9"
2020-08-09,"ST ANTHONY'S HOSPITAL LAB","10","4914","678","5602",0,24,6,30,0,250,45,295,"12.1","20","15.3"
2020-08-09,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5434","166","5600",0,39,6,45,0,355,19,374,"3","13.3","5.1"
2020-08-09,"OSCEOLA REGIONAL MEDICAL CENTER","1","4524","926","5451",0,71,9,80,0,339,79,418,"17","11.2","18.9"
2020-08-09,"LEESBURG REGIONAL MEDICAL CENTER","0","4820","599","5419",0,45,1,46,0,498,59,557,"11.1","2.2","10.6"
2020-08-09,"AKESOGEN","0","4640","751","5391",0,857,141,998,0,4503,740,5243,"13.9","14.1","14.1"
2020-08-09,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4509","868","5378",0,38,9,47,0,277,64,341,"16.1","19.1","18.8"
2020-08-09,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4191","1125","5319",0,32,11,43,1,312,131,444,"21.2","25.6","29.5"
2020-08-09,"MARTIN HOSPITAL SOUTH LAB","0","4745","268","5013",0,0,0,0,0,2241,177,2418,"5.3","","7.3"
2020-08-09,"ST JOSEPHS HOSPITAL","7","4313","666","4986",0,16,4,20,7,4313,658,4978,"13.4","20","13.2"
2020-08-09,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4096","844","4941",0,43,10,53,0,265,49,314,"17.1","18.9","15.6"
2020-08-09,"MEASE COUNTRYSIDE LAB","1","4332","476","4809",0,31,4,35,1,277,36,314,"9.9","11.4","11.5"
2020-08-09,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3998","808","4807",0,59,12,71,0,324,85,409,"16.8","16.9","20.8"
2020-08-09,"ORANGE PARK MEDICAL CENTER","7","3702","1014","4723",0,31,6,37,2,247,76,325,"21.5","16.2","23.4"
2020-08-09,"BAPTIST MEDICAL CENTER SOUTH","0","4316","353","4669",0,64,4,68,0,297,24,321,"7.6","5.9","7.5"
2020-08-09,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1664","2864","4528",0,0,0,0,0,706,253,959,"63.3","","26.4"
2020-08-09,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3272","1089","4374",0,0,0,0,1,672,125,798,"24.9","","15.7"
2020-08-09,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1159","4332",0,0,9,9,0,0,69,69,"26.8","100","100"
2020-08-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","14","3621","598","4233",0,0,0,0,3,117,54,174,"14.1","","31"
2020-08-09,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3760","421","4182",0,36,18,54,0,197,54,251,"10.1","33.3","21.5"
2020-08-09,"HALIFAX MEDICAL CENTER LAB","14","3537","602","4153",1,41,2,44,4,265,45,314,"14.5","4.5","14.3"
2020-08-09,"WESTSIDE REGIONAL MED CTR","2","3297","839","4138",0,16,9,25,0,210,65,275,"20.3","36","23.6"
2020-08-09,"WEST FLORIDA HOSPITAL LAB","0","3207","921","4128",0,32,4,36,0,259,87,346,"22.3","11.1","25.1"
2020-08-09,"BAPTIST HOSPITAL LABORATORY","4","3448","669","4121",0,36,9,45,0,209,66,275,"16.2","20","24"
2020-08-09,"BETHESDA HOSPITAL EAST","0","3588","503","4091",0,60,8,68,0,351,45,396,"12.3","11.8","11.4"
2020-08-09,"QUEST DIAGNOSTICS - WEST HILLS","15","3897","169","4081",0,116,4,120,2,596,23,621,"4.1","3.3","3.7"
2020-08-09,"WEST BOCA MEDICAL CENTER LAB","0","3585","452","4037",0,52,5,57,0,223,31,254,"11.2","8.8","12.2"
2020-08-09,"MANATEE MEMORIAL HOSPITAL","0","3591","440","4031",0,56,6,62,0,196,19,215,"10.9","9.7","8.8"
2020-08-09,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3568","348","3917",0,52,4,56,0,181,15,196,"8.9","7.1","7.7"
2020-08-09,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2924","965","3889",0,23,8,31,0,203,75,278,"24.8","25.8","27"
2020-08-09,"AVENTURA HOSPITAL LAB","0","2793","1010","3803",0,6,0,6,0,125,46,171,"26.6","0","26.9"
2020-08-09,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2761","1035","3797",0,7,4,11,0,127,62,189,"27.3","36.4","32.8"
2020-08-09,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-09,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3363","389","3762",0,0,0,0,0,106,18,124,"10.3","","14.5"
2020-08-09,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-09,"NCH NORTH NAPLES HOSPITAL LAB","2","3264","495","3761",1,30,18,49,1,130,88,219,"13.2","36.7","40.2"
2020-08-09,"LARGO MEDICAL CENTER","0","3225","516","3741",0,13,3,16,0,216,31,247,"13.8","18.8","12.6"
2020-08-09,"OAK HILL HOSPITAL","0","3288","438","3726",0,29,6,35,0,227,58,285,"11.8","17.1","20.4"
2020-08-09,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3333","364","3697",0,48,2,50,0,265,23,288,"9.8","4","8"
2020-08-09,"NORTHWEST MEDICAL CENTER","1","2804","888","3693",0,22,4,26,0,193,57,250,"24","15.4","22.8"
2020-08-09,"DOCTORS HOSPITAL","2","2856","788","3646",0,24,3,27,0,140,57,197,"21.6","11.1","28.9"
2020-08-09,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3464","172","3641",0,0,0,0,0,376,18,394,"4.7","","4.6"
2020-08-09,"LEE MEMORIAL HOSPITAL","0","2951","657","3608",0,0,0,0,0,0,1,1,"18.2","","100"
2020-08-09,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3038","519","3557",0,16,1,17,0,120,31,151,"14.6","5.9","20.5"
2020-08-09,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","722","3556",0,0,1,1,0,0,4,4,"20.3","100","100"
2020-08-09,"CORAL SPRINGS MED CTR","0","3147","403","3550",0,16,6,22,0,148,35,183,"11.4","27.3","19.1"
2020-08-09,"PALMS WEST HOSPITAL LAB","2","2752","776","3530",0,13,4,17,0,136,44,180,"22","23.5","24.4"
2020-08-09,"NORTH SHORE MEDICAL CENTER","0","2640","778","3418",0,21,7,28,0,174,46,220,"22.8","25","20.9"
2020-08-09,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3126","262","3388",0,22,0,22,0,166,29,195,"7.7","0","14.9"
2020-08-09,"CAPITAL REGIONAL MEDICAL CTR","0","2704","673","3377",0,44,12,56,0,249,88,337,"19.9","21.4","26.1"
2020-08-09,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-09,"THE VILLAGES REGIONAL HOSPITAL","0","3079","264","3343",0,72,4,76,0,352,30,382,"7.9","5.3","7.9"
2020-08-09,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2532","795","3327",0,14,-1,13,0,2331,696,3027,"23.9","-7.7","23"
2020-08-09,"MOFFITT CANCER CENTER","5","3284","36","3325",0,0,0,0,0,304,4,308,"1.1","","1.3"
2020-08-09,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,13,0,13,"9.2","","0"
2020-08-09,"FLORIDA HOSPITAL FLAGLER","2","3088","213","3303",0,66,6,72,0,172,18,190,"6.4","8.3","9.5"
2020-08-09,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2681","542","3225",0,28,5,33,0,201,37,238,"16.8","15.2","15.5"
2020-08-09,"BLAKE MEDICAL CENTER","0","2593","629","3222",0,54,5,59,0,224,66,290,"19.5","8.5","22.8"
2020-08-09,"FLORIDA HOSPITAL DELAND","2","2585","549","3136",0,52,8,60,0,224,50,274,"17.5","13.3","18.2"
2020-08-09,"CARDIOTROPIC LABS","81","2285","669","3035",0,0,0,0,81,741,133,955,"22","","13.9"
2020-08-09,"PLANTATION GENERAL HOSPITAL","0","2211","805","3016",0,25,3,28,0,184,54,238,"26.7","10.7","22.7"
2020-08-09,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2748","258","3007",0,16,0,16,0,199,23,222,"8.6","0","10.4"
2020-08-09,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2528","446","2974",0,69,2,71,0,188,16,204,"15","2.8","7.8"
2020-08-09,"BAYFRONT MEDICAL CENTER","10","2183","781","2974",0,21,4,25,0,169,46,215,"26.3","16","21.4"
2020-08-09,"NEMOURS CHILDRENS HOSPITAL","0","2819","64","2883",0,30,0,30,0,251,11,262,"2.2","0","4.2"
2020-08-09,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2361","401","2762",0,16,6,22,0,151,34,185,"14.5","27.3","18.4"
2020-08-09,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2339","419","2758",0,16,1,17,0,192,17,209,"15.2","5.9","8.1"
2020-08-09,"LAKE CITY MEDICAL CENTER","0","2035","638","2673",0,19,6,25,0,142,59,201,"23.9","24","29.4"
2020-08-09,"MORTON PLANT-MEASE","0","2455","200","2655",0,19,2,21,0,157,15,172,"7.5","9.5","8.7"
2020-08-09,"OCALA REGIONAL MEDICAL CENTER","0","2340","302","2642",0,21,3,24,0,145,27,172,"11.4","12.5","15.7"
2020-08-09,"ST JOSEPHS NORTH HOSPITAL LAB","0","2302","292","2594",0,10,3,13,0,134,17,151,"11.3","23.1","11.3"
2020-08-09,"BAPTIST MEDICAL CENTER - BEACHES","0","2402","165","2567",0,38,3,41,0,170,12,182,"6.4","7.3","6.6"
2020-08-09,"IMPERIAL POINT MEDICAL CENTER","0","2260","252","2512",0,13,1,14,0,108,16,124,"10","7.1","12.9"
2020-08-09,"GULF COAST MEDICAL CENTER LAB","0","1938","540","2478",0,24,9,33,0,136,73,209,"21.8","27.3","34.9"
2020-08-09,"DR. P. PHILLIPS HOSPITAL","0","2396","71","2467",0,27,3,30,0,219,24,243,"2.9","10","9.9"
2020-08-09,"QUEST DIAGNOSTICS","3","2151","306","2460",0,61,0,61,0,278,24,302,"12.4","0","7.9"
2020-08-09,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2110","349","2459",0,40,5,45,0,208,23,231,"14.2","11.1","10"
2020-08-09,"LAKEWOOD RANCH MEDICAL CENTER","0","2187","243","2430",0,23,3,26,0,127,13,140,"10","11.5","9.3"
2020-08-09,"INFORM DIAGNOSTICS, INC","0","2209","126","2335",0,186,10,196,0,380,38,418,"5.4","5.1","9.1"
2020-08-09,"ST LUCIE MEDICAL CENTER","0","1856","459","2315",0,12,2,14,0,122,41,163,"19.8","14.3","25.2"
2020-08-09,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1881","354","2236",0,12,0,12,0,128,30,158,"15.8","0","19"
2020-08-09,"POINCIANA MEDICAL CENTER","0","1597","624","2221",0,25,4,29,0,154,54,208,"28.1","13.8","26"
2020-08-09,"BIOCERNA LABS","119","1505","567","2191",0,0,0,0,52,770,312,1134,"25.9","","27.5"
2020-08-09,"FULGENT DIAGNOSTICS","68","1960","160","2188",11,571,30,612,11,574,29,614,"7.3","4.9","4.7"
2020-08-09,"MEDCOMP SCIENCES LLC","27","1291","865","2183",0,0,0,0,1,66,118,185,"39.6","","63.8"
2020-08-09,"WESTCHESTER HOSPITAL","14","1758","384","2156",0,7,4,11,1,73,30,104,"17.8","36.4","28.8"
2020-08-09,"EXACT SCIENCES LABORATORIES","0","1942","190","2132",0,157,12,169,0,1479,150,1629,"8.9","7.1","9.2"
2020-08-09,"VISTA CLINICAL","0","1152","976","2128",0,0,9,9,0,405,444,849,"45.9","100","52.3"
2020-08-09,"SOUTH LAKE HOSPITAL","0","2043","80","2123",0,11,0,11,0,2042,53,2095,"3.8","0","2.5"
2020-08-09,"LEON MEDICAL CENTERS LLC","0","1585","493","2078",0,27,4,31,0,254,75,329,"23.7","12.9","22.8"
2020-08-09,"BAPTIST MEDICAL CENTER - NASSAU","0","1950","101","2051",0,20,0,20,0,135,2,137,"4.9","0","1.5"
2020-08-09,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1458","539","1997",0,14,4,18,0,90,30,120,"27","22.2","25"
2020-08-09,"FLORIDA HOSPITAL NORTH PINELLAS","5","1832","151","1988",0,21,1,22,0,96,9,105,"7.6","4.5","8.6"
2020-08-09,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1606","373","1979",0,24,3,27,0,111,27,138,"18.8","11.1","19.6"
2020-08-09,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1749","204","1953",0,23,5,28,0,141,30,171,"10.4","17.9","17.5"
2020-08-09,"BOSTON HEART DIAGNOSTICS CORP","0","1684","256","1940",0,0,0,0,0,771,174,945,"13.2","","18.4"
2020-08-09,"WEST PALM HOSPITAL LAB","0","1611","292","1903",0,7,3,10,0,115,26,141,"15.3","30","18.4"
2020-08-09,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1784","92","1876",0,33,2,35,0,256,13,269,"4.9","5.7","4.8"
2020-08-09,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1769","77","1846",0,17,1,18,0,179,14,193,"4.2","5.6","7.3"
2020-08-09,"QUEST DIAGNOSTICS - ATLANTA","2","1615","227","1844",1,100,6,107,1,290,20,311,"12.3","5.6","6.4"
2020-08-09,"ALL CHILDREN'S HOSPITAL LAB","0","1631","153","1784",0,41,5,46,0,314,43,357,"8.6","10.9","12"
2020-08-09,"ST PETERSBURG GENERAL HOSPITAL","0","1314","468","1782",0,8,1,9,0,98,15,113,"26.3","11.1","13.3"
2020-08-09,"MEMORIAL HOSPITAL- MIRAMAR","10","1617","140","1767",0,0,0,0,0,55,1,56,"7.9","","1.8"
2020-08-09,"MEMORIAL HOSPITAL MICRO","0","1536","203","1739",0,8,2,10,0,100,14,114,"11.7","20","12.3"
2020-08-09,"QUEST DIAGNOSTICS LENEXA","13","1536","135","1684",1,9,0,10,3,91,14,108,"8","0","13"
2020-08-09,"MEASE DUNEDIN HOSPITAL","4","1487","164","1655",0,4,2,6,0,86,8,94,"9.9","33.3","8.5"
2020-08-09,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1566","85","1651",0,20,1,21,0,79,13,92,"5.1","4.8","14.1"
2020-08-09,"HIALEAH HOSPITAL","4","1232","396","1632",0,17,3,20,1,173,16,190,"24.3","15","8.4"
2020-08-09,"FLORIDA HOSPITAL FISH MEMORIAL","0","1345","277","1622",0,22,5,27,0,82,15,97,"17.1","18.5","15.5"
2020-08-09,"BAPTIST NORTH EMERGENCY CENTER","0","1170","451","1621",0,5,1,6,0,98,18,116,"27.8","16.7","15.5"
2020-08-09,"FORT WALTON BEACH MEDICAL CENTER","0","1369","228","1597",0,9,7,16,0,87,38,125,"14.3","43.8","30.4"
2020-08-09,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,1,3,4,"19.6","","75"
2020-08-09,"OVIEDO MEDICAL CENTER","0","1285","249","1534",0,5,2,7,0,53,14,67,"16.2","28.6","20.9"
2020-08-09,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-09,"ADVENTHEALTH OCALA LABORATORY","0","1304","211","1515",0,40,0,40,0,473,24,497,"13.9","0","4.8"
2020-08-09,"MEMORIAL HOSPITAL PEMBROKE","3","1316","185","1504",0,0,0,0,0,32,5,37,"12.3","","13.5"
2020-08-09,"NIGHT LITE PEDIATRICS","0","1081","378","1459",0,4,8,12,0,285,85,370,"25.9","66.7","23"
2020-08-09,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1291","153","1444",0,15,0,15,0,93,5,98,"10.6","0","5.1"
2020-08-09,"PALMS OF PASADENA HOSPITAL","0","1201","212","1413",0,13,0,13,0,79,14,93,"15","0","15.1"
2020-08-09,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-09,"RAULERSON HOSPITAL","0","1127","235","1362",0,11,3,14,0,103,28,131,"17.3","21.4","21.4"
