"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-04,"ST JOSEPHS NORTH HOSPITAL LAB","0","2202","278","2480",0,19,0,19,0,122,15,137,"11.2","0","10.9"
2020-08-04,"BAPTIST MEDICAL CENTER - BEACHES","0","2289","156","2445",0,27,2,29,0,140,21,161,"6.4","6.9","13"
2020-08-04,"IMPERIAL POINT MEDICAL CENTER","0","2183","244","2427",0,15,7,22,0,142,18,160,"10.1","31.8","11.2"
2020-08-04,"LAKEWOOD RANCH MEDICAL CENTER","0","2117","234","2351",0,24,2,26,0,156,18,174,"10","7.7","10.3"
2020-08-04,"GULF COAST MEDICAL CENTER LAB","0","1827","482","2309",0,21,9,30,0,132,78,210,"20.9","30","37.1"
2020-08-04,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","1938","330","2268",0,19,2,21,0,153,26,179,"14.6","9.5","14.5"
2020-08-04,"DR. P. PHILLIPS HOSPITAL","0","2209","48","2257",0,20,1,21,0,180,9,189,"2.1","4.8","4.8"
2020-08-04,"QUEST DIAGNOSTICS","3","1935","289","2227",0,21,2,23,0,351,35,386,"13","8.7","9.1"
2020-08-04,"ST LUCIE MEDICAL CENTER","0","1757","430","2187",0,10,6,16,0,109,59,168,"19.7","37.5","35.1"
2020-08-04,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1789","333","2123",0,24,5,29,0,111,25,136,"15.7","17.2","18.4"
2020-08-04,"MEDCOMP SCIENCES LLC","27","1290","796","2113",1,65,47,113,2,201,201,404,"37.7","41.6","49.8"
2020-08-04,"POINCIANA MEDICAL CENTER","0","1501","594","2095",0,43,14,57,0,145,61,206,"28.4","24.6","29.6"
2020-08-04,"CARDIOTROPIC LABS","0","1544","536","2080",0,0,0,0,0,0,14,14,"25.8","","100"
2020-08-04,"WESTCHESTER HOSPITAL","13","1695","354","2062",0,0,0,0,1,76,34,111,"17.2","","30.6"
2020-08-04,"MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-04,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1941","45","1986",0,12,0,12,0,150,7,157,"2.3","0","4.5"
2020-08-04,"INFORM DIAGNOSTICS, INC","0","1870","91","1961",0,32,3,35,0,450,38,488,"4.6","8.6","7.8"
2020-08-04,"BAPTIST MEDICAL CENTER - NASSAU","0","1859","100","1959",0,18,0,18,0,140,7,147,"5.1","0","4.8"
2020-08-04,"FLORIDA HOSPITAL NORTH PINELLAS","5","1765","146","1916",0,17,1,18,0,152,20,172,"7.6","5.6","11.6"
2020-08-04,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1383","516","1899",0,10,6,16,0,105,51,156,"27.2","37.5","32.7"
2020-08-04,"AKESOGEN","0","1725","169","1894",0,1588,158,1746,0,1588,158,1746,"8.9","9","9"
2020-08-04,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1507","351","1858",0,2,2,4,0,127,39,166,"18.9","50","23.5"
2020-08-04,"LEON MEDICAL CENTERS LLC","0","1389","442","1831",0,48,22,70,0,353,116,469,"24.1","31.4","24.7"
2020-08-04,"WEST PALM HOSPITAL LAB","0","1538","275","1813",0,22,3,25,0,131,29,160,"15.2","12","18.1"
2020-08-04,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1627","181","1808",0,6,3,9,0,154,31,185,"10","33.3","16.8"
2020-08-04,"MEMORIAL HOSPITAL- MIRAMAR","10","1580","139","1729",0,11,0,11,0,88,14,102,"8","0","13.7"
2020-08-04,"ST PETERSBURG GENERAL HOSPITAL","0","1247","456","1703",0,20,2,22,0,132,28,160,"26.8","9.1","17.5"
2020-08-04,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1630","69","1699",0,20,2,22,0,149,13,162,"4.1","9.1","8"
2020-08-04,"MEMORIAL HOSPITAL MICRO","0","1468","195","1663",0,12,1,13,0,76,21,97,"11.7","7.7","21.6"
2020-08-04,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1566","81","1647",0,35,2,37,0,340,27,367,"4.9","5.4","7.4"
2020-08-04,"QUEST DIAGNOSTICS LENEXA","10","1472","123","1605",0,16,2,18,1,109,17,127,"7.7","11.1","13.4"
2020-08-04,"MEASE DUNEDIN HOSPITAL","4","1429","159","1592",0,19,1,20,0,83,14,97,"10","5","14.4"
2020-08-04,"QUEST DIAGNOSTICS - ATLANTA","1","1370","213","1584",0,20,2,22,0,247,22,269,"13.4","9.1","8.2"
2020-08-04,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1504","76","1580",0,13,2,15,0,75,21,96,"4.8","13.3","21.9"
2020-08-04,"FULGENT DIAGNOSTICS","57","1389","131","1577",0,3,0,3,54,1351,124,1529,"8.3","0","8.1"
2020-08-04,"FLORIDA HOSPITAL FISH MEMORIAL","0","1280","265","1545",0,9,2,11,0,143,18,161,"17.2","18.2","11.2"
2020-08-04,"BAPTIST NORTH EMERGENCY CENTER","0","1103","441","1544",0,21,5,26,0,106,30,136,"28.6","19.2","22.1"
2020-08-04,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","301","1542",0,1,1,2,0,23,6,29,"19.5","50","20.7"
2020-08-04,"OPTEO LABORATORY","0","1504","29","1533",0,1,0,1,0,2,0,2,"1.9","0","0"
2020-08-04,"ALL CHILDREN'S HOSPITAL LAB","0","1421","110","1531",0,58,0,58,0,1420,74,1494,"7.2","0","5"
2020-08-04,"HIALEAH HOSPITAL","4","1133","382","1519",1,19,2,22,1,118,10,129,"25.1","9.1","7.8"
2020-08-04,"BIOCERNA LABS","88","1033","395","1516",2,20,5,27,82,980,358,1420,"26.1","18.5","25.2"
2020-08-04,"FORT WALTON BEACH MEDICAL CENTER","0","1302","196","1498",0,13,4,17,0,88,26,114,"13.1","23.5","22.8"
2020-08-04,"OVIEDO MEDICAL CENTER","0","1249","239","1488",0,4,2,6,0,60,10,70,"16.1","33.3","14.3"
2020-08-04,"MEMORIAL HOSPITAL PEMBROKE","3","1296","182","1481",0,2,1,3,0,65,13,78,"12.3","33.3","16.7"
2020-08-04,"BOSTON HEART DIAGNOSTICS CORP","0","1241","171","1412",0,328,89,417,0,878,154,1032,"12.1","21.3","14.9"
2020-08-04,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1237","167","1404",0,0,0,0,0,113,15,128,"11.9","","11.7"
2020-08-04,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1226","150","1376",0,14,1,15,0,85,12,97,"10.9","6.7","12.4"
2020-08-04,"PALMS OF PASADENA HOSPITAL","0","1141","203","1344",0,6,3,9,0,88,24,112,"15.1","33.3","21.4"
2020-08-04,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-04,"VISTA CLINICAL","0","748","538","1286",0,1,6,7,0,3,14,17,"41.8","85.7","82.4"
2020-08-04,"RAULERSON HOSPITAL","0","1055","213","1268",0,13,3,16,0,94,25,119,"16.8","18.8","21"
2020-08-04,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,92,15,107,"13.5","","14"
2020-08-04,"LOWER KEYS MEDICAL CENTER","0","1118","111","1229",0,4,1,5,0,44,13,57,"9","20","22.8"
