"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-29,"SACRED HEART HOSPITAL LABORATORY","2","59527","7273",66802,0,183,12,195,0,2271,172,2443,"10.9","6.2","7"
2020-09-29,"FLORIDA_HOSPITAL","62","54356","5663",60081,0,914,50,964,2,4668,272,4942,"9.4","5.2","5.5"
2020-09-29,"UF PATHLABS","33","51091","3509",54633,0,125,15,140,0,1653,235,1888,"6.4","10.7","12.4"
2020-09-29,"DIATHERIX LABORATORIES","0","47829","6551",54380,0,354,5,359,0,974,126,1100,"12","1.4","11.5"
2020-09-29,"TAMPA GENERAL HOSPITAL","4","50484","3789",54277,0,286,16,302,0,1953,111,2064,"7","5.3","5.4"
2020-09-29,"ORLANDO REG MED CENTER CLINICAL LAB","521","47398","6098",54017,0,320,6,326,6,1640,47,1693,"11.3","1.8","2.8"
2020-09-29,"BPHL-MIAMI","221","41216","8577",50014,0,40,4,44,0,1269,109,1378,"17.1","9.1","7.9"
2020-09-29,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","379","41467","6256",48102,10,705,70,785,37,3692,407,4136,"13","8.9","9.8"
2020-09-29,"TESTING MATTERS INC","0","42302","5298",47600,0,233,11,244,0,837,37,874,"11.1","4.5","4.2"
2020-09-29,"IMPACT HEALTH BIOMETRIC TESTING, INC","391","40704","5026",46121,30,51,163,244,74,6074,736,6884,"10.9","66.8","10.7"
2020-09-29,"ARUP LABORATORIES","0","42536","2663",45199,0,928,22,950,0,965,23,988,"5.9","2.3","2.3"
2020-09-29,"HELIX","371","38678","4830",43879,28,2865,332,3225,126,13540,1517,15183,"11","10.3","10"
2020-09-29,"BPHL-TAMPA (SPECTRUM BLVD)","45","36707","5948",42700,0,8,0,8,0,1975,196,2171,"13.9","0","9"
2020-09-29,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","32803","7307",40189,0,207,11,218,0,1171,82,1253,"18.2","5","6.5"
2020-09-29,"VIRACOR-EUROFINS LABORATORIES","0","30858","9077",39935,0,53,4,57,0,492,41,533,"22.7","7","7.7"
2020-09-29,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","33119","3832",36952,0,66,12,78,0,1550,117,1667,"10.4","15.4","7"
2020-09-29,"SHANDS AT THE UNIVERSITY OF FLORIDA","241","34307","1983",36531,3,189,10,202,16,1381,62,1459,"5.4","5","4.2"
2020-09-29,"LAKELAND REGIONAL MEDICAL CENTER","90","30429","3481",34000,0,271,12,283,3,1502,117,1622,"10.2","4.2","7.2"
2020-09-29,"AMERICAN HEALTH ASSOCIATES","8","30742","2775",33525,0,505,28,533,0,2910,108,3018,"8.3","5.3","3.6"
2020-09-29,"AIT LABORATORIES","0","29575","3314",32889,0,133,14,147,0,952,68,1020,"10.1","9.5","6.7"
2020-09-29,"AKESOGEN","0","25036","3608",28644,0,394,64,458,0,389,50,439,"12.6","14","11.4"
2020-09-29,"TALLAHASSEE MEMORIAL HOSPITAL","102","22013","2691",24806,0,137,12,149,6,1446,107,1559,"10.8","8.1","6.9"
2020-09-29,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20218","3309",23530,0,209,3,212,0,686,34,720,"14.1","1.4","4.7"
2020-09-29,"WALGREENS","16","19636","3387",23039,0,345,73,418,0,614,144,758,"14.7","17.5","19"
2020-09-29,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19872","1246",21119,0,166,4,170,0,1108,62,1170,"5.9","2.4","5.3"
2020-09-29,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","47","17709","3228",20984,1,126,9,136,3,1021,69,1093,"15.4","6.6","6.3"
2020-09-29,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18680","2189",20871,0,590,14,604,0,710,14,724,"10.5","2.3","1.9"
2020-09-29,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","17422","1571",19025,0,79,5,84,0,632,53,685,"8.3","6","7.7"
2020-09-29,"APPLIED INGENUITY DIAGNOSTICS LLC","0","17171","943",18114,0,438,11,449,0,1677,24,1701,"5.2","2.4","1.4"
2020-09-29,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16293","1198",17503,0,130,4,134,0,1272,23,1295,"6.8","3","1.8"
2020-09-29,"UNIVERSITY OF MIAMI HOSPITAL","10","15429","1890",17329,0,66,14,80,0,1502,62,1564,"10.9","17.5","4"
2020-09-29,"ADVENTHEALTH DAYTONA BEACH","32","15991","1157",17180,0,32,2,34,0,616,26,642,"6.7","5.9","4"
2020-09-29,"ECCO LAB GROUP CO","290","13564","3189",17043,0,73,7,80,4,943,81,1028,"18.7","8.8","7.9"
2020-09-29,"NIZNIK LAB CORP","348","11463","5063",16874,0,0,0,0,0,22,7,29,"30","","24.1"
2020-09-29,"FLORIDA HOSPITAL - TAMPA","37","14563","1378",15978,0,19,3,22,0,486,36,522,"8.6","13.6","6.9"
2020-09-29,"STATLAB_MOBILE","1","14165","1422",15588,0,71,36,107,0,176,53,229,"9.1","33.6","23.1"
2020-09-29,"FULGENT DIAGNOSTICS LABORATORY","278","13714","991",14983,22,2132,92,2246,71,4844,283,5198,"6.6","4.1","5.4"
2020-09-29,"NICKLAUS CHILDREN'S HOSPITAL","41","12193","2473",14707,0,148,12,160,1,790,67,858,"16.8","7.5","7.8"
2020-09-29,"MOUNT SINAI MEDICAL CENTER","7","13105","1387",14499,0,140,6,146,1,656,27,684,"9.6","4.1","3.9"
2020-09-29,"PALMETTO GENERAL HOSPITAL LAB","3","11372","2997",14372,0,22,1,23,0,388,14,402,"20.9","4.3","3.5"
2020-09-29,"ST JOSEPHS HOSPITAL LABORATORY","12","12383","1749",14144,0,55,12,67,0,421,32,453,"12.4","17.9","7.1"
2020-09-29,"MILLENNIUM PHYSICIAN GROUP","0","11896","2149",14045,0,2,0,2,0,468,47,515,"15.3","0","9.1"
2020-09-29,"NAPLES COMMUNITY HOSPITAL","49","12569","1411",14029,0,34,1,35,1,325,12,338,"10.1","2.9","3.6"
2020-09-29,"ACCESS DX LABORATORY","157","12159","1470",13786,0,26,2,28,0,125,11,136,"10.7","7.1","8.1"
2020-09-29,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12237","1400",13637,0,96,19,115,0,527,60,587,"10.3","16.5","10.2"
2020-09-29,"BIOCERNA LABS","420","10404","1578",12402,2,249,22,273,9,618,63,690,"12.7","8.1","9.1"
2020-09-29,"CLEVELAND CLINIC HOSPITAL LAB","4","11133","1226",12363,0,0,3,3,0,1,12,13,"9.9","100","92.3"
2020-09-29,"JFK MEDICAL CENTER LAB","1","10283","1690",11974,0,77,2,79,0,430,14,444,"14.1","2.5","3.2"
2020-09-29,"BRANDON REGIONAL HOSPITAL","0","10330","1635",11965,0,102,7,109,0,522,37,559,"13.7","6.4","6.6"
2020-09-29,"SOUTH MIAMI HOSPITAL LAB","25","10542","1378",11945,1,43,6,50,4,559,38,601,"11.5","12","6.3"
2020-09-29,"ABL MEDICAL CARE LLC","1","10836","1027",11864,0,50,2,52,1,644,65,710,"8.7","3.8","9.2"
2020-09-29,"JUPITER MEDICAL CENTER LAB","43","10201","1130",11374,0,77,2,79,0,509,18,527,"9.9","2.5","3.4"
2020-09-29,"SAINT MARY'S MEDICAL CENTER","17","9944","1402",11363,0,44,3,47,2,394,20,416,"12.3","6.4","4.8"
2020-09-29,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9551","900",10451,0,97,0,97,0,840,48,888,"8.6","0","5.4"
2020-09-29,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3625",10447,0,0,0,0,0,0,4,4,"34.7","","100"
2020-09-29,"INDIAN RIVER MEDICAL CENTER LAB","0","9852","581",10433,0,32,3,35,0,553,17,570,"5.6","8.6","3"
2020-09-29,"INTEGRATED REGIONAL LABORATORIES LLP","0","8791","1630",10421,0,170,3,173,0,198,4,202,"15.6","1.7","2"
2020-09-29,"WELLINGTON REGIONAL MED CTR LAB","4","8874","1240",10118,0,2,0,2,0,339,16,355,"12.3","0","4.5"
2020-09-29,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9343","681",10032,0,46,0,46,0,266,5,271,"6.8","0","1.8"
2020-09-29,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9209","751",10030,1,100,3,104,1,369,15,385,"7.5","2.9","3.9"
2020-09-29,"QUEST NEW ENGLAND","35","8926","1012",9973,0,32,0,32,0,189,0,189,"10.1","0","0"
2020-09-29,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7620","1707",9383,0,3,0,3,0,139,13,152,"18.2","0","8.6"
2020-09-29,"LEESBURG REGIONAL MEDICAL CENTER","0","8186","886",9072,0,58,2,60,0,424,16,440,"9.8","3.3","3.6"
2020-09-29,"PANCARE OF FLORIDA INC","0","8299","730",9029,0,0,2,2,0,212,55,267,"8.1","100","20.6"
2020-09-29,"COAST DIAGNOSTICS LLC","23","8247","573",8843,3,930,21,954,3,930,22,955,"6.5","2.2","2.3"
2020-09-29,"LABCORP BURLINGTON (LPP)","4","8328","449",8781,0,14,2,16,0,82,13,95,"5.1","12.5","13.7"
2020-09-29,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6861","1746",8622,0,60,6,66,1,339,28,368,"20.3","9.1","7.6"
2020-09-29,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8022","581",8612,0,70,0,70,0,275,7,282,"6.7","0","2.5"
2020-09-29,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8169","289",8458,0,50,4,54,0,332,9,341,"3.4","7.4","2.6"
2020-09-29,"DELRAY MEDICAL CENTER","3","7115","805",7923,0,13,1,14,0,278,6,284,"10.2","7.1","2.1"
2020-09-29,"LARKIN COMMUNITY HOSPITAL","10","6722","1170",7902,0,2,1,3,0,179,7,186,"14.8","33.3","3.8"
2020-09-29,"OSCEOLA REGIONAL MEDICAL CENTER","1","6757","1141",7899,0,33,6,39,0,266,25,291,"14.4","15.4","8.6"
2020-09-29,"BOSTON HEART DIAGNOSTICS CORP","0","6796","1085",7881,0,66,18,84,0,305,49,354,"13.8","21.4","13.8"
2020-09-29,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6305","1497",7808,0,54,3,57,0,305,16,321,"19.2","5.3","5"
2020-09-29,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6701","1049",7751,0,67,6,73,0,371,22,393,"13.5","8.2","5.6"
2020-09-29,"MEMORIAL HOSPITAL JACKSONVILLE","8","5936","1466",7410,0,25,6,31,0,170,27,197,"19.8","19.4","13.7"
2020-09-29,"ST ANTHONY'S HOSPITAL LAB","11","6544","808",7363,0,35,1,36,0,252,16,268,"11","2.8","6"
2020-09-29,"LEE MEMORIAL HOSPITAL","0","5705","1648",7353,0,30,1,31,0,162,33,195,"22.4","3.2","16.9"
2020-09-29,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","2","6142","1134",7278,1,35,3,39,1,225,28,254,"15.6","7.7","11"
2020-09-29,"REAL DIAGNOSTICS","77","6556","475",7108,0,0,1,1,0,0,2,2,"6.7","100","100"
2020-09-29,"BAPTIST MEDICAL CENTER SOUTH","0","6615","493",7108,0,55,2,57,0,376,31,407,"6.9","3.5","7.6"
2020-09-29,"AEGIS SCIENCES CORPORATION","30","6456","614",7100,0,11,0,11,0,108,11,119,"8.6","0","9.2"
2020-09-29,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5165","1888",7053,0,3,17,20,0,420,79,499,"26.8","85","15.8"
2020-09-29,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5815","973",6789,0,19,3,22,0,265,12,277,"14.3","13.6","4.3"
2020-09-29,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5848","847",6753,0,0,0,0,0,10,0,10,"12.5","","0"
2020-09-29,"BETHESDA HOSPITAL EAST","0","6076","643",6719,0,134,2,136,0,381,4,385,"9.6","1.5","1"
2020-09-29,"EXACT SCIENCES LABORATORIES","0","6203","434",6637,0,117,4,121,0,651,27,678,"6.5","3.3","4"
2020-09-29,"ST JOSEPHS HOSPITAL","7","5776","797",6580,0,28,1,29,0,222,14,236,"12.1","3.4","5.9"
2020-09-29,"MEASE COUNTRYSIDE LAB","1","5964","579",6544,0,38,3,41,0,237,11,248,"8.8","7.3","4.4"
2020-09-29,"ORANGE PARK MEDICAL CENTER","9","5264","1264",6537,0,41,3,44,0,212,26,238,"19.3","6.8","10.9"
2020-09-29,"LUMINUS DIAGNOSTICS","0","5988","518",6506,0,3,0,3,0,21,0,21,"8","0","0"
2020-09-29,"QUEST DIAGNOSTICS - WEST HILLS","21","6202","236",6459,0,3,2,5,0,82,4,86,"3.7","40","4.7"
2020-09-29,"GULF COAST MEDICAL CENTER MICROLAB","0","4832","1445",6277,0,37,8,45,0,179,25,204,"23","17.8","12.3"
2020-09-29,"HALIFAX MEDICAL CENTER LAB","30","5142","834",6006,0,46,12,58,3,196,34,233,"13.9","20.7","14.6"
2020-09-29,"MANATEE MEMORIAL HOSPITAL","0","5479","521",6000,0,9,0,9,0,345,5,350,"8.7","0","1.4"
2020-09-29,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5331","619",5983,0,16,2,18,0,209,21,230,"10.3","11.1","9.1"
2020-09-29,"QUEST DIAGNOSTICS","4","5457","447",5908,0,44,5,49,0,367,19,386,"7.6","10.2","4.9"
2020-09-29,"WEST FLORIDA HOSPITAL LAB","0","4712","1152",5864,0,31,1,32,0,131,17,148,"19.6","3.1","11.5"
2020-09-29,"BAPTIST HOSPITAL LABORATORY","4","4967","883",5854,0,11,2,13,0,170,16,186,"15.1","15.4","8.6"
2020-09-29,"WEST BOCA MEDICAL CENTER LAB","0","5272","521",5793,0,28,2,30,0,250,6,256,"9","6.7","2.3"
2020-09-29,"THE VILLAGES REGIONAL HOSPITAL","0","5378","398",5776,0,37,3,40,0,304,20,324,"6.9","7.5","6.2"
2020-09-29,"INGENIOUS PERSONALIZED MEDICINE","58","4320","1261",5639,0,47,6,53,6,413,47,466,"22.4","11.3","10.1"
2020-09-29,"ADVENTHEALTH WESLEY CHAPEL","14","5173","421",5608,0,14,1,15,0,233,10,243,"7.5","6.7","4.1"
2020-09-29,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4440","1135",5575,0,12,2,14,0,198,12,210,"20.4","14.3","5.7"
2020-09-29,"LARGO MEDICAL CENTER","0","4894","645",5539,0,34,8,42,0,232,21,253,"11.6","19","8.3"
2020-09-29,"AVECINA MEDICAL OAKLEAF","2","4914","617",5533,1,67,10,78,1,893,28,922,"11.2","12.8","3"
2020-09-29,"WESTSIDE REGIONAL MED CTR","2","4543","976",5521,0,22,2,24,0,159,6,165,"17.7","8.3","3.6"
2020-09-29,"NORTHWEST MEDICAL CENTER","1","4458","1061",5520,0,66,3,69,0,310,7,317,"19.2","4.3","2.2"
2020-09-29,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5014","479",5493,0,23,2,25,0,259,11,270,"8.7","8","4.1"
2020-09-29,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4508","943",5451,0,43,5,48,0,200,24,224,"17.3","10.4","10.7"
2020-09-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","33","4671","746",5450,0,0,0,0,2,105,10,117,"13.7","","8.5"
2020-09-29,"OAK HILL HOSPITAL","0","4825","593",5418,0,32,2,34,0,205,17,222,"10.9","5.9","7.7"
2020-09-29,"DOCTORS HOSPITAL","3","4375","949",5327,0,17,4,21,0,198,19,217,"17.8","19","8.8"
2020-09-29,"CAPITAL REGIONAL MEDICAL CTR","0","4117","1050",5167,0,37,18,55,0,183,44,227,"20.3","32.7","19.4"
2020-09-29,"NCH NORTH NAPLES HOSPITAL LAB","11","4468","681",5160,0,13,0,13,0,131,15,146,"13.2","0","10.3"
2020-09-29,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3962","1191",5154,0,15,3,18,0,162,13,175,"23.1","16.7","7.4"
2020-09-29,"FLORIDA HOSPITAL FLAGLER","29","4760","329",5118,0,4,3,7,0,311,8,319,"6.4","42.9","2.5"
2020-09-29,"PRIVA PATH LABS","10","4834","223",5067,1,483,11,495,5,3858,43,3906,"4.4","2.2","1.1"
2020-09-29,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-09-29,"AVENTURA HOSPITAL LAB","0","3831","1154",4985,0,15,2,17,0,139,7,146,"23.1","11.8","4.8"
2020-09-29,"CORAL SPRINGS MED CTR","0","4345","471",4816,0,127,11,138,0,161,11,172,"9.8","8","6.4"
2020-09-29,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4473","331",4814,0,9,0,9,0,173,5,178,"6.9","0","2.8"
2020-09-29,"PALMS WEST HOSPITAL LAB","2","3881","913",4796,0,22,5,27,0,151,18,169,"19","18.5","10.7"
2020-09-29,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4142","646",4790,0,24,0,24,0,199,8,207,"13.5","0","3.9"
2020-09-29,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","4611","158",4783,0,36,6,42,0,1156,16,1172,"3.3","14.3","1.4"
2020-09-29,"INFORM DIAGNOSTICS, INC","0","4526","230",4756,0,0,0,0,0,250,10,260,"4.8","","3.8"
2020-09-29,"BLAKE MEDICAL CENTER","0","3975","759",4734,0,24,14,38,0,130,23,153,"16","36.8","15"
2020-09-29,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4114","607",4721,0,141,2,143,0,161,4,165,"12.9","1.4","2.4"
2020-09-29,"NORTH SHORE MEDICAL CENTER","0","3749","957",4706,0,13,2,15,0,139,10,149,"20.3","13.3","6.7"
2020-09-29,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4482","190",4682,0,2,0,2,0,2,0,2,"4.1","0","0"
2020-09-29,"FLORIDA HOSPITAL DELAND","10","3931","654",4595,0,10,2,12,1,175,12,188,"14.2","16.7","6.4"
2020-09-29,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3965","535",4522,0,4,0,4,0,224,7,231,"11.8","0","3"
2020-09-29,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4176","341",4519,0,68,2,70,0,228,13,241,"7.5","2.9","5.4"
2020-09-29,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-09-29,"PLANTATION GENERAL HOSPITAL","0","3478","909",4387,0,20,1,21,0,175,5,180,"20.7","4.8","2.8"
2020-09-29,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3822","544",4366,0,38,6,44,0,202,17,219,"12.5","13.6","7.8"
2020-09-29,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3979","378",4357,0,128,11,139,0,236,15,251,"8.7","7.9","6"
2020-09-29,"NEMOURS CHILDRENS HOSPITAL","0","4213","116",4329,0,10,0,10,0,213,3,216,"2.7","0","1.4"
2020-09-29,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3751","500",4251,0,26,4,30,0,160,8,168,"11.8","13.3","4.8"
2020-09-29,"BAYFRONT MEDICAL CENTER","13","3190","972",4175,0,13,4,17,0,103,20,123,"23.3","23.5","16.3"
2020-09-29,"LAKE CITY MEDICAL CENTER","0","3214","913",4127,0,31,9,40,0,160,30,190,"22.1","22.5","15.8"
2020-09-29,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3944","175",4119,0,53,0,53,0,538,9,547,"4.2","0","1.6"
2020-09-29,"ACCESS MEDICAL LABORATORIES","0","2698","1386",4084,0,19,1,20,0,268,113,381,"33.9","5","29.7"
2020-09-29,"MOFFITT CANCER CENTER","6","3967","74",4047,0,44,0,44,1,205,0,206,"1.8","0","0"
2020-09-29,"ALL CHILDREN'S HOSPITAL LAB","0","3833","213",4046,0,40,0,40,0,290,3,293,"5.3","0","1"
2020-09-29,"DR. P. PHILLIPS HOSPITAL","0","3773","164",3937,0,30,2,32,0,154,4,158,"4.2","6.2","2.5"
2020-09-29,"FULGENT DIAGNOSTICS","89","3557","236",3882,0,30,0,30,0,75,0,75,"6.1","0","0"
2020-09-29,"OCALA REGIONAL MEDICAL CENTER","0","3391","489",3880,0,24,6,30,0,139,12,151,"12.6","20","7.9"
2020-09-29,"NIGHT LITE PEDIATRICS","4","2886","974",3864,0,40,4,44,3,417,27,447,"25.2","9.1","6"
2020-09-29,"BAPTIST MEDICAL CENTER - BEACHES","0","3606","243",3849,0,25,1,26,0,150,11,161,"6.3","3.8","6.8"
2020-09-29,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3316","447",3763,0,31,1,32,0,151,9,160,"11.9","3.1","5.6"
2020-09-29,"CARDIOTROPIC LABS","81","2898","724",3703,0,18,0,18,0,103,1,104,"19.6","0","1"
2020-09-29,"PWN HEALTH","11","2826","781",3618,0,208,19,227,2,919,106,1027,"21.6","8.4","10.3"
2020-09-29,"GENESIS REFERENCE LABORATORIES","0","3304","313",3617,0,0,0,0,0,1744,21,1765,"8.7","","1.2"
2020-09-29,"MORTON PLANT-MEASE","1","3314","254",3569,0,14,1,15,0,116,9,125,"7.1","6.7","7.2"
2020-09-29,"GULF COAST MEDICAL CENTER LAB","0","2810","731",3541,0,21,13,34,0,109,17,126,"20.6","38.2","13.5"
2020-09-29,"LAKEWOOD RANCH MEDICAL CENTER","0","3263","277",3540,0,0,1,1,0,147,4,151,"7.8","100","2.6"
2020-09-29,"LEON MEDICAL CENTERS LLC","0","2890","647",3537,0,28,3,31,0,113,14,127,"18.3","9.7","11"
2020-09-29,"AVECINA MEDICAL JULINGTON","3","3095","432",3530,0,149,14,163,1,649,101,751,"12.2","8.6","13.4"
2020-09-29,"HEALTHQUEST ESOTERICS","0","2476","1021",3497,0,114,2,116,0,516,41,557,"29.2","1.7","7.4"
2020-09-29,"ST JOSEPHS NORTH HOSPITAL LAB","0","3095","373",3468,0,16,0,16,0,107,5,112,"10.8","0","4.5"
2020-09-29,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,-2,0,-2,"2.3","","0"
2020-09-29,"IMPERIAL POINT MEDICAL CENTER","0","3144","296",3440,0,82,1,83,0,99,-1,98,"8.6","1.2","-1"
2020-09-29,"SOUTH LAKE HOSPITAL","0","3182","166",3348,0,29,1,30,0,133,5,138,"5","3.3","3.6"
2020-09-29,"NIGHT LITE PEDIATRICS URGENT CARE","0","2994","350",3344,0,134,18,152,0,1407,56,1463,"10.5","11.8","3.8"
2020-09-29,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3011","264",3275,0,476,16,492,0,680,27,707,"8.1","3.3","3.8"
2020-09-29,"VISTA CLINICAL","0","1431","1843",3274,0,113,20,133,0,174,139,313,"56.3","15","44.4"
2020-09-29,"ST LUCIE MEDICAL CENTER","0","2629","623",3252,0,34,7,41,0,105,15,120,"19.2","17.1","12.5"
2020-09-29,"NONA SCIENTIFIC","3","2727","516",3246,0,35,4,39,0,190,58,248,"15.9","10.3","23.4"
2020-09-29,"POINCIANA MEDICAL CENTER","0","2400","794",3194,0,50,5,55,0,140,30,170,"24.9","9.1","17.6"
2020-09-29,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2736","442",3179,0,25,0,25,0,135,12,147,"13.9","0","8.2"
2020-09-29,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2743","409",3152,0,29,5,34,0,138,11,149,"13","14.7","7.4"
2020-09-29,"FLORIDA HOSPITAL FISH MEMORIAL","18","2681","391",3090,0,26,1,27,0,192,10,202,"12.7","3.7","5"
2020-09-29,"BAPTIST MEDICAL CENTER - NASSAU","0","2902","145",3047,0,48,1,49,0,135,4,139,"4.8","2","2.9"
2020-09-29,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2854","111",2965,0,24,0,24,0,135,1,136,"3.7","0","0.7"
2020-09-29,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2887","58",2945,0,46,1,47,0,254,1,255,"2","2.1","0.4"
2020-09-29,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2378","514",2892,0,1,0,1,0,70,7,77,"17.8","0","9.1"
2020-09-29,"WEST PALM HOSPITAL LAB","0","2493","356",2849,0,12,0,12,0,123,5,128,"12.5","0","3.9"
2020-09-29,"WALGREENS OAKLAND PARK","5","2556","264",2825,1,196,8,205,1,236,11,248,"9.3","3.9","4.4"
2020-09-29,"FLORIDA HOSPITAL NORTH PINELLAS","11","2619","189",2819,0,5,0,5,0,124,4,128,"6.7","0","3.1"
