"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-13,"INTEGRATED REGIONAL LABORATORIES LLP","0","7851","1488","9339",0,39,6,45,0,218,45,263,"15.9","13.3","17.1"
2020-08-13,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8242","909","9151",0,67,26,93,0,619,141,760,"9.9","28","18.6"
2020-08-13,"NICKLAUS CHILDREN'S HOSPITAL","27","7246","1805","9078",0,91,29,120,6,591,165,762,"19.9","24.2","21.7"
2020-08-13,"JFK MEDICAL CENTER LAB","1","7497","1469","8967",0,79,5,84,0,429,71,500,"16.4","6","14.2"
2020-08-13,"SAINT MARY'S MEDICAL CENTER","10","7427","1223","8660",0,54,7,61,0,405,47,452,"14.1","11.5","10.4"
2020-08-13,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7895","650","8552",0,32,1,33,0,348,28,376,"7.6","3","7.4"
2020-08-13,"QUEST NEW ENGLAND","35","7519","992","8546",0,43,1,44,0,180,2,182,"11.6","2.3","1.1"
2020-08-13,"ECCO LAB GROUP CO","271","6243","1977","8491",0,0,0,0,7,402,124,533,"23.3","","23.3"
2020-08-13,"BRANDON REGIONAL HOSPITAL","0","7042","1339","8381",0,72,11,83,0,417,69,486,"16","13.3","14.2"
2020-08-13,"TALLAHASSEE MEMORIAL HOSPITAL","23","7574","748","8345",0,51,24,75,0,380,81,461,"9","32","17.6"
2020-08-13,"JUPITER MEDICAL CENTER LAB","38","7230","1022","8290",0,84,2,86,7,637,42,686,"12.3","2.3","6.1"
2020-08-13,"LABCORP BURLINGTON (LPP)","3","7831","365","8199",0,30,4,34,0,147,25,172,"4.5","11.8","14.5"
2020-08-13,"SOUTH MIAMI HOSPITAL LAB","12","7023","1104","8139",2,65,9,76,2,393,53,448,"13.6","11.8","11.8"
2020-08-13,"WELLINGTON REGIONAL MED CTR LAB","3","6357","1072","7432",0,55,4,59,0,391,61,452,"14.4","6.8","13.5"
2020-08-13,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6712","556","7283",0,34,12,46,2,385,46,433,"7.6","26.1","10.6"
2020-08-13,"INDIAN RIVER MEDICAL CENTER LAB","0","6747","451","7198",0,55,2,57,0,357,34,391,"6.3","3.5","8.7"
2020-08-13,"AKESOGEN","0","6125","968","7093",0,0,-3,-3,0,3505,619,4124,"13.6","100","15"
2020-08-13,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-13,"PANCARE OF FLORIDA INC","0","6505","447","6952",0,71,16,87,0,520,91,611,"6.4","18.4","14.9"
2020-08-13,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6430","504","6942",0,33,1,34,0,227,13,240,"7.3","2.9","5.4"
2020-08-13,"LARKIN COMMUNITY HOSPITAL","10","5553","1055","6618",0,44,9,53,0,190,38,228,"15.9","17","16.7"
2020-08-13,"AEGIS SCIENCES CORPORATION","27","5635","487","6149",0,18,5,23,0,123,22,145,"7.9","21.7","15.2"
2020-08-13,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","54","5248","799","6101",0,48,10,58,2,267,44,313,"13.1","17.2","14.1"
2020-08-13,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","11","4676","1396","6083",2,34,19,55,4,313,130,447,"22.9","34.5","29.1"
2020-08-13,"DELRAY MEDICAL CENTER","2","5316","699","6017",0,29,4,33,0,261,34,295,"11.6","12.1","11.5"
2020-08-13,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5673","178","5851",0,71,2,73,0,398,20,418,"3","2.7","4.8"
2020-08-13,"MEMORIAL HOSPITAL JACKSONVILLE","8","4595","1225","5828",0,40,4,44,0,253,68,321,"21","9.1","21.2"
2020-08-13,"ST ANTHONY'S HOSPITAL LAB","10","5069","693","5772",0,32,3,35,0,250,33,283,"12","8.6","11.7"
2020-08-13,"LEESBURG REGIONAL MEDICAL CENTER","0","5131","638","5769",0,88,7,95,0,494,60,554,"11.1","7.4","10.8"
2020-08-13,"OSCEOLA REGIONAL MEDICAL CENTER","1","4673","953","5627",0,43,7,50,0,292,53,345,"16.9","14","15.4"
2020-08-13,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4686","909","5596",0,37,6,43,0,302,68,370,"16.2","14","18.4"
2020-08-13,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4376","1196","5575",0,34,8,42,0,326,125,451,"21.5","19","27.7"
2020-08-13,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4185","1318","5534",18,903,228,1149,18,922,231,1171,"23.8","19.8","19.7"
2020-08-13,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","2216","2931","5147",0,71,17,88,0,760,135,895,"56.9","19.3","15.1"
2020-08-13,"ST JOSEPHS HOSPITAL","7","4445","680","5132",0,33,3,36,7,4445,672,5124,"13.3","8.3","13.1"
2020-08-13,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4216","862","5079",0,39,6,45,0,269,43,312,"17","13.3","13.8"
2020-08-13,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4201","837","5039",0,59,10,69,0,341,53,394,"16.6","14.5","13.5"
2020-08-13,"MARTIN HOSPITAL SOUTH LAB","0","4745","272","5017",0,0,3,3,0,27,4,31,"5.4","100","12.9"
2020-08-13,"MEASE COUNTRYSIDE LAB","1","4482","496","4979",0,37,5,42,0,267,34,301,"10","11.9","11.3"
2020-08-13,"ORANGE PARK MEDICAL CENTER","9","3822","1041","4872",1,31,7,39,2,216,49,267,"21.4","17.9","18.4"
2020-08-13,"BAPTIST MEDICAL CENTER SOUTH","0","4453","365","4818",0,16,3,19,0,281,20,301,"7.6","15.8","6.6"
2020-08-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","20","3852","617","4489",0,2,0,2,6,278,39,323,"13.7","0","12.1"
2020-08-13,"HALIFAX MEDICAL CENTER LAB","16","3801","629","4446",0,9,1,10,4,379,49,432,"14.1","10","11.3"
2020-08-13,"QUEST DIAGNOSTICS - WEST HILLS","17","4225","182","4424",0,15,0,15,2,632,27,661,"4.1","0","4.1"
2020-08-13,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1207","4380",0,0,17,17,0,0,88,88,"27.6","100","100"
2020-08-13,"WEST FLORIDA HOSPITAL LAB","0","3349","945","4294",0,40,3,43,0,278,58,336,"22","7","17.3"
2020-08-13,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3844","438","4283",0,10,3,13,0,201,55,256,"10.2","23.1","21.5"
2020-08-13,"BAPTIST HOSPITAL LABORATORY","4","3574","704","4282",0,43,12,55,0,231,61,292,"16.4","21.8","20.9"
2020-08-13,"WESTSIDE REGIONAL MED CTR","2","3407","865","4274",0,35,7,42,0,200,52,252,"20.2","16.7","20.6"
2020-08-13,"BETHESDA HOSPITAL EAST","0","3671","514","4185",0,0,1,1,0,254,34,288,"12.3","100","11.8"
2020-08-13,"RUTGERS CLINICAL GENOMICS LABORATORY","9","3969","181","4159",1,70,0,71,4,730,17,751,"4.4","0","2.3"
2020-08-13,"WEST BOCA MEDICAL CENTER LAB","0","3682","462","4144",0,24,4,28,0,227,24,251,"11.1","14.3","9.6"
2020-08-13,"MANATEE MEMORIAL HOSPITAL","0","3675","449","4124",0,6,0,6,0,189,17,206,"10.9","0","8.3"
2020-08-13,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3087","1002","4089",0,58,14,72,0,258,64,322,"24.5","19.4","19.9"
2020-08-13,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3672","358","4031",0,17,2,19,0,220,18,238,"8.9","10.5","7.6"
2020-08-13,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2856","1066","3923",0,32,11,43,0,148,58,206,"27.2","25.6","28.2"
2020-08-13,"AVENTURA HOSPITAL LAB","0","2881","1035","3916",0,14,4,18,0,138,36,174,"26.4","22.2","20.7"
2020-08-13,"NCH NORTH NAPLES HOSPITAL LAB","2","3370","534","3906",0,41,14,55,1,166,77,244,"13.7","25.5","31.6"
2020-08-13,"LARGO MEDICAL CENTER","0","3362","531","3893",0,48,4,52,0,202,25,227,"13.6","7.7","11"
2020-08-13,"OAK HILL HOSPITAL","0","3430","458","3888",0,38,4,42,0,220,43,263,"11.8","9.5","16.3"
2020-08-13,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","11","3450","402","3863",0,16,3,19,1,119,23,143,"10.4","15.8","16.1"
2020-08-13,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3456","382","3838",0,35,5,40,0,251,30,281,"10","12.5","10.7"
2020-08-13,"NORTHWEST MEDICAL CENTER","1","2908","929","3838",0,33,10,43,0,193,72,265,"24.2","23.3","27.2"
2020-08-13,"DOCTORS HOSPITAL","2","3013","817","3832",0,31,12,43,0,223,51,274,"21.3","27.9","18.6"
2020-08-13,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-13,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-13,"PALMS WEST HOSPITAL LAB","2","2857","800","3659",0,31,8,39,0,159,38,197,"21.9","20.5","19.3"
2020-08-13,"CORAL SPRINGS MED CTR","0","3245","414","3659",0,34,2,36,0,150,25,175,"11.3","5.6","14.3"
2020-08-13,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3124","529","3653",0,16,2,18,0,140,20,160,"14.5","11.1","12.5"
2020-08-13,"LEE MEMORIAL HOSPITAL","0","2951","657","3608",0,0,0,0,0,0,1,1,"18.2","","100"
2020-08-13,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","732","3566",0,0,5,5,0,0,14,14,"20.5","100","100"
2020-08-13,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2712","852","3564",0,49,11,60,0,2383,696,3079,"23.9","18.3","22.6"
2020-08-13,"NORTH SHORE MEDICAL CENTER","0","2759","803","3562",0,37,7,44,0,187,49,236,"22.5","15.9","20.8"
2020-08-13,"CAPITAL REGIONAL MEDICAL CTR","0","2841","713","3554",0,29,5,34,0,247,74,321,"20.1","14.7","23.1"
2020-08-13,"THE VILLAGES REGIONAL HOSPITAL","0","3262","273","3535",0,58,1,59,0,340,24,364,"7.7","1.7","6.6"
2020-08-13,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3229","274","3503",0,14,3,17,0,192,33,225,"7.8","17.6","14.7"
2020-08-13,"BLAKE MEDICAL CENTER","0","2838","655","3493",0,39,5,44,0,343,42,385,"18.8","11.4","10.9"
2020-08-13,"FLORIDA HOSPITAL FLAGLER","2","3173","223","3398",0,11,3,14,0,227,23,250,"6.6","21.4","9.2"
2020-08-13,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2829","555","3386",0,33,2,35,0,234,29,263,"16.4","5.7","11"
2020-08-13,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-13,"MOFFITT CANCER CENTER","5","3314","38","3357",0,29,0,29,0,233,2,235,"1.1","0","0.9"
2020-08-13,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-13,"FLORIDA HOSPITAL DELAND","3","2699","569","3271",0,5,2,7,1,300,63,364,"17.4","28.6","17.3"
2020-08-13,"CARDIOTROPIC LABS","81","2410","669","3160",0,87,0,87,0,170,7,177,"21.2","0","4"
2020-08-13,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2867","270","3138",0,32,3,35,0,187,22,209,"8.6","8.6","10.5"
2020-08-13,"PLANTATION GENERAL HOSPITAL","0","2294","830","3124",0,28,6,34,0,174,52,226,"26.6","17.6","23"
2020-08-13,"BAYFRONT MEDICAL CENTER","11","2282","803","3096",0,29,2,31,1,181,45,227,"25.9","6.5","19.8"
2020-08-13,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2620","464","3084",0,9,3,12,0,193,29,222,"15","25","13.1"
2020-08-13,"NEMOURS CHILDRENS HOSPITAL","0","2934","70","3004",0,73,5,78,0,225,12,237,"2.3","6.4","5.1"
2020-08-13,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2474","426","2900",0,27,1,28,0,203,15,218,"14.7","3.6","6.9"
2020-08-13,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2471","413","2884",0,20,4,24,0,158,28,186,"14.3","16.7","15.1"
2020-08-13,"BIOCERNA LABS","139","2067","677","2883",5,152,14,171,29,734,182,945,"23.5","8.2","19.3"
2020-08-13,"LAKE CITY MEDICAL CENTER","0","2112","683","2795",0,24,13,37,0,136,74,210,"24.4","35.1","35.2"
2020-08-13,"OCALA REGIONAL MEDICAL CENTER","0","2452","332","2784",0,32,8,40,0,172,40,212,"11.9","20","18.9"
2020-08-13,"QUEST DIAGNOSTICS","3","2428","326","2757",0,77,6,83,0,436,26,462,"11.8","7.2","5.6"
2020-08-13,"MORTON PLANT-MEASE","1","2538","203","2742",0,27,1,28,1,151,6,158,"7.4","3.6","3.8"
2020-08-13,"AMERICAN HEALTH ASSOCIATES","5","1763","944","2712",0,471,80,551,0,1214,301,1515,"34.8","14.5","19.9"
2020-08-13,"ST JOSEPHS NORTH HOSPITAL LAB","0","2379","302","2681",0,13,2,15,0,128,19,147,"11.3","13.3","12.9"
2020-08-13,"BAPTIST MEDICAL CENTER - BEACHES","0","2476","177","2653",0,13,2,15,0,171,17,188,"6.7","13.3","9"
2020-08-13,"EXACT SCIENCES LABORATORIES","0","2395","249","2644",0,189,24,213,0,1095,115,1210,"9.4","11.3","9.5"
2020-08-13,"BOSTON HEART DIAGNOSTICS CORP","0","2224","386","2610",0,42,8,50,0,840,193,1033,"14.8","16","18.7"
2020-08-13,"DR. P. PHILLIPS HOSPITAL","0","2511","88","2599",0,23,2,25,0,244,28,272,"3.4","8","10.3"
2020-08-13,"IMPERIAL POINT MEDICAL CENTER","0","2329","259","2588",0,20,4,24,0,117,13,130,"10","16.7","10"
2020-08-13,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2204","364","2568",0,31,3,34,0,204,29,233,"14.2","8.8","12.4"
2020-08-13,"GULF COAST MEDICAL CENTER LAB","0","2005","562","2567",0,24,11,35,0,136,54,190,"21.9","31.4","28.4"
2020-08-13,"LAKEWOOD RANCH MEDICAL CENTER","0","2251","249","2500",0,5,0,5,0,120,12,132,"10","0","9.1"
2020-08-13,"RCA LABORATORY SERVICES, LLC","0","2350","101","2451",0,2022,91,2113,0,2340,71,2411,"4.1","4.3","2.9"
2020-08-13,"INFORM DIAGNOSTICS, INC","0","2309","134","2443",0,1,0,1,0,383,32,415,"5.5","0","7.7"
2020-08-13,"ST LUCIE MEDICAL CENTER","0","1922","481","2403",0,12,6,18,0,122,40,162,"20","33.3","24.7"
2020-08-13,"POINCIANA MEDICAL CENTER","0","1679","656","2335",0,23,6,29,0,144,51,195,"28.1","20.7","26.2"
2020-08-13,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1968","366","2335",0,24,3,27,0,137,21,158,"15.7","11.1","13.3"
2020-08-13,"LEON MEDICAL CENTERS LLC","0","1772","534","2306",0,57,11,68,0,289,68,357,"23.2","16.2","19"
2020-08-13,"SOUTH LAKE HOSPITAL","0","2132","88","2220",0,16,4,20,0,2131,61,2192,"4","20","2.8"
2020-08-13,"MEDCOMP SCIENCES LLC","27","1292","898","2217",0,0,16,16,0,2,65,67,"40.5","100","97"
2020-08-13,"WESTCHESTER HOSPITAL","14","1808","392","2214",0,25,6,31,1,100,32,133,"17.7","19.4","24.1"
2020-08-13,"FULGENT DIAGNOSTICS","68","1961","160","2189",0,1,0,1,11,572,30,613,"7.3","0","4.9"
2020-08-13,"VISTA CLINICAL","0","1152","1029","2181",0,0,31,31,0,378,467,845,"47.2","100","55.3"
2020-08-13,"BAPTIST MEDICAL CENTER - NASSAU","0","2011","109","2120",0,6,0,6,0,142,9,151,"5.1","0","6"
2020-08-13,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1692","400","2092",0,37,15,52,0,144,41,185,"19.1","28.8","22.2"
2020-08-13,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1518","555","2073",0,19,5,24,0,96,31,127,"26.8","20.8","24.4"
2020-08-13,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1840","221","2061",0,24,3,27,0,160,33,193,"10.7","11.1","17.1"
2020-08-13,"FLORIDA HOSPITAL NORTH PINELLAS","5","1878","152","2035",0,7,1,8,0,113,6,119,"7.5","12.5","5"
2020-08-13,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1923","103","2026",0,43,4,47,0,250,15,265,"5.1","8.5","5.7"
2020-08-13,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1900","80","1980",0,34,0,34,0,202,8,210,"4","0","3.8"
2020-08-13,"ALL CHILDREN'S HOSPITAL LAB","0","1810","163","1973",0,49,4,53,0,287,20,307,"8.3","7.5","6.5"
2020-08-13,"WEST PALM HOSPITAL LAB","0","1665","303","1968",0,15,4,19,0,96,18,114,"15.4","21.1","15.8"
2020-08-13,"QUEST DIAGNOSTICS - ATLANTA","3","1713","232","1948",0,38,1,39,2,269,14,285,"11.9","2.6","4.9"
2020-08-13,"NIGHT LITE PEDIATRICS","1","1420","438","1859",0,44,16,60,1,469,103,573,"23.6","26.7","18"
2020-08-13,"ST PETERSBURG GENERAL HOSPITAL","0","1371","473","1844",0,6,1,7,0,92,12,104,"25.7","14.3","11.5"
2020-08-13,"MEMORIAL HOSPITAL MICRO","0","1626","204","1830",0,23,0,23,0,118,5,123,"11.1","0","4.1"
2020-08-13,"MEMORIAL HOSPITAL- MIRAMAR","10","1660","143","1813",0,13,0,13,0,71,3,74,"7.9","0","4.1"
2020-08-13,"FLORIDA HOSPITAL FISH MEMORIAL","1","1466","291","1758",0,22,3,25,1,186,26,213,"16.6","12","12.2"
2020-08-13,"HIALEAH HOSPITAL","4","1317","413","1734",0,29,6,35,0,143,31,174,"23.8","17.1","17.8"
2020-08-13,"QUEST DIAGNOSTICS LENEXA","13","1583","137","1733",0,13,1,14,3,86,11,100,"7.9","7.1","11"
2020-08-13,"MEASE DUNEDIN HOSPITAL","4","1547","172","1723",0,16,0,16,0,86,12,98,"10","0","12.2"
2020-08-13,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1598","89","1687",0,6,1,7,0,68,8,76,"5.3","14.3","10.5"
2020-08-13,"BAPTIST NORTH EMERGENCY CENTER","0","1220","461","1681",0,17,2,19,0,86,14,100,"27.4","10.5","14"
2020-08-13,"FORT WALTON BEACH MEDICAL CENTER","0","1420","249","1669",0,17,5,22,0,85,37,122,"14.9","22.7","30.3"
2020-08-13,"ADVENTHEALTH OCALA LABORATORY","0","1355","240","1595",0,8,8,16,0,270,36,306,"15","50","11.8"
2020-08-13,"ACCESS MEDICAL LABORATORIES","0","818","768","1586",0,99,24,123,0,422,230,652,"48.4","19.5","35.3"
2020-08-13,"OVIEDO MEDICAL CENTER","0","1322","260","1582",0,6,3,9,0,57,16,73,"16.4","33.3","21.9"
2020-08-13,"MEMORIAL HOSPITAL PEMBROKE","3","1359","194","1556",0,10,0,10,0,57,10,67,"12.5","0","14.9"
2020-08-13,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,0,0,0,"19.6","",""
2020-08-13,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
