"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-14,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26762","6589","33430",0,0,1,1,0,431,111,542,"19.7","100","20.5"
2020-08-14,"BPHL-TAMPA (SPECTRUM BLVD)","45","24931","4238","29214",0,97,20,117,0,1590,322,1912,"14.5","17.1","16.8"
2020-08-14,"AIT LABORATORIES","0","23923","2834","26757",0,353,43,396,0,1464,190,1654,"10.6","10.9","11.5"
2020-08-14,"SHANDS AT THE UNIVERSITY OF FLORIDA","159","24969","1436","26564",3,200,18,221,32,1470,130,1632,"5.4","8.1","8"
2020-08-14,"FLORIDA_HOSPITAL","33","22039","3510","25582",2,1134,96,1232,14,6755,781,7550,"13.7","7.8","10.3"
2020-08-14,"LAKELAND REGIONAL MEDICAL CENTER","78","21027","2552","23657",1,247,23,271,31,2288,395,2714,"10.8","8.5","14.6"
2020-08-14,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","20467","2493","22961",0,241,24,265,0,1626,210,1836,"10.9","9.1","11.4"
2020-08-14,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","113","18346","3343","21802",1,716,132,849,41,5068,931,6040,"15.3","15.5","15.4"
2020-08-14,"WALGREENS","10","15966","2633","18609",0,14,6,20,1,488,98,587,"14.1","30","16.7"
2020-08-14,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14370","2878","17248",0,240,8,248,0,241,208,449,"16.7","3.2","46.3"
2020-08-14,"NIZNIK LAB CORP","331","11011","5003","16345",0,0,-1,-1,331,11011,5003,16345,"30.6","100","30.6"
2020-08-14,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14160","1979","16141",0,101,7,108,0,659,72,731,"12.3","6.5","9.8"
2020-08-14,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12798","1204","14033",0,99,15,114,0,750,88,838,"8.6","13.2","10.5"
2020-08-14,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13117","905","14023",0,133,4,137,0,1085,98,1183,"6.5","2.9","8.3"
2020-08-14,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","18","11361","2564","13943",0,74,28,102,8,574,207,789,"18.4","27.5","26.2"
2020-08-14,"STATLAB_MOBILE","1","12329","1103","13433",0,0,-1,-1,1,520,227,748,"8.2","100","30.3"
2020-08-14,"FLORIDA HOSPITAL - TAMPA","5","11214","1163","12382",0,93,15,108,0,458,74,532,"9.4","13.9","13.9"
2020-08-14,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1153","12289",0,0,2,2,0,0,19,19,"9.4","100","100"
2020-08-14,"ADVENTHEALTH DAYTONA BEACH","20","11261","954","12235",0,155,5,160,0,530,60,590,"7.8","3.1","10.2"
2020-08-14,"NAPLES COMMUNITY HOSPITAL","24","10341","1241","11606",0,30,5,35,2,395,65,462,"10.7","14.3","14.1"
2020-08-14,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10575","971","11558",0,227,10,237,0,894,55,949,"8.4","4.2","5.8"
2020-08-14,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10604","725","11329",0,0,0,0,0,797,73,870,"6.4","","8.4"
2020-08-14,"ST JOSEPHS HOSPITAL LABORATORY","11","9834","1381","11226",1,66,12,79,2,505,69,576,"12.3","15.2","12"
2020-08-14,"PALMETTO GENERAL HOSPITAL LAB","3","8432","2693","11128",0,113,31,144,0,568,135,703,"24.2","21.5","19.2"
2020-08-14,"MOUNT SINAI MEDICAL CENTER","6","9102","1142","10250",0,90,13,103,0,591,73,664,"11.1","12.6","11"
2020-08-14,"MILLENNIUM PHYSICIAN GROUP","0","8326","1698","10024",0,156,27,183,0,813,130,943,"16.9","14.8","13.8"
2020-08-14,"UNIVERSITY OF MIAMI HOSPITAL","9","7874","1607","9490",0,123,6,129,0,812,69,881,"16.9","4.7","7.8"
2020-08-14,"INTEGRATED REGIONAL LABORATORIES LLP","0","7868","1494","9362",0,17,6,23,0,193,48,241,"16","26.1","19.9"
2020-08-14,"NICKLAUS CHILDREN'S HOSPITAL","30","7406","1843","9279",3,160,38,201,9,751,203,963,"19.9","18.9","21.1"
2020-08-14,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8337","929","9266",0,95,20,115,0,624,144,768,"10","17.4","18.8"
2020-08-14,"JFK MEDICAL CENTER LAB","1","7561","1475","9037",0,64,6,70,0,445,69,514,"16.3","8.6","13.4"
2020-08-14,"SAINT MARY'S MEDICAL CENTER","11","7480","1229","8720",1,53,6,60,1,382,44,427,"14.1","10","10.3"
2020-08-14,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7951","656","8614",0,56,6,62,0,346,26,372,"7.6","9.7","7"
2020-08-14,"QUEST NEW ENGLAND","35","7577","994","8606",0,58,2,60,0,219,3,222,"11.6","3.3","1.4"
2020-08-14,"ECCO LAB GROUP CO","271","6243","1978","8492",0,0,1,1,7,402,125,534,"23.3","100","23.4"
2020-08-14,"BRANDON REGIONAL HOSPITAL","0","7119","1353","8472",0,77,14,91,0,466,79,545,"16","15.4","14.5"
2020-08-14,"TALLAHASSEE MEMORIAL HOSPITAL","23","7575","754","8352",0,1,6,7,0,359,80,439,"9","85.7","18.2"
2020-08-14,"JUPITER MEDICAL CENTER LAB","38","7277","1027","8342",0,47,5,52,5,548,34,587,"12.3","9.6","5.8"
2020-08-14,"SOUTH MIAMI HOSPITAL LAB","12","7107","1109","8228",0,84,5,89,2,406,45,453,"13.5","5.6","9.9"
2020-08-14,"LABCORP BURLINGTON (LPP)","3","7844","365","8212",0,13,0,13,0,135,20,155,"4.4","0","12.9"
2020-08-14,"AKESOGEN","0","6818","1095","7913",0,693,127,820,0,3628,627,4255,"13.8","15.5","14.7"
2020-08-14,"WELLINGTON REGIONAL MED CTR LAB","3","6443","1083","7529",0,86,11,97,0,416,51,467,"14.4","11.3","10.9"
2020-08-14,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6794","564","7373",0,82,8,90,1,405,50,456,"7.6","8.9","11"
2020-08-14,"INDIAN RIVER MEDICAL CENTER LAB","0","6747","454","7201",0,0,3,3,0,289,29,318,"6.3","100","9.1"
2020-08-14,"PANCARE OF FLORIDA INC","0","6595","447","7042",0,90,0,90,0,520,75,595,"6.3","0","12.6"
2020-08-14,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-14,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6441","504","6953",0,11,0,11,0,207,10,217,"7.2","0","4.6"
2020-08-14,"LARKIN COMMUNITY HOSPITAL","10","5566","1059","6635",0,13,4,17,0,194,41,235,"16","23.5","17.4"
2020-08-14,"AEGIS SCIENCES CORPORATION","27","5671","494","6192",0,36,7,43,0,142,28,170,"8","16.3","16.5"
2020-08-14,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5296","807","6158",1,48,8,57,2,270,45,317,"13.1","14","14.2"
2020-08-14,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","11","4728","1414","6153",0,52,18,70,4,312,114,430,"23","25.7","26.5"
2020-08-14,"DELRAY MEDICAL CENTER","2","5375","705","6082",0,59,6,65,0,291,37,328,"11.6","9.2","11.3"
2020-08-14,"IMPACT HEALTH BIOMETRIC TESTING, INC","70","5285","676","6031",70,5285,676,6031,70,5285,676,6031,"11.2","11.2","11.2"
2020-08-14,"RCA LABORATORY SERVICES, LLC","0","5722","274","5996",0,3372,173,3545,0,5712,244,5956,"4.6","4.9","4.1"
2020-08-14,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5740","183","5923",0,67,5,72,0,410,24,434,"3.1","6.9","5.5"
2020-08-14,"MEMORIAL HOSPITAL JACKSONVILLE","8","4637","1232","5877",0,42,7,49,0,252,59,311,"21","14.3","19"
2020-08-14,"LEESBURG REGIONAL MEDICAL CENTER","0","5193","644","5837",0,62,6,68,0,468,58,526,"11","8.8","11"
2020-08-14,"ST ANTHONY'S HOSPITAL LAB","10","5111","699","5820",0,42,6,48,0,260,31,291,"12","12.5","10.7"
2020-08-14,"OSCEOLA REGIONAL MEDICAL CENTER","1","4733","959","5693",0,60,6,66,0,315,48,363,"16.8","9.1","13.2"
2020-08-14,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4730","914","5645",0,44,5,49,0,299,62,361,"16.2","10.2","17.2"
2020-08-14,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4405","1205","5613",0,29,9,38,0,295,103,398,"21.5","23.7","25.9"
2020-08-14,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4188","1318","5537",0,3,0,3,18,923,231,1172,"23.8","0","19.7"
2020-08-14,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","2390","2971","5361",0,174,40,214,0,818,135,953,"55.4","18.7","14.2"
2020-08-14,"ST JOSEPHS HOSPITAL","7","4478","683","5168",0,33,3,36,0,218,28,246,"13.2","8.3","11.4"
2020-08-14,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4257","868","5126",0,41,6,47,0,278,41,319,"16.9","12.8","12.9"
2020-08-14,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4258","842","5101",0,57,5,62,0,365,51,416,"16.5","8.1","12.3"
2020-08-14,"MEASE COUNTRYSIDE LAB","1","4524","504","5029",0,42,8,50,0,270,36,306,"10","16","11.8"
2020-08-14,"MARTIN HOSPITAL SOUTH LAB","0","4745","273","5018",0,0,1,1,0,16,5,21,"5.4","100","23.8"
2020-08-14,"ORANGE PARK MEDICAL CENTER","9","3867","1052","4928",0,45,11,56,2,225,52,279,"21.3","19.6","18.6"
2020-08-14,"BAPTIST MEDICAL CENTER SOUTH","0","4518","369","4887",0,65,4,69,0,308,25,333,"7.6","5.8","7.5"
2020-08-14,"QUEST DIAGNOSTICS - WEST HILLS","17","4334","189","4540",0,109,7,116,2,685,30,717,"4.2","6","4.2"
2020-08-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","20","3871","630","4521",0,19,13,32,6,270,42,318,"13.9","40.6","13.2"
2020-08-14,"HALIFAX MEDICAL CENTER LAB","16","3849","642","4507",0,48,13,61,4,392,54,450,"14.2","21.3","12"
2020-08-14,"GULF COAST MEDICAL CENTER MICROLAB","0","3220","1207","4427",0,47,0,47,0,47,65,112,"27.3","0","58"
2020-08-14,"BAPTIST HOSPITAL LABORATORY","4","3622","713","4339",0,48,9,57,0,242,59,301,"16.4","15.8","19.6"
2020-08-14,"RUTGERS CLINICAL GENOMICS LABORATORY","9","4143","183","4335",0,174,2,176,4,781,16,801,"4.2","1.1","2"
2020-08-14,"WEST FLORIDA HOSPITAL LAB","0","3376","953","4329",0,27,8,35,0,243,47,290,"22","22.9","16.2"
2020-08-14,"WESTSIDE REGIONAL MED CTR","2","3443","869","4314",0,36,4,40,0,198,45,243,"20.1","10","18.5"
2020-08-14,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3865","445","4311",0,21,7,28,0,141,43,184,"10.3","25","23.4"
2020-08-14,"BETHESDA HOSPITAL EAST","0","3744","530","4274",0,73,16,89,0,279,44,323,"12.4","18","13.6"
2020-08-14,"WEST BOCA MEDICAL CENTER LAB","0","3727","463","4190",0,45,1,46,0,233,22,255,"11.1","2.2","8.6"
2020-08-14,"MANATEE MEMORIAL HOSPITAL","0","3726","452","4178",0,51,3,54,0,200,19,219,"10.8","5.6","8.7"
2020-08-14,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3121","1007","4128",0,34,5,39,0,259,61,320,"24.4","12.8","19.1"
2020-08-14,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3710","363","4074",0,38,5,43,0,194,19,213,"8.9","11.6","8.9"
2020-08-14,"LEE MEMORIAL HOSPITAL","0","3281","771","4052",0,330,114,444,0,330,115,445,"19","25.7","25.8"
2020-08-14,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2886","1071","3958",0,30,5,35,0,162,52,214,"27.1","14.3","24.3"
2020-08-14,"LARGO MEDICAL CENTER","0","3413","536","3949",0,51,5,56,0,234,26,260,"13.6","8.9","10"
2020-08-14,"AVENTURA HOSPITAL LAB","0","2904","1043","3947",0,23,8,31,0,140,41,181,"26.4","25.8","22.7"
2020-08-14,"OAK HILL HOSPITAL","0","3476","469","3945",0,46,11,57,0,247,48,295,"11.9","19.3","16.3"
2020-08-14,"NCH NORTH NAPLES HOSPITAL LAB","3","3398","540","3941",1,28,6,35,2,178,72,252,"13.7","17.1","28.6"
2020-08-14,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3508","386","3894",0,52,4,56,0,247,29,276,"9.9","7.1","10.5"
2020-08-14,"NORTHWEST MEDICAL CENTER","1","2942","935","3878",0,34,6,40,0,188,61,249,"24.1","15","24.5"
2020-08-14,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","11","3459","403","3873",0,9,1,10,1,111,20,132,"10.4","10","15.2"
2020-08-14,"DOCTORS HOSPITAL","2","3039","821","3862",0,26,4,30,0,226,44,270,"21.3","13.3","16.3"
2020-08-14,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-14,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-14,"PALMS WEST HOSPITAL LAB","2","2877","807","3686",0,20,7,27,0,156,38,194,"21.9","25.9","19.6"
2020-08-14,"CORAL SPRINGS MED CTR","0","3259","418","3677",0,14,4,18,0,149,24,173,"11.4","22.2","13.9"
2020-08-14,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3136","534","3670",0,12,5,17,0,137,20,157,"14.6","29.4","12.7"
2020-08-14,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2884","737","3621",0,50,5,55,0,50,18,68,"20.4","9.1","26.5"
2020-08-14,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2765","852","3617",0,53,0,53,0,2308,77,2385,"23.6","0","3.2"
2020-08-14,"NORTH SHORE MEDICAL CENTER","0","2781","812","3593",0,22,9,31,0,178,53,231,"22.6","29","22.9"
2020-08-14,"THE VILLAGES REGIONAL HOSPITAL","0","3315","276","3591",0,53,3,56,0,339,21,360,"7.7","5.4","5.8"
2020-08-14,"CAPITAL REGIONAL MEDICAL CTR","0","2861","721","3582",0,20,8,28,0,242,72,314,"20.1","28.6","22.9"
2020-08-14,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3259","275","3534",0,30,1,31,0,155,13,168,"7.8","3.2","7.7"
2020-08-14,"BLAKE MEDICAL CENTER","0","2865","663","3528",0,27,8,35,0,356,46,402,"18.8","22.9","11.4"
2020-08-14,"MOFFITT CANCER CENTER","5","3459","40","3504",0,145,2,147,0,236,4,240,"1.1","1.4","1.7"
2020-08-14,"FLORIDA HOSPITAL FLAGLER","2","3207","227","3436",0,34,4,38,0,185,20,205,"6.6","10.5","9.8"
2020-08-14,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2852","559","3413",0,23,4,27,0,225,27,252,"16.4","14.8","10.7"
2020-08-14,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-14,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-14,"FLORIDA HOSPITAL DELAND","3","2715","578","3296",0,16,9,25,1,182,44,227,"17.5","36","19.4"
2020-08-14,"BIOCERNA LABS","156","2387","746","3289",17,320,69,406,39,945,202,1186,"22.7","17","17"
2020-08-14,"CARDIOTROPIC LABS","81","2473","669","3223",0,63,0,63,0,192,0,192,"20.8","0","0"
2020-08-14,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2899","273","3173",0,32,3,35,0,189,18,207,"8.6","8.6","8.7"
2020-08-14,"PLANTATION GENERAL HOSPITAL","0","2322","835","3157",0,28,5,33,0,165,47,212,"26.4","15.2","22.2"
2020-08-14,"AMERICAN HEALTH ASSOCIATES","7","2171","967","3145",2,408,23,433,2,1617,312,1931,"30.7","5.3","16.2"
2020-08-14,"BAYFRONT MEDICAL CENTER","11","2310","811","3132",0,28,8,36,1,188,45,234,"25.9","22.2","19.2"
2020-08-14,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2653","465","3118",0,33,1,34,0,194,21,215,"14.9","2.9","9.8"
2020-08-14,"NEMOURS CHILDRENS HOSPITAL","0","2977","74","3051",0,43,4,47,0,213,13,226,"2.4","8.5","5.8"
2020-08-14,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2505","429","2934",0,31,3,34,0,213,16,229,"14.6","8.8","7"
2020-08-14,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2500","414","2914",0,29,1,30,0,172,23,195,"14.2","3.3","11.8"
2020-08-14,"QUEST DIAGNOSTICS","3","2502","327","2832",0,74,1,75,0,456,22,478,"11.5","1.3","4.6"
2020-08-14,"LAKE CITY MEDICAL CENTER","0","2126","692","2818",0,14,9,23,0,130,66,196,"24.6","39.1","33.7"
2020-08-14,"OCALA REGIONAL MEDICAL CENTER","0","2472","339","2811",0,20,7,27,0,172,41,213,"12.1","25.9","19.2"
2020-08-14,"BOSTON HEART DIAGNOSTICS CORP","0","2407","402","2809",0,183,16,199,0,833,183,1016,"14.3","8","18"
2020-08-14,"MORTON PLANT-MEASE","1","2561","204","2766",0,23,1,24,1,150,7,158,"7.4","4.2","4.4"
2020-08-14,"EXACT SCIENCES LABORATORIES","0","2502","258","2760",0,107,9,116,0,954,100,1054,"9.3","7.8","9.5"
2020-08-14,"ST JOSEPHS NORTH HOSPITAL LAB","0","2395","306","2701",0,16,4,20,0,125,19,144,"11.3","20","13.2"
2020-08-14,"INFORM DIAGNOSTICS, INC","0","2533","154","2687",0,224,20,244,0,510,38,548,"5.7","8.2","6.9"
2020-08-14,"BAPTIST MEDICAL CENTER - BEACHES","0","2505","177","2682",0,29,0,29,0,173,16,189,"6.6","0","8.5"
2020-08-14,"DR. P. PHILLIPS HOSPITAL","0","2542","95","2637",0,31,7,38,0,222,33,255,"3.6","18.4","12.9"
2020-08-14,"IMPERIAL POINT MEDICAL CENTER","0","2354","260","2614",0,25,1,26,0,118,11,129,"9.9","3.8","8.5"
2020-08-14,"GULF COAST MEDICAL CENTER LAB","0","2030","570","2600",0,25,8,33,0,136,50,186,"21.9","24.2","26.9"
2020-08-14,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2231","364","2595",0,27,0,27,0,205,25,230,"14","0","10.9"
2020-08-14,"LAKEWOOD RANCH MEDICAL CENTER","0","2279","250","2529",0,28,1,29,0,126,11,137,"9.9","3.4","8"
2020-08-14,"ST LUCIE MEDICAL CENTER","0","1945","487","2432",0,23,6,29,0,118,39,157,"20","20.7","24.8"
2020-08-14,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1988","370","2359",0,20,4,24,0,138,19,157,"15.7","16.7","12.1"
2020-08-14,"LEON MEDICAL CENTERS LLC","0","1821","538","2359",0,49,4,53,0,302,60,362,"22.8","7.5","16.6"
2020-08-14,"POINCIANA MEDICAL CENTER","0","1688","659","2347",0,9,3,12,0,136,53,189,"28.1","25","28"
2020-08-14,"FULGENT DIAGNOSTICS","69","2066","163","2298",1,105,3,109,12,677,33,722,"7.1","2.8","4.6"
2020-08-14,"SOUTH LAKE HOSPITAL","0","2151","89","2240",0,19,1,20,0,145,12,157,"4","5","7.6"
2020-08-14,"MEDCOMP SCIENCES LLC","28","1292","914","2234",1,0,16,17,1,2,71,74,"40.9","94.1","95.9"
2020-08-14,"WESTCHESTER HOSPITAL","14","1821","395","2230",0,13,3,16,0,86,31,117,"17.7","18.8","26.5"
2020-08-14,"VISTA CLINICAL","0","1155","1039","2194",0,3,10,13,0,3,104,107,"47.4","76.9","97.2"
2020-08-14,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1731","419","2150",0,39,19,58,0,169,53,222,"19.5","32.8","23.9"
2020-08-14,"BAPTIST MEDICAL CENTER - NASSAU","0","2031","109","2140",0,20,0,20,0,132,10,142,"5.1","0","7"
2020-08-14,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1538","564","2102",0,20,9,29,0,107,36,143,"26.8","31","25.2"
2020-08-14,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1861","227","2088",0,21,6,27,0,156,31,187,"10.9","22.2","16.6"
2020-08-14,"FLORIDA HOSPITAL NORTH PINELLAS","5","1910","153","2068",0,32,1,33,0,99,3,102,"7.4","3","2.9"
2020-08-14,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1937","103","2040",0,14,0,14,0,232,14,246,"5","0","5.7"
2020-08-14,"ALL CHILDREN'S HOSPITAL LAB","0","1855","165","2020",0,45,2,47,0,285,19,304,"8.2","4.3","6.2"
2020-08-14,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1922","82","2004",0,22,2,24,0,192,5,197,"4.1","8.3","2.5"
2020-08-14,"QUEST DIAGNOSTICS - ATLANTA","3","1750","234","1987",0,37,2,39,2,278,14,294,"11.8","5.1","4.8"
2020-08-14,"WEST PALM HOSPITAL LAB","0","1680","306","1986",0,15,3,18,0,95,19,114,"15.4","16.7","16.7"
2020-08-14,"NIGHT LITE PEDIATRICS","1","1514","459","1974",0,94,21,115,1,507,107,615,"23.3","18.3","17.4"
2020-08-14,"ST PETERSBURG GENERAL HOSPITAL","0","1388","476","1864",0,17,3,20,0,93,11,104,"25.5","15","10.6"
2020-08-14,"MEMORIAL HOSPITAL MICRO","0","1639","205","1844",0,13,1,14,0,118,4,122,"11.1","7.1","3.3"
2020-08-14,"MEMORIAL HOSPITAL- MIRAMAR","10","1661","144","1815",0,1,1,2,0,58,4,62,"7.9","50","6.5"
2020-08-14,"FLORIDA HOSPITAL FISH MEMORIAL","1","1505","300","1806",0,39,9,48,1,182,28,211,"16.6","18.8","13.3"
2020-08-14,"HIALEAH HOSPITAL","4","1331","415","1750",0,14,2,16,0,135,28,163,"23.7","12.5","17.2"
2020-08-14,"QUEST DIAGNOSTICS LENEXA","13","1594","137","1744",0,11,0,11,3,78,9,90,"7.9","0","10"
2020-08-14,"MEASE DUNEDIN HOSPITAL","4","1563","173","1740",0,16,1,17,0,91,13,104,"9.9","5.9","12.5"
2020-08-14,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1608","96","1704",0,10,7,17,0,67,12,79,"5.6","41.2","15.2"
2020-08-14,"FORT WALTON BEACH MEDICAL CENTER","0","1444","255","1699",0,24,6,30,0,95,40,135,"15","20","29.6"
2020-08-14,"BAPTIST NORTH EMERGENCY CENTER","0","1232","466","1698",0,12,5,17,0,90,18,108,"27.4","29.4","16.7"
2020-08-14,"ACCESS MEDICAL LABORATORIES","0","914","775","1689",0,96,7,103,0,402,155,557,"45.9","6.8","27.8"
2020-08-14,"ADVENTHEALTH OCALA LABORATORY","0","1361","242","1603",0,6,2,8,0,129,32,161,"15.1","25","19.9"
2020-08-14,"OVIEDO MEDICAL CENTER","0","1331","261","1592",0,9,1,10,0,56,17,73,"16.4","10","23.3"
2020-08-14,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1253","305","1559",0,13,2,15,0,13,2,15,"19.6","13.3","13.3"
2020-08-14,"MEMORIAL HOSPITAL PEMBROKE","3","1360","194","1557",0,1,0,1,0,50,9,59,"12.5","0","15.3"
