"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-07,"UF PATHLABS","33","37445","1554","39032",0,531,37,568,0,1726,168,1894,"4","6.5","8.9"
2020-08-07,"VIRACOR-EUROFINS LABORATORIES","0","25656","8254","33910",0,0,0,0,0,933,250,1183,"24.3","","21.1"
2020-08-07,"ARUP LABORATORIES","0","31205","2279","33484",0,141,6,147,0,1322,82,1404,"6.8","4.1","5.8"
2020-08-07,"BPHL-MIAMI","206","27154","6076","33436",0,964,379,1343,8,3700,1374,5082,"18.2","28.2","27"
2020-08-07,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26331","6478","32888",0,208,76,284,0,817,331,1148,"19.7","26.8","28.8"
2020-08-07,"BPHL-TAMPA (SPECTRUM BLVD)","45","23341","3916","27302",0,322,63,385,1,2240,483,2724,"14.3","16.4","17.7"
2020-08-07,"AIT LABORATORIES","0","22459","2644","25103",0,257,42,299,0,1560,226,1786,"10.5","14","12.7"
2020-08-07,"SHANDS AT THE UNIVERSITY OF FLORIDA","127","23499","1306","24932",3,215,21,239,35,1542,156,1733,"5.2","8.8","9"
2020-08-07,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","18841","2283","21125",0,221,36,257,0,1516,224,1740,"10.8","14","12.9"
2020-08-07,"LAKELAND REGIONAL MEDICAL CENTER","47","18739","2157","20943",2,313,43,358,7,1551,191,1749,"10.3","12","10.9"
2020-08-07,"FLORIDA_HOSPITAL","19","15284","2729","18032",5,898,142,1045,9,6362,959,7330,"15.1","13.6","13.1"
2020-08-07,"WALGREENS","9","15478","2535","18022",0,596,91,687,0,672,115,787,"14.1","13.2","14.6"
2020-08-07,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14129","2670","16799",0,1,43,44,0,117,98,215,"15.9","97.7","45.6"
2020-08-07,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","72","13278","2412","15762",4,884,158,1046,32,6263,1293,7588,"15.3","15.1","17"
2020-08-07,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13501","1907","15410",0,95,7,102,0,644,103,747,"12.4","6.9","13.8"
2020-08-07,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12048","1116","13195",0,88,20,108,0,691,111,802,"8.5","18.5","13.8"
2020-08-07,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","10","10787","2357","13154",2,88,33,123,5,534,234,773,"17.9","26.8","30.3"
2020-08-07,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12032","807","12840",0,176,5,181,0,1140,96,1236,"6.3","2.8","7.8"
2020-08-07,"STATLAB_MOBILE","0","11809","876","12685",0,148,78,226,0,233,85,318,"6.9","34.5","26.7"
2020-08-07,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1134","12270",0,0,9,9,0,449,57,506,"9.2","100","11.3"
2020-08-07,"FLORIDA HOSPITAL - TAMPA","5","10756","1089","11850",0,141,18,159,0,584,81,665,"9.2","11.3","12.2"
2020-08-07,"ADVENTHEALTH DAYTONA BEACH","20","10731","894","11645",0,68,19,87,3,533,151,687,"7.7","21.8","22"
2020-08-07,"NAPLES COMMUNITY HOSPITAL","22","9946","1176","11144",5,92,9,106,10,552,110,672,"10.6","8.5","16.4"
2020-08-07,"ST JOSEPHS HOSPITAL LABORATORY","9","9329","1312","10650",1,112,88,201,2,673,167,842,"12.3","43.8","19.8"
2020-08-07,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9681","916","10609",0,130,11,141,0,708,68,776,"8.6","7.8","8.8"
2020-08-07,"APPLIED INGENUITY DIAGNOSTICS LLC","0","9807","652","10459",0,0,2,2,0,4397,323,4720,"6.2","100","6.8"
2020-08-07,"PALMETTO GENERAL HOSPITAL LAB","3","7864","2558","10425",0,95,39,134,0,542,238,780,"24.5","29.1","30.5"
2020-08-07,"MOUNT SINAI MEDICAL CENTER","6","8511","1069","9586",0,74,15,89,1,656,113,770,"11.2","16.9","14.7"
2020-08-07,"INTEGRATED REGIONAL LABORATORIES LLP","0","7675","1446","9121",0,42,3,45,0,224,53,277,"15.9","6.7","19.1"
2020-08-07,"MILLENNIUM PHYSICIAN GROUP","0","7513","1568","9081",0,159,21,180,0,896,210,1106,"17.3","11.7","19"
2020-08-07,"UNIVERSITY OF MIAMI HOSPITAL","9","7062","1538","8609",0,91,9,100,0,797,116,913,"17.9","9","12.7"
2020-08-07,"JFK MEDICAL CENTER LAB","1","7116","1406","8523",0,48,8,56,0,398,84,482,"16.5","14.3","17.4"
2020-08-07,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7713","785","8498",0,90,17,107,0,627,120,747,"9.2","15.9","16.1"
2020-08-07,"QUEST NEW ENGLAND","35","7358","991","8384",0,19,1,20,32,5712,933,6677,"11.8","5","14"
2020-08-07,"NICKLAUS CHILDREN'S HOSPITAL","21","6655","1640","8316",0,0,0,0,6,494,199,699,"19.7","","28.5"
2020-08-07,"SAINT MARY'S MEDICAL CENTER","10","7098","1185","8293",0,76,9,85,0,462,73,535,"14.3","10.6","13.6"
2020-08-07,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7605","630","8242",0,58,8,66,0,382,29,411,"7.6","12.1","7.1"
2020-08-07,"LABCORP BURLINGTON (LPP)","3","7709","345","8057",0,25,5,30,3,7688,288,7979,"4.3","16.7","3.6"
2020-08-07,"ECCO LAB GROUP CO","264","5841","1853","7958",0,0,0,0,23,567,188,778,"23.3","","24.2"
2020-08-07,"BRANDON REGIONAL HOSPITAL","0","6653","1274","7927",0,28,4,32,0,420,72,492,"16.1","12.5","14.6"
2020-08-07,"TALLAHASSEE MEMORIAL HOSPITAL","23","7216","674","7913",0,22,7,29,0,436,87,523,"8.5","24.1","16.6"
2020-08-07,"SOUTH MIAMI HOSPITAL LAB","10","6701","1064","7775",0,71,13,84,2,408,78,488,"13.7","15.5","16"
2020-08-07,"JUPITER MEDICAL CENTER LAB","33","6729","993","7755",2,136,13,151,2,496,55,553,"12.8","8.6","9.9"
2020-08-07,"WELLINGTON REGIONAL MED CTR LAB","3","6027","1032","7062",0,61,21,82,0,295,66,361,"14.6","25.6","18.3"
2020-08-07,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-07,"FLORIDA HOSPITAL WATERMAN LABORATORY","14","6389","514","6917",1,62,4,67,1,382,30,413,"7.4","6","7.3"
2020-08-07,"INDIAN RIVER MEDICAL CENTER LAB","0","6458","425","6883",0,68,8,76,0,363,42,405,"6.2","10.5","10.4"
2020-08-07,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6234","494","6736",0,31,3,34,1,253,22,276,"7.3","8.8","8"
2020-08-07,"PANCARE OF FLORIDA INC","0","6075","372","6447",0,90,16,106,0,433,72,505,"5.8","15.1","14.3"
2020-08-07,"LARKIN COMMUNITY HOSPITAL","10","5372","1018","6400",0,9,1,10,0,225,42,267,"15.9","10","15.7"
2020-08-07,"AEGIS SCIENCES CORPORATION","27","5529","466","6022",0,17,1,18,1,173,33,207,"7.7","5.6","15.9"
2020-08-07,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","53","5026","762","5841",1,45,7,53,2,256,46,304,"13","13.2","15.1"
2020-08-07,"DELRAY MEDICAL CENTER","2","5084","668","5754",0,29,3,32,0,293,28,321,"11.6","9.4","8.7"
2020-08-07,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","7","4416","1300","5723",0,53,34,87,7,296,156,459,"22.7","39.1","34"
2020-08-07,"MEMORIAL HOSPITAL JACKSONVILLE","8","4385","1173","5566",0,43,16,59,0,210,86,296,"21.1","27.1","29.1"
2020-08-07,"ST ANTHONY'S HOSPITAL LAB","10","4851","668","5529",0,32,8,40,0,251,46,297,"12.1","20","15.5"
2020-08-07,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5330","159","5489",0,55,1,56,0,340,17,357,"2.9","1.8","4.8"
2020-08-07,"OSCEOLA REGIONAL MEDICAL CENTER","1","4418","911","5330",0,37,11,48,0,328,85,413,"17.1","22.9","20.6"
2020-08-07,"LEESBURG REGIONAL MEDICAL CENTER","0","4725","586","5311",0,88,8,96,0,541,65,606,"11","8.3","10.7"
2020-08-07,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4431","852","5284",0,47,11,58,0,285,79,364,"16.1","19","21.7"
2020-08-07,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4110","1102","5215",0,60,31,91,1,270,129,400,"21.1","34.1","32.2"
2020-08-07,"MARTIN HOSPITAL SOUTH LAB","0","4729","268","4997",0,11,0,11,0,2225,177,2402,"5.4","0","7.4"
2020-08-07,"ST JOSEPHS HOSPITAL","7","4260","655","4922",7,4260,647,4914,7,4260,647,4914,"13.3","13.2","13.2"
2020-08-07,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3979","827","4807",0,32,8,40,0,230,50,280,"17.2","20","17.9"
2020-08-07,"MEASE COUNTRYSIDE LAB","1","4254","468","4723",0,39,6,45,1,271,33,305,"9.9","13.3","10.8"
2020-08-07,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3893","791","4685",0,33,7,40,0,315,95,410,"16.9","17.5","23.2"
2020-08-07,"ORANGE PARK MEDICAL CENTER","7","3642","1000","4649",0,36,8,44,2,241,79,322,"21.5","18.2","24.5"
2020-08-07,"BAPTIST MEDICAL CENTER SOUTH","0","4210","344","4554",0,38,-1,37,0,301,26,327,"7.6","-2.7","8"
2020-08-07,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1572","2836","4408",0,116,40,156,0,614,225,839,"64.3","25.6","26.8"
2020-08-07,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3265","1087","4365",0,2,0,2,3,1870,622,2495,"24.9","0","24.9"
2020-08-07,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1142","4315",0,0,23,23,0,46,72,118,"26.5","100","61"
2020-08-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","14","3601","588","4203",0,27,10,37,3,131,70,204,"14","27","34.3"
2020-08-07,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3724","402","4127",0,81,19,100,0,257,51,308,"9.7","19","16.6"
2020-08-07,"WESTSIDE REGIONAL MED CTR","2","3245","824","4071",0,38,11,49,0,201,69,270,"20.2","22.4","25.6"
2020-08-07,"HALIFAX MEDICAL CENTER LAB","12","3457","588","4057",0,35,8,43,2,234,50,286,"14.5","18.6","17.5"
2020-08-07,"WEST FLORIDA HOSPITAL LAB","0","3133","906","4039",0,62,19,81,0,261,85,346,"22.4","23.5","24.6"
2020-08-07,"BAPTIST HOSPITAL LABORATORY","4","3380","654","4038",0,37,11,48,0,222,74,296,"16.2","22.9","25"
2020-08-07,"MANATEE MEMORIAL HOSPITAL","0","3526","433","3959",0,40,1,41,0,210,20,230,"10.9","2.4","8.7"
2020-08-07,"BETHESDA HOSPITAL EAST","0","3465","486","3951",0,48,6,54,0,329,46,375,"12.3","11.1","12.3"
2020-08-07,"WEST BOCA MEDICAL CENTER LAB","0","3494","441","3935",0,39,3,42,0,202,30,232,"11.2","7.1","12.9"
2020-08-07,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3516","344","3861",0,64,4,68,0,232,16,248,"8.9","5.9","6.5"
2020-08-07,"QUEST DIAGNOSTICS - WEST HILLS","15","3649","159","3823",0,56,4,60,2,528,18,548,"4.2","6.7","3.3"
2020-08-07,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2862","946","3808",0,33,8,41,0,187,69,256,"24.8","19.5","27"
2020-08-07,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-07,"AVENTURA HOSPITAL LAB","0","2764","1002","3766",0,21,3,24,0,128,51,179,"26.6","12.5","28.5"
2020-08-07,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,363,33,396,"12.8","","8.3"
2020-08-07,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2724","1019","3744",0,16,11,27,0,128,70,198,"27.2","40.7","35.4"
2020-08-07,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3348","383","3741",0,17,4,21,0,147,15,162,"10.2","19","9.3"
2020-08-07,"NCH NORTH NAPLES HOSPITAL LAB","1","3220","468","3689",0,16,11,27,0,118,80,198,"12.7","40.7","40.4"
2020-08-07,"LARGO MEDICAL CENTER","0","3179","510","3689",0,19,4,23,0,241,40,281,"13.8","17.4","14.2"
2020-08-07,"AKESOGEN","0","3190","468","3658",0,570,119,689,0,3053,457,3510,"12.8","17.3","13"
2020-08-07,"OAK HILL HOSPITAL","0","3229","421","3650",0,19,6,25,0,212,58,270,"11.5","24","21.5"
2020-08-07,"NORTHWEST MEDICAL CENTER","1","2754","874","3629",0,39,17,56,0,190,58,248,"24.1","30.4","23.4"
2020-08-07,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3261","357","3618",0,56,5,61,0,223,18,241,"9.9","8.2","7.5"
2020-08-07,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,0,0,0,0,35,9,44,"18.2","","20.5"
2020-08-07,"DOCTORS HOSPITAL","2","2813","777","3592",0,23,11,34,0,132,66,198,"21.6","32.4","33.3"
2020-08-07,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","719","3553",0,0,1,1,0,23,4,27,"20.2","100","14.8"
2020-08-07,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3362","167","3534",0,123,3,126,0,537,22,559,"4.7","2.4","3.9"
2020-08-07,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2999","514","3513",0,15,5,20,0,121,36,157,"14.6","25","22.9"
2020-08-07,"CORAL SPRINGS MED CTR","0","3110","394","3504",0,15,5,20,0,154,38,192,"11.2","25","19.8"
2020-08-07,"PALMS WEST HOSPITAL LAB","2","2721","769","3492",0,23,7,30,0,132,60,192,"22","23.3","31.2"
2020-08-07,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3104","262","3366",0,67,21,88,0,236,35,271,"7.8","23.9","12.9"
2020-08-07,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-07,"NORTH SHORE MEDICAL CENTER","0","2603","759","3362",0,31,5,36,0,168,34,202,"22.6","13.9","16.8"
2020-08-07,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,15,3,18,"9.2","","16.7"
2020-08-07,"CAPITAL REGIONAL MEDICAL CTR","0","2619","649","3268",0,25,10,35,0,238,89,327,"19.9","28.6","27.2"
2020-08-07,"MOFFITT CANCER CENTER","5","3223","36","3264",0,142,0,142,0,264,4,268,"1.1","0","1.5"
2020-08-07,"FLORIDA HOSPITAL FLAGLER","2","3022","207","3231",0,76,7,83,0,232,20,252,"6.4","8.4","7.9"
2020-08-07,"THE VILLAGES REGIONAL HOSPITAL","0","2976","255","3231",0,54,6,60,0,344,29,373,"7.9","10","7.8"
2020-08-07,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2627","532","3161",0,32,6,38,0,245,57,302,"16.8","15.8","18.9"
2020-08-07,"BLAKE MEDICAL CENTER","0","2509","617","3126",0,14,4,18,0,180,65,245,"19.7","22.2","26.5"
2020-08-07,"FLORIDA HOSPITAL DELAND","2","2533","534","3069",0,134,28,162,0,284,57,341,"17.4","17.3","16.7"
2020-08-07,"CARDIOTROPIC LABS","81","2281","669","3031",0,41,7,48,81,737,133,951,"22.1","14.6","14"
2020-08-07,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2710","255","2966",0,30,7,37,0,203,29,232,"8.6","18.9","12.5"
2020-08-07,"PLANTATION GENERAL HOSPITAL","0","2157","788","2945",0,37,10,47,0,168,61,229,"26.8","21.3","26.6"
2020-08-07,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2459","444","2903",0,32,9,41,0,218,36,254,"15.3","22","14.2"
2020-08-07,"BAYFRONT MEDICAL CENTER","10","2122","766","2898",0,21,8,29,0,157,50,207,"26.4","27.6","24.2"
2020-08-07,"NEMOURS CHILDRENS HOSPITAL","0","2764","61","2825",0,55,3,58,0,196,8,204,"2.2","5.2","3.9"
2020-08-07,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2328","391","2719",0,15,6,21,0,157,32,189,"14.4","28.6","16.9"
2020-08-07,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2292","413","2705",0,21,2,23,0,185,20,205,"15.3","8.7","9.8"
2020-08-07,"LAKE CITY MEDICAL CENTER","0","1996","626","2622",0,20,17,37,0,144,72,216,"23.9","45.9","33.3"
2020-08-07,"MORTON PLANT-MEASE","0","2411","197","2608",0,24,0,24,0,154,16,170,"7.6","0","9.4"
2020-08-07,"OCALA REGIONAL MEDICAL CENTER","0","2300","298","2598",0,20,6,26,0,150,38,188,"11.5","23.1","20.2"
2020-08-07,"ST JOSEPHS NORTH HOSPITAL LAB","0","2270","287","2557",0,19,4,23,0,137,18,155,"11.2","17.4","11.6"
2020-08-07,"BAPTIST MEDICAL CENTER - BEACHES","0","2332","161","2493",0,27,1,28,0,144,17,161,"6.5","3.6","10.6"
2020-08-07,"IMPERIAL POINT MEDICAL CENTER","0","2236","249","2485",0,24,3,27,0,117,14,131,"10","11.1","10.7"
2020-08-07,"GULF COAST MEDICAL CENTER LAB","0","1894","520","2414",0,25,12,37,0,131,73,204,"21.5","32.4","35.8"
2020-08-07,"LAKEWOOD RANCH MEDICAL CENTER","0","2153","239","2392",0,22,2,24,0,128,12,140,"10","8.3","8.6"
2020-08-07,"DR. P. PHILLIPS HOSPITAL","0","2320","62","2382",0,53,2,55,0,189,19,208,"2.6","3.6","9.1"
2020-08-07,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2026","339","2365",0,26,4,30,0,183,22,205,"14.3","13.3","10.7"
2020-08-07,"QUEST DIAGNOSTICS","3","2046","305","2354",0,54,5,59,0,270,32,302,"13","8.5","10.6"
2020-08-07,"ST LUCIE MEDICAL CENTER","0","1827","448","2275",0,27,7,34,0,123,46,169,"19.7","20.6","27.2"
2020-08-07,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1850","351","2202",0,19,6,25,0,135,31,166,"15.9","24","18.7"
2020-08-07,"MEDCOMP SCIENCES LLC","27","1290","843","2160",0,0,10,10,1,65,152,218,"39","100","69.7"
2020-08-07,"POINCIANA MEDICAL CENTER","0","1552","606","2158",0,17,1,18,0,143,44,187,"28.1","5.6","23.5"
2020-08-07,"INFORM DIAGNOSTICS, INC","0","2023","116","2139",0,97,14,111,0,360,43,403,"5.4","12.6","10.7"
2020-08-07,"WESTCHESTER HOSPITAL","14","1735","364","2113",1,27,4,32,2,82,34,118,"17.2","12.5","28.8"
2020-08-07,"BIOCERNA LABS","117","1442","544","2103",7,109,49,165,53,748,302,1103,"25.9","29.7","27.4"
2020-08-07,"VISTA CLINICAL","0","1152","935","2087",0,378,373,751,0,406,402,808,"44.8","49.7","49.8"
2020-08-07,"SOUTH LAKE HOSPITAL","0","2006","77","2083",0,2005,50,2055,0,2005,50,2055,"3.7","2.4","2.4"
2020-08-07,"BAPTIST MEDICAL CENTER - NASSAU","0","1899","99","1998",0,30,-1,29,0,145,2,147,"5","-3.4","1.4"
2020-08-07,"LEON MEDICAL CENTERS LLC","0","1519","478","1997",0,36,12,48,0,247,68,315,"23.9","25","21.6"
2020-08-07,"FLORIDA HOSPITAL NORTH PINELLAS","5","1811","150","1966",0,46,4,50,0,126,16,142,"7.6","8","11.3"
2020-08-07,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1431","528","1959",0,9,4,13,0,91,32,123,"27","30.8","26"
2020-08-07,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1562","366","1928",0,14,7,21,0,117,26,143,"19","33.3","18.2"
2020-08-07,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1705","196","1901",0,25,8,33,0,148,27,175,"10.3","24.2","15.4"
2020-08-07,"WEST PALM HOSPITAL LAB","0","1585","287","1872",0,16,2,18,0,112,31,143,"15.3","11.1","21.7"
2020-08-07,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1730","77","1807",0,32,5,37,0,172,14,186,"4.3","13.5","7.5"
2020-08-07,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1705","89","1794",0,32,1,33,0,282,16,298,"5","3","5.4"
2020-08-07,"BOSTON HEART DIAGNOSTICS CORP","0","1574","219","1793",0,190,26,216,0,917,188,1105,"12.2","12","17"
2020-08-07,"ST PETERSBURG GENERAL HOSPITAL","0","1295","465","1760",0,16,4,20,0,116,22,138,"26.4","20","15.9"
2020-08-07,"MEMORIAL HOSPITAL- MIRAMAR","10","1603","140","1753",0,14,0,14,0,77,6,83,"8","0","7.2"
2020-08-07,"MEMORIAL HOSPITAL MICRO","0","1521","201","1722",0,13,2,15,0,95,15,110,"11.7","13.3","13.6"
2020-08-07,"ALL CHILDREN'S HOSPITAL LAB","0","1570","146","1716",0,47,3,50,0,353,44,397,"8.5","6","11.1"
2020-08-07,"EXACT SCIENCES LABORATORIES","0","1548","158","1706",0,248,24,272,0,1513,158,1671,"9.3","8.8","9.5"
2020-08-07,"QUEST DIAGNOSTICS - ATLANTA","1","1472","220","1693",0,28,2,30,0,234,22,256,"13","6.7","8.6"
2020-08-07,"QUEST DIAGNOSTICS LENEXA","10","1516","128","1654",0,19,2,21,1,107,11,119,"7.7","9.5","9.2"
2020-08-07,"MEASE DUNEDIN HOSPITAL","4","1472","160","1636",0,11,0,11,0,97,9,106,"9.8","0","8.5"
2020-08-07,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1541","84","1625",0,11,3,14,0,74,22,96,"5.2","21.4","22.9"
2020-08-07,"FLORIDA HOSPITAL FISH MEMORIAL","0","1323","272","1595",0,43,7,50,0,119,17,136,"17.1","14","12.5"
2020-08-07,"BAPTIST NORTH EMERGENCY CENTER","0","1142","448","1590",0,8,1,9,0,103,27,130,"28.2","11.1","20.8"
2020-08-07,"HIALEAH HOSPITAL","4","1196","387","1587",0,22,5,27,1,153,9,163,"24.4","18.5","5.5"
2020-08-07,"FULGENT DIAGNOSTICS","57","1389","130","1576",0,0,0,0,7,118,8,133,"8.2","","6"
2020-08-07,"FORT WALTON BEACH MEDICAL CENTER","0","1349","215","1564",0,14,3,17,0,92,33,125,"13.7","17.6","26.4"
2020-08-07,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,5,4,9,"19.6","","44.4"
2020-08-07,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-07,"OVIEDO MEDICAL CENTER","0","1275","244","1519",0,10,0,10,0,57,10,67,"16.1","0","14.9"
2020-08-07,"MEMORIAL HOSPITAL PEMBROKE","3","1310","185","1498",0,8,1,9,0,46,12,58,"12.3","11.1","20.7"
2020-08-07,"ADVENTHEALTH OCALA LABORATORY","0","1232","210","1442",0,147,6,153,0,431,29,460,"14.6","3.9","6.3"
2020-08-07,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1264","152","1416",0,9,1,10,0,94,7,101,"10.7","10","6.9"
2020-08-07,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,6,0,6,"11.9","","0"
2020-08-07,"PALMS OF PASADENA HOSPITAL","0","1178","211","1389",0,8,2,10,0,74,22,96,"15.2","20","22.9"
2020-08-07,"NIGHT LITE PEDIATRICS","0","1007","352","1359",0,56,17,73,0,269,67,336,"25.9","23.3","19.9"
2020-08-07,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-07,"RAULERSON HOSPITAL","0","1097","231","1328",0,7,1,8,0,88,28,116,"17.4","12.5","24.1"
