"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-09,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16813","1095","17909",0,81,5,86,0,916,43,959,"6.1","5.8","4.5"
2020-09-09,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","38","14469","2995","17502",1,128,10,139,3,1147,133,1283,"17.1","7.2","10.4"
2020-09-09,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","15528","1448","17008",1,114,12,127,1,611,40,652,"8.5","9.4","6.1"
2020-09-09,"NIZNIK LAB CORP","348","11298","5047","16693",0,0,0,0,0,27,1,28,"30.2","","3.6"
2020-09-09,"ADVENTHEALTH DAYTONA BEACH","27","14167","1081","15275",0,50,3,53,0,560,29,589,"7.1","5.7","4.9"
2020-09-09,"STATLAB_MOBILE","1","13286","1347","14634",0,28,9,37,0,360,150,510,"9.2","24.3","29.4"
2020-09-09,"FLORIDA HOSPITAL - TAMPA","5","13043","1297","14345",0,36,5,41,0,461,30,491,"9","12.2","6.1"
2020-09-09,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","13084","1090","14186",0,144,2,146,0,768,25,793,"7.7","1.4","3.2"
2020-09-09,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13286","855","14141",0,0,0,0,0,486,33,519,"6","","6.4"
2020-09-09,"PALMETTO GENERAL HOSPITAL LAB","3","10185","2942","13130",0,25,5,30,0,363,28,391,"22.4","16.7","7.2"
2020-09-09,"NAPLES COMMUNITY HOSPITAL","28","11617","1366","13011",0,6,1,7,2,305,32,339,"10.5","14.3","9.4"
2020-09-09,"ACCESS DX LABORATORY","145","11262","1452","12859",-2,-625,-84,-711,8,-501,-111,-604,"11.3","11.8","18.4"
2020-09-09,"ST JOSEPHS HOSPITAL LABORATORY","12","11149","1670","12831",0,73,8,81,1,416,40,457,"13","9.9","8.8"
2020-09-09,"MOUNT SINAI MEDICAL CENTER","6","11248","1306","12560",0,127,10,137,0,552,41,593,"10.4","7.3","6.9"
2020-09-09,"MILLENNIUM PHYSICIAN GROUP","0","10406","1985","12391",0,9,0,9,0,451,50,501,"16","0","10"
2020-09-09,"ECCO LAB GROUP CO","280","9360","2743","12383",0,810,60,870,1,1463,166,1630,"22.2","6.9","10.2"
2020-09-09,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1193","12329",0,0,2,2,0,0,4,4,"9.7","100","100"
2020-09-09,"NICKLAUS CHILDREN'S HOSPITAL","40","9858","2239","12137",0,47,3,50,1,615,59,675,"18.4","6","8.7"
2020-09-09,"UNIVERSITY OF MIAMI HOSPITAL","9","10288","1749","12046",0,73,5,78,0,550,33,583,"14.5","6.4","5.7"
2020-09-09,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10538","1226","11764",0,63,21,84,0,545,70,615,"10.4","25","11.4"
2020-09-09,"JFK MEDICAL CENTER LAB","1","9037","1632","10670",0,68,3,71,0,390,41,431,"15.3","4.2","9.5"
2020-09-09,"BRANDON REGIONAL HOSPITAL","0","8771","1517","10288",0,80,4,84,0,453,37,490,"14.7","4.8","7.6"
2020-09-09,"SOUTH MIAMI HOSPITAL LAB","16","8950","1286","10252",0,43,4,47,4,522,62,588,"12.5","8.5","10.5"
2020-09-09,"SAINT MARY'S MEDICAL CENTER","13","8772","1343","10128",0,64,5,69,0,348,18,366,"13.3","7.2","4.9"
2020-09-09,"INTEGRATED REGIONAL LABORATORIES LLP","0","8413","1602","10015",0,18,3,21,0,130,17,147,"16","14.3","11.6"
2020-09-09,"JUPITER MEDICAL CENTER LAB","43","8834","1088","9965",1,65,0,66,1,334,13,348,"10.9","0","3.7"
2020-09-09,"ABL MEDICAL CARE LLC","0","8996","737","9733",0,0,0,0,0,662,55,717,"7.6","","7.7"
2020-09-09,"BIOCERNA LABS","339","7894","1326","9559",0,0,0,0,31,1325,125,1481,"13.9","","8.4"
2020-09-09,"QUEST NEW ENGLAND","35","8329","1005","9369",0,18,3,21,0,197,4,201,"10.7","14.3","2"
2020-09-09,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8569","666","9243",0,34,0,34,0,213,3,216,"7.2","0","1.4"
2020-09-09,"WELLINGTON REGIONAL MED CTR LAB","3","7745","1192","8940",0,31,2,33,0,329,21,350,"13.3","6.1","6"
2020-09-09,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","8167","698","8883",0,38,2,40,1,343,32,376,"7.9","5","8.5"
2020-09-09,"INDIAN RIVER MEDICAL CENTER LAB","0","8247","530","8777",0,36,1,37,0,350,10,360,"6","2.7","2.8"
2020-09-09,"LABCORP BURLINGTON (LPP)","3","8148","416","8567",0,1,1,2,0,62,10,72,"4.9","50","13.9"
2020-09-09,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3444","8555",0,0,0,0,0,0,1,1,"40.3","","100"
2020-09-09,"PANCARE OF FLORIDA INC","0","7778","608","8386",0,2,0,2,0,295,38,333,"7.3","0","11.4"
2020-09-09,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6711","1617","8382",5,1028,85,1118,5,1048,85,1138,"19.3","7.6","7.5"
2020-09-09,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7099","771","7870",0,29,2,31,0,657,21,678,"9.8","6.5","3.1"
2020-09-09,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7289","560","7857",0,54,4,58,0,231,14,245,"7.1","6.9","5.7"
2020-09-09,"LEESBURG REGIONAL MEDICAL CENTER","0","6912","818","7730",0,75,4,79,0,408,36,444,"10.6","5.1","8.1"
2020-09-09,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5895","1666","7574",0,46,5,51,0,295,43,338,"22","9.8","12.7"
2020-09-09,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7243","271","7514",0,38,3,41,0,342,18,360,"3.6","7.3","5"
2020-09-09,"LARKIN COMMUNITY HOSPITAL","10","6215","1150","7375",0,4,0,4,0,134,17,151,"15.6","0","11.3"
2020-09-09,"DELRAY MEDICAL CENTER","2","6366","776","7144",0,6,0,6,0,206,17,223,"10.9","0","7.6"
2020-09-09,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,2,2,"6.7","","100"
2020-09-09,"OSCEOLA REGIONAL MEDICAL CENTER","1","5864","1072","6937",0,47,2,49,0,280,13,293,"15.5","4.1","4.4"
2020-09-09,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5449","1430","6885",0,47,5,52,2,267,37,306,"20.8","9.6","12.1"
2020-09-09,"MEMORIAL HOSPITAL JACKSONVILLE","8","5393","1379","6780",0,35,6,41,0,192,31,223,"20.3","14.6","13.9"
2020-09-09,"LEE MEMORIAL HOSPITAL","0","5243","1533","6776",0,19,2,21,0,124,66,190,"22.6","9.5","34.7"
2020-09-09,"AEGIS SCIENCES CORPORATION","29","6157","576","6762",0,3,2,5,2,133,16,151,"8.5","40","10.6"
2020-09-09,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5819","846","6723",0,5,0,5,0,7,0,7,"12.6","0","0"
2020-09-09,"ST ANTHONY'S HOSPITAL LAB","11","5847","762","6620",0,31,1,32,0,206,19,225,"11.5","3.1","8.4"
2020-09-09,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5566","982","6549",0,40,3,43,0,325,29,354,"15","7","8.2"
2020-09-09,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5474","1039","6514",0,42,7,49,0,211,42,253,"16","14.3","16.6"
2020-09-09,"BOSTON HEART DIAGNOSTICS CORP","0","5573","929","6502",0,33,2,35,0,490,77,567,"14.3","5.7","13.6"
2020-09-09,"QUEST DIAGNOSTICS - WEST HILLS","21","5895","221","6137",0,4,0,4,0,163,2,165,"3.6","0","1.2"
2020-09-09,"BAPTIST MEDICAL CENTER SOUTH","0","5674","420","6094",0,7,1,8,0,258,23,281,"6.9","12.5","8.2"
2020-09-09,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5127","939","6067",0,10,1,11,0,187,10,197,"15.5","9.1","5.1"
2020-09-09,"ST JOSEPHS HOSPITAL","7","5155","753","5915",0,31,2,33,0,197,23,220,"12.7","6.1","10.5"
2020-09-09,"MEASE COUNTRYSIDE LAB","1","5292","554","5847",0,42,3,45,0,231,15,246,"9.5","6.7","6.1"
2020-09-09,"ORANGE PARK MEDICAL CENTER","9","4645","1186","5840",0,31,4,35,0,217,31,248,"20.3","11.4","12.5"
2020-09-09,"BETHESDA HOSPITAL EAST","0","5017","616","5633",0,26,2,28,0,370,21,391,"10.9","7.1","5.4"
2020-09-09,"GULF COAST MEDICAL CENTER MICROLAB","0","4260","1368","5628",0,20,6,26,0,176,29,205,"24.3","23.1","14.1"
2020-09-09,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3944","1436","5380",0,11,68,79,0,403,320,723,"26.7","86.1","44.3"
2020-09-09,"HALIFAX MEDICAL CENTER LAB","22","4604","752","5378",0,22,2,24,0,180,37,217,"14","8.3","17.1"
2020-09-09,"BAPTIST HOSPITAL LABORATORY","4","4526","845","5375",0,14,2,16,0,188,23,211,"15.7","12.5","10.9"
2020-09-09,"WEST FLORIDA HOSPITAL LAB","0","4234","1089","5323",0,40,2,42,0,265,28,293,"20.5","4.8","9.6"
2020-09-09,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4702","538","5241",0,26,2,28,0,221,28,249,"10.3","7.1","11.2"
2020-09-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4382","715","5124",0,54,7,61,0,134,30,164,"14","11.5","18.3"
2020-09-09,"MANATEE MEMORIAL HOSPITAL","0","4625","493","5118",0,22,1,23,0,256,7,263,"9.6","4.3","2.7"
2020-09-09,"WEST BOCA MEDICAL CENTER LAB","0","4599","496","5095",0,18,1,19,0,202,9,211,"9.7","5.3","4.3"
2020-09-09,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-09,"WESTSIDE REGIONAL MED CTR","2","4064","951","5017",0,15,0,15,0,159,16,175,"19","0","9.1"
2020-09-09,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3861","1104","4965",0,13,1,14,0,171,24,195,"22.2","7.1","12.3"
2020-09-09,"ADVENTHEALTH WESLEY CHAPEL","1","4510","391","4902",0,12,0,12,0,176,5,181,"8","0","2.8"
2020-09-09,"LARGO MEDICAL CENTER","0","4234","600","4834",0,17,1,18,0,213,14,227,"12.4","5.6","6.2"
2020-09-09,"THE VILLAGES REGIONAL HOSPITAL","0","4475","344","4819",0,43,0,43,0,292,10,302,"7.1","0","3.3"
2020-09-09,"OAK HILL HOSPITAL","0","4236","548","4784",0,30,2,32,0,210,20,230,"11.5","6.2","8.7"
2020-09-09,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4334","445","4779",0,12,1,13,0,194,15,209,"9.3","7.7","7.2"
2020-09-09,"NORTHWEST MEDICAL CENTER","1","3740","1024","4765",0,14,2,16,0,199,17,216,"21.5","12.5","7.9"
2020-09-09,"QUEST DIAGNOSTICS","4","4343","390","4737",0,56,1,57,0,437,16,453,"8.2","1.8","3.5"
2020-09-09,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-09,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3797","882","4679",0,26,4,30,0,215,27,242,"18.9","13.3","11.2"
2020-09-09,"NCH NORTH NAPLES HOSPITAL LAB","5","4033","640","4678",0,6,1,7,0,137,16,153,"13.7","14.3","10.5"
2020-09-09,"DOCTORS HOSPITAL","2","3763","908","4673",0,27,2,29,0,187,14,201,"19.4","6.9","7"
2020-09-09,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3478","1158","4637",0,13,2,15,0,140,20,160,"25","13.3","12.5"
2020-09-09,"AVENTURA HOSPITAL LAB","0","3437","1133","4570",0,16,1,17,0,148,20,168,"24.8","5.9","11.9"
2020-09-09,"EXACT SCIENCES LABORATORIES","0","4197","361","4558",0,1,0,1,0,519,16,535,"7.9","0","3"
2020-09-09,"CAPITAL REGIONAL MEDICAL CTR","0","3583","913","4496",0,30,17,47,0,185,67,252,"20.3","36.2","26.6"
2020-09-09,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3887","437","4337",0,24,1,25,0,125,5,130,"10.1","4","3.8"
2020-09-09,"CORAL SPRINGS MED CTR","0","3870","451","4321",0,41,2,43,0,206,6,212,"10.4","4.7","2.8"
2020-09-09,"FLORIDA HOSPITAL FLAGLER","2","3989","282","4273",0,10,2,12,0,238,19,257,"6.6","16.7","7.4"
2020-09-09,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3961","310","4271",0,13,0,13,0,210,7,217,"7.3","0","3.2"
2020-09-09,"PALMS WEST HOSPITAL LAB","2","3394","873","4269",0,17,2,19,0,143,12,155,"20.4","10.5","7.7"
2020-09-09,"NORTH SHORE MEDICAL CENTER","0","3346","919","4265",0,18,8,26,0,129,27,156,"21.5","30.8","17.3"
2020-09-09,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3670","589","4259",0,22,0,22,0,153,8,161,"13.8","0","5"
2020-09-09,"BLAKE MEDICAL CENTER","0","3516","709","4225",0,19,2,21,0,145,10,155,"16.8","9.5","6.5"
2020-09-09,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3592","622","4216",0,17,2,19,0,184,15,199,"14.8","10.5","7.5"
2020-09-09,"INGENIOUS PERSONALIZED MEDICINE","40","3044","1066","4150",5,13,4,22,15,530,96,641,"25.7","18.2","15"
2020-09-09,"FLORIDA HOSPITAL DELAND","8","3364","629","4001",0,59,0,59,0,195,7,202,"15.7","0","3.5"
2020-09-09,"INFORM DIAGNOSTICS, INC","0","3718","209","3927",0,0,0,0,0,186,7,193,"5.3","","3.6"
2020-09-09,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3390","509","3899",0,12,0,12,0,216,9,225,"13.1","0","4"
2020-09-09,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3584","304","3890",0,22,0,22,0,179,6,185,"7.8","0","3.2"
2020-09-09,"PLANTATION GENERAL HOSPITAL","0","2936","895","3831",0,15,1,16,0,136,6,142,"23.4","6.2","4.2"
2020-09-09,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3426","346","3772",0,12,1,13,0,145,13,158,"9.2","7.7","8.2"
2020-09-09,"BAYFRONT MEDICAL CENTER","12","2840","920","3772",0,14,0,14,0,132,16,148,"24.4","0","10.8"
2020-09-09,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,13,0,13,"2","","0"
2020-09-09,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3208","497","3705",0,25,2,27,0,178,8,186,"13.4","7.4","4.3"
2020-09-09,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3229","467","3696",0,39,2,41,0,197,9,206,"12.6","4.9","4.4"
2020-09-09,"NEMOURS CHILDRENS HOSPITAL","0","3597","95","3692",0,32,1,33,0,109,4,113,"2.6","3","3.5"
2020-09-09,"CARDIOTROPIC LABS","81","2746","716","3543",0,30,6,36,0,30,6,36,"20.2","16.7","16.7"
2020-09-09,"LAKE CITY MEDICAL CENTER","0","2698","836","3534",0,29,6,35,0,151,35,186,"23.7","17.1","18.8"
2020-09-09,"DR. P. PHILLIPS HOSPITAL","0","3297","153","3450",0,46,0,46,0,161,12,173,"4.4","0","6.9"
2020-09-09,"OCALA REGIONAL MEDICAL CENTER","0","2984","449","3433",0,26,2,28,0,125,21,146,"13.1","7.1","14.4"
2020-09-09,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-09,"BAPTIST MEDICAL CENTER - BEACHES","0","3113","212","3325",0,4,2,6,0,121,6,127,"6.4","33.3","4.7"
2020-09-09,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2859","417","3276",0,13,1,14,0,166,13,179,"12.7","7.1","7.3"
2020-09-09,"FULGENT DIAGNOSTICS","82","2917","190","3189",0,0,0,0,2,69,2,73,"6","","2.7"
2020-09-09,"LEON MEDICAL CENTERS LLC","0","2566","614","3180",0,9,0,9,0,96,4,100,"19.3","0","4"
2020-09-09,"MORTON PLANT-MEASE","1","2948","227","3176",0,20,3,23,0,104,10,114,"7.1","13","8.8"
2020-09-09,"GULF COAST MEDICAL CENTER LAB","0","2481","684","3165",0,14,4,18,0,112,13,125,"21.6","22.2","10.4"
2020-09-09,"ALL CHILDREN'S HOSPITAL LAB","0","2959","193","3152",0,30,0,30,0,272,5,277,"6.1","0","1.8"
2020-09-09,"ST JOSEPHS NORTH HOSPITAL LAB","0","2774","349","3123",0,10,1,11,0,94,9,103,"11.2","9.1","8.7"
2020-09-09,"IMPERIAL POINT MEDICAL CENTER","0","2806","289","3095",0,24,1,25,0,127,7,134,"9.3","4","5.2"
2020-09-09,"NIGHT LITE PEDIATRICS","1","2274","819","3094",0,71,29,100,0,-29,96,67,"26.5","29","143.3"
2020-09-09,"LAKEWOOD RANCH MEDICAL CENTER","0","2822","267","3089",0,8,0,8,0,132,2,134,"8.6","0","1.5"
2020-09-09,"SOUTH LAKE HOSPITAL","0","2800","144","2944",0,18,1,19,0,131,11,142,"4.9","5.3","7.7"
2020-09-09,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2769","137","2906",0,41,0,41,0,140,5,145,"4.7","0","3.4"
2020-09-09,"ST LUCIE MEDICAL CENTER","0","2285","576","2861",0,5,3,8,0,78,20,98,"20.1","37.5","20.4"
2020-09-09,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2402","418","2821",0,22,1,23,0,107,10,117,"14.8","4.3","8.5"
2020-09-09,"POINCIANA MEDICAL CENTER","0","2046","732","2778",0,18,1,19,0,93,14,107,"26.3","5.3","13.1"
2020-09-09,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2372","369","2741",0,9,2,11,0,126,27,153,"13.5","18.2","17.6"
2020-09-09,"ACCESS MEDICAL LABORATORIES","0","1594","1112","2706",0,62,39,101,0,232,71,303,"41.1","38.6","23.4"
2020-09-09,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2189","498","2687",0,5,2,7,0,51,8,59,"18.5","28.6","13.6"
2020-09-09,"BAPTIST MEDICAL CENTER - NASSAU","0","2543","135","2678",0,1,0,1,0,114,5,119,"5","0","4.2"
2020-09-09,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2446","105","2551",0,19,0,19,0,106,4,110,"4.1","0","3.6"
2020-09-09,"FLORIDA HOSPITAL FISH MEMORIAL","1","2173","357","2531",0,20,0,20,0,171,12,183,"14.1","0","6.6"
2020-09-09,"VISTA CLINICAL","0","1175","1346","2521",0,0,67,67,0,8,154,162,"53.4","100","95.1"
2020-09-09,"WESTCHESTER HOSPITAL","21","2052","439","2512",0,0,0,0,0,68,5,73,"17.5","","6.8"
2020-09-09,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1883","627","2510",0,9,0,9,0,76,9,85,"25","0","10.6"
2020-09-09,"NONA SCIENTIFIC","3","2091","402","2496",0,105,6,111,0,567,26,593,"16.1","5.4","4.4"
2020-09-09,"FLORIDA HOSPITAL NORTH PINELLAS","5","2284","178","2467",0,10,1,11,0,79,10,89,"7.2","9.1","11.2"
2020-09-09,"WEST PALM HOSPITAL LAB","0","2128","338","2466",0,17,2,19,0,110,4,114,"13.7","10.5","3.5"
2020-09-09,"QUEST DIAGNOSTICS - ATLANTA","4","2130","278","2412",0,22,2,24,0,90,20,110,"11.5","8.3","18.2"
2020-09-09,"AVECINA MEDICAL OAKLEAF","1","1849","536","2386",0,223,14,237,1,789,53,843,"22.5","5.9","6.3"
2020-09-09,"HEALTHQUEST ESOTERICS","0","1588","798","2386",0,33,7,40,0,198,30,228,"33.4","17.5","13.2"
2020-09-09,"MEDCOMP SCIENCES LLC","28","1296","1062","2386",0,0,2,2,0,0,12,12,"44.5","100","100"
2020-09-09,"WALGREEN CO","2","2031","265","2298",0,0,0,0,0,5,1,6,"11.5","","16.7"
2020-09-09,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2199","51","2250",0,45,1,46,0,132,2,134,"2.3","2.2","1.5"
2020-09-09,"MEMORIAL HOSPITAL MICRO","0","2017","223","2240",0,13,1,14,0,85,4,89,"10","7.1","4.5"
2020-09-09,"HIALEAH HOSPITAL","4","1688","498","2190",0,7,0,7,0,111,23,134,"22.7","0","17.2"
2020-09-09,"ST PETERSBURG GENERAL HOSPITAL","0","1655","497","2152",0,12,2,14,0,76,4,80,"23.1","14.3","5"
2020-09-09,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1919","212","2131",0,37,3,40,0,236,12,248,"9.9","7.5","4.8"
2020-09-09,"FORT WALTON BEACH MEDICAL CENTER","0","1734","316","2050",0,9,6,15,0,64,12,76,"15.4","40","15.8"
2020-09-09,"MEMORIAL HOSPITAL- MIRAMAR","10","1867","161","2038",0,11,0,11,0,55,4,59,"7.9","0","6.8"
