"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-19,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","151","20881","3741","24773",7,111,22,140,44,3883,645,4572,"15.1","15.7","14.1"
2020-08-19,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","21411","2577","23989",0,262,19,281,0,1446,138,1584,"10.7","6.8","8.7"
2020-08-19,"RCA LABORATORY SERVICES, LLC","0","20851","913","21764",0,3762,180,3942,0,20523,903,21426,"4.2","4.6","4.2"
2020-08-19,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","16439","2987","19426",0,373,17,390,0,2309,149,2458,"15.4","4.4","6.1"
2020-08-19,"WALGREENS","11","16312","2714","19037",0,17,11,28,1,494,106,601,"14.3","39.3","17.6"
2020-08-19,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14629","2022","16653",0,103,13,116,0,667,59,726,"12.1","11.2","8.1"
2020-08-19,"NIZNIK LAB CORP","346","11156","5039","16541",0,15,5,20,117,1626,617,2360,"30.5","25","26.1"
2020-08-19,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13819","944","14764",0,77,7,84,0,940,51,991,"6.4","8.3","5.1"
2020-08-19,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13350","1269","14650",0,119,19,138,0,711,88,799,"8.7","13.8","11"
2020-08-19,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","20","11768","2643","14431",0,79,14,93,4,568,131,703,"18.3","15.1","18.6"
2020-08-19,"STATLAB_MOBILE","1","12414","1109","13524",0,30,3,33,0,85,5,90,"8.2","9.1","5.6"
2020-08-19,"ADVENTHEALTH DAYTONA BEACH","21","11893","982","12896",0,50,6,56,1,812,39,852,"7.6","10.7","4.6"
2020-08-19,"FLORIDA HOSPITAL - TAMPA","5","11610","1199","12814",0,61,8,69,0,536,59,595,"9.4","11.6","9.9"
2020-08-19,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1168","12304",0,0,11,11,0,0,20,20,"9.5","100","100"
2020-08-19,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11486","771","12257",0,882,47,929,0,1300,91,1391,"6.3","5.1","6.5"
2020-08-19,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11236","1006","12254",0,183,6,189,0,1077,50,1127,"8.2","3.2","4.4"
2020-08-19,"NAPLES COMMUNITY HOSPITAL","25","10664","1269","11958",0,30,0,30,1,358,35,394,"10.6","0","8.9"
2020-08-19,"PALMETTO GENERAL HOSPITAL LAB","3","8819","2778","11600",0,84,18,102,0,575,126,701,"23.9","17.6","18"
2020-08-19,"ST JOSEPHS HOSPITAL LABORATORY","11","10034","1457","11502",0,26,19,45,1,339,106,446,"12.7","42.2","23.8"
2020-08-19,"AKESOGEN","0","9800","1633","11433",0,794,148,942,0,3675,662,4337,"14.3","15.7","15.3"
2020-08-19,"MOUNT SINAI MEDICAL CENTER","6","9499","1180","10685",0,96,10,106,0,581,65,646,"11","9.4","10.1"
2020-08-19,"IMPACT HEALTH BIOMETRIC TESTING, INC","109","9382","1101","10592",8,869,96,973,109,9382,1101,10592,"10.4","9.9","10.4"
2020-08-19,"MILLENNIUM PHYSICIAN GROUP","0","8825","1759","10584",0,189,28,217,0,827,110,937,"16.6","12.9","11.7"
2020-08-19,"UNIVERSITY OF MIAMI HOSPITAL","9","8419","1642","10070",0,159,6,165,0,794,49,843,"16.3","3.6","5.8"
2020-08-19,"NICKLAUS CHILDREN'S HOSPITAL","32","7909","1988","9929",0,54,13,67,5,754,212,971,"20","19.4","21.8"
2020-08-19,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8752","1009","9761",0,64,18,82,0,577,126,703,"10.3","22","17.9"
2020-08-19,"INTEGRATED REGIONAL LABORATORIES LLP","0","8001","1521","9522",0,22,3,25,0,189,39,228,"16","12","17.1"
2020-08-19,"ECCO LAB GROUP CO","271","6835","2233","9339",0,0,0,0,0,592,256,848,"23.9","","30.2"
2020-08-19,"JFK MEDICAL CENTER LAB","1","7828","1506","9335",0,70,3,73,0,410,42,452,"16.1","4.1","9.3"
2020-08-19,"SAINT MARY'S MEDICAL CENTER","11","7786","1262","9059",0,70,4,74,1,413,46,460,"13.9","5.4","10"
2020-08-19,"BRANDON REGIONAL HOSPITAL","0","7405","1388","8793",0,78,10,88,0,435,60,495,"15.8","11.4","12.1"
2020-08-19,"QUEST NEW ENGLAND","35","7701","995","8731",0,7,0,7,0,225,4,229,"11.4","0","1.7"
2020-08-19,"JUPITER MEDICAL CENTER LAB","39","7589","1043","8671",0,77,1,78,1,443,23,467,"12","1.3","4.9"
2020-08-19,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","7996","658","8662",0,8,0,8,1,133,9,143,"7.6","0","6.3"
2020-08-19,"SOUTH MIAMI HOSPITAL LAB","12","7445","1146","8603",0,58,7,65,2,487,51,540,"13.3","10.8","9.4"
2020-08-19,"TALLAHASSEE MEMORIAL HOSPITAL","23","7623","776","8422",0,0,4,4,0,100,52,152,"9.2","100","34.2"
2020-08-19,"LABCORP BURLINGTON (LPP)","3","7902","384","8289",0,13,4,17,0,101,23,124,"4.6","23.5","18.5"
2020-08-19,"WELLINGTON REGIONAL MED CTR LAB","3","6681","1112","7796",0,74,0,74,0,379,44,423,"14.3","0","10.4"
2020-08-19,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7120","600","7735",0,47,8,55,0,442,56,498,"7.8","14.5","11.2"
2020-08-19,"INDIAN RIVER MEDICAL CENTER LAB","0","7054","474","7528",0,73,4,77,0,362,25,387,"6.3","5.2","6.5"
2020-08-19,"PANCARE OF FLORIDA INC","0","6762","483","7245",0,5,16,21,0,328,52,380,"6.7","76.2","13.7"
2020-08-19,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6599","520","7127",0,38,5,43,0,202,17,219,"7.3","11.6","7.8"
2020-08-19,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-19,"LARKIN COMMUNITY HOSPITAL","10","5720","1094","6824",0,33,3,36,0,211,48,259,"16","8.3","18.5"
2020-08-19,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","4929","1473","6414",0,27,7,34,3,287,96,386,"23","20.6","24.9"
2020-08-19,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5454","832","6341",0,51,5,56,1,254,43,298,"13.1","8.9","14.4"
2020-08-19,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3226","3096","6322",0,67,0,67,0,1081,182,1263,"49","0","14.4"
2020-08-19,"AEGIS SCIENCES CORPORATION","27","5757","521","6305",0,12,1,13,0,140,39,179,"8.3","7.7","21.8"
2020-08-19,"DELRAY MEDICAL CENTER","2","5549","716","6267",0,56,1,57,0,262,21,283,"11.4","1.8","7.4"
2020-08-19,"LEESBURG REGIONAL MEDICAL CENTER","0","5548","669","6217",0,95,7,102,0,505,38,543,"10.8","6.9","7"
2020-08-19,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6006","207","6213",0,79,3,82,0,404,31,435,"3.3","3.7","7.1"
2020-08-19,"MEMORIAL HOSPITAL JACKSONVILLE","8","4795","1273","6076",0,50,9,59,0,240,52,292,"21","15.3","17.8"
2020-08-19,"LEE MEMORIAL HOSPITAL","0","4805","1233","6038",0,312,81,393,0,1854,576,2430,"20.4","20.6","23.7"
2020-08-19,"ST ANTHONY'S HOSPITAL LAB","10","5215","708","5933",0,39,5,44,0,178,18,196,"11.9","11.4","9.2"
2020-08-19,"OSCEOLA REGIONAL MEDICAL CENTER","1","4942","982","5925",0,56,4,60,0,312,36,348,"16.6","6.7","10.3"
2020-08-19,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4598","1279","5881",0,41,18,59,1,256,91,348,"21.7","30.5","26.1"
2020-08-19,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4840","933","5774",0,31,4,35,0,191,30,221,"16.2","11.4","13.6"
2020-08-19,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4199","1318","5548",0,0,0,0,18,917,228,1163,"23.8","","19.6"
2020-08-19,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4479","880","5360",0,68,2,70,0,337,53,390,"16.4","2.9","13.6"
2020-08-19,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4447","888","5336",0,36,2,38,0,270,32,302,"16.6","5.3","10.6"
2020-08-19,"ST JOSEPHS HOSPITAL","7","4571","692","5270",0,14,3,17,0,159,15,174,"13.1","17.6","8.6"
2020-08-19,"QUEST DIAGNOSTICS - WEST HILLS","19","5041","201","5261",0,31,1,32,2,831,19,852,"3.8","3.1","2.2"
2020-08-19,"BAPTIST MEDICAL CENTER SOUTH","0","4820","379","5199",0,35,2,37,0,383,17,400,"7.3","5.4","4.3"
2020-08-19,"ORANGE PARK MEDICAL CENTER","9","4021","1093","5123",0,34,8,42,1,230,59,290,"21.3","19","20.3"
2020-08-19,"MEASE COUNTRYSIDE LAB","1","4604","508","5113",0,27,0,27,0,159,17,176,"9.9","0","9.7"
2020-08-19,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,6,6,0,13,10,23,"5.5","100","43.5"
2020-08-19,"GULF COAST MEDICAL CENTER MICROLAB","0","3705","1253","4958",0,95,8,103,0,532,63,595,"25.3","7.8","10.6"
2020-08-19,"AMERICAN HEALTH ASSOCIATES","7","3647","1122","4776",0,114,32,146,2,2355,258,2615,"23.5","21.9","9.9"
2020-08-19,"HALIFAX MEDICAL CENTER LAB","17","4005","670","4692",0,27,4,31,1,213,42,256,"14.3","12.9","16.4"
2020-08-19,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4477","190","4677",0,0,0,0,2,578,9,589,"4.1","","1.5"
2020-08-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","21","3985","652","4658",0,13,3,16,1,135,35,171,"14","18.8","20.5"
2020-08-19,"WEST FLORIDA HOSPITAL LAB","0","3557","994","4551",0,58,7,65,0,248,52,300,"21.8","10.8","17.3"
2020-08-19,"BETHESDA HOSPITAL EAST","0","3989","552","4541",0,0,0,0,0,318,39,357,"12.2","","10.9"
2020-08-19,"BAPTIST HOSPITAL LABORATORY","4","3783","746","4533",0,21,12,33,0,252,54,306,"16.5","36.4","17.6"
2020-08-19,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4057","470","4528",0,18,0,18,0,223,35,258,"10.4","0","13.6"
2020-08-19,"WESTSIDE REGIONAL MED CTR","2","3550","890","4442",0,23,2,25,0,178,32,210,"20","8","15.2"
2020-08-19,"WEST BOCA MEDICAL CENTER LAB","0","3904","472","4376",0,36,0,36,0,246,14,260,"10.8","0","5.4"
2020-08-19,"MANATEE MEMORIAL HOSPITAL","0","3900","469","4369",0,11,7,18,0,231,20,251,"10.7","38.9","8"
2020-08-19,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3278","1029","4307",0,42,5,47,0,249,41,290,"23.9","10.6","14.1"
2020-08-19,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3889","372","4262",0,11,0,11,0,234,16,250,"8.7","0","6.4"
2020-08-19,"BIOCERNA LABS","193","3096","836","4125",3,65,12,80,59,1181,173,1413,"20.3","15","12.2"
2020-08-19,"OAK HILL HOSPITAL","0","3632","486","4118",0,39,6,45,0,240,32,272,"11.8","13.3","11.8"
2020-08-19,"LARGO MEDICAL CENTER","0","3564","552","4116",0,45,2,47,0,250,25,275,"13.4","4.3","9.1"
2020-08-19,"NCH NORTH NAPLES HOSPITAL LAB","4","3531","571","4106",0,24,8,32,2,202,51,255,"13.9","25","20"
2020-08-19,"AVENTURA HOSPITAL LAB","0","3018","1070","4088",0,26,9,35,0,151,39,190,"26.2","25.7","20.5"
2020-08-19,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2989","1098","4088",0,24,5,29,0,165,43,208,"26.9","17.2","20.7"
2020-08-19,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3670","407","4077",0,26,8,34,0,249,30,279,"10","23.5","10.8"
2020-08-19,"NORTHWEST MEDICAL CENTER","1","3088","953","4042",0,29,4,33,0,213,34,247,"23.6","12.1","13.8"
2020-08-19,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3232","784","4016",0,85,7,92,0,398,57,455,"19.5","7.6","12.5"
2020-08-19,"DOCTORS HOSPITAL","2","3166","844","4012",0,30,5,35,0,184,39,223,"21","14.3","17.5"
2020-08-19,"BOSTON HEART DIAGNOSTICS CORP","0","3434","548","3982",0,246,25,271,0,1252,170,1422,"13.8","9.2","12"
2020-08-19,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3531","407","3950",0,17,2,19,1,97,8,106,"10.3","10.5","7.5"
2020-08-19,"THE VILLAGES REGIONAL HOSPITAL","0","3533","295","3828",0,57,4,61,0,329,23,352,"7.7","6.6","6.5"
2020-08-19,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2921","888","3809",0,66,13,79,0,258,47,305,"23.3","16.5","15.4"
2020-08-19,"PALMS WEST HOSPITAL LAB","2","2972","828","3802",0,25,6,31,0,146,36,182,"21.8","19.4","19.8"
2020-08-19,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","536","3788",0,0,0,0,0,0,-2,-2,"14.1","","100"
2020-08-19,"CORAL SPRINGS MED CTR","0","3356","426","3782",0,23,1,24,0,145,14,159,"11.3","4.2","8.8"
2020-08-19,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3229","548","3777",0,29,2,31,0,121,21,142,"14.5","6.5","14.8"
2020-08-19,"CAPITAL REGIONAL MEDICAL CTR","0","3024","752","3776",0,40,6,46,0,212,44,256,"19.9","13","17.2"
2020-08-19,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-19,"NORTH SHORE MEDICAL CENTER","0","2915","840","3755",0,35,4,39,0,193,44,237,"22.4","10.3","18.6"
2020-08-19,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3405","282","3687",0,23,0,23,0,190,11,201,"7.6","0","5.5"
2020-08-19,"BLAKE MEDICAL CENTER","0","3010","676","3686",0,24,1,25,0,211,26,237,"18.3","4","11"
2020-08-19,"MOFFITT CANCER CENTER","5","3604","46","3655",0,57,1,58,0,319,8,327,"1.3","1.7","2.4"
2020-08-19,"FLORIDA HOSPITAL FLAGLER","2","3385","241","3628",0,74,5,79,0,223,21,244,"6.6","6.3","8.6"
2020-08-19,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3013","578","3593",0,37,5,42,0,217,25,242,"16.1","11.9","10.3"
2020-08-19,"FLORIDA HOSPITAL DELAND","6","2864","592","3462",0,21,2,23,3,170,25,198,"17.1","8.7","12.6"
2020-08-19,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-19,"QUEST DIAGNOSTICS","3","2988","339","3330",0,98,2,100,0,637,19,656,"10.2","2","2.9"
2020-08-19,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3022","307","3329",0,10,2,12,0,13,2,15,"9.2","16.7","13.3"
2020-08-19,"PLANTATION GENERAL HOSPITAL","0","2449","854","3303",0,30,5,35,0,183,30,213,"25.9","14.3","14.1"
2020-08-19,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3024","276","3302",0,36,0,36,1,189,9,199,"8.4","0","4.5"
2020-08-19,"CARDIOTROPIC LABS","81","2520","680","3281",0,3,0,3,0,197,11,208,"20.7","0","5.3"
2020-08-19,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2792","480","3272",0,21,1,22,0,181,19,200,"14.7","4.5","9.5"
2020-08-19,"BAYFRONT MEDICAL CENTER","12","2415","831","3258",1,39,9,49,1,162,30,193,"25.5","18.4","15.5"
2020-08-19,"NEMOURS CHILDRENS HOSPITAL","0","3106","80","3186",0,48,3,51,0,245,15,260,"2.5","5.9","5.8"
2020-08-19,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2629","445","3074",0,20,3,23,0,182,20,202,"14.5","13","9.9"
2020-08-19,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2636","428","3064",0,34,2,36,0,185,19,204,"14","5.6","9.3"
2020-08-19,"EXACT SCIENCES LABORATORIES","0","2717","278","2995",0,0,0,0,0,511,53,564,"9.3","","9.4"
2020-08-19,"INFORM DIAGNOSTICS, INC","0","2806","170","2976",0,4,0,4,0,498,36,534,"5.7","0","6.7"
2020-08-19,"LAKE CITY MEDICAL CENTER","0","2230","733","2963",0,32,8,40,0,142,63,205,"24.7","20","30.7"
2020-08-19,"OCALA REGIONAL MEDICAL CENTER","0","2566","372","2938",0,22,6,28,0,146,48,194,"12.7","21.4","24.7"
2020-08-19,"BAPTIST MEDICAL CENTER - BEACHES","0","2681","193","2874",0,23,4,27,0,218,18,236,"6.7","14.8","7.6"
2020-08-19,"MORTON PLANT-MEASE","1","2617","208","2826",0,16,2,18,0,106,6,112,"7.4","11.1","5.4"
2020-08-19,"DR. P. PHILLIPS HOSPITAL","0","2702","108","2810",0,39,2,41,0,214,22,236,"3.8","4.9","9.3"
2020-08-19,"ST JOSEPHS NORTH HOSPITAL LAB","0","2462","315","2777",0,12,1,13,0,96,15,111,"11.3","7.7","13.5"
2020-08-19,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2356","377","2733",0,37,3,40,0,183,16,199,"13.8","7.5","8"
2020-08-19,"GULF COAST MEDICAL CENTER LAB","0","2126","603","2729",0,16,6,22,0,145,52,197,"22.1","27.3","26.4"
2020-08-19,"IMPERIAL POINT MEDICAL CENTER","0","2458","267","2725",0,28,1,29,0,149,12,161,"9.8","3.4","7.5"
2020-08-19,"LAKEWOOD RANCH MEDICAL CENTER","0","2413","258","2671",0,16,2,18,0,167,9,176,"9.7","11.1","5.1"
2020-08-19,"FULGENT DIAGNOSTICS","74","2357","171","2602",0,0,0,0,6,397,11,414,"6.6","","2.7"
2020-08-19,"LEON MEDICAL CENTERS LLC","0","1995","573","2568",0,42,11,53,0,280,50,330,"22.3","20.8","15.2"
2020-08-19,"ST LUCIE MEDICAL CENTER","0","2007","511","2518",0,16,7,23,0,97,36,133,"20.3","30.4","27.1"
2020-08-19,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2071","381","2453",0,26,3,29,0,127,18,145,"15.5","10.3","12.4"
2020-08-19,"POINCIANA MEDICAL CENTER","0","1758","675","2433",0,17,4,21,0,102,25,127,"27.7","19","19.7"
2020-08-19,"SOUTH LAKE HOSPITAL","0","2324","103","2427",0,23,3,26,0,208,19,227,"4.2","11.5","8.4"
2020-08-19,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1893","436","2329",0,56,2,58,0,238,51,289,"18.7","3.4","17.6"
2020-08-19,"MEDCOMP SCIENCES LLC","28","1294","956","2278",0,0,16,16,1,2,74,77,"42","100","96.1"
2020-08-19,"WESTCHESTER HOSPITAL","16","1853","402","2271",0,11,5,16,2,70,16,88,"17.7","31.2","18.2"
2020-08-19,"NIGHT LITE PEDIATRICS","1","1722","532","2255",0,25,23,48,0,346,110,456,"23.6","47.9","24.1"
2020-08-19,"ALL CHILDREN'S HOSPITAL LAB","0","2078","174","2252",0,77,2,79,0,317,15,332,"7.7","2.5","4.5"
2020-08-19,"BAPTIST MEDICAL CENTER - NASSAU","0","2129","112","2241",0,2,1,3,0,124,3,127,"5","33.3","2.4"
2020-08-19,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2120","113","2233",0,67,4,71,0,240,14,254,"5.1","5.6","5.5"
2020-08-19,"VISTA CLINICAL","0","1155","1074","2229",0,0,4,4,0,3,76,79,"48.2","100","96.2"
2020-08-19,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1950","253","2203",0,17,7,24,0,134,35,169,"11.5","29.2","20.7"
2020-08-19,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1596","588","2184",0,16,6,22,0,97,38,135,"26.9","27.3","28.1"
2020-08-19,"FLORIDA HOSPITAL NORTH PINELLAS","5","1997","158","2160",0,14,1,15,0,126,7,133,"7.3","6.7","5.3"
2020-08-19,"QUEST DIAGNOSTICS - ATLANTA","4","1874","243","2121",0,30,2,32,1,199,12,212,"11.5","6.2","5.7"
2020-08-19,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2026","84","2110",0,32,1,33,0,160,4,164,"4","3","2.4"
2020-08-19,"WEST PALM HOSPITAL LAB","0","1769","317","2086",0,20,6,26,0,119,18,137,"15.2","23.1","13.1"
2020-08-19,"FLORIDA HOSPITAL FISH MEMORIAL","1","1667","311","1979",0,50,2,52,0,223,23,246,"15.7","3.8","9.3"
2020-08-19,"MEMORIAL HOSPITAL MICRO","0","1726","211","1937",0,23,2,25,0,123,7,130,"10.9","8","5.4"
2020-08-19,"ST PETERSBURG GENERAL HOSPITAL","0","1447","483","1930",0,22,1,23,0,82,11,93,"25","4.3","11.8"
2020-08-19,"ACCESS MEDICAL LABORATORIES","0","1040","863","1903",0,1,13,14,0,321,119,440,"45.3","92.9","27"
2020-08-19,"HIALEAH HOSPITAL","4","1426","439","1869",0,11,10,21,0,138,32,170,"23.5","47.6","18.8"
2020-08-19,"MEMORIAL HOSPITAL- MIRAMAR","10","1696","148","1854",0,6,0,6,0,49,5,54,"8","0","9.3"
2020-08-19,"MEASE DUNEDIN HOSPITAL","4","1628","178","1810",0,14,0,14,0,97,6,103,"9.8","0","5.8"
2020-08-19,"QUEST DIAGNOSTICS LENEXA","14","1642","142","1798",0,3,0,3,1,72,6,79,"7.9","0","7.6"
2020-08-19,"BAPTIST NORTH EMERGENCY CENTER","0","1313","482","1795",0,9,3,12,0,110,23,133,"26.9","25","17.3"
2020-08-19,"FORT WALTON BEACH MEDICAL CENTER","0","1507","270","1777",0,14,3,17,0,104,26,130,"15.2","17.6","20"
2020-08-19,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1653","107","1760",0,11,2,13,0,61,19,80,"6.1","15.4","23.8"
2020-08-19,"WALGREEN CO","2","1484","187","1673",0,43,0,43,1,361,14,376,"11.2","0","3.7"
2020-08-19,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1621","39","1660",0,71,0,71,0,201,3,204,"2.3","0","1.5"
2020-08-19,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1331","323","1655",0,19,5,24,0,91,20,111,"19.5","20.8","18"
