"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-17,"THE VILLAGES REGIONAL HOSPITAL","0","4869","364","5233",0,78,5,83,0,347,17,364,"7","6","4.7"
2020-09-17,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4114","1118","5232",0,46,2,48,0,237,13,250,"21.4","4.2","5.2"
2020-09-17,"QUEST DIAGNOSTICS","4","4809","414","5227",0,52,1,53,0,409,18,427,"7.9","1.9","4.2"
2020-09-17,"ADVENTHEALTH WESLEY CHAPEL","14","4760","404","5178",0,36,2,38,13,234,12,259,"7.8","5.3","4.6"
2020-09-17,"LARGO MEDICAL CENTER","0","4508","613","5121",0,50,1,51,0,233,11,244,"12","2","4.5"
2020-09-17,"OAK HILL HOSPITAL","0","4497","568","5065",0,39,3,42,0,226,15,241,"11.2","7.1","6.2"
2020-09-17,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4149","908","5057",0,39,4,43,0,325,18,343,"18","9.3","5.2"
2020-09-17,"NORTHWEST MEDICAL CENTER","1","4003","1044","5048",0,32,5,37,0,243,20,263,"20.7","13.5","7.6"
2020-09-17,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4588","455","5043",0,50,2,52,0,239,7,246,"9","3.8","2.8"
2020-09-17,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-17,"DOCTORS HOSPITAL","2","4027","921","4950",0,35,1,36,0,221,10,231,"18.6","2.8","4.3"
2020-09-17,"NCH NORTH NAPLES HOSPITAL LAB","10","4216","656","4882",0,22,1,23,5,166,12,183,"13.4","4.3","6.6"
2020-09-17,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3688","1171","4860",0,32,3,35,0,175,9,184,"24.1","8.6","4.9"
2020-09-17,"CAPITAL REGIONAL MEDICAL CTR","0","3807","986","4793",0,38,10,48,0,193,62,255,"20.6","20.8","24.3"
2020-09-17,"INGENIOUS PERSONALIZED MEDICINE","48","3558","1167","4773",0,22,1,23,7,384,73,464,"24.5","4.3","15.7"
2020-09-17,"AVENTURA HOSPITAL LAB","0","3591","1143","4734",0,24,3,27,0,137,8,145,"24.1","11.1","5.5"
2020-09-17,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-17,"FLORIDA HOSPITAL FLAGLER","29","4288","309","4626",0,11,3,14,27,226,21,274,"6.7","21.4","7.7"
2020-09-17,"HELIX","40","3897","637","4574",27,2887,423,3337,40,3897,637,4574,"13.9","12.7","13.9"
2020-09-17,"CORAL SPRINGS MED CTR","0","4078","457","4535",0,29,0,29,0,177,4,181,"10.1","0","2.2"
2020-09-17,"PALMS WEST HOSPITAL LAB","2","3618","883","4503",0,38,1,39,0,188,8,196,"19.6","2.6","4.1"
2020-09-17,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4160","320","4490",0,42,1,43,10,192,10,212,"7.1","2.3","4.7"
2020-09-17,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3830","632","4464",0,26,2,28,0,202,10,212,"14.2","7.1","4.7"
2020-09-17,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3862","598","4460",0,21,4,25,0,174,8,182,"13.4","16","4.4"
2020-09-17,"BLAKE MEDICAL CENTER","0","3732","725","4457",0,35,2,37,0,183,12,195,"16.3","5.4","6.2"
2020-09-17,"NORTH SHORE MEDICAL CENTER","0","3515","931","4446",0,20,2,22,0,150,11,161,"20.9","9.1","6.8"
2020-09-17,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,33,4,37,"10","","10.8"
2020-09-17,"FLORIDA HOSPITAL DELAND","9","3578","638","4225",0,30,1,31,1,205,9,215,"15.1","3.2","4.2"
2020-09-17,"INFORM DIAGNOSTICS, INC","0","3970","215","4185",0,2,0,2,0,217,5,222,"5.1","0","2.3"
2020-09-17,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3603","517","4142",0,25,1,26,22,206,7,235,"12.5","3.8","3"
2020-09-17,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3798","320","4120",0,22,2,24,0,179,15,194,"7.8","8.3","7.7"
2020-09-17,"PLANTATION GENERAL HOSPITAL","0","3176","903","4079",0,33,4,37,0,201,7,208,"22.1","10.8","3.4"
2020-09-17,"NEMOURS CHILDRENS HOSPITAL","0","3871","106","3977",0,42,3,45,0,231,9,240,"2.7","6.7","3.8"
2020-09-17,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3458","510","3968",0,34,3,37,0,216,11,227,"12.9","8.1","4.8"
2020-09-17,"AVECINA MEDICAL OAKLEAF","1","3390","564","3955",0,143,2,145,0,1370,25,1395,"14.3","1.4","1.8"
2020-09-17,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3460","484","3944",0,23,3,26,0,199,14,213,"12.3","11.5","6.6"
2020-09-17,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3585","359","3944",0,23,2,25,0,141,11,152,"9.1","8","7.2"
2020-09-17,"BAYFRONT MEDICAL CENTER","12","2991","935","3938",0,25,3,28,0,124,15,139,"23.7","10.7","10.8"
2020-09-17,"LAKE CITY MEDICAL CENTER","0","2932","862","3794",0,33,5,38,0,202,21,223,"22.7","13.2","9.4"
2020-09-17,"MOFFITT CANCER CENTER","5","3699","74","3778",0,10,0,10,0,11,0,11,"2","0","0"
2020-09-17,"FULGENT DIAGNOSTICS","89","3417","229","3735",0,38,0,38,1,113,7,121,"6.1","0","5.8"
2020-09-17,"DR. P. PHILLIPS HOSPITAL","0","3513","156","3669",0,23,0,23,0,172,3,175,"4.3","0","1.7"
2020-09-17,"OCALA REGIONAL MEDICAL CENTER","0","3168","471","3639",0,25,2,27,0,154,18,172,"12.9","7.4","10.5"
2020-09-17,"CARDIOTROPIC LABS","81","2795","719","3595",0,26,0,26,0,49,3,52,"20","0","5.8"
2020-09-17,"ALL CHILDREN'S HOSPITAL LAB","0","3345","206","3551",0,60,0,60,0,332,9,341,"5.8","0","2.6"
2020-09-17,"BAPTIST MEDICAL CENTER - BEACHES","0","3293","224","3517",0,7,1,8,0,148,11,159,"6.4","12.5","6.9"
2020-09-17,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3040","430","3470",0,37,1,38,0,163,13,176,"12.4","2.6","7.4"
2020-09-17,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,78,2,80,"2.3","","2.5"
2020-09-17,"MORTON PLANT-MEASE","1","3102","235","3338",0,20,1,21,0,131,6,137,"7","4.8","4.4"
2020-09-17,"GULF COAST MEDICAL CENTER LAB","0","2632","703","3335",0,18,2,20,0,121,17,138,"21.1","10","12.3"
2020-09-17,"LEON MEDICAL CENTERS LLC","0","2700","628","3328",0,22,2,24,0,122,14,136,"18.9","8.3","10.3"
2020-09-17,"NIGHT LITE PEDIATRICS","1","2395","907","3303",0,13,15,28,0,104,66,170,"27.5","53.6","38.8"
2020-09-17,"ACCESS MEDICAL LABORATORIES","0","2069","1219","3288",0,191,10,201,0,448,74,522,"37.1","5","14.2"
2020-09-17,"ST JOSEPHS NORTH HOSPITAL LAB","0","2900","362","3262",0,17,0,17,0,110,12,122,"11.1","0","9.8"
2020-09-17,"LAKEWOOD RANCH MEDICAL CENTER","0","2989","270","3259",0,27,1,28,0,164,3,167,"8.3","3.6","1.8"
2020-09-17,"IMPERIAL POINT MEDICAL CENTER","0","2956","295","3251",0,17,0,17,0,129,5,134,"9.1","0","3.7"
2020-09-17,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3066","149","3215",0,66,2,68,0,230,6,236,"4.6","2.9","2.5"
2020-09-17,"SOUTH LAKE HOSPITAL","0","2957","157","3114",0,22,2,24,0,136,11,147,"5","8.3","7.5"
2020-09-17,"ST LUCIE MEDICAL CENTER","0","2429","591","3020",0,20,3,23,0,130,13,143,"19.6","13","9.1"
2020-09-17,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","2870","117","3001",0,138,8,146,1,1669,68,1738,"3.9","5.5","3.9"
2020-09-17,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2530","426","2957",0,19,0,19,0,107,7,114,"14.4","0","6.1"
2020-09-17,"POINCIANA MEDICAL CENTER","0","2190","751","2941",0,12,1,13,0,123,16,139,"25.5","7.7","11.5"
2020-09-17,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2521","390","2911",0,25,2,27,0,122,17,139,"13.4","7.4","12.2"
2020-09-17,"NONA SCIENTIFIC","3","2408","438","2849",0,60,0,60,0,275,26,301,"15.4","0","8.6"
2020-09-17,"BAPTIST MEDICAL CENTER - NASSAU","0","2691","139","2830",0,6,1,7,0,123,3,126,"4.9","14.3","2.4"
2020-09-17,"VISTA CLINICAL","0","1216","1581","2797",0,21,17,38,0,41,174,215,"56.5","44.7","80.9"
2020-09-17,"FLORIDA HOSPITAL FISH MEMORIAL","18","2366","374","2758",0,11,3,14,17,191,17,225,"13.6","21.4","7.6"
2020-09-17,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2249","503","2752",0,7,1,8,0,49,5,54,"18.3","12.5","9.3"
2020-09-17,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2625","110","2735",0,31,0,31,0,155,5,160,"4","0","3.1"
2020-09-17,"HEALTHQUEST ESOTERICS","0","1796","849","2645",0,9,1,10,0,143,49,192,"32.1","10","25.5"
2020-09-17,"WEST PALM HOSPITAL LAB","0","2290","347","2637",0,21,2,23,0,140,7,147,"13.2","8.7","4.8"
2020-09-17,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1990","636","2626",0,20,2,22,0,87,7,94,"24.2","9.1","7.4"
2020-09-17,"FLORIDA HOSPITAL NORTH PINELLAS","11","2424","184","2619",0,24,0,24,6,127,5,138,"7","0","3.6"
2020-09-17,"WESTCHESTER HOSPITAL","21","2136","446","2603",0,1,0,1,0,59,5,64,"17.1","0","7.8"
2020-09-17,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2535","55","2590",0,79,0,79,0,256,2,258,"2.1","0","0.8"
2020-09-17,"AVECINA MEDICAL JULINGTON","1","2253","319","2573",0,54,9,63,0,761,47,808,"12.4","14.3","5.8"
2020-09-17,"QUEST DIAGNOSTICS - ATLANTA","4","2209","289","2502",0,9,2,11,0,71,11,82,"11.6","18.2","13.4"
2020-09-17,"WALGREENS OAKLAND PARK","4","2197","237","2438",0,48,4,52,1,303,26,330,"9.7","7.7","7.9"
2020-09-17,"MEDCOMP SCIENCES LLC","29","1296","1110","2435",0,0,0,0,1,0,39,40,"45.6","","97.5"
