"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-27,"BPHL-JACKSONVILLE","15","50942","9427","60384",0,598,110,708,1,3186,483,3670,"15.6","15.5","13.2"
2020-08-27,"SACRED HEART HOSPITAL LABORATORY","2","49544","6370","55916",0,522,59,581,0,2370,335,2705,"11.4","10.2","12.4"
2020-08-27,"ORLANDO REG MED CENTER CLINICAL LAB","488","46294","5793","52575",1,261,19,281,15,1781,122,1918,"11","6.8","6.4"
2020-08-27,"DIATHERIX LABORATORIES","0","40310","5913","46223",0,2,8,10,0,7,44,51,"12.8","80","86.3"
2020-08-27,"TAMPA GENERAL HOSPITAL","4","42217","3318","45539",0,319,29,348,0,1680,131,1811,"7.3","8.3","7.2"
2020-08-27,"UF PATHLABS","33","42216","1924","44173",0,513,19,532,0,2013,105,2118,"4.4","3.6","5"
2020-08-27,"BPHL-MIAMI","215","35059","7870","43144",0,284,32,316,1,1699,266,1966,"18.2","10.1","13.5"
2020-08-27,"TESTING MATTERS INC","0","37988","5101","43089",0,195,12,207,0,1102,49,1151,"11.8","5.8","4.3"
2020-08-27,"ARUP LABORATORIES","0","35871","2484","38355",0,91,10,101,0,1657,60,1717,"6.5","9.9","3.5"
2020-08-27,"VIRACOR-EUROFINS LABORATORIES","0","28258","8768","37026",0,45,5,50,0,719,124,843,"23.7","10","14.7"
2020-08-27,"FLORIDA_HOSPITAL","48","31723","4346","36117",1,486,57,544,8,5314,406,5728,"12","10.5","7.1"
2020-08-27,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28826","6973","35878",0,7,0,7,0,756,124,880,"19.4","0","14.1"
2020-08-27,"RCA LABORATORY SERVICES, LLC","0","34202","1502","35704",0,508,35,543,0,11928,523,12451,"4.2","6.4","4.2"
2020-08-27,"BPHL-TAMPA (SPECTRUM BLVD)","45","28426","4895","33366",0,403,74,477,0,1595,301,1896,"14.7","15.5","15.9"
2020-08-27,"SHANDS AT THE UNIVERSITY OF FLORIDA","190","27812","1614","29616",0,234,12,246,15,1543,82,1640,"5.4","4.9","5"
2020-08-27,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","191","24642","4267","29100",3,404,50,457,37,3189,428,3654,"14.7","10.9","11.7"
2020-08-27,"AIT LABORATORIES","0","25832","3032","28864",0,215,14,229,0,872,87,959,"10.5","6.1","9.1"
2020-08-27,"LAKELAND REGIONAL MEDICAL CENTER","80","23669","2901","26650",0,187,22,209,0,1337,173,1510,"10.9","10.5","11.5"
2020-08-27,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","23064","2726","25791",0,242,21,263,0,1427,132,1559,"10.6","8","8.5"
2020-08-27,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17230","3084","20315",0,125,11,136,1,656,69,726,"15.2","8.1","9.5"
2020-08-27,"WALGREENS","11","17193","2904","20108",0,101,18,119,0,589,135,724,"14.4","15.1","18.6"
2020-08-27,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15278","2073","17353",0,0,0,0,0,555,43,598,"11.9","","7.2"
2020-08-27,"AKESOGEN","0","14731","2293","17024",0,619,86,705,0,4336,569,4905,"13.5","12.2","11.6"
2020-08-27,"IMPACT HEALTH BIOMETRIC TESTING, INC","192","14447","2061","16700",7,872,124,1003,76,5065,870,6011,"12.3","12.4","14.5"
2020-08-27,"NIZNIK LAB CORP","347","11226","5047","16620",0,25,1,26,1,70,7,78,"30.4","3.8","9"
2020-08-27,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","14887","999","15887",0,144,13,157,0,958,46,1004,"6.3","8.3","4.6"
2020-08-27,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14214","1345","15590",0,69,10,79,0,773,65,838,"8.6","12.7","7.8"
2020-08-27,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","28","12552","2758","15338",1,91,12,104,8,668,98,774,"18","11.5","12.7"
2020-08-27,"TALLAHASSEE MEMORIAL HOSPITAL","74","13061","983","14118",0,233,10,243,51,5431,202,5684,"7","4.1","3.6"
2020-08-27,"ADVENTHEALTH DAYTONA BEACH","27","13045","1031","14103",0,68,5,73,6,1122,44,1172,"7.3","6.8","3.8"
2020-08-27,"STATLAB_MOBILE","1","12683","1145","13829",0,5,5,10,0,251,33,284,"8.3","50","11.6"
2020-08-27,"FLORIDA HOSPITAL - TAMPA","5","12228","1244","13477",0,104,12,116,0,513,37,550,"9.2","10.3","6.7"
2020-08-27,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12249","1045","13306",0,27,1,28,0,791,30,821,"7.9","3.6","3.7"
2020-08-27,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,0,0,0,0,319,18,337,"6.3","","5.3"
2020-08-27,"NAPLES COMMUNITY HOSPITAL","25","11029","1308","12362",0,24,4,28,0,314,36,350,"10.6","14.3","10.3"
2020-08-27,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1181","12317",0,0,2,2,0,0,10,10,"9.6","100","100"
2020-08-27,"PALMETTO GENERAL HOSPITAL LAB","3","9386","2873","12262",0,76,9,85,0,512,78,590,"23.4","10.6","13.2"
2020-08-27,"ST JOSEPHS HOSPITAL LABORATORY","11","10403","1557","11971",0,58,12,70,0,328,79,407,"13","17.1","19.4"
2020-08-27,"MOUNT SINAI MEDICAL CENTER","6","10216","1238","11460",0,100,5,105,0,615,50,665,"10.8","4.8","7.5"
2020-08-27,"MILLENNIUM PHYSICIAN GROUP","0","9587","1871","11458",0,135,22,157,0,672,95,767,"16.3","14","12.4"
2020-08-27,"UNIVERSITY OF MIAMI HOSPITAL","9","9247","1693","10949",0,120,8,128,0,694,43,737,"15.5","6.2","5.8"
2020-08-27,"NICKLAUS CHILDREN'S HOSPITAL","36","8658","2114","10808",0,92,8,100,4,637,109,750,"19.6","8","14.5"
2020-08-27,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9483","1099","10582",0,73,9,82,0,626,81,707,"10.4","11","11.5"
2020-08-27,"ECCO LAB GROUP CO","279","7287","2418","9984",0,0,0,0,8,452,185,645,"24.2","","28.7"
2020-08-27,"JFK MEDICAL CENTER LAB","1","8304","1563","9868",0,71,8,79,0,420,48,468,"15.8","10.1","10.3"
2020-08-27,"INTEGRATED REGIONAL LABORATORIES LLP","0","8154","1561","9715",0,13,4,17,0,131,35,166,"16.1","23.5","21.1"
2020-08-27,"SAINT MARY'S MEDICAL CENTER","13","8169","1300","9482",0,52,5,57,2,311,32,345,"13.7","8.8","9.3"
2020-08-27,"BRANDON REGIONAL HOSPITAL","0","7943","1455","9398",0,75,14,89,0,468,61,529,"15.5","15.7","11.5"
2020-08-27,"JUPITER MEDICAL CENTER LAB","41","8109","1062","9212",0,87,2,89,2,453,16,471,"11.5","2.2","3.4"
2020-08-27,"SOUTH MIAMI HOSPITAL LAB","12","7966","1186","9164",0,67,5,72,0,448,33,481,"12.9","6.9","6.9"
2020-08-27,"AMERICAN HEALTH ASSOCIATES","7","7669","1386","9062",0,207,16,223,0,3601,234,3835,"15.3","7.2","6.1"
2020-08-27,"QUEST NEW ENGLAND","35","7940","999","8974",0,42,1,43,0,214,3,217,"11.1","2.3","1.4"
2020-08-27,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8194","663","8865",0,31,1,32,0,175,5,180,"7.5","3.1","2.8"
2020-08-27,"LABCORP BURLINGTON (LPP)","3","8032","399","8434",0,14,1,15,0,117,14,131,"4.7","6.7","10.7"
2020-08-27,"WELLINGTON REGIONAL MED CTR LAB","3","7130","1145","8278",0,90,4,94,0,390,32,422,"13.8","4.3","7.6"
2020-08-27,"FLORIDA HOSPITAL WATERMAN LABORATORY","16","7497","640","8153",1,30,3,34,1,363,36,400,"7.8","8.8","9"
2020-08-27,"INDIAN RIVER MEDICAL CENTER LAB","0","7349","500","7849",0,1,4,5,0,237,21,258,"6.4","80","8.1"
2020-08-27,"PANCARE OF FLORIDA INC","0","7201","546","7747",0,17,9,26,0,356,44,400,"7","34.6","11"
2020-08-27,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6886","537","7431",0,47,2,49,0,243,13,256,"7.2","4.1","5.1"
2020-08-27,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4145","3281","7426",0,0,0,0,0,919,186,1105,"44.2","","16.8"
2020-08-27,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5653","1532","7234",10,701,82,793,10,715,82,807,"21.2","10.3","10.2"
2020-08-27,"REAL DIAGNOSTICS","77","6554","467","7098",0,0,0,0,0,105,2,107,"6.6","","1.9"
2020-08-27,"LARKIN COMMUNITY HOSPITAL","10","5897","1117","7024",0,16,1,17,0,148,20,168,"15.9","5.9","11.9"
2020-08-27,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5304","1563","6880",0,37,8,45,1,323,77,401,"22.7","17.8","19.2"
2020-08-27,"LEESBURG REGIONAL MEDICAL CENTER","0","6099","734","6833",0,66,10,76,0,471,60,531,"10.7","13.2","11.3"
2020-08-27,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6515","238","6753",0,62,4,66,0,457,26,483,"3.5","6.1","5.4"
2020-08-27,"DELRAY MEDICAL CENTER","2","5924","736","6662",0,52,1,53,0,347,20,367,"11","1.9","5.4"
2020-08-27,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5735","846","6639",0,21,0,21,3,227,13,243,"12.7","0","5.3"
2020-08-27,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5831","715","6546",0,206,8,214,0,2579,179,2758,"10.9","3.7","6.5"
2020-08-27,"AEGIS SCIENCES CORPORATION","27","5932","551","6510",0,22,1,23,0,133,21,154,"8.5","4.3","13.6"
2020-08-27,"BIOCERNA LABS","257","5098","1057","6412",8,334,33,375,50,1379,142,1571,"16.5","8.8","9"
2020-08-27,"MEMORIAL HOSPITAL JACKSONVILLE","8","5049","1321","6378",0,48,8,56,0,225,41,266,"20.7","14.3","15.4"
2020-08-27,"OSCEOLA REGIONAL MEDICAL CENTER","1","5322","1026","6349",0,42,1,43,0,333,34,367,"16.2","2.3","9.3"
2020-08-27,"LEE MEMORIAL HOSPITAL","0","4984","1362","6346",0,19,7,26,0,152,107,259,"21.5","26.9","41.3"
2020-08-27,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4941","1354","6299",0,53,7,60,0,302,63,365,"21.5","11.7","17.3"
2020-08-27,"ST ANTHONY'S HOSPITAL LAB","11","5460","728","6199",0,43,6,49,1,219,15,235,"11.7","12.2","6.4"
2020-08-27,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5085","963","6049",0,35,3,38,0,222,26,248,"15.9","7.9","10.5"
2020-08-27,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4925","936","5862",0,83,10,93,0,362,40,402,"16","10.8","10"
2020-08-27,"QUEST DIAGNOSTICS - WEST HILLS","21","5527","209","5757",0,6,1,7,2,475,8,485,"3.6","14.3","1.6"
2020-08-27,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4730","905","5636",0,38,0,38,0,257,14,271,"16.1","0","5.2"
2020-08-27,"BAPTIST MEDICAL CENTER SOUTH","0","5167","393","5560",0,10,0,10,0,328,11,339,"7.1","0","3.2"
2020-08-27,"ST JOSEPHS HOSPITAL","7","4795","712","5514",0,42,3,45,0,204,18,222,"12.9","6.7","8.1"
2020-08-27,"BOSTON HEART DIAGNOSTICS CORP","0","4719","753","5472",0,96,17,113,0,1007,171,1178,"13.8","15","14.5"
2020-08-27,"ORANGE PARK MEDICAL CENTER","9","4247","1131","5387",0,25,5,30,0,194,30,224,"21","16.7","13.4"
2020-08-27,"MEASE COUNTRYSIDE LAB","1","4847","527","5375",0,42,1,43,0,217,17,234,"9.8","2.3","7.3"
2020-08-27,"GULF COAST MEDICAL CENTER MICROLAB","0","3922","1305","5227",0,22,5,27,0,194,45,239,"25","18.5","18.8"
2020-08-27,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,5,0,5,0,5,0,5,"5.5","0","0"
2020-08-27,"HALIFAX MEDICAL CENTER LAB","19","4203","697","4919",0,2,4,6,2,152,21,175,"14.2","66.7","12"
2020-08-27,"BETHESDA HOSPITAL EAST","0","4320","576","4896",0,35,4,39,0,287,18,305,"11.8","10.3","5.9"
2020-08-27,"BAPTIST HOSPITAL LABORATORY","4","4091","797","4892",0,40,5,45,0,261,41,302,"16.3","11.1","13.6"
2020-08-27,"WEST FLORIDA HOSPITAL LAB","0","3808","1049","4857",0,57,11,68,0,233,55,288,"21.6","16.2","19.1"
2020-08-27,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","25","4151","670","4846",1,39,5,45,4,166,18,188,"13.8","11.1","9.6"
2020-08-27,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4294","496","4791",0,16,4,20,0,201,22,223,"10.4","20","9.9"
2020-08-27,"WESTSIDE REGIONAL MED CTR","2","3765","925","4692",0,44,6,50,0,184,24,208,"19.7","12","11.5"
2020-08-27,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,2,0,2,"4.1","","0"
2020-08-27,"WEST BOCA MEDICAL CENTER LAB","0","4194","484","4678",0,23,1,24,0,263,8,271,"10.3","4.2","3"
2020-08-27,"MANATEE MEMORIAL HOSPITAL","0","4192","480","4672",0,50,1,51,0,241,7,248,"10.3","2","2.8"
2020-08-27,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3511","1059","4570",0,29,1,30,0,199,26,225,"23.2","3.3","11.6"
2020-08-27,"FLORIDA HOSPITAL WESLEY CHAPEL","1","4148","379","4528",0,47,1,48,0,231,7,238,"8.4","2.1","2.9"
2020-08-27,"ACCESS DX LABORATORY","39","3748","703","4490",9,1406,161,1576,39,3748,703,4490,"15.7","10.2","15.7"
2020-08-27,"LARGO MEDICAL CENTER","0","3843","571","4414",0,39,1,40,0,235,18,253,"12.9","2.5","7.1"
2020-08-27,"NCH NORTH NAPLES HOSPITAL LAB","5","3766","609","4380",0,5,4,9,1,190,32,223,"13.9","44.4","14.3"
2020-08-27,"OAK HILL HOSPITAL","0","3870","508","4378",0,38,2,40,0,203,18,221,"11.6","5","8.1"
2020-08-27,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3934","420","4354",0,42,2,44,0,220,13,233,"9.6","4.5","5.6"
2020-08-27,"NORTHWEST MEDICAL CENTER","1","3353","986","4340",0,31,3,34,0,233,27,260,"22.7","8.8","10.4"
2020-08-27,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3206","1127","4334",0,36,8,44,0,182,25,207,"26","18.2","12.1"
2020-08-27,"DOCTORS HOSPITAL","2","3406","873","4281",0,38,5,43,0,211,25,236,"20.4","11.6","10.6"
2020-08-27,"AVENTURA HOSPITAL LAB","0","3179","1100","4279",0,27,2,29,0,141,27,168,"25.7","6.9","16.1"
2020-08-27,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3445","824","4269",0,39,11,50,0,182,37,219,"19.3","22","16.9"
2020-08-27,"THE VILLAGES REGIONAL HOSPITAL","0","3918","317","4235",0,60,0,60,0,337,19,356,"7.5","0","5.3"
2020-08-27,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3257","964","4221",0,62,20,82,0,274,76,350,"22.8","24.4","21.7"
2020-08-27,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3673","424","4110",0,22,2,24,1,121,16,138,"10.3","8.3","11.6"
2020-08-27,"CAPITAL REGIONAL MEDICAL CTR","0","3237","808","4045",0,24,7,31,0,178,50,228,"20","22.6","21.9"
2020-08-27,"PALMS WEST HOSPITAL LAB","2","3132","845","3979",0,34,2,36,0,135,13,148,"21.2","5.6","8.8"
2020-08-27,"NORTH SHORE MEDICAL CENTER","0","3092","873","3965",0,13,3,16,0,162,27,189,"22","18.8","14.3"
2020-08-27,"CORAL SPRINGS MED CTR","0","3516","437","3953",0,0,0,0,0,130,10,140,"11.1","","7.1"
2020-08-27,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3379","568","3947",0,0,0,0,0,126,11,137,"14.4","","8"
2020-08-27,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3620","295","3915",0,36,2,38,0,185,12,197,"7.5","5.3","6.1"
2020-08-27,"BLAKE MEDICAL CENTER","0","3218","694","3912",0,15,2,17,0,186,16,202,"17.7","11.8","7.9"
2020-08-27,"QUEST DIAGNOSTICS","3","3518","355","3876",0,48,0,48,0,484,13,497,"9.2","0","2.6"
2020-08-27,"FLORIDA HOSPITAL FLAGLER","2","3606","256","3864",0,5,1,6,0,205,12,217,"6.6","16.7","5.5"
2020-08-27,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3248","597","3847",0,25,0,25,0,200,15,215,"15.5","0","7"
2020-08-27,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-27,"EXACT SCIENCES LABORATORIES","0","3400","332","3732",0,76,9,85,0,683,54,737,"8.9","10.6","7.3"
2020-08-27,"MOFFITT CANCER CENTER","5","3649","59","3713",0,0,1,1,0,43,12,55,"1.6","100","21.8"
2020-08-27,"FLORIDA HOSPITAL DELAND","7","3046","612","3665",0,16,1,17,1,165,17,183,"16.7","5.9","9.3"
2020-08-27,"PLANTATION GENERAL HOSPITAL","0","2663","877","3540",0,34,4,38,0,190,16,206,"24.8","10.5","7.8"
2020-08-27,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3239","288","3529",0,25,3,28,0,179,12,191,"8.2","10.7","6.3"
2020-08-27,"INFORM DIAGNOSTICS, INC","0","3334","194","3528",0,91,7,98,0,444,17,461,"5.5","7.1","3.7"
2020-08-27,"CARDIOTROPIC LABS","81","2716","710","3507",0,9,6,15,0,96,30,126,"20.2","40","23.8"
2020-08-27,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3007","496","3503",0,23,2,25,0,201,13,214,"14.2","8","6.1"
2020-08-27,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3179","322","3501",0,19,1,20,0,138,14,152,"9.2","5","9.2"
2020-08-27,"BAYFRONT MEDICAL CENTER","12","2570","864","3446",0,13,2,15,0,132,30,162,"25.1","13.3","18.5"
2020-08-27,"NEMOURS CHILDRENS HOSPITAL","0","3310","86","3396",0,37,1,38,0,175,5,180,"2.5","2.6","2.8"
2020-08-27,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-27,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2873","470","3343",0,26,2,28,0,200,15,215,"14.1","7.1","7"
2020-08-27,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2870","450","3320",0,27,1,28,0,203,20,223,"13.6","3.6","9"
2020-08-27,"LAKE CITY MEDICAL CENTER","0","2408","775","3183",0,34,10,44,0,153,39,192,"24.3","22.7","20.3"
2020-08-27,"OCALA REGIONAL MEDICAL CENTER","0","2745","407","3152",0,25,5,30,0,157,29,186,"12.9","16.7","15.6"
2020-08-27,"BAPTIST MEDICAL CENTER - BEACHES","0","2888","204","3092",0,2,0,2,0,191,8,199,"6.6","0","4"
2020-08-27,"DR. P. PHILLIPS HOSPITAL","0","2936","127","3063",0,23,2,25,0,205,16,221,"4.1","8","7.2"
2020-08-27,"MORTON PLANT-MEASE","1","2760","211","2972",0,17,2,19,0,116,3,119,"7.1","10.5","2.5"
2020-08-27,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2557","395","2952",0,26,1,27,0,178,17,195,"13.4","3.7","8.7"
2020-08-27,"FULGENT DIAGNOSTICS","77","2687","180","2944",1,13,1,15,3,330,9,342,"6.1","6.7","2.6"
2020-08-27,"GULF COAST MEDICAL CENTER LAB","0","2277","657","2934",0,15,3,18,0,140,48,188,"22.4","16.7","25.5"
2020-08-27,"ST JOSEPHS NORTH HOSPITAL LAB","0","2582","335","2917",0,14,2,16,0,105,17,122,"11.5","12.5","13.9"
2020-08-27,"LEON MEDICAL CENTERS LLC","0","2310","593","2903",0,41,2,43,0,270,17,287,"20.4","4.7","5.9"
2020-08-27,"IMPERIAL POINT MEDICAL CENTER","0","2577","274","2851",0,0,0,0,0,103,6,109,"9.6","","5.5"
2020-08-27,"LAKEWOOD RANCH MEDICAL CENTER","0","2565","261","2826",0,27,0,27,0,128,2,130,"9.2","0","1.5"
2020-08-27,"NIGHT LITE PEDIATRICS","1","2031","668","2700",0,44,51,95,0,290,120,410,"24.7","53.7","29.3"
2020-08-27,"INGENIOUS PERSONALIZED MEDICINE","16","1886","796","2698",1,152,64,217,11,1300,540,1851,"29.5","29.5","29.2"
2020-08-27,"ST LUCIE MEDICAL CENTER","0","2135","534","2669",0,16,2,18,0,111,18,129,"20","11.1","14"
2020-08-27,"SOUTH LAKE HOSPITAL","0","2521","120","2641",0,16,1,17,0,173,13,186,"4.5","5.9","7"
2020-08-27,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2193","400","2594",0,20,0,20,0,111,17,128,"15.4","0","13.3"
2020-08-27,"ALL CHILDREN'S HOSPITAL LAB","0","2397","184","2581",0,52,1,53,0,269,8,277,"7.1","1.9","2.9"
2020-08-27,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2110","459","2569",0,5,3,8,0,175,22,197,"17.9","37.5","11.2"
2020-08-27,"POINCIANA MEDICAL CENTER","0","1864","701","2565",0,15,2,17,0,92,21,113,"27.3","11.8","18.6"
2020-08-27,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2416","127","2543",0,63,0,63,0,265,11,276,"5","0","4"
2020-08-27,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2131","315","2446",0,26,7,33,0,149,51,200,"12.9","21.2","25.5"
2020-08-27,"BAPTIST MEDICAL CENTER - NASSAU","0","2293","124","2417",0,22,0,22,0,158,9,167,"5.1","0","5.4"
2020-08-27,"WESTCHESTER HOSPITAL","17","1949","428","2394",0,15,4,19,1,70,18,89,"17.9","21.1","20.2"
2020-08-27,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1736","611","2347",0,23,1,24,0,117,16,133,"26","4.2","12"
2020-08-27,"MEDCOMP SCIENCES LLC","28","1294","1024","2346",0,0,5,5,0,0,56,56,"43.6","100","100"
2020-08-27,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2230","97","2327",0,32,1,33,0,176,11,187,"4.2","3","5.9"
2020-08-27,"FLORIDA HOSPITAL NORTH PINELLAS","5","2132","165","2302",0,31,1,32,0,116,6,122,"7.2","3.1","4.9"
2020-08-27,"VISTA CLINICAL","0","1165","1130","2295",0,2,10,12,0,7,52,59,"49.2","83.3","88.1"
2020-08-27,"WEST PALM HOSPITAL LAB","0","1910","328","2238",0,21,1,22,0,117,8,125,"14.7","4.5","6.4"
2020-08-27,"QUEST DIAGNOSTICS - ATLANTA","4","1970","251","2225",0,11,1,12,0,82,8,90,"11.3","8.3","8.9"
2020-08-27,"ACCESS MEDICAL LABORATORIES","0","1253","971","2224",0,26,4,30,0,174,90,264,"43.7","13.3","34.1"
2020-08-27,"FLORIDA HOSPITAL FISH MEMORIAL","1","1863","338","2202",0,25,3,28,0,179,25,204,"15.3","10.7","12.3"
2020-08-27,"WALGREEN CO","2","1918","240","2160",0,0,1,1,0,292,31,323,"11.1","100","9.6"
2020-08-27,"MEMORIAL HOSPITAL MICRO","0","1848","217","2065",0,11,1,12,0,99,5,104,"10.5","8.3","4.8"
2020-08-27,"ST PETERSBURG GENERAL HOSPITAL","0","1520","487","2007",0,9,0,9,0,71,4,75,"24.3","0","5.3"
2020-08-27,"HIALEAH HOSPITAL","4","1517","463","1984",0,10,2,12,0,77,21,98,"23.3","16.7","21.4"
2020-08-27,"MEMORIAL HOSPITAL- MIRAMAR","10","1771","154","1935",0,9,1,10,0,60,6,66,"8","10","9.1"
2020-08-27,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1886","45","1931",0,67,3,70,0,203,6,209,"2.3","4.3","2.9"
2020-08-27,"QUEST DIAGNOSTICS LENEXA","16","1724","157","1897",0,9,1,10,2,73,12,87,"8.3","10","13.8"
2020-08-27,"MEASE DUNEDIN HOSPITAL","4","1703","184","1891",0,7,2,9,0,63,4,67,"9.7","22.2","6"
2020-08-27,"BAPTIST NORTH EMERGENCY CENTER","0","1392","499","1891",0,16,0,16,0,64,13,77,"26.4","0","16.9"
2020-08-27,"FORT WALTON BEACH MEDICAL CENTER","0","1584","289","1873",0,16,3,19,0,69,18,87,"15.4","15.8","20.7"
2020-08-27,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1731","127","1858",0,7,2,9,0,64,15,79,"6.8","22.2","19"
