"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-01,"FLORIDA_HOSPITAL","50","35572","4567","40189",0,604,41,645,5,4825,310,5140,"11.4","6.4","6"
2020-09-01,"ARUP LABORATORIES","0","37336","2518","39854",0,675,12,687,0,1641,47,1688,"6.3","1.7","2.8"
2020-09-01,"VIRACOR-EUROFINS LABORATORIES","0","28782","8848","37630",0,175,32,207,0,729,119,848,"23.5","15.5","14"
2020-09-01,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29194","7007","36280",0,30,3,33,0,618,66,684,"19.3","9.1","9.6"
2020-09-01,"BPHL-TAMPA (SPECTRUM BLVD)","45","29408","5046","34499",0,-2,0,-2,0,1510,256,1766,"14.6","0","14.5"
2020-09-01,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","212","27841","4775","32828",11,1011,126,1148,27,3772,573,4372,"14.5","11","13.1"
2020-09-01,"SHANDS AT THE UNIVERSITY OF FLORIDA","197","28740","1667","30604",2,272,15,289,11,1428,74,1513,"5.4","5.2","4.9"
2020-09-01,"AIT LABORATORIES","0","26387","3092","29479",0,42,-1,41,0,830,79,909,"10.5","-2.4","8.7"
2020-09-01,"LAKELAND REGIONAL MEDICAL CENTER","83","24518","2993","27594",1,217,28,246,3,1224,134,1361,"10.8","11.4","9.8"
2020-09-01,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","23928","2789","26718",0,125,21,146,0,1363,106,1469,"10.4","14.4","7.2"
2020-09-01,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17622","3120","20743",0,184,16,200,0,553,55,608,"15","8","9"
2020-09-01,"WALGREENS","11","17609","3003","20623",0,194,51,245,0,613,143,756,"14.6","20.8","18.9"
2020-09-01,"IMPACT HEALTH BIOMETRIC TESTING, INC","213","17624","2480","20317",10,53,118,181,35,4527,672,5234,"12.2","65.2","12.8"
2020-09-01,"AMERICAN HEALTH ASSOCIATES","8","17819","2383","20210",0,4106,469,4575,1,11924,1132,13057,"11.8","10.3","8.7"
2020-09-01,"AKESOGEN","0","16505","2553","19058",0,898,135,1033,0,3553,507,4060,"13.4","13.1","12.5"
2020-09-01,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15852","2103","17957",0,115,4,119,0,690,32,722,"11.7","3.4","4.4"
2020-09-01,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15768","1039","16808",0,254,15,269,0,1126,56,1182,"6.2","5.6","4.7"
2020-09-01,"NIZNIK LAB CORP","348","11262","5046","16656",0,1,0,1,2,65,0,67,"30.3","0","0"
2020-09-01,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14783","1400","16214",0,193,14,207,0,778,79,857,"8.6","6.8","9.2"
2020-09-01,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","33","13129","2840","16002",3,168,32,203,9,787,108,904,"17.7","15.8","11.9"
2020-09-01,"TALLAHASSEE MEMORIAL HOSPITAL","79","14123","1098","15300",1,237,46,284,5,1417,138,1560,"7.2","16.2","8.8"
2020-09-01,"ADVENTHEALTH DAYTONA BEACH","27","13599","1049","14675",0,128,6,134,0,665,27,692,"7.1","4.5","3.9"
2020-09-01,"STATLAB_MOBILE","1","12772","1150","13923",0,0,0,0,0,201,23,224,"8.3","","10.3"
2020-09-01,"FLORIDA HOSPITAL - TAMPA","5","12571","1264","13840",0,51,7,58,0,492,33,525,"9.1","12.1","6.3"
2020-09-01,"APPLIED INGENUITY DIAGNOSTICS LLC","0","12800","820","13620",0,995,31,1026,0,995,31,1026,"6","3","3"
2020-09-01,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1064","13392",0,0,2,2,0,285,22,307,"7.9","100","7.2"
2020-09-01,"ACCESS DX LABORATORY","138","11593","1552","13283",-5,-71,-41,-117,119,10295,1091,11505,"11.7","35","9.5"
2020-09-01,"NAPLES COMMUNITY HOSPITAL","26","11302","1331","12659",1,125,8,134,1,305,28,334,"10.5","6","8.4"
2020-09-01,"PALMETTO GENERAL HOSPITAL LAB","3","9718","2905","12626",0,71,5,76,0,464,48,512,"23","6.6","9.4"
2020-09-01,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1185","12321",0,0,2,2,0,0,11,11,"9.6","100","100"
2020-09-01,"ST JOSEPHS HOSPITAL LABORATORY","11","10659","1620","12290",0,89,17,106,0,371,89,460,"13.2","16","19.3"
2020-09-01,"MOUNT SINAI MEDICAL CENTER","6","10596","1260","11862",0,117,7,124,0,676,41,717,"10.6","5.6","5.7"
2020-09-01,"MILLENNIUM PHYSICIAN GROUP","0","9873","1919","11792",0,3,2,5,0,521,88,609,"16.3","40","14.4"
2020-09-01,"NICKLAUS CHILDREN'S HOSPITAL","39","9186","2175","11400",3,327,36,366,3,672,82,757,"19.1","9.8","10.8"
2020-09-01,"UNIVERSITY OF MIAMI HOSPITAL","9","9639","1710","11358",0,122,6,128,0,654,42,696,"15.1","4.7","6"
2020-09-01,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9922","1147","11069",0,40,11,51,0,606,72,678,"10.4","21.6","10.6"
2020-09-01,"ECCO LAB GROUP CO","279","7722","2573","10574",0,0,0,0,0,435,159,594,"24.3","","26.8"
2020-09-01,"JFK MEDICAL CENTER LAB","1","8571","1584","10156",0,44,5,49,0,409,34,443,"15.6","10.2","7.7"
2020-09-01,"INTEGRATED REGIONAL LABORATORIES LLP","0","8272","1581","9853",0,20,1,21,0,145,28,173,"16","4.8","16.2"
2020-09-01,"BRANDON REGIONAL HOSPITAL","0","8238","1475","9713",0,59,3,62,0,444,43,487,"15.2","4.8","8.8"
2020-09-01,"SAINT MARY'S MEDICAL CENTER","13","8375","1322","9710",0,66,7,73,0,300,36,336,"13.6","9.6","10.7"
2020-09-01,"SOUTH MIAMI HOSPITAL LAB","12","8304","1217","9533",0,132,17,149,0,515,47,562,"12.8","11.4","8.4"
2020-09-01,"JUPITER MEDICAL CENTER LAB","41","8391","1074","9506",0,110,3,113,0,500,18,518,"11.3","2.7","3.5"
2020-09-01,"QUEST NEW ENGLAND","35","8100","1000","9135",0,25,0,25,0,217,2,219,"10.9","0","0.9"
2020-09-01,"ABL MEDICAL CARE LLC","0","8334","682","9016",0,1301,42,1343,0,5056,199,5255,"7.6","3.1","3.8"
2020-09-01,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8322","663","8993",0,43,0,43,0,184,2,186,"7.4","0","1.1"
2020-09-01,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3443","8554",0,751,113,864,0,966,162,1128,"40.3","13.1","14.4"
2020-09-01,"WELLINGTON REGIONAL MED CTR LAB","3","7349","1167","8519",0,28,7,35,0,375,31,406,"13.7","20","7.6"
2020-09-01,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7822","665","8504",0,151,8,159,2,381,34,417,"7.8","5","8.2"
2020-09-01,"LABCORP BURLINGTON (LPP)","3","8082","406","8491",0,12,3,15,0,74,9,83,"4.8","20","10.8"
2020-09-01,"INDIAN RIVER MEDICAL CENTER LAB","0","7745","516","8261",0,0,3,3,0,397,21,418,"6.2","100","5"
2020-09-01,"PANCARE OF FLORIDA INC","0","7378","570","7948",0,3,5,8,0,273,36,309,"7.2","62.5","11.7"
2020-09-01,"BIOCERNA LABS","295","6371","1168","7834",20,401,37,458,46,1615,143,1804,"14.9","8.1","7.9"
2020-09-01,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7057","546","7611",0,11,0,11,0,321,16,337,"7.2","0","4.7"
2020-09-01,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5663","1532","7244",0,0,0,0,10,713,82,805,"21.1","","10.2"
2020-09-01,"LARKIN COMMUNITY HOSPITAL","10","6041","1131","7182",0,0,0,0,0,177,18,195,"15.7","","9.2"
2020-09-01,"LEESBURG REGIONAL MEDICAL CENTER","0","6409","771","7180",0,85,14,99,0,460,60,520,"10.7","14.1","11.5"
2020-09-01,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5533","1615","7161",0,69,13,82,1,322,72,395,"22.6","15.9","18.2"
2020-09-01,"REAL DIAGNOSTICS","77","6554","471","7102",0,0,1,1,0,0,4,4,"6.6","100","100"
2020-09-01,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6844","249","7093",0,89,3,92,0,477,17,494,"3.5","3.3","3.4"
2020-09-01,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6332","742","7074",0,63,2,65,0,842,41,883,"10.5","3.1","4.6"
2020-09-01,"DELRAY MEDICAL CENTER","2","6108","753","6863",0,42,4,46,0,308,20,328,"11","8.7","6.1"
2020-09-01,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5811","846","6715",0,3,0,3,1,122,0,123,"12.6","0","0"
2020-09-01,"AEGIS SCIENCES CORPORATION","27","6022","558","6607",0,24,2,26,0,120,11,131,"8.4","7.7","8.4"
2020-09-01,"OSCEOLA REGIONAL MEDICAL CENTER","1","5540","1047","6588",0,19,3,22,0,323,32,355,"15.9","13.6","9"
2020-09-01,"LEE MEMORIAL HOSPITAL","0","5093","1464","6557",0,29,43,72,0,162,118,280,"22.3","59.7","42.1"
2020-09-01,"MEMORIAL HOSPITAL JACKSONVILLE","8","5175","1345","6528",0,16,6,22,0,214,39,253,"20.6","27.3","15.4"
2020-09-01,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","5139","1383","6526",0,78,10,88,0,286,48,334,"21.2","11.4","14.4"
2020-09-01,"ST ANTHONY'S HOSPITAL LAB","11","5598","740","6349",0,46,2,48,0,216,19,235,"11.7","4.2","8.1"
2020-09-01,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5237","992","6230",0,52,12,64,0,222,39,261,"15.9","18.8","14.9"
2020-09-01,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5158","952","6111",0,30,4,34,0,366,31,397,"15.6","11.8","7.8"
2020-09-01,"QUEST DIAGNOSTICS - WEST HILLS","21","5728","218","5967",0,29,2,31,0,214,10,224,"3.7","6.5","4.5"
2020-09-01,"BOSTON HEART DIAGNOSTICS CORP","0","5083","852","5935",0,259,73,332,0,534,124,658,"14.4","22","18.8"
2020-09-01,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4892","922","5815",0,44,4,48,0,237,21,258,"15.9","8.3","8.1"
2020-09-01,"BAPTIST MEDICAL CENTER SOUTH","0","5394","395","5789",0,92,0,92,0,267,4,271,"6.8","0","1.5"
2020-09-01,"ST JOSEPHS HOSPITAL","7","4936","724","5667",0,45,5,50,0,226,18,244,"12.8","10","7.4"
2020-09-01,"MEASE COUNTRYSIDE LAB","1","5019","538","5558",0,50,5,55,0,255,14,269,"9.7","9.1","5.2"
2020-09-01,"ORANGE PARK MEDICAL CENTER","9","4392","1152","5553",0,20,4,24,0,203,31,234,"20.7","16.7","13.2"
2020-09-01,"GULF COAST MEDICAL CENTER MICROLAB","0","4060","1336","5396",0,50,11,61,0,205,47,252,"24.8","18","18.7"
2020-09-01,"BETHESDA HOSPITAL EAST","0","4571","590","5161",0,32,0,32,0,353,20,373,"11.4","0","5.4"
2020-09-01,"HALIFAX MEDICAL CENTER LAB","22","4403","713","5138",0,20,1,21,3,226,23,252,"13.9","4.8","9.1"
2020-09-01,"BAPTIST HOSPITAL LABORATORY","4","4302","816","5122",0,34,2,36,0,341,33,374,"15.9","5.6","8.8"
2020-09-01,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,5,0,5,"5.5","","0"
2020-09-01,"WEST FLORIDA HOSPITAL LAB","0","3949","1058","5007",0,39,3,42,0,218,26,244,"21.1","7.1","10.7"
2020-09-01,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4470","510","4981",0,69,5,74,0,212,25,237,"10.2","6.8","10.5"
2020-09-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","26","4177","675","4878",0,0,0,0,3,78,10,91,"13.8","","11"
2020-09-01,"WEST BOCA MEDICAL CENTER LAB","0","4361","486","4847",0,34,0,34,0,230,6,236,"10","0","2.5"
2020-09-01,"MANATEE MEMORIAL HOSPITAL","0","4358","486","4844",0,13,0,13,0,237,9,246,"10","0","3.7"
2020-09-01,"WESTSIDE REGIONAL MED CTR","2","3870","932","4804",0,12,1,13,0,174,18,192,"19.4","7.7","9.4"
2020-09-01,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3657","1073","4730",0,39,3,42,0,207,23,230,"22.7","7.1","10"
2020-09-01,"ADVENTHEALTH WESLEY CHAPEL","1","4329","386","4716",0,45,1,46,1,4329,386,4716,"8.2","2.2","8.2"
2020-09-01,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-01,"LARGO MEDICAL CENTER","0","3984","582","4566",0,18,2,20,0,229,16,245,"12.7","10","6.5"
2020-09-01,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4110","428","4538",0,30,3,33,0,232,11,243,"9.4","9.1","4.5"
2020-09-01,"OAK HILL HOSPITAL","0","3991","525","4516",0,22,3,25,0,197,21,218,"11.6","12","9.6"
2020-09-01,"NORTHWEST MEDICAL CENTER","1","3511","1004","4516",0,36,2,38,0,206,22,228,"22.2","5.3","9.6"
2020-09-01,"NCH NORTH NAPLES HOSPITAL LAB","5","3881","623","4509",0,39,6,45,0,148,21,169,"13.8","13.3","12.4"
2020-09-01,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3449","1054","4503",0,4,53,57,0,316,129,445,"23.4","93","29"
2020-09-01,"THE VILLAGES REGIONAL HOSPITAL","0","4129","328","4457",0,56,4,60,0,330,16,346,"7.4","6.7","4.6"
2020-09-01,"DOCTORS HOSPITAL","2","3550","891","4443",0,42,10,52,0,206,25,231,"20.1","19.2","10.8"
2020-09-01,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3304","1134","4439",0,8,1,9,0,155,16,171,"25.5","11.1","9.4"
2020-09-01,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3559","850","4409",0,40,6,46,0,173,41,214,"19.3","13","19.2"
2020-09-01,"AVENTURA HOSPITAL LAB","0","3265","1109","4374",0,13,2,15,0,126,15,141,"25.4","13.3","10.6"
2020-09-01,"QUEST DIAGNOSTICS","4","3871","373","4248",1,52,4,57,1,446,22,469,"8.8","7","4.7"
2020-09-01,"CAPITAL REGIONAL MEDICAL CTR","0","3373","840","4213",0,31,7,38,0,184,48,232,"19.9","18.4","20.7"
2020-09-01,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3755","432","4200",0,16,6,22,1,151,19,171,"10.3","27.3","11.1"
2020-09-01,"CORAL SPRINGS MED CTR","0","3664","445","4109",0,24,0,24,0,178,10,188,"10.8","0","5.3"
2020-09-01,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3517","581","4098",0,26,2,28,0,163,15,178,"14.2","7.1","8.4"
2020-09-01,"PALMS WEST HOSPITAL LAB","2","3231","860","4093",0,11,1,12,0,150,17,167,"21","8.3","10.2"
2020-09-01,"NORTH SHORE MEDICAL CENTER","0","3178","889","4067",0,24,4,28,0,142,23,165,"21.9","14.3","13.9"
2020-09-01,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3750","303","4053",0,12,3,15,0,176,13,189,"7.5","20","6.9"
2020-09-01,"BLAKE MEDICAL CENTER","0","3340","699","4039",0,16,1,17,0,165,8,173,"17.3","5.9","4.6"
2020-09-01,"EXACT SCIENCES LABORATORIES","0","3678","345","4023",0,124,6,130,0,357,22,379,"8.6","4.6","5.8"
2020-09-01,"FLORIDA HOSPITAL FLAGLER","2","3745","263","4010",0,9,1,10,0,241,11,252,"6.6","10","4.4"
2020-09-01,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3374","604","3980",0,32,2,34,0,194,9,203,"15.2","5.9","4.4"
2020-09-01,"FLORIDA HOSPITAL DELAND","8","3166","622","3796",0,48,4,52,1,145,16,162,"16.4","7.7","9.9"
2020-09-01,"MOFFITT CANCER CENTER","5","3654","74","3733",0,5,3,8,0,20,17,37,"2","37.5","45.9"
2020-09-01,"INFORM DIAGNOSTICS, INC","0","3491","201","3692",0,0,0,0,0,248,14,262,"5.4","","5.3"
2020-09-01,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3386","298","3686",0,33,3,36,0,198,14,212,"8.1","8.3","6.6"
2020-09-01,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3172","500","3672",0,54,1,55,0,204,7,211,"13.6","1.8","3.3"
2020-09-01,"PLANTATION GENERAL HOSPITAL","0","2777","889","3666",0,11,1,12,0,178,17,195,"24.2","8.3","8.7"
2020-09-01,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3265","330","3595",0,18,2,20,0,126,11,137,"9.2","10","8"
2020-09-01,"BAYFRONT MEDICAL CENTER","12","2676","892","3580",0,13,1,14,0,147,31,178,"24.9","7.1","17.4"
2020-09-01,"NEMOURS CHILDRENS HOSPITAL","0","3457","90","3547",0,6,0,6,0,231,7,238,"2.5","0","2.9"
2020-09-01,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,9,6,15,"20.2","","40"
2020-09-01,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3000","487","3487",0,30,2,32,0,178,20,198,"14","6.2","10.1"
2020-09-01,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2987","457","3444",0,25,2,27,0,169,11,180,"13.3","7.4","6.1"
2020-09-01,"INGENIOUS PERSONALIZED MEDICINE","25","2423","953","3401",0,101,20,121,14,953,341,1308,"28","16.5","26.1"
2020-09-01,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-01,"LAKE CITY MEDICAL CENTER","0","2522","797","3319",0,17,3,20,0,170,35,205,"24","15","17.1"
2020-09-01,"OCALA REGIONAL MEDICAL CENTER","0","2840","425","3265",0,24,4,28,0,150,29,179,"13","14.3","16.2"
2020-09-01,"DR. P. PHILLIPS HOSPITAL","0","3101","137","3238",0,54,1,55,0,237,15,252,"4.2","1.8","6"
2020-09-01,"BAPTIST MEDICAL CENTER - BEACHES","0","2987","205","3192",0,27,0,27,0,116,3,119,"6.4","0","2.5"
2020-09-01,"FULGENT DIAGNOSTICS","80","2848","188","3116",3,161,8,172,5,348,14,367,"6","4.7","3.8"
2020-09-01,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2677","402","3079",0,22,1,23,0,174,10,184,"13.1","4.3","5.4"
2020-09-01,"MORTON PLANT-MEASE","1","2823","216","3040",0,20,3,23,0,101,7,108,"7.1","13","6.5"
2020-09-01,"LEON MEDICAL CENTERS LLC","0","2430","604","3034",0,32,2,34,0,208,18,226,"19.9","5.9","8"
2020-09-01,"GULF COAST MEDICAL CENTER LAB","0","2356","666","3022",0,10,1,11,0,112,18,130,"22","9.1","13.8"
2020-09-01,"ST JOSEPHS NORTH HOSPITAL LAB","0","2666","338","3004",0,27,2,29,0,116,9,125,"11.3","6.9","7.2"
2020-09-01,"IMPERIAL POINT MEDICAL CENTER","0","2679","282","2961",0,22,2,24,0,131,9,140,"9.5","8.3","6.4"
2020-09-01,"LAKEWOOD RANCH MEDICAL CENTER","0","2684","264","2948",0,5,1,6,0,157,3,160,"9","16.7","1.9"
2020-09-01,"NIGHT LITE PEDIATRICS","1","2233","712","2946",0,103,11,114,0,330,111,441,"24.2","9.6","25.2"
2020-09-01,"ALL CHILDREN'S HOSPITAL LAB","0","2628","187","2815",0,99,1,100,0,325,7,332,"6.6","1","2.1"
2020-09-01,"SOUTH LAKE HOSPITAL","0","2637","130","2767",0,25,1,26,0,177,13,190,"4.7","3.8","6.8"
2020-09-01,"ST LUCIE MEDICAL CENTER","0","2191","552","2743",0,3,3,6,0,87,22,109,"20.1","50","20.2"
2020-09-01,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2589","131","2720",0,36,2,38,0,283,6,289,"4.8","5.3","2.1"
2020-09-01,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2277","407","2685",0,29,1,30,0,117,12,129,"15.2","3.3","9.3"
2020-09-01,"POINCIANA MEDICAL CENTER","0","1940","716","2656",0,12,6,18,0,104,18,122,"27","33.3","14.8"
2020-09-01,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2130","486","2616",0,5,3,8,0,34,30,64,"18.6","37.5","46.9"
2020-09-01,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2221","336","2557",0,8,2,10,0,141,37,178,"13.1","20","20.8"
2020-09-01,"BAPTIST MEDICAL CENTER - NASSAU","0","2424","130","2554",0,45,1,46,0,160,8,168,"5.1","2.2","4.8"
2020-09-01,"WESTCHESTER HOSPITAL","21","1984","434","2439",0,0,0,0,4,68,12,84,"17.8","","14.3"
2020-09-01,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2318","100","2418",0,29,0,29,0,152,6,158,"4.1","0","3.8"
2020-09-01,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1791","617","2408",0,4,0,4,0,97,9,106,"25.6","0","8.5"
2020-09-01,"MEDCOMP SCIENCES LLC","28","1296","1049","2373",0,0,21,21,0,2,42,44,"44.2","100","95.5"
2020-09-01,"FLORIDA HOSPITAL NORTH PINELLAS","5","2197","168","2370",0,11,2,13,0,111,5,116,"7.1","15.4","4.3"
2020-09-01,"VISTA CLINICAL","0","1167","1181","2348",0,0,26,26,0,4,74,78,"50.3","100","94.9"
2020-09-01,"ACCESS MEDICAL LABORATORIES","0","1312","1035","2347",0,13,12,25,0,109,92,201,"44.1","48","45.8"
2020-09-01,"FLORIDA HOSPITAL FISH MEMORIAL","1","2000","345","2346",0,28,2,30,0,182,15,197,"14.7","6.7","7.6"
2020-09-01,"WEST PALM HOSPITAL LAB","0","2002","333","2335",0,13,2,15,0,120,9,129,"14.3","13.3","7"
2020-09-01,"QUEST DIAGNOSTICS - ATLANTA","4","2031","258","2293",0,11,1,12,0,88,9,97,"11.3","8.3","9.3"
2020-09-01,"WALGREEN CO","2","2026","264","2292",0,36,5,41,0,138,33,171,"11.5","12.2","19.3"
2020-09-01,"MEMORIAL HOSPITAL MICRO","0","1915","219","2134",0,10,1,11,0,100,4,104,"10.3","9.1","3.8"
2020-09-01,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2045","48","2093",0,92,1,93,0,281,7,288,"2.3","1.1","2.4"
2020-09-01,"ST PETERSBURG GENERAL HOSPITAL","0","1570","492","2062",0,13,2,15,0,73,6,79,"23.9","13.3","7.6"
2020-09-01,"HEALTHQUEST ESOTERICS","0","1289","766","2055",0,99,5,104,0,258,39,297,"37.3","4.8","13.1"
2020-09-01,"HIALEAH HOSPITAL","4","1561","473","2038",0,2,1,3,0,62,16,78,"23.2","33.3","20.5"
2020-09-01,"MEMORIAL HOSPITAL- MIRAMAR","10","1809","157","1976",0,5,0,5,0,63,5,68,"7.9","0","7.4"
2020-09-01,"QUEST DIAGNOSTICS LENEXA","17","1771","163","1951",0,11,2,13,1,59,7,67,"8.4","15.4","10.4"
2020-09-01,"FORT WALTON BEACH MEDICAL CENTER","0","1648","303","1951",0,12,5,17,0,90,18,108,"15.5","29.4","16.7"
2020-09-01,"ADVENTHEALTH OCALA LABORATORY","0","1647","303","1950",0,34,5,39,0,132,31,163,"15.5","12.8","19"
2020-09-01,"BAPTIST NORTH EMERGENCY CENTER","0","1436","502","1938",0,13,2,15,0,67,5,72,"25.9","13.3","6.9"
