"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-16,"TAMPA GENERAL HOSPITAL","4","55098","4101",59203,0,193,24,217,0,1916,127,2043,"6.9","11.1","6.2"
2020-10-16,"UF PATHLABS","33","54983","3974",58990,0,482,89,571,0,1593,248,1841,"6.7","15.6","13.5"
2020-10-16,"ORLANDO REG MED CENTER CLINICAL LAB","538","51279","6259",58076,4,565,21,590,4,1336,54,1394,"10.8","3.6","3.9"
2020-10-16,"DIATHERIX LABORATORIES","0","51151","6909",58060,0,136,35,171,0,1347,126,1473,"11.9","20.5","8.6"
2020-10-16,"BPHL-MIAMI","223","46275","8972",55470,0,818,59,877,1,3269,248,3518,"16.2","6.7","7"
2020-10-16,"TESTING MATTERS INC","0","44957","5429",50386,0,141,6,147,0,1029,56,1085,"10.8","4.1","5.2"
2020-10-16,"BPHL-TAMPA (SPECTRUM BLVD)","45","41621","6510",48176,0,452,49,501,0,2025,241,2266,"13.5","9.8","10.6"
2020-10-16,"ARUP LABORATORIES","9","44840","2718",47567,0,167,4,171,3,962,19,984,"5.7","2.3","1.9"
2020-10-16,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","36366","7490",43935,0,230,12,242,0,1343,73,1416,"17","5","5.2"
2020-10-16,"AMERICAN HEALTH ASSOCIATES","8","39137","3093",42238,0,399,10,409,0,2410,83,2493,"7.3","2.4","3.3"
2020-10-16,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","37351","4112",41464,0,207,21,228,0,1592,114,1706,"9.9","9.2","6.7"
2020-10-16,"VIRACOR-EUROFINS LABORATORIES","0","31944","9226",41170,0,74,7,81,0,460,68,528,"22.4","8.6","12.9"
2020-10-16,"SHANDS AT THE UNIVERSITY OF FLORIDA","258","37682","2131",40071,0,268,14,282,8,1458,69,1535,"5.3","5","4.5"
2020-10-16,"LAKELAND REGIONAL MEDICAL CENTER","99","34185","3742",38026,1,269,21,291,2,1631,105,1738,"9.8","7.2","6"
2020-10-16,"AIT LABORATORIES","0","32094","3493",35587,0,253,21,274,0,1107,82,1189,"9.8","7.7","6.9"
2020-10-16,"AKESOGEN","0","29369","4352",33721,0,320,53,373,0,3058,375,3433,"12.9","14.2","10.9"
2020-10-16,"TALLAHASSEE MEMORIAL HOSPITAL","109","25594","2967",28670,0,164,12,176,4,1226,79,1309,"10.3","6.8","6"
2020-10-16,"FULGENT DIAGNOSTICS LABORATORY","438","25739","1552",27729,8,785,36,829,48,4337,209,4594,"5.6","4.3","4.5"
2020-10-16,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","25150","1606",26760,0,96,7,103,0,1099,47,1146,"6","6.8","4.1"
2020-10-16,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21898","3453",25354,0,95,15,110,0,715,63,778,"13.6","13.6","8.1"
2020-10-16,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","54","21428","3517",24999,0,311,26,337,1,1737,146,1884,"14.1","7.7","7.7"
2020-10-16,"WALGREENS","16","21086","3697",24799,0,140,18,158,0,764,131,895,"14.9","11.4","14.6"
2020-10-16,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20274","2238",22514,0,116,6,122,0,835,28,863,"9.9","4.9","3.2"
2020-10-16,"APPLIED INGENUITY DIAGNOSTICS LLC","0","20420","1012",21432,0,247,6,253,0,1400,37,1437,"4.7","2.4","2.6"
2020-10-16,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19278","1674",20985,0,162,8,170,0,832,52,884,"8","4.7","5.9"
2020-10-16,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","18868","1308",20188,0,194,7,201,0,1236,65,1301,"6.5","3.5","5"
2020-10-16,"UNIVERSITY OF MIAMI HOSPITAL","10","17544","1995",19549,0,125,5,130,0,772,25,797,"10.2","3.8","3.1"
2020-10-16,"ECCO LAB GROUP CO","338","15226","3270",18834,0,139,5,144,7,728,25,760,"17.4","3.5","3.3"
2020-10-16,"ADVENTHEALTH DAYTONA BEACH","32","17335","1245",18612,0,65,8,73,0,655,46,701,"6.7","11","6.6"
2020-10-16,"FLORIDA HOSPITAL - TAMPA","37","16370","1471",17878,0,84,6,90,0,955,39,994,"8.2","6.7","3.9"
2020-10-16,"NICKLAUS CHILDREN'S HOSPITAL","43","14429","2589",17061,0,324,19,343,2,1128,58,1188,"15.2","5.5","4.9"
2020-10-16,"LAB DIAGNOSTICS LLC","349","11569","5064",16982,0,1,0,1,0,35,0,35,"29.8","0","0"
2020-10-16,"ACCESS DX LABORATORY","166","15044","1591",16801,0,0,0,0,4,1572,64,1640,"9.5","","3.9"
2020-10-16,"STATLAB_MOBILE","1","15002","1542",16545,0,27,2,29,0,216,27,243,"9.3","6.9","11.1"
2020-10-16,"MILLENNIUM PHYSICIAN GROUP","4","13989","2463",16456,1,130,18,149,3,835,128,966,"15","12.1","13.3"
2020-10-16,"MOUNT SINAI MEDICAL CENTER","7","14811","1484",16302,0,226,15,241,0,821,44,865,"9.1","6.2","5.1"
2020-10-16,"BIOCERNA LABS","452","13293","1907",15652,3,251,42,296,16,1100,139,1255,"12.2","14.2","11.1"
2020-10-16,"PALMETTO GENERAL HOSPITAL LAB","3","12571","3048",15622,0,123,2,125,0,507,24,531,"19.5","1.6","4.5"
2020-10-16,"ST JOSEPHS HOSPITAL LABORATORY","12","13523","1837",15372,0,92,2,94,0,509,30,539,"12","2.1","5.6"
2020-10-16,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13649","1513",15162,0,91,11,102,0,578,54,632,"10","10.8","8.5"
2020-10-16,"NAPLES COMMUNITY HOSPITAL","52","13440","1467",14959,0,82,6,88,0,453,35,488,"9.8","6.8","7.2"
2020-10-16,"SOUTH MIAMI HOSPITAL LAB","32","13114","1532",14678,1,172,14,187,5,1277,73,1355,"10.4","7.5","5.4"
2020-10-16,"BRANDON REGIONAL HOSPITAL","0","11740","1740",13480,0,65,5,70,0,629,32,661,"12.9","7.1","4.8"
2020-10-16,"JFK MEDICAL CENTER LAB","1","11335","1732",13068,0,62,5,67,0,414,24,438,"13.3","7.5","5.5"
2020-10-16,"ABL MEDICAL CARE LLC","1","11711","1175",12887,0,115,29,144,0,115,30,145,"9.1","20.1","20.7"
2020-10-16,"JUPITER MEDICAL CENTER LAB","43","11425","1162",12630,0,36,1,37,0,651,13,664,"9.2","2.7","2"
2020-10-16,"SAINT MARY'S MEDICAL CENTER","18","10948","1448",12414,0,60,1,61,0,410,20,430,"11.7","1.6","4.7"
2020-10-16,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1245",12380,0,0,0,0,0,0,6,6,"10.1","","100"
2020-10-16,"INTEGRATED REGIONAL LABORATORIES LLP","0","10525","1703",12228,0,141,8,149,0,757,47,804,"13.9","5.4","5.8"
2020-10-16,"INDIAN RIVER MEDICAL CENTER LAB","0","11325","637",11962,0,92,3,95,0,551,14,565,"5.3","3.2","2.5"
2020-10-16,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10907","976",11883,0,52,6,58,0,311,30,341,"8.2","10.3","8.8"
2020-10-16,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10106","792",10968,0,29,1,30,0,387,16,403,"7.2","3.3","4"
2020-10-16,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10128","735",10871,0,70,6,76,0,344,36,380,"6.8","7.9","9.5"
2020-10-16,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","68","8951","1848",10867,0,0,0,0,4,508,50,562,"17","","8.9"
2020-10-16,"WELLINGTON REGIONAL MED CTR LAB","4","9343","1250",10597,0,84,0,84,0,432,9,441,"11.8","0","2"
2020-10-16,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,-1,0,-1,"34.7","","0"
2020-10-16,"QUEST NEW ENGLAND","35","9345","1018",10398,0,34,0,34,0,177,2,179,"9.8","0","1.1"
2020-10-16,"LEESBURG REGIONAL MEDICAL CENTER","0","9350","971",10321,0,64,4,68,0,456,26,482,"9.4","5.9","5.4"
2020-10-16,"PANCARE OF FLORIDA INC","0","8783","817",9600,0,44,5,49,0,190,30,220,"8.5","10.2","13.6"
2020-10-16,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7728","1815",9558,0,40,2,42,0,334,21,355,"19","4.8","5.9"
2020-10-16,"INGENIOUS PERSONALIZED MEDICINE","71","7845","1635",9551,0,398,60,458,6,1874,199,2079,"17.1","13.1","9.6"
2020-10-16,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8698","611",9318,0,82,3,85,0,316,14,330,"6.6","3.5","4.2"
2020-10-16,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8958","300",9258,0,108,0,108,0,279,4,283,"3.2","0","1.4"
2020-10-16,"COAST DIAGNOSTICS LLC","25","8396","586",9007,0,22,1,23,0,44,7,51,"6.5","4.3","13.7"
2020-10-16,"LABCORP BURLINGTON (LPP)","5","8452","467",8924,0,17,1,18,1,84,6,91,"5.2","5.6","6.6"
2020-10-16,"OSCEOLA REGIONAL MEDICAL CENTER","1","7539","1221",8761,0,58,1,59,0,322,24,346,"13.9","1.7","6.9"
2020-10-16,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7053","1592",8651,0,45,1,46,0,314,33,347,"18.4","2.2","9.5"
2020-10-16,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7542","1084",8627,0,45,1,46,0,352,15,367,"12.6","2.2","4.1"
2020-10-16,"DELRAY MEDICAL CENTER","3","7777","827",8607,0,28,1,29,0,281,11,292,"9.6","3.4","3.8"
2020-10-16,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8082","269",8388,0,73,0,73,3,424,3,430,"3.2","0","0.7"
2020-10-16,"EXACT SCIENCES LABORATORIES","0","7882","503",8385,0,114,8,122,0,693,39,732,"6","6.6","5.3"
2020-10-16,"LARKIN COMMUNITY HOSPITAL","10","7159","1184",8353,0,41,0,41,0,172,3,175,"14.2","0","1.7"
2020-10-16,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6262","2080",8342,0,76,25,101,0,446,85,531,"24.9","24.8","16"
2020-10-16,"BOSTON HEART DIAGNOSTICS CORP","0","6964","1104",8068,0,15,2,17,0,68,7,75,"13.7","11.8","9.3"
2020-10-16,"ST ANTHONY'S HOSPITAL LAB","11","7192","836",8039,0,41,1,42,0,273,12,285,"10.4","2.4","4.2"
2020-10-16,"MEMORIAL HOSPITAL JACKSONVILLE","8","6501","1529",8038,0,35,5,40,0,238,26,264,"19","12.5","9.8"
2020-10-16,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6766","1186",7955,0,51,4,55,0,258,15,273,"14.9","7.3","5.5"
2020-10-16,"LEE MEMORIAL HOSPITAL","0","6150","1728",7878,0,30,11,41,0,185,44,229,"21.9","26.8","19.2"
2020-10-16,"BAPTIST MEDICAL CENTER SOUTH","0","7341","528",7869,0,16,4,20,0,309,17,326,"6.7","20","5.2"
2020-10-16,"BETHESDA HOSPITAL EAST","0","6927","668",7595,0,50,1,51,0,366,10,376,"8.8","2","2.7"
2020-10-16,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6382","1017",7400,0,27,0,27,0,216,15,231,"13.7","0","6.5"
2020-10-16,"PRIVA PATH LABS","22","7030","281",7333,2,202,6,210,4,688,19,711,"3.8","2.9","2.7"
2020-10-16,"AEGIS SCIENCES CORPORATION","31","6671","628",7330,0,27,2,29,1,77,6,84,"8.6","6.9","7.1"
2020-10-16,"ORANGE PARK MEDICAL CENTER","9","5914","1341",7264,0,62,8,70,0,278,42,320,"18.5","11.4","13.1"
2020-10-16,"AVECINA MEDICAL OAKLEAF","3","6513","722",7238,0,106,0,106,0,523,36,559,"10","0","6.4"
2020-10-16,"ST JOSEPHS HOSPITAL","7","6335","830",7172,0,36,1,37,0,229,10,239,"11.6","2.7","4.2"
2020-10-16,"MEASE COUNTRYSIDE LAB","1","6555","615",7171,0,38,2,40,0,248,15,263,"8.6","5","5.7"
2020-10-16,"REAL DIAGNOSTICS","77","6575","492",7144,0,0,0,0,0,1,0,1,"6.9","","0"
2020-10-16,"QUEST DIAGNOSTICS","4","6409","497",6910,0,52,4,56,0,430,20,450,"7.2","7.1","4.4"
2020-10-16,"GULF COAST MEDICAL CENTER MICROLAB","0","5291","1504",6795,0,29,4,33,0,206,30,236,"22.1","12.1","12.7"
2020-10-16,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5878","847",6783,0,2,0,2,0,9,0,9,"12.5","0","0"
2020-10-16,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6494","243",6754,0,50,1,51,0,399,37,436,"3.6","2","8.5"
2020-10-16,"QUEST DIAGNOSTICS - WEST HILLS","21","6474","256",6751,0,22,2,24,0,148,9,157,"3.8","8.3","5.7"
2020-10-16,"THE VILLAGES REGIONAL HOSPITAL","0","6129","454",6583,0,29,4,33,0,310,22,332,"6.9","12.1","6.6"
2020-10-16,"HALIFAX MEDICAL CENTER LAB","31","5636","913",6580,0,35,5,40,0,210,28,238,"13.9","12.5","11.8"
2020-10-16,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5865","681",6579,0,20,6,26,0,266,26,292,"10.4","23.1","8.9"
2020-10-16,"GENESIS REFERENCE LABORATORIES","0","6101","475",6576,0,125,9,134,0,1061,83,1144,"7.2","6.7","7.3"
2020-10-16,"LUMINUS DIAGNOSTICS","0","6050","522",6572,0,0,0,0,0,41,1,42,"7.9","","2.4"
2020-10-16,"WEST BOCA MEDICAL CENTER LAB","0","5887","535",6422,0,46,3,49,0,302,6,308,"8.3","6.1","1.9"
2020-10-16,"WEST FLORIDA HOSPITAL LAB","0","5224","1194",6418,0,41,4,45,0,205,22,227,"18.6","8.9","9.7"
2020-10-16,"MANATEE MEMORIAL HOSPITAL","0","5810","541",6351,0,26,4,30,0,273,12,285,"8.5","13.3","4.2"
2020-10-16,"ADVENTHEALTH WESLEY CHAPEL","14","5800","448",6262,0,48,0,48,0,264,12,276,"7.2","0","4.3"
2020-10-16,"NORTHWEST MEDICAL CENTER","1","5107","1088",6196,0,65,2,67,0,271,15,286,"17.6","3","5.2"
2020-10-16,"BAPTIST HOSPITAL LABORATORY","4","5271","912",6187,0,20,3,23,0,125,14,139,"14.7","13","10.1"
2020-10-16,"LARGO MEDICAL CENTER","0","5497","681",6178,0,39,3,42,0,241,21,262,"11","7.1","8"
2020-10-16,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4988","1160",6148,0,58,1,59,0,222,9,231,"18.9","1.7","3.9"
2020-10-16,"OAK HILL HOSPITAL","0","5422","651",6073,0,43,3,46,0,310,25,335,"10.7","6.5","7.5"
2020-10-16,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5519","508",6027,0,48,3,51,0,210,12,222,"8.4","5.9","5.4"
2020-10-16,"WESTSIDE REGIONAL MED CTR","2","5024","1000",6026,0,33,3,36,0,194,9,203,"16.6","8.3","4.4"
2020-10-16,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5003","981",5984,0,37,8,45,0,201,24,225,"16.4","17.8","10.7"
2020-10-16,"DOCTORS HOSPITAL","3","4923","982",5908,0,28,2,30,0,217,19,236,"16.6","6.7","8.1"
2020-10-16,"PWN HEALTH","12","4714","1159",5885,0,171,22,193,1,722,144,867,"19.7","11.4","16.6"
2020-10-16,"CAPITAL REGIONAL MEDICAL CTR","0","4633","1132",5765,0,27,4,31,0,207,37,244,"19.6","12.9","15.2"
2020-10-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4949","773",5756,0,12,2,14,0,76,9,85,"13.4","14.3","10.6"
2020-10-16,"FLORIDA HOSPITAL FLAGLER","29","5352","358",5739,0,32,2,34,0,327,14,341,"6.2","5.9","4.1"
2020-10-16,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4444","1223",5668,0,38,3,41,0,191,16,207,"21.6","7.3","7.7"
2020-10-16,"NCH NORTH NAPLES HOSPITAL LAB","12","4908","711",5631,0,35,2,37,1,206,15,222,"12.6","5.4","6.8"
2020-10-16,"INFORM DIAGNOSTICS, INC","0","5192","263",5455,0,71,2,73,0,249,8,257,"4.8","2.7","3.1"
2020-10-16,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","5220","211",5431,0,60,6,66,0,533,28,561,"3.9","9.1","5"
2020-10-16,"AVENTURA HOSPITAL LAB","0","4236","1186",5422,0,20,1,21,0,159,10,169,"21.9","4.8","5.9"
2020-10-16,"AVECINA MEDICAL JULINGTON","5","4709","664",5378,0,41,9,50,0,562,89,651,"12.3","18","13.7"
2020-10-16,"PALMS WEST HOSPITAL LAB","2","4369","952",5323,0,34,2,36,0,201,17,218,"17.9","5.6","7.8"
2020-10-16,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4598","666",5266,0,19,1,20,0,206,11,217,"12.6","5","5.1"
2020-10-16,"BLAKE MEDICAL CENTER","0","4452","814",5266,0,40,5,45,0,213,23,236,"15.5","11.1","9.7"
2020-10-16,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4900","353",5263,0,36,1,37,0,168,9,177,"6.7","2.7","5.1"
2020-10-16,"NORTH SHORE MEDICAL CENTER","0","4239","985",5224,0,40,2,42,0,215,13,228,"18.9","4.8","5.7"
2020-10-16,"CORAL SPRINGS MED CTR","0","4738","482",5220,0,22,1,23,0,192,5,197,"9.2","4.3","2.5"
2020-10-16,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4485","623",5108,0,29,2,31,0,189,6,195,"12.2","6.5","3.1"
2020-10-16,"FLORIDA HOSPITAL DELAND","10","4383","698",5091,0,15,2,17,0,220,23,243,"13.7","11.8","9.5"
2020-10-16,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4703","358",5063,0,21,1,22,0,230,11,241,"7.1","4.5","4.6"
2020-10-16,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4460","564",5046,0,33,1,34,0,208,14,222,"11.2","2.9","6.3"
2020-10-16,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-16,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4357","581",4938,0,32,1,33,0,211,17,228,"11.8","3","7.5"
2020-10-16,"NEMOURS CHILDRENS HOSPITAL","0","4779","144",4923,0,34,1,35,0,203,6,209,"2.9","2.9","2.9"
2020-10-16,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4591","301",4892,0,112,0,112,0,645,8,653,"6.2","0","1.2"
2020-10-16,"ACCESS MEDICAL LABORATORIES","0","3233","1573",4806,0,74,3,77,0,322,25,347,"32.7","3.9","7.2"
2020-10-16,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4375","394",4769,0,24,1,25,0,138,8,146,"8.3","4","5.5"
2020-10-16,"PLANTATION GENERAL HOSPITAL","0","3842","923",4765,0,19,1,20,0,109,7,116,"19.4","5","6"
2020-10-16,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4193","522",4715,0,27,2,29,0,209,12,221,"11.1","6.9","5.4"
2020-10-16,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4547","126",4674,0,83,5,88,0,801,22,823,"2.7","5.7","2.7"
2020-10-16,"LAKE CITY MEDICAL CENTER","0","3624","1035",4659,0,25,12,37,0,171,51,222,"22.2","32.4","23"
2020-10-16,"NIGHT LITE PEDIATRICS","4","3465","1082",4551,0,40,5,45,0,296,33,329,"23.8","11.1","10"
2020-10-16,"VISTA CLINICAL","3","2522","1992",4517,0,69,1,70,1,351,21,373,"44.1","1.4","5.6"
2020-10-16,"STS LAB 2 LLC","6","4468","27",4501,5,193,1,199,5,1439,14,1458,"0.6","0.5","1"
2020-10-16,"BAYFRONT MEDICAL CENTER","13","3418","1020",4451,0,0,1,1,0,98,17,115,"22.9","100","14.8"
2020-10-16,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-16,"NIGHT LITE PEDIATRICS URGENT CARE","1","3885","505",4391,0,37,8,45,0,277,74,351,"11.5","17.8","21.1"
2020-10-16,"DR. P. PHILLIPS HOSPITAL","0","4147","172",4319,0,75,2,77,0,147,6,153,"4","2.6","3.9"
2020-10-16,"BAPTIST MEDICAL CENTER - BEACHES","0","3995","270",4265,0,6,1,7,0,179,17,196,"6.3","14.3","8.7"
2020-10-16,"OCALA REGIONAL MEDICAL CENTER","0","3750","503",4253,0,19,0,19,0,136,3,139,"11.8","0","2.2"
2020-10-16,"ALL CHILDREN'S HOSPITAL LAB","0","4016","218",4234,0,0,1,1,0,1,2,3,"5.1","100","66.7"
2020-10-16,"FULGENT DIAGNOSTICS","92","3876","249",4217,0,16,1,17,1,128,4,133,"5.9","5.9","3"
2020-10-16,"MOFFITT CANCER CENTER","6","4114","74",4194,0,6,0,6,0,13,0,13,"1.8","0","0"
2020-10-16,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3691","459",4150,0,22,0,22,0,147,3,150,"11.1","0","2"
2020-10-16,"LEON MEDICAL CENTERS LLC","0","3375","686",4061,0,46,1,47,0,225,21,246,"16.9","2.1","8.5"
2020-10-16,"NONA SCIENTIFIC","3","3357","630",3990,0,55,7,62,0,317,58,375,"15.8","11.3","15.5"
2020-10-16,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,2,0,2,"18.5","","0"
2020-10-16,"MORTON PLANT-MEASE","1","3645","275",3921,0,20,0,20,0,135,5,140,"7","0","3.6"
2020-10-16,"UNITED CLINICAL LABORATORY LLC","2","3116","792",3910,0,10,4,14,0,337,7,344,"20.3","28.6","2"
2020-10-16,"GULF COAST MEDICAL CENTER LAB","0","3123","775",3898,0,21,1,22,0,130,19,149,"19.9","4.5","12.8"
2020-10-16,"HEALTHQUEST ESOTERICS","0","2821","1063",3884,0,6,2,8,0,45,12,57,"27.4","25","21.1"
2020-10-16,"ST JOSEPHS NORTH HOSPITAL LAB","0","3414","392",3806,0,16,2,18,0,123,6,129,"10.3","11.1","4.7"
2020-10-16,"LAKEWOOD RANCH MEDICAL CENTER","0","3481","282",3763,0,28,0,28,0,173,4,177,"7.5","0","2.3"
2020-10-16,"IMPERIAL POINT MEDICAL CENTER","0","3434","305",3739,0,17,0,17,0,130,4,134,"8.2","0","3"
2020-10-16,"SOUTH LAKE HOSPITAL","0","3500","178",3678,0,52,4,56,0,117,7,124,"4.8","7.1","5.6"
2020-10-16,"FLORIDA HOSPITAL FISH MEMORIAL","18","3163","417",3598,0,33,3,36,0,224,12,236,"11.6","8.3","5.1"
2020-10-16,"ST LUCIE MEDICAL CENTER","0","2910","650",3560,0,23,2,25,0,129,10,139,"18.3","8","7.2"
2020-10-16,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3086","435",3521,0,29,3,32,0,122,13,135,"12.4","9.4","9.6"
2020-10-16,"POINCIANA MEDICAL CENTER","0","2668","839",3507,0,9,2,11,0,101,19,120,"23.9","18.2","15.8"
2020-10-16,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3398","63",3461,0,25,0,25,0,230,1,231,"1.8","0","0.4"
2020-10-16,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-16,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2970","464",3436,0,13,0,13,1,89,7,97,"13.5","0","7.2"
2020-10-16,"BAPTIST MEDICAL CENTER - NASSAU","0","3245","154",3399,0,5,0,5,0,153,3,156,"4.5","0","1.9"
2020-10-16,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3210","114",3324,0,53,2,55,0,125,2,127,"3.4","3.6","1.6"
