"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-29","DIATHERIX LABORATORIES","0","34467","4733","39200",0,381,114,495,"12.1","23"
"2020-07-29","TAMPA GENERAL HOSPITAL","4","34584","2633","37221",0,351,39,390,"7.1","10"
"2020-07-29","TESTING MATTERS INC","0","32593","4483","37076",0,495,62,557,"12.1","11.1"
"2020-07-29","UF PATHLABS","33","34719","1314","36066",0,202,19,221,"3.6","8.6"
"2020-07-29","ELABNETWORK","1","33225","2551","35777",0,0,0,0,"7.1",""
"2020-07-29","MAKO MEDICAL LABORATORIES","1056","27025","4950","33031",175,3335,615,4125,"15","14.9"
"2020-07-29","VIRACOR-EUROFINS LABORATORIES","0","24321","7861","32182",0,248,65,313,"24.4","20.8"
"2020-07-29","ARUP LABORATORIES","0","29274","2134","31408",0,179,20,199,"6.8","10.1"
"2020-07-29","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25074","5977","31130",0,162,67,229,"19.2","29.3"
"2020-07-29","BPHL-MIAMI","198","23142","4602","27942",0,184,96,280,"16.5","34.3"
"2020-07-29","BPHL-TAMPA (SPECTRUM BLVD)","44","20906","3392","24342",0,140,41,181,"13.9","22.7"
"2020-07-29","SHANDS AT THE UNIVERSITY OF FLORIDA","78","21525","1086","22689",2,319,39,360,"4.8","10.8"
"2020-07-29","AIT LABORATORIES","0","18765","2181","20946",0,21,4,25,"10.4","16"
"2020-07-29","LAKELAND REGIONAL MEDICAL CENTER","40","16804","1909","18753",3,191,31,225,"10.2","13.8"
"2020-07-29","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","16756","1986","18743",0,307,43,350,"10.6","12.3"
"2020-07-29","WALGREENS","9","14747","2416","17172",0,194,30,224,"14.1","13.4"
"2020-07-29","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13800","2536","16336",0,66,48,114,"15.5","42.1"
"2020-07-29","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12648","1765","14415",0,236,60,296,"12.2","20.3"
"2020-07-29","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11186","967","12184",0,121,11,132,"7.9","8.3"
"2020-07-29","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","10134","2038","12177",0,57,34,91,"16.7","37.4"
"2020-07-29","STATLAB_MOBILE","0","11335","782","12117",0,206,9,215,"6.5","4.2"
"2020-07-29","CLEVELAND CLINIC HOSPITAL LAB","4","10423","1040","11467",0,121,10,131,"9.1","7.6"
"2020-07-29","BAPTIST MEDICAL CENTER JACKSONVILLE","1","10578","667","11246",0,126,24,150,"5.9","16"
"2020-07-29","FLORIDA HOSPITAL - TAMPA","5","9901","960","10866",0,0,0,0,"8.8",""
"2020-07-29","ADVENTHEALTH DAYTONA BEACH","17","9967","717","10701",0,0,0,0,"6.7",""
"2020-07-29","NAPLES COMMUNITY HOSPITAL","12","9280","1052","10344",0,31,4,35,"10.2","11.4"
"2020-07-29","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","8765","829","9606",0,1615,20,1635,"8.6","1.2"
"2020-07-29","ST JOSEPHS HOSPITAL LABORATORY","7","8453","1111","9571",0,97,28,125,"11.6","22.4"
"2020-07-29","PALMETTO GENERAL HOSPITAL LAB","3","7137","2265","9405",0,47,24,71,"24.1","33.8"
"2020-07-29","INTEGRATED REGIONAL LABORATORIES LLP","0","7356","1362","8718",0,18,16,34,"15.6","47.1"
"2020-07-29","MOUNT SINAI MEDICAL CENTER","5","7639","928","8572",0,0,0,0,"10.8",""
"2020-07-29","FLORIDA_HOSPITAL","7","6651","1387","8045",2,1086,201,1289,"17.2","15.6"
"2020-07-29","JFK MEDICAL CENTER LAB","1","6586","1296","7883",0,68,10,78,"16.4","12.8"
"2020-07-29","LABCORP BURLINGTON (ELR)","3","7568","270","7841",1,34,1,36,"3.4","2.8"
"2020-07-29","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7114","589","7710",0,36,2,38,"7.6","5.3"
"2020-07-29","SAINT MARY'S MEDICAL CENTER","10","6499","1082","7591",0,26,3,29,"14.3","10.3"
"2020-07-29","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6868","628","7496",0,63,11,74,"8.4","14.9"
"2020-07-29","NICKLAUS CHILDREN'S HOSPITAL","15","5994","1373","7382",0,1,5,6,"18.6","83.3"
"2020-07-29","TALLAHASSEE MEMORIAL HOSPITAL","23","6730","573","7326",22,30,23,75,"7.8","30.7"
"2020-07-29","UNIVERSITY OF MIAMI HOSPITAL","9","5928","1370","7307",0,136,20,156,"18.7","12.8"
"2020-07-29","BRANDON REGIONAL HOSPITAL","0","6116","1167","7283",0,132,20,152,"16","13.2"
"2020-07-29","MILLENNIUM PHYSICIAN GROUP","0","5925","1268","7193",0,122,51,173,"17.6","29.5"
"2020-07-29","SOUTH MIAMI HOSPITAL LAB","8","6204","967","7179",0,81,14,95,"13.5","14.7"
"2020-07-29","JUPITER MEDICAL CENTER LAB","30","6061","920","7011",11,111,18,140,"13.1","12.9"
"2020-07-29","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-29","ECCO LAB GROUP CO","205","4919","1518","6642",0,0,0,0,"22.9",""
"2020-07-29","WELLINGTON REGIONAL MED CTR LAB","3","5586","937","6526",0,85,16,101,"14.4","15.8"
"2020-07-29","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5918","465","6390",0,48,6,54,"7.3","11.1"
"2020-07-29","FLORIDA HOSPITAL WATERMAN LABORATORY","13","5856","472","6341",0,0,0,0,"7.4",""
"2020-07-29","INDIAN RIVER MEDICAL CENTER LAB","0","5956","368","6324",0,63,12,75,"5.8","16"
"2020-07-29","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","34","5355","789","6178",1,20,1,22,"12.8","4.5"
"2020-07-29","LARKIN COMMUNITY HOSPITAL","10","5028","941","5979",0,55,17,72,"15.7","23.6"
"2020-07-29","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,"5.7",""
"2020-07-29","PANCARE OF FLORIDA INC","0","5471","265","5736",0,26,22,48,"4.6","45.8"
"2020-07-29","AEGIS SCIENCES CORPORATION","26","5243","417","5686",0,41,14,55,"7.3","25.5"
"2020-07-29","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","50","4684","705","5439",1,34,11,46,"13","23.9"
"2020-07-29","DELRAY MEDICAL CENTER","2","4684","626","5312",0,63,10,73,"11.8","13.7"
"2020-07-29","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4065","1119","5184",0,43,13,56,"21.6","23.2"
"2020-07-29","ST ANTHONY'S HOSPITAL LAB","10","4528","614","5152",0,34,6,40,"11.9","15"
"2020-07-29","MEMORIAL HOSPITAL JACKSONVILLE","8","4080","1058","5146",0,41,20,61,"20.6","32.8"
"2020-07-29","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4867","132","4999",0,51,5,56,"2.6","8.9"
"2020-07-29","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4049","757","4807",0,42,8,50,"15.7","16"
"2020-07-29","OSCEOLA REGIONAL MEDICAL CENTER","1","3958","788","4747",0,24,2,26,"16.6","7.7"
"2020-07-29","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3788","953","4743",0,24,14,38,"20.1","36.8"
"2020-07-29","ST JOSEPHS HOSPITAL SOUTH LABORATORY","6","3943","606","4555",0,39,10,49,"13.3","20.4"
"2020-07-29","LEESBURG REGIONAL MEDICAL CENTER","0","3987","500","4487",0,89,16,105,"11.1","15.2"
"2020-07-29","GOOD SAMARITAN MEDICAL CENTER LAB","1","3657","760","4418",0,56,12,68,"17.2","17.6"
"2020-07-29","MEASE COUNTRYSIDE LAB","0","3927","428","4355",0,27,4,31,"9.8","12.9"
"2020-07-29","ORANGE PARK MEDICAL CENTER","4","3321","893","4218",0,20,13,33,"21.2","39.4"
"2020-07-29","BAPTIST MEDICAL CENTER SOUTH","0","3852","307","4159",0,36,5,41,"7.4","12.2"
"2020-07-29","GULF COAST MEDICAL CENTER MICROLAB","0","3076","1052","4128",0,34,8,42,"25.5","19"
"2020-07-29","LAWNWOOD REGIONAL MEDICAL CENTER","1","3444","660","4105",0,47,25,72,"16.1","34.7"
"2020-07-29","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3426","499","3936",0,1,0,1,"12.7","0"
"2020-07-29","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3390","335","3726",0,0,0,0,"9",""
"2020-07-29","WESTSIDE REGIONAL MED CTR","2","2984","731","3717",0,26,13,39,"19.7","33.3"
"2020-07-29","HALIFAX MEDICAL CENTER LAB","10","3176","519","3705",0,21,3,24,"14","12.5"
"2020-07-29","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3136","522","3658",0,107,7,114,"14.3","6.1"
"2020-07-29","BAPTIST HOSPITAL LABORATORY","4","3066","559","3629",0,46,5,51,"15.4","9.8"
"2020-07-29","MANATEE MEMORIAL HOSPITAL","0","3224","401","3625",0,9,4,13,"11.1","30.8"
"2020-07-29","WEST BOCA MEDICAL CENTER LAB","0","3216","399","3615",0,26,4,30,"11","13.3"
"2020-07-29","WEST FLORIDA HOSPITAL LAB","0","2776","783","3559",0,20,7,27,"22","25.9"
"2020-07-29","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3148","360","3518",0,33,10,43,"10.2","23.3"
"2020-07-29","AVENTURA HOSPITAL LAB","0","2572","935","3507",0,17,10,27,"26.7","37"
"2020-07-29","LEE MEMORIAL HOSPITAL","0","2847","641","3488",0,27,5,32,"18.4","15.6"
"2020-07-29","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2617","860","3477",0,19,12,31,"24.7","38.7"
"2020-07-29","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2546","916","3463",0,28,15,43,"26.5","34.9"
"2020-07-29","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2757","703","3460",0,32,4,36,"20.3","11.1"
"2020-07-29","FLORIDA HOSPITAL WESLEY CHAPEL","1","3140","314","3455",0,0,0,0,"9.1",""
"2020-07-29","BETHESDA HOSPITAL EAST","0","3006","412","3418",0,59,23,82,"12.1","28"
"2020-07-29","NCH NORTH NAPLES HOSPITAL LAB","1","3036","369","3406",0,42,14,56,"10.8","25"
"2020-07-29","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-29","ABL MEDICAL CARE LLC","0","2915","449","3364",0,0,0,0,"13.3",""
"2020-07-29","DOCTORS HOSPITAL","2","2639","692","3333",0,38,8,46,"20.8","17.4"
"2020-07-29","LARGO MEDICAL CENTER","0","2849","462","3311",0,29,9,38,"14","23.7"
"2020-07-29","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2835","468","3303",0,41,8,49,"14.2","16.3"
"2020-07-29","NORTHWEST MEDICAL CENTER","1","2507","787","3295",0,25,9,34,"23.9","26.5"
"2020-07-29","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","742","2545","3287",0,411,317,728,"77.4","43.5"
"2020-07-29","PALM BEACH GARDENS MEDICAL CTR LAB","0","2945","334","3279",0,10,2,12,"10.2","16.7"
"2020-07-29","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2957","301","3258",0,14,6,20,"9.2","30"
"2020-07-29","OAK HILL HOSPITAL","0","2912","343","3255",0,37,14,51,"10.5","27.5"
"2020-07-29","CORAL SPRINGS MED CTR","0","2905","342","3247",0,45,15,60,"10.5","25"
"2020-07-29","PALMS WEST HOSPITAL LAB","2","2526","690","3218",0,30,9,39,"21.4","23.1"
"2020-07-29","NORTH SHORE MEDICAL CENTER","0","2389","717","3106",0,17,6,23,"23.1","26.1"
"2020-07-29","QUEST DIAGNOSTICS - WEST HILLS","13","2875","136","3024",0,31,1,32,"4.5","3.1"
"2020-07-29","FLORIDA HOSPITAL ZEPHYRHILLS","0","2802","219","3021",0,0,2,2,"7.2","100"
"2020-07-29","RUTGERS CLINICAL GENOMICS LABORATORY","5","2819","145","2969",0,188,14,202,"4.9","6.9"
"2020-07-29","MOFFITT CANCER CENTER","5","2905","31","2941",0,16,0,16,"1.1","0"
"2020-07-29","FLORIDA HOSPITAL FLAGLER","2","2724","177","2903",0,0,0,0,"6.1",""
"2020-07-29","CAPITAL REGIONAL MEDICAL CTR","0","2307","539","2846",0,22,4,26,"18.9","15.4"
"2020-07-29","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2331","452","2785",0,29,7,36,"16.2","19.4"
"2020-07-29","BLAKE MEDICAL CENTER","0","2255","527","2782",0,16,3,19,"18.9","15.8"
"2020-07-29","THE VILLAGES REGIONAL HOSPITAL","0","2519","210","2729",0,59,6,65,"7.7","9.2"
"2020-07-29","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2450","218","2669",0,20,2,22,"8.2","9.1"
"2020-07-29","PLANTATION GENERAL HOSPITAL","0","1935","705","2640",0,32,16,48,"26.7","33.3"
"2020-07-29","NEMOURS CHILDRENS HOSPITAL","0","2568","53","2621",0,4,0,4,"2","0"
"2020-07-29","BAYFRONT MEDICAL CENTER","10","1905","688","2603",1,27,16,44,"26.4","36.4"
"2020-07-29","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-29","FLORIDA HOSPITAL OF CARROLLWOOD","0","2168","395","2563",0,0,0,0,"15.4",""
"2020-07-29","FLORIDA HOSPITAL DELAND","2","2102","441","2545",0,0,0,0,"17.3",""
"2020-07-29","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2120","350","2470",0,24,5,29,"14.2","17.2"
"2020-07-29","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2049","380","2429",0,10,1,11,"15.6","9.1"
"2020-07-29","MORTON PLANT-MEASE","0","2220","180","2400",0,24,3,27,"7.5","11.1"
"2020-07-29","ST JOSEPHS NORTH HOSPITAL LAB","0","2098","267","2365",0,18,4,22,"11.3","18.2"
"2020-07-29","OCALA REGIONAL MEDICAL CENTER","0","2099","250","2349",0,21,11,32,"10.6","34.4"
"2020-07-29","LAKE CITY MEDICAL CENTER","0","1801","530","2331",0,12,11,23,"22.7","47.8"
"2020-07-29","IMPERIAL POINT MEDICAL CENTER","0","2080","231","2311",0,39,5,44,"10","11.4"
"2020-07-29","BAPTIST MEDICAL CENTER - BEACHES","0","2159","141","2300",0,10,6,16,"6.1","37.5"
"2020-07-29","LAKEWOOD RANCH MEDICAL CENTER","0","1975","219","2194",0,14,3,17,"10","17.6"
"2020-07-29","GULF COAST MEDICAL CENTER LAB","0","1705","413","2118",0,10,9,19,"19.5","47.4"
"2020-07-29","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1795","308","2103",0,10,4,14,"14.6","28.6"
"2020-07-29","DR. P. PHILLIPS HOSPITAL","0","2048","42","2090",0,19,3,22,"2","13.6"
"2020-07-29","CARDIOTROPIC LABS","0","1544","533","2077",0,0,11,11,"25.7","100"
"2020-07-29","ST LUCIE MEDICAL CENTER","0","1664","385","2049",0,16,14,30,"18.8","46.7"
"2020-07-29","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-29","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1689","313","2003",0,11,5,16,"15.6","31.2"
"2020-07-29","WESTCHESTER HOSPITAL","12","1626","320","1958",0,7,0,7,"16.3","0"
"2020-07-29","QUEST DIAGNOSTICS","3","1640","259","1902",0,56,5,61,"13.6","8.2"
"2020-07-29","POINCIANA MEDICAL CENTER","0","1362","534","1896",0,6,1,7,"28.2","14.3"
"2020-07-29","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1809","40","1849",0,18,2,20,"2.2","10"
"2020-07-29","BAPTIST MEDICAL CENTER - NASSAU","0","1726","94","1820",0,7,1,8,"5.2","12.5"
"2020-07-29","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1293","476","1769",0,15,11,26,"26.9","42.3"
"2020-07-29","MEDCOMP SCIENCES LLC","25","1114","623","1762",0,25,28,53,"35.4","52.8"
"2020-07-29","FLORIDA HOSPITAL NORTH PINELLAS","5","1613","126","1744",0,0,0,0,"7.2",""
"2020-07-29","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1412","312","1724",0,32,0,32,"18.1","0"
"2020-07-29","INFORM DIAGNOSTICS, INC","0","1612","63","1675",0,192,10,202,"3.8","5"
"2020-07-29","WEST PALM HOSPITAL LAB","0","1422","249","1671",0,15,3,18,"14.9","16.7"
"2020-07-29","WEST MARION COMMUINITY HOSPTIAL LAB","0","1494","154","1648",0,21,4,25,"9.3","16"
"2020-07-29","MEMORIAL HOSPITAL- MIRAMAR","10","1500","130","1640",0,8,5,13,"7.9","38.5"
"2020-07-29","QUEST NEW ENGLAND","3","1526","52","1581",0,21,2,23,"3.3","8.7"
"2020-07-29","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1515","57","1572",0,34,1,35,"3.6","2.9"
"2020-07-29","MEMORIAL HOSPITAL MICRO","0","1395","177","1572",0,3,3,6,"11.3","50"
"2020-07-29","ST PETERSBURG GENERAL HOSPITAL","0","1132","434","1566",0,17,6,23,"27.7","26.1"
"2020-07-29","OPTEO LABORATORY","0","1502","29","1531",0,0,0,0,"1.9",""
"2020-07-29","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1219","298","1518",0,2,3,5,"19.6","60"
"2020-07-29","MEASE DUNEDIN HOSPITAL","4","1352","146","1502",0,6,1,7,"9.7","14.3"
"2020-07-29","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1442","58","1500",0,13,3,16,"3.9","18.8"
"2020-07-29","QUEST DIAGNOSTICS LENEXA","9","1374","109","1492",0,11,3,14,"7.3","21.4"
"2020-07-29","LEON MEDICAL CENTERS LLC","0","1095","343","1438",0,59,17,76,"23.9","22.4"
"2020-07-29","OVIEDO MEDICAL CENTER","0","1199","229","1428",0,10,0,10,"16","0"
"2020-07-29","BAPTIST NORTH EMERGENCY CENTER","0","1013","414","1427",0,16,3,19,"29","15.8"
"2020-07-29","MEMORIAL HOSPITAL PEMBROKE","3","1249","172","1424",0,18,3,21,"12.1","14.3"
"2020-07-29","FORT WALTON BEACH MEDICAL CENTER","0","1227","172","1399",0,13,2,15,"12.3","13.3"
"2020-07-29","HIALEAH HOSPITAL","3","1021","375","1399",0,6,3,9,"26.8","33.3"
"2020-07-29","FLORIDA HOSPITAL FISH MEMORIAL","0","1137","247","1384",0,0,0,0,"17.8",""
"2020-07-29","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1294","61","1355",0,68,7,75,"4.5","9.3"
"2020-07-29","QUEST DIAGNOSTICS - ATLANTA","1","1143","193","1337",0,20,2,22,"14.4","9.1"
"2020-07-29","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-29","CLEVELAND CLINIC TRADITION HOSPITAL","0","1158","156","1314",0,34,4,38,"11.9","10.5"
"2020-07-29","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1147","143","1290",0,6,5,11,"11.1","45.5"
"2020-07-29","VISTA CLINICAL","0","745","530","1275",0,0,6,6,"41.6","100"
"2020-07-29","PALMS OF PASADENA HOSPITAL","0","1061","181","1242",0,8,2,10,"14.6","20"
"2020-07-29","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-29","LOWER KEYS MEDICAL CENTER","0","1089","99","1188",0,15,1,16,"8.3","6.2"
"2020-07-29","RAULERSON HOSPITAL","0","978","192","1170",0,17,4,21,"16.4","19"
"2020-07-29","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1008","157","1165",0,22,4,26,"13.5","15.4"
"2020-07-29","SOUTH BAY HOSPITAL MICRO","0","929","176","1105",0,9,4,13,"15.9","30.8"
"2020-07-29","PUTNAM COMMUNITY MEDICAL CENTER","0","943","142","1085",0,5,1,6,"13.1","16.7"
"2020-07-29","QUEST DIAGNOSTICS - MIRAMAR","6","299","764","1069",0,1,4,5,"71.5","80"
"2020-07-29","BARTOW REGIONAL MEDICAL CENTER","1","880","157","1038",0,7,5,12,"15.1","41.7"
"2020-07-29","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","991","29","1020",0,36,1,37,"2.8","2.7"
"2020-07-29","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","809","208","1018",0,13,3,16,"20.4","18.8"
"2020-07-29","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","819","198","1017",0,16,3,19,"19.5","15.8"
"2020-07-29","P4 CLINICAL, LLC","12","848","157","1017",0,16,1,17,"15.4","5.9"
"2020-07-29","AMERICAN HEALTH ASSOCIATES","5","520","482","1007",0,17,33,50,"47.9","66"
"2020-07-29","TWIN CITIES HOSPITAL","0","900","76","976",0,9,0,9,"7.8","0"
"2020-07-29","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-29","BETHESDA HOSPITAL WEST","0","855","95","950",0,23,9,32,"10","28.1"
"2020-07-29","ORLANDO VA MEDICAL CENTER","0","853","94","947",0,0,0,0,"9.9",""
"2020-07-29","VIKOR SCIENTIFIC","2","603","336","941",0,2,1,3,"35.7","33.3"
"2020-07-29","SYNERGY LABORATORIES","2","848","57","907",0,11,1,12,"6.3","8.3"
"2020-07-29","ADVENTHEALTH OCALA LABORATORY","0","729","178","907",0,0,8,8,"19.6","100"
"2020-07-29","NIGHT LITE PEDIATRICS","0","631","257","888",0,69,22,91,"28.9","24.2"
"2020-07-29","HIGHLANDS REGIONAL MEDICAL CENTER","0","753","124","877",0,7,4,11,"14.1","36.4"
"2020-07-29","LAKESIDE MEDICAL CENTER","0","574","296","870",0,9,0,9,"34","0"
"2020-07-29","FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,"8.9",""
"2020-07-29","GULF BREEZE HOSPITAL LAB","1","689","108","798",0,9,3,12,"13.5","25"
"2020-07-29","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-29","SACRED HEART-EMERALD COAST","0","647","121","768",0,21,8,29,"15.8","27.6"
"2020-07-29","WALGREEN CO","1","644","95","740",0,62,8,70,"12.8","11.4"
"2020-07-29","ENGLEWOOD COMMUNITY HOSPITAL","0","662","60","722",0,9,1,10,"8.3","10"
"2020-07-29","ACCESSDX","6","365","344","715",0,2,6,8,"48.1","75"
"2020-07-29","AVENTUS BIOLABS","1","380","323","704",0,0,6,6,"45.9","100"
"2020-07-29","VISTA CLINICAL DIAGNOSTICS","0","358","340","698",0,1,18,19,"48.7","94.7"
"2020-07-29","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","10","295","389","694",10,1,1,12,"56.1","8.3"
"2020-07-29","BAPTIST EMERGENCY CENTER OAKLEAF","0","561","116","677",0,12,6,18,"17.1","33.3"
"2020-07-29","CAPSTONE HEALTHCARE","0","437","213","650",0,0,0,0,"32.8",""
"2020-07-29","ACCESS MEDICAL LABORATORIES","0","243","379","622",0,1,15,16,"60.9","93.8"
"2020-07-29","NONA SCIENTIFIC","1","490","122","613",0,207,0,207,"19.9","0"
"2020-07-29","PWN HEALTH","2","394","210","606",0,26,5,31,"34.7","16.1"
"2020-07-29","MARINERS HOSPITAL","0","517","78","595",0,8,1,9,"13.1","11.1"
"2020-07-29","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","483","101","584",0,8,2,10,"17.3","20"
"2020-07-29","QUEST DIAGNOSTICS WOOD DALE","1","516","51","568",0,7,1,8,"9","12.5"
"2020-07-29","BAPTIST EMERGENCY CENTER CLAY","0","476","69","545",0,4,0,4,"12.7","0"
"2020-07-29","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","493","47","541",0,11,1,12,"8.7","8.3"
"2020-07-29","PATIENTS CHOICE LABORATORIES","0","178","352","530",0,0,21,21,"66.4","100"
"2020-07-29","ORLANDO HEALTH","0","11","515","526",0,0,1,1,"97.9","100"
"2020-07-29","PATHNOSTICS","0","45","472","517",0,4,6,10,"91.3","60"
"2020-07-29","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-29","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","509","510",0,0,11,11,"99.8","100"
"2020-07-29","LAB24 INC","0","0","504","504",0,0,0,0,"100",""
"2020-07-29","VAMC ORLANDO","0","296","204","500",0,0,4,4,"40.8","100"
"2020-07-29","HEALTHQUEST ESOTERICS","0","74","421","495",0,2,7,9,"85.1","77.8"
"2020-07-29","BARDMOOR LABORATORY","1","392","60","453",0,8,1,9,"13.2","11.1"
"2020-07-29","LABCORP RTP","1","41","406","448",0,1,13,14,"90.6","92.9"
"2020-07-29","LEE MEMORIAL HOSPITAL LAB","0","0","440","440",0,0,1,1,"100","100"
"2020-07-29","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-29","QUEST","3","85","350","438",0,0,5,5,"79.9","100"
"2020-07-29","PANCARE OF FLORIDA, INC","0","0","437","437",0,0,0,0,"100",""
