"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-24,"SOUTH MIAMI HOSPITAL LAB","12","7736","1163","8911",0,25,3,28,0,441,36,477,"13.1","10.7","7.5"
2020-08-24,"QUEST NEW ENGLAND","35","7852","997","8884",0,35,0,35,0,206,2,208,"11.2","0","1"
2020-08-24,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8109","661","8778",0,24,0,24,1,135,3,139,"7.5","0","2.2"
2020-08-24,"LABCORP BURLINGTON (LPP)","3","7990","395","8388",0,1,0,1,0,118,17,135,"4.7","0","12.6"
2020-08-24,"WELLINGTON REGIONAL MED CTR LAB","3","6939","1131","8073",0,0,0,0,0,362,24,386,"14","","6.2"
2020-08-24,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7346","626","7987",0,47,4,51,0,364,41,405,"7.8","7.8","10.1"
2020-08-24,"INDIAN RIVER MEDICAL CENTER LAB","0","7348","495","7843",0,102,8,110,0,392,28,420,"6.3","7.3","6.7"
2020-08-24,"PANCARE OF FLORIDA INC","0","7103","520","7623",0,1,0,1,0,350,53,403,"6.8","0","13.2"
2020-08-24,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6736","530","7274",0,28,2,30,0,175,15,190,"7.3","6.7","7.9"
2020-08-24,"REAL DIAGNOSTICS","77","6539","465","7081",0,90,0,90,0,90,0,90,"6.6","0","0"
2020-08-24,"LARKIN COMMUNITY HOSPITAL","10","5864","1113","6987",0,25,3,28,0,195,24,219,"15.9","10.7","11"
2020-08-24,"AMERICAN HEALTH ASSOCIATES","7","5705","1236","6948",0,293,16,309,0,2912,194,3106,"17.8","5.2","6.2"
2020-08-24,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3583","3177","6760",0,0,0,0,0,1193,206,1399,"47","","14.7"
2020-08-24,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","5169","1531","6712",0,52,11,63,0,327,83,410,"22.8","17.5","20.2"
2020-08-24,"LEESBURG REGIONAL MEDICAL CENTER","0","5891","702","6593",0,37,9,46,0,490,48,538,"10.6","19.6","8.9"
2020-08-24,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","57","5663","845","6565",0,0,0,0,2,271,18,291,"12.9","","6.2"
2020-08-24,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6305","230","6535",0,47,2,49,0,432,31,463,"3.5","4.1","6.7"
2020-08-24,"DELRAY MEDICAL CENTER","2","5776","728","6506",0,63,1,64,0,299,14,313,"11.2","1.6","4.5"
2020-08-24,"AEGIS SCIENCES CORPORATION","27","5901","547","6475",0,16,1,17,0,158,27,185,"8.4","5.9","14.6"
2020-08-24,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4950","1450","6439",0,1,0,1,8,756,132,896,"22.5","0","14.7"
2020-08-24,"MEMORIAL HOSPITAL JACKSONVILLE","8","4932","1303","6243",0,19,8,27,0,205,49,254,"20.9","29.6","19.3"
2020-08-24,"LEE MEMORIAL HOSPITAL","0","4905","1332","6237",0,24,17,41,0,665,253,918,"21.4","41.5","27.6"
2020-08-24,"OSCEOLA REGIONAL MEDICAL CENTER","1","5192","1011","6204",0,45,7,52,0,340,36,376,"16.3","13.5","9.6"
2020-08-24,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5481","699","6180",0,79,3,82,0,2229,163,2392,"11.3","3.7","6.8"
2020-08-24,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4811","1328","6143",0,32,5,37,1,296,81,378,"21.6","13.5","21.4"
2020-08-24,"ST ANTHONY'S HOSPITAL LAB","11","5354","721","6086",0,33,3,36,1,203,19,223,"11.8","8.3","8.5"
2020-08-24,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4985","950","5936",0,24,8,32,0,193,25,218,"16","25","11.5"
2020-08-24,"QUEST DIAGNOSTICS - WEST HILLS","20","5476","207","5703",0,47,1,48,1,879,13,893,"3.6","2.1","1.5"
2020-08-24,"BIOCERNA LABS","236","4464","986","5686",2,112,12,126,46,1437,163,1646,"17.3","9.5","9.9"
2020-08-24,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4750","914","5665",0,30,6,36,0,379,38,417,"16.1","16.7","9.1"
2020-08-24,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4632","899","5532",0,26,2,28,0,245,16,261,"16.3","7.1","6.1"
2020-08-24,"BAPTIST MEDICAL CENTER SOUTH","0","5075","390","5465",0,50,5,55,0,343,15,358,"7.1","9.1","4.2"
2020-08-24,"ST JOSEPHS HOSPITAL","7","4678","703","5388",0,25,0,25,0,134,14,148,"13","0","9.5"
2020-08-24,"ORANGE PARK MEDICAL CENTER","9","4161","1116","5286",0,27,5,32,0,211,37,248,"21.1","15.6","14.9"
2020-08-24,"MEASE COUNTRYSIDE LAB","1","4736","522","5259",0,33,5,38,0,173,14,187,"9.9","13.2","7.5"
2020-08-24,"GULF COAST MEDICAL CENTER MICROLAB","0","3840","1284","5124",0,22,7,29,0,340,51,391,"25.1","24.1","13"
2020-08-24,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,0,6,6,"5.5","","100"
2020-08-24,"HALIFAX MEDICAL CENTER LAB","18","4161","689","4868",0,19,2,21,1,205,31,237,"14.2","9.5","13.1"
2020-08-24,"BOSTON HEART DIAGNOSTICS CORP","0","4092","649","4741",0,0,1,1,0,1452,225,1677,"13.7","100","13.4"
2020-08-24,"BETHESDA HOSPITAL EAST","0","4169","568","4737",0,52,3,55,0,245,21,266,"12","5.5","7.9"
2020-08-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","22","4053","660","4735",0,0,0,0,2,154,26,182,"13.9","","14.3"
2020-08-24,"WEST FLORIDA HOSPITAL LAB","0","3707","1024","4731",0,43,9,52,0,239,45,284,"21.6","17.3","15.8"
2020-08-24,"BAPTIST HOSPITAL LABORATORY","4","3936","782","4722",0,17,9,26,0,200,58,258,"16.6","34.6","22.5"
2020-08-24,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4214","483","4698",0,20,2,22,0,228,19,247,"10.3","9.1","7.7"
2020-08-24,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,2,0,2,"4.1","","0"
2020-08-24,"WESTSIDE REGIONAL MED CTR","2","3681","910","4593",0,10,4,14,0,176,24,200,"19.8","28.6","12"
2020-08-24,"WEST BOCA MEDICAL CENTER LAB","0","4113","480","4593",0,41,1,42,0,262,11,273,"10.5","2.4","4"
2020-08-24,"MANATEE MEMORIAL HOSPITAL","0","4090","477","4567",0,0,0,0,0,208,17,225,"10.4","","7.6"
2020-08-24,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3427","1047","4474",0,19,1,20,0,211,28,239,"23.4","5","11.7"
2020-08-24,"FLORIDA HOSPITAL WESLEY CHAPEL","1","4070","378","4449",0,21,2,23,0,228,6,234,"8.5","8.7","2.6"
2020-08-24,"LARGO MEDICAL CENTER","0","3735","566","4301",0,27,3,30,0,239,20,259,"13.2","10","7.7"
2020-08-24,"NCH NORTH NAPLES HOSPITAL LAB","5","3692","595","4292",0,15,5,20,1,212,34,247,"13.9","25","13.8"
2020-08-24,"OAK HILL HOSPITAL","0","3777","499","4276",0,34,0,34,0,213,21,234,"11.7","0","9"
2020-08-24,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3859","417","4276",0,31,3,34,0,238,21,259,"9.8","8.8","8.1"
2020-08-24,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3135","1117","4253",0,17,2,19,0,185,27,212,"26.3","10.5","12.7"
2020-08-24,"NORTHWEST MEDICAL CENTER","1","3259","981","4241",0,39,7,46,0,215,36,251,"23.1","15.2","14.3"
2020-08-24,"AVENTURA HOSPITAL LAB","0","3117","1091","4208",0,17,4,21,0,142,38,180,"25.9","19","21.1"
2020-08-24,"DOCTORS HOSPITAL","2","3321","862","4185",0,8,3,11,0,212,30,242,"20.6","27.3","12.4"
2020-08-24,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3355","801","4156",0,22,7,29,0,272,42,314,"19.3","24.1","13.4"
2020-08-24,"THE VILLAGES REGIONAL HOSPITAL","0","3757","310","4067",0,25,2,27,0,322,28,350,"7.6","7.4","8"
2020-08-24,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3125","916","4041",0,11,0,11,0,275,56,331,"22.7","0","16.9"
2020-08-24,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3604","413","4029",0,14,2,16,0,90,8,98,"10.3","12.5","8.2"
2020-08-24,"CAPITAL REGIONAL MEDICAL CTR","0","3163","783","3946",0,20,6,26,0,210,43,253,"19.8","23.1","17"
2020-08-24,"PALMS WEST HOSPITAL LAB","2","3071","841","3914",0,15,3,18,0,139,22,161,"21.5","16.7","13.7"
2020-08-24,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3332","565","3897",0,15,2,17,0,156,23,179,"14.5","11.8","12.8"
2020-08-24,"CORAL SPRINGS MED CTR","0","3460","434","3894",0,22,1,23,0,150,10,160,"11.1","4.3","6.2"
2020-08-24,"NORTH SHORE MEDICAL CENTER","0","3007","864","3871",0,12,2,14,0,168,32,200,"22.3","14.3","16"
2020-08-24,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3548","287","3835",0,28,2,30,0,191,5,196,"7.5","6.7","2.6"
2020-08-24,"BLAKE MEDICAL CENTER","0","3140","689","3829",0,16,7,23,0,183,17,200,"18","30.4","8.5"
2020-08-24,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-24,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3157","592","3751",0,30,2,32,0,197,22,219,"15.8","6.2","10"
2020-08-24,"FLORIDA HOSPITAL FLAGLER","2","3497","250","3749",0,6,1,7,0,198,17,215,"6.7","14.3","7.9"
2020-08-24,"QUEST DIAGNOSTICS","3","3354","349","3706",0,76,0,76,0,638,15,653,"9.4","0","2.3"
2020-08-24,"MOFFITT CANCER CENTER","5","3633","55","3693",0,8,1,9,0,148,13,161,"1.5","11.1","8.1"
2020-08-24,"EXACT SCIENCES LABORATORIES","0","3225","320","3545",0,1,1,2,0,510,42,552,"9","50","7.6"
2020-08-24,"FLORIDA HOSPITAL DELAND","7","2930","601","3538",0,9,0,9,2,133,13,148,"17","0","8.8"
2020-08-24,"CARDIOTROPIC LABS","81","2707","704","3492",0,0,11,11,0,234,28,262,"20.2","100","10.7"
2020-08-24,"PLANTATION GENERAL HOSPITAL","0","2576","869","3445",0,23,1,24,0,178,24,202,"25.2","4.2","11.9"
2020-08-24,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3125","316","3441",0,18,1,19,0,113,11,124,"9.2","5.3","8.9"
2020-08-24,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3148","281","3431",0,29,3,32,0,187,7,194,"8.2","9.4","3.6"
2020-08-24,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2926","493","3419",0,29,5,34,0,188,17,205,"14.4","14.7","8.3"
2020-08-24,"BAYFRONT MEDICAL CENTER","12","2514","855","3381",0,8,3,11,1,155,35,191,"25.3","27.3","18.3"
2020-08-24,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-24,"INFORM DIAGNOSTICS, INC","0","3143","184","3327",0,0,0,0,0,388,22,410,"5.5","","5.4"
2020-08-24,"NEMOURS CHILDRENS HOSPITAL","0","3201","83","3284",0,4,0,4,0,147,6,153,"2.5","0","3.9"
2020-08-24,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2797","467","3264",0,40,5,45,0,223,25,248,"14.3","11.1","10.1"
2020-08-24,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2772","446","3218",0,17,9,26,0,201,22,223,"13.9","34.6","9.9"
2020-08-24,"LAKE CITY MEDICAL CENTER","0","2330","754","3084",0,17,4,21,0,145,38,183,"24.4","19","20.8"
2020-08-24,"OCALA REGIONAL MEDICAL CENTER","0","2670","395","3065",0,16,3,19,0,143,37,180,"12.9","15.8","20.6"
2020-08-24,"BAPTIST MEDICAL CENTER - BEACHES","0","2841","201","3042",0,30,0,30,0,227,16,243,"6.6","0","6.6"
2020-08-24,"DR. P. PHILLIPS HOSPITAL","0","2834","121","2955",0,11,2,13,0,207,20,227,"4.1","15.4","8.8"
2020-08-24,"MORTON PLANT-MEASE","1","2709","209","2919",0,16,0,16,0,116,3,119,"7.2","0","2.5"
2020-08-24,"GULF COAST MEDICAL CENTER LAB","0","2237","647","2884",0,20,6,26,0,156,61,217,"22.4","23.1","28.1"
2020-08-24,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2490","389","2879",0,15,2,17,0,183,17,200,"13.5","11.8","8.5"
2020-08-24,"ST JOSEPHS NORTH HOSPITAL LAB","0","2539","327","2866",0,17,1,18,0,106,13,119,"11.4","5.6","10.9"
2020-08-24,"IMPERIAL POINT MEDICAL CENTER","0","2533","271","2804",0,17,1,18,0,128,5,133,"9.7","5.6","3.8"
2020-08-24,"LAKEWOOD RANCH MEDICAL CENTER","0","2502","261","2763",0,0,-1,-1,0,127,6,133,"9.4","100","4.5"
2020-08-24,"LEON MEDICAL CENTERS LLC","0","2173","582","2755",0,16,2,18,0,269,30,299,"21.1","11.1","10"
2020-08-24,"FULGENT DIAGNOSTICS","75","2500","174","2749",0,0,0,0,1,143,3,147,"6.3","","2"
2020-08-24,"ST LUCIE MEDICAL CENTER","0","2087","527","2614",0,12,1,13,0,108,29,137,"20.2","7.7","21.2"
2020-08-24,"SOUTH LAKE HOSPITAL","0","2423","114","2537",0,18,2,20,0,149,17,166,"4.5","10","10.2"
2020-08-24,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2091","444","2535",0,6,0,6,0,270,13,283,"17.5","0","4.6"
2020-08-24,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2141","392","2534",0,14,6,20,0,116,16,132,"15.5","30","12.1"
2020-08-24,"POINCIANA MEDICAL CENTER","0","1824","695","2519",0,12,2,14,0,94,25,119,"27.6","14.3","21"
2020-08-24,"ALL CHILDREN'S HOSPITAL LAB","0","2268","179","2447",0,36,1,37,0,301,10,311,"7.3","2.7","3.2"
2020-08-24,"NIGHT LITE PEDIATRICS","1","1851","588","2440",0,20,2,22,0,233,100,333,"24.1","9.1","30"
2020-08-24,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2273","125","2398",0,0,0,0,0,235,17,252,"5.2","","6.7"
2020-08-24,"BAPTIST MEDICAL CENTER - NASSAU","0","2262","122","2384",0,39,3,42,0,148,11,159,"5.1","7.1","6.9"
2020-08-24,"WESTCHESTER HOSPITAL","17","1916","422","2355",0,4,3,7,2,74,25,101,"17.9","42.9","24.8"
2020-08-24,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2061","291","2352",0,16,6,22,0,148,49,197,"12.4","27.3","24.9"
2020-08-24,"MEDCOMP SCIENCES LLC","28","1294","1006","2328",0,0,8,8,0,0,84,84,"43.2","100","100"
2020-08-24,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1678","604","2282",0,16,0,16,0,113,29,142,"26.5","0","20.4"
2020-08-24,"VISTA CLINICAL","0","1162","1107","2269",0,2,4,6,0,7,60,67,"48.8","66.7","89.6"
2020-08-24,"FLORIDA HOSPITAL NORTH PINELLAS","5","2068","162","2235",0,10,3,13,0,95,5,100,"7.2","23.1","5"
2020-08-24,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2138","93","2231",0,17,1,18,0,175,12,187,"4.2","5.6","6.4"
2020-08-24,"WEST PALM HOSPITAL LAB","0","1869","324","2193",0,14,3,17,0,125,16,141,"14.8","17.6","11.3"
2020-08-24,"QUEST DIAGNOSTICS - ATLANTA","4","1923","246","2173",0,7,1,8,1,126,11,138,"11.3","12.5","8"
2020-08-24,"FLORIDA HOSPITAL FISH MEMORIAL","1","1801","328","2130",0,22,3,25,0,198,22,220,"15.4","12","10"
2020-08-24,"WALGREEN CO","2","1878","229","2109",0,28,6,34,1,511,42,554,"10.9","17.6","7.6"
2020-08-24,"ACCESS MEDICAL LABORATORIES","0","1171","921","2092",0,0,1,1,0,151,100,251,"44","100","39.8"
2020-08-24,"MEMORIAL HOSPITAL MICRO","0","1794","214","2008",0,5,0,5,0,119,7,126,"10.7","0","5.6"
2020-08-24,"INGENIOUS PERSONALIZED MEDICINE","7","1403","595","2005",0,0,0,0,4,1192,501,1697,"29.7","","29.5"
2020-08-24,"ST PETERSBURG GENERAL HOSPITAL","0","1488","485","1973",0,10,0,10,0,70,3,73,"24.6","0","4.1"
2020-08-24,"HIALEAH HOSPITAL","4","1488","457","1949",0,10,2,12,0,100,33,133,"23.4","16.7","24.8"
2020-08-24,"MEMORIAL HOSPITAL- MIRAMAR","10","1746","152","1908",0,13,3,16,0,56,4,60,"8","18.8","6.7"
2020-08-24,"QUEST DIAGNOSTICS LENEXA","16","1706","156","1878",0,12,0,12,2,93,17,112,"8.3","0","15.2"
2020-08-24,"MEASE DUNEDIN HOSPITAL","4","1678","182","1864",0,6,1,7,0,78,5,83,"9.8","14.3","6"
2020-08-24,"BAPTIST NORTH EMERGENCY CENTER","0","1359","495","1854",0,10,3,13,0,76,20,96,"26.7","23.1","20.8"
2020-08-24,"FORT WALTON BEACH MEDICAL CENTER","0","1554","283","1837",0,6,3,9,0,69,18,87,"15.4","33.3","20.7"
2020-08-24,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1697","116","1813",0,4,1,5,0,60,15,75,"6.4","20","20"
2020-08-24,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1739","41","1780",0,5,0,5,0,215,3,218,"2.3","0","1.4"
2020-08-24,"ADVENTHEALTH OCALA LABORATORY","0","1472","271","1743",0,0,0,0,0,94,26,120,"15.5","","21.7"
