"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-15,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17235","2152","19389",0,109,3,112,0,724,22,746,"11.1","2.7","2.9"
2020-09-15,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17725","1125","18851",0,262,7,269,0,993,35,1028,"6","2.6","3.4"
2020-09-15,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","15569","3078","18687",0,147,6,153,3,1228,93,1324,"16.5","3.9","7"
2020-09-15,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16109","1482","17623",0,122,9,131,1,695,46,742,"8.4","6.9","6.2"
2020-09-15,"NIZNIK LAB CORP","348","11363","5046","16757",0,0,-1,-1,0,65,-1,64,"30.1","100","-1.6"
2020-09-15,"ADVENTHEALTH DAYTONA BEACH","32","14763","1113","15908",0,90,3,93,5,646,35,686,"7","3.2","5.1"
2020-09-15,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14007","1141","15160",0,141,2,143,0,1067,53,1120,"7.5","1.4","4.7"
2020-09-15,"STATLAB_MOBILE","1","13719","1364","15084",0,106,1,107,0,461,26,487,"9","0.9","5.3"
2020-09-15,"FLORIDA HOSPITAL - TAMPA","37","13542","1322","14901",0,44,3,47,32,535,30,597,"8.9","6.4","5"
2020-09-15,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13918","886","14804",0,0,0,0,0,632,31,663,"6","","4.7"
2020-09-15,"ECCO LAB GROUP CO","281","10761","2918","13960",0,0,0,0,1,2211,235,2447,"20.9","","9.6"
2020-09-15,"PALMETTO GENERAL HOSPITAL LAB","3","10564","2962","13529",0,52,2,54,0,404,25,429,"21.9","3.7","5.8"
2020-09-15,"ACCESS DX LABORATORY","152","11883","1452","13487",4,74,0,78,5,-4,-84,-83,"10.8","0","101.2"
2020-09-15,"NAPLES COMMUNITY HOSPITAL","45","11911","1386","13342",0,51,2,53,17,300,21,338,"10.4","3.8","6.2"
2020-09-15,"ST JOSEPHS HOSPITAL LABORATORY","12","11530","1688","13230",0,65,3,68,0,454,26,480,"12.8","4.4","5.4"
2020-09-15,"MOUNT SINAI MEDICAL CENTER","6","11802","1335","13143",0,139,3,142,0,681,39,720,"10.2","2.1","5.4"
2020-09-15,"NICKLAUS CHILDREN'S HOSPITAL","40","10541","2337","12918",0,99,39,138,0,730,101,831,"18.1","28.3","12.2"
2020-09-15,"MILLENNIUM PHYSICIAN GROUP","0","10834","2033","12867",0,15,1,16,0,437,48,485,"15.8","6.2","9.9"
2020-09-15,"UNIVERSITY OF MIAMI HOSPITAL","10","11042","1783","12835",0,250,15,265,1,827,39,867,"13.9","5.7","4.5"
2020-09-15,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11092","1283","12375",0,54,10,64,0,617,78,695,"10.4","15.6","11.2"
2020-09-15,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1198","12334",0,0,2,2,0,0,7,7,"9.7","100","100"
2020-09-15,"BIOCERNA LABS","407","9292","1461","11160",2,19,1,22,68,1398,135,1601,"13.1","4.5","8.4"
2020-09-15,"JFK MEDICAL CENTER LAB","1","9428","1648","11077",0,38,4,42,0,459,19,478,"14.9","9.5","4"
2020-09-15,"SOUTH MIAMI HOSPITAL LAB","17","9459","1318","10794",0,67,6,73,1,552,36,589,"12.2","8.2","6.1"
2020-09-15,"BRANDON REGIONAL HOSPITAL","0","9194","1548","10742",0,80,4,84,0,503,35,538,"14.4","4.8","6.5"
2020-09-15,"SAINT MARY'S MEDICAL CENTER","15","9165","1365","10545",0,53,1,54,2,457,27,486,"12.9","1.9","5.6"
2020-09-15,"ABL MEDICAL CARE LLC","0","9665","877","10542",0,151,35,186,0,669,140,809,"8.3","18.8","17.3"
2020-09-15,"JUPITER MEDICAL CENTER LAB","43","9211","1096","10350",0,106,1,107,1,442,8,451,"10.6","0.9","1.8"
2020-09-15,"INTEGRATED REGIONAL LABORATORIES LLP","0","8498","1613","10111",0,11,2,13,0,103,14,117,"16","15.4","12"
2020-09-15,"QUEST NEW ENGLAND","35","8495","1009","9539",0,23,0,23,0,184,7,191,"10.6","0","3.7"
2020-09-15,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8778","671","9457",0,45,2,47,0,243,5,248,"7.1","4.3","2"
2020-09-15,"WELLINGTON REGIONAL MED CTR LAB","4","8112","1206","9322",0,36,1,37,1,398,16,415,"12.9","2.7","3.9"
2020-09-15,"INDIAN RIVER MEDICAL CENTER LAB","0","8722","541","9263",0,30,1,31,0,511,12,523,"5.8","3.2","2.3"
2020-09-15,"FLORIDA HOSPITAL WATERMAN LABORATORY","68","8467","715","9250",1,72,1,74,50,338,19,407,"7.7","1.4","4.7"
2020-09-15,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5562","3508","9070",0,0,0,0,0,451,64,515,"38.7","","12.4"
2020-09-15,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7842","812","8654",0,42,9,51,0,772,43,815,"9.4","17.6","5.3"
2020-09-15,"PANCARE OF FLORIDA INC","0","7988","644","8632",0,2,0,2,0,212,36,248,"7.5","0","14.5"
2020-09-15,"LABCORP BURLINGTON (LPP)","4","8194","428","8626",0,3,1,4,1,47,13,61,"5","25","21.3"
2020-09-15,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6721","1618","8393",0,4,0,4,5,1038,86,1129,"19.3","0","7.6"
2020-09-15,"LEESBURG REGIONAL MEDICAL CENTER","0","7307","840","8147",0,68,3,71,0,470,26,496,"10.3","4.2","5.2"
2020-09-15,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7504","568","8081",0,39,1,40,1,269,12,282,"7","2.5","4.3"
2020-09-15,"COAST DIAGNOSTICS LLC","20","7317","551","7888",19,7023,523,7565,20,7317,551,7888,"7","6.9","7"
2020-09-15,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6174","1682","7870",0,76,4,80,1,325,21,347,"21.4","5","6.1"
2020-09-15,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7522","275","7797",0,41,1,42,0,317,7,324,"3.5","2.4","2.2"
2020-09-15,"LARKIN COMMUNITY HOSPITAL","10","6322","1159","7491",0,9,0,9,0,111,9,120,"15.5","0","7.5"
2020-09-15,"DELRAY MEDICAL CENTER","3","6557","785","7345",0,15,4,19,1,197,9,207,"10.7","21.1","4.3"
2020-09-15,"OSCEOLA REGIONAL MEDICAL CENTER","1","6164","1088","7253",0,20,0,20,0,347,18,365,"15","0","4.9"
2020-09-15,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5717","1457","7180",0,55,6,61,0,315,32,347,"20.3","9.8","9.2"
2020-09-15,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-15,"MEMORIAL HOSPITAL JACKSONVILLE","8","5574","1410","6992",0,27,8,35,0,216,37,253,"20.2","22.9","14.6"
2020-09-15,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5944","1005","6950",0,79,5,84,0,418,26,444,"14.5","6","5.9"
2020-09-15,"LEE MEMORIAL HOSPITAL","0","5371","1566","6937",0,10,4,14,0,147,35,182,"22.6","28.6","19.2"
2020-09-15,"AEGIS SCIENCES CORPORATION","30","6259","583","6872",0,4,0,4,1,105,9,115,"8.5","0","7.8"
2020-09-15,"BOSTON HEART DIAGNOSTICS CORP","0","5860","978","6838",0,123,20,143,0,320,51,371,"14.3","14","13.7"
2020-09-15,"ST ANTHONY'S HOSPITAL LAB","11","6037","774","6822",0,30,4,34,0,221,13,234,"11.3","11.8","5.6"
2020-09-15,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5675","1072","6748",0,36,4,40,0,243,40,283,"15.9","10","14.1"
2020-09-15,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5828","846","6732",0,2,0,2,0,14,0,14,"12.6","0","0"
2020-09-15,"BAPTIST MEDICAL CENTER SOUTH","0","5966","428","6394",0,94,2,96,0,299,9,308,"6.7","2.1","2.9"
2020-09-15,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5327","951","6279",0,11,2,13,0,210,13,223,"15.1","15.4","5.8"
2020-09-15,"QUEST DIAGNOSTICS - WEST HILLS","21","6007","223","6251",0,26,0,26,0,116,2,118,"3.6","0","1.7"
2020-09-15,"ST JOSEPHS HOSPITAL","7","5333","769","6109",0,34,2,36,0,209,18,227,"12.6","5.6","7.9"
2020-09-15,"ORANGE PARK MEDICAL CENTER","9","4843","1213","6065",0,24,2,26,0,229,31,260,"20","7.7","11.9"
2020-09-15,"MEASE COUNTRYSIDE LAB","1","5494","559","6054",0,35,0,35,0,244,8,252,"9.2","0","3.2"
2020-09-15,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4337","1651","5988",0,11,42,53,0,404,283,687,"27.6","79.2","41.2"
2020-09-15,"BETHESDA HOSPITAL EAST","0","5323","627","5950",0,35,2,37,0,332,13,345,"10.5","5.4","3.8"
2020-09-15,"GULF COAST MEDICAL CENTER MICROLAB","0","4433","1389","5822",0,18,4,22,0,193,27,220,"23.9","18.2","12.3"
2020-09-15,"HALIFAX MEDICAL CENTER LAB","26","4766","776","5568",1,34,3,38,4,184,26,214,"13.9","7.9","12.1"
2020-09-15,"WEST FLORIDA HOSPITAL LAB","0","4437","1119","5556",0,28,9,37,0,243,32,275,"20.1","24.3","11.6"
2020-09-15,"BAPTIST HOSPITAL LABORATORY","6","4672","867","5545",0,6,0,6,2,160,24,186,"15.6","0","12.9"
2020-09-15,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4897","570","5500",0,48,7,55,32,221,34,287,"10.4","12.7","11.8"
2020-09-15,"MANATEE MEMORIAL HOSPITAL","0","4852","503","5355",0,26,1,27,0,249,11,260,"9.4","3.7","4.2"
2020-09-15,"WEST BOCA MEDICAL CENTER LAB","0","4783","503","5286",0,13,0,13,0,202,8,210,"9.5","0","3.8"
2020-09-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","30","4489","734","5253",3,68,11,82,3,161,26,190,"14","13.4","13.7"
2020-09-15,"LUMINUS DIAGNOSTICS","0","4750","473","5223",0,693,115,808,0,4410,322,4732,"9.1","14.2","6.8"
2020-09-15,"FULGENT DIAGNOSTICS LABORATORY","121","4687","384","5192",5,348,10,363,95,3948,312,4355,"7.4","2.8","7.2"
2020-09-15,"WESTSIDE REGIONAL MED CTR","2","4215","964","5181",0,20,3,23,0,166,13,179,"18.6","13","7.3"
2020-09-15,"EXACT SCIENCES LABORATORIES","0","4784","385","5169",0,161,13,174,0,588,24,612,"7.4","7.5","3.9"
2020-09-15,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4027","1111","5138",0,22,1,23,0,179,8,187,"21.6","4.3","4.3"
2020-09-15,"QUEST DIAGNOSTICS","4","4702","410","5116",0,41,4,45,0,415,21,436,"8","8.9","4.8"
2020-09-15,"ADVENTHEALTH WESLEY CHAPEL","14","4705","396","5115",0,31,1,32,13,207,5,225,"7.7","3.1","2.2"
2020-09-15,"THE VILLAGES REGIONAL HOSPITAL","0","4757","355","5112",0,49,2,51,0,325,11,336,"6.9","3.9","3.3"
2020-09-15,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-15,"LARGO MEDICAL CENTER","0","4427","611","5038",0,27,2,29,0,210,12,222,"12.1","6.9","5.4"
2020-09-15,"OAK HILL HOSPITAL","0","4431","565","4996",0,26,2,28,0,225,19,244,"11.3","7.1","7.8"
2020-09-15,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4071","901","4972",0,25,2,27,0,300,23,323,"18.1","7.4","7.1"
2020-09-15,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4520","452","4972",0,22,1,23,0,198,8,206,"9.1","4.3","3.9"
2020-09-15,"NORTHWEST MEDICAL CENTER","1","3932","1037","4970",0,27,1,28,0,206,15,221,"20.9","3.6","6.8"
2020-09-15,"DOCTORS HOSPITAL","2","3956","917","4875",0,29,1,30,0,220,11,231,"18.8","3.3","4.8"
2020-09-15,"NCH NORTH NAPLES HOSPITAL LAB","10","4180","652","4842",0,28,0,28,5,153,13,171,"13.5","0","7.6"
2020-09-15,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3628","1168","4797",0,11,0,11,0,163,12,175,"24.3","0","6.9"
2020-09-15,"CAPITAL REGIONAL MEDICAL CTR","0","3746","972","4718",0,29,11,40,0,193,76,269,"20.6","27.5","28.3"
2020-09-15,"AVENTURA HOSPITAL LAB","0","3548","1140","4688",0,17,1,18,0,127,8,135,"24.3","5.6","5.9"
2020-09-15,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-15,"INGENIOUS PERSONALIZED MEDICINE","47","3457","1154","4658",0,27,5,32,12,426,92,530,"24.8","15.6","17.4"
2020-09-15,"FLORIDA HOSPITAL FLAGLER","29","4181","303","4513",0,7,1,8,27,202,23,252,"6.7","12.5","9.1"
2020-09-15,"CORAL SPRINGS MED CTR","0","4027","456","4483",0,30,1,31,0,198,7,205,"10.2","3.2","3.4"
2020-09-15,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4107","318","4435",0,25,3,28,10,159,8,177,"7.2","10.7","4.5"
2020-09-15,"PALMS WEST HOSPITAL LAB","2","3534","881","4417",0,13,2,15,0,157,10,167,"19.9","13.3","6"
2020-09-15,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3812","592","4404",0,22,0,22,0,164,3,167,"13.4","0","1.8"
2020-09-15,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,86,5,91,"10","","5.5"
2020-09-15,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3768","629","4399",0,22,0,22,0,193,9,202,"14.3","0","4.5"
2020-09-15,"BLAKE MEDICAL CENTER","0","3674","721","4395",0,32,1,33,0,177,14,191,"16.4","3","7.3"
2020-09-15,"NORTH SHORE MEDICAL CENTER","0","3465","926","4391",0,30,0,30,0,137,15,152,"21.1","0","9.9"
2020-09-15,"FLORIDA HOSPITAL DELAND","9","3532","637","4178",0,32,1,33,1,227,8,236,"15.2","3","3.4"
2020-09-15,"INFORM DIAGNOSTICS, INC","0","3929","215","4144",0,0,0,0,0,211,6,217,"5.2","","2.8"
2020-09-15,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3563","516","4101",0,28,1,29,22,185,7,214,"12.6","3.4","3.3"
2020-09-15,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3761","317","4080",0,28,5,33,0,199,13,212,"7.8","15.2","6.1"
2020-09-15,"PLANTATION GENERAL HOSPITAL","0","3111","900","4011",0,22,1,23,0,190,6,196,"22.4","4.3","3.1"
2020-09-15,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3397","504","3901",0,28,0,28,0,214,9,223,"12.9","0","4"
2020-09-15,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3539","356","3895",0,19,0,19,0,125,11,136,"9.1","0","8.1"
2020-09-15,"BAYFRONT MEDICAL CENTER","12","2949","929","3890",0,20,4,24,0,123,9,132,"23.9","16.7","6.8"
2020-09-15,"NEMOURS CHILDRENS HOSPITAL","0","3781","102","3883",0,9,0,9,0,216,8,224,"2.6","0","3.6"
2020-09-15,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3401","479","3880",0,28,4,32,0,211,14,225,"12.3","12.5","6.2"
2020-09-15,"MOFFITT CANCER CENTER","5","3689","74","3768",0,0,0,0,0,1,0,1,"2","","0"
2020-09-15,"LAKE CITY MEDICAL CENTER","0","2882","857","3739",0,30,3,33,0,213,27,240,"22.9","9.1","11.2"
2020-09-15,"FULGENT DIAGNOSTICS","89","3375","229","3693",0,1,0,1,7,458,39,504,"6.2","0","7.7"
2020-09-15,"DR. P. PHILLIPS HOSPITAL","0","3460","155","3615",0,24,0,24,0,209,2,211,"4.3","0","0.9"
2020-09-15,"OCALA REGIONAL MEDICAL CENTER","0","3111","467","3578",0,16,2,18,0,153,20,173,"13.1","11.1","11.6"
2020-09-15,"CARDIOTROPIC LABS","81","2769","719","3569",0,0,0,0,0,53,9,62,"20.1","","14.5"
2020-09-15,"AVECINA MEDICAL OAKLEAF","1","2919","560","3480",0,348,7,355,0,1293,38,1331,"16.1","2","2.9"
2020-09-15,"BAPTIST MEDICAL CENTER - BEACHES","0","3249","220","3469",0,45,1,46,0,140,10,150,"6.3","2.2","6.7"
2020-09-15,"ALL CHILDREN'S HOSPITAL LAB","0","3239","206","3445",0,52,2,54,0,310,13,323,"6","3.7","4"
2020-09-15,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2977","427","3404",0,16,2,18,0,131,11,142,"12.5","11.1","7.7"
2020-09-15,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-15,"MORTON PLANT-MEASE","1","3062","234","3297",0,25,0,25,0,134,10,144,"7.1","0","6.9"
2020-09-15,"GULF COAST MEDICAL CENTER LAB","0","2590","697","3287",0,15,3,18,0,123,17,140,"21.2","16.7","12.1"
2020-09-15,"LEON MEDICAL CENTERS LLC","0","2649","624","3273",0,21,4,25,0,92,10,102,"19.1","16","9.8"
2020-09-15,"NIGHT LITE PEDIATRICS","1","2372","890","3263",0,8,10,18,0,169,100,269,"27.3","55.6","37.2"
2020-09-15,"ST JOSEPHS NORTH HOSPITAL LAB","0","2868","362","3230",0,16,2,18,0,104,14,118,"11.2","11.1","11.9"
2020-09-15,"LAKEWOOD RANCH MEDICAL CENTER","0","2953","269","3222",0,5,1,6,0,139,2,141,"8.3","16.7","1.4"
2020-09-15,"IMPERIAL POINT MEDICAL CENTER","0","2922","295","3217",0,18,1,19,0,140,7,147,"9.2","5.3","4.8"
2020-09-15,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2974","146","3120",0,26,0,26,0,246,9,255,"4.7","0","3.5"
2020-09-15,"SOUTH LAKE HOSPITAL","0","2914","152","3066",0,20,2,22,0,132,9,141,"5","9.1","6.4"
2020-09-15,"ST LUCIE MEDICAL CENTER","0","2395","588","2983",0,15,1,16,0,115,15,130,"19.7","6.2","11.5"
2020-09-15,"ACCESS MEDICAL LABORATORIES","0","1772","1205","2977",0,42,8,50,0,240,132,372,"40.5","16","35.5"
2020-09-15,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2496","424","2921",0,17,2,19,0,116,7,123,"14.5","10.5","5.7"
2020-09-15,"POINCIANA MEDICAL CENTER","0","2157","746","2903",0,14,2,16,0,129,15,144,"25.7","12.5","10.4"
2020-09-15,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2475","386","2861",0,19,2,21,0,112,19,131,"13.5","9.5","14.5"
2020-09-15,"BAPTIST MEDICAL CENTER - NASSAU","0","2659","138","2797",0,26,0,26,0,117,3,120,"4.9","0","2.5"
2020-09-15,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2232","501","2733",0,2,2,4,0,48,5,53,"18.3","50","9.4"
2020-09-15,"FLORIDA HOSPITAL FISH MEMORIAL","18","2335","368","2721",0,16,0,16,17,182,11,210,"13.5","0","5.2"
2020-09-15,"NONA SCIENTIFIC","3","2265","437","2705",0,17,2,19,0,279,41,320,"16.2","10.5","12.8"
2020-09-15,"VISTA CLINICAL","0","1182","1511","2693",0,2,25,27,0,7,232,239,"56.1","92.6","97.1"
2020-09-15,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2572","110","2682",0,20,1,21,0,145,5,150,"4.1","4.8","3.3"
2020-09-15,"HEALTHQUEST ESOTERICS","0","1765","848","2613",0,12,24,36,0,210,57,267,"32.5","66.7","21.3"
2020-09-15,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1955","634","2589",0,12,1,13,0,81,7,88,"24.5","7.7","8"
2020-09-15,"WEST PALM HOSPITAL LAB","0","2244","344","2588",0,21,0,21,0,133,8,141,"13.3","0","5.7"
2020-09-15,"WESTCHESTER HOSPITAL","21","2117","444","2582",0,0,0,0,0,65,5,70,"17.2","","7.1"
2020-09-15,"FLORIDA HOSPITAL NORTH PINELLAS","11","2381","183","2575",0,10,1,11,6,107,6,119,"7.1","9.1","5"
2020-09-15,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2422","55","2477",0,47,0,47,0,268,5,273,"2.2","0","1.8"
2020-09-15,"QUEST DIAGNOSTICS - ATLANTA","4","2184","283","2471",0,4,0,4,0,76,7,83,"11.5","0","8.4"
2020-09-15,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","2309","98","2421",1,494,13,508,12,1842,74,1928,"4","2.6","3.8"
2020-09-15,"MEDCOMP SCIENCES LLC","29","1296","1089","2414",0,0,6,6,1,0,29,30,"45.1","100","96.7"
2020-09-15,"WALGREEN CO","2","2083","275","2360",0,5,0,5,0,52,10,62,"11.7","0","16.1"
2020-09-15,"HIALEAH HOSPITAL","4","1825","514","2343",0,23,1,24,0,144,16,160,"21.9","4.2","10"
2020-09-15,"AVECINA MEDICAL JULINGTON","1","2031","306","2338",0,143,3,146,0,794,64,858,"13.1","2.1","7.5"
