"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-03,"AMERICAN HEALTH ASSOCIATES","8","32633","2823",35464,0,533,12,545,0,3025,95,3120,"8","2.2","3"
2020-10-03,"LAKELAND REGIONAL MEDICAL CENTER","96","31352","3549",34997,0,179,12,191,8,1421,106,1535,"10.1","6.3","6.9"
2020-10-03,"AIT LABORATORIES","0","30158","3350",33508,0,147,7,154,0,835,64,899,"10","4.5","7.1"
2020-10-03,"AKESOGEN","0","23913","3671",27584,0,761,93,854,0,-731,122,-609,"13.3","10.9","-20"
2020-10-03,"TALLAHASSEE MEMORIAL HOSPITAL","104","23302","2782",26188,0,194,21,215,1,1653,113,1767,"10.6","9.8","6.4"
2020-10-03,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20498","3341",23842,0,160,7,167,0,604,45,649,"14","4.2","6.9"
2020-10-03,"WALGREENS","16","20013","3482",23511,0,87,24,111,0,736,173,909,"14.8","21.6","19"
2020-10-03,"BAPTIST MEDICAL CENTER JACKSONVILLE","2","20479","1269",21750,0,211,5,216,1,1070,36,1107,"5.8","2.3","3.3"
2020-10-03,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","48","18341","3274",21663,0,112,10,122,4,960,70,1034,"15.1","8.2","6.8"
2020-10-03,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19101","2198",21301,0,101,1,102,0,1011,23,1034,"10.3","1","2.2"
2020-10-03,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","17871","1594",19498,0,155,6,161,1,734,46,781,"8.2","3.7","5.9"
2020-10-03,"APPLIED INGENUITY DIAGNOSTICS LLC","0","17832","954",18786,0,1,0,1,0,1099,22,1121,"5.1","0","2"
2020-10-03,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16907","1215",18134,0,145,7,152,0,1047,23,1070,"6.7","4.6","2.1"
2020-10-03,"FULGENT DIAGNOSTICS LABORATORY","323","16653","1138",18114,10,770,43,823,67,5071,239,5377,"6.3","5.2","4.4"
2020-10-03,"UNIVERSITY OF MIAMI HOSPITAL","10","15976","1952",17938,0,114,12,126,0,756,97,853,"10.9","9.5","11.4"
2020-10-03,"ADVENTHEALTH DAYTONA BEACH","32","16273","1176",17481,0,64,5,69,0,577,26,603,"6.7","7.2","4.3"
2020-10-03,"ECCO LAB GROUP CO","312","13940","3221",17473,0,0,0,0,26,783,61,870,"18.4","","7"
2020-10-03,"LAB DIAGNOSTICS LLC","349","11509","5064",16922,349,11509,5064,16922,349,11509,5064,16922,"29.9","29.9","29.9"
2020-10-03,"FLORIDA HOSPITAL - TAMPA","37","14944","1398",16379,0,92,2,94,0,538,39,577,"8.5","2.1","6.8"
2020-10-03,"STATLAB_MOBILE","1","14366","1452",15819,0,78,20,98,0,296,75,371,"9.2","20.4","20.2"
2020-10-03,"NICKLAUS CHILDREN'S HOSPITAL","41","12724","2511",15276,0,160,15,175,0,770,56,826,"16.4","8.6","6.8"
2020-10-03,"MOUNT SINAI MEDICAL CENTER","7","13542","1416",14965,0,104,8,112,0,670,38,708,"9.5","7.1","5.4"
2020-10-03,"MILLENNIUM PHYSICIAN GROUP","0","12456","2256",14712,0,543,107,650,0,584,107,691,"15.3","16.5","15.5"
2020-10-03,"PALMETTO GENERAL HOSPITAL LAB","3","11610","3009",14622,0,33,0,33,0,357,16,373,"20.6","0","4.3"
2020-10-03,"ST JOSEPHS HOSPITAL LABORATORY","12","12644","1771",14427,0,81,8,89,0,414,40,454,"12.3","9","8.8"
2020-10-03,"NAPLES COMMUNITY HOSPITAL","49","12755","1418",14222,0,76,1,77,1,315,10,326,"10","1.3","3.1"
2020-10-03,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12598","1422",14020,0,87,5,92,0,558,46,604,"10.1","5.4","7.6"
2020-10-03,"ACCESS DX LABORATORY","157","12363","1470",13990,0,112,1,113,0,212,1,213,"10.5","0.9","0.5"
2020-10-03,"BIOCERNA LABS","422","11072","1652",13146,1,170,24,195,4,930,97,1031,"12.6","12.3","9.4"
2020-10-03,"SOUTH MIAMI HOSPITAL LAB","26","10987","1409",12422,1,128,10,139,4,644,41,689,"11.3","7.2","6"
2020-10-03,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1235",12370,0,-1,3,2,0,-2,12,10,"10","150","120"
2020-10-03,"ABL MEDICAL CARE LLC","1","11207","1094",12302,0,142,34,176,0,644,95,739,"8.9","19.3","12.9"
2020-10-03,"BRANDON REGIONAL HOSPITAL","0","10637","1665",12302,0,71,5,76,0,487,40,527,"13.5","6.6","7.6"
2020-10-03,"JFK MEDICAL CENTER LAB","1","10534","1692",12227,0,56,1,57,0,399,7,406,"13.8","1.8","1.7"
2020-10-03,"SAINT MARY'S MEDICAL CENTER","18","10197","1413",11628,0,44,1,45,3,411,20,434,"12.2","2.2","4.6"
2020-10-03,"JUPITER MEDICAL CENTER LAB","43","10405","1140",11588,0,82,4,86,0,422,17,439,"9.8","4.7","3.9"
2020-10-03,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10070","917",10987,0,77,1,78,0,830,24,854,"8.3","1.3","2.8"
2020-10-03,"INDIAN RIVER MEDICAL CENTER LAB","0","10247","596",10843,0,65,3,68,0,556,22,578,"5.5","4.4","3.8"
2020-10-03,"INTEGRATED REGIONAL LABORATORIES LLP","0","9146","1635",10781,0,24,0,24,0,548,9,557,"15.2","0","1.6"
2020-10-03,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,-1,-1,0,0,0,0,"34.7","100",""
2020-10-03,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9401","761",10232,0,65,2,67,1,398,16,415,"7.4","3","3.9"
2020-10-03,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9527","689",10224,0,41,1,42,0,284,10,294,"6.7","2.4","3.4"
2020-10-03,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,105,7,112,"12.3","","6.2"
2020-10-03,"QUEST NEW ENGLAND","35","9014","1014",10063,0,18,0,18,0,165,2,167,"10.1","0","1.2"
2020-10-03,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","58","8079","1758",9895,0,1,0,1,2,467,51,520,"17.8","0","9.8"
2020-10-03,"LEESBURG REGIONAL MEDICAL CENTER","0","8476","909",9385,0,57,6,63,0,459,29,488,"9.7","9.5","5.9"
2020-10-03,"PANCARE OF FLORIDA INC","0","8386","749",9135,0,10,7,17,0,178,24,202,"8.2","41.2","11.9"
2020-10-03,"COAST DIAGNOSTICS LLC","24","8322","579",8925,0,11,2,13,4,1005,27,1036,"6.5","15.4","2.6"
2020-10-03,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7050","1767",8832,0,29,3,32,0,340,37,377,"20","9.4","9.8"
2020-10-03,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8182","589",8780,0,28,3,31,0,263,9,272,"6.7","9.7","3.3"
2020-10-03,"LABCORP BURLINGTON (LPP)","4","8312","459",8775,0,-13,0,-13,0,3,17,20,"5.2","0","85"
2020-10-03,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8374","293",8667,0,53,2,55,0,319,11,330,"3.4","3.6","3.3"
2020-10-03,"OSCEOLA REGIONAL MEDICAL CENTER","1","6943","1165",8109,0,40,3,43,0,258,31,289,"14.4","7","10.7"
2020-10-03,"DELRAY MEDICAL CENTER","3","7273","808",8084,0,16,2,18,0,237,6,243,"10","11.1","2.5"
2020-10-03,"LARKIN COMMUNITY HOSPITAL","10","6859","1175",8044,0,33,3,36,0,157,8,165,"14.6","8.3","4.8"
2020-10-03,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6485","1526",8017,0,50,3,53,0,307,36,343,"19","5.7","10.5"
2020-10-03,"BOSTON HEART DIAGNOSTICS CORP","0","6865","1097",7962,0,12,1,13,0,139,30,169,"13.8","7.7","17.8"
2020-10-03,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6898","1057",7956,0,49,1,50,0,326,15,341,"13.3","2","4.4"
2020-10-03,"MEMORIAL HOSPITAL JACKSONVILLE","8","6082","1487",7577,0,37,7,44,0,203,29,232,"19.6","15.9","12.5"
2020-10-03,"ST ANTHONY'S HOSPITAL LAB","11","6687","815",7513,0,36,0,36,0,247,11,258,"10.8","0","4.3"
2020-10-03,"LEE MEMORIAL HOSPITAL","0","5788","1661",7449,0,22,2,24,0,143,24,167,"22.3","8.3","14.4"
2020-10-03,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6298","1144",7445,0,35,1,36,2,241,21,264,"15.4","2.8","8"
2020-10-03,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5466","1939",7405,0,59,14,73,0,393,68,461,"26.2","19.2","14.8"
2020-10-03,"BAPTIST MEDICAL CENTER SOUTH","0","6780","502",7282,0,50,2,52,0,337,22,359,"6.9","3.8","6.1"
2020-10-03,"AEGIS SCIENCES CORPORATION","30","6535","617",7182,0,54,1,55,0,102,5,107,"8.6","1.8","4.7"
2020-10-03,"REAL DIAGNOSTICS","77","6557","476",7110,0,1,1,2,0,1,2,3,"6.7","50","66.7"
2020-10-03,"EXACT SCIENCES LABORATORIES","0","6631","445",7076,0,132,3,135,0,748,24,772,"6.3","2.2","3.1"
2020-10-03,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5974","981",6956,0,52,0,52,0,254,14,268,"14.1","0","5.2"
2020-10-03,"BETHESDA HOSPITAL EAST","0","6242","648",6890,0,43,1,44,0,370,8,378,"9.4","2.3","2.1"
2020-10-03,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5861","847",6766,0,1,0,1,0,14,0,14,"12.5","0","0"
2020-10-03,"ORANGE PARK MEDICAL CENTER","9","5431","1278",6718,0,46,4,50,0,253,22,275,"19","8","8"
2020-10-03,"ST JOSEPHS HOSPITAL","7","5894","800",6701,0,27,1,28,0,200,11,211,"11.9","3.6","5.2"
2020-10-03,"MEASE COUNTRYSIDE LAB","1","6093","584",6678,0,43,0,43,0,222,11,233,"8.7","0","4.7"
2020-10-03,"LUMINUS DIAGNOSTICS","0","5991","518",6509,0,0,0,0,0,5,0,5,"8","","0"
2020-10-03,"QUEST DIAGNOSTICS - WEST HILLS","21","6240","241",6502,0,10,2,12,0,72,7,79,"3.7","16.7","8.9"
2020-10-03,"GULF COAST MEDICAL CENTER MICROLAB","0","4906","1456",6362,0,19,5,24,0,141,20,161,"22.9","20.8","12.4"
2020-10-03,"AVECINA MEDICAL OAKLEAF","3","5607","657",6267,0,133,7,140,2,764,50,816,"10.5","5","6.1"
2020-10-03,"HALIFAX MEDICAL CENTER LAB","31","5259","851",6141,0,26,3,29,1,206,35,242,"13.9","10.3","14.5"
2020-10-03,"QUEST DIAGNOSTICS","4","5666","464",6134,0,61,5,66,0,376,26,402,"7.6","7.6","6.5"
2020-10-03,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5446","632",6111,0,26,4,30,0,191,21,212,"10.3","13.3","9.9"
2020-10-03,"INGENIOUS PERSONALIZED MEDICINE","64","4725","1296",6085,2,109,7,118,7,521,48,576,"21.3","5.9","8.3"
2020-10-03,"MANATEE MEMORIAL HOSPITAL","0","5490","526",6016,0,5,4,9,0,108,5,113,"8.7","44.4","4.4"
2020-10-03,"WEST FLORIDA HOSPITAL LAB","0","4830","1157",5987,0,26,2,28,0,169,7,176,"19.3","7.1","4"
2020-10-03,"THE VILLAGES REGIONAL HOSPITAL","0","5578","404",5982,0,36,2,38,0,314,12,326,"6.8","5.3","3.7"
2020-10-03,"BAPTIST HOSPITAL LABORATORY","4","5033","891",5928,0,19,2,21,0,121,12,133,"15","9.5","9"
2020-10-03,"WEST BOCA MEDICAL CENTER LAB","0","5396","524",5920,0,14,0,14,0,229,5,234,"8.9","0","2.1"
2020-10-03,"PRIVA PATH LABS","14","5616","244",5874,0,158,5,163,6,1374,34,1414,"4.2","3.1","2.4"
2020-10-03,"ADVENTHEALTH WESLEY CHAPEL","14","5312","425",5751,0,47,2,49,0,241,6,247,"7.4","4.1","2.4"
2020-10-03,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4568","1139",5707,0,13,0,13,0,188,9,197,"20","0","4.6"
2020-10-03,"LARGO MEDICAL CENTER","0","5044","650",5694,0,35,2,37,0,227,13,240,"11.4","5.4","5.4"
2020-10-03,"NORTHWEST MEDICAL CENTER","1","4622","1065",5688,0,37,0,37,0,305,7,312,"18.7","0","2.2"
2020-10-03,"WESTSIDE REGIONAL MED CTR","2","4675","980",5657,0,39,1,40,0,179,6,185,"17.3","2.5","3.2"
2020-10-03,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5145","483",5628,0,26,3,29,0,202,8,210,"8.6","10.3","3.8"
2020-10-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4788","752",5574,0,18,0,18,2,137,8,147,"13.5","0","5.4"
2020-10-03,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4601","947",5548,0,28,3,31,0,163,11,174,"17.1","9.7","6.3"
2020-10-03,"AVECINA MEDICAL - SOUTHSIDE BLVD","16","5354","177",5547,0,165,3,168,2,795,28,825,"3.2","1.8","3.4"
2020-10-03,"OAK HILL HOSPITAL","0","4927","602",5529,0,16,2,18,0,182,15,197,"10.9","11.1","7.6"
2020-10-03,"DOCTORS HOSPITAL","3","4493","957",5453,0,25,3,28,0,185,14,199,"17.5","10.7","7"
2020-10-03,"CAPITAL REGIONAL MEDICAL CTR","0","4249","1067",5316,0,37,0,37,0,203,40,243,"20.1","0","16.5"
2020-10-03,"NCH NORTH NAPLES HOSPITAL LAB","11","4586","687",5284,0,33,0,33,0,170,12,182,"13","0","6.6"
2020-10-03,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4063","1199",5263,0,22,0,22,0,156,16,172,"22.8","0","9.3"
2020-10-03,"FLORIDA HOSPITAL FLAGLER","29","4865","338",5232,0,29,4,33,0,229,14,243,"6.5","12.1","5.8"
2020-10-03,"AVENTURA HOSPITAL LAB","0","3929","1159",5088,0,17,0,17,0,141,9,150,"22.8","0","6"
2020-10-03,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-03,"INFORM DIAGNOSTICS, INC","0","4745","247",4992,0,89,2,91,0,297,17,314,"4.9","2.2","5.4"
2020-10-03,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4577","337",4924,0,45,4,49,0,181,6,187,"6.8","8.2","3.2"
2020-10-03,"CORAL SPRINGS MED CTR","0","4448","472",4920,0,27,0,27,0,230,12,242,"9.6","0","5"
2020-10-03,"PALMS WEST HOSPITAL LAB","2","3982","920",4904,0,19,2,21,0,152,14,166,"18.8","9.5","8.4"
2020-10-03,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4253","649",4904,0,22,1,23,0,183,8,191,"13.2","4.3","4.2"
2020-10-03,"BLAKE MEDICAL CENTER","0","4096","768",4864,0,29,2,31,0,169,24,193,"15.8","6.5","12.4"
2020-10-03,"NORTH SHORE MEDICAL CENTER","0","3894","964",4858,0,21,2,23,0,185,10,195,"19.8","8.7","5.1"
2020-10-03,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4209","612",4821,0,20,2,22,0,236,7,243,"12.7","9.1","2.9"
2020-10-03,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4500","190",4700,0,0,0,0,0,20,0,20,"4","","0"
2020-10-03,"FLORIDA HOSPITAL DELAND","10","3998","660",4668,0,9,3,12,0,162,13,175,"14.1","25","7.4"
2020-10-03,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4310","345",4657,0,23,1,24,0,253,9,262,"7.4","4.2","3.4"
2020-10-03,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4076","541",4639,0,42,0,42,0,202,8,210,"11.7","0","3.8"
2020-10-03,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3956","552",4508,0,25,2,27,0,218,16,234,"12.2","7.4","6.8"
2020-10-03,"PLANTATION GENERAL HOSPITAL","0","3588","914",4502,0,19,0,19,0,171,6,177,"20.3","0","3.4"
2020-10-03,"NEMOURS CHILDRENS HOSPITAL","0","4357","131",4488,0,24,3,27,0,214,16,230,"2.9","11.1","7"
2020-10-03,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4079","383",4462,0,29,2,31,0,263,18,281,"8.6","6.5","6.4"
2020-10-03,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4252","181",4433,0,74,0,74,0,434,7,441,"4.1","0","1.6"
2020-10-03,"PWN HEALTH","11","3517","898",4426,0,149,20,169,0,962,149,1111,"20.3","11.8","13.4"
2020-10-03,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-03,"GENESIS REFERENCE LABORATORIES","0","4053","335",4388,0,109,7,116,0,906,25,931,"7.6","6","2.7"
2020-10-03,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3837","503",4340,0,29,2,31,0,137,8,145,"11.6","6.5","5.5"
2020-10-03,"BAYFRONT MEDICAL CENTER","13","3236","988",4237,0,12,3,15,0,76,24,100,"23.3","20","24"
2020-10-03,"LAKE CITY MEDICAL CENTER","0","3302","930",4232,0,13,5,18,0,155,31,186,"22","27.8","16.7"
2020-10-03,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,38,3,41,0,299,3,302,"5.1","7.3","1"
2020-10-03,"ACCESS MEDICAL LABORATORIES","0","2755","1458",4213,0,16,8,24,0,75,77,152,"34.6","33.3","50.7"
2020-10-03,"MOFFITT CANCER CENTER","6","4082","74",4162,0,3,0,3,0,158,0,158,"1.8","0","0"
2020-10-03,"AVECINA MEDICAL JULINGTON","5","3622","503",4130,2,133,24,159,2,694,106,802,"12.2","15.1","13.2"
2020-10-03,"NIGHT LITE PEDIATRICS","4","3076","1004",4084,0,76,1,77,0,230,38,268,"24.6","1.3","14.2"
2020-10-03,"DR. P. PHILLIPS HOSPITAL","0","3880","165",4045,0,26,0,26,0,159,4,163,"4.1","0","2.5"
2020-10-03,"FULGENT DIAGNOSTICS","91","3664","243",3998,1,24,0,25,2,137,7,146,"6.1","0","4.8"
2020-10-03,"OCALA REGIONAL MEDICAL CENTER","0","3483","493",3976,0,21,0,21,0,141,11,152,"12.4","0","7.2"
2020-10-03,"BAPTIST MEDICAL CENTER - BEACHES","0","3681","249",3930,0,31,1,32,0,162,11,173,"6.3","3.1","6.4"
2020-10-03,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3396","451",3847,0,21,2,23,0,145,10,155,"11.7","8.7","6.5"
2020-10-03,"HEALTHQUEST ESOTERICS","0","2685","1033",3718,0,56,3,59,0,346,21,367,"27.8","5.1","5.7"
2020-10-03,"CARDIOTROPIC LABS","81","2911","724",3716,0,-1,0,-1,0,31,0,31,"19.5","0","0"
2020-10-03,"NIGHT LITE PEDIATRICS URGENT CARE","1","3330","382",3713,0,58,7,65,1,492,56,549,"10.3","10.8","10.2"
2020-10-03,"LEON MEDICAL CENTERS LLC","0","2995","655",3650,0,23,2,25,0,140,13,153,"17.9","8","8.5"
2020-10-03,"MORTON PLANT-MEASE","1","3387","260",3648,0,17,1,18,0,117,10,127,"7.1","5.6","7.9"
2020-10-03,"GULF COAST MEDICAL CENTER LAB","0","2887","741",3628,0,19,2,21,0,116,24,140,"20.4","9.5","17.1"
2020-10-03,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3326","279",3605,0,63,5,68,0,852,35,887,"7.7","7.4","3.9"
2020-10-03,"VISTA CLINICAL","1","1647","1914",3562,0,31,19,50,1,369,97,467,"53.7","38","20.8"
2020-10-03,"LAKEWOOD RANCH MEDICAL CENTER","0","3273","278",3551,0,8,0,8,0,72,4,76,"7.8","0","5.3"
2020-10-03,"ST JOSEPHS NORTH HOSPITAL LAB","0","3174","376",3550,0,21,3,24,0,121,4,125,"10.6","12.5","3.2"
2020-10-03,"IMPERIAL POINT MEDICAL CENTER","0","3224","299",3523,0,18,1,19,0,162,4,166,"8.5","5.3","2.4"
2020-10-03,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,-1,0,-1,"2.3","","0"
2020-10-03,"SOUTH LAKE HOSPITAL","0","3270","167",3437,0,25,0,25,0,140,2,142,"4.9","0","1.4"
2020-10-03,"NONA SCIENTIFIC","3","2867","537",3407,0,34,13,47,0,189,25,214,"15.8","27.7","11.7"
2020-10-03,"ST LUCIE MEDICAL CENTER","0","2685","626",3311,0,24,0,24,0,97,12,109,"18.9","0","11"
2020-10-03,"POINCIANA MEDICAL CENTER","0","2473","809",3282,0,14,4,18,0,129,21,150,"24.6","22.2","14"
2020-10-03,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2810","446",3257,0,17,1,18,0,146,11,157,"13.7","5.6","7"
2020-10-03,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2833","414",3247,0,21,1,22,0,141,13,154,"12.8","4.5","8.4"
2020-10-03,"FLORIDA HOSPITAL FISH MEMORIAL","18","2798","395",3211,0,41,3,44,0,210,8,218,"12.3","6.8","3.7"
2020-10-03,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3053","82",3136,0,102,2,104,0,800,18,818,"2.6","1.9","2.2"
2020-10-03,"UNITED CLINICAL LABORATORY LLC","2","2341","775",3118,0,100,12,112,0,856,34,890,"24.9","10.7","3.8"
2020-10-03,"BAPTIST MEDICAL CENTER - NASSAU","0","2966","147",3113,0,23,0,23,0,143,3,146,"4.7","0","2.1"
2020-10-03,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3025","59",3084,0,38,0,38,0,231,2,233,"1.9","0","0.9"
2020-10-03,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2945","111",3056,0,19,0,19,0,139,0,139,"3.6","0","0"
2020-10-03,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2420","518",2938,0,11,2,13,0,64,5,69,"17.6","15.4","7.2"
