"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
"2020-08-26","ORANGE PARK MEDICAL CENTER","9","4222","1126","5357",0,33,5,38,0,201,33,234,"21","13.2","14.1"
"2020-08-26","MEASE COUNTRYSIDE LAB","1","4805","526","5332",0,41,2,43,0,201,18,219,"9.9","4.7","8.2"
"2020-08-26","GULF COAST MEDICAL CENTER MICROLAB","0","3900","1300","5200",0,45,11,56,0,195,47,242,"25","19.6","19.4"
"2020-08-26","MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,0,0,0,"5.5","",""
"2020-08-26","HALIFAX MEDICAL CENTER LAB","19","4201","693","4913",0,24,3,27,2,196,23,221,"14.1","11.1","10.4"
"2020-08-26","BETHESDA HOSPITAL EAST","0","4285","572","4857",0,67,2,69,0,296,20,316,"11.8","2.9","6.3"
"2020-08-26","BAPTIST HOSPITAL LABORATORY","4","4051","792","4847",0,90,9,99,0,268,46,314,"16.3","9.1","14.6"
"2020-08-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","24","4112","665","4801",1,13,0,14,3,127,13,143,"13.9","0","9.1"
"2020-08-26","WEST FLORIDA HOSPITAL LAB","0","3751","1038","4789",0,20,6,26,0,194,44,238,"21.7","23.1","18.5"
"2020-08-26","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4278","492","4771",0,20,7,27,0,221,22,243,"10.3","25.9","9.1"
"2020-08-26","RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,2,0,2,"4.1","","0"
"2020-08-26","WEST BOCA MEDICAL CENTER LAB","0","4171","483","4654",0,40,3,43,0,267,11,278,"10.4","7","4"
"2020-08-26","WESTSIDE REGIONAL MED CTR","2","3721","919","4642",0,25,5,30,0,171,29,200,"19.8","16.7","14.5"
"2020-08-26","MANATEE MEMORIAL HOSPITAL","0","4142","479","4621",0,21,2,23,0,242,10,252,"10.4","8.7","4"
"2020-08-26","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3482","1058","4540",0,32,8,40,0,204,29,233,"23.3","20","12.4"
"2020-08-26","FLORIDA HOSPITAL WESLEY CHAPEL","1","4101","378","4480",0,16,0,16,0,212,6,218,"8.4","0","2.8"
"2020-08-26","LARGO MEDICAL CENTER","0","3804","570","4374",0,49,4,53,0,240,18,258,"13","7.5","7"
"2020-08-26","NCH NORTH NAPLES HOSPITAL LAB","5","3761","605","4371",0,28,3,31,1,230,34,265,"13.8","9.7","12.8"
"2020-08-26","OAK HILL HOSPITAL","0","3832","506","4338",0,38,2,40,0,200,20,220,"11.7","5","9.1"
"2020-08-26","PALM BEACH GARDENS MEDICAL CTR LAB","0","3892","418","4310",0,14,1,15,0,222,11,233,"9.7","6.7","4.7"
"2020-08-26","NORTHWEST MEDICAL CENTER","1","3322","983","4306",0,17,1,18,0,234,30,264,"22.8","5.6","11.4"
"2020-08-26","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3170","1119","4290",0,21,1,22,0,181,21,202,"26.1","4.5","10.4"
"2020-08-26","AVENTURA HOSPITAL LAB","0","3152","1098","4250",0,13,4,17,0,134,28,162,"25.8","23.5","17.3"
"2020-08-26","DOCTORS HOSPITAL","2","3368","868","4238",0,24,2,26,0,202,24,226,"20.5","7.7","10.6"
"2020-08-26","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3406","813","4219",0,20,4,24,0,174,29,203,"19.3","16.7","14.3"
"2020-08-26","THE VILLAGES REGIONAL HOSPITAL","0","3858","317","4175",0,59,5,64,0,325,22,347,"7.6","7.8","6.3"
"2020-08-26","PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3195","944","4139",0,62,19,81,0,274,56,330,"22.8","23.5","17"
"2020-08-26","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3651","422","4086",1,47,9,57,1,120,15,136,"10.3","15.8","11"
"2020-08-26","CAPITAL REGIONAL MEDICAL CTR","0","3213","801","4014",0,24,9,33,0,189,49,238,"20","27.3","20.6"
"2020-08-26","CORAL SPRINGS MED CTR","0","3516","437","3953",0,30,2,32,0,160,11,171,"11.1","6.2","6.4"
"2020-08-26","NORTH SHORE MEDICAL CENTER","0","3079","870","3949",0,43,4,47,0,164,30,194,"22","8.5","15.5"
"2020-08-26","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3379","568","3947",0,25,2,27,0,150,20,170,"14.4","7.4","11.8"
"2020-08-26","PALMS WEST HOSPITAL LAB","2","3098","843","3943",0,17,0,17,0,126,15,141,"21.4","0","10.6"
"2020-08-26","BLAKE MEDICAL CENTER","0","3203","692","3895",0,28,1,29,0,193,16,209,"17.8","3.4","7.7"
"2020-08-26","FLORIDA HOSPITAL ZEPHYRHILLS","0","3584","293","3877",0,10,3,13,0,179,11,190,"7.6","23.1","5.8"
"2020-08-26","FLORIDA HOSPITAL FLAGLER","2","3601","255","3858",0,97,3,100,0,216,14,230,"6.6","3","6.1"
"2020-08-26","QUEST DIAGNOSTICS","3","3470","355","3828",0,45,4,49,0,482,16,498,"9.3","8.2","3.2"
"2020-08-26","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3223","597","3822",0,43,2,45,0,210,19,229,"15.6","4.4","8.3"
"2020-08-26","ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
"2020-08-26","MOFFITT CANCER CENTER","5","3649","58","3712",0,15,1,16,0,45,12,57,"1.6","6.2","21.1"
"2020-08-26","FLORIDA HOSPITAL DELAND","7","3030","611","3648",0,9,5,14,1,166,19,186,"16.7","35.7","10.2"
"2020-08-26","EXACT SCIENCES LABORATORIES","0","3324","323","3647",0,3,0,3,0,607,45,652,"8.9","0","6.9"
"2020-08-26","PLANTATION GENERAL HOSPITAL","0","2629","873","3502",0,30,1,31,0,180,19,199,"24.9","3.2","9.5"
"2020-08-26","REGIONAL MEDCIAL CENTER BAYONET POINT","2","3214","285","3501",0,26,1,27,0,190,9,199,"8.1","3.7","4.5"
"2020-08-26","CARDIOTROPIC LABS","81","2707","704","3492",0,0,0,0,0,187,24,211,"20.2","","11.4"
"2020-08-26","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3160","321","3481",0,21,2,23,0,138,14,152,"9.2","8.7","9.2"
"2020-08-26","FLORIDA HOSPITAL OF CARROLLWOOD","0","2984","494","3478",0,16,1,17,0,192,14,206,"14.2","5.9","6.8"
"2020-08-26","BAYFRONT MEDICAL CENTER","12","2557","862","3431",0,28,1,29,0,142,31,173,"25.1","3.4","17.9"
"2020-08-26","INFORM DIAGNOSTICS, INC","0","3243","187","3430",0,0,0,0,0,437,17,454,"5.5","","3.7"
"2020-08-26","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
"2020-08-26","NEMOURS CHILDRENS HOSPITAL","0","3273","85","3358",0,47,2,49,0,167,5,172,"2.5","4.1","2.9"
"2020-08-26","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2847","468","3315",0,25,1,26,0,218,23,241,"14.1","3.8","9.5"
"2020-08-26","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2843","449","3292",0,25,3,28,0,207,21,228,"13.6","10.7","9.2"
"2020-08-26","LAKE CITY MEDICAL CENTER","0","2374","765","3139",0,22,3,25,0,144,32,176,"24.4","12","18.2"
"2020-08-26","OCALA REGIONAL MEDICAL CENTER","0","2720","402","3122",0,30,6,36,0,154,30,184,"12.9","16.7","16.3"
"2020-08-26","BAPTIST MEDICAL CENTER - BEACHES","0","2886","204","3090",0,15,2,17,0,205,11,216,"6.6","11.8","5.1"
"2020-08-26","DR. P. PHILLIPS HOSPITAL","0","2913","125","3038",0,49,3,52,0,211,17,228,"4.1","5.8","7.5"
"2020-08-26","MORTON PLANT-MEASE","1","2743","209","2953",0,21,0,21,0,126,1,127,"7.1","0","0.8"
"2020-08-26","FULGENT DIAGNOSTICS","76","2674","179","2929",1,174,5,180,2,317,8,327,"6.1","2.8","2.4"
"2020-08-26","CENTRAL FLORIDA REGIONAL HOSPITAL","0","2531","394","2925",0,28,2,30,0,175,17,192,"13.5","6.7","8.9"
"2020-08-26","GULF COAST MEDICAL CENTER LAB","0","2262","654","2916",0,18,6,24,0,136,51,187,"22.4","25","27.3"
"2020-08-26","ACCESS DX LABORATORY","30","2342","542","2914",11,1044,81,1136,30,2342,542,2914,"18.6","7.1","18.6"
"2020-08-26","ST JOSEPHS NORTH HOSPITAL LAB","0","2568","333","2901",0,18,4,22,0,106,18,124,"11.5","18.2","14.5"
"2020-08-26","LEON MEDICAL CENTERS LLC","0","2269","591","2860",0,47,5,52,0,274,18,292,"20.7","9.6","6.2"
"2020-08-26","IMPERIAL POINT MEDICAL CENTER","0","2577","274","2851",0,29,1,30,0,119,7,126,"9.6","3.3","5.6"
"2020-08-26","LAKEWOOD RANCH MEDICAL CENTER","0","2538","261","2799",0,11,0,11,0,125,3,128,"9.3","0","2.3"
"2020-08-26","ST LUCIE MEDICAL CENTER","0","2119","532","2651",0,15,2,17,0,112,21,133,"20.1","11.8","15.8"
"2020-08-26","SOUTH LAKE HOSPITAL","0","2505","119","2624",0,45,2,47,0,181,16,197,"4.5","4.3","8.1"
"2020-08-26","NIGHT LITE PEDIATRICS","1","1987","617","2605",0,84,16,100,0,265,85,350,"23.7","16","24.3"
"2020-08-26","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2173","400","2574",0,13,5,18,0,102,19,121,"15.5","27.8","15.7"
"2020-08-26","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2105","456","2561",0,9,0,9,0,212,20,232,"17.8","0","8.6"
"2020-08-26","POINCIANA MEDICAL CENTER","0","1849","699","2548",0,13,1,14,0,91,24,115,"27.4","7.1","20.9"
"2020-08-26","ALL CHILDREN'S HOSPITAL LAB","0","2345","183","2528",0,42,3,45,0,267,9,276,"7.2","6.7","3.3"
"2020-08-26","INGENIOUS PERSONALIZED MEDICINE","15","1734","732","2481",4,264,120,388,12,1357,599,1968,"29.5","30.9","30.4"
"2020-08-26","UHEALTH CORAL GABLES/LENNAR MED CTR","0","2353","127","2480",0,47,2,49,0,233,14,247,"5.1","4.1","5.7"
"2020-08-26","WEST MARION COMMUINITY HOSPTIAL LAB","0","2105","308","2413",0,25,9,34,0,155,55,210,"12.8","26.5","26.2"
"2020-08-26","BAPTIST MEDICAL CENTER - NASSAU","0","2271","124","2395",0,7,2,9,0,142,12,154,"5.2","22.2","7.8"
"2020-08-26","WESTCHESTER HOSPITAL","17","1934","424","2375",0,18,2,20,1,81,22,104,"17.9","10","21.2"
"2020-08-26","MEDCOMP SCIENCES LLC","28","1294","1019","2341",0,0,12,12,0,0,63,63,"43.5","100","100"
"2020-08-26","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1713","610","2323",0,19,2,21,0,117,22,139,"26.3","9.5","15.8"
"2020-08-26","SOUTH SEMINOLE HOSPITAL LABORATORY","0","2198","96","2294",0,32,2,34,0,172,12,184,"4.2","5.9","6.5"
"2020-08-26","VISTA CLINICAL","0","1163","1120","2283",0,0,13,13,0,8,46,54,"49.1","100","85.2"
"2020-08-26","FLORIDA HOSPITAL NORTH PINELLAS","5","2101","164","2270",0,15,1,16,0,104,6,110,"7.2","6.2","5.5"
"2020-08-26","WEST PALM HOSPITAL LAB","0","1889","327","2216",0,7,3,10,0,120,10,130,"14.8","30","7.7"
"2020-08-26","QUEST DIAGNOSTICS - ATLANTA","4","1959","250","2213",0,16,1,17,0,85,7,92,"11.3","5.9","7.6"
"2020-08-26","ACCESS MEDICAL LABORATORIES","0","1227","967","2194",0,24,24,48,0,187,104,291,"44.1","50","35.7"
"2020-08-26","FLORIDA HOSPITAL FISH MEMORIAL","1","1838","335","2174",0,20,5,25,0,171,24,195,"15.4","20","12.3"
"2020-08-26","WALGREEN CO","2","1918","239","2159",0,30,8,38,0,434,52,486,"11.1","21.1","10.7"
"2020-08-26","MEMORIAL HOSPITAL MICRO","0","1837","216","2053",0,22,1,23,0,111,5,116,"10.5","4.3","4.3"
"2020-08-26","ST PETERSBURG GENERAL HOSPITAL","0","1511","487","1998",0,14,1,15,0,64,4,68,"24.4","6.7","5.9"
"2020-08-26","HIALEAH HOSPITAL","4","1507","461","1972",0,8,4,12,0,81,22,103,"23.4","33.3","21.4"
"2020-08-26","MEMORIAL HOSPITAL- MIRAMAR","10","1762","153","1925",0,16,1,17,0,66,5,71,"7.9","5.9","7"
"2020-08-26","QUEST DIAGNOSTICS LENEXA","16","1715","156","1887",0,3,0,3,2,73,14,89,"8.3","0","15.7"
"2020-08-26","MEASE DUNEDIN HOSPITAL","4","1696","182","1882",0,9,0,9,0,68,4,72,"9.7","0","5.6"
"2020-08-26","BAPTIST NORTH EMERGENCY CENTER","0","1376","499","1875",0,7,2,9,0,63,17,80,"26.6","22.2","21.2"
"2020-08-26","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1819","42","1861",0,55,1,56,0,198,3,201,"2.3","1.8","1.5"
"2020-08-26","FORT WALTON BEACH MEDICAL CENTER","0","1568","286","1854",0,10,1,11,0,61,16,77,"15.4","9.1","20.8"
"2020-08-26","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1724","125","1849",0,20,2,22,0,71,18,89,"6.8","9.1","20.2"
