"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","263","54549","7384","62196",1,219,20,240,31,2468,432,2931,"11.9","8.3","14.7"
2020-08-20,"BAYCARE LABORATORIES LLC","323","54875","5592","60790",3,484,31,518,23,3284,217,3524,"9.2","6","6.2"
2020-08-20,"BPHL-JACKSONVILLE","14","47756","8944","56714",1,828,195,1024,1,3796,748,4545,"15.8","19","16.5"
2020-08-20,"SACRED HEART HOSPITAL LABORATORY","2","47174","6035","53211",0,390,47,437,0,2591,392,2983,"11.3","10.8","13.1"
2020-08-20,"ORLANDO REG MED CENTER CLINICAL LAB","473","44513","5671","50657",4,368,16,388,17,1897,114,2028,"11.2","4.1","5.6"
2020-08-20,"DIATHERIX LABORATORIES","0","40303","5869","46172",0,0,4,4,0,1308,279,1587,"12.7","100","17.6"
2020-08-20,"TAMPA GENERAL HOSPITAL","4","40537","3187","43728",0,284,24,308,0,1708,126,1834,"7.3","7.8","6.9"
2020-08-20,"UF PATHLABS","33","40203","1819","42055",0,175,20,195,0,1500,126,1626,"4.3","10.3","7.7"
2020-08-20,"TESTING MATTERS INC","0","36886","5052","41938",0,98,4,102,0,1006,61,1067,"12","3.9","5.7"
2020-08-20,"BPHL-MIAMI","214","33360","7604","41178",0,337,32,369,4,2476,374,2854,"18.5","8.7","13.1"
2020-08-20,"ARUP LABORATORIES","0","34214","2424","36638",0,91,2,93,0,1559,61,1620,"6.6","2.2","3.8"
2020-08-20,"VIRACOR-EUROFINS LABORATORIES","0","27539","8644","36183",0,41,5,46,0,1002,224,1226,"23.9","10.9","18.3"
2020-08-20,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28070","6849","34998",0,224,68,292,0,1308,261,1569,"19.6","23.3","16.6"
2020-08-20,"BPHL-TAMPA (SPECTRUM BLVD)","45","26831","4594","31470",0,335,71,406,0,1997,376,2373,"14.6","17.5","15.8"
2020-08-20,"FLORIDA_HOSPITAL","40","26409","3940","30389",2,634,64,700,9,5504,526,6039,"13","9.1","8.7"
2020-08-20,"SHANDS AT THE UNIVERSITY OF FLORIDA","175","26269","1532","27976",3,214,16,233,19,1500,114,1633,"5.5","6.9","7"
2020-08-20,"AIT LABORATORIES","0","24960","2945","27905",0,219,22,241,0,1390,154,1544,"10.6","9.1","10"
2020-08-20,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","154","21453","3839","25446",3,572,98,673,42,3823,628,4493,"15.1","14.6","14"
2020-08-20,"LAKELAND REGIONAL MEDICAL CENTER","80","22332","2728","25140",0,296,52,348,3,1552,199,1754,"10.9","14.9","11.3"
2020-08-20,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","21637","2594","24232",0,226,17,243,0,1411,125,1536,"10.7","7","8.1"
2020-08-20,"RCA LABORATORY SERVICES, LLC","0","22274","979","23253",0,1423,66,1489,0,19924,878,20802,"4.2","4.4","4.2"
2020-08-20,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","16574","3015","19589",0,135,28,163,0,2444,145,2589,"15.4","17.2","5.6"
2020-08-20,"WALGREENS","11","16604","2769","19384",0,292,55,347,1,652,142,795,"14.3","15.9","17.9"
2020-08-20,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14723","2030","16755",0,94,8,102,0,664,58,722,"12.1","7.8","8"
2020-08-20,"NIZNIK LAB CORP","346","11156","5040","16542",0,0,1,1,15,145,36,196,"30.5","100","18.4"
2020-08-20,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13929","953","14883",0,110,9,119,0,945,52,997,"6.4","7.6","5.2"
2020-08-20,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13441","1280","14752",0,91,11,102,0,742,91,833,"8.7","10.8","10.9"
2020-08-20,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","20","11884","2660","14564",0,116,17,133,2,597,124,723,"18.3","12.8","17.2"
2020-08-20,"STATLAB_MOBILE","1","12432","1112","13545",0,18,3,21,0,103,8,111,"8.2","14.3","7.2"
2020-08-20,"ADVENTHEALTH DAYTONA BEACH","21","11923","987","12931",0,30,5,35,1,817,38,856,"7.6","14.3","4.4"
2020-08-20,"FLORIDA HOSPITAL - TAMPA","5","11715","1207","12927",0,105,8,113,0,594,59,653,"9.3","7.1","9"
2020-08-20,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11458","1015","12485",0,222,9,231,0,1110,54,1164,"8.1","3.9","4.6"
2020-08-20,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1171","12307",0,0,3,3,0,0,20,20,"9.5","100","100"
2020-08-20,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11486","771","12257",0,0,0,0,0,882,46,928,"6.3","","5"
2020-08-20,"AKESOGEN","0","10395","1724","12119",0,595,91,686,0,4270,756,5026,"14.2","13.3","15"
2020-08-20,"NAPLES COMMUNITY HOSPITAL","25","10715","1272","12012",0,51,3,54,1,404,36,441,"10.6","5.6","8.2"
2020-08-20,"PALMETTO GENERAL HOSPITAL LAB","3","8874","2795","11672",0,55,17,72,0,555,133,688,"23.9","23.6","19.3"
2020-08-20,"ST JOSEPHS HOSPITAL LABORATORY","11","10075","1478","11564",0,41,21,62,1,307,109,417,"12.8","33.9","26.1"
2020-08-20,"MOUNT SINAI MEDICAL CENTER","6","9601","1188","10795",0,102,8,110,0,589,59,648,"11","7.3","9.1"
2020-08-20,"MILLENNIUM PHYSICIAN GROUP","0","8915","1776","10691",0,90,17,107,0,745,105,850,"16.6","15.9","12.4"
2020-08-20,"IMPACT HEALTH BIOMETRIC TESTING, INC","116","9382","1191","10689",7,0,90,97,116,9382,1191,10689,"11.1","92.8","11.1"
2020-08-20,"UNIVERSITY OF MIAMI HOSPITAL","9","8553","1650","10212",0,134,8,142,0,802,49,851,"16.2","5.6","5.8"
2020-08-20,"NICKLAUS CHILDREN'S HOSPITAL","32","8021","2005","10058",0,112,17,129,5,775,200,980,"19.9","13.2","20.4"
2020-08-20,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8857","1018","9875",0,105,9,114,0,615,109,724,"10.3","7.9","15.1"
2020-08-20,"INTEGRATED REGIONAL LABORATORIES LLP","0","8023","1526","9549",0,22,5,27,0,172,38,210,"16","18.5","18.1"
2020-08-20,"JFK MEDICAL CENTER LAB","1","7884","1515","9400",0,56,9,65,0,387,46,433,"16.1","13.8","10.6"
2020-08-20,"ECCO LAB GROUP CO","271","6835","2233","9339",0,0,0,0,0,592,256,848,"23.9","","30.2"
2020-08-20,"SAINT MARY'S MEDICAL CENTER","11","7858","1268","9137",0,72,6,78,1,431,45,477,"13.9","7.7","9.4"
2020-08-20,"BRANDON REGIONAL HOSPITAL","0","7475","1394","8869",0,70,6,76,0,433,55,488,"15.7","7.9","11.3"
2020-08-20,"QUEST NEW ENGLAND","35","7726","996","8757",0,25,1,26,0,207,4,211,"11.4","3.8","1.9"
2020-08-20,"JUPITER MEDICAL CENTER LAB","39","7656","1046","8741",0,67,3,70,1,426,24,451,"12","4.3","5.3"
2020-08-20,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8019","658","8685",0,23,0,23,1,124,8,133,"7.6","0","6"
2020-08-20,"SOUTH MIAMI HOSPITAL LAB","12","7518","1153","8683",0,73,7,80,0,495,49,544,"13.3","8.8","9"
2020-08-20,"TALLAHASSEE MEMORIAL HOSPITAL","23","7630","781","8434",0,7,5,12,0,56,33,89,"9.3","41.7","37.1"
2020-08-20,"LABCORP BURLINGTON (LPP)","3","7915","385","8303",0,13,1,14,0,84,20,104,"4.6","7.1","19.2"
2020-08-20,"WELLINGTON REGIONAL MED CTR LAB","3","6740","1113","7856",0,59,1,60,0,383,41,424,"14.2","1.7","9.7"
2020-08-20,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7134","604","7753",0,14,4,18,0,422,48,470,"7.8","22.2","10.2"
2020-08-20,"INDIAN RIVER MEDICAL CENTER LAB","0","7112","479","7591",0,58,5,63,0,365,28,393,"6.3","7.9","7.1"
2020-08-20,"PANCARE OF FLORIDA INC","0","6845","502","7347",0,83,19,102,0,340,55,395,"6.8","18.6","13.9"
2020-08-20,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6643","524","7175",0,44,4,48,0,213,20,233,"7.3","8.3","8.6"
2020-08-20,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-20,"LARKIN COMMUNITY HOSPITAL","10","5749","1097","6856",0,29,3,32,0,196,42,238,"16","9.4","17.6"
2020-08-20,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","4981","1486","6479",0,52,13,65,1,305,90,396,"22.9","20","22.7"
2020-08-20,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4938","1450","6427",8,739,132,879,8,753,132,893,"22.6","15","14.8"
2020-08-20,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5508","833","6396",0,54,1,55,1,260,34,295,"13","1.8","11.5"
2020-08-20,"AEGIS SCIENCES CORPORATION","27","5799","530","6356",0,42,9,51,0,164,43,207,"8.3","17.6","20.8"
2020-08-20,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3226","3095","6321",0,0,-1,-1,0,1010,164,1174,"49","100","14"
2020-08-20,"LEESBURG REGIONAL MEDICAL CENTER","0","5628","674","6302",0,80,5,85,0,497,36,533,"10.7","5.9","6.8"
2020-08-20,"DELRAY MEDICAL CENTER","2","5577","716","6295",0,28,0,28,0,261,17,278,"11.4","0","6.1"
2020-08-20,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6058","212","6270",0,52,5,57,0,385,34,419,"3.4","8.8","8.1"
2020-08-20,"MEMORIAL HOSPITAL JACKSONVILLE","8","4824","1280","6112",0,29,7,36,0,229,55,284,"20.9","19.4","19.4"
2020-08-20,"LEE MEMORIAL HOSPITAL","0","4832","1255","6087",0,27,22,49,0,1881,598,2479,"20.6","44.9","24.1"
2020-08-20,"OSCEOLA REGIONAL MEDICAL CENTER","1","4989","992","5982",0,47,10,57,0,316,39,355,"16.6","17.5","11"
2020-08-20,"ST ANTHONY'S HOSPITAL LAB","10","5241","713","5964",0,26,5,31,0,172,20,192,"12","16.1","10.4"
2020-08-20,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4639","1291","5934",0,41,12,53,1,263,95,359,"21.8","22.6","26.5"
2020-08-20,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4863","937","5801",0,23,4,27,0,177,28,205,"16.2","14.8","13.7"
2020-08-20,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4563","896","5460",0,84,16,100,0,362,59,421,"16.4","16","14"
2020-08-20,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4473","891","5365",0,26,3,29,0,257,29,286,"16.6","10.3","10.1"
2020-08-20,"ST JOSEPHS HOSPITAL","7","4591","694","5292",0,20,2,22,0,146,14,160,"13.1","9.1","8.8"
2020-08-20,"QUEST DIAGNOSTICS - WEST HILLS","19","5052","201","5272",0,11,0,11,2,827,19,848,"3.8","0","2.2"
2020-08-20,"AMERICAN HEALTH ASSOCIATES","7","4068","1152","5227",0,421,30,451,2,2305,208,2515,"22","6.7","8.3"
2020-08-20,"BAPTIST MEDICAL CENTER SOUTH","0","4839","382","5221",0,19,3,22,0,386,17,403,"7.3","13.6","4.2"
2020-08-20,"ORANGE PARK MEDICAL CENTER","9","4053","1101","5163",0,32,8,40,0,231,60,291,"21.3","20","20.6"
2020-08-20,"MEASE COUNTRYSIDE LAB","1","4630","510","5141",0,26,2,28,0,148,14,162,"9.9","7.1","8.6"
2020-08-20,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,13,7,20,"5.5","","35"
2020-08-20,"GULF COAST MEDICAL CENTER MICROLAB","0","3728","1260","4988",0,23,7,30,0,555,53,608,"25.3","23.3","8.7"
2020-08-20,"BIOCERNA LABS","207","3719","915","4841",14,623,79,716,68,1652,238,1958,"18.9","11","12.2"
2020-08-20,"HALIFAX MEDICAL CENTER LAB","17","4051","676","4744",0,46,6,52,1,250,47,298,"14.2","11.5","15.8"
2020-08-20,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4477","190","4677",0,0,0,0,1,508,9,518,"4.1","","1.7"
2020-08-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","21","3985","652","4658",0,0,0,0,1,133,35,169,"14","","20.7"
2020-08-20,"BETHESDA HOSPITAL EAST","0","4033","558","4591",0,44,6,50,0,362,44,406,"12.2","12","10.8"
2020-08-20,"BAPTIST HOSPITAL LABORATORY","4","3830","756","4590",0,47,10,57,0,256,52,308,"16.5","17.5","16.9"
2020-08-20,"WEST FLORIDA HOSPITAL LAB","0","3575","994","4569",0,18,0,18,0,226,49,275,"21.8","0","17.8"
2020-08-20,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4093","474","4568",0,36,4,40,0,249,36,285,"10.4","10","12.6"
2020-08-20,"WESTSIDE REGIONAL MED CTR","2","3581","901","4484",0,31,11,42,0,174,36,210,"20.1","26.2","17.1"
2020-08-20,"MANATEE MEMORIAL HOSPITAL","0","3951","473","4424",0,51,4,55,0,276,24,300,"10.7","7.3","8"
2020-08-20,"WEST BOCA MEDICAL CENTER LAB","0","3931","476","4407",0,27,4,31,0,249,14,263,"10.8","12.9","5.3"
2020-08-20,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3312","1033","4345",0,34,4,38,0,225,31,256,"23.8","10.5","12.1"
2020-08-20,"BOSTON HEART DIAGNOSTICS CORP","0","3712","582","4294",0,278,34,312,0,1488,196,1684,"13.6","10.9","11.6"
2020-08-20,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3917","372","4290",0,28,0,28,0,245,14,259,"8.7","0","5.4"
2020-08-20,"LARGO MEDICAL CENTER","0","3608","553","4161",0,44,1,45,0,246,22,268,"13.3","2.2","8.2"
2020-08-20,"OAK HILL HOSPITAL","0","3667","490","4157",0,35,4,39,0,237,32,269,"11.8","10.3","11.9"
2020-08-20,"NCH NORTH NAPLES HOSPITAL LAB","4","3576","577","4157",0,45,6,51,2,206,43,251,"13.9","11.8","17.1"
2020-08-20,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3024","1102","4127",0,35,4,39,0,168,36,204,"26.7","10.3","17.6"
2020-08-20,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3714","407","4121",0,44,0,44,0,258,25,283,"9.9","0","8.8"
2020-08-20,"AVENTURA HOSPITAL LAB","0","3038","1073","4111",0,20,3,23,0,157,38,195,"26.1","13","19.5"
2020-08-20,"NORTHWEST MEDICAL CENTER","1","3120","959","4080",0,32,6,38,0,212,30,242,"23.5","15.8","12.4"
2020-08-20,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3263","787","4050",0,31,3,34,0,429,55,484,"19.4","8.8","11.4"
2020-08-20,"DOCTORS HOSPITAL","2","3195","848","4045",0,29,4,33,0,182,31,213,"21","12.1","14.6"
2020-08-20,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3552","408","3972",0,21,1,22,1,102,6,109,"10.3","4.5","5.5"
2020-08-20,"THE VILLAGES REGIONAL HOSPITAL","0","3581","298","3879",0,48,3,51,0,319,25,344,"7.7","5.9","7.3"
2020-08-20,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2983","888","3871",0,62,0,62,0,271,36,307,"22.9","0","11.7"
2020-08-20,"PALMS WEST HOSPITAL LAB","2","2997","832","3831",0,25,4,29,0,140,32,172,"21.7","13.8","18.6"
2020-08-20,"CAPITAL REGIONAL MEDICAL CTR","0","3059","758","3817",0,35,6,41,0,218,45,263,"19.9","14.6","17.1"
2020-08-20,"CORAL SPRINGS MED CTR","0","3386","427","3813",0,30,1,31,0,141,13,154,"11.2","3.2","8.4"
2020-08-20,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3253","557","3810",0,24,9,33,0,129,28,157,"14.6","27.3","17.8"
2020-08-20,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","536","3788",0,0,0,0,0,0,-2,-2,"14.1","","100"
2020-08-20,"NORTH SHORE MEDICAL CENTER","0","2930","846","3776",0,15,6,21,0,171,43,214,"22.4","28.6","20.1"
2020-08-20,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-20,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3435","283","3718",0,30,1,31,0,206,9,215,"7.6","3.2","4.2"
2020-08-20,"BLAKE MEDICAL CENTER","0","3032","678","3710",0,22,2,24,0,194,23,217,"18.3","8.3","10.6"
2020-08-20,"MOFFITT CANCER CENTER","5","3606","47","3658",0,2,1,3,0,292,9,301,"1.3","33.3","3"
2020-08-20,"FLORIDA HOSPITAL FLAGLER","2","3401","244","3647",0,16,3,19,0,228,21,249,"6.7","15.8","8.4"
2020-08-20,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3048","582","3632",0,35,4,39,0,219,27,246,"16","10.3","11"
2020-08-20,"FLORIDA HOSPITAL DELAND","6","2881","595","3482",0,17,3,20,3,182,26,211,"17.1","15","12.3"
2020-08-20,"CARDIOTROPIC LABS","81","2620","680","3381",0,100,0,100,0,210,11,221,"20.1","0","5"
2020-08-20,"QUEST DIAGNOSTICS","3","3034","342","3379",0,46,3,49,0,606,16,622,"10.1","6.1","2.6"
2020-08-20,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-20,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3041","308","3349",0,19,1,20,0,32,3,35,"9.2","5","8.6"
2020-08-20,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3060","276","3338",0,36,0,36,1,193,6,200,"8.3","0","3"
2020-08-20,"PLANTATION GENERAL HOSPITAL","0","2473","861","3334",0,24,7,31,0,179,31,210,"25.8","22.6","14.8"
2020-08-20,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2806","483","3289",0,14,3,17,0,186,19,205,"14.7","17.6","9.3"
2020-08-20,"BAYFRONT MEDICAL CENTER","12","2438","834","3284",0,23,3,26,1,156,31,188,"25.4","11.5","16.5"
2020-08-20,"NEMOURS CHILDRENS HOSPITAL","0","3135","81","3216",0,29,1,30,0,201,11,212,"2.5","3.3","5.2"
2020-08-20,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2673","455","3128",0,44,10,54,0,199,29,228,"14.5","18.5","12.7"
2020-08-20,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2667","430","3097",0,31,2,33,0,196,17,213,"13.9","6.1","8"
2020-08-20,"INFORM DIAGNOSTICS, INC","0","2890","177","3067",0,84,7,91,0,581,43,624,"5.8","7.7","6.9"
2020-08-20,"EXACT SCIENCES LABORATORIES","0","2717","278","2995",0,0,0,0,0,322,29,351,"9.3","","8.3"
2020-08-20,"LAKE CITY MEDICAL CENTER","0","2255","736","2991",0,25,3,28,0,143,53,196,"24.6","10.7","27"
2020-08-20,"OCALA REGIONAL MEDICAL CENTER","0","2588","378","2966",0,22,6,28,0,136,46,182,"12.7","21.4","25.3"
2020-08-20,"BAPTIST MEDICAL CENTER - BEACHES","0","2697","196","2893",0,16,3,19,0,221,19,240,"6.8","15.8","7.9"
2020-08-20,"MORTON PLANT-MEASE","1","2644","208","2853",0,27,0,27,0,106,5,111,"7.3","0","4.5"
2020-08-20,"DR. P. PHILLIPS HOSPITAL","0","2731","111","2842",0,29,3,32,0,220,23,243,"3.9","9.4","9.5"
2020-08-20,"ST JOSEPHS NORTH HOSPITAL LAB","0","2477","318","2795",0,15,3,18,0,98,16,114,"11.4","16.7","14"
2020-08-20,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2379","378","2757",0,23,1,24,0,175,14,189,"13.7","4.2","7.4"
2020-08-20,"GULF COAST MEDICAL CENTER LAB","0","2137","609","2746",0,11,6,17,0,132,47,179,"22.2","35.3","26.3"
2020-08-20,"IMPERIAL POINT MEDICAL CENTER","0","2474","268","2742",0,16,1,17,0,145,9,154,"9.8","5.9","5.8"
2020-08-20,"LAKEWOOD RANCH MEDICAL CENTER","0","2437","259","2696",0,24,1,25,0,186,10,196,"9.6","4","5.1"
2020-08-20,"LEON MEDICAL CENTERS LLC","0","2040","576","2616",0,45,3,48,0,268,42,310,"22","6.2","13.5"
2020-08-20,"FULGENT DIAGNOSTICS","74","2357","171","2602",0,0,0,0,6,396,11,413,"6.6","","2.7"
2020-08-20,"ST LUCIE MEDICAL CENTER","0","2024","516","2540",0,17,5,22,0,102,35,137,"20.3","22.7","25.5"
2020-08-20,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2082","383","2466",0,11,2,13,0,114,17,131,"15.5","15.4","13"
2020-08-20,"SOUTH LAKE HOSPITAL","0","2348","107","2455",0,24,4,28,0,216,19,235,"4.4","14.3","8.1"
2020-08-20,"POINCIANA MEDICAL CENTER","0","1772","680","2452",0,14,5,19,0,93,24,117,"27.7","26.3","20.5"
2020-08-20,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1935","437","2372",0,42,1,43,0,243,37,280,"18.4","2.3","13.2"
2020-08-20,"WESTCHESTER HOSPITAL","16","1879","410","2305",0,26,8,34,2,71,18,91,"17.8","23.5","19.8"
2020-08-20,"ALL CHILDREN'S HOSPITAL LAB","0","2128","176","2304",0,50,2,52,0,318,13,331,"7.6","3.8","3.9"
2020-08-20,"MEDCOMP SCIENCES LLC","28","1294","968","2290",0,0,12,12,1,2,70,73,"42.3","100","95.9"
2020-08-20,"NIGHT LITE PEDIATRICS","1","1741","548","2290",0,19,16,35,0,321,110,431,"23.9","45.7","25.5"
2020-08-20,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2151","116","2267",0,31,3,34,0,228,13,241,"5.1","8.8","5.4"
2020-08-20,"BAPTIST MEDICAL CENTER - NASSAU","0","2135","115","2250",0,6,3,9,0,124,6,130,"5.1","33.3","4.6"
2020-08-20,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1982","264","2246",0,32,11,43,0,142,43,185,"11.8","25.6","23.2"
2020-08-20,"VISTA CLINICAL","0","1158","1078","2236",0,3,4,7,0,6,49,55,"48.2","57.1","89.1"
2020-08-20,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1619","595","2214",0,23,7,30,0,101,40,141,"26.9","23.3","28.4"
2020-08-20,"FLORIDA HOSPITAL NORTH PINELLAS","5","2016","159","2180",0,19,1,20,0,138,7,145,"7.3","5","4.8"
2020-08-20,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2054","86","2140",0,28,2,30,0,154,6,160,"4","6.7","3.8"
2020-08-20,"QUEST DIAGNOSTICS - ATLANTA","4","1888","243","2135",0,14,0,14,1,175,11,187,"11.4","0","5.9"
2020-08-20,"WEST PALM HOSPITAL LAB","0","1793","320","2113",0,24,3,27,0,128,17,145,"15.1","11.1","11.7"
2020-08-20,"FLORIDA HOSPITAL FISH MEMORIAL","1","1684","313","1998",0,17,2,19,0,218,22,240,"15.7","10.5","9.2"
2020-08-20,"MEMORIAL HOSPITAL MICRO","0","1749","212","1961",0,23,1,24,0,123,8,131,"10.8","4.2","6.1"
2020-08-20,"ACCESS MEDICAL LABORATORIES","0","1079","881","1960",0,39,18,57,0,261,113,374,"44.9","31.6","30.2"
2020-08-20,"ST PETERSBURG GENERAL HOSPITAL","0","1449","483","1932",0,2,0,2,0,78,10,88,"25","0","11.4"
2020-08-20,"HIALEAH HOSPITAL","4","1440","442","1886",0,14,3,17,0,123,29,152,"23.4","17.6","19.1"
2020-08-20,"MEMORIAL HOSPITAL- MIRAMAR","10","1711","148","1869",0,15,0,15,0,51,5,56,"7.9","0","8.9"
2020-08-20,"WALGREEN CO","2","1626","209","1837",0,142,22,164,1,412,29,442,"11.4","13.4","6.6"
2020-08-20,"MEASE DUNEDIN HOSPITAL","4","1640","180","1824",0,12,2,14,0,93,8,101,"9.9","14.3","7.9"
2020-08-20,"BAPTIST NORTH EMERGENCY CENTER","0","1328","486","1814",0,15,4,19,0,108,25,133,"26.8","21.1","18.8"
2020-08-20,"QUEST DIAGNOSTICS LENEXA","14","1651","145","1810",0,9,3,12,1,68,8,77,"8","25","10.4"
2020-08-20,"FORT WALTON BEACH MEDICAL CENTER","0","1515","271","1786",0,8,1,9,0,95,22,117,"15.2","11.1","18.8"
2020-08-20,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1667","112","1779",0,14,5,19,0,69,23,92,"6.3","26.3","25"
2020-08-20,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1683","39","1722",0,62,0,62,0,210,3,213,"2.3","0","1.4"
2020-08-20,"ADVENTHEALTH OCALA LABORATORY","0","1436","264","1700",0,37,10,47,0,81,24,105,"15.5","21.3","22.9"
2020-08-20,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1337","324","1662",0,6,1,7,0,97,21,118,"19.5","14.3","17.8"
