"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-11,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","15686","1459","17177",0,83,8,91,1,651,45,697,"8.5","8.8","6.5"
2020-09-11,"NIZNIK LAB CORP","348","11349","5049","16746",0,7,0,7,0,64,3,67,"30.2","0","4.5"
2020-09-11,"ADVENTHEALTH DAYTONA BEACH","27","14313","1088","15428",0,115,5,120,0,552,31,583,"7.1","4.2","5.3"
2020-09-11,"STATLAB_MOBILE","1","13426","1350","14777",0,65,2,67,0,346,122,468,"9.1","3","26.1"
2020-09-11,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13840","883","14723",0,326,18,344,0,830,45,875,"6","5.2","5.1"
2020-09-11,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","13500","1106","14618",0,116,10,126,0,1015,33,1048,"7.6","7.9","3.1"
2020-09-11,"FLORIDA HOSPITAL - TAMPA","5","13174","1306","14485",0,102,6,108,0,434,28,462,"9","5.6","6.1"
2020-09-11,"ACCESS DX LABORATORY","148","11810","1452","13410",0,52,-15,37,1,-125,-100,-224,"10.8","-40.5","44.6"
2020-09-11,"PALMETTO GENERAL HOSPITAL LAB","3","10334","2953","13290",0,105,5,110,0,380,32,412,"22.2","4.5","7.8"
2020-09-11,"ECCO LAB GROUP CO","280","9994","2831","13105",0,634,87,721,1,1827,193,2021,"21.6","12.1","9.5"
2020-09-11,"NAPLES COMMUNITY HOSPITAL","45","11630","1366","13041",17,10,0,27,19,245,19,283,"10.5","0","6.7"
2020-09-11,"ST JOSEPHS HOSPITAL LABORATORY","12","11291","1681","12984",0,81,3,84,0,424,40,464,"12.9","3.6","8.6"
2020-09-11,"MOUNT SINAI MEDICAL CENTER","6","11441","1318","12765",0,75,6,81,0,571,41,612,"10.3","7.4","6.7"
2020-09-11,"MILLENNIUM PHYSICIAN GROUP","0","10600","2007","12607",0,102,12,114,0,453,47,500,"15.9","10.5","9.4"
2020-09-11,"UNIVERSITY OF MIAMI HOSPITAL","10","10609","1760","12379",1,110,6,117,1,620,29,650,"14.2","5.1","4.5"
2020-09-11,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1196","12332",0,0,1,1,0,0,6,6,"9.7","100","100"
2020-09-11,"NICKLAUS CHILDREN'S HOSPITAL","40","10007","2264","12311",0,110,23,133,1,604,73,678,"18.4","17.3","10.8"
2020-09-11,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10748","1248","11996",0,114,13,127,0,572,67,639,"10.4","10.2","10.5"
2020-09-11,"JFK MEDICAL CENTER LAB","1","9210","1638","10849",0,93,2,95,0,430,27,457,"15.1","2.1","5.9"
2020-09-11,"SOUTH MIAMI HOSPITAL LAB","16","9181","1300","10497",0,99,7,106,2,595,59,656,"12.4","6.6","9"
2020-09-11,"BRANDON REGIONAL HOSPITAL","0","8913","1524","10437",0,55,0,55,0,465,33,498,"14.6","0","6.6"
2020-09-11,"BIOCERNA LABS","356","8642","1377","10375",8,314,17,339,34,1420,101,1555,"13.3","5","6.5"
2020-09-11,"SAINT MARY'S MEDICAL CENTER","13","8956","1354","10323",0,69,7,76,0,431,26,457,"13.1","9.2","5.7"
2020-09-11,"ABL MEDICAL CARE LLC","0","9444","807","10251",0,448,70,518,0,553,78,631,"7.9","13.5","12.4"
2020-09-11,"JUPITER MEDICAL CENTER LAB","43","8950","1093","10086",0,51,2,53,1,380,14,395,"10.8","3.8","3.5"
2020-09-11,"INTEGRATED REGIONAL LABORATORIES LLP","0","8439","1607","10046",0,16,4,20,0,134,15,149,"16","20","10.1"
2020-09-11,"QUEST NEW ENGLAND","35","8390","1006","9431",0,30,1,31,0,193,5,198,"10.7","3.2","2.5"
2020-09-11,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8657","667","9332",0,38,0,38,0,223,4,227,"7.1","0","1.8"
2020-09-11,"WELLINGTON REGIONAL MED CTR LAB","4","7928","1195","9127",0,90,0,90,1,381,19,401,"13.1","0","4.7"
2020-09-11,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5562","3508","9070",0,451,64,515,0,451,65,516,"38.7","12.4","12.6"
2020-09-11,"INDIAN RIVER MEDICAL CENTER LAB","0","8483","537","9020",0,113,2,115,0,459,14,473,"6","1.7","3"
2020-09-11,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","8225","701","8944",0,23,1,24,0,312,19,331,"7.8","4.2","5.7"
2020-09-11,"LABCORP BURLINGTON (LPP)","4","8180","425","8609",1,27,4,32,1,53,18,72,"4.9","12.5","25"
2020-09-11,"PANCARE OF FLORIDA INC","0","7829","625","8454",0,47,6,53,0,222,35,257,"7.4","11.3","13.6"
2020-09-11,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6717","1618","8389",0,2,0,2,5,1044,86,1135,"19.3","0","7.6"
2020-09-11,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7487","781","8268",0,277,8,285,0,750,24,774,"9.4","2.8","3.1"
2020-09-11,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7372","565","7945",0,47,4,51,0,250,15,265,"7.1","7.8","5.7"
2020-09-11,"LEESBURG REGIONAL MEDICAL CENTER","0","7067","827","7894",0,88,3,91,0,403,28,431,"10.5","3.3","6.5"
2020-09-11,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","5972","1670","7656",1,31,1,33,1,291,35,327,"21.8","3","10.7"
2020-09-11,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7352","272","7624",0,53,0,53,0,330,13,343,"3.6","0","3.8"
2020-09-11,"LARKIN COMMUNITY HOSPITAL","10","6283","1155","7448",0,23,1,24,0,121,7,128,"15.5","4.2","5.5"
2020-09-11,"DELRAY MEDICAL CENTER","2","6420","779","7201",0,15,1,16,0,208,16,224,"10.8","6.2","7.1"
2020-09-11,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,1,1,"6.7","","100"
2020-09-11,"OSCEOLA REGIONAL MEDICAL CENTER","1","5972","1078","7051",0,52,3,55,0,308,13,321,"15.3","5.5","4"
2020-09-11,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5538","1438","6982",0,43,3,46,1,276,31,308,"20.6","6.5","10.1"
2020-09-11,"MEMORIAL HOSPITAL JACKSONVILLE","8","5468","1390","6866",0,31,6,37,0,197,32,229,"20.2","16.2","14"
2020-09-11,"LEE MEMORIAL HOSPITAL","0","5290","1538","6828",0,25,2,27,0,128,47,175,"22.5","7.4","26.9"
2020-09-11,"AEGIS SCIENCES CORPORATION","29","6214","579","6822",0,36,2,38,1,164,17,182,"8.5","5.3","9.3"
2020-09-11,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5823","846","6727",0,1,0,1,0,8,0,8,"12.6","0","0"
2020-09-11,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5713","991","6705",0,63,6,69,0,354,29,383,"14.8","8.7","7.6"
2020-09-11,"ST ANTHONY'S HOSPITAL LAB","11","5925","764","6700",0,33,2,35,0,204,14,218,"11.4","5.7","6.4"
2020-09-11,"BOSTON HEART DIAGNOSTICS CORP","0","5687","943","6630",0,103,3,106,0,366,66,432,"14.2","2.8","15.3"
2020-09-11,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5547","1056","6604",0,32,9,41,0,220,43,263,"16","22","16.3"
2020-09-11,"BAPTIST MEDICAL CENTER SOUTH","0","5730","424","6154",0,38,0,38,0,280,19,299,"6.9","0","6.4"
2020-09-11,"QUEST DIAGNOSTICS - WEST HILLS","21","5900","221","6142",0,3,0,3,0,129,2,131,"3.6","0","1.5"
2020-09-11,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5180","945","6126",0,27,6,33,0,200,11,211,"15.4","18.2","5.2"
2020-09-11,"ST JOSEPHS HOSPITAL","7","5213","758","5978",0,36,2,38,0,182,22,204,"12.7","5.3","10.8"
2020-09-11,"ORANGE PARK MEDICAL CENTER","9","4713","1200","5922",0,30,2,32,0,210,35,245,"20.3","6.2","14.3"
2020-09-11,"MEASE COUNTRYSIDE LAB","1","5348","556","5905",0,31,1,32,0,203,14,217,"9.4","3.1","6.5"
2020-09-11,"BETHESDA HOSPITAL EAST","0","5111","619","5730",0,45,2,47,0,336,15,351,"10.8","4.3","4.3"
2020-09-11,"GULF COAST MEDICAL CENTER MICROLAB","0","4332","1378","5710",0,51,2,53,0,196,29,225,"24.1","3.8","12.9"
2020-09-11,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4126","1554","5680",0,86,53,139,0,427,266,693,"27.4","38.1","38.4"
2020-09-11,"BAPTIST HOSPITAL LABORATORY","6","4578","862","5446",2,24,16,42,2,172,32,206,"15.8","38.1","15.5"
2020-09-11,"HALIFAX MEDICAL CENTER LAB","22","4657","757","5436",0,26,4,30,0,174,22,196,"13.9","13.3","11.2"
2020-09-11,"WEST FLORIDA HOSPITAL LAB","0","4315","1098","5413",0,34,4,38,0,248,26,274,"20.3","10.5","9.5"
2020-09-11,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4719","543","5263",0,8,3,11,0,162,23,185,"10.3","27.3","12.4"
2020-09-11,"MANATEE MEMORIAL HOSPITAL","0","4694","496","5190",0,46,1,47,0,241,6,247,"9.6","2.1","2.4"
2020-09-11,"WEST BOCA MEDICAL CENTER LAB","0","4653","501","5154",0,18,0,18,0,195,9,204,"9.7","0","4.4"
2020-09-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4406","718","5151",0,24,3,27,0,106,16,122,"13.9","11.1","13.1"
2020-09-11,"WESTSIDE REGIONAL MED CTR","2","4130","956","5088",0,33,1,34,0,168,16,184,"18.8","2.9","8.7"
2020-09-11,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-11,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3930","1106","5036",0,53,1,54,0,187,16,203,"22","1.9","7.9"
2020-09-11,"ADVENTHEALTH WESLEY CHAPEL","1","4553","392","4946",0,27,0,27,0,168,3,171,"7.9","0","1.8"
2020-09-11,"THE VILLAGES REGIONAL HOSPITAL","0","4573","347","4920",0,51,0,51,0,277,6,283,"7.1","0","2.1"
2020-09-11,"LARGO MEDICAL CENTER","0","4315","604","4919",0,40,2,42,0,199,11,210,"12.3","4.8","5.2"
2020-09-11,"QUEST DIAGNOSTICS","4","4484","397","4885",0,84,1,85,0,466,19,485,"8.1","1.2","3.9"
2020-09-11,"OAK HILL HOSPITAL","0","4296","555","4851",0,25,2,27,0,204,18,222,"11.4","7.4","8.1"
2020-09-11,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4384","450","4834",0,35,2,37,0,168,17,185,"9.3","5.4","9.2"
2020-09-11,"NORTHWEST MEDICAL CENTER","1","3801","1027","4829",0,41,3,44,0,190,16,206,"21.3","6.8","7.8"
2020-09-11,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3868","890","4758",0,44,0,44,0,225,23,248,"18.7","0","9.3"
2020-09-11,"DOCTORS HOSPITAL","2","3843","913","4758",0,37,2,39,0,212,17,229,"19.2","5.1","7.4"
2020-09-11,"NCH NORTH NAPLES HOSPITAL LAB","10","4079","645","4734",5,29,1,35,5,149,18,172,"13.6","2.9","10.5"
2020-09-11,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3552","1165","4718",0,39,3,42,0,160,22,182,"24.7","7.1","12.1"
2020-09-11,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-11,"AVENTURA HOSPITAL LAB","0","3478","1136","4614",0,24,1,25,0,148,12,160,"24.6","4","7.5"
2020-09-11,"EXACT SCIENCES LABORATORIES","0","4238","364","4602",0,4,0,4,0,557,19,576,"7.9","0","3.3"
2020-09-11,"CAPITAL REGIONAL MEDICAL CTR","0","3644","935","4579",0,30,11,41,0,180,76,256,"20.4","26.8","29.7"
2020-09-11,"INGENIOUS PERSONALIZED MEDICINE","41","3257","1118","4416",0,83,24,107,15,495,122,632,"25.3","22.4","19.3"
2020-09-11,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3937","439","4389",0,21,2,23,0,132,6,138,"10","8.7","4.3"
2020-09-11,"FLORIDA HOSPITAL FLAGLER","2","4086","291","4379",0,24,3,27,0,216,22,238,"6.6","11.1","9.2"
2020-09-11,"CORAL SPRINGS MED CTR","0","3922","453","4375",0,21,0,21,0,185,6,191,"10.4","0","3.1"
2020-09-11,"PALMS WEST HOSPITAL LAB","2","3455","876","4333",0,25,1,26,0,159,10,169,"20.2","3.8","5.9"
2020-09-11,"FLORIDA HOSPITAL ZEPHYRHILLS","0","4007","312","4319",0,39,2,41,0,185,7,192,"7.2","4.9","3.6"
2020-09-11,"NORTH SHORE MEDICAL CENTER","0","3393","923","4316",0,28,3,31,0,127,23,150,"21.4","9.7","15.3"
2020-09-11,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3712","590","4302",0,24,0,24,0,138,7,145,"13.7","0","4.8"
2020-09-11,"BLAKE MEDICAL CENTER","0","3577","713","4290",0,28,0,28,0,161,11,172,"16.6","0","6.4"
2020-09-11,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3651","622","4275",0,23,0,23,0,165,11,176,"14.5","0","6.2"
2020-09-11,"FLORIDA HOSPITAL DELAND","8","3385","629","4022",0,12,0,12,0,144,3,147,"15.6","0","2"
2020-09-11,"INFORM DIAGNOSTICS, INC","0","3754","211","3965",0,1,1,2,0,191,5,196,"5.3","50","2.6"
2020-09-11,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3648","306","3956",0,29,1,30,0,183,3,186,"7.7","3.3","1.6"
2020-09-11,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3412","510","3922",0,15,0,15,0,191,8,199,"13","0","4"
2020-09-11,"PLANTATION GENERAL HOSPITAL","0","3009","896","3905",0,34,0,34,0,152,6,158,"22.9","0","3.8"
2020-09-11,"BAYFRONT MEDICAL CENTER","12","2887","921","3820",0,20,1,21,0,155,10,165,"24.1","4.8","6.1"
2020-09-11,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3469","350","3819",0,25,2,27,0,143,14,157,"9.2","7.4","8.9"
2020-09-11,"NEMOURS CHILDRENS HOSPITAL","0","3685","98","3783",0,45,1,46,0,156,7,163,"2.6","2.2","4.3"
2020-09-11,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,0,0,0,"2","",""
2020-09-11,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3261","501","3762",0,19,2,21,0,189,10,199,"13.3","9.5","5"
2020-09-11,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3284","471","3755",0,23,1,24,0,211,10,221,"12.5","4.2","4.5"
2020-09-11,"FULGENT DIAGNOSTICS","88","3331","222","3641",0,27,0,27,8,481,34,523,"6.1","0","6.5"
2020-09-11,"LAKE CITY MEDICAL CENTER","0","2768","845","3613",0,38,4,42,0,172,32,204,"23.4","9.5","15.7"
2020-09-11,"CARDIOTROPIC LABS","81","2750","717","3548",0,4,1,5,0,34,7,41,"20.2","20","17.1"
2020-09-11,"DR. P. PHILLIPS HOSPITAL","0","3371","155","3526",0,30,2,32,0,164,7,171,"4.4","6.2","4.1"
2020-09-11,"OCALA REGIONAL MEDICAL CENTER","0","3027","456","3483",0,13,3,16,0,121,20,141,"13.1","18.8","14.2"
2020-09-11,"BAPTIST MEDICAL CENTER - BEACHES","0","3154","214","3368",0,9,1,10,0,142,7,149,"6.4","10","4.7"
2020-09-11,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-11,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2894","420","3314",0,17,3,20,0,149,14,163,"12.7","15","8.6"
2020-09-11,"ALL CHILDREN'S HOSPITAL LAB","0","3071","198","3269",0,58,1,59,0,289,9,298,"6.1","1.7","3"
2020-09-11,"GULF COAST MEDICAL CENTER LAB","0","2535","691","3226",0,24,5,29,0,126,17,143,"21.4","17.2","11.9"
2020-09-11,"MORTON PLANT-MEASE","1","2989","230","3220",0,18,1,19,0,108,11,119,"7.1","5.3","9.2"
2020-09-11,"NIGHT LITE PEDIATRICS","1","2359","858","3218",0,68,17,85,0,181,124,305,"26.7","20","40.7"
2020-09-11,"LEON MEDICAL CENTERS LLC","0","2592","615","3207",0,14,1,15,0,67,3,70,"19.2","6.7","4.3"
2020-09-11,"ST JOSEPHS NORTH HOSPITAL LAB","0","2807","353","3160",0,17,3,20,0,95,7,102,"11.2","15","6.9"
2020-09-11,"IMPERIAL POINT MEDICAL CENTER","0","2851","294","3145",0,24,4,28,0,119,9,128,"9.3","14.3","7"
2020-09-11,"LAKEWOOD RANCH MEDICAL CENTER","0","2852","267","3119",0,27,0,27,0,126,2,128,"8.6","0","1.6"
2020-09-11,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2867","144","3011",0,31,1,32,0,180,8,188,"4.8","3.1","4.3"
2020-09-11,"SOUTH LAKE HOSPITAL","0","2840","147","2987",0,19,1,20,0,108,5,113,"4.9","5","4.4"
2020-09-11,"ST LUCIE MEDICAL CENTER","0","2318","581","2899",0,19,3,22,0,84,13,97,"20","13.6","13.4"
2020-09-11,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2436","419","2856",0,13,0,13,0,111,8,119,"14.7","0","6.7"
2020-09-11,"POINCIANA MEDICAL CENTER","0","2088","739","2827",0,21,4,25,0,104,14,118,"26.1","16","11.9"
2020-09-11,"ACCESS MEDICAL LABORATORIES","0","1646","1169","2815",0,25,24,49,0,197,103,300,"41.5","49","34.3"
2020-09-11,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2413","376","2789",0,14,3,17,0,118,25,143,"13.5","17.6","17.5"
2020-09-11,"AVECINA MEDICAL OAKLEAF","1","2188","549","2738",0,168,10,178,1,750,31,782,"20.1","5.6","4"
2020-09-11,"BAPTIST MEDICAL CENTER - NASSAU","0","2575","137","2712",0,7,1,8,0,134,6,140,"5.1","12.5","4.3"
2020-09-11,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2208","498","2706",0,8,0,8,0,53,6,59,"18.4","0","10.2"
2020-09-11,"VISTA CLINICAL","0","1180","1465","2645",0,5,58,63,0,13,221,234,"55.4","92.1","94.4"
2020-09-11,"FULGENT DIAGNOSTICS LABORATORY","82","2313","218","2613",21,603,49,673,78,2065,210,2353,"8.3","7.3","8.9"
2020-09-11,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2499","108","2607",0,29,3,32,0,119,4,123,"4.1","9.4","3.3"
2020-09-11,"NONA SCIENTIFIC","3","2185","412","2600",0,52,0,52,0,533,29,562,"15.8","0","5.2"
2020-09-11,"FLORIDA HOSPITAL FISH MEMORIAL","1","2207","358","2566",0,32,1,33,0,163,6,169,"14","3","3.6"
2020-09-11,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1928","630","2558",0,25,1,26,0,88,7,95,"24.6","3.8","7.4"
2020-09-11,"WESTCHESTER HOSPITAL","21","2083","442","2546",0,6,1,7,0,53,5,58,"17.4","14.3","8.6"
2020-09-11,"HEALTHQUEST ESOTERICS","0","1718","806","2524",0,65,6,71,0,248,35,283,"31.9","8.5","12.4"
2020-09-11,"FLORIDA HOSPITAL NORTH PINELLAS","5","2331","180","2516",0,34,1,35,0,95,10,105,"7.2","2.9","9.5"
2020-09-11,"WEST PALM HOSPITAL LAB","0","2170","343","2513",0,20,3,23,0,126,9,135,"13.6","13","6.7"
2020-09-11,"QUEST DIAGNOSTICS - ATLANTA","4","2141","280","2425",0,3,2,5,0,79,18,97,"11.5","40","18.6"
2020-09-11,"MEDCOMP SCIENCES LLC","28","1296","1073","2397",0,0,2,2,0,0,19,19,"44.8","100","100"
2020-09-11,"WALGREEN CO","2","2070","272","2344",0,18,1,19,0,39,7,46,"11.6","5.3","15.2"
2020-09-11,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2286","53","2339",0,7,0,7,0,141,3,144,"2.3","0","2.1"
2020-09-11,"MEMORIAL HOSPITAL MICRO","0","2048","224","2272",0,11,1,12,0,84,5,89,"9.9","8.3","5.6"
2020-09-11,"HIALEAH HOSPITAL","4","1717","506","2227",0,19,3,22,0,97,19,116,"22.7","13.6","16.4"
2020-09-11,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1997","218","2215",0,26,4,30,0,229,14,243,"9.8","13.3","5.8"
2020-09-11,"WALGREENS OAKLAND PARK","3","1962","214","2179",0,68,3,71,0,261,9,270,"9.8","4.2","3.3"
2020-09-11,"ST PETERSBURG GENERAL HOSPITAL","0","1679","498","2177",0,11,1,12,0,78,3,81,"22.9","8.3","3.7"
