"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot"
"2020-07-22","ST JOSEPHS HOSPITAL LABORATORY","7","7895","960","8862",0,-670,-170,-840
"2020-07-22","PALMETTO GENERAL HOSPITAL LAB","2","6647","2073","8722",-1,-558,-208,-767
"2020-07-22","INTEGRATED REGIONAL LABORATORIES LLP","0","6922","1160","8082",0,-479,-220,-699
"2020-07-22","MOUNT SINAI MEDICAL CENTER","3","7019","771","7793",-2,-836,-185,-1023
"2020-07-22","LABCORP BURLINGTON (ELR)","2","7475","243","7720",-1,-120,-29,-150
"2020-07-22","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","6822","545","7374",0,-350,-47,-397
"2020-07-22","JFK MEDICAL CENTER LAB","1","6205","1166","7372",0,-450,-142,-592
"2020-07-22","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","6568","612","7192",0,-2296,-228,-2524
"2020-07-22","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0
"2020-07-22","TALLAHASSEE MEMORIAL HOSPITAL","1","6501","488","6990",-22,-244,-90,-356
"2020-07-22","SAINT MARY'S MEDICAL CENTER","9","5880","921","6810",-1,-684,-181,-866
"2020-07-22","SOUTH MIAMI HOSPITAL LAB","8","5900","894","6802",0,-345,-84,-429
"2020-07-22","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6209","525","6734",0,-766,-121,-887
"2020-07-22","BRANDON REGIONAL HOSPITAL","0","5484","1008","6492",0,-699,-181,-880
"2020-07-22","MILLENNIUM PHYSICIAN GROUP","0","5336","1053","6389",0,-632,-234,-866
"2020-07-22","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5659","438","6104",0,-322,-34,-356
"2020-07-22","UNIVERSITY OF MIAMI HOSPITAL","9","4836","1204","6049",0,-1332,-209,-1541
"2020-07-22","WELLINGTON REGIONAL MED CTR LAB","3","5191","851","6045",0,-471,-99,-570
"2020-07-22","FLORIDA HOSPITAL WATERMAN LABORATORY","11","5552","417","5980",-2,-409,-64,-475
"2020-07-22","INDIAN RIVER MEDICAL CENTER LAB","0","5572","307","5879",0,-454,-66,-520
"2020-07-22","ECCO LAB GROUP CO","173","4467","1209","5849",-48,-633,-383,-1064
"2020-07-22","NICKLAUS CHILDREN'S HOSPITAL","10","4947","864","5821",-5,-1125,-539,-1669
"2020-07-22","JUPITER MEDICAL CENTER LAB","12","5022","766","5800",-19,-1183,-170,-1372
"2020-07-22","LARKIN COMMUNITY HOSPITAL","10","4656","862","5528",0,-441,-108,-549
"2020-07-22","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","45","4447","639","5131",-5,-279,-72,-356
"2020-07-22","DELRAY MEDICAL CENTER","2","4413","589","5004",0,-301,-45,-346
"2020-07-22","PANCARE OF FLORIDA INC","0","4846","157","5003",0,-735,-133,-868
"2020-07-22","AEGIS SCIENCES CORPORATION","26","4582","315","4923",0,-737,-111,-848
"2020-07-22","ST ANTHONY'S HOSPITAL LAB","10","4305","574","4889",0,-259,-42,-301
"2020-07-22","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","3843","1006","4849",0,-250,-127,-377
"2020-07-22","MEMORIAL HOSPITAL JACKSONVILLE","8","3844","959","4811",0,-293,-121,-414
"2020-07-22","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4526","102","4628",0,-405,-38,-443
"2020-07-22","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","3760","696","4457",0,-346,-71,-417
"2020-07-22","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3599","853","4454",0,-216,-110,-326
"2020-07-22","OSCEOLA REGIONAL MEDICAL CENTER","1","3630","700","4331",0,-413,-108,-521
"2020-07-22","ST JOSEPHS HOSPITAL SOUTH LABORATORY","4","3704","548","4256",-2,-269,-60,-331
"2020-07-22","GOOD SAMARITAN MEDICAL CENTER LAB","1","3392","680","4073",0,-295,-86,-381
"2020-07-22","MEASE COUNTRYSIDE LAB","0","3683","389","4072",0,-282,-45,-327
"2020-07-22","ORANGE PARK MEDICAL CENTER","4","3115","798","3917",0,-251,-111,-362
"2020-07-22","GULF COAST MEDICAL CENTER MICROLAB","0","2870","968","3838",0,-242,-89,-331
"2020-07-22","BAPTIST MEDICAL CENTER SOUTH","0","3561","276","3837",0,-308,-37,-345
"2020-07-22","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","10","3241","459","3710",-1,-196,-44,-241
"2020-07-22","LAWNWOOD REGIONAL MEDICAL CENTER","1","3149","508","3658",0,-366,-169,-535
"2020-07-22","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3204","283","3488",0,-247,-64,-311
"2020-07-22","WESTSIDE REGIONAL MED CTR","2","2810","614","3426",0,-203,-128,-331
"2020-07-22","WEST BOCA MEDICAL CENTER LAB","0","3008","373","3381",0,-226,-27,-253
"2020-07-22","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0
"2020-07-22","HALIFAX MEDICAL CENTER LAB","9","2894","461","3364",-1,-307,-67,-375
"2020-07-22","MANATEE MEMORIAL HOSPITAL","0","2998","360","3358",0,-282,-48,-330
"2020-07-22","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","8","2993","317","3318",-2,-208,-51,-261
"2020-07-22","BAPTIST HOSPITAL LABORATORY","4","2811","481","3296",0,-308,-90,-398
"2020-07-22","AVENTURA HOSPITAL LAB","0","2415","858","3273",0,-189,-87,-276
"2020-07-22","LEE MEMORIAL HOSPITAL","0","2659","605","3264",0,-220,-40,-260
"2020-07-22","FLORIDA HOSPITAL WESLEY CHAPEL","1","2966","291","3258",0,-263,-33,-296
"2020-07-22","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2585","654","3239",0,-198,-57,-255
"2020-07-22","WEST FLORIDA HOSPITAL LAB","0","2547","676","3223",0,-285,-124,-409
"2020-07-22","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2401","799","3201",0,-171,-139,-310
"2020-07-22","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2426","752","3178",0,-202,-112,-314
"2020-07-22","APPLIED INGENUITY DIAGNOSTICS LLC","0","2987","165","3152",0,-2423,-164,-2587
"2020-07-22","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2713","437","3150",0,-137,-36,-173
"2020-07-22","NCH NORTH NAPLES HOSPITAL LAB","1","2815","331","3147",0,-258,-50,-308
"2020-07-22","PALM BEACH GARDENS MEDICAL CTR LAB","0","2811","317","3128",0,-148,-18,-166
"2020-07-22","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2839","271","3110",0,-140,-30,-170
"2020-07-22","LARGO MEDICAL CENTER","0","2680","415","3095",0,-212,-53,-265
"2020-07-22","BETHESDA HOSPITAL EAST","0","2751","339","3090",0,-318,-84,-402
"2020-07-22","DOCTORS HOSPITAL","2","2445","625","3072",0,-211,-79,-290
"2020-07-22","CORAL SPRINGS MED CTR","0","2769","302","3071",0,-148,-48,-196
"2020-07-22","PALMS WEST HOSPITAL LAB","2","2372","611","2985",0,-188,-90,-278
"2020-07-22","NORTHWEST MEDICAL CENTER","1","2287","683","2971",0,-251,-119,-370
"2020-07-22","OAK HILL HOSPITAL","0","2699","271","2970",0,-277,-83,-360
"2020-07-22","NORTH SHORE MEDICAL CENTER","0","2284","682","2966",0,-132,-38,-170
"2020-07-22","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","2535","419","2954",0,-717,-119,-836
"2020-07-22","FLORIDA HOSPITAL ZEPHYRHILLS","0","2646","196","2842",0,-200,-26,-226
"2020-07-22","MOFFITT CANCER CENTER","5","2803","26","2834",0,-119,-5,-124
"2020-07-22","FLORIDA HOSPITAL FLAGLER","2","2579","159","2740",0,-198,-22,-220
"2020-07-22","BLAKE MEDICAL CENTER","0","2135","470","2605",0,-178,-78,-256
"2020-07-22","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0
"2020-07-22","QUEST DIAGNOSTICS - WEST HILLS","11","2451","107","2569",-2,-432,-29,-463
"2020-07-22","CAPITAL REGIONAL MEDICAL CTR","0","2105","449","2554",0,-243,-101,-344
"2020-07-22","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2086","414","2502",0,-256,-46,-302
"2020-07-22","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2300","185","2486",0,-181,-37,-218
"2020-07-22","FLORIDA HOSPITAL OF CARROLLWOOD","0","2043","357","2400",0,-182,-49,-231
"2020-07-22","NEMOURS CHILDRENS HOSPITAL","0","2353","45","2398",0,-215,-8,-223
"2020-07-22","PLANTATION GENERAL HOSPITAL","0","1745","603","2348",0,-219,-112,-331
"2020-07-22","BAYFRONT MEDICAL CENTER","7","1727","604","2338",-3,-212,-95,-310
"2020-07-22","FLORIDA HOSPITAL DELAND","0","1925","380","2305",-2,-307,-89,-398
"2020-07-22","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","1969","328","2297",0,-182,-29,-211
"2020-07-22","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","1922","342","2264",0,-156,-45,-201
"2020-07-22","MORTON PLANT-MEASE","0","2080","166","2246",0,-160,-14,-174
"2020-07-22","ST JOSEPHS NORTH HOSPITAL LAB","0","1986","250","2236",0,-129,-17,-146
"2020-07-22","IMPERIAL POINT MEDICAL CENTER","0","1965","213","2178",0,-126,-18,-144
"2020-07-22","OCALA REGIONAL MEDICAL CENTER","0","1948","198","2146",0,-176,-57,-233
"2020-07-22","LAKE CITY MEDICAL CENTER","0","1661","460","2121",0,-180,-89,-269
"2020-07-22","BAPTIST MEDICAL CENTER - BEACHES","0","1982","124","2106",0,-183,-20,-203
"2020-07-22","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0
"2020-07-22","CARDIOTROPIC LABS","0","1544","478","2022",0,0,-55,-55
"2020-07-22","LAKEWOOD RANCH MEDICAL CENTER","0","1815","189","2004",0,-193,-31,-224
"2020-07-22","DR. P. PHILLIPS HOSPITAL","0","1926","36","1962",0,-167,-6,-173
"2020-07-22","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1679","263","1942",0,-138,-49,-187
"2020-07-22","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","15","1703","189","1907",-24,-4307,-722,-5053
"2020-07-22","GULF COAST MEDICAL CENTER LAB","0","1568","335","1903",0,-167,-103,-270
"2020-07-22","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1583","283","1867",0,-121,-31,-152
"2020-07-22","ST LUCIE MEDICAL CENTER","0","1551","314","1865",0,-134,-80,-214
"2020-07-22","WESTCHESTER HOSPITAL","12","1527","292","1831",0,-115,-38,-153
"2020-07-22","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1722","32","1754",0,-113,-9,-122
"2020-07-22","POINCIANA MEDICAL CENTER","0","1272","462","1734",0,-112,-93,-205
"2020-07-22","RUTGERS CLINICAL GENOMICS LABORATORY","3","1615","104","1722",-2,-1210,-41,-1253
"2020-07-22","BAPTIST MEDICAL CENTER - NASSAU","0","1567","80","1647",0,-162,-16,-178
"2020-07-22","FLORIDA HOSPITAL NORTH PINELLAS","5","1518","120","1643",0,-141,-11,-152
"2020-07-22","QUEST DIAGNOSTICS","2","1368","241","1611",-1,-338,-26,-365
"2020-07-22","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1207","402","1609",0,-116,-89,-205
"2020-07-22","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1287","292","1579",0,-145,-25,-170
"2020-07-22","MEMORIAL HOSPITAL- MIRAMAR","10","1442","120","1572",0,-84,-14,-98
"2020-07-22","LEESBURG REGIONAL MEDICAL CENTER","0","1383","165","1548",0,-2716,-345,-3061
"2020-07-22","OPTEO LABORATORY","0","1500","29","1529",0,-2,0,-2
"2020-07-22","WEST PALM HOSPITAL LAB","0","1306","219","1525",0,-139,-33,-172
"2020-07-22","MEMORIAL HOSPITAL MICRO","0","1347","165","1512",0,-72,-17,-89
"2020-07-22","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1189","285","1475",0,-35,-14,-49
"2020-07-22","WEST MARION COMMUINITY HOSPTIAL LAB","0","1345","113","1458",0,-187,-49,-236
"2020-07-22","ST PETERSBURG GENERAL HOSPITAL","0","1038","414","1452",0,-130,-25,-155
"2020-07-22","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1373","47","1420",0,-163,-12,-175
"2020-07-22","MEASE DUNEDIN HOSPITAL","1","1271","137","1409",-3,-96,-10,-109
"2020-07-22","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1353","42","1395",0,-95,-18,-113
"2020-07-22","QUEST DIAGNOSTICS LENEXA","5","1256","84","1345",-4,-125,-25,-154
"2020-07-22","HIALEAH HOSPITAL","3","984","358","1345",0,-41,-19,-60
"2020-07-22","MEDCOMP SCIENCES LLC","21","897","426","1344",-4,-230,-220,-454
"2020-07-22","MEMORIAL HOSPITAL PEMBROKE","3","1187","152","1342",0,-77,-21,-98
"2020-07-22","OVIEDO MEDICAL CENTER","0","1127","208","1335",0,-80,-24,-104
"2020-07-22","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0
"2020-07-22","FORT WALTON BEACH MEDICAL CENTER","0","1159","153","1312",0,-81,-26,-107
"2020-07-22","BAPTIST NORTH EMERGENCY CENTER","0","920","388","1308",0,-100,-29,-129
"2020-07-22","FLORIDA HOSPITAL FISH MEMORIAL","0","1068","229","1297",0,-119,-23,-142
"2020-07-22","QUEST NEW ENGLAND","1","1247","40","1288",-2,-355,-17,-374
"2020-07-22","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1120","123","1243",0,-35,-21,-56
"2020-07-22","VISTA CLINICAL","0","743","492","1235",0,-2,-40,-42
"2020-07-22","CLINICORE LABS","0","1112","88","1200",0,0,0,0
"2020-07-22","PALMS OF PASADENA HOSPITAL","0","997","167","1164",0,-96,-20,-116
"2020-07-22","LOWER KEYS MEDICAL CENTER","0","1024","85","1109",0,-71,-16,-87
"2020-07-22","QUEST DIAGNOSTICS - ATLANTA","0","936","166","1102",-1,-275,-31,-307
"2020-07-22","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1010","78","1088",0,-373,9,-364
"2020-07-22","CLEVELAND CLINIC TRADITION HOSPITAL","0","949","123","1072",0,-242,-36,-278
"2020-07-22","RAULERSON HOSPITAL","0","878","165","1043",0,-112,-34,-146
"2020-07-22","QUEST DIAGNOSTICS - MIRAMAR","6","295","740","1041",0,-4,-29,-33
"2020-07-22","SOUTH BAY HOSPITAL MICRO","0","863","152","1015",0,-73,-25,-98
"2020-07-22","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","856","140","996",0,-182,-21,-203
"2020-07-22","PUTNAM COMMUNITY MEDICAL CENTER","0","879","116","995",0,-81,-29,-110
"2020-07-22","LMHS","0","901","75","976",0,0,0,0
"2020-07-22","BARTOW REGIONAL MEDICAL CENTER","1","821","141","963",0,-68,-20,-88
"2020-07-22","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","758","190","948",0,-62,-8,-70
"2020-07-22","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","760","181","942",0,-58,-71,-129
"2020-07-22","ORLANDO VA MEDICAL CENTER","0","853","86","939",0,0,-8,-8
"2020-07-22","LEON MEDICAL CENTERS LLC","0","695","225","920",0,-522,-169,-691
"2020-07-22","THE VILLAGES REGIONAL HOSPITAL","0","827","91","918",0,-1744,-127,-1871
"2020-07-22","TWIN CITIES HOSPITAL","0","849","68","917",0,-61,-14,-75
"2020-07-22","VIKOR SCIENTIFIC","2","601","305","908",0,-2,-34,-36
"2020-07-22","BETHESDA HOSPITAL WEST","0","793","72","865",0,-78,-28,-106
"2020-07-22","AMERICAN HEALTH ASSOCIATES","5","487","356","848",0,-41,-146,-187
"2020-07-22","ADVENTHEALTH OCALA LABORATORY","0","688","147","835",0,-41,-33,-74
"2020-07-22","SYNERGY LABORATORIES","2","766","51","819",0,-99,-8,-107
"2020-07-22","FLORIDA HOSPITAL ORLANDO","0","745","53","798",0,0,-20,-20
"2020-07-22","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0
"2020-07-22","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","771","23","794",0,-292,-8,-300
"2020-07-22","HIGHLANDS REGIONAL MEDICAL CENTER","0","698","85","783",0,-61,-41,-102
"2020-07-22","LAKESIDE MEDICAL CENTER","0","505","275","780",0,-73,-21,-94
"2020-07-22","P4 CLINICAL, LLC","9","645","125","779",-5,-236,-32,-273
"2020-07-22","GULF BREEZE HOSPITAL LAB","1","614","95","710",0,-85,-13,-98
"2020-07-22","AVENTUS BIOLABS","1","380","303","684",0,0,-21,-21
"2020-07-22","ENGLEWOOD COMMUNITY HOSPITAL","0","627","52","679",0,-40,-8,-48
"2020-07-22","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","290","387","677",-10,-5,-78,-93
"2020-07-22","VISTA CLINICAL DIAGNOSTICS","0","357","304","661",0,-1,-45,-46
"2020-07-22","ACCESSDX","6","355","289","650",0,-10,-59,-69
"2020-07-22","SACRED HEART-EMERALD COAST","0","540","97","637",0,-115,-28,-143
"2020-07-22","CAPSTONE HEALTHCARE","0","425","210","635",0,-12,-5,-17
"2020-07-22","BAPTIST EMERGENCY CENTER OAKLEAF","0","510","103","613",0,-53,-15,-68
"2020-07-22","ACCESS MEDICAL LABORATORIES","0","229","338","567",0,-14,-51,-65
"2020-07-22","MARINERS HOSPITAL","0","476","73","549",0,-46,-6,-52
"2020-07-22","ORLANDO HEALTH","0","11","513","524",0,0,-2,-2
"2020-07-22","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0
"2020-07-22","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","436","78","514",0,-50,-26,-76
"2020-07-22","QUEST DIAGNOSTICS WOOD DALE","0","453","46","499",-1,-74,-9,-84
"2020-07-22","BAPTIST EMERGENCY CENTER CLAY","0","434","65","499",0,-50,-6,-56
"2020-07-22","PATIENTS CHOICE LABORATORIES","0","178","307","485",0,0,-48,-48
"2020-07-22","LAB24 INC","0","0","475","475",0,0,-29,-29
"2020-07-22","VAMC ORLANDO","0","296","172","468",0,0,-41,-41
"2020-07-22","NIGHT LITE PEDIATRICS","0","289","154","443",0,-390,-123,-513
"2020-07-22","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","441","442",0,0,-72,-72
"2020-07-22","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","401","39","441",0,-117,-10,-127
"2020-07-22","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0
"2020-07-22","LEE MEMORIAL HOSPITAL LAB","0","0","435","435",0,0,-7,-7
"2020-07-22","PANCARE OF FLORIDA, INC","0","0","435","435",0,0,-2,-2
"2020-07-22","QUEST","3","76","330","409",0,-9,-21,-30
"2020-07-22","BARDMOOR LABORATORY","1","346","56","403",0,-54,-5,-59
"2020-07-22","LABCORP RTP","1","39","352","392",0,-2,-66,-68
"2020-07-22","QUEST DIAGNOSTICS - IRVING","6","225","159","390",-1,-27,-9,-37
"2020-07-22","HEALTHQUEST ESOTERICS","0","66","321","387",0,-8,-107,-115
"2020-07-22","PATHNOSTICS","0","22","361","383",0,-24,-123,-147
"2020-07-22","WALGREEN CO","1","335","45","381",0,-310,-50,-360
"2020-07-22","AVERO DIAGNOSTICS - IRVING","0","332","43","375",0,-45,-17,-62
"2020-07-22","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0
"2020-07-22","SOUTHEAST ALABAMA MEDICAL CENT","0","337","27","364",0,-25,-8,-33
"2020-07-22","NCH NORTHEAST","0","232","129","361",0,-22,-14,-36
"2020-07-22","TAMPA COMMUNITY HOSPITAL","0","225","136","361",0,-48,-10,-58
"2020-07-22","NONE","0","185","164","349",0,-21,-87,-108
"2020-07-22","JACKSON HOSPITAL LAB","0","310","27","337",0,0,-1,-1
"2020-07-22","PWN HEALTH","1","155","174","330",-2,-296,-43,-341
"2020-07-22","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","240","84","324",0,-5,-5,-10
"2020-07-22","BIOREFERENCE LABORATORIES","0","25","297","322",0,-2,-121,-123
"2020-07-22","CLARITY LABS","0","272","49","321",0,-4,0,-4
"2020-07-22","BOSTON HEART DIAGNOSTICS CORP","0","305","14","319",0,-152,-4,-156
"2020-07-22","DAVITA LABS","0","289","26","315",0,-1,0,-1
"2020-07-22","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,-87,-87
"2020-07-22","APPLIED INGENUITY DIAGNOSTICS","0","274","27","301",0,-6,0,-6
"2020-07-22","INFORM DIAGNOSTICS","0","295","2","297",0,-51,0,-51
"2020-07-22","PATIENTS FIRST - MAHAN DRIVE","0","161","136","297",0,0,-16,-16
"2020-07-22","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0
"2020-07-22","LUMINUS DIAGNOSTICS","0","209","80","289",0,-83,-30,-113
"2020-07-22","DYNIX DIAGNOSTICS","0","187","97","284",0,0,-27,-27
"2020-07-22","JACKSON HOSPITAL CLINICAL LABORATORY","0","229","55","284",0,-3,-2,-5
"2020-07-22","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","1","255","20","276",-1,-153,-3,-157
"2020-07-22","ECCOLAB GROUP","1","73","195","269",0,0,-6,-6
"2020-07-22","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","250","19","269",0,-56,-3,-59
"2020-07-22","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","253","12","265",0,-28,-1,-29
"2020-07-22","PATIENT'S FIRST","0","3","253","256",0,0,-39,-39
"2020-07-22","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","217","34","251",0,-52,-12,-64
"2020-07-22","UAB HIGHLANDS LABORATORY","0","249","1","250",0,-23,-1,-24
"2020-07-22","PHYSICIANS STAT LAB","0","133","112","245",0,-1,-54,-55
"2020-07-22","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","229","10","239",0,-45,-1,-46
"2020-07-22","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","232","4","236",0,-36,0,-36
"2020-07-22","LABCORP","0","19","215","234",0,-23,-25,-48
"2020-07-22","MAKO GENOMICS","0","218","11","229",0,0,-1,-1
"2020-07-22","MINUTECLINIC LLC #3703","0","192","30","222",0,-45,-4,-49
"2020-07-22","FLO-MEDILAB SERVICES","0","80","140","220",0,0,-6,-6
"2020-07-22","GENESIS REFERENCE LABORATORIES","0","1","216","217",0,0,-14,-14
"2020-07-22","MEDSCAN LABORATORY INC","0","136","74","210",0,0,-2,-2
