"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-29,"BPHL-TAMPA (SPECTRUM BLVD)","45","28965","4973","33983",0,201,24,225,0,1502,255,1757,"14.6","10.7","14.5"
2020-08-29,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","196","26117","4534","30847",2,723,146,871,30,3378,477,3885,"14.7","16.8","12.3"
2020-08-29,"SHANDS AT THE UNIVERSITY OF FLORIDA","193","28214","1633","30040",1,202,9,212,14,1518,74,1606,"5.4","4.2","4.6"
2020-08-29,"AIT LABORATORIES","0","26112","3065","29177",0,143,15,158,0,812,73,885,"10.5","9.5","8.2"
2020-08-29,"LAKELAND REGIONAL MEDICAL CENTER","82","24099","2940","27121",2,229,20,251,2,1350,152,1504,"10.8","8","10.1"
2020-08-29,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","23527","2757","26285",0,214,13,227,0,1401,117,1518,"10.5","5.7","7.7"
2020-08-29,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17353","3101","20455",0,63,13,76,1,588,60,649,"15.2","17.1","9.2"
2020-08-29,"WALGREENS","11","17414","2952","20377",0,112,30,142,0,619,139,758,"14.5","21.1","18.3"
2020-08-29,"IMPACT HEALTH BIOMETRIC TESTING, INC","201","16050","2263","18514",5,815,108,928,56,4970,741,5767,"12.2","11.6","12.8"
2020-08-29,"AKESOGEN","0","15403","2394","17797",0,0,0,0,0,3099,411,3510,"13.5","","11.7"
2020-08-29,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15603","2086","17691",0,115,6,121,0,697,33,730,"11.8","5","4.5"
2020-08-29,"NIZNIK LAB CORP","348","11255","5046","16649",1,8,-1,8,2,79,1,82,"30.3","-12.5","1.2"
2020-08-29,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15259","1015","16275",0,181,5,186,0,1069,45,1114,"6.2","2.7","4"
2020-08-29,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14439","1369","15839",0,138,11,149,0,739,74,813,"8.6","7.4","9.1"
2020-08-29,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","28","12749","2781","15558",0,107,11,118,5,675,87,767,"17.9","9.3","11.3"
2020-08-29,"TALLAHASSEE MEMORIAL HOSPITAL","76","13473","1011","14560",0,162,10,172,1,1808,72,1881,"6.9","5.8","3.8"
2020-08-29,"ADVENTHEALTH DAYTONA BEACH","27","13238","1039","14304",0,142,6,148,1,853,39,893,"7.3","4.1","4.4"
2020-08-29,"STATLAB_MOBILE","1","12772","1150","13923",0,33,7,40,0,212,24,236,"8.3","17.5","10.2"
2020-08-29,"FLORIDA HOSPITAL - TAMPA","5","12367","1250","13622",0,83,4,87,0,499,30,529,"9.2","4.6","5.7"
2020-08-29,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1055","13383",0,0,1,1,0,594,30,624,"7.9","100","4.8"
2020-08-29,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,0,0,0,0,319,15,334,"6.3","","4.5"
2020-08-29,"NAPLES COMMUNITY HOSPITAL","25","11127","1316","12468",0,57,5,62,0,278,33,311,"10.6","8.1","10.6"
2020-08-29,"PALMETTO GENERAL HOSPITAL LAB","3","9521","2888","12412",0,54,7,61,0,476,65,541,"23.3","11.5","12"
2020-08-29,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1183","12319",0,0,1,1,0,0,9,9,"9.6","100","100"
2020-08-29,"ST JOSEPHS HOSPITAL LABORATORY","11","10532","1596","12139",0,72,25,97,0,369,79,448,"13.1","25.8","17.6"
2020-08-29,"MILLENNIUM PHYSICIAN GROUP","0","9783","1907","11690",0,108,19,127,0,585,97,682,"16.3","15","14.2"
2020-08-29,"MOUNT SINAI MEDICAL CENTER","6","10368","1246","11620",0,75,3,78,0,588,39,627,"10.7","3.8","6.2"
2020-08-29,"UNIVERSITY OF MIAMI HOSPITAL","9","9459","1700","11168",0,114,2,116,0,709,42,751,"15.2","1.7","5.6"
2020-08-29,"NICKLAUS CHILDREN'S HOSPITAL","36","8859","2139","11034",0,110,12,122,2,617,92,711,"19.4","9.8","12.9"
2020-08-29,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9694","1116","10810",0,120,8,128,0,647,69,716,"10.3","6.2","9.6"
2020-08-29,"AMERICAN HEALTH ASSOCIATES","8","9221","1512","10741",0,1320,86,1406,1,4480,312,4793,"14.1","6.1","6.5"
2020-08-29,"ECCO LAB GROUP CO","279","7287","2421","9987",0,0,3,3,0,241,90,331,"24.2","100","27.2"
2020-08-29,"JFK MEDICAL CENTER LAB","1","8408","1571","9980",0,54,5,59,0,399,47,446,"15.7","8.5","10.5"
2020-08-29,"INTEGRATED REGIONAL LABORATORIES LLP","0","8200","1569","9769",0,21,4,25,0,126,31,157,"16.1","16","19.7"
2020-08-29,"SAINT MARY'S MEDICAL CENTER","13","8261","1311","9585",0,46,9,55,0,294,31,325,"13.7","16.4","9.5"
2020-08-29,"BRANDON REGIONAL HOSPITAL","0","8047","1467","9514",0,57,3,60,0,459,49,508,"15.4","5","9.6"
2020-08-29,"JUPITER MEDICAL CENTER LAB","41","8222","1069","9332",0,71,3,74,2,474,18,494,"11.5","4.1","3.6"
2020-08-29,"SOUTH MIAMI HOSPITAL LAB","12","8086","1197","9295",0,78,5,83,0,417,37,454,"12.9","6","8.1"
2020-08-29,"QUEST NEW ENGLAND","35","8006","999","9040",0,23,0,23,0,230,3,233,"11.1","0","1.3"
2020-08-29,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8254","663","8925",0,29,0,29,0,181,3,184,"7.4","0","1.6"
2020-08-29,"ACCESS DX LABORATORY","89","7359","1213","8661",16,1453,118,1587,89,7359,1213,8661,"14","7.4","14"
2020-08-29,"LABCORP BURLINGTON (LPP)","3","8065","403","8471",0,21,1,22,0,77,8,85,"4.8","4.5","9.4"
2020-08-29,"WELLINGTON REGIONAL MED CTR LAB","3","7229","1155","8387",0,58,3,61,0,411,38,449,"13.8","4.9","8.5"
2020-08-29,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7606","654","8277",0,51,8,59,2,361,34,397,"7.9","13.6","8.6"
2020-08-29,"PANCARE OF FLORIDA INC","0","7305","565","7870",0,41,13,54,0,305,45,350,"7.2","24.1","12.9"
2020-08-29,"INDIAN RIVER MEDICAL CENTER LAB","0","7349","505","7854",0,0,0,0,0,103,18,121,"6.4","","14.9"
2020-08-29,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4360","3331","7691",0,0,9,9,0,777,154,931,"43.3","100","16.5"
2020-08-29,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6973","544","7525",0,45,4,49,0,265,16,281,"7.2","8.2","5.7"
2020-08-29,"BIOCERNA LABS","273","5916","1125","7314",5,259,22,286,50,1726,166,1942,"15.4","7.7","8.5"
2020-08-29,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5663","1532","7244",0,9,0,9,10,715,82,807,"21.1","0","10.2"
2020-08-29,"LARKIN COMMUNITY HOSPITAL","10","5974","1120","7104",0,33,2,35,0,169,21,190,"15.8","5.7","11.1"
2020-08-29,"REAL DIAGNOSTICS","77","6554","469","7100",0,0,2,2,0,105,4,109,"6.6","100","3.7"
2020-08-29,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5384","1584","6981",0,43,10,53,1,313,74,388,"22.7","18.9","19.1"
2020-08-29,"LEESBURG REGIONAL MEDICAL CENTER","0","6226","751","6977",0,56,3,59,0,460,68,528,"10.8","5.1","12.9"
2020-08-29,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6648","241","6889",0,65,0,65,0,448,18,466,"3.5","0","3.9"
2020-08-29,"ABL MEDICAL CARE LLC","0","6182","606","6788",0,0,0,0,0,2904,123,3027,"8.9","","4.1"
2020-08-29,"DELRAY MEDICAL CENTER","2","5993","742","6737",0,29,2,31,0,320,17,337,"11","6.5","5"
2020-08-29,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5980","723","6703",0,0,0,0,0,1379,70,1449,"10.8","","4.8"
2020-08-29,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5788","846","6692",0,31,0,31,2,172,2,176,"12.6","0","1.1"
2020-08-29,"AEGIS SCIENCES CORPORATION","27","5967","554","6548",0,9,2,11,0,97,18,115,"8.5","18.2","15.7"
2020-08-29,"OSCEOLA REGIONAL MEDICAL CENTER","1","5444","1040","6485",0,74,7,81,0,387,44,431,"16","8.6","10.2"
2020-08-29,"MEMORIAL HOSPITAL JACKSONVILLE","8","5118","1329","6455",0,39,5,44,0,232,37,269,"20.6","11.4","13.8"
2020-08-29,"LEE MEMORIAL HOSPITAL","0","5042","1397","6439",0,36,8,44,0,180,101,281,"21.7","18.2","35.9"
2020-08-29,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","5021","1367","6392",0,40,5,45,0,296,57,353,"21.4","11.1","16.1"
2020-08-29,"ST ANTHONY'S HOSPITAL LAB","11","5525","733","6269",0,22,3,25,0,227,17,244,"11.7","12","7"
2020-08-29,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5151","973","6125",0,32,6,38,0,221,31,252,"15.9","15.8","12.3"
2020-08-29,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5021","943","5965",0,49,4,53,0,350,35,385,"15.8","7.5","9.1"
2020-08-29,"QUEST DIAGNOSTICS - WEST HILLS","21","5617","212","5850",0,36,0,36,1,256,7,264,"3.6","0","2.7"
2020-08-29,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4803","916","5720",0,39,4,43,0,249,19,268,"16","9.3","7.1"
2020-08-29,"BAPTIST MEDICAL CENTER SOUTH","0","5247","395","5642",0,41,0,41,0,301,10,311,"7","0","3.2"
2020-08-29,"BOSTON HEART DIAGNOSTICS CORP","0","4824","779","5603",0,0,1,1,0,732,131,863,"13.9","100","15.2"
2020-08-29,"ST JOSEPHS HOSPITAL","7","4859","717","5583",0,33,2,35,0,224,15,239,"12.8","5.7","6.3"
2020-08-29,"ORANGE PARK MEDICAL CENTER","9","4318","1141","5468",0,40,8,48,0,205,35,240,"20.9","16.7","14.6"
2020-08-29,"MEASE COUNTRYSIDE LAB","1","4927","532","5460",0,28,1,29,0,245,17,262,"9.7","3.4","6.5"
2020-08-29,"GULF COAST MEDICAL CENTER MICROLAB","0","3989","1320","5309",0,30,6,36,0,202,49,251,"24.9","16.7","19.5"
2020-08-29,"HALIFAX MEDICAL CENTER LAB","21","4319","704","5044",0,30,3,33,3,202,21,226,"14","9.1","9.3"
2020-08-29,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,5,0,5,"5.5","","0"
2020-08-29,"BETHESDA HOSPITAL EAST","0","4424","585","5009",0,55,1,56,0,332,22,354,"11.7","1.8","6.2"
2020-08-29,"BAPTIST HOSPITAL LABORATORY","4","4200","801","5005",0,91,4,95,0,299,31,330,"16","4.2","9.4"
2020-08-29,"WEST FLORIDA HOSPITAL LAB","0","3851","1054","4905",0,22,1,23,0,217,46,263,"21.5","4.3","17.5"
2020-08-29,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4380","504","4885",0,56,5,61,0,194,26,220,"10.3","8.2","11.8"
2020-08-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","26","4177","675","4878",0,12,2,14,4,124,15,143,"13.8","14.3","10.5"
2020-08-29,"WEST BOCA MEDICAL CENTER LAB","0","4275","484","4759",0,36,0,36,0,233,7,240,"10.2","0","2.9"
2020-08-29,"MANATEE MEMORIAL HOSPITAL","0","4263","484","4747",0,47,4,51,0,263,9,272,"10.2","7.8","3.3"
2020-08-29,"WESTSIDE REGIONAL MED CTR","2","3814","928","4744",0,25,2,27,0,176,24,200,"19.6","7.4","12"
2020-08-29,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,0,0,0,"4.1","",""
2020-08-29,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3581","1068","4649",0,34,5,39,0,195,26,221,"23","12.8","11.8"
2020-08-29,"ADVENTHEALTH WESLEY CHAPEL","1","4233","384","4618",1,4233,384,4618,1,4233,384,4618,"8.3","8.3","8.3"
2020-08-29,"LARGO MEDICAL CENTER","0","3909","573","4482",0,29,1,30,0,227,13,240,"12.8","3.3","5.4"
2020-08-29,"NCH NORTH NAPLES HOSPITAL LAB","5","3823","616","4444",0,29,5,34,0,167,28,195,"13.9","14.7","14.4"
2020-08-29,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4018","421","4439",0,45,0,45,0,208,9,217,"9.5","0","4.1"
2020-08-29,"OAK HILL HOSPITAL","0","3913","515","4428",0,22,3,25,0,194,20,214,"11.6","12","9.3"
2020-08-29,"NORTHWEST MEDICAL CENTER","1","3425","992","4418",0,33,3,36,0,229,22,251,"22.5","8.3","8.8"
2020-08-29,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3259","1130","4390",0,26,2,28,0,178,20,198,"25.7","7.1","10.1"
2020-08-29,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3367","1001","4368",0,57,15,72,0,319,85,404,"22.9","20.8","21"
2020-08-29,"DOCTORS HOSPITAL","2","3458","876","4336",0,28,3,31,0,196,23,219,"20.2","9.7","10.5"
2020-08-29,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3495","840","4335",0,24,5,29,0,186,52,238,"19.4","17.2","21.8"
2020-08-29,"THE VILLAGES REGIONAL HOSPITAL","0","4010","324","4334",0,37,1,38,0,339,22,361,"7.5","2.6","6.1"
2020-08-29,"AVENTURA HOSPITAL LAB","0","3210","1105","4315",0,19,3,22,0,125,23,148,"25.6","13.6","15.5"
2020-08-29,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3713","425","4151",0,23,0,23,1,123,15,139,"10.2","0","10.8"
2020-08-29,"CAPITAL REGIONAL MEDICAL CTR","0","3301","818","4119",0,29,6,35,0,182,45,227,"19.9","17.1","19.8"
2020-08-29,"QUEST DIAGNOSTICS","3","3697","367","4067",0,93,4,97,0,515,19,534,"9","4.1","3.6"
2020-08-29,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3459","575","4034",0,22,2,24,0,159,15,174,"14.3","8.3","8.6"
2020-08-29,"PALMS WEST HOSPITAL LAB","2","3179","852","4033",0,23,3,26,0,148,15,163,"21.1","11.5","9.2"
2020-08-29,"CORAL SPRINGS MED CTR","0","3589","441","4030",0,30,3,33,0,170,10,180,"10.9","9.1","5.6"
2020-08-29,"NORTH SHORE MEDICAL CENTER","0","3131","881","4012",0,23,4,27,0,152,24,176,"22","14.8","13.6"
2020-08-29,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3681","298","3979",0,43,0,43,0,185,13,198,"7.5","0","6.6"
2020-08-29,"FLORIDA HOSPITAL FLAGLER","2","3703","259","3964",0,51,1,52,0,223,12,235,"6.5","1.9","5.1"
2020-08-29,"BLAKE MEDICAL CENTER","0","3263","696","3959",0,24,0,24,0,192,15,207,"17.6","0","7.2"
2020-08-29,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3303","601","3906",0,33,2,35,0,202,13,215,"15.4","5.7","6"
2020-08-29,"EXACT SCIENCES LABORATORIES","0","3551","339","3890",0,144,6,150,0,431,32,463,"8.7","4","6.9"
2020-08-29,"MOFFITT CANCER CENTER","5","3649","69","3723",0,0,1,1,0,40,15,55,"1.9","100","27.3"
2020-08-29,"FLORIDA HOSPITAL DELAND","8","3088","615","3711",0,17,1,18,1,177,14,192,"16.6","5.6","7.3"
2020-08-29,"INFORM DIAGNOSTICS, INC","0","3400","199","3599",0,66,5,71,0,324,17,341,"5.5","7","5"
2020-08-29,"PLANTATION GENERAL HOSPITAL","0","2714","884","3598",0,22,3,25,0,195,19,214,"24.6","12","8.9"
2020-08-29,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3300","291","3593",0,32,3,35,0,205,13,218,"8.1","8.6","6"
2020-08-29,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3061","497","3558",0,31,0,31,0,171,9,180,"14","0","5"
2020-08-29,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3209","326","3535",0,11,3,14,0,117,13,130,"9.2","21.4","10"
2020-08-29,"BAYFRONT MEDICAL CENTER","12","2620","882","3514",0,28,8,36,0,136,37,173,"25.1","22.2","21.4"
2020-08-29,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,9,23,32,"20.2","","71.9"
2020-08-29,"NEMOURS CHILDRENS HOSPITAL","0","3380","90","3470",0,19,2,21,0,183,7,190,"2.6","9.5","3.7"
2020-08-29,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2911","481","3392",0,18,6,24,0,178,19,197,"14.2","25","9.6"
2020-08-29,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2926","455","3381",0,33,3,36,0,203,19,222,"13.5","8.3","8.6"
2020-08-29,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-29,"LAKE CITY MEDICAL CENTER","0","2461","788","3249",0,32,9,41,0,170,42,212,"24.3","22","19.8"
2020-08-29,"OCALA REGIONAL MEDICAL CENTER","0","2771","415","3186",0,15,8,23,0,132,32,164,"13","34.8","19.5"
2020-08-29,"DR. P. PHILLIPS HOSPITAL","0","3009","132","3141",0,36,0,36,0,206,13,219,"4.2","0","5.9"
2020-08-29,"BAPTIST MEDICAL CENTER - BEACHES","0","2936","204","3140",0,27,0,27,0,171,3,174,"6.5","0","1.7"
2020-08-29,"INGENIOUS PERSONALIZED MEDICINE","17","2207","891","3115",0,124,54,178,12,1164,465,1641,"28.6","30.3","28.3"
2020-08-29,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2608","397","3005",0,29,0,29,0,175,13,188,"13.2","0","6.9"
2020-08-29,"MORTON PLANT-MEASE","1","2789","211","3001",0,11,0,11,0,113,2,115,"7","0","1.7"
2020-08-29,"GULF COAST MEDICAL CENTER LAB","0","2318","663","2981",0,26,3,29,0,124,26,150,"22.2","10.3","17.3"
2020-08-29,"LEON MEDICAL CENTERS LLC","0","2375","600","2975",0,33,5,38,0,239,21,260,"20.2","13.2","8.1"
2020-08-29,"ST JOSEPHS NORTH HOSPITAL LAB","0","2619","336","2955",0,15,1,16,0,103,14,117,"11.4","6.2","12"
2020-08-29,"FULGENT DIAGNOSTICS","77","2687","180","2944",0,0,0,0,3,327,9,339,"6.1","","2.7"
2020-08-29,"IMPERIAL POINT MEDICAL CENTER","0","2633","278","2911",0,14,3,17,0,126,8,134,"9.5","17.6","6"
2020-08-29,"LAKEWOOD RANCH MEDICAL CENTER","0","2609","263","2872",0,22,1,23,0,151,4,155,"9.2","4.3","2.6"
2020-08-29,"NIGHT LITE PEDIATRICS","1","2121","701","2823",0,41,14,55,0,299,121,420,"24.8","25.5","28.8"
2020-08-29,"SOUTH LAKE HOSPITAL","0","2582","127","2709",0,31,3,34,0,193,16,209,"4.7","8.8","7.7"
2020-08-29,"ST LUCIE MEDICAL CENTER","0","2161","542","2703",0,14,7,21,0,96,21,117,"20.1","33.3","17.9"
2020-08-29,"ALL CHILDREN'S HOSPITAL LAB","0","2485","186","2671",0,43,2,45,0,296,8,304,"7","4.4","2.6"
2020-08-29,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2509","128","2637",0,51,1,52,0,297,4,301,"4.9","1.9","1.3"
2020-08-29,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2228","403","2632",0,20,2,22,0,112,18,130,"15.3","9.1","13.8"
2020-08-29,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2121","483","2604",0,7,0,7,0,87,41,128,"18.5","0","32"
2020-08-29,"POINCIANA MEDICAL CENTER","0","1894","707","2601",0,15,4,19,0,97,22,119,"27.2","21.1","18.5"
2020-08-29,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2181","327","2508",0,23,7,30,0,152,50,202,"13","23.3","24.8"
2020-08-29,"BAPTIST MEDICAL CENTER - NASSAU","0","2356","128","2484",0,37,1,38,0,160,11,171,"5.2","2.6","6.4"
2020-08-29,"WESTCHESTER HOSPITAL","18","1963","430","2411",0,11,1,12,2,62,15,79,"17.8","8.3","19"
2020-08-29,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1764","612","2376",0,11,0,11,0,109,9,118,"25.8","0","7.6"
2020-08-29,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2262","99","2361",0,11,1,12,0,163,8,171,"4.2","8.3","4.7"
2020-08-29,"MEDCOMP SCIENCES LLC","28","1296","1027","2351",0,2,1,3,0,2,29,31,"43.7","33.3","93.5"
2020-08-29,"FLORIDA HOSPITAL NORTH PINELLAS","5","2165","165","2335",0,19,0,19,0,118,6,124,"7.1","0","4.8"
2020-08-29,"VISTA CLINICAL","0","1165","1154","2319",0,0,9,9,0,5,51,56,"49.8","100","91.1"
2020-08-29,"ACCESS MEDICAL LABORATORIES","0","1296","1020","2316",0,23,32,55,0,125,116,241,"44","58.2","48.1"
2020-08-29,"WEST PALM HOSPITAL LAB","0","1944","329","2273",0,17,1,18,0,110,8,118,"14.5","5.6","6.8"
2020-08-29,"FLORIDA HOSPITAL FISH MEMORIAL","1","1922","340","2263",0,48,1,49,0,191,18,209,"15","2","8.6"
2020-08-29,"QUEST DIAGNOSTICS - ATLANTA","4","1996","252","2252",0,15,1,16,0,81,7,88,"11.2","6.2","8"
2020-08-29,"WALGREEN CO","2","1989","259","2250",0,37,8,45,0,177,41,218,"11.5","17.8","18.8"
2020-08-29,"MEMORIAL HOSPITAL MICRO","0","1873","218","2091",0,7,0,7,0,103,5,108,"10.4","0","4.6"
2020-08-29,"ST PETERSBURG GENERAL HOSPITAL","0","1536","490","2026",0,4,0,4,0,69,6,75,"24.2","0","8"
2020-08-29,"HIALEAH HOSPITAL","4","1544","470","2018",0,12,3,15,0,77,18,95,"23.3","20","18.9"
2020-08-29,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1934","46","1980",0,34,0,34,0,210,6,216,"2.3","0","2.8"
2020-08-29,"MEMORIAL HOSPITAL- MIRAMAR","10","1787","156","1953",0,10,1,11,0,54,8,62,"8","9.1","12.9"
2020-08-29,"HEALTHQUEST ESOTERICS","0","1174","754","1928",0,80,9,89,0,230,47,277,"39.1","10.1","17"
2020-08-29,"QUEST DIAGNOSTICS LENEXA","16","1748","159","1923",0,9,1,10,0,70,6,76,"8.3","10","7.9"
2020-08-29,"FORT WALTON BEACH MEDICAL CENTER","0","1622","293","1915",0,13,2,15,0,81,15,96,"15.3","13.3","15.6"
2020-08-29,"MEASE DUNEDIN HOSPITAL","4","1723","186","1913",0,13,1,14,0,57,5,62,"9.7","7.1","8.1"
2020-08-29,"BAPTIST NORTH EMERGENCY CENTER","0","1412","500","1912",0,11,1,12,0,65,8,73,"26.2","8.3","11"
