"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-08,"WALGREENS","9","15538","2541","18088",0,60,6,66,0,722,117,839,"14","9.1","13.9"
2020-08-08,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14129","2733","16862",0,0,63,63,0,1,144,145,"16.2","100","99.3"
2020-08-08,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","74","13996","2578","16648",2,718,166,886,32,5580,1175,6787,"15.5","18.7","17.3"
2020-08-08,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13598","1921","15521",0,97,14,111,0,741,117,858,"12.4","12.6","13.6"
2020-08-08,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12165","1131","13327",0,117,15,132,0,685,108,793,"8.5","11.4","13.6"
2020-08-08,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","11","10843","2386","13240",1,56,29,86,5,518,217,740,"18","33.7","29.3"
2020-08-08,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12234","831","13066",0,202,24,226,0,1153,102,1255,"6.4","10.6","8.1"
2020-08-08,"STATLAB_MOBILE","0","11936","948","12884",0,127,72,199,0,316,157,473,"7.4","36.2","33.2"
2020-08-08,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1137","12273",0,0,3,3,0,393,51,444,"9.3","100","11.5"
2020-08-08,"FLORIDA HOSPITAL - TAMPA","5","10756","1089","11850",0,0,0,0,0,401,54,455,"9.2","","11.9"
2020-08-08,"ADVENTHEALTH DAYTONA BEACH","20","10731","897","11648",0,0,3,3,2,418,132,552,"7.7","100","23.9"
2020-08-08,"NAPLES COMMUNITY HOSPITAL","24","10084","1191","11299",2,138,15,155,12,667,117,796,"10.5","9.7","14.7"
2020-08-08,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10186","679","10865",0,379,27,406,0,4776,350,5126,"6.2","6.7","6.8"
2020-08-08,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9845","929","10786",0,164,13,177,0,789,73,862,"8.6","7.3","8.5"
2020-08-08,"ST JOSEPHS HOSPITAL LABORATORY","9","9414","1318","10741",0,85,6,91,2,659,163,824,"12.3","6.6","19.8"
2020-08-08,"PALMETTO GENERAL HOSPITAL LAB","3","7945","2579","10527",0,81,21,102,0,593,254,847,"24.5","20.6","30"
2020-08-08,"MOUNT SINAI MEDICAL CENTER","6","8582","1084","9672",0,71,15,86,0,559,92,651,"11.2","17.4","14.1"
2020-08-08,"MILLENNIUM PHYSICIAN GROUP","0","7661","1582","9243",0,148,14,162,0,867,181,1048,"17.1","8.6","17.3"
2020-08-08,"INTEGRATED REGIONAL LABORATORIES LLP","0","7709","1454","9163",0,34,8,42,0,212,47,259,"15.9","19","18.1"
2020-08-08,"UNIVERSITY OF MIAMI HOSPITAL","9","7201","1553","8763",0,139,15,154,0,786,104,890,"17.7","9.7","11.7"
2020-08-08,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7857","809","8666",0,144,24,168,0,660,127,787,"9.3","14.3","16.1"
2020-08-08,"JFK MEDICAL CENTER LAB","1","7184","1428","8613",0,68,22,90,0,419,100,519,"16.6","24.4","19.3"
2020-08-08,"NICKLAUS CHILDREN'S HOSPITAL","22","6879","1707","8608",1,224,67,292,6,603,193,802,"19.8","22.9","24.1"
2020-08-08,"QUEST NEW ENGLAND","35","7380","991","8406",0,22,0,22,32,5659,927,6618,"11.8","0","14"
2020-08-08,"SAINT MARY'S MEDICAL CENTER","10","7158","1190","8358",0,60,5,65,0,458,66,524,"14.2","7.7","12.6"
2020-08-08,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7671","633","8311",0,66,3,69,0,392,29,421,"7.6","4.3","6.9"
2020-08-08,"ECCO LAB GROUP CO","264","5990","1915","8169",0,149,62,211,23,716,250,989,"23.4","29.4","25.3"
2020-08-08,"LABCORP BURLINGTON (LPP)","3","7742","348","8093",0,33,3,36,3,7719,290,8012,"4.3","8.3","3.6"
2020-08-08,"BRANDON REGIONAL HOSPITAL","0","6706","1290","7996",0,53,16,69,0,422,79,501,"16.1","23.2","15.8"
2020-08-08,"TALLAHASSEE MEMORIAL HOSPITAL","23","7257","687","7967",0,41,13,54,0,339,80,419,"8.6","24.1","19.1"
2020-08-08,"SOUTH MIAMI HOSPITAL LAB","10","6758","1073","7841",0,57,9,66,2,421,77,500,"13.7","13.6","15.4"
2020-08-08,"JUPITER MEDICAL CENTER LAB","35","6787","1001","7823",2,58,8,68,4,486,48,538,"12.8","11.8","8.9"
2020-08-08,"WELLINGTON REGIONAL MED CTR LAB","3","6098","1041","7142",0,71,9,80,0,318,64,382,"14.6","11.2","16.8"
2020-08-08,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-08,"INDIAN RIVER MEDICAL CENTER LAB","0","6513","428","6941",0,55,3,58,0,350,41,391,"6.2","5.2","10.5"
2020-08-08,"FLORIDA HOSPITAL WATERMAN LABORATORY","14","6389","514","6917",0,0,0,0,1,278,13,292,"7.4","","4.5"
2020-08-08,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6273","500","6781",0,39,6,45,1,222,18,241,"7.4","13.3","7.5"
2020-08-08,"PANCARE OF FLORIDA INC","0","6193","393","6586",0,118,21,139,0,457,72,529,"6","15.1","13.6"
2020-08-08,"LARKIN COMMUNITY HOSPITAL","10","5417","1025","6452",0,45,7,52,0,196,41,237,"15.9","13.5","17.3"
2020-08-08,"AEGIS SCIENCES CORPORATION","27","5560","478","6065",0,31,12,43,1,126,30,157,"7.9","27.9","19.1"
2020-08-08,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","53","5064","767","5884",0,38,5,43,2,256,44,302,"13","11.6","14.6"
2020-08-08,"DELRAY MEDICAL CENTER","2","5107","675","5784",0,23,7,30,0,295,33,328,"11.7","23.3","10.1"
2020-08-08,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","7","4455","1309","5771",0,39,9,48,7,293,147,447,"22.7","18.8","32.9"
2020-08-08,"MEMORIAL HOSPITAL JACKSONVILLE","8","4431","1184","5623",0,46,11,57,0,221,82,303,"21.1","19.3","27.1"
2020-08-08,"ST ANTHONY'S HOSPITAL LAB","10","4890","672","5572",0,39,4,43,0,260,42,302,"12.1","9.3","13.9"
2020-08-08,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5395","160","5555",0,65,1,66,0,355,16,371,"2.9","1.5","4.3"
2020-08-08,"LEESBURG REGIONAL MEDICAL CENTER","0","4775","598","5373",0,50,12,62,0,532,64,596,"11.1","19.4","10.7"
2020-08-08,"OSCEOLA REGIONAL MEDICAL CENTER","1","4453","917","5371",0,35,6,41,0,314,75,389,"17.1","14.6","19.3"
2020-08-08,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4471","859","5331",0,40,7,47,0,269,66,335,"16.1","14.9","19.7"
2020-08-08,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4159","1114","5276",0,49,12,61,1,296,128,425,"21.1","19.7","30.1"
2020-08-08,"MARTIN HOSPITAL SOUTH LAB","0","4745","268","5013",0,16,0,16,0,2241,177,2418,"5.3","0","7.3"
2020-08-08,"ST JOSEPHS HOSPITAL","7","4297","662","4966",0,37,7,44,7,4297,654,4958,"13.3","15.9","13.2"
2020-08-08,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4053","834","4888",0,74,7,81,0,279,48,327,"17.1","8.6","14.7"
2020-08-08,"MEASE COUNTRYSIDE LAB","1","4301","472","4774",0,47,4,51,1,279,33,313,"9.9","7.8","10.5"
2020-08-08,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3939","796","4736",0,46,5,51,0,307,87,394,"16.8","9.8","22.1"
2020-08-08,"ORANGE PARK MEDICAL CENTER","7","3671","1008","4686",0,29,8,37,2,245,78,325,"21.5","21.6","24"
2020-08-08,"BAPTIST MEDICAL CENTER SOUTH","0","4252","349","4601",0,42,5,47,0,298,26,324,"7.6","10.6","8"
2020-08-08,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1664","2864","4528",0,92,28,120,0,706,253,959,"63.3","23.3","26.4"
2020-08-08,"AKESOGEN","0","3783","610","4393",0,593,142,735,0,3646,599,4245,"13.9","19.3","14.1"
2020-08-08,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3272","1089","4374",0,7,2,9,1,672,125,798,"24.9","22.2","15.7"
2020-08-08,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1150","4323",0,0,8,8,0,0,60,60,"26.6","100","100"
2020-08-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","14","3621","598","4233",0,20,10,30,3,117,55,175,"14.1","33.3","31.4"
2020-08-08,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3724","403","4128",0,0,1,1,0,178,40,218,"9.8","100","18.3"
2020-08-08,"WESTSIDE REGIONAL MED CTR","2","3281","830","4113",0,36,6,42,0,221,68,289,"20.2","14.3","23.5"
2020-08-08,"HALIFAX MEDICAL CENTER LAB","13","3496","600","4109",1,39,12,52,3,236,47,286,"14.6","23.1","16.4"
2020-08-08,"WEST FLORIDA HOSPITAL LAB","0","3175","917","4092",0,42,11,53,0,267,88,355,"22.4","20.8","24.8"
2020-08-08,"BAPTIST HOSPITAL LABORATORY","4","3412","660","4076",0,32,6,38,0,203,66,269,"16.2","15.8","24.5"
2020-08-08,"BETHESDA HOSPITAL EAST","0","3528","495","4023",0,63,9,72,0,351,45,396,"12.3","12.5","11.4"
2020-08-08,"WEST BOCA MEDICAL CENTER LAB","0","3533","447","3980",0,39,6,45,0,227,34,261,"11.2","13.3","13"
2020-08-08,"MANATEE MEMORIAL HOSPITAL","0","3535","434","3969",0,9,1,10,0,179,17,196,"10.9","10","8.7"
2020-08-08,"QUEST DIAGNOSTICS - WEST HILLS","15","3781","165","3961",0,132,6,138,2,580,24,606,"4.2","4.3","4"
2020-08-08,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3516","344","3861",0,0,0,0,0,167,11,178,"8.9","","6.2"
2020-08-08,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2901","957","3858",0,39,11,50,0,211,74,285,"24.8","22","26"
2020-08-08,"AVENTURA HOSPITAL LAB","0","2787","1010","3797",0,23,8,31,0,134,53,187,"26.6","25.8","28.3"
2020-08-08,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-08,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2754","1031","3786",0,30,12,42,0,137,72,209,"27.2","28.6","34.4"
2020-08-08,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3363","389","3762",0,15,6,21,0,119,18,137,"10.3","28.6","13.1"
2020-08-08,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,363,33,396,"12.8","","8.3"
2020-08-08,"LARGO MEDICAL CENTER","0","3212","513","3725",0,33,3,36,0,235,36,271,"13.8","8.3","13.3"
2020-08-08,"NCH NORTH NAPLES HOSPITAL LAB","1","3234","477","3712",0,14,9,23,0,109,77,186,"12.9","39.1","41.4"
2020-08-08,"OAK HILL HOSPITAL","0","3259","432","3691",0,30,11,41,0,212,59,271,"11.7","26.8","21.8"
2020-08-08,"NORTHWEST MEDICAL CENTER","1","2782","884","3667",0,28,10,38,0,191,61,252,"24.1","26.3","24.2"
2020-08-08,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3285","362","3647",0,24,5,29,0,237,23,260,"9.9","17.2","8.8"
2020-08-08,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3464","172","3641",0,102,5,107,0,376,18,394,"4.7","4.7","4.6"
2020-08-08,"DOCTORS HOSPITAL","2","2832","785","3619",0,19,8,27,0,128,62,190,"21.7","29.6","32.6"
2020-08-08,"LEE MEMORIAL HOSPITAL","0","2951","657","3608",0,0,1,1,0,0,1,1,"18.2","100","100"
2020-08-08,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","721","3555",0,0,2,2,0,0,3,3,"20.3","100","100"
2020-08-08,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3022","518","3540",0,23,4,27,0,144,40,184,"14.6","14.8","21.7"
2020-08-08,"CORAL SPRINGS MED CTR","0","3131","397","3528",0,21,3,24,0,175,41,216,"11.3","12.5","19"
2020-08-08,"PALMS WEST HOSPITAL LAB","2","2739","772","3513",0,18,3,21,0,134,50,184,"22","14.3","27.2"
2020-08-08,"NORTH SHORE MEDICAL CENTER","0","2619","771","3390",0,16,12,28,0,171,41,212,"22.7","42.9","19.3"
2020-08-08,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3104","262","3366",0,0,0,0,0,172,32,204,"7.8","","15.7"
2020-08-08,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-08,"MOFFITT CANCER CENTER","5","3284","36","3325",0,61,0,61,0,307,4,311,"1.1","0","1.3"
2020-08-08,"CAPITAL REGIONAL MEDICAL CTR","0","2660","661","3321",0,41,12,53,0,231,87,318,"19.9","22.6","27.4"
2020-08-08,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,13,0,13,"9.2","","0"
2020-08-08,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2518","796","3314",0,2061,21,2082,0,2318,697,3015,"24","1","23.1"
2020-08-08,"THE VILLAGES REGIONAL HOSPITAL","0","3007","260","3267",0,31,5,36,0,344,31,375,"8","13.9","8.3"
2020-08-08,"FLORIDA HOSPITAL FLAGLER","2","3022","207","3231",0,0,0,0,0,144,12,156,"6.4","","7.7"
2020-08-08,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2653","537","3192",0,26,5,31,0,249,52,301,"16.8","16.1","17.3"
2020-08-08,"BLAKE MEDICAL CENTER","0","2539","624","3163",0,30,7,37,0,189,64,253,"19.7","18.9","25.3"
2020-08-08,"FLORIDA HOSPITAL DELAND","2","2533","541","3076",0,0,7,7,0,207,49,256,"17.6","100","19.1"
2020-08-08,"CARDIOTROPIC LABS","81","2285","669","3035",0,4,0,4,81,741,133,955,"22","0","13.9"
2020-08-08,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2732","258","2991",0,22,3,25,0,194,30,224,"8.6","12","13.4"
2020-08-08,"PLANTATION GENERAL HOSPITAL","0","2186","802","2988",0,29,14,43,0,174,60,234,"26.8","32.6","25.6"
2020-08-08,"BAYFRONT MEDICAL CENTER","10","2162","777","2949",0,40,11,51,0,175,54,229,"26.3","21.6","23.6"
2020-08-08,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2459","444","2903",0,0,0,0,0,148,18,166,"15.3","","10.8"
2020-08-08,"NEMOURS CHILDRENS HOSPITAL","0","2789","64","2853",0,25,3,28,0,221,11,232,"2.2","10.7","4.7"
2020-08-08,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2323","418","2741",0,31,5,36,0,196,22,218,"15.2","13.9","10.1"
2020-08-08,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2345","395","2740",0,17,4,21,0,148,31,179,"14.4","19","17.3"
2020-08-08,"LAKE CITY MEDICAL CENTER","0","2016","632","2648",0,20,6,26,0,146,56,202,"23.9","23.1","27.7"
2020-08-08,"MORTON PLANT-MEASE","0","2436","198","2634",0,25,1,26,0,154,17,171,"7.5","3.8","9.9"
2020-08-08,"OCALA REGIONAL MEDICAL CENTER","0","2319","299","2618",0,19,1,20,0,149,34,183,"11.4","5","18.6"
2020-08-08,"ST JOSEPHS NORTH HOSPITAL LAB","0","2292","289","2581",0,22,2,24,0,143,18,161,"11.2","8.3","11.2"
2020-08-08,"BAPTIST MEDICAL CENTER - BEACHES","0","2364","162","2526",0,32,1,33,0,153,13,166,"6.4","3","7.8"
2020-08-08,"IMPERIAL POINT MEDICAL CENTER","0","2247","251","2498",0,11,2,13,0,128,16,144,"10","15.4","11.1"
2020-08-08,"GULF COAST MEDICAL CENTER LAB","0","1914","531","2445",0,20,11,31,0,125,68,193,"21.7","35.5","35.2"
2020-08-08,"DR. P. PHILLIPS HOSPITAL","0","2369","68","2437",0,49,6,55,0,216,22,238,"2.8","10.9","9.2"
2020-08-08,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2070","344","2414",0,44,5,49,0,194,20,214,"14.3","10.2","9.3"
2020-08-08,"LAKEWOOD RANCH MEDICAL CENTER","0","2164","240","2404",0,11,1,12,0,121,10,131,"10","8.3","7.6"
2020-08-08,"QUEST DIAGNOSTICS","3","2090","306","2399",0,44,1,45,0,255,25,280,"12.8","2.2","8.9"
2020-08-08,"ST LUCIE MEDICAL CENTER","0","1844","457","2301",0,17,9,26,0,126,50,176,"19.9","34.6","28.4"
2020-08-08,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1869","354","2224",0,19,3,22,0,131,32,163,"15.9","13.6","19.6"
2020-08-08,"POINCIANA MEDICAL CENTER","0","1572","620","2192",0,20,14,34,0,150,57,207,"28.3","41.2","27.5"
2020-08-08,"BIOCERNA LABS","119","1505","567","2191",2,63,23,88,52,773,314,1139,"25.9","26.1","27.6"
2020-08-08,"MEDCOMP SCIENCES LLC","27","1291","865","2183",0,1,22,23,1,66,125,192,"39.6","95.7","65.1"
2020-08-08,"WESTCHESTER HOSPITAL","14","1751","380","2145",0,16,16,32,2,79,42,123,"17.7","50","34.1"
2020-08-08,"INFORM DIAGNOSTICS, INC","0","2023","116","2139",0,0,0,0,0,257,30,287,"5.4","","10.5"
2020-08-08,"VISTA CLINICAL","0","1152","967","2119",0,0,32,32,0,406,435,841,"45.6","100","51.7"
2020-08-08,"SOUTH LAKE HOSPITAL","0","2032","80","2112",0,26,3,29,0,2031,53,2084,"3.8","10.3","2.5"
2020-08-08,"LEON MEDICAL CENTERS LLC","0","1558","489","2047",0,39,11,50,0,233,71,304,"23.9","22","23.4"
2020-08-08,"BAPTIST MEDICAL CENTER - NASSAU","0","1930","101","2031",0,31,2,33,0,132,2,134,"5","6.1","1.5"
2020-08-08,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1444","535","1979",0,13,7,20,0,92,34,126,"27","35","27"
2020-08-08,"FLORIDA HOSPITAL NORTH PINELLAS","5","1811","150","1966",0,0,0,0,0,92,8,100,"7.6","","8"
2020-08-08,"EXACT SCIENCES LABORATORIES","0","1785","178","1963",0,237,20,257,0,1750,178,1928,"9.1","7.8","9.2"
2020-08-08,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1582","370","1952",0,20,4,24,0,117,27,144,"19","16.7","18.8"
2020-08-08,"BOSTON HEART DIAGNOSTICS CORP","0","1684","256","1940",0,110,37,147,0,783,177,960,"13.2","25.2","18.4"
2020-08-08,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1726","199","1925",0,21,3,24,0,148,27,175,"10.3","12.5","15.4"
2020-08-08,"WEST PALM HOSPITAL LAB","0","1604","289","1893",0,19,2,21,0,116,29,145,"15.3","9.5","20"
2020-08-08,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1751","90","1841",0,46,1,47,0,286,15,301,"4.9","2.1","5"
2020-08-08,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1752","76","1828",0,22,-1,21,0,176,13,189,"4.2","-4.8","6.9"
2020-08-08,"ST PETERSBURG GENERAL HOSPITAL","0","1306","467","1773",0,11,2,13,0,109,19,128,"26.3","15.4","14.8"
2020-08-08,"MEMORIAL HOSPITAL- MIRAMAR","10","1617","140","1767",0,14,0,14,0,64,4,68,"7.9","0","5.9"
2020-08-08,"ALL CHILDREN'S HOSPITAL LAB","0","1590","148","1738",0,20,2,22,0,346,43,389,"8.5","9.1","11.1"
2020-08-08,"QUEST DIAGNOSTICS - ATLANTA","1","1515","221","1737",0,43,1,44,0,233,17,250,"12.7","2.3","6.8"
2020-08-08,"MEMORIAL HOSPITAL MICRO","0","1528","201","1729",0,7,0,7,0,95,15,110,"11.6","0","13.6"
2020-08-08,"QUEST DIAGNOSTICS LENEXA","12","1527","135","1674",2,11,7,20,2,99,15,116,"8.1","35","12.9"
2020-08-08,"MEASE DUNEDIN HOSPITAL","4","1483","162","1649",0,11,2,13,0,95,9,104,"9.8","15.4","8.7"
2020-08-08,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1546","84","1630",0,5,0,5,0,66,12,78,"5.2","0","15.4"
2020-08-08,"BAPTIST NORTH EMERGENCY CENTER","0","1165","450","1615",0,23,2,25,0,110,24,134,"27.9","8","17.9"
2020-08-08,"HIALEAH HOSPITAL","4","1215","393","1612",0,19,6,25,1,156,13,170,"24.4","24","7.6"
2020-08-08,"FLORIDA HOSPITAL FISH MEMORIAL","0","1323","272","1595",0,0,0,0,0,79,11,90,"17.1","","12.2"
2020-08-08,"FORT WALTON BEACH MEDICAL CENTER","0","1360","221","1581",0,11,6,17,0,84,33,117,"14","35.3","28.2"
2020-08-08,"FULGENT DIAGNOSTICS","57","1389","130","1576",0,0,0,0,3,59,1,63,"8.2","","1.6"
2020-08-08,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,1,3,4,"19.6","","75"
2020-08-08,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-08,"OVIEDO MEDICAL CENTER","0","1280","247","1527",0,5,3,8,0,53,12,65,"16.2","37.5","18.5"
2020-08-08,"MEMORIAL HOSPITAL PEMBROKE","3","1316","185","1504",0,6,0,6,0,37,5,42,"12.3","0","11.9"
2020-08-08,"ADVENTHEALTH OCALA LABORATORY","0","1264","211","1475",0,32,1,33,0,436,24,460,"14.3","3","5.2"
2020-08-08,"NIGHT LITE PEDIATRICS","0","1077","370","1447",0,70,18,88,0,295,77,372,"25.6","20.5","20.7"
2020-08-08,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1276","153","1429",0,12,1,13,0,96,8,104,"10.7","7.7","7.7"
2020-08-08,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-08,"PALMS OF PASADENA HOSPITAL","0","1188","212","1400",0,10,1,11,0,76,19,95,"15.1","9.1","20"
