"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-28","WALGREENS","9","14553","2386","16948",0,425,99,524,"14.1","18.9"
"2020-07-28","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13734","2488","16222",0,83,25,108,"15.3","23.1"
"2020-07-28","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12412","1705","14119",0,0,0,0,"12.1",""
"2020-07-28","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","10077","2004","12086",0,77,41,118,"16.6","34.7"
"2020-07-28","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11065","956","12052",0,125,6,131,"7.9","4.6"
"2020-07-28","STATLAB_MOBILE","0","11129","773","11902",0,18,1,19,"6.5","5.3"
"2020-07-28","CLEVELAND CLINIC HOSPITAL LAB","4","10302","1030","11336",0,68,11,79,"9.1","13.9"
"2020-07-28","BAPTIST MEDICAL CENTER JACKSONVILLE","1","10452","643","11096",0,109,5,114,"5.8","4.4"
"2020-07-28","FLORIDA HOSPITAL - TAMPA","5","9901","960","10866",0,312,57,369,"8.8","15.4"
"2020-07-28","ADVENTHEALTH DAYTONA BEACH","17","9967","717","10701",0,319,34,353,"6.7","9.6"
"2020-07-28","NAPLES COMMUNITY HOSPITAL","12","9249","1048","10309",0,7,3,10,"10.2","30"
"2020-07-28","ST JOSEPHS HOSPITAL LABORATORY","7","8356","1083","9446",0,101,32,133,"11.5","24.1"
"2020-07-28","PALMETTO GENERAL HOSPITAL LAB","3","7090","2241","9334",1,24,8,33,"24","24.2"
"2020-07-28","INTEGRATED REGIONAL LABORATORIES LLP","0","7338","1346","8684",0,47,11,58,"15.5","19"
"2020-07-28","MOUNT SINAI MEDICAL CENTER","5","7639","928","8572",1,101,18,120,"10.8","15"
"2020-07-28","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","7150","809","7971",0,73,135,208,"10.1","64.9"
"2020-07-28","LABCORP BURLINGTON (ELR)","2","7534","269","7805",0,0,10,10,"3.4","100"
"2020-07-28","JFK MEDICAL CENTER LAB","1","6518","1286","7805",0,39,17,56,"16.5","30.4"
"2020-07-28","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7078","587","7672",0,30,4,34,"7.7","11.8"
"2020-07-28","SAINT MARY'S MEDICAL CENTER","10","6473","1079","7562",0,52,6,58,"14.3","10.3"
"2020-07-28","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6805","617","7422",0,71,10,81,"8.3","12.3"
"2020-07-28","NICKLAUS CHILDREN'S HOSPITAL","15","5993","1368","7376",1,182,89,272,"18.5","32.7"
"2020-07-28","TALLAHASSEE MEMORIAL HOSPITAL","1","6700","550","7251",0,32,10,42,"7.6","23.8"
"2020-07-28","UNIVERSITY OF MIAMI HOSPITAL","9","5792","1350","7151",0,69,16,85,"18.9","18.8"
"2020-07-28","BRANDON REGIONAL HOSPITAL","0","5984","1147","7131",0,42,7,49,"16.1","14.3"
"2020-07-28","SOUTH MIAMI HOSPITAL LAB","8","6123","953","7084",0,45,8,53,"13.5","15.1"
"2020-07-28","MILLENNIUM PHYSICIAN GROUP","0","5803","1217","7020",0,0,101,101,"17.3","100"
"2020-07-28","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-28","JUPITER MEDICAL CENTER LAB","19","5950","902","6871",0,262,33,295,"13.1","11.2"
"2020-07-28","FLORIDA_HOSPITAL","5","5565","1186","6756",4,1057,155,1216,"17.6","12.7"
"2020-07-28","ECCO LAB GROUP CO","205","4919","1518","6642",0,0,0,0,"22.9",""
"2020-07-28","WELLINGTON REGIONAL MED CTR LAB","3","5501","921","6425",0,25,12,37,"14.3","32.4"
"2020-07-28","FLORIDA HOSPITAL WATERMAN LABORATORY","13","5856","472","6341",2,211,25,238,"7.4","10.5"
"2020-07-28","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5870","459","6336",0,24,3,27,"7.2","11.1"
"2020-07-28","INDIAN RIVER MEDICAL CENTER LAB","0","5893","356","6249",0,61,7,68,"5.7","10.3"
"2020-07-28","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","33","5335","788","6156",11,1171,192,1374,"12.8","14"
"2020-07-28","LARKIN COMMUNITY HOSPITAL","10","4973","924","5907",0,21,6,27,"15.6","22.2"
"2020-07-28","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,"5.7",""
"2020-07-28","PANCARE OF FLORIDA INC","0","5445","243","5688",0,64,8,72,"4.3","11.1"
"2020-07-28","AEGIS SCIENCES CORPORATION","26","5202","403","5631",0,43,11,54,"7.2","20.4"
"2020-07-28","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","49","4650","694","5393",0,48,14,62,"12.9","22.6"
"2020-07-28","DELRAY MEDICAL CENTER","2","4621","616","5239",0,29,8,37,"11.8","21.6"
"2020-07-28","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4022","1106","5128",0,35,15,50,"21.6","30"
"2020-07-28","ST ANTHONY'S HOSPITAL LAB","10","4494","608","5112",0,41,6,47,"11.9","12.8"
"2020-07-28","MEMORIAL HOSPITAL JACKSONVILLE","8","4039","1038","5085",0,25,10,35,"20.4","28.6"
"2020-07-28","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4816","127","4943",0,55,4,59,"2.6","6.8"
"2020-07-28","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4007","749","4757",0,34,9,43,"15.7","20.9"
"2020-07-28","OSCEOLA REGIONAL MEDICAL CENTER","1","3934","786","4721",0,39,9,48,"16.6","18.8"
"2020-07-28","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3764","939","4705",0,37,11,48,"20","22.9"
"2020-07-28","ST JOSEPHS HOSPITAL SOUTH LABORATORY","6","3904","596","4506",0,41,6,47,"13.2","12.8"
"2020-07-28","LEESBURG REGIONAL MEDICAL CENTER","0","3898","484","4382",0,82,9,91,"11","9.9"
"2020-07-28","GOOD SAMARITAN MEDICAL CENTER LAB","1","3601","748","4350",0,17,8,25,"17.2","32"
"2020-07-28","MEASE COUNTRYSIDE LAB","0","3900","424","4324",0,45,5,50,"9.8","10"
"2020-07-28","ORANGE PARK MEDICAL CENTER","4","3301","880","4185",0,34,13,47,"21","27.7"
"2020-07-28","BAPTIST MEDICAL CENTER SOUTH","0","3816","302","4118",0,27,4,31,"7.3","12.9"
"2020-07-28","GULF COAST MEDICAL CENTER MICROLAB","0","3042","1044","4086",0,22,15,37,"25.6","40.5"
"2020-07-28","LAWNWOOD REGIONAL MEDICAL CENTER","1","3397","635","4033",0,23,21,44,"15.7","47.7"
"2020-07-28","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3425","499","3935",0,77,16,93,"12.7","17.2"
"2020-07-28","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3390","335","3726",0,121,33,154,"9","21.4"
"2020-07-28","HALIFAX MEDICAL CENTER LAB","10","3155","516","3681",0,54,13,67,"14","19.4"
"2020-07-28","WESTSIDE REGIONAL MED CTR","2","2958","718","3678",0,11,10,21,"19.5","47.6"
"2020-07-28","MANATEE MEMORIAL HOSPITAL","0","3215","397","3612",0,16,3,19,"11","15.8"
"2020-07-28","WEST BOCA MEDICAL CENTER LAB","0","3190","395","3585",0,23,6,29,"11","20.7"
"2020-07-28","BAPTIST HOSPITAL LABORATORY","4","3020","554","3578",0,21,11,32,"15.5","34.4"
"2020-07-28","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3029","515","3544",0,0,7,7,"14.5","100"
"2020-07-28","WEST FLORIDA HOSPITAL LAB","0","2756","776","3532",0,33,17,50,"22","34"
"2020-07-28","AVENTURA HOSPITAL LAB","0","2555","925","3480",0,24,11,35,"26.6","31.4"
"2020-07-28","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3115","350","3475",0,21,0,21,"10.1","0"
"2020-07-28","LEE MEMORIAL HOSPITAL","0","2820","636","3456",0,18,7,25,"18.4","28"
"2020-07-28","FLORIDA HOSPITAL WESLEY CHAPEL","1","3140","314","3455",0,122,13,135,"9.1","9.6"
"2020-07-28","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2598","848","3446",0,16,9,25,"24.6","36"
"2020-07-28","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2725","699","3424",0,20,10,30,"20.4","33.3"
"2020-07-28","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2518","901","3420",0,15,8,23,"26.3","34.8"
"2020-07-28","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-28","ABL MEDICAL CARE LLC","0","2915","449","3364",0,1876,248,2124,"13.3","11.7"
"2020-07-28","NCH NORTH NAPLES HOSPITAL LAB","1","2994","355","3350",0,11,3,14,"10.6","21.4"
"2020-07-28","BETHESDA HOSPITAL EAST","0","2947","389","3336",0,80,29,109,"11.7","26.6"
"2020-07-28","DOCTORS HOSPITAL","2","2601","684","3287",0,33,11,44,"20.8","25"
"2020-07-28","LARGO MEDICAL CENTER","0","2820","453","3273",0,19,1,20,"13.8","5"
"2020-07-28","PALM BEACH GARDENS MEDICAL CTR LAB","0","2935","332","3267",0,18,9,27,"10.2","33.3"
"2020-07-28","NORTHWEST MEDICAL CENTER","1","2482","778","3261",0,28,6,34,"23.9","17.6"
"2020-07-28","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2794","460","3254",0,0,0,0,"14.1",""
"2020-07-28","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2943","295","3238",0,17,1,18,"9.1","5.6"
"2020-07-28","OAK HILL HOSPITAL","0","2875","329","3204",0,12,11,23,"10.3","47.8"
"2020-07-28","CORAL SPRINGS MED CTR","0","2860","327","3187",0,0,0,0,"10.3",""
"2020-07-28","PALMS WEST HOSPITAL LAB","2","2496","681","3179",0,18,8,26,"21.4","30.8"
"2020-07-28","NORTH SHORE MEDICAL CENTER","0","2372","711","3083",0,11,4,15,"23.1","26.7"
"2020-07-28","FLORIDA HOSPITAL ZEPHYRHILLS","0","2802","217","3019",0,91,14,105,"7.2","13.3"
"2020-07-28","QUEST DIAGNOSTICS - WEST HILLS","13","2844","135","2992",0,48,2,50,"4.5","4"
"2020-07-28","MOFFITT CANCER CENTER","5","2889","31","2925",0,10,0,10,"1.1","0"
"2020-07-28","FLORIDA HOSPITAL FLAGLER","2","2724","177","2903",0,107,15,122,"6.1","12.3"
"2020-07-28","CAPITAL REGIONAL MEDICAL CTR","0","2285","535","2820",0,36,14,50,"19","28"
"2020-07-28","RUTGERS CLINICAL GENOMICS LABORATORY","5","2631","131","2767",0,0,0,0,"4.7",""
"2020-07-28","BLAKE MEDICAL CENTER","0","2239","524","2763",0,13,6,19,"19","31.6"
"2020-07-28","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2302","445","2749",0,37,6,43,"16.2","14"
"2020-07-28","THE VILLAGES REGIONAL HOSPITAL","0","2460","204","2664",0,30,2,32,"7.7","6.2"
"2020-07-28","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2430","216","2647",0,19,2,21,"8.2","9.5"
"2020-07-28","NEMOURS CHILDRENS HOSPITAL","0","2564","53","2617",0,5,0,5,"2","0"
"2020-07-28","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-28","PLANTATION GENERAL HOSPITAL","0","1903","689","2592",0,22,7,29,"26.6","24.1"
"2020-07-28","FLORIDA HOSPITAL OF CARROLLWOOD","0","2168","395","2563",0,89,29,118,"15.4","24.6"
"2020-07-28","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","331","2228","2559",0,131,28,159,"87.1","17.6"
"2020-07-28","BAYFRONT MEDICAL CENTER","9","1878","672","2559",0,19,21,40,"26.3","52.5"
"2020-07-28","FLORIDA HOSPITAL DELAND","2","2102","441","2545",2,121,39,162,"17.3","24.1"
"2020-07-28","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2096","345","2441",0,29,0,29,"14.1","0"
"2020-07-28","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2039","379","2418",0,7,2,9,"15.7","22.2"
"2020-07-28","MORTON PLANT-MEASE","0","2196","177","2373",0,21,1,22,"7.5","4.5"
"2020-07-28","ST JOSEPHS NORTH HOSPITAL LAB","0","2080","263","2343",0,20,0,20,"11.2","0"
"2020-07-28","OCALA REGIONAL MEDICAL CENTER","0","2078","239","2317",0,27,6,33,"10.3","18.2"
"2020-07-28","LAKE CITY MEDICAL CENTER","0","1789","519","2308",0,14,12,26,"22.5","46.2"
"2020-07-28","BAPTIST MEDICAL CENTER - BEACHES","0","2149","135","2284",0,25,2,27,"5.9","7.4"
"2020-07-28","IMPERIAL POINT MEDICAL CENTER","0","2041","226","2267",0,0,0,0,"10",""
"2020-07-28","LAKEWOOD RANCH MEDICAL CENTER","0","1961","216","2177",0,9,3,12,"9.9","25"
"2020-07-28","GULF COAST MEDICAL CENTER LAB","0","1695","404","2099",0,21,9,30,"19.2","30"
"2020-07-28","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1785","304","2089",0,17,9,26,"14.6","34.6"
"2020-07-28","DR. P. PHILLIPS HOSPITAL","0","2029","39","2068",0,17,1,18,"1.9","5.6"
"2020-07-28","CARDIOTROPIC LABS","0","1544","522","2066",0,0,2,2,"25.3","100"
"2020-07-28","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-28","ST LUCIE MEDICAL CENTER","0","1648","371","2019",0,15,6,21,"18.4","28.6"
"2020-07-28","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1678","308","1987",0,19,4,23,"15.5","17.4"
"2020-07-28","WESTCHESTER HOSPITAL","12","1619","320","1951",0,0,0,0,"16.4",""
"2020-07-28","POINCIANA MEDICAL CENTER","0","1356","533","1889",0,17,12,29,"28.2","41.4"
"2020-07-28","QUEST DIAGNOSTICS","3","1584","254","1841",1,31,6,38,"13.8","15.8"
"2020-07-28","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1791","38","1829",0,16,1,17,"2.1","5.9"
"2020-07-28","BAPTIST MEDICAL CENTER - NASSAU","0","1719","93","1812",0,15,3,18,"5.1","16.7"
"2020-07-28","FLORIDA HOSPITAL NORTH PINELLAS","5","1613","126","1744",0,46,3,49,"7.2","6.1"
"2020-07-28","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1278","465","1743",0,9,7,16,"26.7","43.8"
"2020-07-28","MEDCOMP SCIENCES LLC","25","1089","595","1709",2,147,46,195,"34.8","23.6"
"2020-07-28","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1380","312","1692",0,4,2,6,"18.4","33.3"
"2020-07-28","WEST PALM HOSPITAL LAB","0","1407","246","1653",0,14,4,18,"14.9","22.2"
"2020-07-28","MEMORIAL HOSPITAL- MIRAMAR","10","1492","125","1627",0,3,0,3,"7.7","0"
"2020-07-28","WEST MARION COMMUINITY HOSPTIAL LAB","0","1473","150","1623",0,16,6,22,"9.2","27.3"
"2020-07-28","MEMORIAL HOSPITAL MICRO","0","1392","174","1566",0,5,1,6,"11.1","16.7"
"2020-07-28","QUEST NEW ENGLAND","3","1505","50","1558",0,30,0,30,"3.2","0"
"2020-07-28","ST PETERSBURG GENERAL HOSPITAL","0","1115","428","1543",0,3,1,4,"27.7","25"
"2020-07-28","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1481","56","1537",0,24,0,24,"3.6","0"
"2020-07-28","OPTEO LABORATORY","0","1502","29","1531",0,1,0,1,"1.9","0"
"2020-07-28","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1217","295","1513",0,3,1,4,"19.5","25"
"2020-07-28","MEASE DUNEDIN HOSPITAL","4","1346","145","1495",0,6,0,6,"9.7","0"
"2020-07-28","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1429","55","1484",0,7,2,9,"3.7","22.2"
"2020-07-28","QUEST DIAGNOSTICS LENEXA","9","1363","106","1478",0,8,1,9,"7.2","11.1"
"2020-07-28","INFORM DIAGNOSTICS, INC","0","1420","53","1473",0,0,0,0,"3.6",""
"2020-07-28","OVIEDO MEDICAL CENTER","0","1189","229","1418",0,5,4,9,"16.1","44.4"
"2020-07-28","BAPTIST NORTH EMERGENCY CENTER","0","997","411","1408",0,14,3,17,"29.2","17.6"
"2020-07-28","MEMORIAL HOSPITAL PEMBROKE","3","1231","169","1403",0,3,0,3,"12","0"
"2020-07-28","HIALEAH HOSPITAL","3","1015","372","1390",0,4,1,5,"26.8","20"
"2020-07-28","FLORIDA HOSPITAL FISH MEMORIAL","0","1137","247","1384",0,35,13,48,"17.8","27.1"
"2020-07-28","FORT WALTON BEACH MEDICAL CENTER","0","1214","170","1384",0,9,2,11,"12.3","18.2"
"2020-07-28","LEON MEDICAL CENTERS LLC","0","1036","326","1362",0,77,15,92,"23.9","16.3"
"2020-07-28","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-28","QUEST DIAGNOSTICS - ATLANTA","1","1123","191","1315",1,44,9,54,"14.5","16.7"
"2020-07-28","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1226","54","1280",0,4,8,12,"4.2","66.7"
"2020-07-28","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1141","138","1279",0,1,1,2,"10.8","50"
"2020-07-28","CLEVELAND CLINIC TRADITION HOSPITAL","0","1124","152","1276",0,25,6,31,"11.9","19.4"
"2020-07-28","VISTA CLINICAL","0","745","524","1269",0,0,7,7,"41.3","100"
"2020-07-28","PALMS OF PASADENA HOSPITAL","0","1053","179","1232",0,8,2,10,"14.5","20"
"2020-07-28","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-28","LOWER KEYS MEDICAL CENTER","0","1074","98","1172",0,6,4,10,"8.4","40"
"2020-07-28","RAULERSON HOSPITAL","0","961","188","1149",0,18,2,20,"16.4","10"
"2020-07-28","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","986","153","1139",0,15,5,20,"13.4","25"
"2020-07-28","SOUTH BAY HOSPITAL MICRO","0","920","172","1092",0,5,3,8,"15.8","37.5"
"2020-07-28","PUTNAM COMMUNITY MEDICAL CENTER","0","938","141","1079",0,8,1,9,"13.1","11.1"
"2020-07-28","QUEST DIAGNOSTICS - MIRAMAR","6","298","760","1064",0,0,5,5,"71.4","100"
"2020-07-28","BARTOW REGIONAL MEDICAL CENTER","1","873","152","1026",0,6,1,7,"14.8","14.3"
"2020-07-28","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","796","205","1002",0,6,2,8,"20.5","25"
"2020-07-28","P4 CLINICAL, LLC","12","832","156","1000",1,30,9,40,"15.6","22.5"
"2020-07-28","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","803","195","998",0,6,0,6,"19.5","0"
"2020-07-28","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","955","28","983",0,2,0,2,"2.8","0"
"2020-07-28","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-28","TWIN CITIES HOSPITAL","0","891","76","967",0,10,1,11,"7.9","9.1"
"2020-07-28","AMERICAN HEALTH ASSOCIATES","5","503","449","957",0,0,36,36,"46.9","100"
"2020-07-28","ORLANDO VA MEDICAL CENTER","0","853","94","947",0,0,3,3,"9.9","100"
"2020-07-28","VIKOR SCIENTIFIC","2","601","335","938",0,0,7,7,"35.7","100"
"2020-07-28","BETHESDA HOSPITAL WEST","0","832","86","918",0,18,9,27,"9.4","33.3"
"2020-07-28","ADVENTHEALTH OCALA LABORATORY","0","729","170","899",0,0,0,0,"18.9",""
"2020-07-28","SYNERGY LABORATORIES","2","837","56","895",0,7,0,7,"6.3","0"
"2020-07-28","HIGHLANDS REGIONAL MEDICAL CENTER","0","746","120","866",0,0,0,0,"13.9",""
"2020-07-28","LAKESIDE MEDICAL CENTER","0","565","296","861",0,12,2,14,"34.4","14.3"
"2020-07-28","FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,"8.9",""
"2020-07-28","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-28","NIGHT LITE PEDIATRICS","0","562","235","797",0,51,20,71,"29.5","28.2"
"2020-07-28","GULF BREEZE HOSPITAL LAB","1","680","105","786",0,1,0,1,"13.4","0"
"2020-07-28","SACRED HEART-EMERALD COAST","0","626","113","739",0,21,2,23,"15.3","8.7"
"2020-07-28","ENGLEWOOD COMMUNITY HOSPITAL","0","653","59","712",0,3,2,5,"8.3","40"
"2020-07-28","ACCESSDX","6","363","338","707",0,0,16,16,"47.8","100"
"2020-07-28","AVENTUS BIOLABS","1","380","317","698",0,0,0,0,"45.4",""
"2020-07-28","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","294","388","682",0,0,0,0,"56.9",""
"2020-07-28","VISTA CLINICAL DIAGNOSTICS","0","357","322","679",0,0,1,1,"47.4","100"
"2020-07-28","WALGREEN CO","1","582","87","670",0,124,28,152,"13","18.4"
"2020-07-28","BAPTIST EMERGENCY CENTER OAKLEAF","0","549","110","659",0,0,0,0,"16.7",""
"2020-07-28","CAPSTONE HEALTHCARE","0","437","213","650",0,0,0,0,"32.8",""
"2020-07-28","ACCESS MEDICAL LABORATORIES","0","242","364","606",0,2,2,4,"60.1","50"
"2020-07-28","MARINERS HOSPITAL","0","509","77","586",0,16,0,16,"13.1","0"
"2020-07-28","PWN HEALTH","2","368","205","575",1,18,5,24,"35.7","20.8"
"2020-07-28","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","475","99","574",0,9,3,12,"17.2","25"
"2020-07-28","QUEST DIAGNOSTICS WOOD DALE","1","509","50","560",1,8,0,9,"8.9","0"
"2020-07-28","BAPTIST EMERGENCY CENTER CLAY","0","472","69","541",0,3,0,3,"12.8","0"
"2020-07-28","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","482","46","529",0,1,1,2,"8.7","50"
"2020-07-28","ORLANDO HEALTH","0","11","514","525",0,0,0,0,"97.9",""
"2020-07-28","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-28","PATIENTS CHOICE LABORATORIES","0","178","331","509",0,0,14,14,"65","100"
"2020-07-28","PATHNOSTICS","0","41","466","507",0,4,17,21,"91.9","81"
"2020-07-28","LAB24 INC","0","0","504","504",0,0,7,7,"100","100"
"2020-07-28","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","498","499",0,0,12,12,"99.8","100"
"2020-07-28","VAMC ORLANDO","0","296","200","496",0,0,7,7,"40.3","100"
"2020-07-28","HEALTHQUEST ESOTERICS","0","72","414","486",0,1,14,15,"85.2","93.3"
"2020-07-28","BARDMOOR LABORATORY","1","384","59","444",0,3,0,3,"13.3","0"
"2020-07-28","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-28","LEE MEMORIAL HOSPITAL LAB","0","0","439","439",0,0,2,2,"100","100"
"2020-07-28","PANCARE OF FLORIDA, INC","0","0","437","437",0,0,0,0,"100",""
"2020-07-28","LABCORP RTP","1","40","393","434",0,0,1,1,"90.6","100"
"2020-07-28","QUEST","3","85","345","433",0,1,3,4,"79.7","75"
"2020-07-28","BIOREFERENCE LABORATORIES","0","27","396","423",0,0,31,31,"93.6","100"
"2020-07-28","AVERO DIAGNOSTICS - IRVING","0","364","57","421",0,17,5,22,"13.5","22.7"
