"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-11,"BIOCOLLECTIONS WORLDWIDE, INC","508","72577","10380",83465,1,417,14,432,13,1687,63,1763,"12.4","3.2","3.6"
2020-10-11,"BPHL-JACKSONVILLE","17","69557","11312",80886,0,1214,112,1326,0,3402,324,3726,"14","8.4","8.7"
2020-10-11,"BAYCARE LABORATORIES LLC","392","73979","6308",80679,2,867,12,881,5,2445,75,2525,"7.8","1.4","3"
2020-10-11,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","65887","14159",80068,0,944,52,996,0,2137,138,2275,"17.7","5.2","6.1"
2020-10-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","354","66464","8397",75215,1,437,24,462,9,1229,66,1304,"11.2","5.2","5.1"
2020-10-11,"SACRED HEART HOSPITAL LABORATORY","2","63887","7580",71469,0,956,65,1021,0,2493,170,2663,"10.6","6.4","6.4"
2020-10-11,"FLORIDA_HOSPITAL","76","62733","6177",68986,4,1762,104,1870,7,4810,292,5109,"9","5.6","5.7"
2020-10-11,"HELIX","554","57214","6814",64582,0,0,0,0,107,10791,1130,12028,"10.6","","9.4"
2020-10-11,"IMPACT HEALTH BIOMETRIC TESTING, INC","490","52834","6514",59838,22,1041,492,1555,40,6540,884,7464,"10.9","31.6","11.8"
2020-10-11,"TAMPA GENERAL HOSPITAL","4","53732","4001",57737,0,550,27,577,0,1971,110,2081,"6.9","4.7","5.3"
2020-10-11,"UF PATHLABS","33","53906","3786",57725,0,516,60,576,0,1315,154,1469,"6.6","10.4","10.5"
2020-10-11,"DIATHERIX LABORATORIES","0","50230","6829",57059,0,426,46,472,0,1135,157,1292,"12","9.7","12.2"
2020-10-11,"ORLANDO REG MED CENTER CLINICAL LAB","534","50272","6220",57026,0,329,15,344,4,1697,71,1772,"10.9","4.4","4"
2020-10-11,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","487","48632","6982",56101,30,1658,122,1810,66,4327,445,4838,"12.4","6.7","9.2"
2020-10-11,"BPHL-MIAMI","222","43716","8771",52709,0,710,47,757,0,1634,123,1757,"16.6","6.2","7"
2020-10-11,"TESTING MATTERS INC","0","44232","5394",49626,0,304,21,325,0,1039,56,1095,"10.9","6.5","5.1"
2020-10-11,"ARUP LABORATORIES","8","44297","2705",47010,2,419,6,427,2,1032,28,1062,"5.8","1.4","2.6"
2020-10-11,"BPHL-TAMPA (SPECTRUM BLVD)","45","40385","6353",46783,0,789,84,873,0,2237,241,2478,"13.6","9.6","9.7"
2020-10-11,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","35337","7434",42850,0,314,17,331,0,1397,70,1467,"17.3","5.1","4.8"
2020-10-11,"VIRACOR-EUROFINS LABORATORIES","0","31484","9158",40642,0,0,0,0,0,251,27,278,"22.5","","9.7"
2020-10-11,"AMERICAN HEALTH ASSOCIATES","8","37551","3053",40612,0,824,43,867,0,4582,112,4694,"7.5","5","2.4"
2020-10-11,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","36296","4039",40336,0,537,41,578,0,1804,127,1931,"10","7.1","6.6"
2020-10-11,"SHANDS AT THE UNIVERSITY OF FLORIDA","253","36683","2080",39016,3,459,18,480,10,1398,55,1463,"5.3","3.8","3.8"
2020-10-11,"LAKELAND REGIONAL MEDICAL CENTER","97","33046","3659",36802,0,492,22,514,1,1548,99,1648,"9.9","4.3","6"
2020-10-11,"AIT LABORATORIES","0","31414","3430",34844,0,427,19,446,0,1100,68,1168,"9.8","4.3","5.8"
2020-10-11,"AKESOGEN","0","27261","4087",31348,0,950,110,1060,0,3289,408,3697,"13","10.4","11"
2020-10-11,"TALLAHASSEE MEMORIAL HOSPITAL","106","24767","2910",27783,1,399,22,422,1,1406,111,1518,"10.5","5.2","7.3"
2020-10-11,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","24473","1569",26046,0,422,10,432,2,3823,298,4123,"6","2.3","7.2"
2020-10-11,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21416","3410",24829,0,233,20,253,0,804,66,870,"13.7","7.9","7.6"
2020-10-11,"WALGREENS","16","20568","3611",24195,0,246,45,291,0,554,128,682,"14.9","15.5","18.8"
2020-10-11,"FULGENT DIAGNOSTICS LABORATORY","400","22196","1376",23972,10,794,33,837,77,5543,238,5858,"5.7","3.9","4.1"
2020-10-11,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","53","20162","3405",23620,0,471,34,505,5,1604,117,1726,"14.4","6.7","6.8"
2020-10-11,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19574","2213",21789,0,135,3,138,0,396,10,406,"10.2","2.2","2.5"
2020-10-11,"APPLIED INGENUITY DIAGNOSTICS LLC","0","19652","989",20641,0,632,14,646,0,1820,35,1855,"4.8","2.2","1.9"
2020-10-11,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18717","1640",20390,0,271,18,289,0,759,45,804,"8","6.2","5.6"
2020-10-11,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","18128","1265",19405,0,496,22,518,0,1090,48,1138,"6.5","4.2","4.2"
2020-10-11,"UNIVERSITY OF MIAMI HOSPITAL","10","17029","1975",19014,0,257,5,262,0,914,18,932,"10.4","1.9","1.9"
2020-10-11,"ECCO LAB GROUP CO","331","14611","3251",18193,0,113,6,119,13,443,22,478,"17.9","5","4.6"
2020-10-11,"ADVENTHEALTH DAYTONA BEACH","32","16935","1216",18183,0,255,17,272,0,521,38,559,"6.7","6.2","6.8"
2020-10-11,"FLORIDA HOSPITAL - TAMPA","37","15838","1442",17317,0,423,10,433,0,783,38,821,"8.3","2.3","4.6"
2020-10-11,"LAB DIAGNOSTICS LLC","349","11543","5064",16956,0,9,0,9,0,34,0,34,"29.9","0","0"
2020-10-11,"STATLAB_MOBILE","1","14850","1521",16372,0,64,6,70,0,449,59,508,"9.3","8.6","11.6"
2020-10-11,"NICKLAUS CHILDREN'S HOSPITAL","43","13601","2543",16187,2,300,12,314,2,759,29,790,"15.7","3.8","3.7"
2020-10-11,"MILLENNIUM PHYSICIAN GROUP","1","13410","2392",15803,0,256,57,313,1,777,119,897,"15.1","18.2","13.3"
2020-10-11,"MOUNT SINAI MEDICAL CENTER","7","14265","1451",15723,0,275,11,286,0,672,32,704,"9.2","3.8","4.5"
2020-10-11,"ACCESS DX LABORATORY","163","13640","1536",15339,1,168,9,178,6,1277,66,1349,"10","5.1","4.9"
2020-10-11,"PALMETTO GENERAL HOSPITAL LAB","3","12219","3031",15253,0,155,7,162,0,534,18,552,"19.9","4.3","3.3"
2020-10-11,"ST JOSEPHS HOSPITAL LABORATORY","12","13144","1818",14974,0,130,11,141,0,457,42,499,"12.1","7.8","8.4"
2020-10-11,"BIOCERNA LABS","442","12656","1814",14912,6,463,46,515,20,1584,162,1766,"12.2","8.9","9.2"
2020-10-11,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13235","1473",14708,0,164,14,178,0,533,45,578,"10","7.9","7.8"
2020-10-11,"NAPLES COMMUNITY HOSPITAL","52","13150","1448",14650,0,163,16,179,2,349,25,376,"9.9","8.9","6.6"
2020-10-11,"SOUTH MIAMI HOSPITAL LAB","27","12087","1469",13583,0,250,10,260,1,1025,55,1081,"10.8","3.8","5.1"
2020-10-11,"BRANDON REGIONAL HOSPITAL","0","11289","1717",13006,0,178,9,187,0,586,44,630,"13.2","4.8","7"
2020-10-11,"ABL MEDICAL CARE LLC","1","11596","1146",12743,0,0,1,1,0,323,47,370,"9","100","12.7"
2020-10-11,"JFK MEDICAL CENTER LAB","1","11017","1713",12731,0,96,5,101,0,419,19,438,"13.5","5","4.3"
2020-10-11,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1240",12375,0,0,1,1,0,0,5,5,"10","100","100"
2020-10-11,"JUPITER MEDICAL CENTER LAB","43","10953","1151",12147,0,179,2,181,0,490,10,500,"9.5","1.1","2"
2020-10-11,"SAINT MARY'S MEDICAL CENTER","18","10651","1432",12101,0,113,4,117,0,403,17,420,"11.8","3.4","4"
2020-10-11,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10710","957",11667,0,114,11,125,0,519,33,552,"8.2","8.8","6"
2020-10-11,"INDIAN RIVER MEDICAL CENTER LAB","0","10926","628",11554,0,152,5,157,0,574,27,601,"5.4","3.2","4.5"
2020-10-11,"INTEGRATED REGIONAL LABORATORIES LLP","0","9812","1667",11479,0,44,11,55,0,628,27,655,"14.5","20","4.1"
2020-10-11,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9870","783",10723,0,151,7,158,0,348,18,366,"7.3","4.4","4.9"
2020-10-11,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9858","708",10574,0,74,9,83,0,291,17,308,"6.7","10.8","5.5"
2020-10-11,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,-1,0,-1,0,-1,0,-1,"34.7","0","0"
2020-10-11,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8452","1798",10314,0,9,0,9,6,373,40,419,"17.4","0","9.5"
2020-10-11,"WELLINGTON REGIONAL MED CTR LAB","4","9026","1242",10272,0,115,1,116,0,149,1,150,"12.1","0.9","0.7"
2020-10-11,"QUEST NEW ENGLAND","35","9204","1017",10256,0,36,1,37,0,155,3,158,"9.9","2.7","1.9"
2020-10-11,"LEESBURG REGIONAL MEDICAL CENTER","0","9051","956",10007,0,157,11,168,0,502,45,547,"9.6","6.5","8.2"
2020-10-11,"PANCARE OF FLORIDA INC","0","8620","795",9415,0,27,8,35,0,182,46,228,"8.4","22.9","20.2"
2020-10-11,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7481","1798",9294,0,87,4,91,0,369,23,392,"19.3","4.4","5.9"
2020-10-11,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8498","600",9107,0,116,3,119,0,285,11,296,"6.6","2.5","3.7"
2020-10-11,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8775","299",9074,0,96,3,99,0,366,6,372,"3.3","3","1.6"
2020-10-11,"COAST DIAGNOSTICS LLC","25","8372","585",8982,0,20,6,26,1,44,6,51,"6.5","23.1","11.8"
2020-10-11,"LABCORP BURLINGTON (LPP)","5","8398","462",8865,1,30,1,32,1,77,1,79,"5.2","3.1","1.3"
2020-10-11,"OSCEOLA REGIONAL MEDICAL CENTER","1","7272","1205",8478,0,55,8,63,0,271,34,305,"14.2","12.7","11.1"
2020-10-11,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6820","1566",8392,0,81,7,88,0,303,37,340,"18.7","8","10.9"
2020-10-11,"DELRAY MEDICAL CENTER","3","7566","820",8389,0,70,4,74,0,255,11,266,"9.8","5.4","4.1"
2020-10-11,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7308","1072",8381,0,118,3,121,0,345,13,358,"12.8","2.5","3.6"
2020-10-11,"LARKIN COMMUNITY HOSPITAL","10","7037","1183",8230,0,50,2,52,0,142,5,147,"14.4","3.8","3.4"
2020-10-11,"INGENIOUS PERSONALIZED MEDICINE","66","6642","1501",8209,1,671,65,737,2,1824,195,2021,"18.3","8.8","9.6"
2020-10-11,"RUTGERS CLINICAL GENOMICS LABORATORY","35","7822","267",8124,1,164,1,166,25,3322,77,3424,"3.3","0.6","2.2"
2020-10-11,"BOSTON HEART DIAGNOSTICS CORP","0","6910","1099",8009,0,14,2,16,0,41,2,43,"13.7","12.5","4.7"
2020-10-11,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5900","2009",7909,0,84,14,98,0,362,70,432,"25.4","14.3","16.2"
2020-10-11,"EXACT SCIENCES LABORATORIES","0","7361","475",7836,0,172,11,183,0,730,30,760,"6.1","6","3.9"
2020-10-11,"MEMORIAL HOSPITAL JACKSONVILLE","8","6314","1507",7829,0,51,4,55,0,203,19,222,"19.2","7.3","8.6"
2020-10-11,"ST ANTHONY'S HOSPITAL LAB","11","6991","826",7828,0,72,2,74,0,282,11,293,"10.6","2.7","3.8"
2020-10-11,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6591","1176",7770,0,83,5,88,0,271,28,299,"15.1","5.7","9.4"
2020-10-11,"LEE MEMORIAL HOSPITAL","0","6017","1704",7721,0,52,20,72,0,192,35,227,"22.1","27.8","15.4"
2020-10-11,"BAPTIST MEDICAL CENTER SOUTH","0","7152","513",7665,0,120,2,122,0,298,10,308,"6.7","1.6","3.2"
2020-10-11,"BETHESDA HOSPITAL EAST","0","6668","660",7328,0,107,2,109,0,362,11,373,"9","1.8","2.9"
2020-10-11,"AEGIS SCIENCES CORPORATION","31","6622","625",7278,1,28,3,32,1,73,7,81,"8.6","9.4","8.6"
2020-10-11,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6260","1009",7270,0,94,7,101,0,266,20,286,"13.9","6.9","7"
2020-10-11,"REAL DIAGNOSTICS","77","6574","492",7143,0,0,0,0,0,17,16,33,"6.9","","48.5"
2020-10-11,"ST JOSEPHS HOSPITAL","7","6175","822",7004,0,69,2,71,0,243,21,264,"11.7","2.8","8"
2020-10-11,"ORANGE PARK MEDICAL CENTER","9","5682","1305",6996,0,46,6,52,0,224,24,248,"18.7","11.5","9.7"
2020-10-11,"MEASE COUNTRYSIDE LAB","1","6385","605",6991,0,78,5,83,0,263,18,281,"8.7","6","6.4"
2020-10-11,"PRIVA PATH LABS","19","6550","267",6836,1,208,5,214,5,791,23,819,"3.9","2.3","2.8"
2020-10-11,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5869","847",6774,0,0,0,0,0,8,0,8,"12.5","","0"
2020-10-11,"AVECINA MEDICAL OAKLEAF","3","6062","690",6755,0,72,4,76,0,452,28,480,"10.2","5.3","5.8"
2020-10-11,"QUEST DIAGNOSTICS - WEST HILLS","21","6386","250",6657,0,60,3,63,0,129,6,135,"3.8","4.8","4.4"
2020-10-11,"GULF COAST MEDICAL CENTER MICROLAB","0","5142","1481",6623,0,57,7,64,0,209,25,234,"22.4","10.9","10.7"
2020-10-11,"QUEST DIAGNOSTICS","4","6114","479",6597,0,135,2,137,0,385,13,398,"7.3","1.5","3.3"
2020-10-11,"LUMINUS DIAGNOSTICS","0","6009","520",6529,0,0,-1,-1,0,18,2,20,"8","100","10"
2020-10-11,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6252","212",6481,0,157,6,163,1,892,30,923,"3.3","3.7","3.3"
2020-10-11,"HALIFAX MEDICAL CENTER LAB","31","5488","895",6414,0,62,10,72,0,207,36,243,"14","13.9","14.8"
2020-10-11,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5709","662",6404,0,110,7,117,0,245,28,273,"10.3","6","10.3"
2020-10-11,"THE VILLAGES REGIONAL HOSPITAL","0","5928","439",6367,0,109,7,116,0,299,31,330,"6.9","6","9.4"
2020-10-11,"WEST BOCA MEDICAL CENTER LAB","0","5712","531",6243,0,127,2,129,0,269,5,274,"8.5","1.6","1.8"
2020-10-11,"WEST FLORIDA HOSPITAL LAB","0","5057","1178",6235,0,38,6,44,0,203,17,220,"18.9","13.6","7.7"
2020-10-11,"MANATEE MEMORIAL HOSPITAL","0","5635","533",6168,0,98,4,102,0,145,7,152,"8.6","3.9","4.6"
2020-10-11,"BAPTIST HOSPITAL LABORATORY","4","5170","898",6072,0,24,0,24,0,125,6,131,"14.8","0","4.6"
2020-10-11,"ADVENTHEALTH WESLEY CHAPEL","14","5605","438",6057,0,69,2,71,0,252,13,265,"7.2","2.8","4.9"
2020-10-11,"LARGO MEDICAL CENTER","0","5311","666",5977,0,55,6,61,0,241,13,254,"11.1","9.8","5.1"
2020-10-11,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4825","1152",5977,0,59,1,60,0,210,12,222,"19.3","1.7","5.4"
2020-10-11,"NORTHWEST MEDICAL CENTER","1","4882","1079",5962,0,46,6,52,0,219,12,231,"18.1","11.5","5.2"
2020-10-11,"GENESIS REFERENCE LABORATORIES","0","5530","430",5960,0,490,38,528,0,1331,89,1420,"7.2","7.2","6.3"
2020-10-11,"WESTSIDE REGIONAL MED CTR","2","4879","994",5875,0,49,3,52,0,175,13,188,"16.9","5.8","6.9"
2020-10-11,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5361","499",5860,0,52,3,55,0,190,14,204,"8.5","5.5","6.9"
2020-10-11,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4867","966",5833,0,65,9,74,0,232,17,249,"16.6","12.2","6.8"
2020-10-11,"OAK HILL HOSPITAL","0","5176","633",5809,0,64,7,71,0,230,31,261,"10.9","9.9","11.9"
2020-10-11,"DOCTORS HOSPITAL","3","4781","967",5751,0,75,4,79,0,247,9,256,"16.8","5.1","3.5"
2020-10-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4875","765",5674,0,2,1,3,0,87,13,100,"13.5","33.3","13"
2020-10-11,"CAPITAL REGIONAL MEDICAL CTR","0","4473","1106",5579,0,47,11,58,0,193,37,230,"19.8","19","16.1"
2020-10-11,"FLORIDA HOSPITAL FLAGLER","29","5194","348",5571,0,169,4,173,0,286,9,295,"6.2","2.3","3.1"
2020-10-11,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4307","1211",5519,0,54,4,58,0,217,10,227,"21.9","6.9","4.4"
2020-10-11,"NCH NORTH NAPLES HOSPITAL LAB","11","4738","698",5447,0,36,2,38,0,139,11,150,"12.8","5.3","7.3"
2020-10-11,"INFORM DIAGNOSTICS, INC","0","5054","258",5312,0,111,3,114,0,255,8,263,"4.9","2.6","3"
2020-10-11,"AVENTURA HOSPITAL LAB","0","4117","1178",5295,0,40,2,42,0,162,17,179,"22.2","4.8","9.5"
2020-10-11,"PWN HEALTH","11","4174","1042",5227,0,182,27,209,0,644,139,783,"19.9","12.9","17.8"
2020-10-11,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4791","349",5150,0,59,5,64,0,189,11,200,"6.8","7.8","5.5"
2020-10-11,"PALMS WEST HOSPITAL LAB","2","4201","941",5144,0,33,6,39,0,188,21,209,"18.3","15.4","10"
2020-10-11,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4480","657",5139,0,88,2,90,0,212,7,219,"12.8","2.2","3.2"
2020-10-11,"BLAKE MEDICAL CENTER","0","4290","796",5086,0,51,5,56,0,171,25,196,"15.7","8.9","12.8"
2020-10-11,"CORAL SPRINGS MED CTR","0","4590","478",5068,0,44,1,45,0,124,5,129,"9.4","2.2","3.9"
2020-10-11,"NORTH SHORE MEDICAL CENTER","0","4078","976",5054,0,54,4,58,0,163,11,174,"19.3","6.9","6.3"
2020-10-11,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4853","193",5046,0,166,10,176,0,512,12,524,"3.8","5.7","2.3"
2020-10-11,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-11,"FLORIDA HOSPITAL DELAND","10","4278","681",4969,0,115,6,121,0,234,17,251,"13.7","5","6.8"
2020-10-11,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4333","618",4951,0,37,1,38,0,115,6,121,"12.5","2.6","5"
2020-10-11,"AVECINA MEDICAL JULINGTON","5","4338","588",4931,0,191,13,204,0,706,81,787,"11.9","6.4","10.3"
2020-10-11,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4330","556",4908,0,78,6,84,0,211,14,225,"11.3","7.1","6.2"
2020-10-11,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4518","351",4871,0,45,4,49,0,182,6,188,"7.2","8.2","3.2"
2020-10-11,"NEMOURS CHILDRENS HOSPITAL","0","4617","140",4757,0,41,2,43,0,220,9,229,"2.9","4.7","3.9"
2020-10-11,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4187","569",4756,0,41,5,46,0,201,17,218,"12","10.9","7.8"
2020-10-11,"PLANTATION GENERAL HOSPITAL","0","3761","920",4681,0,28,4,32,0,141,6,147,"19.7","12.5","4.1"
2020-10-11,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4285","387",4672,0,48,1,49,0,184,3,187,"8.3","2","1.6"
2020-10-11,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4035","514",4549,0,51,4,55,0,189,11,200,"11.3","7.3","5.5"
2020-10-11,"ACCESS MEDICAL LABORATORIES","0","2990","1553",4543,0,79,5,84,0,235,85,320,"34.2","6","26.6"
2020-10-11,"LAKE CITY MEDICAL CENTER","0","3495","995",4490,0,42,11,53,0,174,60,234,"22.2","20.8","25.6"
2020-10-11,"BAYFRONT MEDICAL CENTER","13","3380","1011",4404,0,60,8,68,0,125,20,145,"23","11.8","13.8"
2020-10-11,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4060","297",4357,0,114,4,118,0,673,17,690,"6.8","3.4","2.5"
2020-10-11,"NIGHT LITE PEDIATRICS","4","3213","1051",4268,0,44,2,46,0,137,45,182,"24.6","4.3","24.7"
2020-10-11,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-11,"DR. P. PHILLIPS HOSPITAL","0","4037","168",4205,0,37,2,39,0,145,2,147,"4","5.1","1.4"
2020-10-11,"MOFFITT CANCER CENTER","6","4101","74",4181,0,0,0,0,0,19,0,19,"1.8","","0"
2020-10-11,"VISTA CLINICAL","2","2184","1978",4164,0,13,7,20,1,537,62,600,"47.5","35","10.3"
2020-10-11,"OCALA REGIONAL MEDICAL CENTER","0","3647","501",4148,0,33,1,34,0,152,7,159,"12.1","2.9","4.4"
2020-10-11,"BAPTIST MEDICAL CENTER - BEACHES","0","3883","256",4139,0,67,3,70,0,162,7,169,"6.2","4.3","4.1"
2020-10-11,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4000","112",4113,0,254,8,262,0,791,28,819,"2.7","3.1","3.4"
2020-10-11,"FULGENT DIAGNOSTICS","91","3776","245",4112,0,28,0,28,0,112,2,114,"6","0","1.8"
2020-10-11,"NIGHT LITE PEDIATRICS URGENT CARE","1","3648","444",4093,0,40,13,53,0,316,60,376,"10.8","24.5","16"
2020-10-11,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3577","458",4035,0,33,2,35,0,159,7,166,"11.4","5.7","4.2"
2020-10-11,"CARDIOTROPIC LABS","83","3116","724",3923,0,2,0,2,2,205,0,207,"18.5","0","0"
2020-10-11,"LEON MEDICAL CENTERS LLC","0","3215","673",3888,0,65,8,73,0,210,17,227,"17.3","11","7.5"
2020-10-11,"HEALTHQUEST ESOTERICS","0","2796","1055",3851,0,20,4,24,0,111,22,133,"27.4","16.7","16.5"
2020-10-11,"MORTON PLANT-MEASE","1","3556","272",3829,0,46,2,48,0,146,8,154,"7.1","4.2","5.2"
2020-10-11,"GULF COAST MEDICAL CENTER LAB","0","3023","762",3785,0,30,6,36,0,122,21,143,"20.1","16.7","14.7"
2020-10-11,"ST JOSEPHS NORTH HOSPITAL LAB","0","3327","386",3713,0,36,0,36,0,135,9,144,"10.4","0","6.2"
2020-10-11,"NONA SCIENTIFIC","3","3131","573",3707,0,91,1,92,0,249,34,283,"15.5","1.1","12"
2020-10-11,"UNITED CLINICAL LABORATORY LLC","2","2891","787",3680,0,112,2,114,0,551,12,563,"21.4","1.8","2.1"
2020-10-11,"STS LAB 2 LLC","1","3639","20",3660,0,610,7,617,1,1795,15,1811,"0.5","1.1","0.8"
2020-10-11,"LAKEWOOD RANCH MEDICAL CENTER","0","3369","280",3649,0,61,2,63,0,96,2,98,"7.7","3.2","2"
2020-10-11,"IMPERIAL POINT MEDICAL CENTER","0","3338","301",3639,0,34,0,34,0,101,1,102,"8.3","0","1"
2020-10-11,"SOUTH LAKE HOSPITAL","0","3418","172",3590,0,35,1,36,0,128,5,133,"4.8","2.8","3.8"
2020-10-11,"FLORIDA HOSPITAL FISH MEMORIAL","18","3039","408",3465,0,100,3,103,0,206,12,218,"11.8","2.9","5.5"
2020-10-11,"ST LUCIE MEDICAL CENTER","0","2811","645",3456,0,30,5,35,0,115,17,132,"18.7","14.3","12.9"
2020-10-11,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-11,"POINCIANA MEDICAL CENTER","0","2593","821",3414,0,26,1,27,0,109,10,119,"24","3.7","8.4"
2020-10-11,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2984","422",3406,0,20,0,20,0,130,8,138,"12.4","0","5.8"
2020-10-11,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2899","459",3359,0,18,2,20,0,78,12,90,"13.7","10","13.3"
2020-10-11,"BAPTIST MEDICAL CENTER - NASSAU","0","3153","152",3305,0,61,1,62,0,144,5,149,"4.6","1.6","3.4"
2020-10-11,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3211","62",3273,0,43,0,43,0,184,3,187,"1.9","0","1.6"
2020-10-11,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3117","112",3229,0,32,0,32,0,158,1,159,"3.5","0","0.6"
