"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-06,"LEON MEDICAL CENTERS LLC","0","1483","466","1949",0,50,9,59,0,266,72,338,"23.9","15.3","21.3"
2020-08-06,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1422","524","1946",0,21,2,23,0,99,33,132,"26.9","8.7","25"
2020-08-06,"BIOCERNA LABS","110","1333","495","1938",20,238,78,336,65,846,325,1236,"25.5","23.2","26.3"
2020-08-06,"FLORIDA HOSPITAL NORTH PINELLAS","5","1765","146","1916",0,0,0,0,0,106,15,121,"7.6","","12.4"
2020-08-06,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1548","359","1907",0,13,2,15,0,116,42,158,"18.8","13.3","26.6"
2020-08-06,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1680","188","1868",0,30,3,33,0,148,26,174,"10.1","9.1","14.9"
2020-08-06,"WEST PALM HOSPITAL LAB","0","1569","285","1854",0,15,6,21,0,124,33,157,"15.4","28.6","21"
2020-08-06,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1698","72","1770",0,34,3,37,0,162,13,175,"4.1","8.1","7.4"
2020-08-06,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1673","88","1761",0,57,4,61,0,290,19,309,"5","6.6","6.1"
2020-08-06,"ST PETERSBURG GENERAL HOSPITAL","0","1279","461","1740",0,19,3,22,0,111,22,133,"26.5","13.6","16.5"
2020-08-06,"MEMORIAL HOSPITAL- MIRAMAR","10","1589","140","1739",0,9,1,10,0,63,6,69,"8.1","10","8.7"
2020-08-06,"MEMORIAL HOSPITAL MICRO","0","1508","199","1707",0,16,1,17,0,89,17,106,"11.7","5.9","16"
2020-08-06,"ALL CHILDREN'S HOSPITAL LAB","0","1523","143","1666",0,37,32,69,0,359,45,404,"8.6","46.4","11.1"
2020-08-06,"QUEST DIAGNOSTICS - ATLANTA","1","1444","218","1663",0,21,2,23,0,233,21,254,"13.1","8.7","8.3"
2020-08-06,"QUEST DIAGNOSTICS LENEXA","10","1497","126","1633",0,17,1,18,1,116,17,134,"7.7","5.6","12.7"
2020-08-06,"MEASE DUNEDIN HOSPITAL","4","1461","160","1625",0,19,1,20,0,94,13,107,"9.8","5","12.1"
2020-08-06,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1530","81","1611",0,10,2,12,0,82,21,103,"5","16.7","20.4"
2020-08-06,"BAPTIST NORTH EMERGENCY CENTER","0","1134","447","1581",0,18,3,21,0,114,30,144,"28.3","14.3","20.8"
2020-08-06,"BOSTON HEART DIAGNOSTICS CORP","0","1384","193","1577",0,101,4,105,0,927,175,1102,"12.2","3.8","15.9"
2020-08-06,"FULGENT DIAGNOSTICS","57","1389","130","1576",0,0,-1,-1,7,118,8,133,"8.2","100","6"
2020-08-06,"HIALEAH HOSPITAL","4","1174","382","1560",0,19,0,19,1,149,5,155,"24.5","0","3.2"
2020-08-06,"FORT WALTON BEACH MEDICAL CENTER","0","1335","212","1547",0,19,7,26,0,95,33,128,"13.7","26.9","25.8"
2020-08-06,"FLORIDA HOSPITAL FISH MEMORIAL","0","1280","265","1545",0,0,0,0,0,93,13,106,"17.2","","12.3"
2020-08-06,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,1,1,0,16,4,20,"19.6","100","20"
2020-08-06,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,3,0,3,"1.9","","0"
2020-08-06,"OVIEDO MEDICAL CENTER","0","1265","244","1509",0,7,2,9,0,58,12,70,"16.2","22.2","17.1"
2020-08-06,"MEMORIAL HOSPITAL PEMBROKE","3","1302","184","1489",0,6,2,8,0,38,11,49,"12.4","25","22.4"
2020-08-06,"EXACT SCIENCES LABORATORIES","0","1300","134","1434",0,298,22,320,0,1266,134,1400,"9.3","6.9","9.6"
2020-08-06,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1255","151","1406",0,19,1,20,0,100,7,107,"10.7","5","6.5"
2020-08-06,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,47,8,55,"11.9","","14.5"
2020-08-06,"PALMS OF PASADENA HOSPITAL","0","1170","209","1379",0,12,5,17,0,77,22,99,"15.2","29.4","22.2"
2020-08-06,"VISTA CLINICAL","0","774","562","1336",0,26,21,47,0,29,30,59,"42.1","44.7","50.8"
2020-08-06,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-06,"RAULERSON HOSPITAL","0","1090","230","1320",0,17,7,24,0,100,31,131,"17.4","29.2","23.7"
2020-08-06,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1260","34","1294",0,45,1,46,0,197,3,200,"2.6","2.2","1.5"
