"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-13,"FLORIDA HOSPITAL - TAMPA","37","15889","1448",17374,0,27,3,30,0,766,36,802,"8.3","10","4.5"
2020-10-13,"LAB DIAGNOSTICS LLC","349","11552","5064",16965,0,0,0,0,0,40,0,40,"29.8","","0"
2020-10-13,"NICKLAUS CHILDREN'S HOSPITAL","43","13975","2564",16582,0,374,21,395,2,920,44,966,"15.5","5.3","4.6"
2020-10-13,"ACCESS DX LABORATORY","166","14792","1567",16525,3,1152,31,1186,9,2429,97,2535,"9.5","2.6","3.8"
2020-10-13,"STATLAB_MOBILE","1","14886","1525",16412,0,31,4,35,0,372,36,408,"9.3","11.4","8.8"
2020-10-13,"MOUNT SINAI MEDICAL CENTER","7","14440","1465",15912,0,133,6,139,0,663,35,698,"9.2","4.3","5"
2020-10-13,"MILLENNIUM PHYSICIAN GROUP","1","13495","2400",15896,0,16,3,19,1,778,122,901,"15.1","15.8","13.5"
2020-10-13,"PALMETTO GENERAL HOSPITAL LAB","3","12320","3036",15359,0,37,3,40,0,555,19,574,"19.8","7.5","3.3"
2020-10-13,"BIOCERNA LABS","445","12828","1839",15112,3,14,5,22,16,1511,155,1682,"12.2","22.7","9.2"
2020-10-13,"ST JOSEPHS HOSPITAL LABORATORY","12","13250","1826",15088,0,59,7,66,0,441,39,480,"12.1","10.6","8.1"
2020-10-13,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13404","1491",14895,0,67,8,75,0,578,50,628,"10","10.7","8"
2020-10-13,"NAPLES COMMUNITY HOSPITAL","52","13217","1454",14723,0,28,6,34,1,333,27,361,"9.9","17.6","7.5"
2020-10-13,"SOUTH MIAMI HOSPITAL LAB","29","12439","1486",13954,2,203,12,217,3,1150,57,1210,"10.6","5.5","4.7"
2020-10-13,"BRANDON REGIONAL HOSPITAL","0","11463","1725",13188,0,80,4,84,0,619,41,660,"13.1","4.8","6.2"
2020-10-13,"JFK MEDICAL CENTER LAB","1","11135","1722",12858,0,48,7,55,0,429,23,452,"13.4","12.7","5.1"
2020-10-13,"ABL MEDICAL CARE LLC","1","11596","1146",12743,0,0,0,0,0,320,46,366,"9","","12.6"
2020-10-13,"JUPITER MEDICAL CENTER LAB","43","11212","1157",12412,0,116,3,119,0,643,12,655,"9.3","2.5","1.8"
2020-10-13,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1244",12379,0,0,4,4,0,0,7,7,"10","100","100"
2020-10-13,"SAINT MARY'S MEDICAL CENTER","18","10754","1437",12209,0,61,4,65,0,394,14,408,"11.8","6.2","3.4"
2020-10-13,"INTEGRATED REGIONAL LABORATORIES LLP","0","10078","1678",11756,0,126,2,128,0,726,32,758,"14.3","1.6","4.2"
2020-10-13,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10732","963",11695,0,11,2,13,0,415,31,446,"8.2","15.4","7"
2020-10-13,"INDIAN RIVER MEDICAL CENTER LAB","0","11003","630",11633,0,36,2,38,0,595,20,615,"5.4","5.3","3.3"
2020-10-13,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9990","784",10844,0,106,1,107,0,382,17,399,"7.2","0.9","4.3"
2020-10-13,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9936","716",10660,0,49,5,54,0,281,23,304,"6.7","9.3","7.6"
2020-10-13,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,-1,0,-1,"34.7","","0"
2020-10-13,"WELLINGTON REGIONAL MED CTR LAB","4","9132","1246",10382,0,106,4,110,0,255,5,260,"12","3.6","1.9"
2020-10-13,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8454","1798",10316,0,0,0,0,0,16,0,16,"17.4","","0"
2020-10-13,"QUEST NEW ENGLAND","35","9263","1018",10316,0,33,1,34,0,164,3,167,"9.9","2.9","1.8"
2020-10-13,"LEESBURG REGIONAL MEDICAL CENTER","0","9125","960",10085,0,46,2,48,0,469,41,510,"9.5","4.2","8"
2020-10-13,"PANCARE OF FLORIDA INC","0","8715","797",9512,0,7,2,9,0,228,21,249,"8.4","22.2","8.4"
2020-10-13,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7563","1806",9384,0,54,6,60,0,349,28,377,"19.2","10","7.4"
2020-10-13,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8574","606",9189,0,45,5,50,0,287,13,300,"6.6","10","4.3"
2020-10-13,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8850","300",9150,0,40,0,40,0,368,7,375,"3.3","0","1.9"
2020-10-13,"COAST DIAGNOSTICS LLC","25","8374","585",8984,0,0,0,0,1,41,6,48,"6.5","","12.5"
2020-10-13,"LABCORP BURLINGTON (LPP)","5","8418","462",8885,0,6,0,6,1,80,1,82,"5.2","0","1.2"
2020-10-13,"OSCEOLA REGIONAL MEDICAL CENTER","1","7395","1212",8608,0,56,6,62,0,328,30,358,"14.1","9.7","8.4"
2020-10-13,"INGENIOUS PERSONALIZED MEDICINE","68","6954","1539",8561,2,194,22,218,4,1958,219,2181,"18","10.1","10"
2020-10-13,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6906","1576",8488,0,50,4,54,0,294,38,332,"18.6","7.4","11.4"
2020-10-13,"DELRAY MEDICAL CENTER","3","7646","822",8471,0,23,2,25,0,264,10,274,"9.7","8","3.6"
2020-10-13,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7386","1076",8463,0,33,3,36,0,342,13,355,"12.7","8.3","3.7"
2020-10-13,"RUTGERS CLINICAL GENOMICS LABORATORY","37","7979","268",8284,0,52,0,52,27,3476,78,3581,"3.2","0","2.2"
2020-10-13,"LARKIN COMMUNITY HOSPITAL","10","7047","1183",8240,0,3,0,3,0,140,5,145,"14.4","0","3.4"
2020-10-13,"EXACT SCIENCES LABORATORIES","0","7614","486",8100,0,250,11,261,0,734,32,766,"6","4.2","4.2"
2020-10-13,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6007","2020",8027,0,8,11,19,0,465,65,530,"25.2","57.9","12.3"
2020-10-13,"BOSTON HEART DIAGNOSTICS CORP","0","6924","1100",8024,0,8,1,9,0,50,3,53,"13.7","11.1","5.7"
2020-10-13,"ST ANTHONY'S HOSPITAL LAB","11","7062","830",7903,0,42,2,44,0,278,11,289,"10.5","4.5","3.8"
2020-10-13,"MEMORIAL HOSPITAL JACKSONVILLE","8","6374","1509",7891,0,24,2,26,0,211,14,225,"19.1","7.7","6.2"
2020-10-13,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6648","1180",7831,0,32,2,34,0,259,23,282,"15.1","5.9","8.2"
2020-10-13,"BAPTIST MEDICAL CENTER SOUTH","0","7254","518",7772,0,49,4,53,0,347,12,359,"6.7","7.5","3.3"
2020-10-13,"LEE MEMORIAL HOSPITAL","0","6058","1709",7767,0,22,3,25,0,185,38,223,"22","12","17"
2020-10-13,"BETHESDA HOSPITAL EAST","0","6776","661",7437,0,44,1,45,0,370,9,379,"8.9","2.2","2.4"
2020-10-13,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6306","1012",7319,0,19,2,21,0,255,19,274,"13.8","9.5","6.9"
2020-10-13,"AEGIS SCIENCES CORPORATION","31","6624","625",7280,0,0,0,0,1,57,5,63,"8.6","","7.9"
2020-10-13,"REAL DIAGNOSTICS","77","6574","492",7143,0,0,0,0,0,17,0,17,"6.9","","0"
2020-10-13,"ORANGE PARK MEDICAL CENTER","9","5772","1318",7099,0,49,9,58,0,256,32,288,"18.6","15.5","11.1"
2020-10-13,"ST JOSEPHS HOSPITAL","7","6229","828",7064,0,30,2,32,0,224,22,246,"11.7","6.2","8.9"
2020-10-13,"MEASE COUNTRYSIDE LAB","1","6441","610",7052,0,32,2,34,0,236,17,253,"8.7","5.9","6.7"
2020-10-13,"PRIVA PATH LABS","19","6674","271",6964,0,89,0,89,2,754,20,776,"3.9","0","2.6"
2020-10-13,"AVECINA MEDICAL OAKLEAF","3","6188","696",6887,0,126,6,132,0,401,25,426,"10.1","4.5","5.9"
2020-10-13,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5872","847",6777,0,3,0,3,0,9,0,9,"12.5","0","0"
2020-10-13,"QUEST DIAGNOSTICS","4","6245","489",6738,0,54,6,60,0,434,17,451,"7.3","10","3.8"
2020-10-13,"QUEST DIAGNOSTICS - WEST HILLS","21","6437","252",6710,0,27,1,28,0,146,7,153,"3.8","3.6","4.6"
2020-10-13,"GULF COAST MEDICAL CENTER MICROLAB","0","5193","1491",6684,0,30,9,39,0,216,32,248,"22.3","23.1","12.9"
2020-10-13,"LUMINUS DIAGNOSTICS","0","6048","522",6570,0,39,2,41,0,57,4,61,"7.9","4.9","6.6"
2020-10-13,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6324","221",6562,0,65,7,72,0,634,27,661,"3.4","9.7","4.1"
2020-10-13,"HALIFAX MEDICAL CENTER LAB","31","5554","901",6486,0,30,2,32,0,225,27,252,"13.9","6.2","10.7"
2020-10-13,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5777","670",6480,0,28,4,32,0,267,30,297,"10.3","12.5","10.1"
2020-10-13,"THE VILLAGES REGIONAL HOSPITAL","0","5981","445",6426,0,28,3,31,0,288,33,321,"6.9","9.7","10.3"
2020-10-13,"WEST FLORIDA HOSPITAL LAB","0","5120","1185",6305,0,45,5,50,0,200,23,223,"18.8","10","10.3"
2020-10-13,"WEST BOCA MEDICAL CENTER LAB","0","5766","531",6297,0,23,0,23,0,288,5,293,"8.4","0","1.7"
2020-10-13,"MANATEE MEMORIAL HOSPITAL","0","5690","533",6223,0,55,0,55,0,200,7,207,"8.6","0","3.4"
2020-10-13,"GENESIS REFERENCE LABORATORIES","0","5687","446",6133,0,157,16,173,0,1332,96,1428,"7.3","9.2","6.7"
2020-10-13,"ADVENTHEALTH WESLEY CHAPEL","14","5666","440",6120,0,18,2,20,0,278,15,293,"7.2","10","5.1"
2020-10-13,"BAPTIST HOSPITAL LABORATORY","4","5206","900",6110,0,15,2,17,0,130,6,136,"14.7","11.8","4.4"
2020-10-13,"LARGO MEDICAL CENTER","0","5371","669",6040,0,23,3,26,0,253,15,268,"11.1","11.5","5.6"
2020-10-13,"NORTHWEST MEDICAL CENTER","1","4949","1082",6032,0,20,2,22,0,237,13,250,"17.9","9.1","5.2"
2020-10-13,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4867","1155",6022,0,19,1,20,0,219,10,229,"19.2","5","4.4"
2020-10-13,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5417","503",5920,0,24,3,27,0,193,14,207,"8.5","11.1","6.8"
2020-10-13,"WESTSIDE REGIONAL MED CTR","2","4916","996",5914,0,7,1,8,0,163,12,175,"16.8","12.5","6.9"
2020-10-13,"OAK HILL HOSPITAL","0","5270","640",5910,0,41,3,44,0,267,33,300,"10.8","6.8","11"
2020-10-13,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4912","970",5882,0,21,3,24,0,216,19,235,"16.5","12.5","8.1"
2020-10-13,"DOCTORS HOSPITAL","3","4823","972",5798,0,29,3,32,0,232,11,243,"16.8","9.4","4.5"
2020-10-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4937","771",5742,0,62,6,68,0,113,10,123,"13.4","8.8","8.1"
2020-10-13,"CAPITAL REGIONAL MEDICAL CTR","0","4548","1120",5668,0,46,6,52,0,225,41,266,"19.8","11.5","15.4"
2020-10-13,"FLORIDA HOSPITAL FLAGLER","29","5235","352",5616,0,28,3,31,0,275,10,285,"6.3","9.7","3.5"
2020-10-13,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4346","1213",5560,0,12,1,13,0,221,11,232,"21.8","7.7","4.7"
2020-10-13,"NCH NORTH NAPLES HOSPITAL LAB","11","4782","702",5495,0,18,4,22,0,158,12,170,"12.8","18.2","7.1"
2020-10-13,"PWN HEALTH","12","4330","1065",5407,0,96,11,107,1,714,138,853,"19.7","10.3","16.2"
2020-10-13,"INFORM DIAGNOSTICS, INC","0","5093","260",5353,0,0,0,0,0,266,10,276,"4.9","","3.6"
2020-10-13,"AVENTURA HOSPITAL LAB","0","4165","1180",5345,0,17,0,17,0,173,9,182,"22.1","0","4.9"
2020-10-13,"PALMS WEST HOSPITAL LAB","2","4260","947",5209,0,22,4,26,0,211,24,235,"18.2","15.4","10.2"
2020-10-13,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4821","350",5181,0,14,0,14,0,178,9,187,"6.8","0","4.8"
2020-10-13,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4518","658",5178,0,20,0,20,0,200,4,204,"12.7","0","2"
2020-10-13,"BLAKE MEDICAL CENTER","0","4347","801",5148,0,23,1,24,0,184,25,209,"15.6","4.2","12"
2020-10-13,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4940","198",5138,0,68,4,72,0,523,17,540,"3.9","5.6","3.1"
2020-10-13,"CORAL SPRINGS MED CTR","0","4625","479",5104,0,17,1,18,0,116,5,121,"9.4","5.6","4.1"
2020-10-13,"NORTH SHORE MEDICAL CENTER","0","4118","979",5097,0,28,1,29,0,162,10,172,"19.2","3.4","5.8"
2020-10-13,"AVECINA MEDICAL JULINGTON","5","4469","602",5076,0,109,11,120,0,663,65,728,"11.9","9.2","8.9"
2020-10-13,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-13,"FLORIDA HOSPITAL DELAND","10","4305","687",5002,0,12,4,16,0,203,17,220,"13.7","25","7.7"
2020-10-13,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4363","619",4982,0,17,0,17,0,102,5,107,"12.4","0","4.7"
2020-10-13,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4377","559",4958,0,9,1,10,0,210,15,225,"11.3","10","6.7"
2020-10-13,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4597","356",4955,0,34,2,36,0,209,10,219,"7.2","5.6","4.6"
2020-10-13,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4260","573",4833,0,29,1,30,0,210,18,228,"11.9","3.3","7.9"
2020-10-13,"NEMOURS CHILDRENS HOSPITAL","0","4653","140",4793,0,7,0,7,0,223,7,230,"2.9","0","3"
2020-10-13,"PLANTATION GENERAL HOSPITAL","0","3790","921",4711,0,6,1,7,0,141,6,147,"19.5","14.3","4.1"
2020-10-13,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4317","390",4707,0,18,1,19,0,162,6,168,"8.3","5.3","3.6"
2020-10-13,"ACCESS MEDICAL LABORATORIES","0","3083","1554",4637,0,93,1,94,0,272,61,333,"33.5","1.1","18.3"
2020-10-13,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4100","518",4618,0,30,4,34,0,222,13,235,"11.2","11.8","5.5"
2020-10-13,"LAKE CITY MEDICAL CENTER","0","3551","1005",4556,0,24,7,31,0,189,55,244,"22.1","22.6","22.5"
2020-10-13,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4255","298",4553,0,92,0,92,0,656,15,671,"6.5","0","2.2"
2020-10-13,"BAYFRONT MEDICAL CENTER","13","3384","1014",4411,0,4,3,7,0,106,21,127,"23","42.9","16.5"
2020-10-13,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-13,"NIGHT LITE PEDIATRICS","4","3288","1068",4360,0,74,17,91,0,169,46,215,"24.5","18.7","21.4"
2020-10-13,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4147","114",4262,0,76,1,77,0,797,26,823,"2.7","1.3","3.2"
2020-10-13,"DR. P. PHILLIPS HOSPITAL","0","4072","170",4242,0,22,1,23,0,144,4,148,"4","4.3","2.7"
2020-10-13,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-13,"VISTA CLINICAL","2","2236","1985",4223,0,52,3,55,0,538,46,584,"47","5.5","7.9"
2020-10-13,"BAPTIST MEDICAL CENTER - BEACHES","0","3948","261",4209,0,30,4,34,0,184,10,194,"6.2","11.8","5.2"
2020-10-13,"NIGHT LITE PEDIATRICS URGENT CARE","1","3737","462",4200,0,72,15,87,0,342,69,411,"11","17.2","16.8"
2020-10-13,"OCALA REGIONAL MEDICAL CENTER","0","3683","501",4184,0,17,0,17,0,147,4,151,"12","0","2.6"
2020-10-13,"MOFFITT CANCER CENTER","6","4101","74",4181,0,0,0,0,0,10,0,10,"1.8","","0"
2020-10-13,"FULGENT DIAGNOSTICS","92","3819","247",4158,1,42,2,45,1,98,3,102,"5.9","4.4","2.9"
2020-10-13,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3621","459",4080,0,16,1,17,0,166,6,172,"11.2","5.9","3.5"
2020-10-13,"LEON MEDICAL CENTERS LLC","0","3256","679",3935,0,28,5,33,0,193,20,213,"17.3","15.2","9.4"
2020-10-13,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,2,205,0,207,"18.5","","0"
2020-10-13,"STS LAB 2 LLC","1","3867","23",3891,0,0,0,0,0,1809,17,1826,"0.6","","0.9"
2020-10-13,"HEALTHQUEST ESOTERICS","0","2807","1055",3862,0,6,0,6,0,81,18,99,"27.3","0","18.2"
2020-10-13,"MORTON PLANT-MEASE","1","3585","273",3859,0,21,1,22,0,132,5,137,"7.1","4.5","3.6"
2020-10-13,"GULF COAST MEDICAL CENTER LAB","0","3059","765",3824,0,22,1,23,0,127,16,143,"20","4.3","11.2"
2020-10-13,"UNITED CLINICAL LABORATORY LLC","2","2990","788",3780,0,99,1,100,0,573,13,586,"20.8","1","2.2"
2020-10-13,"ST JOSEPHS NORTH HOSPITAL LAB","0","3362","390",3752,0,22,2,24,0,133,11,144,"10.4","8.3","7.6"
2020-10-13,"NONA SCIENTIFIC","3","3166","578",3747,0,35,5,40,0,173,21,194,"15.4","12.5","10.8"
2020-10-13,"LAKEWOOD RANCH MEDICAL CENTER","0","3412","282",3694,0,43,2,45,0,139,4,143,"7.6","4.4","2.8"
2020-10-13,"IMPERIAL POINT MEDICAL CENTER","0","3346","301",3647,0,4,0,4,0,69,0,69,"8.3","0","0"
2020-10-13,"SOUTH LAKE HOSPITAL","0","3448","174",3622,0,19,1,20,0,123,5,128,"4.8","5","3.9"
2020-10-13,"FLORIDA HOSPITAL FISH MEMORIAL","18","3078","413",3509,0,24,3,27,0,214,11,225,"11.8","11.1","4.9"
2020-10-13,"ST LUCIE MEDICAL CENTER","0","2844","645",3489,0,17,0,17,0,117,11,128,"18.5","0","8.6"
2020-10-13,"POINCIANA MEDICAL CENTER","0","2617","830",3447,0,18,7,25,0,111,13,124,"24.1","28","10.5"
2020-10-13,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-13,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3013","427",3440,0,10,2,12,0,119,10,129,"12.4","16.7","7.8"
2020-10-13,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2923","463",3388,0,16,3,19,1,75,13,89,"13.7","15.8","14.6"
2020-10-13,"BAPTIST MEDICAL CENTER - NASSAU","0","3209","154",3363,0,37,1,38,0,173,5,178,"4.6","2.6","2.8"
2020-10-13,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3290","63",3353,0,29,0,29,0,206,3,209,"1.9","0","1.4"
2020-10-13,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3157","112",3269,0,25,0,25,0,148,0,148,"3.4","0","0"
2020-10-13,"AVERO DIAGNOSTICS - IRVING","0","2962","177",3139,0,28,1,29,0,233,9,242,"5.6","3.4","3.7"
