Report_Date,Reporting_Lab,Inconclusive,Negative,Positive,Total,Delta_Inc,Delta_Neg,Delta_Pos,Delta_Tot,Delta7_Inc,Delta7_Neg,Delta7_Pos,Delta7_Tot,Pct_Pos_Tot,Pct_Pos,Pct_Pos7
7/30/2020,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",174,46800,5963,52937,2,136,60,198,17,2622,602,3241,11.3,30.3,18.6
7/30/2020,BAYCARE LABORATORIES LLC,260,46732,4967,51959,7,370,47,424,42,2721,398,3161,9.6,11.1,12.6
7/30/2020,BPHL-JACKSONVILLE,13,37452,7128,44593,1,158,59,218,1,4214,838,5053,16,27.1,16.6
7/30/2020,SACRED HEART HOSPITAL LABORATORY,2,39462,4625,44089,0,538,131,669,0,2600,637,3237,10.5,19.6,19.7
7/30/2020,ORLANDO REG MED CENTER CLINICAL LAB,401,38683,4890,43974,4,357,47,408,39,2391,433,2863,11.1,11.5,15.1
7/30/2020,ELABNETWORK,1,37065,3023,40089,0,3840,472,4312,0,14595,1314,15909,7.5,10.9,8.3
7/30/2020,DIATHERIX LABORATORIES,0,35100,4795,39895,0,633,62,695,0,3135,690,3825,12,8.9,18
7/30/2020,TAMPA GENERAL HOSPITAL,4,34948,2661,37613,0,364,28,392,0,2019,224,2243,7.1,7.1,10
7/30/2020,TESTING MATTERS INC,0,32780,4540,37320,0,187,57,244,0,1839,377,2216,12.2,23.4,17
7/30/2020,UF PATHLABS,33,35212,1346,36591,0,493,32,525,0,1962,193,2155,3.7,6.1,9
7/30/2020,MAKO MEDICAL LABORATORIES,1209,29504,5339,36052,153,2479,389,3021,815,17142,3138,21095,14.8,12.9,14.9
7/30/2020,VIRACOR-EUROFINS LABORATORIES,0,24529,7919,32448,0,208,58,266,0,1946,641,2587,24.4,21.8,24.8
7/30/2020,ARUP LABORATORIES,0,29477,2161,31638,0,203,27,230,0,1981,233,2214,6.8,11.7,10.5
7/30/2020,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,25250,6041,31370,0,176,64,240,0,1151,580,1731,19.3,26.7,33.5
7/30/2020,BPHL-MIAMI,198,23286,4646,28130,0,144,44,188,22,2504,706,3232,16.5,23.4,21.8
7/30/2020,BPHL-TAMPA (SPECTRUM BLVD),44,20955,3410,24409,0,49,18,67,1,1926,400,2327,14,26.9,17.2
7/30/2020,SHANDS AT THE UNIVERSITY OF FLORIDA,82,21712,1116,22910,4,187,30,221,30,1639,190,1859,4.9,13.6,10.2
7/30/2020,AIT LABORATORIES,0,19330,2241,21571,0,565,60,625,0,1600,225,1825,10.4,9.6,12.3
7/30/2020,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,17060,2023,19084,0,304,37,341,0,1865,319,2184,10.6,10.9,14.6
7/30/2020,LAKELAND REGIONAL MEDICAL CENTER,40,16986,1943,18969,0,182,34,216,4,1411,224,1639,10.2,15.7,13.7
7/30/2020,WALGREENS,9,14757,2417,17183,0,10,1,11,0,1121,240,1361,14.1,9.1,17.6
7/30/2020,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,13916,2552,16468,0,116,16,132,0,688,175,863,15.5,12.1,20.3
7/30/2020,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,12708,1789,14499,0,60,24,84,0,780,199,979,12.3,28.6,20.3
7/30/2020,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,11285,993,12309,0,99,26,125,0,835,143,978,8.1,20.8,14.6
7/30/2020,STATLAB_MOBILE,0,11495,790,12285,0,160,8,168,0,831,34,865,6.4,4.8,3.9
7/30/2020,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,10196,2071,12272,0,62,33,95,0,446,268,714,16.9,34.7,37.5
7/30/2020,CLEVELAND CLINIC HOSPITAL LAB,4,10460,1048,11512,0,37,8,45,0,713,106,819,9.1,17.8,12.9
7/30/2020,BAPTIST MEDICAL CENTER JACKSONVILLE,1,10706,685,11392,0,128,18,146,0,873,86,959,6,12.3,9
7/30/2020,FLORIDA HOSPITAL - TAMPA,5,10089,996,11090,0,188,36,224,0,654,126,780,9,16.1,16.2
7/30/2020,ADVENTHEALTH DAYTONA BEACH,17,10169,736,10922,0,202,19,221,1,689,73,763,6.7,8.6,9.6
7/30/2020,NAPLES COMMUNITY HOSPITAL,12,9346,1061,10419,0,66,9,75,0,331,72,403,10.2,12,17.9
7/30/2020,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,8864,840,9716,0,99,11,110,0,2181,215,2396,8.6,10,9
7/30/2020,ST JOSEPHS HOSPITAL LABORATORY,7,8565,1130,9702,0,112,19,131,0,634,158,792,11.6,14.5,19.9
7/30/2020,PALMETTO GENERAL HOSPITAL LAB,3,7205,2281,9489,0,68,16,84,1,482,188,671,24,19,28
7/30/2020,FLORIDA_HOSPITAL,8,7775,1581,9364,1,1124,194,1319,8,7775,1581,9364,16.9,14.7,16.9
7/30/2020,MOUNT SINAI MEDICAL CENTER,5,7855,956,8816,0,216,28,244,2,742,155,899,10.8,11.5,17.2
7/30/2020,INTEGRATED REGIONAL LABORATORIES LLP,0,7401,1380,8781,0,45,18,63,0,413,197,610,15.7,28.6,32.3
7/30/2020,JFK MEDICAL CENTER LAB,1,6655,1308,7964,0,69,12,81,0,391,124,515,16.4,14.8,24.1
7/30/2020,LABCORP BURLINGTON (ELR),3,7595,272,7870,0,27,2,29,1,93,28,122,3.5,6.9,23
7/30/2020,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7172,592,7771,0,58,3,61,0,302,38,340,7.6,4.9,11.2
7/30/2020,SAINT MARY'S MEDICAL CENTER,10,6564,1102,7676,0,65,20,85,0,597,161,758,14.4,23.5,21.2
7/30/2020,NORTH FLORIDA REGIONAL MEDICAL CENTER,0,6975,646,7621,0,107,18,125,0,695,109,804,8.5,14.4,13.6
7/30/2020,UNIVERSITY OF MIAMI HOSPITAL,9,6168,1413,7590,0,240,43,283,0,1159,179,1338,18.6,15.2,13.4
7/30/2020,NICKLAUS CHILDREN'S HOSPITAL,15,6072,1403,7490,0,78,30,108,5,1002,498,1505,18.7,27.8,33.1
7/30/2020,BRANDON REGIONAL HOSPITAL,0,6183,1189,7372,0,67,22,89,0,586,154,740,16.1,24.7,20.8
7/30/2020,TALLAHASSEE MEMORIAL HOSPITAL,23,6745,578,7346,0,15,5,20,22,173,73,268,7.9,25,27.2
7/30/2020,MILLENNIUM PHYSICIAN GROUP,0,5968,1287,7255,0,43,19,62,0,529,219,748,17.7,30.6,29.3
7/30/2020,SOUTH MIAMI HOSPITAL LAB,8,6245,978,7231,0,41,11,52,0,310,70,380,13.5,21.2,18.4
7/30/2020,JUPITER MEDICAL CENTER LAB,31,6205,936,7172,1,144,16,161,19,1113,160,1292,13.1,9.9,12.4
7/30/2020,REAL DIAGNOSTICS,77,6449,465,6991,0,0,0,0,0,0,0,0,6.7,,
7/30/2020,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,39,6010,911,6960,5,655,122,782,23,3831,664,4518,13.1,15.6,14.7
7/30/2020,ECCO LAB GROUP CO,221,5100,1592,6913,16,181,74,271,48,633,383,1064,23,27.3,36
7/30/2020,WELLINGTON REGIONAL MED CTR LAB,3,5662,950,6615,0,76,13,89,0,400,86,486,14.4,14.6,17.7
7/30/2020,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,5981,472,6460,0,63,7,70,0,275,31,306,7.3,10,10.1
7/30/2020,FLORIDA HOSPITAL WATERMAN LABORATORY,13,5961,481,6455,0,105,9,114,2,400,62,464,7.5,7.9,13.4
7/30/2020,INDIAN RIVER MEDICAL CENTER LAB,0,6026,373,6399,0,70,5,75,0,379,48,427,5.8,6.7,11.2
7/30/2020,LARKIN COMMUNITY HOSPITAL,10,5097,970,6077,0,69,29,98,0,308,76,384,16,29.6,19.8
7/30/2020,PANCARE OF FLORIDA INC,0,5581,290,5871,0,110,25,135,0,735,113,848,4.9,18.5,13.3
7/30/2020,AEGIS SCIENCES CORPORATION,26,5319,426,5771,0,76,9,85,0,720,106,826,7.4,10.6,12.8
7/30/2020,APPLIED INGENUITY DIAGNOSTICS LLC,0,5410,329,5739,0,0,0,0,0,0,0,0,5.7,,
7/30/2020,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,50,4726,711,5487,0,42,6,48,4,242,60,306,13,12.5,19.6
7/30/2020,DELRAY MEDICAL CENTER,2,4714,634,5350,0,30,8,38,0,271,43,314,11.9,21.1,13.7
7/30/2020,HOMESTEAD HOSPITAL CLINICAL LABORATORY,0,4093,1133,5226,0,28,14,42,0,226,108,334,21.7,33.3,32.3
7/30/2020,MEMORIAL HOSPITAL JACKSONVILLE,8,4137,1080,5225,0,57,22,79,0,254,110,364,20.7,27.8,30.2
7/30/2020,ST ANTHONY'S HOSPITAL LAB,10,4564,616,5190,0,36,2,38,0,249,40,289,11.9,5.3,13.8
7/30/2020,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,0,4931,140,5071,0,64,8,72,0,356,30,386,2.8,11.1,7.8
7/30/2020,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4106,767,4874,0,57,10,67,0,306,68,374,15.7,14.9,18.2
7/30/2020,OSCEOLA REGIONAL MEDICAL CENTER,1,4043,808,4852,0,85,20,105,0,355,93,448,16.7,19,20.8
7/30/2020,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3815,963,4780,0,27,10,37,0,190,94,284,20.1,27,33.1
7/30/2020,LEESBURG REGIONAL MEDICAL CENTER,0,4099,510,4609,0,112,10,122,0,447,86,533,11.1,8.2,16.1
7/30/2020,ST JOSEPHS HOSPITAL SOUTH LABORATORY,6,3973,608,4587,0,30,2,32,2,240,52,294,13.3,6.2,17.7
7/30/2020,GOOD SAMARITAN MEDICAL CENTER LAB,1,3687,766,4454,0,30,6,36,0,282,86,368,17.2,16.7,23.4
7/30/2020,MEASE COUNTRYSIDE LAB,0,3965,434,4399,0,38,6,44,0,258,40,298,9.9,13.6,13.4
7/30/2020,ORANGE PARK MEDICAL CENTER,4,3366,909,4279,0,45,16,61,0,226,99,325,21.2,26.2,30.5
7/30/2020,LAWNWOOD REGIONAL MEDICAL CENTER,1,3515,677,4193,0,71,17,88,0,316,149,465,16.1,19.3,32
7/30/2020,BAPTIST MEDICAL CENTER SOUTH,0,3869,313,4182,0,17,6,23,0,258,31,289,7.5,26.1,10.7
7/30/2020,GULF COAST MEDICAL CENTER MICROLAB,0,3112,1057,4169,0,36,5,41,0,201,78,279,25.4,12.2,28
7/30/2020,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),11,3437,503,3951,0,11,4,15,1,184,42,227,12.7,26.7,18.5
7/30/2020,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3451,347,3799,0,61,12,73,0,246,63,309,9.1,16.4,20.4
7/30/2020,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,0,3252,538,3790,0,116,16,132,0,604,95,699,14.2,12.1,13.6
7/30/2020,WESTSIDE REGIONAL MED CTR,2,3013,742,3757,0,29,11,40,0,179,103,282,19.7,27.5,36.5
7/30/2020,HALIFAX MEDICAL CENTER LAB,10,3201,528,3739,0,25,9,34,1,242,55,298,14.1,26.5,18.5
7/30/2020,BAPTIST HOSPITAL LABORATORY,4,3119,571,3694,0,53,12,65,0,262,76,338,15.5,18.5,22.5
7/30/2020,MANATEE MEMORIAL HOSPITAL,0,3280,408,3688,0,56,7,63,0,245,38,283,11.1,11.1,13.4
7/30/2020,WEST BOCA MEDICAL CENTER LAB,0,3234,400,3634,0,18,1,19,0,206,25,231,11,5.3,10.8
7/30/2020,WEST FLORIDA HOSPITAL LAB,0,2832,800,3632,0,56,17,73,0,240,114,354,22,23.3,32.2
7/30/2020,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3201,368,3579,0,53,8,61,1,191,45,237,10.3,13.1,19
7/30/2020,FLORIDA HOSPITAL WESLEY CHAPEL,1,3229,324,3554,0,89,10,99,0,261,32,293,9.1,10.1,10.9
7/30/2020,AVENTURA HOSPITAL LAB,0,2604,945,3549,0,32,10,42,0,168,71,239,26.6,23.8,29.7
7/30/2020,LEE MEMORIAL HOSPITAL,0,2879,645,3524,0,32,4,36,0,190,34,224,18.3,11.1,15.2
7/30/2020,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2572,938,3511,0,26,22,48,0,148,114,262,26.7,45.8,43.5
7/30/2020,HEALTH PARK MEDICAL CENTER CLINICAL LAB,0,2783,711,3494,0,26,8,34,0,176,50,226,20.3,23.5,22.1
7/30/2020,BETHESDA HOSPITAL EAST,0,3069,423,3492,0,63,11,74,0,278,75,353,12.1,14.9,21.2
7/30/2020,CORAL GABLES HOSPITAL CLINICAL LABORATORY,0,2628,864,3492,0,11,4,15,0,163,81,244,24.7,26.7,33.2
7/30/2020,NCH NORTH NAPLES HOSPITAL LAB,1,3073,381,3455,0,37,12,49,0,220,47,267,11,24.5,17.6
7/30/2020,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,0,837,2569,3406,0,95,24,119,0,836,2569,3405,75.4,20.2,75.4
7/30/2020,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,0,3288,77,3365,0,0,0,0,0,0,0,0,2.3,,
7/30/2020,ABL MEDICAL CARE LLC,0,2915,450,3365,0,0,1,1,0,1876,249,2125,13.4,100,11.7
7/30/2020,DOCTORS HOSPITAL,2,2656,704,3362,0,17,12,29,0,187,76,263,20.9,41.4,28.9
7/30/2020,LARGO MEDICAL CENTER,0,2892,468,3360,0,43,6,49,0,193,43,236,13.9,12.2,18.2
7/30/2020,NORTHWEST MEDICAL CENTER,1,2538,802,3341,0,31,15,46,0,225,95,320,24,32.6,29.7
7/30/2020,OAK HILL HOSPITAL,0,2976,354,3330,0,64,11,75,0,256,78,334,10.6,14.7,23.4
7/30/2020,BROWARD HEALTH NORTH CLINICAL LABORATORY,0,2850,473,3323,0,15,5,20,0,137,36,173,14.2,25,20.8
7/30/2020,PALM BEACH GARDENS MEDICAL CTR LAB,0,2959,335,3294,0,14,1,15,0,115,17,132,10.2,6.7,12.9
7/30/2020,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,0,2979,301,3280,0,22,0,22,0,123,21,144,9.2,0,14.6
7/30/2020,CORAL SPRINGS MED CTR,0,2917,350,3267,0,12,8,20,0,148,48,196,10.7,40,24.5
7/30/2020,PALMS WEST HOSPITAL LAB,2,2560,701,3263,0,34,11,45,0,170,84,254,21.5,24.4,33.1
7/30/2020,NORTH SHORE MEDICAL CENTER,0,2416,720,3136,0,27,3,30,0,108,36,144,23,10,25
7/30/2020,FLORIDA HOSPITAL ZEPHYRHILLS,0,2846,222,3068,0,44,3,47,0,197,26,223,7.2,6.4,11.7
7/30/2020,QUEST DIAGNOSTICS - WEST HILLS,13,2883,136,3032,0,8,0,8,2,399,28,429,4.5,0,6.5
7/30/2020,RUTGERS CLINICAL GENOMICS LABORATORY,5,2825,145,2975,0,6,0,6,2,1210,42,1254,4.9,0,3.3
7/30/2020,FLORIDA HOSPITAL FLAGLER,2,2777,181,2960,0,53,4,57,0,196,22,218,6.1,7,10.1
7/30/2020,MOFFITT CANCER CENTER,5,2922,31,2958,0,17,0,17,0,112,4,116,1,0,3.4
7/30/2020,CAPITAL REGIONAL MEDICAL CTR,0,2348,550,2898,0,41,11,52,0,220,87,307,19,21.2,28.3
7/30/2020,BLAKE MEDICAL CENTER,0,2313,548,2861,0,58,21,79,0,150,65,215,19.2,26.6,30.2
7/30/2020,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2342,460,2804,0,11,8,19,0,229,42,271,16.4,42.1,15.5
7/30/2020,THE VILLAGES REGIONAL HOSPITAL,0,2571,218,2789,0,52,8,60,0,259,40,299,7.8,13.3,13.4
7/30/2020,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2481,222,2704,0,31,4,35,0,151,30,181,8.2,11.4,16.6
7/30/2020,FLORIDA HOSPITAL DELAND,2,2232,469,2703,0,130,28,158,2,301,77,380,17.4,17.7,20.3
7/30/2020,PLANTATION GENERAL HOSPITAL,0,1964,715,2679,0,29,10,39,0,195,101,296,26.7,25.6,34.1
7/30/2020,BAYFRONT MEDICAL CENTER,10,1939,699,2648,0,34,11,45,2,190,80,272,26.4,24.4,29.4
7/30/2020,FLORIDA HOSPITAL OF CARROLLWOOD,0,2225,406,2631,0,57,11,68,0,181,49,230,15.4,16.2,21.3
7/30/2020,NEMOURS CHILDRENS HOSPITAL,0,2568,53,2621,0,0,0,0,0,146,6,152,2,,3.9
7/30/2020,MARTIN HOSPITAL SOUTH LAB,0,2504,90,2594,0,0,0,0,0,0,0,0,3.5,,
7/30/2020,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,2151,357,2508,0,31,7,38,0,177,27,204,14.2,18.4,13.2
7/30/2020,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,2078,387,2465,0,29,7,36,0,145,39,184,15.7,19.4,21.2
7/30/2020,MORTON PLANT-MEASE,0,2240,180,2420,0,20,0,20,0,153,12,165,7.4,0,7.3
7/30/2020,LAKE CITY MEDICAL CENTER,0,1841,549,2390,0,40,19,59,0,155,79,234,23,32.2,33.8
7/30/2020,ST JOSEPHS NORTH HOSPITAL LAB,0,2115,267,2382,0,17,0,17,0,116,14,130,11.2,0,10.8
7/30/2020,OCALA REGIONAL MEDICAL CENTER,0,2124,255,2379,0,25,5,30,0,154,50,204,10.7,16.7,24.5
7/30/2020,IMPERIAL POINT MEDICAL CENTER,0,2091,231,2322,0,11,0,11,0,126,18,144,9.9,0,12.5
7/30/2020,BAPTIST MEDICAL CENTER - BEACHES,0,2165,144,2309,0,6,3,9,0,166,18,184,6.2,33.3,9.8
7/30/2020,LAKEWOOD RANCH MEDICAL CENTER,0,2008,220,2228,0,33,1,34,0,174,28,202,9.9,2.9,13.9
7/30/2020,GULF COAST MEDICAL CENTER LAB,0,1735,438,2173,0,30,25,55,0,140,88,228,20.2,45.5,38.6
7/30/2020,DR. P. PHILLIPS HOSPITAL,0,2093,42,2135,0,45,0,45,0,154,6,160,2,0,3.8
7/30/2020,CENTRAL FLORIDA REGIONAL HOSPITAL,0,1817,312,2129,0,22,4,26,0,118,42,160,14.7,15.4,26.2
7/30/2020,ST LUCIE MEDICAL CENTER,0,1685,394,2079,0,21,9,30,0,120,67,187,19,30,35.8
7/30/2020,CARDIOTROPIC LABS,0,1544,533,2077,0,0,0,0,0,0,43,43,25.7,,100
7/30/2020,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,0,1880,154,2034,0,0,0,0,0,0,0,0,7.6,,
7/30/2020,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1704,314,2019,0,15,1,16,0,112,28,140,15.6,6.2,20
7/30/2020,WESTCHESTER HOSPITAL,12,1642,330,1984,0,16,10,26,0,70,32,102,16.6,38.5,31.4
7/30/2020,QUEST DIAGNOSTICS,3,1706,267,1976,0,66,8,74,1,312,26,339,13.5,10.8,7.7
7/30/2020,POINCIANA MEDICAL CENTER,0,1384,555,1939,0,22,21,43,0,89,77,166,28.6,48.8,46.4
7/30/2020,SOUTH LAKE HOSPITAL CLINICAL LAB,0,1835,41,1876,0,26,1,27,0,99,8,107,2.2,3.7,7.5
7/30/2020,BAPTIST MEDICAL CENTER - NASSAU,0,1729,96,1825,0,3,2,5,0,138,16,154,5.3,40,10.4
7/30/2020,UNIVERSITY HOSPITAL AND MEDICAL CENTER,0,1323,491,1814,0,30,15,45,0,103,77,180,27.1,33.3,42.8
7/30/2020,MEDCOMP SCIENCES LLC,25,1127,646,1798,0,13,23,36,4,227,204,435,35.9,63.9,46.9
7/30/2020,FLORIDA HOSPITAL NORTH PINELLAS,5,1659,131,1795,0,46,5,51,0,140,11,151,7.3,9.8,7.3
7/30/2020,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,0,1432,317,1749,0,20,5,25,0,126,18,144,18.1,20,12.5
7/30/2020,"INFORM DIAGNOSTICS, INC",0,1663,73,1736,0,51,10,61,0,1663,73,1736,4.2,16.4,4.2
7/30/2020,WEST PALM HOSPITAL LAB,0,1445,252,1697,0,23,3,26,0,123,29,152,14.8,11.5,19.1
7/30/2020,WEST MARION COMMUINITY HOSPTIAL LAB,0,1532,162,1694,0,38,8,46,0,170,38,208,9.6,17.4,18.3
7/30/2020,MEMORIAL HOSPITAL- MIRAMAR,10,1526,134,1670,0,26,4,30,0,78,12,90,8,13.3,13.3
7/30/2020,QUEST NEW ENGLAND,3,1602,57,1662,0,76,5,81,1,308,17,326,3.4,6.2,5.2
7/30/2020,LEON MEDICAL CENTERS LLC,0,1217,394,1611,0,122,51,173,0,458,137,595,24.5,29.5,23
7/30/2020,ST PETERSBURG GENERAL HOSPITAL,0,1168,439,1607,0,36,5,41,0,125,24,149,27.3,12.2,16.1
7/30/2020,MEMORIAL HOSPITAL MICRO,0,1419,182,1601,0,24,5,29,0,66,14,80,11.4,17.2,17.5
7/30/2020,SOUTH SEMINOLE HOSPITAL LABORATORY,0,1536,59,1595,0,21,2,23,0,141,8,149,3.7,8.7,5.4
7/30/2020,OPTEO LABORATORY,0,1502,29,1531,0,0,0,0,0,1,0,1,1.9,,0
7/30/2020,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1224,299,1524,0,5,1,6,0,28,10,38,19.6,16.7,26.3
7/30/2020,MEASE DUNEDIN HOSPITAL,4,1367,147,1518,0,15,1,16,3,82,7,92,9.7,6.2,7.6
7/30/2020,CITRUS MEMORIAL HOSPITAL LABORATORY,0,1448,60,1508,0,6,2,8,0,87,17,104,4,25,16.3
7/30/2020,QUEST DIAGNOSTICS LENEXA,9,1381,109,1499,0,7,0,7,4,101,22,127,7.3,0,17.3
7/30/2020,UHEALTH CORAL GABLES/LENNAR MED CTR,0,1383,69,1452,0,89,8,97,0,302,-10,292,4.8,8.2,-3.4
7/30/2020,FULGENT DIAGNOSTICS,50,1271,122,1443,47,1233,115,1395,47,1233,116,1396,8.5,8.2,8.3
7/30/2020,MEMORIAL HOSPITAL PEMBROKE,3,1264,173,1440,0,15,1,16,0,67,16,83,12,6.2,19.3
7/30/2020,OVIEDO MEDICAL CENTER,0,1207,232,1439,0,8,3,11,0,68,21,89,16.1,27.3,23.6
7/30/2020,FLORIDA HOSPITAL FISH MEMORIAL,0,1187,252,1439,0,50,5,55,0,119,23,142,17.5,9.1,16.2
7/30/2020,BAPTIST NORTH EMERGENCY CENTER,0,1020,417,1437,0,7,3,10,0,100,29,129,29,30,22.5
7/30/2020,FORT WALTON BEACH MEDICAL CENTER,0,1240,179,1419,0,13,7,20,0,72,25,97,12.6,35,25.8
7/30/2020,QUEST DIAGNOSTICS - ATLANTA,1,1211,197,1409,0,68,4,72,1,256,31,288,14,5.6,10.8
7/30/2020,HIALEAH HOSPITAL,3,1025,377,1405,0,4,2,6,0,32,9,41,26.8,33.3,22
7/30/2020,CLEVELAND CLINIC TRADITION HOSPITAL,0,1191,159,1350,0,33,3,36,0,198,34,232,11.8,8.3,14.7
7/30/2020,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,0,1307,26,1333,0,0,0,0,0,0,0,0,2,,
7/30/2020,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,0,1155,144,1299,0,8,1,9,0,30,20,50,11.1,11.1,40
7/30/2020,PALMS OF PASADENA HOSPITAL,0,1093,187,1280,0,32,6,38,0,89,18,107,14.6,15.8,16.8
7/30/2020,VISTA CLINICAL,0,745,532,1277,0,0,2,2,0,2,24,26,41.7,100,92.3
7/30/2020,ALL CHILDREN'S HOSPITAL LAB,0,1164,98,1262,0,1163,59,1222,0,1163,72,1235,7.8,4.8,5.8
7/30/2020,CLINICORE LABS,0,1112,88,1200,0,0,0,0,0,0,0,0,7.3,,
7/30/2020,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,0,1038,161,1199,0,30,4,34,0,157,19,176,13.4,11.8,10.8
7/30/2020,LOWER KEYS MEDICAL CENTER,0,1095,101,1196,0,6,2,8,0,63,13,76,8.4,25,17.1
7/30/2020,RAULERSON HOSPITAL,0,990,199,1189,0,12,7,19,0,103,29,132,16.7,36.8,22
7/30/2020,SOUTH BAY HOSPITAL MICRO,0,936,177,1113,0,7,1,8,0,69,21,90,15.9,12.5,23.3
7/30/2020,PUTNAM COMMUNITY MEDICAL CENTER,0,960,145,1105,0,17,3,20,0,74,25,99,13.1,15,25.3
7/30/2020,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,0,1063,31,1094,0,72,2,74,0,260,7,267,2.8,2.7,2.6
7/30/2020,QUEST DIAGNOSTICS - MIRAMAR,6,299,769,1074,0,0,5,5,0,3,21,24,71.6,100,87.5
7/30/2020,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,818,252,1071,0,9,44,53,0,45,59,104,23.5,83,56.7
7/30/2020,"P4 CLINICAL, LLC",14,881,157,1052,2,33,0,35,5,215,31,251,14.9,0,12.4
7/30/2020,BARTOW REGIONAL MEDICAL CENTER,1,889,161,1051,0,9,4,13,0,58,17,75,15.3,30.8,22.7
7/30/2020,AMERICAN HEALTH ASSOCIATES,5,528,502,1035,0,8,20,28,0,27,142,169,48.5,71.4,84
7/30/2020,BMCT MOLECULAR DIAGNOSTICS SUBSECTION,0,820,198,1018,0,1,0,1,0,57,8,65,19.4,0,12.3
7/30/2020,TWIN CITIES HOSPITAL,0,910,82,992,0,10,6,16,0,51,12,63,8.3,37.5,19
7/30/2020,LMHS,0,901,75,976,0,0,0,0,0,0,0,0,7.7,,
