"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-23,"BAYCARE LABORATORIES LLC","333","55790","5669","61792",5,341,18,364,25,3274,229,3528,"9.2","4.9","6.5"
2020-08-23,"BPHL-JACKSONVILLE","15","49445","9215","58675",1,284,36,321,2,3551,693,4246,"15.7","11.2","16.3"
2020-08-23,"SACRED HEART HOSPITAL LABORATORY","2","48264","6201","54467",0,301,42,343,0,2365,369,2734,"11.4","12.2","13.5"
2020-08-23,"ORLANDO REG MED CENTER CLINICAL LAB","481","45176","5719","51376",3,279,16,298,19,1826,115,1960,"11.1","5.4","5.9"
2020-08-23,"DIATHERIX LABORATORIES","0","40304","5890","46194",0,0,4,4,0,429,107,536,"12.8","100","20"
2020-08-23,"TAMPA GENERAL HOSPITAL","4","41091","3244","44339",0,283,23,306,0,1614,132,1746,"7.3","7.5","7.6"
2020-08-23,"UF PATHLABS","33","41347","1873","43253",0,485,11,496,0,1670,115,1785,"4.3","2.2","6.4"
2020-08-23,"TESTING MATTERS INC","0","37468","5067","42535",0,202,-1,201,0,1050,43,1093,"11.9","-0.5","3.9"
2020-08-23,"BPHL-MIAMI","215","34454","7785","42454",1,294,57,352,3,2046,326,2375,"18.3","16.2","13.7"
2020-08-23,"ARUP LABORATORIES","0","35169","2456","37625",0,339,7,346,0,1702,57,1759,"6.5","2","3.2"
2020-08-23,"VIRACOR-EUROFINS LABORATORIES","0","27728","8667","36395",0,77,10,87,0,897,174,1071,"23.8","11.5","16.2"
2020-08-23,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28481","6930","35490",0,192,44,236,0,853,188,1041,"19.5","18.6","18.1"
2020-08-23,"FLORIDA_HOSPITAL","45","29198","4119","33362",1,834,46,881,10,5276,433,5719,"12.3","5.2","7.6"
2020-08-23,"BPHL-TAMPA (SPECTRUM BLVD)","45","27849","4777","32671",0,386,59,445,0,1722,327,2049,"14.6","13.3","16"
2020-08-23,"RCA LABORATORY SERVICES, LLC","0","28693","1265","29958",0,1773,91,1864,0,15701,677,16378,"4.2","4.9","4.1"
2020-08-23,"SHANDS AT THE UNIVERSITY OF FLORIDA","181","26952","1570","28703",2,256,11,269,18,1545,108,1671,"5.5","4.1","6.5"
2020-08-23,"AIT LABORATORIES","0","25445","3005","28450",0,145,13,158,0,1047,118,1165,"10.6","8.2","10.1"
2020-08-23,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","177","23438","4120","27735",11,699,63,773,51,3524,521,4096,"14.9","8.2","12.7"
2020-08-23,"LAKELAND REGIONAL MEDICAL CENTER","80","22855","2811","25746",0,106,23,129,1,1449,208,1658,"10.9","17.8","12.5"
2020-08-23,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","22424","2659","25084",0,298,19,317,0,1430,127,1557,"10.6","6","8.2"
2020-08-23,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","16843","3046","19889",0,78,5,83,0,1835,107,1942,"15.3","6","5.5"
2020-08-23,"WALGREENS","11","16851","2829","19691",0,56,16,72,1,725,164,890,"14.4","22.2","18.4"
2020-08-23,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14971","2061","17034",0,65,8,73,0,659,66,725,"12.1","11","9.1"
2020-08-23,"NIZNIK LAB CORP","346","11197","5046","16589",0,21,1,22,15,186,45,246,"30.4","4.5","18.3"
2020-08-23,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","14377","974","15352",0,187,4,191,0,854,49,903,"6.3","2.1","5.4"
2020-08-23,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13830","1305","15166",0,130,10,140,0,779,75,854,"8.6","7.1","8.8"
2020-08-23,"AKESOGEN","0","12952","2073","15025",0,648,90,738,0,5336,827,6163,"13.8","12.2","13.4"
2020-08-23,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","24","12197","2709","14930",1,123,15,139,4,684,108,796,"18.1","10.8","13.6"
2020-08-23,"STATLAB_MOBILE","1","12571","1127","13699",0,11,1,12,0,191,21,212,"8.2","8.3","9.9"
2020-08-23,"ADVENTHEALTH DAYTONA BEACH","27","12596","1010","13633",1,211,10,222,6,942,42,990,"7.4","4.5","4.2"
2020-08-23,"IMPACT HEALTH BIOMETRIC TESTING, INC","154","11837","1637","13628",9,757,115,881,64,4959,796,5819,"12","13.1","13.7"
2020-08-23,"FLORIDA HOSPITAL - TAMPA","5","11924","1228","13157",0,56,8,64,0,509,47,556,"9.3","12.5","8.5"
2020-08-23,"TALLAHASSEE MEMORIAL HOSPITAL","75","12130","945","13150",0,465,6,471,52,4540,187,4779,"7.2","1.3","3.9"
2020-08-23,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11841","1029","12882",0,119,4,123,0,958,47,1005,"8","3.3","4.7"
2020-08-23,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1174","12310",0,0,0,0,0,0,17,17,"9.5","","100"
2020-08-23,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11486","774","12260",0,0,0,0,0,882,50,932,"6.3","","5.4"
2020-08-23,"NAPLES COMMUNITY HOSPITAL","25","10916","1294","12235",0,67,11,78,0,402,31,433,"10.6","14.1","7.2"
2020-08-23,"PALMETTO GENERAL HOSPITAL LAB","3","9129","2836","11968",0,84,13,97,0,529,104,633,"23.7","13.4","16.4"
2020-08-23,"ST JOSEPHS HOSPITAL LABORATORY","11","10195","1518","11724",0,32,1,33,0,253,101,354,"12.9","3","28.5"
2020-08-23,"MILLENNIUM PHYSICIAN GROUP","0","9313","1823","11136",0,115,13,128,0,722,96,818,"16.4","10.2","11.7"
2020-08-23,"MOUNT SINAI MEDICAL CENTER","6","9854","1211","11071",0,74,4,78,0,617,57,674,"10.9","5.1","8.5"
2020-08-23,"UNIVERSITY OF MIAMI HOSPITAL","9","8824","1660","10493",0,74,2,76,0,699,32,731,"15.8","2.6","4.4"
2020-08-23,"NICKLAUS CHILDREN'S HOSPITAL","35","8372","2064","10471",1,130,17,148,5,754,156,915,"19.7","11.5","17"
2020-08-23,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9168","1060","10228",0,121,13,134,0,623,100,723,"10.4","9.7","13.8"
2020-08-23,"ECCO LAB GROUP CO","279","7046","2331","9656",0,0,0,0,8,435,189,632,"24.1","","29.9"
2020-08-23,"INTEGRATED REGIONAL LABORATORIES LLP","0","8096","1541","9637",0,22,3,25,0,171,39,210,"16","12","18.6"
2020-08-23,"JFK MEDICAL CENTER LAB","1","8062","1530","9593",0,53,6,59,0,401,41,442,"15.9","10.2","9.3"
2020-08-23,"SAINT MARY'S MEDICAL CENTER","13","8001","1283","9297",0,34,3,37,2,398,38,438,"13.8","8.1","8.7"
2020-08-23,"BRANDON REGIONAL HOSPITAL","0","7656","1425","9081",0,68,7,75,0,427,57,484,"15.7","9.3","11.8"
2020-08-23,"JUPITER MEDICAL CENTER LAB","40","7825","1054","8919",1,77,3,81,1,440,20,461,"11.8","3.7","4.3"
2020-08-23,"SOUTH MIAMI HOSPITAL LAB","12","7711","1160","8883",0,42,0,42,0,475,40,515,"13.1","0","7.8"
2020-08-23,"QUEST NEW ENGLAND","35","7817","997","8849",0,41,1,42,0,171,2,173,"11.3","2.4","1.2"
2020-08-23,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8085","661","8754",0,12,1,13,1,114,3,118,"7.6","7.7","2.5"
2020-08-23,"LABCORP BURLINGTON (LPP)","3","7989","395","8387",0,1,0,1,0,118,25,143,"4.7","0","17.5"
2020-08-23,"WELLINGTON REGIONAL MED CTR LAB","3","6939","1131","8073",0,121,14,135,0,396,28,424,"14","10.4","6.6"
2020-08-23,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7299","622","7936",0,54,2,56,0,364,43,407,"7.8","3.6","10.6"
2020-08-23,"INDIAN RIVER MEDICAL CENTER LAB","0","7246","487","7733",0,0,0,0,0,333,22,355,"6.3","","6.2"
2020-08-23,"PANCARE OF FLORIDA INC","0","7102","520","7622",0,102,0,102,0,367,57,424,"6.8","0","13.4"
2020-08-23,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6708","528","7244",0,0,0,0,0,174,15,189,"7.3","","7.9"
2020-08-23,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-23,"LARKIN COMMUNITY HOSPITAL","10","5839","1110","6959",0,34,11,45,0,189,24,213,"16","24.4","11.3"
2020-08-23,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3583","3177","6760",0,0,0,0,0,1193,206,1399,"47","","14.7"
2020-08-23,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","5117","1520","6649",0,46,10,56,0,304,83,387,"22.9","17.9","21.4"
2020-08-23,"AMERICAN HEALTH ASSOCIATES","7","5412","1220","6639",0,671,20,691,0,3161,204,3365,"18.4","2.9","6.1"
2020-08-23,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","57","5663","845","6565",1,47,1,49,2,271,18,291,"12.9","2","6.2"
2020-08-23,"LEESBURG REGIONAL MEDICAL CENTER","0","5854","693","6547",0,88,10,98,0,490,43,533,"10.6","10.2","8.1"
2020-08-23,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6258","228","6486",0,58,5,63,0,405,29,434,"3.5","7.9","6.7"
2020-08-23,"AEGIS SCIENCES CORPORATION","27","5885","546","6458",0,15,10,25,0,165,34,199,"8.5","40","17.1"
2020-08-23,"DELRAY MEDICAL CENTER","2","5713","727","6442",0,40,2,42,0,257,14,271,"11.3","4.8","5.2"
2020-08-23,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4949","1450","6438",0,1,0,1,8,757,132,897,"22.5","0","14.7"
2020-08-23,"MEMORIAL HOSPITAL JACKSONVILLE","8","4913","1295","6216",0,27,3,30,0,204,47,251,"20.8","10","18.7"
2020-08-23,"LEE MEMORIAL HOSPITAL","0","4881","1315","6196",0,19,19,38,0,1076,345,1421,"21.2","50","24.3"
2020-08-23,"OSCEOLA REGIONAL MEDICAL CENTER","1","5147","1004","6152",0,90,8,98,0,330,38,368,"16.3","8.2","10.3"
2020-08-23,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4779","1323","6106",0,54,13,67,1,294,91,386,"21.7","19.4","23.6"
2020-08-23,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5402","696","6098",0,801,43,844,0,2150,159,2309,"11.4","5.1","6.9"
2020-08-23,"ST ANTHONY'S HOSPITAL LAB","11","5321","718","6050",0,23,2,25,1,179,16,196,"11.9","8","8.2"
2020-08-23,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4961","942","5904",0,31,0,31,0,188,19,207,"16","0","9.2"
2020-08-23,"QUEST DIAGNOSTICS - WEST HILLS","20","5429","206","5655",0,68,1,69,1,832,12,845,"3.6","1.4","1.4"
2020-08-23,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4720","908","5629",0,49,0,49,0,379,42,421,"16.1","0","10"
2020-08-23,"BIOCERNA LABS","234","4352","974","5560",11,162,15,188,64,1688,199,1951,"17.5","8","10.2"
2020-08-23,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4606","897","5504",0,52,0,52,0,263,18,281,"16.3","0","6.4"
2020-08-23,"BAPTIST MEDICAL CENTER SOUTH","0","5025","385","5410",0,79,0,79,0,370,11,381,"7.1","0","2.9"
2020-08-23,"ST JOSEPHS HOSPITAL","7","4653","703","5363",0,18,1,19,0,120,15,135,"13.1","5.3","11.1"
2020-08-23,"ORANGE PARK MEDICAL CENTER","9","4134","1111","5254",0,21,5,26,0,211,42,253,"21.1","19.2","16.6"
2020-08-23,"MEASE COUNTRYSIDE LAB","1","4703","517","5221",0,21,2,23,0,149,9,158,"9.9","8.7","5.7"
2020-08-23,"GULF COAST MEDICAL CENTER MICROLAB","0","3818","1277","5095",0,31,6,37,0,444,49,493,"25.1","16.2","9.9"
2020-08-23,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,0,6,6,"5.5","","100"
2020-08-23,"HALIFAX MEDICAL CENTER LAB","18","4142","687","4847",0,25,4,29,1,217,35,253,"14.2","13.8","13.8"
2020-08-23,"BOSTON HEART DIAGNOSTICS CORP","0","4092","648","4740",0,0,0,0,0,1452,224,1676,"13.7","","13.4"
2020-08-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","22","4053","660","4735",0,0,0,0,2,154,26,182,"13.9","","14.3"
2020-08-23,"BAPTIST HOSPITAL LABORATORY","4","3919","773","4696",0,18,3,21,0,202,52,254,"16.5","14.3","20.5"
2020-08-23,"BETHESDA HOSPITAL EAST","0","4117","565","4682",0,25,2,27,0,272,25,297,"12.1","7.4","8.4"
2020-08-23,"WEST FLORIDA HOSPITAL LAB","0","3664","1015","4679",0,30,7,37,0,238,54,292,"21.7","18.9","18.5"
2020-08-23,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,1,336,7,344,"4.1","","2"
2020-08-23,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4194","481","4676",0,8,3,11,0,239,23,262,"10.3","27.3","8.8"
2020-08-23,"WESTSIDE REGIONAL MED CTR","2","3671","906","4579",0,33,2,35,0,190,28,218,"19.8","5.7","12.8"
2020-08-23,"MANATEE MEMORIAL HOSPITAL","0","4090","477","4567",0,90,2,92,0,245,20,265,"10.4","2.2","7.5"
2020-08-23,"WEST BOCA MEDICAL CENTER LAB","0","4072","479","4551",0,30,2,32,0,262,10,272,"10.5","6.2","3.7"
2020-08-23,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3408","1046","4454",0,22,4,26,0,224,31,255,"23.5","15.4","12.2"
2020-08-23,"FLORIDA HOSPITAL WESLEY CHAPEL","1","4049","376","4426",0,30,0,30,0,226,5,231,"8.5","0","2.2"
2020-08-23,"NCH NORTH NAPLES HOSPITAL LAB","5","3677","590","4272",0,21,2,23,1,226,35,262,"13.8","8.7","13.4"
2020-08-23,"LARGO MEDICAL CENTER","0","3708","563","4271",0,26,3,29,0,235,19,254,"13.2","10.3","7.5"
2020-08-23,"OAK HILL HOSPITAL","0","3743","499","4242",0,24,4,28,0,211,23,234,"11.8","14.3","9.8"
2020-08-23,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3828","414","4242",0,18,2,20,0,261,23,284,"9.8","10","8.1"
2020-08-23,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3118","1115","4234",0,37,5,42,0,186,29,215,"26.3","11.9","13.5"
2020-08-23,"NORTHWEST MEDICAL CENTER","1","3220","974","4195",0,24,4,28,0,208,35,243,"23.2","14.3","14.4"
2020-08-23,"AVENTURA HOSPITAL LAB","0","3100","1087","4187",0,15,5,20,0,145,38,183,"26","25","20.8"
2020-08-23,"DOCTORS HOSPITAL","2","3313","859","4174",0,51,6,57,0,239,28,267,"20.6","10.5","10.5"
2020-08-23,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3333","794","4127",0,24,6,30,0,337,44,381,"19.2","20","11.5"
2020-08-23,"THE VILLAGES REGIONAL HOSPITAL","0","3732","308","4040",0,61,6,67,0,323,27,350,"7.6","9","7.7"
2020-08-23,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3114","916","4030",0,66,0,66,0,273,56,329,"22.7","0","17"
2020-08-23,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3590","411","4013",0,0,1,1,1,91,8,100,"10.2","100","8"
2020-08-23,"CAPITAL REGIONAL MEDICAL CTR","0","3143","777","3920",0,24,4,28,0,218,42,260,"19.8","14.3","16.2"
2020-08-23,"PALMS WEST HOSPITAL LAB","2","3056","838","3896",0,25,1,26,0,145,22,167,"21.5","3.8","13.2"
2020-08-23,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3317","563","3880",0,17,3,20,0,150,27,177,"14.5","15","15.3"
2020-08-23,"CORAL SPRINGS MED CTR","0","3438","433","3871",0,19,2,21,0,144,10,154,"11.2","9.5","6.5"
2020-08-23,"NORTH SHORE MEDICAL CENTER","0","2995","862","3857",0,16,5,21,0,174,34,208,"22.3","23.8","16.3"
2020-08-23,"BLAKE MEDICAL CENTER","0","3124","682","3806",0,53,1,54,0,207,13,220,"17.9","1.9","5.9"
2020-08-23,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3520","285","3805",0,24,0,24,0,179,4,183,"7.5","0","2.2"
2020-08-23,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-23,"FLORIDA HOSPITAL FLAGLER","2","3491","249","3742",0,11,2,13,0,203,18,221,"6.7","15.4","8.1"
2020-08-23,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3127","590","3719",0,26,2,28,0,189,21,210,"15.9","7.1","10"
2020-08-23,"MOFFITT CANCER CENTER","5","3625","54","3684",0,16,0,16,0,140,12,152,"1.5","0","7.9"
2020-08-23,"QUEST DIAGNOSTICS","3","3278","349","3630",0,96,1,97,0,562,16,578,"9.6","1","2.8"
2020-08-23,"EXACT SCIENCES LABORATORIES","0","3224","319","3543",0,104,12,116,0,697,59,756,"9","10.3","7.8"
2020-08-23,"FLORIDA HOSPITAL DELAND","7","2921","601","3529",0,10,0,10,3,160,15,178,"17","0","8.4"
2020-08-23,"CARDIOTROPIC LABS","81","2707","693","3481",0,0,6,6,0,234,24,258,"19.9","100","9.3"
2020-08-23,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3107","315","3422",0,15,2,17,0,95,10,105,"9.2","11.8","9.5"
2020-08-23,"PLANTATION GENERAL HOSPITAL","0","2553","868","3421",0,34,3,37,0,172,25,197,"25.4","8.1","12.7"
2020-08-23,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3119","278","3399",0,24,0,24,0,181,4,185,"8.2","0","2.2"
2020-08-23,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2897","488","3385",0,7,0,7,0,164,14,178,"14.4","0","7.9"
2020-08-23,"BAYFRONT MEDICAL CENTER","12","2506","852","3370",0,22,7,29,1,162,33,196,"25.3","24.1","16.8"
2020-08-23,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-23,"INFORM DIAGNOSTICS, INC","0","3143","184","3327",0,67,2,69,0,388,22,410,"5.5","2.9","5.4"
2020-08-23,"NEMOURS CHILDRENS HOSPITAL","0","3197","83","3280",0,0,0,0,0,163,8,171,"2.5","","4.7"
2020-08-23,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2757","462","3219",0,24,0,24,0,209,32,241,"14.4","0","13.3"
2020-08-23,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2755","437","3192",0,32,1,33,0,216,18,234,"13.7","3","7.7"
2020-08-23,"LAKE CITY MEDICAL CENTER","0","2313","750","3063",0,22,4,26,0,136,41,177,"24.5","15.4","23.2"
2020-08-23,"OCALA REGIONAL MEDICAL CENTER","0","2654","392","3046",0,15,9,24,0,143,38,181,"12.9","37.5","21"
2020-08-23,"BAPTIST MEDICAL CENTER - BEACHES","0","2811","201","3012",0,46,0,46,0,223,18,241,"6.7","0","7.5"
2020-08-23,"DR. P. PHILLIPS HOSPITAL","0","2823","119","2942",0,20,0,20,0,208,19,227,"4","0","8.4"
2020-08-23,"MORTON PLANT-MEASE","1","2693","209","2903",0,17,0,17,0,109,4,113,"7.2","0","3.5"
2020-08-23,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2475","387","2862",0,42,3,45,0,179,18,197,"13.5","6.7","9.1"
2020-08-23,"GULF COAST MEDICAL CENTER LAB","0","2217","641","2858",0,23,4,27,0,150,59,209,"22.4","14.8","28.2"
2020-08-23,"ST JOSEPHS NORTH HOSPITAL LAB","0","2522","326","2848",0,6,4,10,0,100,15,115,"11.4","40","13"
2020-08-23,"IMPERIAL POINT MEDICAL CENTER","0","2516","270","2786",0,9,0,9,0,129,5,134,"9.7","0","3.7"
2020-08-23,"LAKEWOOD RANCH MEDICAL CENTER","0","2502","262","2764",0,44,3,47,0,158,8,166,"9.5","6.4","4.8"
2020-08-23,"FULGENT DIAGNOSTICS","75","2500","174","2749",1,140,3,144,4,340,9,353,"6.3","2.1","2.5"
2020-08-23,"LEON MEDICAL CENTERS LLC","0","2157","580","2737",0,21,1,22,0,261,28,289,"21.2","4.5","9.7"
2020-08-23,"ST LUCIE MEDICAL CENTER","0","2075","526","2601",0,10,5,15,0,108,33,141,"20.2","33.3","23.4"
2020-08-23,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2085","444","2529",0,51,2,53,0,281,16,297,"17.6","3.8","5.4"
2020-08-23,"SOUTH LAKE HOSPITAL","0","2405","112","2517",0,16,1,17,0,138,16,154,"4.4","5.9","10.4"
2020-08-23,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2127","386","2514",0,11,1,12,0,108,15,123,"15.4","8.3","12.2"
2020-08-23,"POINCIANA MEDICAL CENTER","0","1812","693","2505",0,15,8,23,0,95,26,121,"27.7","34.8","21.5"
2020-08-23,"NIGHT LITE PEDIATRICS","1","1831","586","2418",0,9,6,15,0,230,103,333,"24.2","40","30.9"
2020-08-23,"ALL CHILDREN'S HOSPITAL LAB","0","2232","178","2410",0,43,0,43,0,305,10,315,"7.4","0","3.2"
2020-08-23,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2273","125","2398",0,61,1,62,0,235,17,252,"5.2","1.6","6.7"
2020-08-23,"WESTCHESTER HOSPITAL","17","1912","419","2348",1,11,4,16,2,74,22,98,"17.8","25","22.4"
2020-08-23,"BAPTIST MEDICAL CENTER - NASSAU","0","2223","119","2342",0,27,2,29,0,135,8,143,"5.1","6.9","5.6"
2020-08-23,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2045","285","2330",0,16,8,24,0,148,49,197,"12.2","33.3","24.9"
2020-08-23,"MEDCOMP SCIENCES LLC","28","1294","998","2320",0,0,0,0,0,0,78,78,"43","","100"
2020-08-23,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1662","604","2266",0,7,1,8,0,106,31,137,"26.7","12.5","22.6"
2020-08-23,"VISTA CLINICAL","0","1160","1103","2263",0,0,0,0,0,5,57,62,"48.7","","91.9"
2020-08-23,"FLORIDA HOSPITAL NORTH PINELLAS","5","2058","159","2222",0,11,0,11,0,110,3,113,"7.2","0","2.7"
2020-08-23,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2121","92","2213",0,22,1,23,0,160,11,171,"4.2","4.3","6.4"
2020-08-23,"WEST PALM HOSPITAL LAB","0","1855","321","2176",0,21,0,21,0,134,14,148,"14.8","0","9.5"
2020-08-23,"QUEST DIAGNOSTICS - ATLANTA","4","1916","245","2165",0,1,0,1,1,119,10,130,"11.3","0","7.7"
2020-08-23,"FLORIDA HOSPITAL FISH MEMORIAL","1","1779","325","2105",0,48,3,51,0,195,20,215,"15.4","5.9","9.3"
2020-08-23,"ACCESS MEDICAL LABORATORIES","0","1171","920","2091",0,0,16,16,0,155,116,271,"44","100","42.8"
2020-08-23,"WALGREEN CO","2","1850","223","2075",0,38,5,43,1,538,38,577,"10.7","11.6","6.6"
2020-08-23,"INGENIOUS PERSONALIZED MEDICINE","7","1403","595","2005",2,360,169,531,5,1283,545,1833,"29.7","31.8","29.7"
2020-08-23,"MEMORIAL HOSPITAL MICRO","0","1789","214","2003",0,19,1,20,0,120,7,127,"10.7","5","5.5"
2020-08-23,"ST PETERSBURG GENERAL HOSPITAL","0","1478","485","1963",0,11,1,12,0,77,6,83,"24.7","8.3","7.2"
2020-08-23,"HIALEAH HOSPITAL","4","1478","455","1937",0,11,3,14,0,106,32,138,"23.5","21.4","23.2"
2020-08-23,"MEMORIAL HOSPITAL- MIRAMAR","10","1733","149","1892",0,0,1,1,0,46,2,48,"7.9","100","4.2"
2020-08-23,"QUEST DIAGNOSTICS LENEXA","16","1694","156","1866",0,16,3,19,2,81,17,100,"8.4","15.8","17"
2020-08-23,"MEASE DUNEDIN HOSPITAL","4","1672","181","1857",0,6,0,6,0,91,6,97,"9.7","0","6.2"
2020-08-23,"BAPTIST NORTH EMERGENCY CENTER","0","1349","492","1841",0,2,0,2,0,83,20,103,"26.7","0","19.4"
2020-08-23,"FORT WALTON BEACH MEDICAL CENTER","0","1548","280","1828",0,7,2,9,0,68,17,85,"15.3","22.2","20"
2020-08-23,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1693","115","1808",0,7,0,7,0,67,18,85,"6.4","0","21.2"
2020-08-23,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1734","41","1775",0,10,1,11,0,218,3,221,"2.3","9.1","1.4"
2020-08-23,"ADVENTHEALTH OCALA LABORATORY","0","1472","271","1743",0,0,0,0,0,95,26,121,"15.5","","21.5"
