"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-10,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","47105","12260","59383",0,392,73,465,0,2145,689,2834,"20.6","15.7","24.3"
2020-08-10,"MAKO GENOMICS","2652","47074","9213","58939",142,1694,176,2012,2652,46856,9201,58709,"15.6","8.7","15.7"
2020-08-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","204","49970","6580","56754",4,468,108,580,18,1719,383,2120,"11.6","18.6","18.1"
2020-08-10,"BAYCARE LABORATORIES LLC","291","49985","5285","55561",1,269,6,276,20,2242,205,2467,"9.5","2.2","8.3"
2020-08-10,"BPHL-JACKSONVILLE","13","42158","7840","50011",0,143,17,160,0,2217,327,2544,"15.7","10.6","12.9"
2020-08-10,"SACRED HEART HOSPITAL LABORATORY","2","43055","5390","48447",0,27,11,38,0,2468,509,2977,"11.1","28.9","17.1"
2020-08-10,"ORLANDO REG MED CENTER CLINICAL LAB","442","41762","5488","47692",4,230,23,257,24,1936,412,2372,"11.5","8.9","17.4"
2020-08-10,"DIATHERIX LABORATORIES","0","38101","5487","43588",0,0,5,5,0,1315,312,1627,"12.6","100","19.2"
2020-08-10,"TAMPA GENERAL HOSPITAL","4","37602","2973","40579",0,9,0,9,0,1756,221,1977,"7.3","0","11.2"
2020-08-10,"TESTING MATTERS INC","0","35365","4951","40316",0,64,4,68,0,1118,134,1252,"12.3","5.9","10.7"
2020-08-10,"UF PATHLABS","33","37960","1611","39604",0,15,0,15,0,1669,181,1850,"4.1","0","9.8"
2020-08-10,"BPHL-MIAMI","209","29286","6836","36331",3,909,280,1192,6,4011,1584,5601,"18.8","23.5","28.3"
2020-08-10,"VIRACOR-EUROFINS LABORATORIES","0","26099","8343","34442",0,0,0,0,0,1094,267,1361,"24.2","","19.6"
2020-08-10,"ARUP LABORATORIES","0","31994","2321","34315",0,0,0,0,0,1307,91,1398,"6.8","","6.5"
2020-08-10,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26680","6569","33328",0,157,30,187,0,791,277,1068,"19.7","16","25.9"
2020-08-10,"BPHL-TAMPA (SPECTRUM BLVD)","45","24034","4039","28118",0,254,32,286,0,1479,309,1788,"14.4","11.2","17.3"
2020-08-10,"AIT LABORATORIES","0","22975","2719","25694",0,0,0,0,0,1327,209,1536,"10.6","","13.6"
2020-08-10,"SHANDS AT THE UNIVERSITY OF FLORIDA","141","24017","1352","25510",0,69,11,80,28,1403,126,1557,"5.3","13.8","8.1"
2020-08-10,"LAKELAND REGIONAL MEDICAL CENTER","53","19609","2324","21986",1,310,62,373,9,1991,291,2291,"10.6","16.6","12.7"
2020-08-10,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","19355","2354","21710",0,0,0,0,0,1394,205,1599,"10.8","","12.8"
2020-08-10,"FLORIDA_HOSPITAL","26","17959","3055","21040",0,144,5,149,14,5965,846,6825,"14.5","3.4","12.4"
2020-08-10,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","97","16377","2987","19461",12,1438,218,1668,43,5716,1103,6862,"15.3","13.1","16.1"
2020-08-10,"WALGREENS","9","15538","2543","18090",0,0,2,2,0,722,105,827,"14.1","100","12.7"
2020-08-10,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14129","2771","16900",0,0,16,16,0,1,178,179,"16.4","100","99.4"
2020-08-10,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13679","1933","15614",0,0,0,0,0,596,79,675,"12.4","","11.7"
2020-08-10,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12354","1154","13539",0,54,2,56,0,680,99,779,"8.5","3.6","12.7"
2020-08-10,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","13","10982","2425","13420",0,57,19,76,7,543,208,758,"18.1","25","27.4"
2020-08-10,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12459","856","13316",0,41,4,45,0,1059,97,1156,"6.4","8.9","8.4"
2020-08-10,"STATLAB_MOBILE","0","12110","1041","13151",0,30,17,47,0,457,247,704,"7.9","36.2","35.1"
2020-08-10,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1137","12273",0,0,0,0,0,166,26,192,"9.3","","13.5"
2020-08-10,"FLORIDA HOSPITAL - TAMPA","5","10924","1121","12050",0,84,17,101,0,405,68,473,"9.3","16.8","14.4"
2020-08-10,"ADVENTHEALTH DAYTONA BEACH","20","10907","920","11847",0,78,11,89,2,400,128,530,"7.8","12.4","24.2"
2020-08-10,"NAPLES COMMUNITY HOSPITAL","24","10193","1212","11429",0,71,12,83,9,669,117,795,"10.6","14.5","14.7"
2020-08-10,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9993","936","10941",0,21,1,22,0,785,65,850,"8.6","4.5","7.6"
2020-08-10,"ST JOSEPHS HOSPITAL LABORATORY","9","9525","1333","10867",0,44,6,50,2,613,153,768,"12.3","12","19.9"
2020-08-10,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10186","679","10865",0,0,0,0,0,4776,350,5126,"6.2","","6.8"
2020-08-10,"PALMETTO GENERAL HOSPITAL LAB","3","8069","2605","10677",0,26,1,27,0,492,177,669,"24.4","3.7","26.5"
2020-08-10,"MOUNT SINAI MEDICAL CENTER","6","8660","1089","9755",0,78,5,83,0,512,80,592,"11.2","6","13.5"
2020-08-10,"MILLENNIUM PHYSICIAN GROUP","0","7874","1619","9493",0,77,11,88,0,861,177,1038,"17.1","12.5","17.1"
2020-08-10,"INTEGRATED REGIONAL LABORATORIES LLP","0","7761","1468","9229",0,26,7,33,0,199,44,243,"15.9","21.2","18.1"
2020-08-10,"UNIVERSITY OF MIAMI HOSPITAL","9","7296","1563","8868",0,19,4,23,0,777,101,878,"17.6","17.4","11.5"
2020-08-10,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7951","824","8775",0,18,0,18,0,548,112,660,"9.4","0","17"
2020-08-10,"NICKLAUS CHILDREN'S HOSPITAL","26","6988","1737","8751",4,109,30,143,7,492,145,644,"19.8","21","22.5"
2020-08-10,"JFK MEDICAL CENTER LAB","1","7255","1440","8696",0,34,1,35,0,386,79,465,"16.6","2.9","17"
2020-08-10,"SAINT MARY'S MEDICAL CENTER","10","7246","1205","8461",0,38,3,41,0,427,71,498,"14.2","7.3","14.3"
2020-08-10,"QUEST NEW ENGLAND","35","7416","991","8442",0,22,0,22,27,5196,851,6074,"11.7","0","14"
2020-08-10,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7753","641","8401",0,41,3,44,0,396,35,431,"7.6","6.8","8.1"
2020-08-10,"ECCO LAB GROUP CO","264","5990","1915","8169",0,0,0,0,17,423,135,575,"23.4","","23.5"
2020-08-10,"LABCORP BURLINGTON (LPP)","3","7763","353","8119",0,13,4,17,3,7740,295,8038,"4.3","23.5","3.7"
2020-08-10,"BRANDON REGIONAL HOSPITAL","0","6809","1300","8109",0,28,0,28,0,392,60,452,"16","0","13.3"
2020-08-10,"JUPITER MEDICAL CENTER LAB","38","6958","1011","8007",2,109,8,119,7,512,39,558,"12.6","6.7","7"
2020-08-10,"TALLAHASSEE MEMORIAL HOSPITAL","23","7265","688","7976",0,3,0,3,0,188,48,236,"8.6","0","20.3"
2020-08-10,"SOUTH MIAMI HOSPITAL LAB","10","6825","1082","7917",0,30,3,33,2,447,75,524,"13.7","9.1","14.3"
2020-08-10,"WELLINGTON REGIONAL MED CTR LAB","3","6195","1048","7246",0,34,4,38,0,331,57,388,"14.5","10.5","14.7"
2020-08-10,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6542","532","7089",0,44,0,44,2,293,26,321,"7.5","0","8.1"
2020-08-10,"INDIAN RIVER MEDICAL CENTER LAB","0","6615","435","7050",0,31,2,33,0,361,39,400,"6.2","6.1","9.8"
2020-08-10,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-10,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6297","500","6805",0,24,0,24,1,187,11,199,"7.3","0","5.5"
2020-08-10,"PANCARE OF FLORIDA INC","0","6302","393","6695",0,62,0,62,0,473,72,545,"5.9","0","13.2"
2020-08-10,"LARKIN COMMUNITY HOSPITAL","10","5465","1037","6512",0,42,4,46,0,202,44,246,"15.9","8.7","17.9"
2020-08-10,"AEGIS SCIENCES CORPORATION","27","5593","482","6102",0,13,0,13,1,115,22,138,"7.9","0","15.9"
2020-08-10,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","54","5104","777","5935",0,0,0,0,3,262,51,316,"13.1","","16.1"
2020-08-10,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","9","4531","1346","5886",0,29,19,48,9,322,158,489,"22.9","39.6","32.3"
2020-08-10,"DELRAY MEDICAL CENTER","2","5187","681","5870",0,18,0,18,0,270,30,300,"11.6","0","10"
2020-08-10,"MEMORIAL HOSPITAL JACKSONVILLE","8","4461","1194","5663",0,16,2,18,0,203,69,272,"21.1","11.1","25.4"
2020-08-10,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5479","172","5651",0,45,6,51,0,368,25,393,"3","11.8","6.4"
2020-08-10,"ST ANTHONY'S HOSPITAL LAB","10","4934","680","5624",0,20,2,22,0,240,42,282,"12.1","9.1","14.9"
2020-08-10,"LEESBURG REGIONAL MEDICAL CENTER","0","4888","606","5494",0,68,7,75,0,512,60,572,"11","9.3","10.5"
2020-08-10,"OSCEOLA REGIONAL MEDICAL CENTER","1","4533","926","5460",0,9,0,9,0,310,65,375,"17","0","17.3"
2020-08-10,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4539","879","5419",0,30,11,41,0,265,71,336,"16.2","26.8","21.1"
2020-08-10,"AKESOGEN","0","4640","745","5385",0,0,-6,-6,0,4503,734,5237,"13.8","100","14"
2020-08-10,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4217","1136","5356",0,26,11,37,1,317,135,453,"21.2","29.7","29.8"
2020-08-10,"MARTIN HOSPITAL SOUTH LAB","0","4745","268","5013",0,0,0,0,0,2241,177,2418,"5.3","","7.3"
2020-08-10,"ST JOSEPHS HOSPITAL","7","4328","667","5002",0,15,1,16,7,4328,659,4994,"13.3","6.2","13.2"
2020-08-10,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4100","845","4946",0,4,1,5,0,245,41,286,"17.1","20","14.3"
2020-08-10,"MEASE COUNTRYSIDE LAB","1","4347","478","4826",0,15,2,17,1,258,33,292,"9.9","11.8","11.3"
2020-08-10,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4005","808","4814",0,7,0,7,0,305,77,382,"16.8","0","20.2"
2020-08-10,"ORANGE PARK MEDICAL CENTER","7","3707","1014","4728",0,5,0,5,2,219,63,284,"21.4","0","22.2"
2020-08-10,"BAPTIST MEDICAL CENTER SOUTH","0","4326","353","4679",0,10,0,10,0,296,22,318,"7.5","0","6.9"
2020-08-10,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1664","2864","4528",0,0,0,0,0,706,253,959,"63.3","","26.4"
2020-08-10,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3277","1089","4379",0,5,0,5,1,677,125,803,"24.9","0","15.6"
2020-08-10,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1167","4340",0,0,8,8,0,0,76,76,"26.9","100","100"
2020-08-10,"HALIFAX MEDICAL CENTER LAB","16","3656","607","4279",2,119,5,126,5,367,45,417,"14.2","4","10.8"
2020-08-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","14","3622","598","4234",0,1,0,1,3,118,54,175,"14.1","0","30.9"
2020-08-10,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3785","425","4211",0,25,4,29,0,178,48,226,"10.1","13.8","21.2"
2020-08-10,"QUEST DIAGNOSTICS - WEST HILLS","16","3997","175","4188",1,100,6,107,3,545,26,574,"4.2","5.6","4.5"
2020-08-10,"WESTSIDE REGIONAL MED CTR","2","3313","843","4158",0,16,4,20,0,200,58,258,"20.3","20","22.5"
2020-08-10,"BAPTIST HOSPITAL LABORATORY","4","3480","673","4157",0,32,4,36,0,228,57,285,"16.2","11.1","20"
2020-08-10,"BETHESDA HOSPITAL EAST","0","3626","509","4135",0,38,6,44,0,369,48,417,"12.3","13.6","11.5"
2020-08-10,"WEST FLORIDA HOSPITAL LAB","0","3208","921","4129",0,1,0,1,0,237,70,307,"22.3","0","22.8"
2020-08-10,"WEST BOCA MEDICAL CENTER LAB","0","3613","453","4066",0,28,1,29,0,223,25,248,"11.1","3.4","10.1"
2020-08-10,"MANATEE MEMORIAL HOSPITAL","0","3609","441","4050",0,18,1,19,0,189,19,208,"10.9","5.3","9.1"
2020-08-10,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3606","350","3957",0,38,2,40,0,176,12,188,"8.8","5","6.4"
2020-08-10,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2943","967","3910",0,19,2,21,0,190,72,262,"24.7","9.5","27.5"
2020-08-10,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2781","1039","3821",0,20,4,24,0,131,64,195,"27.2","16.7","32.8"
2020-08-10,"AVENTURA HOSPITAL LAB","0","2809","1010","3819",0,16,0,16,0,122,40,162,"26.4","0","24.7"
2020-08-10,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-10,"NCH NORTH NAPLES HOSPITAL LAB","2","3281","502","3785",0,17,7,24,1,133,82,216,"13.3","29.2","38"
2020-08-10,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3374","390","3774",0,11,1,12,0,99,18,117,"10.3","8.3","15.4"
2020-08-10,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-10,"LARGO MEDICAL CENTER","0","3241","516","3757",0,16,0,16,0,180,26,206,"13.7","0","12.6"
2020-08-10,"OAK HILL HOSPITAL","0","3304","438","3742",0,16,0,16,0,204,52,256,"11.7","0","20.3"
2020-08-10,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3347","366","3713",0,14,2,16,0,230,25,255,"9.9","12.5","9.8"
2020-08-10,"NORTHWEST MEDICAL CENTER","1","2816","895","3712",0,12,7,19,0,170,62,232,"24.1","36.8","26.7"
2020-08-10,"DOCTORS HOSPITAL","2","2865","790","3657",0,9,2,11,0,138,55,193,"21.6","18.2","28.5"
2020-08-10,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3464","172","3641",0,0,0,0,0,376,18,394,"4.7","","4.6"
2020-08-10,"LEE MEMORIAL HOSPITAL","0","2951","657","3608",0,0,0,0,0,0,1,1,"18.2","","100"
2020-08-10,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","725","3559",0,0,3,3,0,0,7,7,"20.4","100","100"
2020-08-10,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3038","519","3557",0,0,0,0,0,99,25,124,"14.6","","20.2"
2020-08-10,"PALMS WEST HOSPITAL LAB","2","2773","781","3556",0,21,5,26,0,145,41,186,"22","19.2","22"
2020-08-10,"CORAL SPRINGS MED CTR","0","3147","403","3550",0,0,0,0,0,130,27,157,"11.4","","17.2"
2020-08-10,"NORTH SHORE MEDICAL CENTER","0","2656","781","3437",0,16,3,19,0,170,43,213,"22.7","15.8","20.2"
2020-08-10,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3155","267","3422",0,29,5,34,0,150,29,179,"7.8","14.7","16.2"
2020-08-10,"CAPITAL REGIONAL MEDICAL CTR","0","2715","673","3388",0,11,0,11,0,231,76,307,"19.9","0","24.8"
2020-08-10,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2585","795","3380",0,53,0,53,0,2317,696,3013,"23.5","0","23.1"
2020-08-10,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-10,"THE VILLAGES REGIONAL HOSPITAL","0","3097","265","3362",0,18,1,19,0,340,27,367,"7.9","5.3","7.4"
2020-08-10,"MOFFITT CANCER CENTER","5","3284","36","3325",0,0,0,0,0,304,4,308,"1.1","","1.3"
2020-08-10,"FLORIDA HOSPITAL FLAGLER","2","3100","217","3319",0,12,4,16,0,168,19,187,"6.5","25","10.2"
2020-08-10,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,13,0,13,"9.2","","0"
2020-08-10,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2710","542","3254",0,29,0,29,0,190,30,220,"16.7","0","13.6"
2020-08-10,"BLAKE MEDICAL CENTER","0","2621","632","3253",0,28,3,31,0,201,53,254,"19.4","9.7","20.9"
2020-08-10,"FLORIDA HOSPITAL DELAND","3","2630","557","3190",1,45,8,54,1,244,53,298,"17.5","14.8","17.8"
2020-08-10,"CARDIOTROPIC LABS","81","2285","669","3035",0,0,0,0,81,741,133,955,"22","","13.9"
2020-08-10,"PLANTATION GENERAL HOSPITAL","0","2221","805","3026",0,10,0,10,0,178,50,228,"26.6","0","21.9"
2020-08-10,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2765","258","3024",0,17,0,17,0,175,23,198,"8.5","0","11.6"
2020-08-10,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2558","447","3005",0,30,1,31,0,201,14,215,"14.9","3.2","6.5"
2020-08-10,"BAYFRONT MEDICAL CENTER","10","2206","787","3003",0,23,6,29,0,166,48,214,"26.2","20.7","22.4"
2020-08-10,"NEMOURS CHILDRENS HOSPITAL","0","2844","64","2908",0,25,0,25,0,276,11,287,"2.2","0","3.8"
2020-08-10,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2360","419","2779",0,21,0,21,0,175,13,188,"15.1","0","6.9"
2020-08-10,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2365","401","2766",0,4,0,4,0,129,28,157,"14.5","0","17.8"
2020-08-10,"LAKE CITY MEDICAL CENTER","0","2035","638","2673",0,0,0,0,0,123,52,175,"23.9","","29.7"
2020-08-10,"MORTON PLANT-MEASE","0","2464","200","2664",0,9,0,9,0,153,15,168,"7.5","0","8.9"
2020-08-10,"OCALA REGIONAL MEDICAL CENTER","0","2345","302","2647",0,5,0,5,0,132,18,150,"11.4","0","12"
2020-08-10,"ST JOSEPHS NORTH HOSPITAL LAB","0","2312","293","2605",0,10,1,11,0,129,15,144,"11.2","9.1","10.4"
2020-08-10,"BAPTIST MEDICAL CENTER - BEACHES","0","2405","168","2573",0,3,3,6,0,143,14,157,"6.5","50","8.9"
2020-08-10,"QUEST DIAGNOSTICS","3","2205","314","2522",0,54,8,62,0,291,27,318,"12.5","12.9","8.5"
2020-08-10,"IMPERIAL POINT MEDICAL CENTER","0","2260","252","2512",0,0,0,0,0,92,15,107,"10","","14"
2020-08-10,"DR. P. PHILLIPS HOSPITAL","0","2413","79","2492",0,17,8,25,0,224,32,256,"3.2","32","12.5"
2020-08-10,"GULF COAST MEDICAL CENTER LAB","0","1938","541","2479",0,0,1,1,0,132,68,200,"21.8","100","34"
2020-08-10,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2115","352","2467",0,5,3,8,0,196,24,220,"14.3","37.5","10.9"
2020-08-10,"LAKEWOOD RANCH MEDICAL CENTER","0","2205","246","2451",0,18,3,21,0,112,14,126,"10","14.3","11.1"
2020-08-10,"BIOCERNA LABS","126","1689","611","2426",7,184,44,235,40,676,221,937,"25.2","18.7","23.6"
2020-08-10,"INFORM DIAGNOSTICS, INC","0","2209","126","2335",0,0,0,0,0,371,38,409,"5.4","","9.3"
2020-08-10,"ST LUCIE MEDICAL CENTER","0","1857","459","2316",0,1,0,1,0,110,35,145,"19.8","0","24.1"
2020-08-10,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1893","355","2249",0,12,1,13,0,128,27,155,"15.8","7.7","17.4"
2020-08-10,"POINCIANA MEDICAL CENTER","0","1598","624","2222",0,1,0,1,0,140,44,184,"28.1","0","23.9"
2020-08-10,"FULGENT DIAGNOSTICS","68","1960","160","2188",0,0,0,0,11,574,29,614,"7.3","","4.7"
2020-08-10,"MEDCOMP SCIENCES LLC","27","1291","865","2183",0,0,0,0,1,66,116,183,"39.6","","63.4"
2020-08-10,"WESTCHESTER HOSPITAL","14","1782","386","2182",0,24,2,26,1,87,32,120,"17.7","7.7","26.7"
2020-08-10,"SOUTH LAKE HOSPITAL","0","2058","80","2138",0,15,0,15,0,2057,53,2110,"3.7","0","2.5"
2020-08-10,"VISTA CLINICAL","0","1152","981","2133",0,0,5,5,0,405,449,854,"46","100","52.6"
2020-08-10,"EXACT SCIENCES LABORATORIES","0","1942","190","2132",0,0,0,0,0,1479,150,1629,"8.9","","9.2"
2020-08-10,"LEON MEDICAL CENTERS LLC","0","1598","496","2094",0,13,3,16,0,257,76,333,"23.7","18.8","22.8"
2020-08-10,"BAPTIST MEDICAL CENTER - NASSAU","0","1951","101","2052",0,1,0,1,0,110,1,111,"4.9","0","0.9"
2020-08-10,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1458","539","1997",0,0,0,0,0,85,29,114,"27","","25.4"
2020-08-10,"FLORIDA HOSPITAL NORTH PINELLAS","5","1840","151","1996",0,8,0,8,0,92,6,98,"7.6","0","6.1"
2020-08-10,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1611","378","1989",0,5,5,10,0,106,29,135,"19","50","21.5"
2020-08-10,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1753","205","1958",0,4,1,5,0,132,27,159,"10.5","20","17"
2020-08-10,"BOSTON HEART DIAGNOSTICS CORP","0","1684","256","1940",0,0,0,0,0,771,174,945,"13.2","","18.4"
2020-08-10,"WEST PALM HOSPITAL LAB","0","1622","293","1915",0,11,1,12,0,106,21,127,"15.3","8.3","16.5"
2020-08-10,"QUEST DIAGNOSTICS - ATLANTA","3","1646","229","1878",1,31,2,34,2,296,18,316,"12.2","5.9","5.7"
2020-08-10,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1784","92","1876",0,0,0,0,0,253,13,266,"4.9","","4.9"
2020-08-10,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1791","77","1868",0,22,0,22,0,181,10,191,"4.1","0","5.2"
2020-08-10,"ALL CHILDREN'S HOSPITAL LAB","0","1679","155","1834",0,48,2,50,0,316,45,361,"8.5","4","12.5"
2020-08-10,"ST PETERSBURG GENERAL HOSPITAL","0","1318","468","1786",0,4,0,4,0,91,14,105,"26.2","0","13.3"
2020-08-10,"MEMORIAL HOSPITAL- MIRAMAR","10","1622","141","1773",0,5,1,6,0,53,2,55,"8","16.7","3.6"
2020-08-10,"MEMORIAL HOSPITAL MICRO","0","1556","203","1759",0,20,0,20,0,100,9,109,"11.5","0","8.3"
2020-08-10,"QUEST DIAGNOSTICS LENEXA","13","1552","135","1700",0,16,0,16,3,96,14,113,"7.9","0","12.4"
2020-08-10,"FLORIDA HOSPITAL FISH MEMORIAL","0","1382","281","1663",0,37,4,41,0,111,18,129,"16.9","9.8","14"
2020-08-10,"MEASE DUNEDIN HOSPITAL","4","1494","164","1662",0,7,0,7,0,84,6,90,"9.9","0","6.7"
2020-08-10,"HIALEAH HOSPITAL","4","1259","399","1662",0,27,3,30,1,145,19,165,"24","10","11.5"
2020-08-10,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1572","85","1657",0,6,0,6,0,81,11,92,"5.1","0","12"
2020-08-10,"BAPTIST NORTH EMERGENCY CENTER","0","1175","452","1627",0,5,1,6,0,93,16,109,"27.8","16.7","14.7"
2020-08-10,"FORT WALTON BEACH MEDICAL CENTER","0","1374","228","1602",0,5,0,5,0,85,36,121,"14.2","0","29.8"
2020-08-10,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,1,3,4,"19.6","","75"
2020-08-10,"OVIEDO MEDICAL CENTER","0","1289","249","1538",0,4,0,4,0,44,12,56,"16.2","0","21.4"
2020-08-10,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-10,"MEMORIAL HOSPITAL PEMBROKE","3","1327","188","1518",0,11,3,14,0,33,7,40,"12.4","21.4","17.5"
2020-08-10,"ADVENTHEALTH OCALA LABORATORY","0","1304","211","1515",0,0,0,0,0,473,24,497,"13.9","","4.8"
2020-08-10,"NIGHT LITE PEDIATRICS","0","1122","386","1508",0,41,8,49,0,323,91,414,"25.6","16.3","22"
2020-08-10,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1291","153","1444",0,0,0,0,0,79,4,83,"10.6","","4.8"
2020-08-10,"PALMS OF PASADENA HOSPITAL","0","1202","212","1414",0,1,0,1,0,67,12,79,"15","0","15.2"
2020-08-10,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-10,"RAULERSON HOSPITAL","0","1130","238","1368",0,3,3,6,0,88,28,116,"17.4","50","24.1"
2020-08-10,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1319","35","1354",0,0,0,0,0,207,3,210,"2.6","","1.4"
