"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-07,"BPHL-MIAMI","218","37440","8212","45870",1,111,23,135,2,1337,184,1523,"17.9","17","12.1"
2020-09-07,"FLORIDA_HOSPITAL","53","39990","4828","44871",1,716,25,742,3,5022,302,5327,"10.8","3.4","5.7"
2020-09-07,"TESTING MATTERS INC","0","39581","5174","44755",0,144,7,151,0,1051,43,1094,"11.6","4.6","3.9"
2020-09-07,"ARUP LABORATORIES","0","37765","2537","40302",0,0,0,0,0,1104,31,1135,"6.3","","2.7"
2020-09-07,"VIRACOR-EUROFINS LABORATORIES","0","29467","8940","38407",0,108,12,120,0,860,124,984,"23.3","10","12.6"
2020-09-07,"BPHL-TAMPA (SPECTRUM BLVD)","45","31197","5302","36544",0,138,11,149,0,1787,256,2043,"14.5","7.4","12.5"
2020-09-07,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29426","7038","36543",0,0,0,0,0,262,34,296,"19.3","","11.5"
2020-09-07,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","260","31113","5160","36533",9,623,78,710,59,4283,511,4853,"14.1","11","10.5"
2020-09-07,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","28333","3459","31793",0,98,14,112,0,4530,691,5221,"10.9","12.5","13.2"
2020-09-07,"SHANDS AT THE UNIVERSITY OF FLORIDA","209","29835","1733","31777",1,181,11,193,14,1367,81,1462,"5.5","5.7","5.5"
2020-09-07,"AIT LABORATORIES","0","27102","3154","30256",0,115,12,127,0,757,61,818,"10.4","9.4","7.5"
2020-09-07,"LAKELAND REGIONAL MEDICAL CENTER","84","25672","3121","28877",0,173,21,194,2,1371,156,1529,"10.8","10.8","10.2"
2020-09-07,"IMPACT HEALTH BIOMETRIC TESTING, INC","252","22648","3022","25922",11,1504,49,1564,49,5077,660,5786,"11.7","3.1","11.4"
2020-09-07,"AMERICAN HEALTH ASSOCIATES","8","19855","2502","22365",0,613,16,629,0,6142,588,6730,"11.2","2.5","8.7"
2020-09-07,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18162","3175","21338",0,128,6,134,0,724,71,795,"14.9","4.5","8.9"
2020-09-07,"WALGREENS","11","17925","3074","21010",0,0,0,0,0,510,122,632,"14.6","","19.3"
2020-09-07,"AKESOGEN","0","18049","2825","20874",0,0,-28,-28,0,2442,407,2849,"13.5","100","14.3"
2020-09-07,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16450","2125","18577",0,83,3,86,0,713,26,739,"11.4","3.5","3.5"
2020-09-07,"TALLAHASSEE MEMORIAL HOSPITAL","81","16343","1838","18262",0,19,3,22,3,2457,786,3246,"10.1","13.6","24.2"
2020-09-07,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16504","1083","17588",0,44,6,50,0,990,59,1049,"6.2","12","5.6"
2020-09-07,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","37","14229","2968","17234",0,120,18,138,7,1268,160,1435,"17.2","13","11.1"
2020-09-07,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","15349","1433","16813",0,145,3,148,0,759,47,806,"8.5","2","5.8"
2020-09-07,"NIZNIK LAB CORP","348","11295","5047","16690",0,8,1,9,0,34,1,35,"30.2","11.1","2.9"
2020-09-07,"ADVENTHEALTH DAYTONA BEACH","27","14035","1069","15131",0,156,3,159,0,564,26,590,"7.1","1.9","4.4"
2020-09-07,"STATLAB_MOBILE","1","13258","1338","14597",0,0,0,0,0,486,188,674,"9.2","","27.9"
2020-09-07,"FLORIDA HOSPITAL - TAMPA","5","12936","1288","14229",0,60,3,63,0,416,31,447,"9.1","4.8","6.9"
2020-09-07,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13286","855","14141",0,272,17,289,0,1481,66,1547,"6","5.9","4.3"
2020-09-07,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12874","1083","13969",0,145,3,148,0,558,21,579,"7.8","2","3.6"
2020-09-07,"ACCESS DX LABORATORY","147","11894","1537","13578",0,0,0,0,4,230,-56,178,"11.3","","-31.5"
2020-09-07,"PALMETTO GENERAL HOSPITAL LAB","3","10107","2934","13044",0,59,5,64,0,460,34,494,"22.5","7.8","6.9"
2020-09-07,"NAPLES COMMUNITY HOSPITAL","27","11561","1361","12949",1,81,4,86,2,384,38,424,"10.5","4.7","9"
2020-09-07,"ST JOSEPHS HOSPITAL LABORATORY","12","11018","1659","12689",0,42,5,47,1,448,56,505,"13.1","10.6","11.1"
2020-09-07,"MILLENNIUM PHYSICIAN GROUP","0","10389","1983","12372",0,44,1,45,0,519,66,585,"16","2.2","11.3"
2020-09-07,"MOUNT SINAI MEDICAL CENTER","6","11050","1289","12345",0,54,8,62,0,571,36,607,"10.4","12.9","5.9"
2020-09-07,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1191","12327",0,0,0,0,0,0,8,8,"9.7","","100"
2020-09-07,"NICKLAUS CHILDREN'S HOSPITAL","40","9724","2220","11984",0,126,11,137,4,865,81,950,"18.5","8","8.5"
2020-09-07,"UNIVERSITY OF MIAMI HOSPITAL","9","10185","1742","11936",0,63,5,68,0,668,38,706,"14.6","7.4","5.4"
2020-09-07,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10412","1199","11611",0,52,7,59,0,530,63,593,"10.3","11.9","10.6"
2020-09-07,"ECCO LAB GROUP CO","280","8550","2683","11513",0,0,0,0,1,828,110,939,"23.3","","11.7"
2020-09-07,"JFK MEDICAL CENTER LAB","1","8907","1622","10530",0,46,3,49,0,380,43,423,"15.4","6.1","10.2"
2020-09-07,"SOUTH MIAMI HOSPITAL LAB","16","8838","1265","10119",1,89,8,98,4,666,65,735,"12.5","8.2","8.8"
2020-09-07,"BRANDON REGIONAL HOSPITAL","0","8610","1508","10118",0,58,4,62,0,431,36,467,"14.9","6.5","7.7"
2020-09-07,"SAINT MARY'S MEDICAL CENTER","13","8659","1334","10006",0,47,2,49,0,350,19,369,"13.3","4.1","5.1"
2020-09-07,"INTEGRATED REGIONAL LABORATORIES LLP","0","8381","1598","9979",0,25,3,28,0,129,18,147,"16","10.7","12.2"
2020-09-07,"JUPITER MEDICAL CENTER LAB","42","8697","1087","9826",0,30,3,33,1,416,16,433,"11.1","9.1","3.7"
2020-09-07,"ABL MEDICAL CARE LLC","0","8996","737","9733",0,0,0,0,0,1963,97,2060,"7.6","","4.7"
2020-09-07,"BIOCERNA LABS","337","7885","1326","9548",11,446,28,485,62,1915,195,2172,"13.9","5.8","9"
2020-09-07,"QUEST NEW ENGLAND","35","8288","1002","9325",0,33,1,34,0,213,2,215,"10.7","2.9","0.9"
2020-09-07,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8502","665","9175",0,19,0,19,0,223,2,225,"7.2","0","0.9"
2020-09-07,"WELLINGTON REGIONAL MED CTR LAB","3","7688","1184","8875",0,38,4,42,0,367,24,391,"13.3","9.5","6.1"
2020-09-07,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","8046","690","8754",0,76,5,81,1,375,33,409,"7.9","6.2","8.1"
2020-09-07,"INDIAN RIVER MEDICAL CENTER LAB","0","8181","529","8710",0,31,3,34,0,436,16,452,"6.1","8.8","3.5"
2020-09-07,"LABCORP BURLINGTON (LPP)","3","8147","414","8564",0,0,1,1,0,77,11,88,"4.8","100","12.5"
2020-09-07,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3444","8555",0,0,0,0,0,751,114,865,"40.3","","13.2"
2020-09-07,"PANCARE OF FLORIDA INC","0","7718","608","8326",0,6,7,13,0,343,43,386,"7.3","53.8","11.1"
2020-09-07,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7208","552","7768",0,27,0,27,0,162,6,168,"7.1","0","3.6"
2020-09-07,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6964","766","7730",0,33,2,35,0,695,26,721,"9.9","5.7","3.6"
2020-09-07,"LEESBURG REGIONAL MEDICAL CENTER","0","6810","809","7619",0,55,2,57,0,486,52,538,"10.6","3.5","9.7"
2020-09-07,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5821","1653","7487",0,45,8,53,0,357,51,408,"22.1","15.1","12.5"
2020-09-07,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7168","268","7436",0,40,0,40,0,413,22,435,"3.6","0","5.1"
2020-09-07,"LARKIN COMMUNITY HOSPITAL","10","6211","1150","7371",0,10,0,10,0,170,19,189,"15.6","0","10.1"
2020-09-07,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5683","1532","7264",0,0,0,0,0,20,0,20,"21.1","","0"
2020-09-07,"DELRAY MEDICAL CENTER","2","6341","773","7116",0,53,2,55,0,275,24,299,"10.9","3.6","8"
2020-09-07,"REAL DIAGNOSTICS","77","6554","472","7103",0,0,0,0,0,0,2,2,"6.6","","100"
2020-09-07,"OSCEOLA REGIONAL MEDICAL CENTER","1","5803","1070","6874",0,45,4,49,0,282,26,308,"15.6","8.2","8.4"
2020-09-07,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","5","5376","1419","6800",0,34,4,38,1,315,46,362,"20.9","10.5","12.7"
2020-09-07,"AEGIS SCIENCES CORPORATION","29","6154","574","6757",1,21,1,23,2,156,18,176,"8.5","4.3","10.2"
2020-09-07,"LEE MEMORIAL HOSPITAL","0","5213","1524","6737",0,16,10,26,0,149,103,252,"22.6","38.5","40.9"
2020-09-07,"MEMORIAL HOSPITAL JACKSONVILLE","8","5350","1371","6729",0,16,4,20,0,191,32,223,"20.4","20","14.3"
2020-09-07,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5815","846","6719",0,0,0,0,0,7,0,7,"12.6","","0"
2020-09-07,"ST ANTHONY'S HOSPITAL LAB","11","5800","758","6569",0,24,1,25,0,248,20,268,"11.5","4","7.5"
2020-09-07,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5487","977","6465",0,29,3,32,0,359,29,388,"15.1","9.4","7.5"
2020-09-07,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5403","1027","6431",0,19,8,27,0,218,47,265,"16","29.6","17.7"
2020-09-07,"BOSTON HEART DIAGNOSTICS CORP","0","5392","897","6289",0,0,0,0,0,568,118,686,"14.3","","17.2"
2020-09-07,"QUEST DIAGNOSTICS - WEST HILLS","21","5857","221","6099",0,30,1,31,0,158,5,163,"3.6","3.2","3.1"
2020-09-07,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5105","936","6042",0,76,0,76,0,257,18,275,"15.5","0","6.5"
2020-09-07,"BAPTIST MEDICAL CENTER SOUTH","0","5593","416","6009",0,38,2,40,0,291,21,312,"6.9","5","6.7"
2020-09-07,"ST JOSEPHS HOSPITAL","7","5093","744","5844",0,14,4,18,0,202,25,227,"12.7","22.2","11"
2020-09-07,"ORANGE PARK MEDICAL CENTER","9","4594","1179","5782",0,28,5,33,0,222,31,253,"20.4","15.2","12.3"
2020-09-07,"MEASE COUNTRYSIDE LAB","1","5222","549","5772",0,26,3,29,0,253,16,269,"9.5","10.3","5.9"
2020-09-07,"GULF COAST MEDICAL CENTER MICROLAB","0","4219","1360","5579",0,22,4,26,0,209,35,244,"24.4","15.4","14.3"
2020-09-07,"BETHESDA HOSPITAL EAST","0","4915","610","5525",0,52,1,53,0,376,20,396,"11","1.9","5.1"
2020-09-07,"BAPTIST HOSPITAL LABORATORY","4","4498","843","5345",0,22,5,27,0,230,29,259,"15.8","18.5","11.2"
2020-09-07,"HALIFAX MEDICAL CENTER LAB","22","4571","750","5343",0,34,5,39,0,188,38,226,"14","12.8","16.8"
2020-09-07,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3912","1368","5280",0,37,0,37,0,467,367,834,"25.9","0","44"
2020-09-07,"WEST FLORIDA HOSPITAL LAB","0","4157","1084","5241",0,31,3,34,0,247,29,276,"20.7","8.8","10.5"
2020-09-07,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4640","534","5175",0,28,2,30,0,239,29,268,"10.3","6.7","10.8"
2020-09-07,"MANATEE MEMORIAL HOSPITAL","0","4577","492","5069",0,48,0,48,0,232,6,238,"9.7","0","2.5"
2020-09-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4328","708","5063",0,0,0,0,1,151,33,185,"14","","17.8"
2020-09-07,"WEST BOCA MEDICAL CENTER LAB","0","4566","494","5060",0,45,0,45,0,239,8,247,"9.8","0","3.2"
2020-09-07,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-07,"WESTSIDE REGIONAL MED CTR","2","4032","949","4983",0,24,2,26,0,174,18,192,"19","7.7","9.4"
2020-09-07,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3833","1102","4935",0,40,8,48,0,215,32,247,"22.3","16.7","13"
2020-09-07,"ADVENTHEALTH WESLEY CHAPEL","1","4459","391","4851",0,12,0,12,0,175,6,181,"8.1","0","3.3"
2020-09-07,"LARGO MEDICAL CENTER","0","4191","597","4788",0,21,2,23,0,225,17,242,"12.5","8.7","7"
2020-09-07,"THE VILLAGES REGIONAL HOSPITAL","0","4418","344","4762",0,27,1,28,0,345,20,365,"7.2","3.6","5.5"
2020-09-07,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4310","442","4752",0,43,5,48,0,230,17,247,"9.3","10.4","6.9"
2020-09-07,"NORTHWEST MEDICAL CENTER","1","3704","1020","4725",0,35,7,42,0,229,18,247,"21.6","16.7","7.3"
2020-09-07,"OAK HILL HOSPITAL","0","4175","544","4719",0,32,2,34,0,206,22,228,"11.5","5.9","9.6"
2020-09-07,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,1,0,1,"4.1","","0"
2020-09-07,"NCH NORTH NAPLES HOSPITAL LAB","5","3997","634","4636",0,21,3,24,0,155,17,172,"13.7","12.5","9.9"
2020-09-07,"DOCTORS HOSPITAL","2","3724","901","4627",0,23,2,25,0,216,20,236,"19.5","8","8.5"
2020-09-07,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3748","878","4626",0,26,3,29,0,229,34,263,"19","10.3","12.9"
2020-09-07,"QUEST DIAGNOSTICS","4","4228","388","4620",0,68,1,69,1,409,19,429,"8.4","1.4","4.4"
2020-09-07,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3452","1154","4607",0,17,3,20,0,156,21,177,"25","15","11.9"
2020-09-07,"EXACT SCIENCES LABORATORIES","0","4196","361","4557",0,172,10,182,0,642,22,664,"7.9","5.5","3.3"
2020-09-07,"AVENTURA HOSPITAL LAB","0","3401","1129","4530",0,27,2,29,0,149,22,171,"24.9","6.9","12.9"
2020-09-07,"CAPITAL REGIONAL MEDICAL CTR","0","3534","888","4422",0,22,9,31,0,192,55,247,"20.1","29","22.3"
2020-09-07,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3843","434","4290",0,9,0,9,0,104,8,112,"10.1","0","7.1"
2020-09-07,"FLORIDA HOSPITAL FLAGLER","2","3969","277","4248",0,45,4,49,0,233,15,248,"6.5","8.2","6"
2020-09-07,"CORAL SPRINGS MED CTR","0","3799","449","4248",0,11,0,11,0,159,4,163,"10.6","0","2.5"
2020-09-07,"PALMS WEST HOSPITAL LAB","2","3361","870","4233",0,28,0,28,0,141,11,152,"20.6","0","7.2"
2020-09-07,"NORTH SHORE MEDICAL CENTER","0","3311","908","4219",0,9,3,12,0,157,23,180,"21.5","25","12.8"
2020-09-07,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3910","308","4218",0,11,2,13,0,172,8,180,"7.3","15.4","4.4"
2020-09-07,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3625","588","4213",0,22,1,23,0,134,9,143,"14","4.3","6.3"
2020-09-07,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3555","619","4176",0,19,3,22,0,213,17,230,"14.8","13.6","7.4"
2020-09-07,"BLAKE MEDICAL CENTER","0","3466","706","4172",0,20,2,22,0,142,8,150,"16.9","9.1","5.3"
2020-09-07,"INGENIOUS PERSONALIZED MEDICINE","33","3001","1057","4091",1,59,7,67,8,679,124,811,"25.8","10.4","15.3"
2020-09-07,"FLORIDA HOSPITAL DELAND","8","3299","629","3936",0,9,0,9,0,181,11,192,"16","0","5.7"
2020-09-07,"INFORM DIAGNOSTICS, INC","0","3718","209","3927",0,48,3,51,0,227,8,235,"5.3","5.9","3.4"
2020-09-07,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3533","304","3839",0,20,1,21,0,180,9,189,"7.9","4.8","4.8"
2020-09-07,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3308","508","3816",0,21,3,24,0,190,9,199,"13.3","12.5","4.5"
2020-09-07,"PLANTATION GENERAL HOSPITAL","0","2905","894","3799",0,23,3,26,0,139,6,145,"23.5","11.5","4.1"
2020-09-07,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,39,3,42,"2","","7.1"
2020-09-07,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3394","343","3737",0,25,1,26,0,147,15,162,"9.2","3.8","9.3"
2020-09-07,"BAYFRONT MEDICAL CENTER","12","2798","919","3729",0,17,3,20,0,135,28,163,"24.6","15","17.2"
2020-09-07,"NEMOURS CHILDRENS HOSPITAL","0","3558","94","3652",0,20,2,22,0,107,4,111,"2.6","9.1","3.6"
2020-09-07,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3150","494","3644",0,34,1,35,0,180,9,189,"13.6","2.9","4.8"
2020-09-07,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3153","465","3618",0,34,0,34,0,191,10,201,"12.9","0","5"
2020-09-07,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,0,0,0,"20.2","",""
2020-09-07,"LAKE CITY MEDICAL CENTER","0","2657","824","3481",0,20,3,23,0,152,30,182,"23.7","13","16.5"
2020-09-07,"DR. P. PHILLIPS HOSPITAL","0","3238","152","3390",0,6,1,7,0,191,16,207,"4.5","14.3","7.7"
2020-09-07,"OCALA REGIONAL MEDICAL CENTER","0","2946","442","3388",0,11,4,15,0,130,21,151,"13","26.7","13.9"
2020-09-07,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-07,"BAPTIST MEDICAL CENTER - BEACHES","0","3063","209","3272",0,1,0,1,0,103,4,107,"6.4","0","3.7"
2020-09-07,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2828","413","3241",0,17,1,18,0,173,12,185,"12.7","5.6","6.5"
2020-09-07,"LEON MEDICAL CENTERS LLC","0","2554","614","3168",0,3,2,5,0,156,12,168,"19.4","40","7.1"
2020-09-07,"MORTON PLANT-MEASE","1","2918","224","3143",0,9,1,10,0,115,11,126,"7.1","10","8.7"
2020-09-07,"GULF COAST MEDICAL CENTER LAB","0","2453","677","3130",0,15,2,17,0,107,12,119,"21.6","11.8","10.1"
2020-09-07,"FULGENT DIAGNOSTICS","80","2850","188","3118",0,0,0,0,3,163,8,174,"6","","4.6"
2020-09-07,"ST JOSEPHS NORTH HOSPITAL LAB","0","2753","348","3101",0,15,1,16,0,114,12,126,"11.2","6.2","9.5"
2020-09-07,"ALL CHILDREN'S HOSPITAL LAB","0","2888","192","3080",0,38,1,39,0,359,6,365,"6.2","2.6","1.6"
2020-09-07,"LAKEWOOD RANCH MEDICAL CENTER","0","2808","267","3075",0,37,0,37,0,129,4,133,"8.7","0","3"
2020-09-07,"IMPERIAL POINT MEDICAL CENTER","0","2771","287","3058",0,12,1,13,0,114,7,121,"9.4","7.7","5.8"
2020-09-07,"NIGHT LITE PEDIATRICS","1","2201","780","2982",0,0,5,5,0,71,79,150,"26.2","100","52.7"
2020-09-07,"SOUTH LAKE HOSPITAL","0","2773","143","2916",0,6,1,7,0,161,14,175,"4.9","14.3","8"
2020-09-07,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2728","137","2865",0,0,0,0,0,175,8,183,"4.8","","4.4"
2020-09-07,"ST LUCIE MEDICAL CENTER","0","2269","572","2841",0,12,0,12,0,81,23,104,"20.1","0","22.1"
2020-09-07,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2367","416","2784",0,20,2,22,0,119,10,129,"14.9","9.1","7.8"
2020-09-07,"POINCIANA MEDICAL CENTER","0","2021","731","2752",0,13,3,16,0,93,21,114,"26.6","18.8","18.4"
2020-09-07,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2341","360","2701",0,20,1,21,0,128,26,154,"13.3","4.8","16.9"
2020-09-07,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2179","494","2673",0,9,0,9,0,54,11,65,"18.5","0","16.9"
2020-09-07,"BAPTIST MEDICAL CENTER - NASSAU","0","2473","133","2606",0,2,1,3,0,94,4,98,"5.1","33.3","4.1"
2020-09-07,"ACCESS MEDICAL LABORATORIES","0","1514","1073","2587",0,0,0,0,0,215,50,265,"41.5","","18.9"
2020-09-07,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2416","105","2521",0,6,0,6,0,127,5,132,"4.2","0","3.8"
2020-09-07,"WESTCHESTER HOSPITAL","21","2052","439","2512",0,12,0,12,0,68,5,73,"17.5","0","6.8"
2020-09-07,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1869","626","2495",0,9,1,10,0,82,9,91,"25.1","10","9.9"
2020-09-07,"FLORIDA HOSPITAL FISH MEMORIAL","1","2128","356","2485",0,28,2,30,0,156,13,169,"14.3","6.7","7.7"
2020-09-07,"VISTA CLINICAL","0","1175","1274","2449",0,0,7,7,0,8,119,127,"52","100","93.7"
2020-09-07,"FLORIDA HOSPITAL NORTH PINELLAS","5","2259","176","2440",0,5,4,9,0,73,10,83,"7.2","44.4","12"
2020-09-07,"WEST PALM HOSPITAL LAB","0","2095","335","2430",0,19,0,19,0,106,4,110,"13.8","0","3.6"
2020-09-07,"MEDCOMP SCIENCES LLC","28","1296","1060","2384",0,0,0,0,0,0,32,32,"44.5","","100"
2020-09-07,"QUEST DIAGNOSTICS - ATLANTA","4","2095","272","2371",0,10,1,11,0,75,15,90,"11.5","9.1","16.7"
2020-09-07,"WALGREEN CO","2","2031","265","2298",0,0,0,0,0,41,6,47,"11.5","","12.8"
2020-09-07,"HEALTHQUEST ESOTERICS","0","1508","788","2296",0,0,4,4,0,318,27,345,"34.3","100","7.8"
2020-09-07,"MEMORIAL HOSPITAL MICRO","0","1989","221","2210",0,16,1,17,0,84,3,87,"10","5.9","3.4"
2020-09-07,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2153","50","2203",0,2,0,2,0,200,3,203,"2.3","0","1.5"
2020-09-07,"HIALEAH HOSPITAL","4","1663","491","2158",0,16,1,17,0,104,19,123,"22.8","5.9","15.4"
2020-09-07,"AVECINA MEDICAL OAKLEAF","1","1626","522","2149",0,0,2,2,1,613,71,685,"24.3","100","10.4"
2020-09-07,"ST PETERSBURG GENERAL HOSPITAL","0","1629","495","2124",0,9,0,9,0,72,5,77,"23.3","0","6.5"
2020-09-07,"NONA SCIENTIFIC","3","1688","396","2087",0,0,0,0,0,231,30,261,"19","","11.5"
2020-09-07,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1856","208","2064",0,21,0,21,0,234,15,249,"10.1","0","6"
2020-09-07,"FORT WALTON BEACH MEDICAL CENTER","0","1720","310","2030",0,11,1,12,0,84,12,96,"15.3","8.3","12.5"
2020-09-07,"ADVENTHEALTH OCALA LABORATORY","0","1713","316","2029",0,0,0,0,0,100,18,118,"15.6","","15.3"
2020-09-07,"MEMORIAL HOSPITAL- MIRAMAR","10","1849","160","2019",0,7,1,8,0,45,3,48,"7.9","12.5","6.2"
