"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-16,"BAYCARE LABORATORIES LLC","370","64742","6026","71138",0,502,14,516,6,2858,95,2959,"8.5","2.7","3.2"
2020-09-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","314","61572","8057","69943",0,151,10,161,10,1625,114,1749,"11.5","6.2","6.5"
2020-09-16,"BPHL-JACKSONVILLE","16","58410","10262","68688",0,345,29,374,1,2702,315,3018,"14.9","7.8","10.4"
2020-09-16,"SACRED HEART HOSPITAL LABORATORY","2","56088","6998","63088",0,433,25,458,0,2634,194,2828,"11.1","5.5","6.9"
2020-09-16,"RCA LABORATORY SERVICES, LLC","0","60444","2594","63038",0,1620,77,1697,0,7181,334,7515,"4.1","4.5","4.4"
2020-09-16,"ORLANDO REG MED CENTER CLINICAL LAB","507","44388","6007","50902",-6,-5949,16,-5939,0,-4557,66,-4491,"11.8","-0.3","-1.5"
2020-09-16,"DIATHERIX LABORATORIES","0","44511","6308","50819",0,349,11,360,0,1536,137,1673,"12.4","3.1","8.2"
2020-09-16,"FLORIDA_HOSPITAL","57","45381","5110","50548",0,408,36,444,3,4448,237,4688,"10.1","8.1","5.1"
2020-09-16,"UF PATHLABS","33","47514","2872","50419",0,244,88,332,0,2211,605,2816,"5.7","26.5","21.5"
2020-09-16,"TAMPA GENERAL HOSPITAL","4","46661","3586","50251",0,45,0,45,0,1476,93,1569,"7.1","0","5.9"
2020-09-16,"BPHL-MIAMI","220","38575","8325","47120",0,61,5,66,2,1109,115,1226,"17.7","7.6","9.4"
2020-09-16,"TESTING MATTERS INC","0","40748","5224","45972",0,256,16,272,0,1109,46,1155,"11.4","5.9","4"
2020-09-16,"ARUP LABORATORIES","0","40365","2609","42974",0,82,2,84,0,1532,42,1574,"6.1","2.4","2.7"
2020-09-16,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","290","34921","5574","40785",4,318,5,327,23,3625,400,4048,"13.7","1.5","9.9"
2020-09-16,"VIRACOR-EUROFINS LABORATORIES","0","30004","8993","38997",0,49,2,51,0,513,53,566,"23.1","3.9","9.4"
2020-09-16,"BPHL-TAMPA (SPECTRUM BLVD)","45","32895","5491","38431",0,21,5,26,0,1672,185,1857,"14.3","19.2","10"
2020-09-16,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31092","7185","38356",0,258,19,277,0,1227,105,1332,"18.7","6.9","7.9"
2020-09-16,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","30268","3613","33882",0,227,23,250,0,1765,134,1899,"10.7","9.2","7.1"
2020-09-16,"SHANDS AT THE UNIVERSITY OF FLORIDA","220","31712","1858","33790",1,308,14,323,11,1523,99,1633,"5.5","4.3","6.1"
2020-09-16,"IMPACT HEALTH BIOMETRIC TESTING, INC","295","28886","3747","32928",2,574,103,679,37,5288,539,5864,"11.4","15.2","9.2"
2020-09-16,"AIT LABORATORIES","0","27899","3206","31105",0,32,0,32,0,767,49,816,"10.3","0","6"
2020-09-16,"LAKELAND REGIONAL MEDICAL CENTER","85","27666","3277","31028",0,261,11,272,1,1529,121,1651,"10.6","4","7.3"
2020-09-16,"AMERICAN HEALTH ASSOCIATES","8","25229","2609","27846",0,421,12,433,0,4681,101,4782,"9.4","2.8","2.1"
2020-09-16,"AKESOGEN","0","20717","3161","23878",0,607,96,703,0,2670,365,3035,"13.2","13.7","12"
2020-09-16,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18913","3232","22146",0,23,2,25,0,676,44,720,"14.6","8","6.1"
2020-09-16,"WALGREENS","14","18577","3195","21786",0,106,21,127,3,643,111,757,"14.7","16.5","14.7"
2020-09-16,"TALLAHASSEE MEMORIAL HOSPITAL","89","19142","2383","21614",1,367,50,418,8,2457,459,2924,"11","12","15.7"
2020-09-16,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17353","2154","19509",0,118,2,120,0,697,20,717,"11","1.7","2.8"
2020-09-16,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17900","1127","19028",0,175,2,177,0,1087,32,1119,"5.9","1.1","2.9"
2020-09-16,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","15770","3096","18906",0,201,18,219,2,1301,101,1404,"16.4","8.2","7.2"
2020-09-16,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16221","1488","17741",0,112,6,118,0,693,40,733,"8.4","5.1","5.5"
2020-09-16,"NIZNIK LAB CORP","348","11371","5048","16767",0,8,2,10,0,73,1,74,"30.1","20","1.4"
2020-09-16,"ADVENTHEALTH DAYTONA BEACH","32","14819","1117","15968",0,56,4,60,5,652,36,693,"7","6.7","5.2"
2020-09-16,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14220","1146","15378",0,213,5,218,0,1136,56,1192,"7.5","2.3","4.7"
2020-09-16,"STATLAB_MOBILE","1","13737","1364","15102",0,18,0,18,0,451,17,468,"9","0","3.6"
2020-09-16,"FLORIDA HOSPITAL - TAMPA","37","13591","1324","14952",0,49,2,51,32,548,27,607,"8.9","3.9","4.4"
2020-09-16,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13918","886","14804",0,0,0,0,0,632,31,663,"6","","4.7"
2020-09-16,"ECCO LAB GROUP CO","282","11100","2942","14324",1,339,24,364,2,1740,199,1941,"20.5","6.6","10.3"
2020-09-16,"PALMETTO GENERAL HOSPITAL LAB","3","10631","2969","13603",0,67,7,74,0,446,27,473,"21.8","9.5","5.7"
2020-09-16,"ACCESS DX LABORATORY","152","11883","1452","13487",0,0,0,0,7,621,0,628,"10.8","","0"
2020-09-16,"UNIVERSITY OF MIAMI HOSPITAL","10","11636","1807","13453",0,594,24,618,1,1348,58,1407,"13.4","3.9","4.1"
2020-09-16,"NAPLES COMMUNITY HOSPITAL","45","11915","1387","13347",0,4,1,5,17,298,21,336,"10.4","20","6.2"
2020-09-16,"ST JOSEPHS HOSPITAL LABORATORY","12","11596","1692","13300",0,66,4,70,0,447,22,469,"12.7","5.7","4.7"
2020-09-16,"MOUNT SINAI MEDICAL CENTER","6","11924","1339","13269",0,122,4,126,0,676,33,709,"10.1","3.2","4.7"
2020-09-16,"NICKLAUS CHILDREN'S HOSPITAL","40","10726","2349","13115",0,185,12,197,0,868,110,978,"17.9","6.1","11.2"
2020-09-16,"MILLENNIUM PHYSICIAN GROUP","0","10922","2050","12972",0,88,17,105,0,516,65,581,"15.8","16.2","11.2"
2020-09-16,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11176","1292","12468",0,84,9,93,0,638,66,704,"10.4","9.7","9.4"
2020-09-16,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1205","12341",0,0,7,7,0,0,12,12,"9.8","100","100"
2020-09-16,"BIOCERNA LABS","407","9294","1461","11162",0,2,0,2,68,1400,135,1603,"13.1","0","8.4"
2020-09-16,"JFK MEDICAL CENTER LAB","1","9501","1651","11153",0,73,3,76,0,464,19,483,"14.8","3.9","3.9"
2020-09-16,"SOUTH MIAMI HOSPITAL LAB","17","9549","1320","10886",0,90,2,92,1,599,34,634,"12.1","2.2","5.4"
2020-09-16,"BRANDON REGIONAL HOSPITAL","0","9289","1552","10841",0,95,4,99,0,518,35,553,"14.3","4","6.3"
2020-09-16,"ABL MEDICAL CARE LLC","0","9737","897","10634",0,72,20,92,0,741,160,901,"8.4","21.7","17.8"
2020-09-16,"SAINT MARY'S MEDICAL CENTER","15","9217","1365","10597",0,52,0,52,2,445,22,469,"12.9","0","4.7"
2020-09-16,"JUPITER MEDICAL CENTER LAB","43","9316","1103","10462",0,105,7,112,0,482,15,497,"10.5","6.2","3"
2020-09-16,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6559","3590","10149",0,997,82,1079,0,1448,146,1594,"35.4","7.6","9.2"
2020-09-16,"INTEGRATED REGIONAL LABORATORIES LLP","0","8510","1615","10125",0,12,2,14,0,97,13,110,"16","14.3","11.8"
2020-09-16,"QUEST NEW ENGLAND","35","8521","1009","9565",0,26,0,26,0,192,4,196,"10.5","0","2"
2020-09-16,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8824","671","9503",0,46,0,46,0,255,5,260,"7.1","0","1.9"
2020-09-16,"WELLINGTON REGIONAL MED CTR LAB","4","8206","1208","9418",0,94,2,96,1,461,16,478,"12.8","2.1","3.3"
2020-09-16,"INDIAN RIVER MEDICAL CENTER LAB","0","8864","548","9412",0,142,7,149,0,617,18,635,"5.8","4.7","2.8"
2020-09-16,"FLORIDA HOSPITAL WATERMAN LABORATORY","68","8489","717","9274",0,22,2,24,50,322,19,391,"7.7","8.3","4.9"
2020-09-16,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7972","822","8794",0,130,10,140,0,873,51,924,"9.3","7.1","5.5"
2020-09-16,"PANCARE OF FLORIDA INC","0","7990","653","8643",0,2,9,11,0,212,45,257,"7.6","81.8","17.5"
2020-09-16,"LABCORP BURLINGTON (LPP)","4","8201","428","8633",0,7,0,7,1,53,12,66,"5","0","18.2"
2020-09-16,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6721","1618","8393",0,0,0,0,0,10,1,11,"19.3","","9.1"
2020-09-16,"LEESBURG REGIONAL MEDICAL CENTER","0","7398","841","8239",0,91,1,92,0,486,23,509,"10.2","1.1","4.5"
2020-09-16,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7540","568","8117",0,36,0,36,1,251,8,260,"7","0","3.1"
2020-09-16,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6231","1687","7932",0,57,5,62,1,336,21,358,"21.3","8.1","5.9"
2020-09-16,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,20,7317,551,7888,"7","","7"
2020-09-16,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7567","275","7842",0,45,0,45,0,324,4,328,"3.5","0","1.2"
2020-09-16,"LARKIN COMMUNITY HOSPITAL","10","6382","1160","7552",0,60,1,61,0,167,10,177,"15.4","1.6","5.6"
2020-09-16,"DELRAY MEDICAL CENTER","3","6614","785","7402",0,57,0,57,1,248,9,258,"10.6","0","3.5"
2020-09-16,"OSCEOLA REGIONAL MEDICAL CENTER","1","6218","1093","7312",0,54,5,59,0,354,21,375,"14.9","8.5","5.6"
2020-09-16,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5758","1462","7226",0,41,5,46,0,309,32,341,"20.2","10.9","9.4"
2020-09-16,"BOSTON HEART DIAGNOSTICS CORP","0","6203","981","7184",0,343,3,346,0,630,52,682,"13.7","0.9","7.6"
2020-09-16,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-16,"MEMORIAL HOSPITAL JACKSONVILLE","8","5621","1413","7042",0,47,3,50,0,228,34,262,"20.1","6","13"
2020-09-16,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5995","1007","7003",0,51,2,53,0,429,25,454,"14.4","3.8","5.5"
2020-09-16,"LEE MEMORIAL HOSPITAL","0","5414","1570","6984",0,43,4,47,0,171,37,208,"22.5","8.5","17.8"
2020-09-16,"AEGIS SCIENCES CORPORATION","30","6261","583","6874",0,2,0,2,1,104,7,112,"8.5","0","6.2"
2020-09-16,"ST ANTHONY'S HOSPITAL LAB","11","6072","779","6862",0,35,5,40,0,225,17,242,"11.4","12.5","7"
2020-09-16,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5708","1076","6785",0,33,4,37,0,234,37,271,"15.9","10.8","13.7"
2020-09-16,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5830","846","6734",0,2,0,2,0,11,0,11,"12.6","0","0"
2020-09-16,"BAPTIST MEDICAL CENTER SOUTH","0","6020","433","6453",0,54,5,59,0,346,13,359,"6.7","8.5","3.6"
2020-09-16,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5373","952","6326",0,46,1,47,0,246,13,259,"15","2.1","5"
2020-09-16,"QUEST DIAGNOSTICS - WEST HILLS","21","6011","223","6255",0,4,0,4,0,116,2,118,"3.6","0","1.7"
2020-09-16,"ST JOSEPHS HOSPITAL","7","5372","770","6149",0,39,1,40,0,217,17,234,"12.5","2.5","7.3"
2020-09-16,"ORANGE PARK MEDICAL CENTER","9","4884","1216","6109",0,41,3,44,0,239,30,269,"19.9","6.8","11.2"
2020-09-16,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4411","1691","6102",0,74,40,114,0,467,255,722,"27.7","35.1","35.3"
2020-09-16,"MEASE COUNTRYSIDE LAB","1","5537","559","6097",0,43,0,43,0,245,5,250,"9.2","0","2"
2020-09-16,"BETHESDA HOSPITAL EAST","0","5384","628","6012",0,61,1,62,0,367,12,379,"10.4","1.6","3.2"
2020-09-16,"LUMINUS DIAGNOSTICS","0","5477","495","5972",0,727,22,749,0,5136,343,5479,"8.3","2.9","6.3"
2020-09-16,"GULF COAST MEDICAL CENTER MICROLAB","0","4462","1396","5858",0,29,7,36,0,202,28,230,"23.8","19.4","12.2"
2020-09-16,"FULGENT DIAGNOSTICS LABORATORY","146","5238","439","5823",25,551,55,631,120,4499,367,4986,"7.5","8.7","7.4"
2020-09-16,"HALIFAX MEDICAL CENTER LAB","26","4791","776","5593",0,25,0,25,4,187,24,215,"13.9","0","11.2"
2020-09-16,"WEST FLORIDA HOSPITAL LAB","0","4449","1120","5569",0,12,1,13,0,215,31,246,"20.1","7.7","12.6"
2020-09-16,"BAPTIST HOSPITAL LABORATORY","6","4687","871","5564",0,15,4,19,2,161,26,189,"15.7","21.1","13.8"
2020-09-16,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4918","575","5526",0,21,5,26,32,216,37,285,"10.4","19.2","13"
2020-09-16,"MANATEE MEMORIAL HOSPITAL","0","4868","505","5373",0,16,2,18,0,243,12,255,"9.4","11.1","4.7"
2020-09-16,"EXACT SCIENCES LABORATORIES","0","4942","388","5330",0,158,3,161,0,745,27,772,"7.3","1.9","3.5"
2020-09-16,"WEST BOCA MEDICAL CENTER LAB","0","4813","505","5318",0,30,2,32,0,214,9,223,"9.5","6.2","4"
2020-09-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","30","4505","734","5269",0,16,0,16,3,123,19,145,"13.9","0","13.1"
2020-09-16,"WESTSIDE REGIONAL MED CTR","2","4236","967","5205",0,21,3,24,0,172,16,188,"18.6","12.5","8.5"
2020-09-16,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4068","1116","5184",0,41,5,46,0,207,12,219,"21.5","10.9","5.5"
2020-09-16,"QUEST DIAGNOSTICS","4","4757","413","5174",0,55,3,58,0,414,23,437,"8","5.2","5.3"
2020-09-16,"THE VILLAGES REGIONAL HOSPITAL","0","4791","359","5150",0,34,4,38,0,316,15,331,"7","10.5","4.5"
2020-09-16,"ADVENTHEALTH WESLEY CHAPEL","14","4724","402","5140",0,19,6,25,13,214,11,238,"7.8","24","4.6"
2020-09-16,"LARGO MEDICAL CENTER","0","4458","612","5070",0,31,1,32,0,224,12,236,"12.1","3.1","5.1"
2020-09-16,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-16,"OAK HILL HOSPITAL","0","4458","565","5023",0,27,0,27,0,222,17,239,"11.2","0","7.1"
2020-09-16,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4110","904","5014",0,39,3,42,0,313,22,335,"18","7.1","6.6"
2020-09-16,"NORTHWEST MEDICAL CENTER","1","3971","1039","5011",0,39,2,41,0,231,15,246,"20.7","4.9","6.1"
2020-09-16,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4538","453","4991",0,18,1,19,0,204,8,212,"9.1","5.3","3.8"
2020-09-16,"DOCTORS HOSPITAL","2","3992","920","4914",0,36,3,39,0,229,12,241,"18.7","7.7","5"
2020-09-16,"NCH NORTH NAPLES HOSPITAL LAB","10","4194","655","4859",0,14,3,17,5,161,15,181,"13.5","17.6","8.3"
2020-09-16,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3656","1168","4825",0,28,0,28,0,178,10,188,"24.2","0","5.3"
2020-09-16,"INGENIOUS PERSONALIZED MEDICINE","48","3536","1166","4750",1,79,12,92,8,492,100,600,"24.5","13","16.7"
2020-09-16,"CAPITAL REGIONAL MEDICAL CTR","0","3769","976","4745",0,23,4,27,0,186,63,249,"20.6","14.8","25.3"
2020-09-16,"AVENTURA HOSPITAL LAB","0","3567","1140","4707",0,19,0,19,0,130,7,137,"24.2","0","5.1"
2020-09-16,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-16,"FLORIDA HOSPITAL FLAGLER","29","4277","306","4612",0,96,3,99,27,288,24,339,"6.6","3","7.1"
2020-09-16,"CORAL SPRINGS MED CTR","0","4049","457","4506",0,22,1,23,0,179,6,185,"10.1","4.3","3.2"
2020-09-16,"PALMS WEST HOSPITAL LAB","2","3580","882","4464",0,46,1,47,0,186,9,195,"19.8","2.1","4.6"
2020-09-16,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4118","319","4447",0,11,1,12,10,157,9,176,"7.2","8.3","5.1"
2020-09-16,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3804","630","4436",0,36,1,37,0,212,8,220,"14.2","2.7","3.6"
2020-09-16,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3841","594","4435",0,29,2,31,0,171,5,176,"13.4","6.5","2.8"
2020-09-16,"NORTH SHORE MEDICAL CENTER","0","3495","929","4424",0,30,3,33,0,149,10,159,"21","9.1","6.3"
2020-09-16,"BLAKE MEDICAL CENTER","0","3697","723","4420",0,23,2,25,0,181,14,195,"16.4","8","7.2"
2020-09-16,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,62,4,66,"10","","6.1"
2020-09-16,"FLORIDA HOSPITAL DELAND","9","3548","637","4194",0,16,0,16,1,184,8,193,"15.2","0","4.1"
2020-09-16,"INFORM DIAGNOSTICS, INC","0","3968","215","4183",0,39,0,39,0,250,6,256,"5.1","0","2.3"
2020-09-16,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3578","516","4116",0,15,0,15,22,188,7,217,"12.5","0","3.2"
2020-09-16,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3776","318","4096",0,15,1,16,0,192,14,206,"7.8","6.2","6.8"
2020-09-16,"PLANTATION GENERAL HOSPITAL","0","3143","899","4042",0,32,-1,31,0,207,4,211,"22.2","-3.2","1.9"
2020-09-16,"NEMOURS CHILDRENS HOSPITAL","0","3829","103","3932",0,48,1,49,0,232,8,240,"2.6","2","3.3"
2020-09-16,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3424","507","3931",0,27,3,30,0,216,10,226,"12.9","10","4.4"
2020-09-16,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3562","357","3919",0,23,1,24,0,136,11,147,"9.1","4.2","7.5"
2020-09-16,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3437","481","3918",0,36,2,38,0,208,14,222,"12.3","5.3","6.3"
2020-09-16,"BAYFRONT MEDICAL CENTER","12","2966","932","3910",0,17,3,20,0,126,12,138,"23.8","15","8.7"
2020-09-16,"AVECINA MEDICAL OAKLEAF","1","3247","562","3810",0,328,2,330,0,1398,26,1424,"14.8","0.6","1.8"
2020-09-16,"MOFFITT CANCER CENTER","5","3689","74","3768",0,0,0,0,0,1,0,1,"2","","0"
2020-09-16,"LAKE CITY MEDICAL CENTER","0","2899","857","3756",0,17,0,17,0,201,21,222,"22.8","0","9.5"
2020-09-16,"FULGENT DIAGNOSTICS","89","3379","229","3697",0,4,0,4,7,462,39,508,"6.2","0","7.7"
2020-09-16,"DR. P. PHILLIPS HOSPITAL","0","3490","156","3646",0,30,1,31,0,193,3,196,"4.3","3.2","1.5"
2020-09-16,"OCALA REGIONAL MEDICAL CENTER","0","3143","469","3612",0,32,2,34,0,159,20,179,"13","5.9","11.2"
2020-09-16,"CARDIOTROPIC LABS","81","2769","719","3569",0,0,0,0,0,23,3,26,"20.1","","11.5"
2020-09-16,"BAPTIST MEDICAL CENTER - BEACHES","0","3286","223","3509",0,37,3,40,0,173,11,184,"6.4","7.5","6"
2020-09-16,"ALL CHILDREN'S HOSPITAL LAB","0","3285","206","3491",0,46,0,46,0,326,13,339,"5.9","0","3.8"
2020-09-16,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,78,2,80,0,78,2,80,"2.3","2.5","2.5"
2020-09-16,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3003","429","3432",0,26,2,28,0,144,12,156,"12.5","7.1","7.7"
2020-09-16,"MORTON PLANT-MEASE","1","3082","234","3317",0,20,0,20,0,134,7,141,"7.1","0","5"
2020-09-16,"GULF COAST MEDICAL CENTER LAB","0","2614","701","3315",0,24,4,28,0,133,17,150,"21.1","14.3","11.3"
2020-09-16,"LEON MEDICAL CENTERS LLC","0","2678","626","3304",0,29,2,31,0,112,12,124,"18.9","6.5","9.7"
2020-09-16,"NIGHT LITE PEDIATRICS","1","2382","892","3275",0,10,2,12,0,108,73,181,"27.2","16.7","40.3"
2020-09-16,"ST JOSEPHS NORTH HOSPITAL LAB","0","2883","362","3245",0,15,0,15,0,109,13,122,"11.2","0","10.7"
2020-09-16,"IMPERIAL POINT MEDICAL CENTER","0","2939","295","3234",0,17,0,17,0,133,6,139,"9.1","0","4.3"
2020-09-16,"LAKEWOOD RANCH MEDICAL CENTER","0","2962","269","3231",0,9,0,9,0,140,2,142,"8.3","0","1.4"
2020-09-16,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3000","147","3147",0,26,1,27,0,231,10,241,"4.7","3.7","4.1"
2020-09-16,"SOUTH LAKE HOSPITAL","0","2935","155","3090",0,21,3,24,0,135,11,146,"5","12.5","7.5"
2020-09-16,"ACCESS MEDICAL LABORATORIES","0","1878","1209","3087",0,106,4,110,0,284,97,381,"39.2","3.6","25.5"
2020-09-16,"ST LUCIE MEDICAL CENTER","0","2409","588","2997",0,14,0,14,0,124,12,136,"19.6","0","8.8"
2020-09-16,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2511","426","2938",0,15,2,17,0,109,8,117,"14.5","11.8","6.8"
2020-09-16,"POINCIANA MEDICAL CENTER","0","2178","750","2928",0,21,4,25,0,132,18,150,"25.6","16","12"
2020-09-16,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2496","388","2884",0,21,2,23,0,124,19,143,"13.5","8.7","13.3"
2020-09-16,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","2732","109","2855",0,423,11,434,7,1948,74,2029,"3.8","2.5","3.6"
2020-09-16,"BAPTIST MEDICAL CENTER - NASSAU","0","2685","138","2823",0,26,0,26,0,142,3,145,"4.9","0","2.1"
2020-09-16,"NONA SCIENTIFIC","3","2348","438","2789",0,83,1,84,0,257,36,293,"15.7","1.2","12.3"
2020-09-16,"VISTA CLINICAL","0","1195","1564","2759",0,13,53,66,0,20,218,238,"56.7","80.3","91.6"
2020-09-16,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2242","502","2744",0,10,1,11,0,53,4,57,"18.3","9.1","7"
2020-09-16,"FLORIDA HOSPITAL FISH MEMORIAL","18","2355","371","2744",0,20,3,23,17,182,14,213,"13.5","13","6.6"
2020-09-16,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2594","110","2704",0,22,0,22,0,148,5,153,"4.1","0","3.3"
2020-09-16,"HEALTHQUEST ESOTERICS","0","1787","848","2635",0,22,0,22,0,199,50,249,"32.2","0","20.1"
2020-09-16,"WEST PALM HOSPITAL LAB","0","2269","345","2614",0,25,1,26,0,141,7,148,"13.2","3.8","4.7"
2020-09-16,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1970","634","2604",0,15,0,15,0,87,7,94,"24.3","0","7.4"
2020-09-16,"WESTCHESTER HOSPITAL","21","2135","446","2602",0,18,2,20,0,83,7,90,"17.1","10","7.8"
2020-09-16,"FLORIDA HOSPITAL NORTH PINELLAS","11","2400","184","2595",0,19,1,20,6,116,6,128,"7.1","5","4.7"
2020-09-16,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2456","55","2511",0,34,0,34,0,257,4,261,"2.2","0","1.5"
2020-09-16,"AVECINA MEDICAL JULINGTON","1","2199","310","2510",0,168,4,172,0,759,64,823,"12.4","2.3","7.8"
2020-09-16,"QUEST DIAGNOSTICS - ATLANTA","4","2200","287","2491",0,16,4,20,0,70,9,79,"11.5","20","11.4"
2020-09-16,"MEDCOMP SCIENCES LLC","29","1296","1110","2435",0,0,21,21,1,0,48,49,"45.6","100","98"
2020-09-16,"WALGREENS OAKLAND PARK","4","2149","233","2386",0,58,8,66,1,448,33,482,"9.8","12.1","6.8"
2020-09-16,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2151","229","2380",0,40,4,44,0,232,17,249,"9.6","9.1","6.8"
