"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-31,"AKESOGEN","0","15607","2418","18025",0,-2,-1,-3,0,2655,351,3006,"13.4","33.3","11.7"
2020-08-31,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15737","2099","17838",0,73,7,80,0,683,36,719,"11.8","8.8","5"
2020-08-31,"NIZNIK LAB CORP","348","11261","5046","16655",0,0,0,0,2,64,0,66,"30.3","","0"
2020-08-31,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15514","1024","16539",0,38,2,40,0,969,45,1014,"6.2","5","4.4"
2020-08-31,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14590","1386","16007",0,9,3,12,0,678,73,751,"8.7","25","9.7"
2020-08-31,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","30","12961","2808","15799",0,35,4,39,6,708,89,803,"17.8","10.3","11.1"
2020-08-31,"AMERICAN HEALTH ASSOCIATES","8","13713","1914","15635",0,2397,208,2605,1,8008,678,8687,"12.2","8","7.8"
2020-08-31,"TALLAHASSEE MEMORIAL HOSPITAL","78","13886","1052","15016",0,13,2,15,3,1396,95,1494,"7","13.3","6.4"
2020-08-31,"ADVENTHEALTH DAYTONA BEACH","27","13471","1043","14541",0,214,2,216,0,672,25,697,"7.2","0.9","3.6"
2020-08-31,"STATLAB_MOBILE","1","12772","1150","13923",0,0,0,0,0,201,23,224,"8.3","","10.3"
2020-08-31,"FLORIDA HOSPITAL - TAMPA","5","12520","1257","13782",0,108,7,115,0,502,26,528,"9.1","6.1","4.9"
2020-08-31,"ACCESS DX LABORATORY","143","11664","1593","13400",29,2900,242,3171,143,11664,1593,13400,"11.9","7.6","11.9"
2020-08-31,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1062","13390",0,0,4,4,0,407,27,434,"7.9","100","6.2"
2020-08-31,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,0,0,0,0,319,15,334,"6.3","","4.5"
2020-08-31,"PALMETTO GENERAL HOSPITAL LAB","3","9647","2900","12550",0,28,6,34,0,442,49,491,"23.1","17.6","10"
2020-08-31,"NAPLES COMMUNITY HOSPITAL","25","11177","1323","12525",0,0,0,0,0,221,25,246,"10.6","","10.2"
2020-08-31,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1183","12319",0,0,0,0,0,0,9,9,"9.6","","100"
2020-08-31,"ST JOSEPHS HOSPITAL LABORATORY","11","10570","1603","12184",0,7,1,8,0,336,83,419,"13.2","12.5","19.8"
2020-08-31,"MILLENNIUM PHYSICIAN GROUP","0","9870","1917","11787",0,28,2,30,0,530,90,620,"16.3","6.7","14.5"
2020-08-31,"MOUNT SINAI MEDICAL CENTER","6","10479","1253","11738",0,58,3,61,0,559,34,593,"10.7","4.9","5.7"
2020-08-31,"UNIVERSITY OF MIAMI HOSPITAL","9","9517","1704","11230",0,9,1,10,0,634,42,676,"15.2","10","6.2"
2020-08-31,"NICKLAUS CHILDREN'S HOSPITAL","36","8859","2139","11034",0,0,0,0,1,415,59,475,"19.4","","12.4"
2020-08-31,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9882","1136","11018",0,76,10,86,0,638,65,703,"10.3","11.6","9.2"
2020-08-31,"ECCO LAB GROUP CO","279","7722","2573","10574",0,435,152,587,0,676,242,918,"24.3","25.9","26.4"
2020-08-31,"JFK MEDICAL CENTER LAB","1","8527","1579","10107",0,56,4,60,0,415,38,453,"15.6","6.7","8.4"
2020-08-31,"INTEGRATED REGIONAL LABORATORIES LLP","0","8252","1580","9832",0,29,6,35,0,141,32,173,"16.1","17.1","18.5"
2020-08-31,"BRANDON REGIONAL HOSPITAL","0","8179","1472","9651",0,68,3,71,0,453,43,496,"15.3","4.2","8.7"
2020-08-31,"SAINT MARY'S MEDICAL CENTER","13","8309","1315","9637",0,6,1,7,0,265,29,294,"13.6","14.3","9.9"
2020-08-31,"JUPITER MEDICAL CENTER LAB","41","8281","1071","9393",0,12,0,12,0,407,16,423,"11.4","0","3.8"
2020-08-31,"SOUTH MIAMI HOSPITAL LAB","12","8172","1200","9384",0,21,2,23,0,436,37,473,"12.8","8.7","7.8"
2020-08-31,"QUEST NEW ENGLAND","35","8075","1000","9110",0,24,0,24,0,223,3,226,"11","0","1.3"
2020-08-31,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8279","663","8950",0,8,0,8,0,170,2,172,"7.4","0","1.2"
2020-08-31,"WELLINGTON REGIONAL MED CTR LAB","3","7321","1160","8484",0,40,3,43,0,382,29,411,"13.7","7","7.1"
2020-08-31,"LABCORP BURLINGTON (LPP)","3","8070","403","8476",0,2,0,2,0,80,8,88,"4.8","0","9.1"
2020-08-31,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7671","657","8345",0,16,2,18,2,325,31,358,"7.9","11.1","8.7"
2020-08-31,"INDIAN RIVER MEDICAL CENTER LAB","0","7745","513","8258",0,0,0,0,0,397,18,415,"6.2","","4.3"
2020-08-31,"PANCARE OF FLORIDA INC","0","7375","565","7940",0,39,0,39,0,272,45,317,"7.1","0","14.2"
2020-08-31,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4360","3330","7690",0,0,0,0,0,777,153,930,"43.3","","16.5"
2020-08-31,"ABL MEDICAL CARE LLC","0","7033","640","7673",0,495,19,514,0,3755,157,3912,"8.3","3.7","4"
2020-08-31,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7046","546","7600",0,37,0,37,0,310,16,326,"7.2","0","4.9"
2020-08-31,"BIOCERNA LABS","275","5970","1131","7376",2,54,7,63,39,1506,145,1690,"15.3","11.1","8.6"
2020-08-31,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5663","1532","7244",0,0,0,0,10,713,82,805,"21.1","","10.2"
2020-08-31,"LARKIN COMMUNITY HOSPITAL","10","6041","1131","7182",0,47,5,52,0,177,18,195,"15.7","9.6","9.2"
2020-08-31,"REAL DIAGNOSTICS","77","6554","470","7101",0,0,0,0,0,15,5,20,"6.6","","25"
2020-08-31,"LEESBURG REGIONAL MEDICAL CENTER","0","6324","757","7081",0,16,1,17,0,433,55,488,"10.7","5.9","11.3"
2020-08-31,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5464","1602","7079",0,24,4,28,1,295,71,367,"22.6","14.3","19.3"
2020-08-31,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6269","740","7009",0,38,3,41,0,788,41,829,"10.6","7.3","4.9"
2020-08-31,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6755","246","7001",0,29,3,32,0,450,16,466,"3.5","9.4","3.4"
2020-08-31,"DELRAY MEDICAL CENTER","2","6066","749","6817",0,39,2,41,0,290,21,311,"11","4.9","6.8"
2020-08-31,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5808","846","6712",0,0,0,0,1,145,1,147,"12.6","","0.7"
2020-08-31,"AEGIS SCIENCES CORPORATION","27","5998","556","6581",0,8,0,8,0,97,9,106,"8.4","0","8.5"
2020-08-31,"OSCEOLA REGIONAL MEDICAL CENTER","1","5521","1044","6566",0,39,4,43,0,329,33,362,"15.9","9.3","9.1"
2020-08-31,"MEMORIAL HOSPITAL JACKSONVILLE","8","5159","1339","6506",0,15,4,19,0,227,36,263,"20.6","21.1","13.7"
2020-08-31,"LEE MEMORIAL HOSPITAL","0","5064","1421","6485",0,0,0,0,0,159,89,248,"21.9","","35.9"
2020-08-31,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","5061","1373","6438",0,10,1,11,0,250,45,295,"21.3","9.1","15.3"
2020-08-31,"ST ANTHONY'S HOSPITAL LAB","11","5552","738","6301",0,5,1,6,0,198,17,215,"11.7","16.7","7.9"
2020-08-31,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5185","980","6166",0,7,1,8,0,200,30,230,"15.9","12.5","13"
2020-08-31,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5128","948","6077",0,38,3,41,0,378,34,412,"15.6","7.3","8.3"
2020-08-31,"QUEST DIAGNOSTICS - WEST HILLS","21","5699","216","5936",0,43,2,45,1,223,9,233,"3.6","4.4","3.9"
2020-08-31,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4848","918","5767",0,17,0,17,0,216,19,235,"15.9","0","8.1"
2020-08-31,"BAPTIST MEDICAL CENTER SOUTH","0","5302","395","5697",0,0,0,0,0,227,5,232,"6.9","","2.2"
2020-08-31,"ST JOSEPHS HOSPITAL","7","4891","719","5617",0,7,0,7,0,213,16,229,"12.8","0","7"
2020-08-31,"BOSTON HEART DIAGNOSTICS CORP","0","4824","779","5603",0,0,0,0,0,732,130,862,"13.9","","15.1"
2020-08-31,"ORANGE PARK MEDICAL CENTER","9","4372","1148","5529",0,30,3,33,0,211,32,243,"20.8","9.1","13.2"
2020-08-31,"MEASE COUNTRYSIDE LAB","1","4969","533","5503",0,10,0,10,0,233,11,244,"9.7","0","4.5"
2020-08-31,"GULF COAST MEDICAL CENTER MICROLAB","0","4010","1325","5335",0,0,3,3,0,170,41,211,"24.8","100","19.4"
2020-08-31,"BETHESDA HOSPITAL EAST","0","4539","590","5129",0,80,3,83,0,370,22,392,"11.5","3.6","5.6"
2020-08-31,"HALIFAX MEDICAL CENTER LAB","22","4383","712","5117",0,26,5,31,4,222,23,249,"13.9","16.1","9.2"
2020-08-31,"BAPTIST HOSPITAL LABORATORY","4","4268","814","5086",0,11,5,16,0,332,32,364,"16","31.2","8.8"
2020-08-31,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,5,0,5,"5.5","","0"
2020-08-31,"WEST FLORIDA HOSPITAL LAB","0","3910","1055","4965",0,41,1,42,0,203,31,234,"21.2","2.4","13.2"
2020-08-31,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4401","505","4907",0,8,1,9,0,187,22,209,"10.3","11.1","10.5"
2020-08-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","26","4177","675","4878",0,0,0,0,4,124,15,143,"13.8","","10.5"
2020-08-31,"MANATEE MEMORIAL HOSPITAL","0","4345","486","4831",0,49,2,51,0,255,9,264,"10.1","3.9","3.4"
2020-08-31,"WEST BOCA MEDICAL CENTER LAB","0","4327","486","4813",0,6,1,7,0,214,6,220,"10.1","14.3","2.7"
2020-08-31,"WESTSIDE REGIONAL MED CTR","2","3858","931","4791",0,25,2,27,0,177,21,198,"19.4","7.4","10.6"
2020-08-31,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3618","1070","4688",0,7,1,8,0,191,23,214,"22.8","12.5","10.7"
2020-08-31,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,0,0,0,"4.1","",""
2020-08-31,"ADVENTHEALTH WESLEY CHAPEL","1","4284","385","4670",0,26,1,27,1,4284,385,4670,"8.2","3.7","8.2"
2020-08-31,"LARGO MEDICAL CENTER","0","3966","580","4546",0,22,2,24,0,231,14,245,"12.8","8.3","5.7"
2020-08-31,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4080","425","4505",0,14,1,15,0,221,8,229,"9.4","6.7","3.5"
2020-08-31,"OAK HILL HOSPITAL","0","3969","522","4491",0,31,6,37,0,192,23,215,"11.6","16.2","10.7"
2020-08-31,"NORTHWEST MEDICAL CENTER","1","3475","1002","4478",0,28,7,35,0,216,21,237,"22.4","20","8.9"
2020-08-31,"NCH NORTH NAPLES HOSPITAL LAB","5","3842","617","4464",0,0,0,0,0,150,22,172,"13.8","","12.8"
2020-08-31,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3445","1001","4446",0,25,0,25,0,320,85,405,"22.5","0","21"
2020-08-31,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3296","1133","4430",0,16,2,18,0,161,16,177,"25.6","11.1","9"
2020-08-31,"THE VILLAGES REGIONAL HOSPITAL","0","4073","324","4397",0,23,0,23,0,316,14,330,"7.4","0","4.2"
2020-08-31,"DOCTORS HOSPITAL","2","3508","881","4391",0,9,0,9,0,187,19,206,"20.1","0","9.2"
2020-08-31,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3519","844","4363",0,0,1,1,0,164,43,207,"19.3","100","20.8"
2020-08-31,"AVENTURA HOSPITAL LAB","0","3252","1107","4359",0,26,0,26,0,135,16,151,"25.4","0","10.6"
2020-08-31,"QUEST DIAGNOSTICS","3","3819","369","4191",0,60,1,61,0,465,20,485,"8.8","1.6","4.1"
2020-08-31,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3739","426","4178",0,17,0,17,1,135,13,149,"10.2","0","8.7"
2020-08-31,"CAPITAL REGIONAL MEDICAL CTR","0","3342","833","4175",0,14,11,25,0,179,50,229,"20","44","21.8"
2020-08-31,"CORAL SPRINGS MED CTR","0","3640","445","4085",0,30,1,31,0,180,11,191,"10.9","3.2","5.8"
2020-08-31,"PALMS WEST HOSPITAL LAB","2","3220","859","4081",0,27,5,32,0,149,18,167,"21","15.6","10.8"
2020-08-31,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3491","579","4070",0,13,2,15,0,159,14,173,"14.2","13.3","8.1"
2020-08-31,"NORTH SHORE MEDICAL CENTER","0","3154","885","4039",0,4,0,4,0,147,21,168,"21.9","0","12.5"
2020-08-31,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3738","300","4038",0,53,2,55,0,190,13,203,"7.4","3.6","6.4"
2020-08-31,"BLAKE MEDICAL CENTER","0","3324","698","4022",0,35,1,36,0,184,9,193,"17.4","2.8","4.7"
2020-08-31,"FLORIDA HOSPITAL FLAGLER","2","3736","262","4000",0,7,1,8,0,239,12,251,"6.6","12.5","4.8"
2020-08-31,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3342","602","3946",0,12,0,12,0,185,10,195,"15.3","0","5.1"
2020-08-31,"EXACT SCIENCES LABORATORIES","0","3554","339","3893",0,0,0,0,0,329,19,348,"8.7","","5.5"
2020-08-31,"FLORIDA HOSPITAL DELAND","8","3118","618","3744",0,20,3,23,1,188,17,206,"16.5","13","8.3"
2020-08-31,"MOFFITT CANCER CENTER","5","3649","71","3725",0,0,0,0,0,16,16,32,"1.9","","50"
2020-08-31,"INFORM DIAGNOSTICS, INC","0","3491","201","3692",0,0,0,0,0,348,17,365,"5.4","","4.7"
2020-08-31,"PLANTATION GENERAL HOSPITAL","0","2766","888","3654",0,22,2,24,0,190,19,209,"24.3","8.3","9.1"
2020-08-31,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3353","295","3650",0,28,2,30,0,205,14,219,"8.1","6.7","6.4"
2020-08-31,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3118","499","3617",0,14,2,16,0,192,6,198,"13.8","12.5","3"
2020-08-31,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3247","328","3575",0,16,0,16,0,122,12,134,"9.2","0","9"
2020-08-31,"BAYFRONT MEDICAL CENTER","12","2663","891","3566",0,25,2,27,0,149,36,185,"25","7.4","19.5"
2020-08-31,"NEMOURS CHILDRENS HOSPITAL","0","3451","90","3541",0,36,0,36,0,250,7,257,"2.5","0","2.7"
2020-08-31,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,9,6,15,"20.2","","40"
2020-08-31,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2970","485","3455",0,36,1,37,0,173,18,191,"14","2.7","9.4"
2020-08-31,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2962","455","3417",0,18,0,18,0,190,9,199,"13.3","0","4.5"
2020-08-31,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-31,"LAKE CITY MEDICAL CENTER","0","2505","794","3299",0,28,3,31,0,175,40,215,"24.1","9.7","18.6"
2020-08-31,"INGENIOUS PERSONALIZED MEDICINE","25","2322","933","3280",0,0,0,0,18,919,338,1275,"28.4","","26.5"
2020-08-31,"OCALA REGIONAL MEDICAL CENTER","0","2816","421","3237",0,16,3,19,0,146,26,172,"13","15.8","15.1"
2020-08-31,"DR. P. PHILLIPS HOSPITAL","0","3047","136","3183",0,12,1,13,0,213,15,228,"4.3","7.7","6.6"
2020-08-31,"BAPTIST MEDICAL CENTER - BEACHES","0","2960","205","3165",0,0,0,0,0,119,4,123,"6.5","","3.3"
2020-08-31,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2655","401","3056",0,20,4,24,0,165,12,177,"13.1","16.7","6.8"
2020-08-31,"MORTON PLANT-MEASE","1","2803","213","3017",0,4,0,4,0,94,4,98,"7.1","0","4.1"
2020-08-31,"GULF COAST MEDICAL CENTER LAB","0","2346","665","3011",0,12,1,13,0,109,18,127,"22.1","7.7","14.2"
2020-08-31,"LEON MEDICAL CENTERS LLC","0","2398","602","3000",0,0,0,0,0,225,20,245,"20.1","","8.2"
2020-08-31,"ST JOSEPHS NORTH HOSPITAL LAB","0","2639","336","2975",0,4,0,4,0,100,9,109,"11.3","0","8.3"
2020-08-31,"FULGENT DIAGNOSTICS","77","2687","180","2944",0,0,0,0,2,187,6,195,"6.1","","3.1"
2020-08-31,"LAKEWOOD RANCH MEDICAL CENTER","0","2679","263","2942",0,40,0,40,0,177,2,179,"8.9","0","1.1"
2020-08-31,"IMPERIAL POINT MEDICAL CENTER","0","2657","280","2937",0,16,0,16,0,124,9,133,"9.5","0","6.8"
2020-08-31,"NIGHT LITE PEDIATRICS","1","2130","701","2832",0,4,0,4,0,279,113,392,"24.8","0","28.8"
2020-08-31,"SOUTH LAKE HOSPITAL","0","2612","129","2741",0,10,1,11,0,189,15,204,"4.7","9.1","7.4"
2020-08-31,"ST LUCIE MEDICAL CENTER","0","2188","549","2737",0,13,3,16,0,101,22,123,"20.1","18.8","17.9"
2020-08-31,"ALL CHILDREN'S HOSPITAL LAB","0","2529","186","2715",0,0,0,0,0,261,7,268,"6.9","","2.6"
2020-08-31,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2553","129","2682",0,0,0,0,0,280,4,284,"4.8","","1.4"
2020-08-31,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2248","406","2655",0,3,1,4,0,107,14,121,"15.3","25","11.6"
2020-08-31,"POINCIANA MEDICAL CENTER","0","1928","710","2638",0,15,3,18,0,104,15,119,"26.9","16.7","12.6"
2020-08-31,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2125","483","2608",0,2,0,2,0,34,39,73,"18.5","0","53.4"
2020-08-31,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2213","334","2547",0,12,5,17,0,152,43,195,"13.1","29.4","22.1"
2020-08-31,"BAPTIST MEDICAL CENTER - NASSAU","0","2379","129","2508",0,0,0,0,0,117,7,124,"5.1","","5.6"
2020-08-31,"WESTCHESTER HOSPITAL","21","1984","434","2439",1,6,0,7,4,68,12,84,"17.8","0","14.3"
2020-08-31,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1787","617","2404",0,11,3,14,0,109,13,122,"25.7","21.4","10.7"
2020-08-31,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2289","100","2389",0,15,0,15,0,151,7,158,"4.2","0","4.4"
2020-08-31,"FLORIDA HOSPITAL NORTH PINELLAS","5","2186","166","2357",0,16,1,17,0,118,4,122,"7","5.9","3.3"
2020-08-31,"MEDCOMP SCIENCES LLC","28","1296","1028","2352",0,0,0,0,0,2,22,24,"43.7","","91.7"
2020-08-31,"VISTA CLINICAL","0","1167","1155","2322",0,0,0,0,0,5,48,53,"49.7","","90.6"
2020-08-31,"ACCESS MEDICAL LABORATORIES","0","1299","1023","2322",0,1,3,4,0,128,102,230,"44.1","75","44.3"
2020-08-31,"WEST PALM HOSPITAL LAB","0","1989","331","2320",0,23,0,23,0,120,7,127,"14.3","0","5.5"
2020-08-31,"FLORIDA HOSPITAL FISH MEMORIAL","1","1972","343","2316",0,42,2,44,0,171,15,186,"14.8","4.5","8.1"
2020-08-31,"QUEST DIAGNOSTICS - ATLANTA","4","2020","257","2281",0,13,3,16,0,97,11,108,"11.3","18.8","10.2"
2020-08-31,"WALGREEN CO","2","1990","259","2251",0,1,0,1,0,112,30,142,"11.5","0","21.1"
2020-08-31,"MEMORIAL HOSPITAL MICRO","0","1905","218","2123",0,21,0,21,0,111,4,115,"10.3","0","3.5"
2020-08-31,"ST PETERSBURG GENERAL HOSPITAL","0","1557","490","2047",0,9,0,9,0,69,5,74,"23.9","0","6.8"
2020-08-31,"HIALEAH HOSPITAL","4","1559","472","2035",0,6,0,6,0,71,15,86,"23.2","0","17.4"
2020-08-31,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1953","47","2000",0,0,0,0,0,214,6,220,"2.4","","2.7"
2020-08-31,"MEMORIAL HOSPITAL- MIRAMAR","10","1804","157","1971",0,7,1,8,0,58,5,63,"8","12.5","7.9"
2020-08-31,"HEALTHQUEST ESOTERICS","0","1190","761","1951",0,15,7,22,0,242,48,290,"39","31.8","16.6"
2020-08-31,"QUEST DIAGNOSTICS LENEXA","17","1760","161","1938",0,5,2,7,1,54,5,60,"8.3","28.6","8.3"
2020-08-31,"FORT WALTON BEACH MEDICAL CENTER","0","1636","298","1934",0,3,2,5,0,82,15,97,"15.4","40","15.5"
2020-08-31,"BAPTIST NORTH EMERGENCY CENTER","0","1423","500","1923",0,0,0,0,0,64,5,69,"26","","7.2"
2020-08-31,"MEASE DUNEDIN HOSPITAL","4","1731","186","1921",0,0,0,0,0,53,4,57,"9.7","","7"
2020-08-31,"ADVENTHEALTH OCALA LABORATORY","0","1613","298","1911",0,1,0,1,0,141,27,168,"15.6","0","16.1"
