"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-02,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11603","1050","12684",0,123,27,150,0,757,118,875,"8.3","18","13.5"
2020-08-02,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","6","10390","2196","12592",0,65,27,92,1,426,251,678,"17.4","29.3","37"
2020-08-02,"STATLAB_MOBILE","0","11645","791","12436",0,25,0,25,0,534,19,553,"6.4","0","3.4"
2020-08-02,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","11244","746","11991",0,163,17,180,0,1004,116,1120,"6.2","9.4","10.4"
2020-08-02,"CLEVELAND CLINIC HOSPITAL LAB","4","10778","1095","11877",0,39,9,48,0,686,92,778,"9.2","18.8","11.8"
2020-08-02,"FLORIDA HOSPITAL - TAMPA","5","10423","1046","11474",0,68,11,79,0,834,143,977,"9.1","13.9","14.6"
2020-08-02,"ADVENTHEALTH DAYTONA BEACH","18","10396","780","11194",0,83,15,98,1,748,97,846,"7","15.3","11.5"
2020-08-02,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","44","9350","1616","11010",2,934,213,1149,22,5186,1020,6228,"14.7","18.5","16.4"
2020-08-02,"NAPLES COMMUNITY HOSPITAL","13","9469","1087","10569",1,52,13,66,1,244,51,296,"10.3","19.7","17.2"
2020-08-02,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9158","867","10037",0,102,11,113,0,2127,203,2330,"8.6","9.7","8.7"
2020-08-02,"ST JOSEPHS HOSPITAL LABORATORY","7","8840","1168","10015",0,85,13,98,0,667,130,797,"11.7","13.3","16.3"
2020-08-02,"PALMETTO GENERAL HOSPITAL LAB","3","7482","2375","9860",0,130,50,180,1,508,196,705,"24.1","27.8","27.8"
2020-08-02,"MOUNT SINAI MEDICAL CENTER","6","8100","998","9104",0,77,6,83,3,699,123,825,"11","7.2","14.9"
2020-08-02,"INTEGRATED REGIONAL LABORATORIES LLP","0","7525","1412","8937",0,28,5,33,0,295,111,406,"15.8","15.2","27.3"
2020-08-02,"MILLENNIUM PHYSICIAN GROUP","0","6903","1435","8338",0,109,34,143,0,1100,319,1419,"17.2","23.8","22.5"
2020-08-02,"JFK MEDICAL CENTER LAB","1","6814","1350","8165",0,49,22,71,0,394,91,485,"16.5","31","18.8"
2020-08-02,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7286","696","7982",0,89,14,103,0,658,106,764,"8.7","13.6","13.9"
2020-08-02,"UNIVERSITY OF MIAMI HOSPITAL","9","6493","1456","7958",0,78,7,85,0,853,134,987,"18.3","8.2","13.6"
2020-08-02,"NICKLAUS CHILDREN'S HOSPITAL","18","6367","1551","7936",2,91,37,130,4,791,398,1193,"19.5","28.5","33.4"
2020-08-02,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7322","606","7935",0,43,2,45,0,318,32,350,"7.6","4.4","9.1"
2020-08-02,"SAINT MARY'S MEDICAL CENTER","10","6775","1126","7911",0,75,2,77,0,420,72,492,"14.2","2.6","14.6"
2020-08-02,"LABCORP BURLINGTON (ELR)","3","7618","274","7895",0,0,1,1,1,85,18,104,"3.5","100","17.3"
2020-08-02,"TALLAHASSEE MEMORIAL HOSPITAL","23","6993","625","7641",0,75,18,93,22,339,90,451,"8.2","19.4","20"
2020-08-02,"ECCO LAB GROUP CO","247","5567","1780","7594",6,293,115,414,58,914,424,1396,"23.4","27.8","30.4"
2020-08-02,"BRANDON REGIONAL HOSPITAL","0","6329","1222","7551",0,45,11,56,0,485,120,605,"16.2","19.6","19.8"
2020-08-02,"SOUTH MIAMI HOSPITAL LAB","8","6356","1004","7368",0,19,8,27,0,302,62,364,"13.6","29.6","17"
2020-08-02,"JUPITER MEDICAL CENTER LAB","31","6347","965","7343",0,46,12,58,12,792,125,929,"13.1","20.7","13.5"
2020-08-02,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-02,"WELLINGTON REGIONAL MED CTR LAB","3","5823","981","6807",0,43,4,47,0,385,81,466,"14.4","8.5","17.4"
2020-08-02,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6167","504","6684",0,56,3,59,2,522,57,581,"7.5","5.1","9.8"
2020-08-02,"INDIAN RIVER MEDICAL CENTER LAB","0","6220","395","6615",0,57,8,65,0,388,46,434,"6","12.3","10.6"
2020-08-02,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","6081","485","6573",0,30,3,33,0,275,34,309,"7.4","9.1","11"
2020-08-02,"LARKIN COMMUNITY HOSPITAL","10","5241","988","6239",0,20,4,24,0,299,73,372,"15.8","16.7","19.6"
2020-08-02,"PANCARE OF FLORIDA INC","0","5738","321","6059",0,2,0,2,0,706,86,792,"5.3","0","10.9"
2020-08-02,"AEGIS SCIENCES CORPORATION","26","5468","457","5951",0,34,9,43,0,332,74,406,"7.7","20.9","18.2"
2020-08-02,"APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,0,0,0,0,"5.7","",""
2020-08-02,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","51","4842","726","5619",0,34,3,37,2,240,46,288,"12.9","8.1","16"
2020-08-02,"DELRAY MEDICAL CENTER","2","4885","647","5534",0,73,5,78,0,323,47,370,"11.7","6.4","12.7"
2020-08-02,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4189","1173","5362",0,27,11,38,0,231,98,329,"21.9","28.9","29.8"
2020-08-02,"MEMORIAL HOSPITAL JACKSONVILLE","8","4230","1117","5355",0,20,15,35,0,247,98,345,"20.9","42.9","28.4"
2020-08-02,"ST ANTHONY'S HOSPITAL LAB","10","4664","633","5307",0,34,3,37,0,245,36,281,"11.9","8.1","12.8"
2020-08-02,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5079","147","5226",0,39,3,42,0,356,26,382,"2.8","7.1","6.8"
2020-08-02,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4232","804","5037",0,30,11,41,0,304,73,377,"16","26.8","19.4"
2020-08-02,"OSCEOLA REGIONAL MEDICAL CENTER","1","4185","847","5033",0,46,5,51,0,305,72,377,"16.8","9.8","19.1"
2020-08-02,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3879","994","4875",0,16,8,24,0,177,86,263,"20.4","33.3","32.7"
2020-08-02,"LEESBURG REGIONAL MEDICAL CENTER","0","4322","540","4862",0,79,6,85,0,585,83,668,"11.1","7.1","12.4"
2020-08-02,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","7","4073","624","4704",0,39,4,43,1,249,42,292,"13.3","9.3","14.4"
2020-08-02,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3831","795","4627",0,57,9,66,0,284,74,358,"17.2","13.6","20.7"
2020-08-02,"MEASE COUNTRYSIDE LAB","0","4055","440","4495",0,33,1,34,0,233,27,260,"9.8","2.9","10.4"
2020-08-02,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3674","723","4398",0,42,14,56,0,333,128,461,"16.4","25","27.8"
2020-08-02,"ORANGE PARK MEDICAL CENTER","5","3455","938","4398",0,29,8,37,1,220,86,307,"21.3","21.6","28"
2020-08-02,"BAPTIST MEDICAL CENTER SOUTH","0","4019","329","4348",0,65,6,71,0,267,36,303,"7.6","8.5","11.9"
2020-08-02,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1090","4263",0,0,0,0,0,171,68,239,"25.6","","28.5"
2020-08-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3504","544","4059",0,0,1,1,0,156,61,217,"13.4","100","28.1"
2020-08-02,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3563","367","3931",0,17,4,21,0,294,65,359,"9.3","19","18.1"
2020-08-02,"WESTSIDE REGIONAL MED CTR","2","3087","774","3863",0,27,12,39,0,163,73,236,"20","30.8","30.9"
2020-08-02,"BAPTIST HOSPITAL LABORATORY","4","3239","603","3846",0,30,9,39,0,270,65,335,"15.7","23.1","19.4"
2020-08-02,"HALIFAX MEDICAL CENTER LAB","10","3272","557","3839",0,12,4,16,0,192,61,253,"14.5","25","24.1"
2020-08-02,"MANATEE MEMORIAL HOSPITAL","0","3395","421","3816",0,39,4,43,0,239,34,273,"11","9.3","12.5"
2020-08-02,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,308,39,347,"14.2","","11.2"
2020-08-02,"WEST BOCA MEDICAL CENTER LAB","0","3362","421","3783",0,56,8,64,0,252,37,289,"11.1","12.5","12.8"
2020-08-02,"WEST FLORIDA HOSPITAL LAB","0","2948","834","3782",0,40,5,45,0,287,107,394,"22.1","11.1","27.2"
2020-08-02,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,363,33,396,0,2239,282,2521,"12.8","8.3","11.2"
2020-08-02,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3387","333","3721",0,38,0,38,0,369,32,401,"8.9","0","8"
2020-08-02,"BETHESDA HOSPITAL EAST","0","3237","458","3695",0,60,8,68,0,370,98,468,"12.4","11.8","20.9"
2020-08-02,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3257","371","3638",0,13,0,13,0,186,29,215,"10.2","0","13.5"
2020-08-02,"AVENTURA HOSPITAL LAB","0","2668","964","3632",0,15,7,22,0,161,60,221,"26.5","31.8","27.1"
2020-08-02,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2721","890","3611",0,31,7,38,0,175,68,243,"24.6","18.4","28"
2020-08-02,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2634","973","3608",0,17,14,31,0,152,89,241,"27","45.2","36.9"
2020-08-02,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,0,0,0,0,173,29,202,"18.2","","14.4"
2020-08-02,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","12","2600","964","3576",0,0,0,0,12,2306,576,2894,"27","","19.9"
2020-08-02,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","958","2611","3569",0,0,0,0,0,758,411,1169,"73.2","","35.2"
2020-08-02,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","718","3552",0,0,0,0,0,151,35,186,"20.2","","18.8"
2020-08-02,"NCH NORTH NAPLES HOSPITAL LAB","1","3134","407","3542",0,9,7,16,0,162,55,217,"11.5","43.8","25.3"
2020-08-02,"LARGO MEDICAL CENTER","0","3009","485","3494",0,32,8,40,0,220,39,259,"13.9","20","15.1"
2020-08-02,"QUEST DIAGNOSTICS - WEST HILLS","13","3301","146","3460",0,100,5,105,1,560,17,578,"4.2","4.8","2.9"
2020-08-02,"DOCTORS HOSPITAL","2","2716","731","3449",0,12,8,20,0,164,69,233,"21.2","40","29.6"
2020-08-02,"NORTHWEST MEDICAL CENTER","1","2611","831","3443",0,20,8,28,0,197,68,265,"24.1","28.6","25.7"
2020-08-02,"OAK HILL HOSPITAL","0","3061","380","3441",0,14,7,21,0,232,70,302,"11","33.3","23.2"
2020-08-02,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3068","341","3409",0,20,2,22,0,157,19,176,"10","9.1","10.8"
2020-08-02,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2918","488","3406",0,40,10,50,0,152,35,187,"14.3","20","18.7"
2020-08-02,"CORAL SPRINGS MED CTR","0","2999","368","3367",0,43,12,55,0,174,52,226,"10.9","21.8","23"
2020-08-02,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-02,"PALMS WEST HOSPITAL LAB","2","2616","732","3350",0,11,10,21,0,160,66,226,"21.9","47.6","29.2"
2020-08-02,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2996","305","3301",0,0,0,0,0,86,13,99,"9.2","","13.1"
2020-08-02,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3088","154","3247",0,0,0,0,0,457,23,480,"4.7","","4.8"
2020-08-02,"NORTH SHORE MEDICAL CENTER","0","2466","732","3198",0,18,2,20,0,117,30,147,"22.9","10","20.4"
2020-08-02,"FLORIDA HOSPITAL ZEPHYRHILLS","0","2960","233","3193",0,28,3,31,0,249,30,279,"7.3","9.7","10.8"
2020-08-02,"FLORIDA HOSPITAL FLAGLER","2","2916","195","3113",0,38,0,38,0,299,33,332,"6.3","0","9.9"
2020-08-02,"CAPITAL REGIONAL MEDICAL CTR","0","2455","585","3040",0,26,11,37,0,237,77,314,"19.2","29.7","24.5"
2020-08-02,"MOFFITT CANCER CENTER","5","2980","32","3017",0,3,0,3,0,103,1,104,"1.1","0","1"
2020-08-02,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2480","505","2987",0,76,20,96,0,265,69,334,"16.9","20.8","20.7"
2020-08-02,"THE VILLAGES REGIONAL HOSPITAL","0","2727","234","2961",0,64,5,69,0,336,38,374,"7.9","7.2","10.2"
2020-08-02,"BLAKE MEDICAL CENTER","0","2369","563","2932",0,19,3,22,0,164,49,213,"19.2","13.6","23"
2020-08-02,"FLORIDA HOSPITAL DELAND","2","2361","499","2862",0,35,7,42,2,380,97,479,"17.4","16.7","20.3"
2020-08-02,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2549","235","2785",0,11,7,18,0,154,27,181,"8.4","38.9","14.9"
2020-08-02,"PLANTATION GENERAL HOSPITAL","0","2027","751","2778",0,15,9,24,0,177,77,254,"27","37.5","30.3"
2020-08-02,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2340","430","2770",0,29,4,33,0,261,64,325,"15.5","12.1","19.7"
2020-08-02,"BAYFRONT MEDICAL CENTER","10","2014","735","2759",0,27,12,39,1,188,90,279,"26.6","30.8","32.3"
2020-08-02,"NEMOURS CHILDRENS HOSPITAL","0","2568","53","2621",0,0,0,0,0,12,0,12,"2","","0"
2020-08-02,"MARTIN HOSPITAL SOUTH LAB","0","2504","91","2595",0,0,0,0,0,0,1,1,"3.5","","100"
2020-08-02,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2210","367","2577",0,13,3,16,0,157,25,182,"14.2","18.8","13.7"
2020-08-02,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2147","402","2549",0,20,6,26,0,134,34,168,"15.8","23.1","20.2"
2020-08-02,"MORTON PLANT-MEASE","0","2298","185","2483",0,16,4,20,0,151,12,163,"7.5","20","7.4"
2020-08-02,"LAKE CITY MEDICAL CENTER","0","1893","579","2472",0,23,3,26,0,136,87,223,"23.4","11.5","39"
2020-08-02,"OCALA REGIONAL MEDICAL CENTER","0","2195","275","2470",0,25,10,35,0,158,50,208,"11.1","28.6","24"
2020-08-02,"ST JOSEPHS NORTH HOSPITAL LAB","0","2168","275","2443",0,19,4,23,0,129,15,144,"11.3","17.4","10.4"
2020-08-02,"IMPERIAL POINT MEDICAL CENTER","0","2152","236","2388",0,33,1,34,0,142,14,156,"9.9","2.9","9"
2020-08-02,"BAPTIST MEDICAL CENTER - BEACHES","0","2232","153","2385",0,21,4,25,0,132,20,152,"6.4","16","13.2"
2020-08-02,"LAKEWOOD RANCH MEDICAL CENTER","0","2060","230","2290",0,17,0,17,0,150,23,173,"10","0","13.3"
2020-08-02,"GULF COAST MEDICAL CENTER LAB","0","1802","467","2269",0,13,4,17,0,147,83,230,"20.6","23.5","36.1"
2020-08-02,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","1902","326","2228",0,26,2,28,0,148,34,182,"14.6","7.1","18.7"
2020-08-02,"DR. P. PHILLIPS HOSPITAL","0","2177","47","2224",0,24,1,25,0,177,9,186,"2.1","4","4.8"
2020-08-02,"QUEST DIAGNOSTICS","3","1873","282","2158",0,38,1,39,1,351,37,389,"13.1","2.6","9.5"
2020-08-02,"ST LUCIE MEDICAL CENTER","0","1734","418","2152",0,16,11,27,0,116,59,175,"19.4","40.7","33.7"
2020-08-02,"CARDIOTROPIC LABS","0","1544","536","2080",0,0,0,0,0,0,16,16,"25.8","","100"
2020-08-02,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1753","324","2078",0,15,2,17,0,109,23,132,"15.6","11.8","17.4"
2020-08-02,"WESTCHESTER HOSPITAL","13","1685","354","2052",1,13,16,30,1,77,41,119,"17.3","53.3","34.5"
2020-08-02,"MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-02,"POINCIANA MEDICAL CENTER","0","1443","570","2013",0,21,7,28,0,110,60,170,"28.3","25","35.3"
2020-08-02,"MEDCOMP SCIENCES LLC","26","1225","747","1998",0,0,7,7,3,290,203,496,"37.4","100","40.9"
2020-08-02,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1918","45","1963",0,9,3,12,0,147,10,157,"2.3","25","6.4"
2020-08-02,"QUEST NEW ENGLAND","4","1872","76","1952",1,151,12,164,1,471,33,505,"3.9","7.3","6.5"
2020-08-02,"INFORM DIAGNOSTICS, INC","0","1829","88","1917",0,63,2,65,0,409,35,444,"4.6","3.1","7.9"
2020-08-02,"BAPTIST MEDICAL CENTER - NASSAU","0","1815","99","1914",0,17,0,17,0,146,11,157,"5.2","0","7"
2020-08-02,"FLORIDA HOSPITAL NORTH PINELLAS","5","1736","142","1883",0,17,0,17,0,169,19,188,"7.5","0","10.1"
2020-08-02,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1368","509","1877",0,16,8,24,0,108,58,166,"27.1","33.3","34.9"
2020-08-02,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1495","346","1841",0,30,3,33,0,125,38,163,"18.8","9.1","23.3"
2020-08-02,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1608","174","1782",0,30,2,32,0,172,32,204,"9.8","6.2","15.7"
2020-08-02,"WEST PALM HOSPITAL LAB","0","1496","266","1762",0,8,6,14,0,128,29,157,"15.1","42.9","18.5"
2020-08-02,"LEON MEDICAL CENTERS LLC","0","1331","418","1749",0,6,0,6,0,388,114,502,"23.9","0","22.7"
2020-08-02,"MEMORIAL HOSPITAL- MIRAMAR","10","1562","139","1711",0,9,3,12,0,81,15,96,"8.1","25","15.6"
2020-08-02,"ST PETERSBURG GENERAL HOSPITAL","0","1216","453","1669",0,19,5,24,0,123,26,149,"27.1","20.8","17.4"
2020-08-02,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1590","63","1653",0,14,0,14,0,144,7,151,"3.8","0","4.6"
2020-08-02,"MEMORIAL HOSPITAL MICRO","0","1436","189","1625",0,3,3,6,0,53,16,69,"11.6","50","23.2"
2020-08-02,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1528","79","1607",0,63,4,67,0,306,33,339,"4.9","6","9.7"
2020-08-02,"QUEST DIAGNOSTICS LENEXA","10","1445","121","1576",0,17,1,18,2,104,20,126,"7.7","5.6","15.9"
2020-08-02,"FULGENT DIAGNOSTICS","57","1386","131","1574",3,56,2,61,54,1348,125,1527,"8.3","3.3","8.2"
2020-08-02,"MEASE DUNEDIN HOSPITAL","4","1401","156","1561",0,13,3,16,0,72,12,84,"10","18.8","14.3"
2020-08-02,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1487","72","1559",0,7,0,7,0,74,21,95,"4.6","0","22.1"
2020-08-02,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1239","300","1540",0,0,0,0,0,29,8,37,"19.5","","21.6"
2020-08-02,"QUEST DIAGNOSTICS - ATLANTA","1","1325","207","1533",0,43,3,46,1,307,36,344,"13.5","6.5","10.5"
2020-08-02,"OPTEO LABORATORY","0","1503","29","1532",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-02,"FLORIDA HOSPITAL FISH MEMORIAL","0","1263","262","1525",0,19,1,20,0,161,28,189,"17.2","5","14.8"
2020-08-02,"BAPTIST NORTH EMERGENCY CENTER","0","1072","433","1505",0,17,7,24,0,101,27,128,"28.8","29.2","21.1"
2020-08-02,"FORT WALTON BEACH MEDICAL CENTER","0","1282","190","1472",0,6,2,8,0,85,24,109,"12.9","25","22"
2020-08-02,"MEMORIAL HOSPITAL PEMBROKE","3","1284","180","1467",0,5,0,5,0,65,17,82,"12.3","0","20.7"
2020-08-02,"OVIEDO MEDICAL CENTER","0","1232","235","1467",0,5,0,5,0,52,10,62,"16","0","16.1"
2020-08-02,"HIALEAH HOSPITAL","3","1059","380","1442",0,0,0,0,0,55,9,64,"26.4","","14.1"
2020-08-02,"ALL CHILDREN'S HOSPITAL LAB","0","1317","110","1427",0,73,5,78,0,1316,81,1397,"7.7","6.4","5.8"
2020-08-02,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1237","167","1404",0,0,0,0,0,161,27,188,"11.9","","14.4"
2020-08-02,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1198","148","1346",0,18,3,21,0,61,12,73,"11","14.3","16.4"
2020-08-02,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-02,"PALMS OF PASADENA HOSPITAL","0","1122","198","1320",0,10,5,15,0,82,23,105,"15","33.3","21.9"
2020-08-02,"VISTA CLINICAL","0","747","532","1279",0,1,0,1,0,2,15,17,"41.6","0","88.2"
2020-08-02,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,134,21,155,"13.5","","13.5"
2020-08-02,"RAULERSON HOSPITAL","0","1024","207","1231",0,8,3,11,0,91,26,117,"16.8","27.3","22.2"
2020-08-02,"LOWER KEYS MEDICAL CENTER","0","1109","108","1217",0,3,1,4,0,49,15,64,"8.9","25","23.4"
2020-08-02,"CLINICORE LABS","0","1112","88","1200",0,0,0,0,0,0,0,0,"7.3","",""
2020-08-02,"SOUTH BAY HOSPITAL MICRO","0","972","190","1162",0,13,5,18,0,69,23,92,"16.4","27.8","25"
2020-08-02,"PUTNAM COMMUNITY MEDICAL CENTER","0","998","159","1157",0,16,5,21,0,83,24,107,"13.7","23.8","22.4"
