"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-02,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","48","18229","3264",21541,1,197,10,208,4,1014,77,1095,"15.2","4.8","7"
2020-10-02,"BAPTIST MEDICAL CENTER JACKSONVILLE","2","20268","1264",21534,0,106,4,110,1,1057,40,1098,"5.9","3.6","3.6"
2020-10-02,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19000","2197",21199,0,112,4,116,0,910,22,932,"10.4","3.4","2.4"
2020-10-02,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","17716","1588",19337,0,85,6,91,1,656,46,703,"8.2","6.6","6.5"
2020-10-02,"APPLIED INGENUITY DIAGNOSTICS LLC","0","17831","954",18785,0,375,5,380,0,1796,29,1825,"5.1","1.3","1.6"
2020-10-02,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16762","1208",17982,0,117,2,119,0,1058,19,1077,"6.7","1.7","1.8"
2020-10-02,"UNIVERSITY OF MIAMI HOSPITAL","10","15862","1940",17812,0,13,9,22,0,845,90,935,"10.9","40.9","9.6"
2020-10-02,"ECCO LAB GROUP CO","312","13940","3221",17473,9,237,22,268,26,783,61,870,"18.4","8.2","7"
2020-10-02,"ADVENTHEALTH DAYTONA BEACH","32","16209","1171",17412,0,87,5,92,0,607,24,631,"6.7","5.4","3.8"
2020-10-02,"FULGENT DIAGNOSTICS LABORATORY","313","15883","1095",17291,13,798,38,849,73,5057,234,5364,"6.3","4.5","4.4"
2020-10-02,"NIZNIK LAB CORP","348","11478","5063",16889,0,0,0,0,0,24,0,24,"30","","0"
2020-10-02,"FLORIDA HOSPITAL - TAMPA","37","14852","1396",16285,0,138,4,142,0,555,39,594,"8.6","2.8","6.6"
2020-10-02,"STATLAB_MOBILE","1","14288","1432",15721,0,35,9,44,0,218,55,273,"9.1","20.5","20.1"
2020-10-02,"NICKLAUS CHILDREN'S HOSPITAL","41","12564","2496",15101,0,138,10,148,0,907,55,962,"16.5","6.8","5.7"
2020-10-02,"MOUNT SINAI MEDICAL CENTER","7","13438","1408",14853,0,83,4,87,0,675,35,710,"9.5","4.6","4.9"
2020-10-02,"PALMETTO GENERAL HOSPITAL LAB","3","11577","3009",14589,0,83,1,84,0,411,17,428,"20.6","1.2","4"
2020-10-02,"ST JOSEPHS HOSPITAL LABORATORY","12","12563","1763",14338,0,68,8,76,0,403,35,438,"12.3","10.5","8"
2020-10-02,"NAPLES COMMUNITY HOSPITAL","49","12679","1417",14145,0,53,2,55,1,332,11,344,"10","3.6","3.2"
2020-10-02,"MILLENNIUM PHYSICIAN GROUP","0","11913","2149",14062,0,6,0,6,0,220,7,227,"15.3","0","3.1"
2020-10-02,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12511","1417",13928,0,85,4,89,0,558,48,606,"10.2","4.5","7.9"
2020-10-02,"ACCESS DX LABORATORY","157","12251","1469",13877,0,91,0,91,0,217,8,225,"10.6","0","3.6"
2020-10-02,"BIOCERNA LABS","421","10902","1628",12951,0,184,20,204,4,863,83,950,"12.6","9.8","8.7"
2020-10-02,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1232",12368,0,0,0,0,0,-1,10,9,"10","","111.1"
2020-10-02,"SOUTH MIAMI HOSPITAL LAB","25","10859","1399",12283,0,118,8,126,3,609,39,651,"11.4","6.3","6"
2020-10-02,"BRANDON REGIONAL HOSPITAL","0","10566","1660",12226,0,55,9,64,0,479,39,518,"13.6","14.1","7.5"
2020-10-02,"JFK MEDICAL CENTER LAB","1","10478","1691",12170,0,72,0,72,0,393,9,402,"13.9","0","2.2"
2020-10-02,"ABL MEDICAL CARE LLC","1","11065","1060",12126,0,53,4,57,0,498,61,559,"8.7","7","10.9"
2020-10-02,"SAINT MARY'S MEDICAL CENTER","18","10153","1412",11583,0,52,2,54,3,413,21,437,"12.2","3.7","4.8"
2020-10-02,"JUPITER MEDICAL CENTER LAB","43","10323","1136",11502,0,22,0,22,0,428,18,446,"9.9","0","4"
2020-10-02,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9993","916",10909,0,101,2,103,0,845,31,876,"8.4","1.9","3.5"
2020-10-02,"INDIAN RIVER MEDICAL CENTER LAB","0","10182","593",10775,0,84,6,90,0,556,21,577,"5.5","6.7","3.6"
2020-10-02,"INTEGRATED REGIONAL LABORATORIES LLP","0","9122","1635",10757,0,94,1,95,0,529,9,538,"15.2","1.1","1.7"
2020-10-02,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3625",10447,0,0,0,0,0,0,1,1,"34.7","","100"
2020-10-02,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9486","688",10182,0,41,0,41,0,288,10,298,"6.8","0","3.4"
2020-10-02,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9336","759",10165,0,67,3,70,1,381,17,399,"7.5","4.3","4.3"
2020-10-02,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,169,10,179,"12.3","","5.6"
2020-10-02,"QUEST NEW ENGLAND","35","8996","1014",10045,0,27,1,28,0,173,2,175,"10.1","3.6","1.1"
2020-10-02,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","58","8078","1758",9894,0,1,0,1,2,467,51,520,"17.8","0","9.8"
2020-10-02,"LEESBURG REGIONAL MEDICAL CENTER","0","8419","903",9322,0,68,7,75,0,447,25,472,"9.7","9.3","5.3"
2020-10-02,"PANCARE OF FLORIDA INC","0","8376","742",9118,0,8,4,12,0,179,32,211,"8.1","33.3","15.2"
2020-10-02,"COAST DIAGNOSTICS LLC","24","8311","577",8912,0,32,3,35,4,994,26,1024,"6.5","8.6","2.5"
2020-10-02,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7021","1764",8800,0,47,7,54,0,370,36,406,"20","13","8.9"
2020-10-02,"LABCORP BURLINGTON (LPP)","4","8325","459",8788,0,6,2,8,0,31,18,49,"5.2","25","36.7"
2020-10-02,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8154","586",8749,0,52,3,55,0,283,8,291,"6.7","5.5","2.7"
2020-10-02,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8321","291",8612,0,52,0,52,0,315,9,324,"3.4","0","2.8"
2020-10-02,"OSCEOLA REGIONAL MEDICAL CENTER","1","6903","1162",8066,0,32,5,37,0,288,35,323,"14.4","13.5","10.8"
2020-10-02,"DELRAY MEDICAL CENTER","3","7257","806",8066,0,35,0,35,0,259,4,263,"10","0","1.5"
2020-10-02,"LARKIN COMMUNITY HOSPITAL","10","6826","1172",8008,0,62,1,63,0,148,6,154,"14.6","1.6","3.9"
2020-10-02,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6435","1523",7964,0,38,4,42,0,311,37,348,"19.1","9.5","10.6"
2020-10-02,"BOSTON HEART DIAGNOSTICS CORP","0","6853","1096",7949,0,15,0,15,0,227,40,267,"13.8","0","15"
2020-10-02,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6849","1056",7906,0,37,1,38,0,336,20,356,"13.4","2.6","5.6"
2020-10-02,"MEMORIAL HOSPITAL JACKSONVILLE","8","6045","1480",7533,0,26,3,29,0,187,25,212,"19.6","10.3","11.8"
2020-10-02,"ST ANTHONY'S HOSPITAL LAB","11","6651","815",7477,0,27,2,29,0,247,13,260,"10.9","6.9","5"
2020-10-02,"LEE MEMORIAL HOSPITAL","0","5766","1659",7425,0,0,0,0,0,149,28,177,"22.3","","15.8"
2020-10-02,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6263","1143",7409,0,46,4,50,2,245,23,270,"15.4","8","8.5"
2020-10-02,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5407","1925",7332,0,70,5,75,0,409,72,481,"26.3","6.7","15"
2020-10-02,"BAPTIST MEDICAL CENTER SOUTH","0","6730","500",7230,0,28,3,31,0,339,22,361,"6.9","9.7","6.1"
2020-10-02,"AEGIS SCIENCES CORPORATION","30","6481","616",7127,0,13,1,14,0,57,8,65,"8.6","7.1","12.3"
2020-10-02,"REAL DIAGNOSTICS","77","6556","475",7108,0,0,0,0,0,0,2,2,"6.7","","100"
2020-10-02,"EXACT SCIENCES LABORATORIES","0","6499","442",6941,0,168,6,174,0,804,28,832,"6.4","3.4","3.4"
2020-10-02,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5922","981",6904,0,33,1,34,0,245,16,261,"14.2","2.9","6.1"
2020-10-02,"BETHESDA HOSPITAL EAST","0","6199","647",6846,0,51,2,53,0,385,7,392,"9.5","3.8","1.8"
2020-10-02,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5860","847",6765,0,4,0,4,0,16,0,16,"12.5","0","0"
2020-10-02,"ST JOSEPHS HOSPITAL","7","5867","799",6673,0,27,0,27,0,205,11,216,"12","0","5.1"
2020-10-02,"ORANGE PARK MEDICAL CENTER","9","5385","1274",6668,0,35,5,40,0,238,24,262,"19.1","12.5","9.2"
2020-10-02,"MEASE COUNTRYSIDE LAB","1","6050","584",6635,0,26,1,27,0,228,13,241,"8.8","3.7","5.4"
2020-10-02,"LUMINUS DIAGNOSTICS","0","5991","518",6509,0,0,0,0,0,6,0,6,"8","","0"
2020-10-02,"QUEST DIAGNOSTICS - WEST HILLS","21","6230","239",6490,0,23,3,26,0,74,6,80,"3.7","11.5","7.5"
2020-10-02,"GULF COAST MEDICAL CENTER MICROLAB","0","4887","1451",6338,0,0,3,3,0,154,16,170,"22.9","100","9.4"
2020-10-02,"AVECINA MEDICAL OAKLEAF","3","5474","650",6127,0,228,7,235,2,791,44,837,"10.6","3","5.3"
2020-10-02,"HALIFAX MEDICAL CENTER LAB","31","5233","848",6112,0,26,2,28,3,211,35,249,"13.9","7.1","14.1"
2020-10-02,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5420","628",6081,0,15,5,20,0,209,18,227,"10.3","25","7.9"
2020-10-02,"QUEST DIAGNOSTICS","4","5605","459",6068,0,50,5,55,0,372,22,394,"7.6","9.1","5.6"
2020-10-02,"MANATEE MEMORIAL HOSPITAL","0","5485","522",6007,0,0,0,0,0,176,1,177,"8.7","","0.6"
2020-10-02,"INGENIOUS PERSONALIZED MEDICINE","62","4616","1289",5967,0,107,12,119,6,473,55,534,"21.6","10.1","10.3"
2020-10-02,"WEST FLORIDA HOSPITAL LAB","0","4804","1155",5959,0,36,0,36,0,153,8,161,"19.4","0","5"
2020-10-02,"THE VILLAGES REGIONAL HOSPITAL","0","5542","402",5944,0,43,2,45,0,323,13,336,"6.8","4.4","3.9"
2020-10-02,"BAPTIST HOSPITAL LABORATORY","4","5014","889",5907,0,20,2,22,0,150,14,164,"15","9.1","8.5"
2020-10-02,"WEST BOCA MEDICAL CENTER LAB","0","5382","524",5906,0,38,0,38,0,248,6,254,"8.9","0","2.4"
2020-10-02,"PRIVA PATH LABS","14","5458","239",5711,0,248,4,252,7,3544,46,3597,"4.2","1.6","1.3"
2020-10-02,"ADVENTHEALTH WESLEY CHAPEL","14","5265","423",5702,0,33,1,34,0,241,7,248,"7.4","2.9","2.8"
2020-10-02,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4555","1139",5694,0,37,1,38,0,202,12,214,"20","2.6","5.6"
2020-10-02,"LARGO MEDICAL CENTER","0","5009","648",5657,0,37,2,39,0,234,15,249,"11.5","5.1","6"
2020-10-02,"NORTHWEST MEDICAL CENTER","1","4585","1065",5651,0,47,0,47,0,315,7,322,"18.8","0","2.2"
2020-10-02,"WESTSIDE REGIONAL MED CTR","2","4636","979",5617,0,28,0,28,0,170,5,175,"17.4","0","2.9"
2020-10-02,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5119","480",5599,0,10,0,10,0,245,7,252,"8.6","0","2.8"
2020-10-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4770","752",5556,1,20,1,22,3,154,11,168,"13.5","4.5","6.5"
2020-10-02,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4573","944",5517,0,0,0,0,0,169,14,183,"17.1","","7.7"
2020-10-02,"OAK HILL HOSPITAL","0","4911","600",5511,0,17,5,22,0,194,15,209,"10.9","22.7","7.2"
2020-10-02,"DOCTORS HOSPITAL","3","4468","954",5425,0,26,2,28,0,198,13,211,"17.6","7.1","6.2"
2020-10-02,"AVECINA MEDICAL - SOUTHSIDE BLVD","16","5189","174",5379,1,234,3,238,2,835,27,864,"3.2","1.3","3.1"
2020-10-02,"CAPITAL REGIONAL MEDICAL CTR","0","4212","1067",5279,0,30,7,37,0,190,46,236,"20.2","18.9","19.5"
2020-10-02,"NCH NORTH NAPLES HOSPITAL LAB","11","4553","687",5251,0,9,1,10,0,156,16,172,"13.1","10","9.3"
2020-10-02,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4041","1199",5241,0,22,4,26,0,160,17,177,"22.9","15.4","9.6"
2020-10-02,"FLORIDA HOSPITAL FLAGLER","29","4836","334",5199,0,37,1,38,0,252,10,262,"6.4","2.6","3.8"
2020-10-02,"AVENTURA HOSPITAL LAB","0","3912","1159",5071,0,13,0,13,0,143,10,153,"22.9","0","6.5"
2020-10-02,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-02,"INFORM DIAGNOSTICS, INC","0","4656","245",4901,0,73,7,80,0,276,18,294,"5","8.8","6.1"
2020-10-02,"CORAL SPRINGS MED CTR","0","4421","472",4893,0,22,0,22,0,203,12,215,"9.6","0","5.6"
2020-10-02,"PALMS WEST HOSPITAL LAB","2","3963","918",4883,0,20,0,20,0,152,13,165,"18.8","0","7.9"
2020-10-02,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4231","648",4881,0,29,0,29,0,191,8,199,"13.3","0","4"
2020-10-02,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4532","333",4875,0,31,1,32,0,165,3,168,"6.8","3.1","1.8"
2020-10-02,"NORTH SHORE MEDICAL CENTER","0","3873","962",4835,0,38,1,39,0,183,11,194,"19.9","2.6","5.7"
2020-10-02,"BLAKE MEDICAL CENTER","0","4067","766",4833,0,32,3,35,0,155,27,182,"15.8","8.6","14.8"
2020-10-02,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4189","610",4799,0,28,0,28,0,216,5,221,"12.7","0","2.3"
2020-10-02,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4500","190",4700,0,0,0,0,0,20,0,20,"4","","0"
2020-10-02,"FLORIDA HOSPITAL DELAND","10","3989","657",4656,0,14,0,14,0,167,10,177,"14.1","0","5.6"
2020-10-02,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4287","344",4633,0,21,0,21,0,252,10,262,"7.4","0","3.8"
2020-10-02,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4034","541",4597,0,15,1,16,0,201,10,211,"11.8","6.2","4.7"
2020-10-02,"PLANTATION GENERAL HOSPITAL","0","3569","914",4483,0,32,4,36,0,171,6,177,"20.4","11.1","3.4"
2020-10-02,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3931","550",4481,0,22,1,23,0,213,14,227,"12.3","4.3","6.2"
2020-10-02,"NEMOURS CHILDRENS HOSPITAL","0","4333","128",4461,0,38,0,38,0,202,13,215,"2.9","0","6"
2020-10-02,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4050","381",4431,0,37,1,38,0,251,16,267,"8.6","2.6","6"
2020-10-02,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-02,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4178","181",4359,0,11,1,12,0,444,9,453,"4.2","8.3","2"
2020-10-02,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3808","501",4309,0,22,0,22,0,130,7,137,"11.6","0","5.1"
2020-10-02,"GENESIS REFERENCE LABORATORIES","0","3944","328",4272,0,258,1,259,0,1287,25,1312,"7.7","0.4","1.9"
2020-10-02,"PWN HEALTH","11","3368","878",4257,0,117,30,147,0,1001,148,1149,"20.6","20.4","12.9"
2020-10-02,"BAYFRONT MEDICAL CENTER","13","3224","985",4222,0,9,3,12,0,80,22,102,"23.3","25","21.6"
2020-10-02,"LAKE CITY MEDICAL CENTER","0","3289","925",4214,0,24,5,29,0,168,29,197,"22","17.2","14.7"
2020-10-02,"ALL CHILDREN'S HOSPITAL LAB","0","3977","213",4190,0,41,0,41,0,300,0,300,"5.1","0","0"
2020-10-02,"ACCESS MEDICAL LABORATORIES","0","2739","1450",4189,0,1,34,35,0,148,85,233,"34.6","97.1","36.5"
2020-10-02,"MOFFITT CANCER CENTER","6","4079","74",4159,0,78,0,78,0,203,0,203,"1.8","0","0"
2020-10-02,"DR. P. PHILLIPS HOSPITAL","0","3854","165",4019,0,19,0,19,0,159,5,164,"4.1","0","3"
2020-10-02,"NIGHT LITE PEDIATRICS","4","3000","1003",4007,0,39,6,45,1,248,39,288,"25","13.3","13.5"
2020-10-02,"FULGENT DIAGNOSTICS","90","3640","243",3973,0,9,0,9,1,120,7,128,"6.1","0","5.5"
2020-10-02,"AVECINA MEDICAL JULINGTON","3","3489","479",3971,0,108,13,121,0,672,101,773,"12.1","10.7","13.1"
2020-10-02,"OCALA REGIONAL MEDICAL CENTER","0","3462","493",3955,0,23,1,24,0,150,13,163,"12.5","4.2","8"
2020-10-02,"BAPTIST MEDICAL CENTER - BEACHES","0","3650","248",3898,0,9,3,12,0,150,10,160,"6.4","25","6.2"
2020-10-02,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3375","449",3824,0,19,2,21,0,143,8,151,"11.7","9.5","5.3"
2020-10-02,"CARDIOTROPIC LABS","81","2912","724",3717,0,8,0,8,0,76,0,76,"19.5","0","0"
2020-10-02,"HEALTHQUEST ESOTERICS","0","2629","1030",3659,0,36,3,39,0,355,36,391,"28.1","7.7","9.2"
2020-10-02,"NIGHT LITE PEDIATRICS URGENT CARE","1","3272","375",3648,0,85,5,90,1,689,57,747,"10.3","5.6","7.6"
2020-10-02,"MORTON PLANT-MEASE","1","3370","259",3630,0,22,1,23,0,118,10,128,"7.1","4.3","7.8"
2020-10-02,"LEON MEDICAL CENTERS LLC","0","2972","653",3625,0,35,5,40,0,132,16,148,"18","12.5","10.8"
2020-10-02,"GULF COAST MEDICAL CENTER LAB","0","2868","739",3607,0,14,3,17,0,120,23,143,"20.5","17.6","16.1"
2020-10-02,"LAKEWOOD RANCH MEDICAL CENTER","0","3265","278",3543,0,0,0,0,0,97,4,101,"7.8","","4"
2020-10-02,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3263","274",3537,0,110,5,115,0,828,32,860,"7.7","4.3","3.7"
2020-10-02,"ST JOSEPHS NORTH HOSPITAL LAB","0","3153","373",3526,0,17,0,17,0,117,4,121,"10.6","0","3.3"
2020-10-02,"VISTA CLINICAL","1","1616","1895",3512,0,14,26,40,1,348,107,456,"54","65","23.5"
2020-10-02,"IMPERIAL POINT MEDICAL CENTER","0","3206","298",3504,0,21,0,21,0,144,3,147,"8.5","0","2"
2020-10-02,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,-2,0,-2,"2.3","","0"
2020-10-02,"SOUTH LAKE HOSPITAL","0","3245","167",3412,0,22,0,22,0,135,3,138,"4.9","0","2.2"
2020-10-02,"NONA SCIENTIFIC","3","2833","524",3360,0,31,1,32,0,174,21,195,"15.6","3.1","10.8"
2020-10-02,"ST LUCIE MEDICAL CENTER","0","2661","626",3287,0,4,0,4,0,78,13,91,"19","0","14.3"
2020-10-02,"POINCIANA MEDICAL CENTER","0","2459","805",3264,0,17,5,22,0,140,23,163,"24.7","22.7","14.1"
2020-10-02,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2793","445",3239,0,17,0,17,0,150,12,162,"13.7","0","7.4"
2020-10-02,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2812","413",3225,0,32,1,33,0,143,14,157,"12.8","3","8.9"
2020-10-02,"FLORIDA HOSPITAL FISH MEMORIAL","18","2757","392",3167,0,33,1,34,0,204,7,211,"12.4","2.9","3.3"
2020-10-02,"BAPTIST MEDICAL CENTER - NASSAU","0","2943","147",3090,0,3,0,3,0,142,3,145,"4.8","0","2.1"
2020-10-02,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2987","59",3046,0,0,0,0,0,224,2,226,"1.9","","0.9"
2020-10-02,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2926","111",3037,0,16,0,16,0,137,1,138,"3.7","0","0.7"
2020-10-02,"HOLY CROSS HOSPITAL CLINICAL LAB","1","2951","80",3032,0,106,2,108,0,825,20,845,"2.6","1.9","2.4"
2020-10-02,"UNITED CLINICAL LABORATORY LLC","2","2241","763",3006,0,224,3,227,0,849,31,880,"25.4","1.3","3.5"
2020-10-02,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2409","516",2925,0,8,1,9,0,58,5,63,"17.6","11.1","7.9"
2020-10-02,"WEST PALM HOSPITAL LAB","0","2556","359",2915,0,18,1,19,0,134,4,138,"12.3","5.3","2.9"
