"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-09,"AIT LABORATORIES","0","30987","3411",34398,0,281,15,296,0,976,68,1044,"9.9","5.1","6.5"
2020-10-09,"AKESOGEN","0","26311","3977",30288,0,413,50,463,0,3159,399,3558,"13.1","10.8","11.2"
2020-10-09,"TALLAHASSEE MEMORIAL HOSPITAL","105","24368","2888",27361,0,377,34,411,1,1260,127,1388,"10.6","8.3","9.1"
2020-10-09,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","24051","1559",25614,0,74,9,83,2,3783,295,4080,"6.1","10.8","7.2"
2020-10-09,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21183","3390",24576,0,180,13,193,0,845,56,901,"13.8","6.7","6.2"
2020-10-09,"WALGREENS","16","20322","3566",23904,0,67,9,76,0,396,108,504,"14.9","11.8","21.4"
2020-10-09,"FULGENT DIAGNOSTICS LABORATORY","390","21402","1343",23135,8,833,33,874,77,5519,248,5844,"5.8","3.8","4.2"
2020-10-09,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","53","19691","3371",23115,2,232,24,258,5,1462,107,1574,"14.6","9.3","6.8"
2020-10-09,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19439","2210",21651,0,0,0,0,0,439,13,452,"10.2","","2.9"
2020-10-09,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18446","1622",20101,0,79,7,86,0,730,34,764,"8.1","8.1","4.5"
2020-10-09,"APPLIED INGENUITY DIAGNOSTICS LLC","0","19020","975",19995,0,0,5,5,0,1189,21,1210,"4.9","100","1.7"
2020-10-09,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","17632","1243",18887,0,27,1,28,0,870,35,905,"6.6","3.6","3.9"
2020-10-09,"UNIVERSITY OF MIAMI HOSPITAL","10","16772","1970",18752,0,107,4,111,0,910,30,940,"10.5","3.6","3.2"
2020-10-09,"ECCO LAB GROUP CO","331","14498","3245",18074,0,58,2,60,19,558,24,601,"18","3.3","4"
2020-10-09,"ADVENTHEALTH DAYTONA BEACH","32","16680","1199",17911,0,8,1,9,0,471,28,499,"6.7","11.1","5.6"
2020-10-09,"LAB DIAGNOSTICS LLC","349","11534","5064",16947,0,2,0,2,349,11534,5064,16947,"29.9","0","29.9"
2020-10-09,"FLORIDA HOSPITAL - TAMPA","37","15415","1432",16884,0,108,7,115,0,563,36,599,"8.5","6.1","6"
2020-10-09,"STATLAB_MOBILE","1","14786","1515",16302,0,77,4,81,0,498,83,581,"9.3","4.9","14.3"
2020-10-09,"NICKLAUS CHILDREN'S HOSPITAL","41","13301","2531",15873,0,0,0,0,0,737,35,772,"15.9","","4.5"
2020-10-09,"MILLENNIUM PHYSICIAN GROUP","1","13154","2335",15490,0,140,16,156,1,1241,186,1428,"15.1","10.3","13"
2020-10-09,"MOUNT SINAI MEDICAL CENTER","7","13990","1440",15437,0,0,0,0,0,552,32,584,"9.3","","5.5"
2020-10-09,"ACCESS DX LABORATORY","162","13472","1527",15161,5,1109,56,1170,5,1221,58,1284,"10.1","4.8","4.5"
2020-10-09,"PALMETTO GENERAL HOSPITAL LAB","3","12064","3024",15091,0,100,2,102,0,487,15,502,"20","2","3"
2020-10-09,"ST JOSEPHS HOSPITAL LABORATORY","12","13014","1807",14833,0,54,6,60,0,451,44,495,"12.2","10","8.9"
2020-10-09,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13071","1459",14530,0,57,1,58,0,560,42,602,"10","1.7","7"
2020-10-09,"NAPLES COMMUNITY HOSPITAL","52","12987","1432",14471,1,52,3,56,3,308,15,326,"9.9","5.4","4.6"
2020-10-09,"BIOCERNA LABS","436","12193","1768",14397,7,238,9,254,15,1291,140,1446,"12.3","3.5","9.7"
2020-10-09,"SOUTH MIAMI HOSPITAL LAB","27","11837","1459",13323,1,148,1,150,2,978,60,1040,"11","0.7","5.8"
2020-10-09,"BRANDON REGIONAL HOSPITAL","0","11111","1708",12819,0,79,8,87,0,545,48,593,"13.3","9.2","8.1"
2020-10-09,"ABL MEDICAL CARE LLC","1","11596","1145",12742,0,97,20,117,0,531,85,616,"9","17.1","13.8"
2020-10-09,"JFK MEDICAL CENTER LAB","1","10921","1708",12630,0,59,2,61,0,443,17,460,"13.5","3.3","3.7"
2020-10-09,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1239",12374,0,0,0,0,0,-1,7,6,"10","","116.7"
2020-10-09,"SAINT MARY'S MEDICAL CENTER","18","10538","1428",11984,0,51,2,53,0,385,16,401,"11.9","3.8","4"
2020-10-09,"JUPITER MEDICAL CENTER LAB","43","10774","1149",11966,0,23,0,23,0,451,13,464,"9.6","0","2.8"
2020-10-09,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10596","946",11542,0,95,5,100,0,603,30,633,"8.2","5","4.7"
2020-10-09,"INTEGRATED REGIONAL LABORATORIES LLP","0","9768","1656",11424,0,112,4,116,0,646,21,667,"14.5","3.4","3.1"
2020-10-09,"INDIAN RIVER MEDICAL CENTER LAB","0","10774","623",11397,0,79,4,83,0,592,30,622,"5.5","4.8","4.8"
2020-10-09,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9719","776",10565,0,11,3,14,0,383,17,400,"7.3","21.4","4.3"
2020-10-09,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9784","699",10491,0,45,5,50,0,298,11,309,"6.7","10","3.6"
2020-10-09,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,0,0,0,0,-1,-1,"34.7","","100"
2020-10-09,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8443","1798",10305,0,3,0,3,6,365,40,411,"17.4","0","9.7"
2020-10-09,"QUEST NEW ENGLAND","35","9168","1016",10219,0,37,1,38,0,172,2,174,"9.9","2.6","1.1"
2020-10-09,"WELLINGTON REGIONAL MED CTR LAB","4","8911","1241",10156,0,34,0,34,0,34,0,34,"12.2","0","0"
2020-10-09,"LEESBURG REGIONAL MEDICAL CENTER","0","8894","945",9839,0,70,7,77,0,475,42,517,"9.6","9.1","8.1"
2020-10-09,"PANCARE OF FLORIDA INC","0","8593","787",9380,0,51,1,52,0,217,45,262,"8.4","1.9","17.2"
2020-10-09,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7394","1794",9203,0,44,7,51,0,373,30,403,"19.5","13.7","7.4"
2020-10-09,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8382","597",8988,0,0,0,0,0,228,11,239,"6.6","","4.6"
2020-10-09,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8679","296",8975,0,72,1,73,0,358,5,363,"3.3","1.4","1.4"
2020-10-09,"COAST DIAGNOSTICS LLC","25","8352","579",8956,0,10,0,10,1,41,2,44,"6.5","0","4.5"
2020-10-09,"LABCORP BURLINGTON (LPP)","4","8368","461",8833,0,15,0,15,0,43,2,45,"5.2","0","4.4"
2020-10-09,"OSCEOLA REGIONAL MEDICAL CENTER","1","7217","1197",8415,0,47,6,53,0,314,35,349,"14.2","11.3","10"
2020-10-09,"DELRAY MEDICAL CENTER","3","7496","816",8315,0,35,2,37,0,239,10,249,"9.8","5.4","4"
2020-10-09,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6739","1559",8304,0,34,5,39,0,304,36,340,"18.8","12.8","10.6"
2020-10-09,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7190","1069",8260,0,23,2,25,0,341,13,354,"12.9","8","3.7"
2020-10-09,"LARKIN COMMUNITY HOSPITAL","10","6987","1181",8178,0,34,2,36,0,161,9,170,"14.4","5.6","5.3"
2020-10-09,"BOSTON HEART DIAGNOSTICS CORP","0","6896","1097",7993,0,11,0,11,0,43,1,44,"13.7","0","2.3"
2020-10-09,"RUTGERS CLINICAL GENOMICS LABORATORY","34","7658","266",7958,0,0,0,0,24,3158,76,3258,"3.3","","2.3"
2020-10-09,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5816","1995",7811,0,96,14,110,0,409,70,479,"25.5","12.7","14.6"
2020-10-09,"MEMORIAL HOSPITAL JACKSONVILLE","8","6263","1503",7774,0,31,2,33,0,218,23,241,"19.3","6.1","9.5"
2020-10-09,"ST ANTHONY'S HOSPITAL LAB","11","6919","824",7754,0,32,1,33,0,268,9,277,"10.6","3","3.2"
2020-10-09,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6508","1171",7682,0,30,5,35,0,245,28,273,"15.2","14.3","10.3"
2020-10-09,"EXACT SCIENCES LABORATORIES","0","7189","464",7653,0,262,10,272,0,690,22,712,"6.1","3.7","3.1"
2020-10-09,"LEE MEMORIAL HOSPITAL","0","5965","1684",7649,0,38,6,44,0,199,25,224,"22","13.6","11.2"
2020-10-09,"BAPTIST MEDICAL CENTER SOUTH","0","7032","511",7543,0,19,4,23,0,302,11,313,"6.8","17.4","3.5"
2020-10-09,"INGENIOUS PERSONALIZED MEDICINE","65","5971","1436",7472,0,435,54,489,3,1355,147,1505,"19.2","11","9.8"
2020-10-09,"AEGIS SCIENCES CORPORATION","30","6594","622",7246,0,10,2,12,0,113,6,119,"8.6","16.7","5"
2020-10-09,"BETHESDA HOSPITAL EAST","0","6561","658",7219,0,51,4,55,0,362,11,373,"9.1","7.3","2.9"
2020-10-09,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6166","1002",7169,0,23,7,30,0,244,21,265,"14","23.3","7.9"
2020-10-09,"REAL DIAGNOSTICS","77","6574","492",7143,0,0,0,0,0,18,17,35,"6.9","","48.6"
2020-10-09,"ORANGE PARK MEDICAL CENTER","9","5636","1299",6944,0,38,4,42,0,251,25,276,"18.7","9.5","9.1"
2020-10-09,"ST JOSEPHS HOSPITAL","7","6106","820",6933,0,25,3,28,0,239,21,260,"11.8","10.7","8.1"
2020-10-09,"MEASE COUNTRYSIDE LAB","1","6307","600",6908,0,27,0,27,0,257,16,273,"8.7","0","5.9"
2020-10-09,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5869","847",6774,0,2,0,2,0,9,0,9,"12.5","0","0"
2020-10-09,"AVECINA MEDICAL OAKLEAF","3","5990","686",6679,0,97,3,100,0,516,36,552,"10.3","3","6.5"
2020-10-09,"PRIVA PATH LABS","18","6342","262",6622,1,244,7,252,4,884,23,911,"4","2.8","2.5"
2020-10-09,"QUEST DIAGNOSTICS - WEST HILLS","21","6326","247",6594,0,27,2,29,0,96,8,104,"3.7","6.9","7.7"
2020-10-09,"GULF COAST MEDICAL CENTER MICROLAB","0","5085","1474",6559,0,29,4,33,0,198,23,221,"22.5","12.1","10.4"
2020-10-09,"LUMINUS DIAGNOSTICS","0","6009","521",6530,0,1,0,1,0,18,3,21,"8","0","14.3"
2020-10-09,"QUEST DIAGNOSTICS","4","5979","477",6460,0,64,1,65,0,374,18,392,"7.4","1.5","4.6"
2020-10-09,"HALIFAX MEDICAL CENTER LAB","31","5426","885",6342,0,40,3,43,0,193,37,230,"14","7","16.1"
2020-10-09,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6095","206",6318,0,96,7,103,1,906,32,939,"3.3","6.8","3.4"
2020-10-09,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5599","655",6287,0,34,6,40,0,179,27,206,"10.4","15","13.1"
2020-10-09,"THE VILLAGES REGIONAL HOSPITAL","0","5819","432",6251,0,31,4,35,0,277,30,307,"6.9","11.4","9.8"
2020-10-09,"WEST FLORIDA HOSPITAL LAB","0","5019","1172",6191,0,19,3,22,0,215,17,232,"18.9","13.6","7.3"
2020-10-09,"WEST BOCA MEDICAL CENTER LAB","0","5585","529",6114,0,20,0,20,0,203,5,208,"8.7","0","2.4"
2020-10-09,"MANATEE MEMORIAL HOSPITAL","0","5537","529",6066,0,26,1,27,0,52,7,59,"8.7","3.7","11.9"
2020-10-09,"BAPTIST HOSPITAL LABORATORY","4","5146","898",6048,0,14,0,14,0,132,9,141,"14.8","0","6.4"
2020-10-09,"ADVENTHEALTH WESLEY CHAPEL","14","5536","436",5986,0,60,2,62,0,271,13,284,"7.3","3.2","4.6"
2020-10-09,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4766","1151",5917,0,42,2,44,0,211,12,223,"19.5","4.5","5.4"
2020-10-09,"LARGO MEDICAL CENTER","0","5256","660",5916,0,49,2,51,0,247,12,259,"11.2","3.9","4.6"
2020-10-09,"NORTHWEST MEDICAL CENTER","1","4836","1073",5910,0,37,0,37,0,251,8,259,"18.2","0","3.1"
2020-10-09,"WESTSIDE REGIONAL MED CTR","2","4830","991",5823,0,28,4,32,0,194,12,206,"17","12.5","5.8"
2020-10-09,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5309","496",5805,0,24,3,27,0,190,16,206,"8.5","11.1","7.8"
2020-10-09,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4802","957",5759,0,39,0,39,0,229,13,242,"16.6","0","5.4"
2020-10-09,"OAK HILL HOSPITAL","0","5112","626",5738,0,31,3,34,0,201,26,227,"10.9","8.8","11.5"
2020-10-09,"DOCTORS HOSPITAL","3","4706","963",5672,0,28,2,30,0,238,9,247,"17","6.7","3.6"
2020-10-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4873","764",5671,0,47,3,50,0,103,12,115,"13.5","6","10.4"
2020-10-09,"CAPITAL REGIONAL MEDICAL CTR","0","4426","1095",5521,0,29,5,34,0,214,28,242,"19.8","14.7","11.6"
2020-10-09,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4253","1207",5461,0,43,1,44,0,212,8,220,"22.1","2.3","3.6"
2020-10-09,"GENESIS REFERENCE LABORATORIES","0","5040","392",5432,0,267,15,282,0,1096,64,1160,"7.2","5.3","5.5"
2020-10-09,"NCH NORTH NAPLES HOSPITAL LAB","11","4702","696",5409,0,28,1,29,0,149,9,158,"12.9","3.4","5.7"
2020-10-09,"FLORIDA HOSPITAL FLAGLER","29","5025","344",5398,0,13,1,14,0,189,10,199,"6.4","7.1","5"
2020-10-09,"AVENTURA HOSPITAL LAB","0","4077","1176",5253,0,27,0,27,0,165,17,182,"22.4","0","9.3"
2020-10-09,"INFORM DIAGNOSTICS, INC","0","4943","255",5198,0,74,1,75,0,287,10,297,"4.9","1.3","3.4"
2020-10-09,"PALMS WEST HOSPITAL LAB","2","4168","935",5105,0,32,1,33,0,205,17,222,"18.3","3","7.7"
2020-10-09,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4732","344",5086,0,38,0,38,0,200,11,211,"6.8","0","5.2"
2020-10-09,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4392","655",5049,0,20,1,21,0,161,7,168,"13","4.8","4.2"
2020-10-09,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-09,"BLAKE MEDICAL CENTER","0","4239","791",5030,0,13,2,15,0,172,25,197,"15.7","13.3","12.7"
2020-10-09,"CORAL SPRINGS MED CTR","0","4546","477",5023,0,0,0,0,0,125,5,130,"9.5","","3.8"
2020-10-09,"PWN HEALTH","11","3992","1015",5018,0,133,17,150,0,624,137,761,"20.2","11.3","18"
2020-10-09,"NORTH SHORE MEDICAL CENTER","0","4024","972",4996,0,26,2,28,0,151,10,161,"19.5","7.1","6.2"
2020-10-09,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4296","617",4913,0,0,2,2,0,107,7,114,"12.6","100","6.1"
2020-10-09,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4687","183",4870,0,68,0,68,0,509,2,511,"3.8","0","0.4"
2020-10-09,"FLORIDA HOSPITAL DELAND","10","4163","675",4848,0,12,0,12,0,174,18,192,"13.9","0","9.4"
2020-10-09,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4252","550",4824,0,26,0,26,0,218,9,227,"11.4","0","4"
2020-10-09,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4473","347",4822,0,26,0,26,0,186,3,189,"7.2","0","1.6"
2020-10-09,"AVECINA MEDICAL JULINGTON","5","4147","575",4727,0,102,17,119,2,658,96,756,"12.2","14.3","12.7"
2020-10-09,"NEMOURS CHILDRENS HOSPITAL","0","4576","138",4714,0,45,1,46,0,243,10,253,"2.9","2.2","4"
2020-10-09,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4146","564",4710,0,24,4,28,0,215,14,229,"12","14.3","6.1"
2020-10-09,"PLANTATION GENERAL HOSPITAL","0","3733","916",4649,0,21,0,21,0,164,2,166,"19.7","0","1.2"
2020-10-09,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4237","386",4623,0,20,1,21,0,187,5,192,"8.3","4.8","2.6"
2020-10-09,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3984","510",4494,0,25,2,27,0,176,9,185,"11.3","7.4","4.9"
2020-10-09,"ACCESS MEDICAL LABORATORIES","0","2911","1548",4459,0,52,6,58,0,172,98,270,"34.7","10.3","36.3"
2020-10-09,"LAKE CITY MEDICAL CENTER","0","3453","984",4437,0,35,13,48,0,164,59,223,"22.2","27.1","26.5"
2020-10-09,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-09,"BAYFRONT MEDICAL CENTER","13","3320","1003",4336,0,0,1,1,0,96,18,114,"23.1","100","15.8"
2020-10-09,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3946","293",4239,0,119,6,125,0,683,19,702,"6.9","4.8","2.7"
2020-10-09,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,38,3,41,"5.1","","7.3"
2020-10-09,"NIGHT LITE PEDIATRICS","4","3169","1049",4222,0,3,7,10,0,169,46,215,"24.8","70","21.4"
2020-10-09,"MOFFITT CANCER CENTER","6","4101","74",4181,0,5,0,5,0,22,0,22,"1.8","0","0"
2020-10-09,"DR. P. PHILLIPS HOSPITAL","0","4000","166",4166,0,19,0,19,0,146,1,147,"4","0","0.7"
2020-10-09,"VISTA CLINICAL","2","2171","1971",4144,0,197,9,206,1,555,76,632,"47.6","4.4","12"
2020-10-09,"OCALA REGIONAL MEDICAL CENTER","0","3614","500",4114,0,22,0,22,0,152,7,159,"12.2","0","4.4"
2020-10-09,"FULGENT DIAGNOSTICS","91","3748","245",4084,0,6,0,6,1,108,2,111,"6","0","1.8"
2020-10-09,"BAPTIST MEDICAL CENTER - BEACHES","0","3816","253",4069,0,12,1,13,0,166,5,171,"6.2","7.7","2.9"
2020-10-09,"NIGHT LITE PEDIATRICS URGENT CARE","1","3608","431",4040,0,39,23,62,0,336,56,392,"10.7","37.1","14.3"
2020-10-09,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3544","456",4000,0,30,0,30,0,169,7,176,"11.4","0","4"
2020-10-09,"CARDIOTROPIC LABS","83","3114","724",3921,0,0,0,0,2,202,0,204,"18.5","","0"
2020-10-09,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3746","104",3851,0,113,4,117,0,795,24,819,"2.7","3.4","2.9"
2020-10-09,"HEALTHQUEST ESOTERICS","0","2776","1051",3827,0,32,4,36,0,147,21,168,"27.5","11.1","12.5"
2020-10-09,"LEON MEDICAL CENTERS LLC","0","3150","665",3815,0,28,4,32,0,178,12,190,"17.4","12.5","6.3"
2020-10-09,"MORTON PLANT-MEASE","1","3510","270",3781,0,21,0,21,0,140,11,151,"7.1","0","7.3"
2020-10-09,"GULF COAST MEDICAL CENTER LAB","0","2993","756",3749,0,10,0,10,0,125,17,142,"20.2","0","12"
2020-10-09,"ST JOSEPHS NORTH HOSPITAL LAB","0","3291","386",3677,0,18,3,21,0,138,13,151,"10.5","14.3","8.6"
2020-10-09,"NONA SCIENTIFIC","3","3040","572",3615,0,5,5,10,0,207,48,255,"15.8","50","18.8"
2020-10-09,"IMPERIAL POINT MEDICAL CENTER","0","3304","301",3605,0,0,0,0,0,98,3,101,"8.3","","3"
2020-10-09,"LAKEWOOD RANCH MEDICAL CENTER","0","3308","278",3586,0,14,0,14,0,43,0,43,"7.8","0","0"
2020-10-09,"UNITED CLINICAL LABORATORY LLC","2","2779","785",3566,0,120,3,123,0,538,22,560,"22","2.4","3.9"
2020-10-09,"SOUTH LAKE HOSPITAL","0","3383","171",3554,0,16,1,17,0,138,4,142,"4.8","5.9","2.8"
2020-10-09,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-09,"ST LUCIE MEDICAL CENTER","0","2781","640",3421,0,19,2,21,0,120,14,134,"18.7","9.5","10.4"
2020-10-09,"POINCIANA MEDICAL CENTER","0","2567","820",3387,0,19,0,19,0,108,15,123,"24.2","0","12.2"
2020-10-09,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2964","422",3386,0,19,2,21,0,152,9,161,"12.5","9.5","5.6"
2020-10-09,"FLORIDA HOSPITAL FISH MEMORIAL","18","2939","405",3362,0,22,1,23,0,182,13,195,"12","4.3","6.7"
2020-10-09,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2881","457",3339,0,6,2,8,0,88,12,100,"13.7","25","12"
2020-10-09,"BAPTIST MEDICAL CENTER - NASSAU","0","3092","151",3243,0,3,1,4,0,149,4,153,"4.7","25","2.6"
2020-10-09,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3168","62",3230,0,8,0,8,0,181,3,184,"1.9","0","1.6"
2020-10-09,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3085","112",3197,0,23,0,23,0,159,1,160,"3.5","0","0.6"
2020-10-09,"WEST PALM HOSPITAL LAB","0","2686","367",3053,0,17,0,17,0,130,8,138,"12","0","5.8"
2020-10-09,"STS LAB 2 LLC","1","3029","13",3043,0,519,4,523,1,1484,9,1494,"0.4","0.8","0.6"
