"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-27","LABCORP BURLINGTON (ELR)","2","7534","259","7795",0,1,3,4,"3.3","75"
"2020-07-27","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","7077","674","7763",0,46,10,56,"8.7","17.9"
"2020-07-27","JFK MEDICAL CENTER LAB","1","6479","1269","7749",0,59,10,69,"16.4","14.5"
"2020-07-27","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7048","583","7638",0,44,9,53,"7.6","17"
"2020-07-27","SAINT MARY'S MEDICAL CENTER","10","6421","1073","7504",0,66,19,85,"14.3","22.4"
"2020-07-27","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6734","607","7341",0,106,17,123,"8.3","13.8"
"2020-07-27","TALLAHASSEE MEMORIAL HOSPITAL","1","6668","540","7209",0,14,5,19,"7.5","26.3"
"2020-07-27","NICKLAUS CHILDREN'S HOSPITAL","14","5811","1279","7104",0,235,126,361,"18","34.9"
"2020-07-27","BRANDON REGIONAL HOSPITAL","0","5942","1140","7082",0,98,38,136,"16.1","27.9"
"2020-07-27","UNIVERSITY OF MIAMI HOSPITAL","9","5723","1334","7066",0,83,12,95,"18.9","12.6"
"2020-07-27","SOUTH MIAMI HOSPITAL LAB","8","6078","945","7031",0,24,3,27,"13.4","11.1"
"2020-07-27","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-27","MILLENNIUM PHYSICIAN GROUP","0","5803","1116","6919",0,0,0,0,"16.1",""
"2020-07-27","ECCO LAB GROUP CO","205","4919","1518","6642",16,266,162,444,"22.9","36.5"
"2020-07-27","JUPITER MEDICAL CENTER LAB","19","5688","869","6576",0,133,29,162,"13.2","17.9"
"2020-07-27","WELLINGTON REGIONAL MED CTR LAB","3","5476","909","6388",0,38,9,47,"14.2","19.1"
"2020-07-27","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5846","456","6309",0,40,5,45,"7.2","11.1"
"2020-07-27","INDIAN RIVER MEDICAL CENTER LAB","0","5832","349","6181",0,0,0,0,"5.6",""
"2020-07-27","FLORIDA HOSPITAL WATERMAN LABORATORY","11","5645","447","6103",0,0,0,0,"7.3",""
"2020-07-27","LARKIN COMMUNITY HOSPITAL","10","4952","918","5880",0,10,3,13,"15.6","23.1"
"2020-07-27","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,"5.7",""
"2020-07-27","PANCARE OF FLORIDA INC","0","5381","235","5616",0,349,0,349,"4.2","0"
"2020-07-27","AEGIS SCIENCES CORPORATION","26","5159","392","5577",0,23,9,32,"7","28.1"
"2020-07-27","FLORIDA_HOSPITAL","1","4508","1031","5540",0,1101,258,1359,"18.6","19"
"2020-07-27","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","49","4602","680","5331",0,0,0,0,"12.8",""
"2020-07-27","DELRAY MEDICAL CENTER","2","4592","608","5202",0,30,8,38,"11.7","21.1"
"2020-07-27","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","3987","1091","5078",0,29,16,45,"21.5","35.6"
"2020-07-27","ST ANTHONY'S HOSPITAL LAB","10","4453","602","5065",0,34,5,39,"11.9","12.8"
"2020-07-27","MEMORIAL HOSPITAL JACKSONVILLE","8","4014","1028","5050",0,31,9,40,"20.4","22.5"
"2020-07-27","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4761","123","4884",0,38,2,40,"2.5","5"
"2020-07-27","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","22","4164","596","4782",0,0,0,0,"12.5",""
"2020-07-27","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","3973","740","4714",0,45,9,54,"15.7","16.7"
"2020-07-27","OSCEOLA REGIONAL MEDICAL CENTER","1","3895","777","4673",0,15,2,17,"16.6","11.8"
"2020-07-27","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3727","928","4657",0,25,20,45,"19.9","44.4"
"2020-07-27","ST JOSEPHS HOSPITAL SOUTH LABORATORY","6","3863","590","4459",0,39,8,47,"13.2","17"
"2020-07-27","GOOD SAMARITAN MEDICAL CENTER LAB","1","3584","740","4325",0,37,19,56,"17.1","33.9"
"2020-07-27","LEESBURG REGIONAL MEDICAL CENTER","0","3816","475","4291",0,79,18,97,"11.1","18.6"
"2020-07-27","MEASE COUNTRYSIDE LAB","0","3855","419","4274",0,33,6,39,"9.8","15.4"
"2020-07-27","ORANGE PARK MEDICAL CENTER","4","3267","867","4138",0,32,15,47,"21","31.9"
"2020-07-27","BAPTIST MEDICAL CENTER SOUTH","0","3789","298","4087",0,37,5,42,"7.3","11.9"
"2020-07-27","GULF COAST MEDICAL CENTER MICROLAB","0","3020","1029","4049",0,18,7,25,"25.4","28"
"2020-07-27","LAWNWOOD REGIONAL MEDICAL CENTER","1","3374","614","3989",0,33,19,52,"15.4","36.5"
"2020-07-27","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3348","483","3842",0,0,0,0,"12.6",""
"2020-07-27","WESTSIDE REGIONAL MED CTR","2","2947","708","3657",0,23,7,30,"19.4","23.3"
"2020-07-27","HALIFAX MEDICAL CENTER LAB","10","3101","503","3614",0,21,7,28,"13.9","25"
"2020-07-27","MANATEE MEMORIAL HOSPITAL","0","3199","394","3593",0,43,7,50,"11","14"
"2020-07-27","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3269","302","3572",0,0,0,0,"8.5",""
"2020-07-27","WEST BOCA MEDICAL CENTER LAB","0","3167","389","3556",0,57,5,62,"10.9","8.1"
"2020-07-27","BAPTIST HOSPITAL LABORATORY","4","2999","543","3546",0,30,5,35,"15.3","14.3"
"2020-07-27","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3029","508","3537",0,85,9,94,"14.4","9.6"
"2020-07-27","WEST FLORIDA HOSPITAL LAB","0","2723","759","3482",0,62,32,94,"21.8","34"
"2020-07-27","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3094","350","3454",0,23,8,31,"10.1","25.8"
"2020-07-27","AVENTURA HOSPITAL LAB","0","2531","914","3445",0,24,10,34,"26.5","29.4"
"2020-07-27","LEE MEMORIAL HOSPITAL","0","2802","629","3431",0,24,2,26,"18.3","7.7"
"2020-07-27","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2582","839","3421",0,36,17,53,"24.5","32.1"
"2020-07-27","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2503","893","3397",0,21,9,30,"26.3","30"
"2020-07-27","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2705","689","3394",0,22,6,28,"20.3","21.4"
"2020-07-27","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-27","NCH NORTH NAPLES HOSPITAL LAB","1","2983","352","3336",0,11,0,11,"10.6","0"
"2020-07-27","FLORIDA HOSPITAL WESLEY CHAPEL","1","3018","301","3320",0,0,0,0,"9.1",""
"2020-07-27","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2794","460","3254",0,28,7,35,"14.1","20"
"2020-07-27","LARGO MEDICAL CENTER","0","2801","452","3253",0,12,6,18,"13.9","33.3"
"2020-07-27","DOCTORS HOSPITAL","2","2568","673","3243",0,16,11,27,"20.8","40.7"
"2020-07-27","PALM BEACH GARDENS MEDICAL CTR LAB","0","2917","323","3240",0,6,1,7,"10","14.3"
"2020-07-27","BETHESDA HOSPITAL EAST","0","2867","360","3227",0,0,0,0,"11.2",""
"2020-07-27","NORTHWEST MEDICAL CENTER","1","2454","772","3227",0,40,9,49,"23.9","18.4"
"2020-07-27","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2926","294","3220",0,16,2,18,"9.1","11.1"
"2020-07-27","CORAL SPRINGS MED CTR","0","2860","327","3187",0,35,11,46,"10.3","23.9"
"2020-07-27","OAK HILL HOSPITAL","0","2863","318","3181",0,34,8,42,"10","19"
"2020-07-27","PALMS WEST HOSPITAL LAB","2","2478","673","3153",0,22,7,29,"21.3","24.1"
"2020-07-27","NORTH SHORE MEDICAL CENTER","0","2361","707","3068",0,12,5,17,"23","29.4"
"2020-07-27","QUEST DIAGNOSTICS - WEST HILLS","13","2796","133","2942",1,55,4,60,"4.5","6.7"
"2020-07-27","MOFFITT CANCER CENTER","5","2879","31","2915",0,2,0,2,"1.1","0"
"2020-07-27","FLORIDA HOSPITAL ZEPHYRHILLS","0","2711","203","2914",0,0,0,0,"7",""
"2020-07-27","FLORIDA HOSPITAL FLAGLER","2","2617","162","2781",0,0,0,0,"5.8",""
"2020-07-27","CAPITAL REGIONAL MEDICAL CTR","0","2249","521","2770",0,31,13,44,"18.8","29.5"
"2020-07-27","RUTGERS CLINICAL GENOMICS LABORATORY","5","2631","131","2767",0,0,0,0,"4.7",""
"2020-07-27","BLAKE MEDICAL CENTER","0","2226","518","2744",0,21,4,25,"18.9","16"
"2020-07-27","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2265","439","2706",0,50,3,53,"16.2","5.7"
"2020-07-27","THE VILLAGES REGIONAL HOSPITAL","0","2430","202","2632",0,39,6,45,"7.7","13.3"
"2020-07-27","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2411","214","2626",0,16,6,22,"8.1","27.3"
"2020-07-27","NEMOURS CHILDRENS HOSPITAL","0","2559","53","2612",0,3,0,3,"2","0"
"2020-07-27","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-27","PLANTATION GENERAL HOSPITAL","0","1881","682","2563",0,31,8,39,"26.6","20.5"
"2020-07-27","BAYFRONT MEDICAL CENTER","9","1859","651","2519",0,33,6,39,"25.8","15.4"
"2020-07-27","FLORIDA HOSPITAL OF CARROLLWOOD","0","2079","366","2445",0,0,0,0,"15",""
"2020-07-27","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2067","345","2412",0,14,3,17,"14.3","17.6"
"2020-07-27","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2032","377","2409",0,19,9,28,"15.6","32.1"
"2020-07-27","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","200","2200","2400",0,0,0,0,"91.7",""
"2020-07-27","FLORIDA HOSPITAL DELAND","0","1981","402","2383",0,0,0,0,"16.9",""
"2020-07-27","MORTON PLANT-MEASE","0","2175","176","2351",0,28,3,31,"7.5","9.7"
"2020-07-27","ST JOSEPHS NORTH HOSPITAL LAB","0","2060","263","2323",0,21,3,24,"11.3","12.5"
"2020-07-27","OCALA REGIONAL MEDICAL CENTER","0","2051","233","2284",0,14,8,22,"10.2","36.4"
"2020-07-27","LAKE CITY MEDICAL CENTER","0","1775","507","2282",0,18,15,33,"22.2","45.5"
"2020-07-27","IMPERIAL POINT MEDICAL CENTER","0","2041","226","2267",0,31,4,35,"10","11.4"
"2020-07-27","BAPTIST MEDICAL CENTER - BEACHES","0","2124","133","2257",0,24,0,24,"5.9","0"
"2020-07-27","LAKEWOOD RANCH MEDICAL CENTER","0","1952","213","2165",0,42,6,48,"9.8","12.5"
"2020-07-27","GULF COAST MEDICAL CENTER LAB","0","1674","395","2069",0,19,11,30,"19.1","36.7"
"2020-07-27","CARDIOTROPIC LABS","0","1544","520","2064",0,0,0,0,"25.2",""
"2020-07-27","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1768","295","2063",0,14,3,17,"14.3","17.6"
"2020-07-27","DR. P. PHILLIPS HOSPITAL","0","2012","38","2050",0,12,0,12,"1.9","0"
"2020-07-27","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-27","ST LUCIE MEDICAL CENTER","0","1633","365","1998",0,15,6,21,"18.3","28.6"
"2020-07-27","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1659","304","1964",0,15,3,18,"15.5","16.7"
"2020-07-27","WESTCHESTER HOSPITAL","12","1619","320","1951",0,11,7,18,"16.4","38.9"
"2020-07-27","POINCIANA MEDICAL CENTER","0","1339","521","1860",0,6,11,17,"28","64.7"
"2020-07-27","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1775","37","1812",0,4,2,6,"2","33.3"
"2020-07-27","QUEST DIAGNOSTICS","2","1553","248","1803",0,31,3,34,"13.8","8.8"
"2020-07-27","BAPTIST MEDICAL CENTER - NASSAU","0","1704","90","1794",0,35,2,37,"5","5.4"
"2020-07-27","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1269","458","1727",0,9,7,16,"26.5","43.8"
"2020-07-27","FLORIDA HOSPITAL NORTH PINELLAS","5","1567","123","1695",0,0,0,0,"7.3",""
"2020-07-27","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1376","310","1686",0,6,2,8,"18.4","25"
"2020-07-27","WEST PALM HOSPITAL LAB","0","1393","242","1635",0,25,5,30,"14.8","16.7"
"2020-07-27","MEMORIAL HOSPITAL- MIRAMAR","10","1489","125","1624",0,8,1,9,"7.7","11.1"
"2020-07-27","WEST MARION COMMUINITY HOSPTIAL LAB","0","1457","144","1601",0,21,2,23,"9","8.7"
"2020-07-27","MEMORIAL HOSPITAL MICRO","0","1387","173","1560",0,4,0,4,"11.1","0"
"2020-07-27","ST PETERSBURG GENERAL HOSPITAL","0","1112","427","1539",0,19,0,19,"27.7","0"
"2020-07-27","OPTEO LABORATORY","0","1501","29","1530",0,0,0,0,"1.9",""
"2020-07-27","QUEST NEW ENGLAND","3","1475","50","1528",0,74,7,81,"3.3","8.6"
"2020-07-27","MEDCOMP SCIENCES LLC","23","942","549","1514",0,7,5,12,"36.3","41.7"
"2020-07-27","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1457","56","1513",0,11,0,11,"3.7","0"
"2020-07-27","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1214","294","1509",0,4,2,6,"19.5","33.3"
"2020-07-27","MEASE DUNEDIN HOSPITAL","4","1340","145","1489",0,11,1,12,"9.7","8.3"
"2020-07-27","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1422","53","1475",0,9,2,11,"3.6","18.2"
"2020-07-27","INFORM DIAGNOSTICS, INC","0","1420","53","1473",0,0,0,0,"3.6",""
"2020-07-27","QUEST DIAGNOSTICS LENEXA","9","1355","105","1469",1,14,4,19,"7.1","21.1"
"2020-07-27","OVIEDO MEDICAL CENTER","0","1184","225","1409",0,4,0,4,"16","0"
"2020-07-27","MEMORIAL HOSPITAL PEMBROKE","3","1228","169","1400",0,9,6,15,"12.1","40"
"2020-07-27","BAPTIST NORTH EMERGENCY CENTER","0","983","408","1391",0,12,2,14,"29.3","14.3"
"2020-07-27","HIALEAH HOSPITAL","3","1011","371","1385",0,7,0,7,"26.8","0"
"2020-07-27","FORT WALTON BEACH MEDICAL CENTER","0","1205","168","1373",0,8,2,10,"12.2","20"
"2020-07-27","FLORIDA HOSPITAL FISH MEMORIAL","0","1102","234","1336",0,0,0,0,"17.5",""
"2020-07-27","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-27","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1140","137","1277",0,3,1,4,"10.7","25"
"2020-07-27","LEON MEDICAL CENTERS LLC","0","959","311","1270",0,16,7,23,"24.5","30.4"
"2020-07-27","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1222","46","1268",0,0,0,0,"3.6",""
"2020-07-27","VISTA CLINICAL","0","745","517","1262",0,0,0,0,"41",""
"2020-07-27","QUEST DIAGNOSTICS - ATLANTA","0","1079","182","1261",0,61,11,72,"14.4","15.3"
"2020-07-27","CLEVELAND CLINIC TRADITION HOSPITAL","0","1099","146","1245",0,23,6,29,"11.7","20.7"
"2020-07-27","ABL MEDICAL CARE LLC","0","1039","201","1240",0,0,0,0,"16.2",""
"2020-07-27","PALMS OF PASADENA HOSPITAL","0","1045","177","1222",0,5,2,7,"14.5","28.6"
"2020-07-27","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-27","LOWER KEYS MEDICAL CENTER","0","1068","94","1162",0,8,1,9,"8.1","11.1"
"2020-07-27","RAULERSON HOSPITAL","0","943","186","1129",0,10,5,15,"16.5","33.3"
"2020-07-27","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","971","148","1119",0,27,1,28,"13.2","3.6"
"2020-07-27","SOUTH BAY HOSPITAL MICRO","0","915","169","1084",0,12,2,14,"15.6","14.3"
"2020-07-27","PUTNAM COMMUNITY MEDICAL CENTER","0","930","140","1070",0,15,5,20,"13.1","25"
"2020-07-27","QUEST DIAGNOSTICS - MIRAMAR","6","298","755","1059",0,0,0,0,"71.3",""
"2020-07-27","BARTOW REGIONAL MEDICAL CENTER","1","867","151","1019",0,12,1,13,"14.8","7.7"
"2020-07-27","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","790","203","994",0,4,4,8,"20.4","50"
"2020-07-27","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","797","195","992",0,11,3,14,"19.7","21.4"
"2020-07-27","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","953","28","981",0,4,0,4,"2.9","0"
"2020-07-27","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-27","P4 CLINICAL, LLC","11","802","147","960",1,45,2,48,"15.3","4.2"
"2020-07-27","TWIN CITIES HOSPITAL","0","881","75","956",0,6,4,10,"7.8","40"
"2020-07-27","ORLANDO VA MEDICAL CENTER","0","853","91","944",0,0,1,1,"9.6","100"
"2020-07-27","VIKOR SCIENTIFIC","2","601","328","931",0,0,9,9,"35.2","100"
"2020-07-27","AMERICAN HEALTH ASSOCIATES","5","503","413","921",0,1,12,13,"44.8","92.3"
"2020-07-27","ADVENTHEALTH OCALA LABORATORY","0","729","170","899",0,0,4,4,"18.9","100"
"2020-07-27","BETHESDA HOSPITAL WEST","0","814","77","891",0,0,0,0,"8.6",""
"2020-07-27","SYNERGY LABORATORIES","2","830","56","888",0,3,0,3,"6.3","0"
"2020-07-27","HIGHLANDS REGIONAL MEDICAL CENTER","0","746","120","866",0,3,5,8,"13.9","62.5"
"2020-07-27","LAKESIDE MEDICAL CENTER","0","553","294","847",0,7,2,9,"34.7","22.2"
"2020-07-27","FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,1,1,"8.9","100"
"2020-07-27","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-27","GULF BREEZE HOSPITAL LAB","1","679","105","785",0,11,2,13,"13.4","15.4"
"2020-07-27","NIGHT LITE PEDIATRICS","0","511","215","726",0,2,11,13,"29.6","84.6"
"2020-07-27","SACRED HEART-EMERALD COAST","0","605","111","716",0,16,2,18,"15.5","11.1"
"2020-07-27","ENGLEWOOD COMMUNITY HOSPITAL","0","650","57","707",0,4,0,4,"8.1","0"
"2020-07-27","AVENTUS BIOLABS","1","380","317","698",0,0,0,0,"45.4",""
"2020-07-27","ACCESSDX","6","363","322","691",0,-1,29,28,"46.6","103.6"
"2020-07-27","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","294","388","682",0,0,0,0,"56.9",""
"2020-07-27","VISTA CLINICAL DIAGNOSTICS","0","357","321","678",0,0,6,6,"47.3","100"
"2020-07-27","BAPTIST EMERGENCY CENTER OAKLEAF","0","549","110","659",0,3,2,5,"16.7","40"
"2020-07-27","CAPSTONE HEALTHCARE","0","437","213","650",0,0,0,0,"32.8",""
"2020-07-27","ACCESS MEDICAL LABORATORIES","0","240","362","602",0,0,0,0,"60.1",""
"2020-07-27","MARINERS HOSPITAL","0","493","77","570",0,6,2,8,"13.5","25"
"2020-07-27","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","466","96","562",0,9,2,11,"17.1","18.2"
"2020-07-27","QUEST DIAGNOSTICS WOOD DALE","0","501","50","551",0,12,1,13,"9.1","7.7"
"2020-07-27","PWN HEALTH","1","350","200","551",0,6,3,9,"36.3","33.3"
"2020-07-27","BAPTIST EMERGENCY CENTER CLAY","0","469","69","538",0,6,1,7,"12.8","14.3"
"2020-07-27","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","481","45","527",0,0,0,0,"8.5",""
"2020-07-27","ORLANDO HEALTH","0","11","514","525",0,0,0,0,"97.9",""
"2020-07-27","WALGREEN CO","1","458","59","518",0,0,0,0,"11.4",""
"2020-07-27","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-27","LAB24 INC","0","0","497","497",0,0,0,0,"100",""
"2020-07-27","PATIENTS CHOICE LABORATORIES","0","178","317","495",0,0,0,0,"64",""
"2020-07-27","VAMC ORLANDO","0","296","193","489",0,0,0,0,"39.5",""
"2020-07-27","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","486","487",0,0,1,1,"99.8","100"
"2020-07-27","PATHNOSTICS","0","37","449","486",0,1,19,20,"92.4","95"
"2020-07-27","HEALTHQUEST ESOTERICS","0","71","400","471",0,0,5,5,"84.9","100"
"2020-07-27","BARDMOOR LABORATORY","1","381","59","441",0,8,0,8,"13.4","0"
"2020-07-27","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-27","PANCARE OF FLORIDA, INC","0","0","437","437",0,0,1,1,"100","100"
"2020-07-27","LEE MEMORIAL HOSPITAL LAB","0","0","437","437",0,0,0,0,"100",""
"2020-07-27","LABCORP RTP","1","40","392","433",0,0,1,1,"90.5","100"
"2020-07-27","QUEST","3","84","342","429",0,0,0,0,"79.7",""
"2020-07-27","QUEST DIAGNOSTICS - IRVING","7","238","164","409",0,1,1,2,"40.1","50"
"2020-07-27","LUMINUS DIAGNOSTICS","0","291","109","400",0,0,0,0,"27.2",""
"2020-07-27","AVERO DIAGNOSTICS - IRVING","0","347","52","399",0,0,0,0,"13",""
