"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-24,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7882","1110",8993,0,27,3,30,0,290,25,315,"12.3","10","7.9"
2020-10-24,"LABCORP BURLINGTON (LPP)","5","8503","470",8978,0,5,0,5,0,38,3,41,"5.2","0","7.3"
2020-10-24,"MEMORIAL HOSPITAL JACKSONVILLE","8","7383","1563",8954,0,545,9,554,0,848,28,876,"17.5","1.6","3.2"
2020-10-24,"DELRAY MEDICAL CENTER","3","8086","839",8928,0,36,2,38,0,273,11,284,"9.4","5.3","3.9"
2020-10-24,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8602","284",8923,0,91,4,95,0,450,15,465,"3.2","4.2","3.2"
2020-10-24,"LARKIN COMMUNITY HOSPITAL","10","7373","1193",8576,0,36,3,39,0,172,8,180,"13.9","7.7","4.4"
2020-10-24,"CURATIVE TEXAS","56","7887","583",8526,7,1742,122,1871,37,7360,511,7908,"6.8","6.5","6.5"
2020-10-24,"ST ANTHONY'S HOSPITAL LAB","12","7493","851",8356,0,26,2,28,0,266,12,278,"10.2","7.1","4.3"
2020-10-24,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","7050","1206",8259,0,36,2,38,0,251,19,270,"14.6","5.3","7"
2020-10-24,"BAPTIST MEDICAL CENTER SOUTH","0","7710","542",8252,0,62,1,63,0,302,10,312,"6.6","1.6","3.2"
2020-10-24,"BOSTON HEART DIAGNOSTICS CORP","0","7018","1109",8127,0,17,2,19,0,49,3,52,"13.6","10.5","5.8"
2020-10-24,"LEE MEMORIAL HOSPITAL","0","6338","1777",8115,0,34,2,36,0,158,47,205,"21.9","5.6","22.9"
2020-10-24,"ORANGE PARK MEDICAL CENTER","9","6610","1375",7994,0,346,3,349,0,657,30,687,"17.2","0.9","4.4"
2020-10-24,"PRIVA PATH LABS","24","7659","294",7977,1,74,2,77,2,513,12,527,"3.7","2.6","2.3"
2020-10-24,"BETHESDA HOSPITAL EAST","0","7295","678",7973,0,61,0,61,0,330,10,340,"8.5","0","2.9"
2020-10-24,"GENESIS REFERENCE LABORATORIES","0","7370","566",7936,0,157,14,171,0,978,77,1055,"7.1","8.2","7.3"
2020-10-24,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6691","1041",7733,0,32,1,33,0,282,21,303,"13.5","3","6.9"
2020-10-24,"AVECINA MEDICAL OAKLEAF","3","6793","758",7554,0,21,1,22,0,225,36,261,"10","4.5","13.8"
2020-10-24,"MEASE COUNTRYSIDE LAB","1","6828","630",7459,0,38,3,41,0,237,12,249,"8.4","7.3","4.8"
2020-10-24,"AEGIS SCIENCES CORPORATION","31","6757","641",7429,0,10,2,12,0,68,11,79,"8.6","16.7","13.9"
2020-10-24,"ST JOSEPHS HOSPITAL","7","6574","845",7426,0,28,2,30,0,212,14,226,"11.4","6.7","6.2"
2020-10-24,"ST MARKS HOSPITAL LABORATORY B","73","6764","589",7426,9,1317,100,1426,73,6764,589,7426,"7.9","7","7.9"
2020-10-24,"NORTHWEST MEDICAL CENTER","1","6269","1105",7375,0,709,5,714,0,1144,13,1157,"15","0.7","1.1"
2020-10-24,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6979","298",7294,0,38,7,45,0,440,53,493,"4.1","15.6","10.8"
2020-10-24,"QUEST DIAGNOSTICS","5","6776","510",7291,0,42,1,43,0,304,12,316,"7","2.3","3.8"
2020-10-24,"PWN HEALTH","15","5800","1368",7183,0,181,34,215,2,886,185,1073,"19","15.8","17.2"
2020-10-24,"REAL DIAGNOSTICS","77","6591","494",7162,0,0,0,0,0,16,2,18,"6.9","","11.1"
2020-10-24,"GULF COAST MEDICAL CENTER MICROLAB","0","5544","1545",7089,0,39,4,43,0,219,38,257,"21.8","9.3","14.8"
2020-10-24,"LARGO MEDICAL CENTER","0","6333","713",7046,0,489,4,493,0,802,29,831,"10.1","0.8","3.5"
2020-10-24,"OAK HILL HOSPITAL","0","6315","680",6995,0,509,4,513,0,851,25,876,"9.7","0.8","2.9"
2020-10-24,"THE VILLAGES REGIONAL HOSPITAL","0","6508","468",6976,0,39,1,40,0,313,9,322,"6.7","2.5","2.8"
2020-10-24,"QUEST DIAGNOSTICS - WEST HILLS","21","6635","270",6926,0,20,4,24,0,135,12,147,"3.9","16.7","8.2"
2020-10-24,"HALIFAX MEDICAL CENTER LAB","32","5909","943",6884,0,32,6,38,1,208,26,235,"13.7","15.8","11.1"
2020-10-24,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","6079","708",6820,0,31,5,36,0,169,24,193,"10.4","13.9","12.4"
2020-10-24,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5893","847",6798,0,2,0,2,0,14,0,14,"12.5","0","0"
2020-10-24,"WESTSIDE REGIONAL MED CTR","2","5748","1015",6765,0,417,1,418,0,695,14,709,"15","0.2","2"
2020-10-24,"MANATEE MEMORIAL HOSPITAL","0","6176","559",6735,0,43,3,46,0,325,15,340,"8.3","6.5","4.4"
2020-10-24,"WEST BOCA MEDICAL CENTER LAB","0","6175","547",6722,0,45,2,47,0,266,12,278,"8.1","4.3","4.3"
2020-10-24,"WEST FLORIDA HOSPITAL LAB","0","5477","1209",6686,0,48,2,50,0,224,14,238,"18.1","4","5.9"
2020-10-24,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5486","1173",6659,0,210,0,210,0,478,13,491,"17.6","0","2.6"
2020-10-24,"LUMINUS DIAGNOSTICS","0","6066","523",6589,0,0,0,0,0,16,1,17,"7.9","","5.9"
2020-10-24,"ADVENTHEALTH WESLEY CHAPEL","14","6114","459",6587,0,50,3,53,0,259,9,268,"7","5.7","3.4"
2020-10-24,"ORANGE COUNTY CONVENTION CENTER","0","5882","626",6508,0,1526,147,1673,0,5882,626,6508,"9.6","8.8","9.6"
2020-10-24,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","5256","1233",6490,0,510,1,511,0,779,10,789,"19","0.2","1.3"
2020-10-24,"BAPTIST HOSPITAL LABORATORY","4","5441","931",6376,0,27,4,31,0,156,16,172,"14.6","12.9","9.3"
2020-10-24,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5818","521",6339,0,33,0,33,0,262,13,275,"8.2","0","4.7"
2020-10-24,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5249","1009",6258,0,27,1,28,0,217,26,243,"16.1","3.6","10.7"
2020-10-24,"CAPITAL REGIONAL MEDICAL CTR","0","5089","1164",6253,0,220,4,224,0,425,28,453,"18.6","1.8","6.2"
2020-10-24,"UHEALTH CORAL GABLES/LENNAR MED CTR","2","5969","274",6245,0,145,3,148,1,648,46,695,"4.4","2","6.6"
2020-10-24,"DOCTORS HOSPITAL","3","5187","1002",6192,0,31,2,33,0,238,18,256,"16.2","6.1","7"
2020-10-24,"NCH NORTH NAPLES HOSPITAL LAB","12","5432","724",6168,0,224,1,225,0,476,12,488,"11.7","0.4","2.5"
2020-10-24,"PALMS WEST HOSPITAL LAB","2","5138","969",6109,0,488,5,493,0,749,15,764,"15.9","1","2"
2020-10-24,"FLORIDA HOSPITAL FLAGLER","29","5629","369",6027,0,46,1,47,0,218,11,229,"6.1","2.1","4.8"
2020-10-24,"AVENTURA HOSPITAL LAB","0","4793","1206",5999,0,313,3,316,0,538,18,556,"20.1","0.9","3.2"
2020-10-24,"STS LAB 2 LLC","6","5934","50",5990,0,258,5,263,0,1092,16,1108,"0.8","1.9","1.4"
2020-10-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5092","785",5912,0,33,4,37,1,100,12,113,"13.3","10.8","10.6"
2020-10-24,"BLAKE MEDICAL CENTER","0","5043","830",5873,0,308,1,309,0,571,14,585,"14.1","0.3","2.4"
2020-10-24,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","5256","602",5858,0,554,4,558,0,868,15,883,"10.3","0.7","1.7"
2020-10-24,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","5435","375",5812,0,432,4,436,0,707,13,720,"6.5","0.9","1.8"
2020-10-24,"HOLY CROSS HOSPITAL CLINICAL LAB","1","5563","185",5749,0,119,12,131,0,921,52,973,"3.2","9.2","5.3"
2020-10-24,"INFORM DIAGNOSTICS, INC","0","5427","270",5697,0,61,2,63,0,194,7,201,"4.7","3.2","3.5"
2020-10-24,"AVECINA MEDICAL JULINGTON","5","4896","752",5653,0,49,16,65,0,161,83,244,"13.3","24.6","34"
2020-10-24,"CLEVELAND CLINIC TRADITION HOSPITAL","0","5263","325",5588,0,42,3,45,0,618,23,641,"5.8","6.7","3.6"
2020-10-24,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4823","678",5503,0,28,1,29,0,180,11,191,"12.3","3.4","5.8"
2020-10-24,"FLORIDA HOSPITAL ZEPHYRHILLS","10","5097","369",5476,0,36,3,39,0,154,16,170,"6.7","7.7","9.4"
2020-10-24,"NORTH SHORE MEDICAL CENTER","0","4452","1002",5454,0,29,1,30,0,195,14,209,"18.4","3.3","6.7"
2020-10-24,"CORAL SPRINGS MED CTR","0","4952","493",5445,0,23,3,26,0,200,10,210,"9.1","11.5","4.8"
2020-10-24,"FLORIDA HOSPITAL DELAND","10","4611","712",5333,0,42,1,43,0,209,13,222,"13.4","2.3","5.9"
2020-10-24,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4654","631",5285,0,12,0,12,0,153,8,161,"11.9","0","5"
2020-10-24,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4685","572",5279,0,44,1,45,0,183,7,190,"10.8","2.2","3.7"
2020-10-24,"MARTIN HOSPITAL SOUTH LAB","0","4966","279",5245,0,164,0,164,0,198,0,198,"5.3","0","0"
2020-10-24,"PLANTATION GENERAL HOSPITAL","0","4259","934",5193,0,206,1,207,0,396,9,405,"18","0.5","2.2"
2020-10-24,"NEMOURS CHILDRENS HOSPITAL","0","5033","158",5191,0,22,1,23,0,232,13,245,"3","4.3","5.3"
2020-10-24,"ACCESS MEDICAL LABORATORIES","0","3522","1619",5141,0,9,11,20,0,239,45,284,"31.5","55","15.8"
2020-10-24,"LAKE CITY MEDICAL CENTER","0","4061","1073",5134,0,220,4,224,0,412,33,445,"20.9","1.8","7.4"
2020-10-24,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4568","534",5102,0,136,1,137,0,351,11,362,"10.5","0.7","3"
2020-10-24,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","1","4536","403",4940,0,19,3,22,1,143,9,153,"8.2","13.6","5.9"
2020-10-24,"ALL CHILDREN'S HOSPITAL LAB","0","4636","238",4874,0,40,1,41,0,620,20,640,"4.9","2.4","3.1"
2020-10-24,"WATSON CLINIC LLP MAIN","0","4088","709",4797,0,1644,33,1677,0,2284,98,2382,"14.8","2","4.1"
2020-10-24,"NIGHT LITE PEDIATRICS","4","3579","1146",4729,0,1,14,15,0,111,47,158,"24.2","93.3","29.7"
2020-10-24,"VISTA CLINICAL","3","2606","2059",4668,0,14,23,37,0,78,50,128,"44.1","62.2","39.1"
2020-10-24,"NIGHT LITE PEDIATRICS URGENT CARE","1","4087","569",4657,0,0,13,13,0,114,55,169,"12.2","100","32.5"
2020-10-24,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","4146","468",4614,0,243,2,245,0,418,8,426,"10.1","0.8","1.9"
2020-10-24,"OCALA REGIONAL MEDICAL CENTER","0","4072","524",4596,0,146,2,148,0,305,17,322,"11.4","1.4","5.3"
2020-10-24,"BAPTIST MEDICAL CENTER - BEACHES","0","4215","283",4498,0,33,1,34,0,186,12,198,"6.3","2.9","6.1"
2020-10-24,"BAYFRONT MEDICAL CENTER","13","3424","1023",4460,0,0,0,0,0,6,3,9,"22.9","","33.3"
2020-10-24,"NONA SCIENTIFIC","3","3719","701",4423,0,6,4,10,0,258,52,310,"15.8","40","16.8"
2020-10-24,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,0,0,0,0,-1,0,-1,"10","","0"
2020-10-24,"FULGENT DIAGNOSTICS","92","3983","253",4328,0,26,0,26,-1,84,2,85,"5.8","0","2.4"
2020-10-24,"LEON MEDICAL CENTERS LLC","0","3605","710",4315,0,28,3,31,0,198,23,221,"16.5","9.7","10.4"
2020-10-24,"GULF COAST MEDICAL CENTER LAB","0","3506","792",4298,0,204,2,206,0,370,16,386,"18.4","1","4.1"
2020-10-24,"UNITED CLINICAL LABORATORY LLC","2","3468","817",4287,0,88,0,88,0,319,16,335,"19.1","0","4.8"
2020-10-24,"MOFFITT CANCER CENTER","6","4119","76",4201,0,2,0,2,0,3,2,5,"1.8","0","40"
2020-10-24,"MORTON PLANT-MEASE","1","3810","285",4096,0,23,1,24,0,139,10,149,"7","4.2","6.7"
2020-10-24,"LAKEWOOD RANCH MEDICAL CENTER","0","3757","294",4051,0,58,2,60,0,247,10,257,"7.3","3.3","3.9"
2020-10-24,"ST JOSEPHS NORTH HOSPITAL LAB","0","3559","401",3960,0,20,1,21,0,124,8,132,"10.1","4.8","6.1"
2020-10-24,"HEALTHQUEST ESOTERICS","0","2863","1090",3953,0,0,4,4,0,37,27,64,"27.6","100","42.2"
2020-10-24,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-24,"WEST PALM HOSPITAL LAB","0","3515","377",3892,0,455,0,455,0,681,3,684,"9.7","0","0.4"
2020-10-24,"IMPERIAL POINT MEDICAL CENTER","0","3560","306",3866,0,17,0,17,0,108,1,109,"7.9","0","0.9"
2020-10-24,"POINCIANA MEDICAL CENTER","0","2948","877",3825,0,121,2,123,0,259,24,283,"22.9","1.6","8.5"
2020-10-24,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3349","453",3802,0,97,1,98,0,242,17,259,"11.9","1","6.6"
2020-10-24,"FLORIDA HOSPITAL FISH MEMORIAL","18","3345","431",3794,0,30,3,33,0,153,12,165,"11.4","9.1","7.3"
2020-10-24,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3691","63",3754,0,46,0,46,0,239,0,239,"1.7","0","0"
2020-10-24,"ST LUCIE MEDICAL CENTER","0","3043","674",3717,0,18,2,20,0,119,23,142,"18.1","10","16.2"
2020-10-24,"BAPTIST MEDICAL CENTER - NASSAU","0","3403","157",3560,0,6,0,6,0,136,1,137,"4.4","0","0.7"
