"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-26","BAPTIST MEDICAL CENTER JACKSONVILLE","1","10240","630","10871",0,160,6,166,"5.8","3.6"
"2020-07-26","FLORIDA HOSPITAL - TAMPA","5","9589","903","10497",0,0,0,0,"8.6",""
"2020-07-26","ADVENTHEALTH DAYTONA BEACH","17","9648","683","10348",0,0,0,0,"6.6",""
"2020-07-26","NAPLES COMMUNITY HOSPITAL","12","9225","1036","10273",0,65,15,80,"10.1","18.8"
"2020-07-26","ST JOSEPHS HOSPITAL LABORATORY","7","8173","1038","9218",0,74,17,91,"11.3","18.7"
"2020-07-26","PALMETTO GENERAL HOSPITAL LAB","2","6974","2179","9155",0,78,26,104,"23.8","25"
"2020-07-26","INTEGRATED REGIONAL LABORATORIES LLP","0","7230","1301","8531",0,68,27,95,"15.3","28.4"
"2020-07-26","MOUNT SINAI MEDICAL CENTER","3","7401","875","8279",0,0,0,0,"10.6",""
"2020-07-26","LABCORP BURLINGTON (ELR)","2","7533","256","7791",0,0,3,3,"3.3","100"
"2020-07-26","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","7031","664","7707",0,88,13,101,"8.6","12.9"
"2020-07-26","JFK MEDICAL CENTER LAB","1","6420","1259","7680",0,38,15,53,"16.4","28.3"
"2020-07-26","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7004","574","7585",0,42,4,46,"7.6","8.7"
"2020-07-26","SAINT MARY'S MEDICAL CENTER","10","6355","1054","7419",0,116,34,150,"14.2","22.7"
"2020-07-26","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6628","590","7218",0,82,22,104,"8.2","21.2"
"2020-07-26","TALLAHASSEE MEMORIAL HOSPITAL","1","6654","535","7190",0,12,9,21,"7.4","42.9"
"2020-07-26","SOUTH MIAMI HOSPITAL LAB","8","6054","942","7004",0,20,12,32,"13.4","37.5"
"2020-07-26","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-26","UNIVERSITY OF MIAMI HOSPITAL","9","5640","1322","6971",0,127,22,149,"19","14.8"
"2020-07-26","BRANDON REGIONAL HOSPITAL","0","5844","1102","6946",0,98,21,119,"15.9","17.6"
"2020-07-26","MILLENNIUM PHYSICIAN GROUP","0","5803","1116","6919",0,123,13,136,"16.1","9.6"
"2020-07-26","NICKLAUS CHILDREN'S HOSPITAL","14","5576","1153","6743",1,107,69,177,"17.1","39"
"2020-07-26","JUPITER MEDICAL CENTER LAB","19","5555","840","6414",3,156,26,185,"13.1","14.1"
"2020-07-26","WELLINGTON REGIONAL MED CTR LAB","3","5438","900","6341",0,54,8,62,"14.2","12.9"
"2020-07-26","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5806","451","6264",0,0,0,0,"7.2",""
"2020-07-26","ECCO LAB GROUP CO","189","4653","1356","6198",0,0,0,0,"21.9",""
"2020-07-26","INDIAN RIVER MEDICAL CENTER LAB","0","5832","349","6181",0,60,10,70,"5.6","14.3"
"2020-07-26","FLORIDA HOSPITAL WATERMAN LABORATORY","11","5645","447","6103",0,0,0,0,"7.3",""
"2020-07-26","LARKIN COMMUNITY HOSPITAL","10","4942","915","5867",0,76,8,84,"15.6","9.5"
"2020-07-26","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,"5.7",""
"2020-07-26","AEGIS SCIENCES CORPORATION","26","5136","383","5545",0,160,15,175,"6.9","8.6"
"2020-07-26","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","49","4602","680","5331",0,27,10,37,"12.8","27"
"2020-07-26","PANCARE OF FLORIDA INC","0","5032","235","5267",0,0,15,15,"4.5","100"
"2020-07-26","DELRAY MEDICAL CENTER","2","4562","600","5164",0,71,4,75,"11.6","5.3"
"2020-07-26","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","3958","1075","5033",0,35,16,51,"21.4","31.4"
"2020-07-26","ST ANTHONY'S HOSPITAL LAB","10","4419","597","5026",0,27,5,32,"11.9","15.6"
"2020-07-26","MEMORIAL HOSPITAL JACKSONVILLE","8","3983","1019","5010",0,20,11,31,"20.3","35.5"
"2020-07-26","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4723","121","4844",0,40,5,45,"2.5","11.1"
"2020-07-26","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","22","4164","596","4782",0,615,116,731,"12.5","15.9"
"2020-07-26","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","3928","731","4660",0,31,6,37,"15.7","16.2"
"2020-07-26","OSCEOLA REGIONAL MEDICAL CENTER","1","3880","775","4656",0,61,20,81,"16.6","24.7"
"2020-07-26","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3702","908","4612",0,20,12,32,"19.7","37.5"
"2020-07-26","ST JOSEPHS HOSPITAL SOUTH LABORATORY","6","3824","582","4412",0,18,5,23,"13.2","21.7"
"2020-07-26","GOOD SAMARITAN MEDICAL CENTER LAB","1","3547","721","4269",0,73,16,89,"16.9","18"
"2020-07-26","MEASE COUNTRYSIDE LAB","0","3822","413","4235",0,23,5,28,"9.8","17.9"
"2020-07-26","LEESBURG REGIONAL MEDICAL CENTER","0","3737","457","4194",0,47,14,61,"10.9","23"
"2020-07-26","FLORIDA_HOSPITAL","1","3407","773","4181",0,1064,219,1283,"18.5","17.1"
"2020-07-26","ORANGE PARK MEDICAL CENTER","4","3235","852","4091",0,25,13,38,"20.8","34.2"
"2020-07-26","BAPTIST MEDICAL CENTER SOUTH","0","3752","293","4045",0,53,4,57,"7.2","7"
"2020-07-26","GULF COAST MEDICAL CENTER MICROLAB","0","3002","1022","4024",0,36,10,46,"25.4","21.7"
"2020-07-26","LAWNWOOD REGIONAL MEDICAL CENTER","1","3341","595","3937",0,55,18,73,"15.1","24.7"
"2020-07-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3348","483","3842",1,24,9,34,"12.6","26.5"
"2020-07-26","WESTSIDE REGIONAL MED CTR","2","2924","701","3627",0,28,17,45,"19.3","37.8"
"2020-07-26","HALIFAX MEDICAL CENTER LAB","10","3080","496","3586",0,27,4,31,"13.8","12.9"
"2020-07-26","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3269","302","3572",0,0,0,0,"8.5",""
"2020-07-26","MANATEE MEMORIAL HOSPITAL","0","3156","387","3543",0,57,3,60,"10.9","5"
"2020-07-26","BAPTIST HOSPITAL LABORATORY","4","2969","538","3511",0,25,6,31,"15.3","19.4"
"2020-07-26","WEST BOCA MEDICAL CENTER LAB","0","3110","384","3494",0,40,2,42,"11","4.8"
"2020-07-26","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","2944","499","3443",0,121,24,145,"14.5","16.6"
"2020-07-26","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3071","342","3423",0,0,0,0,"10",""
"2020-07-26","AVENTURA HOSPITAL LAB","0","2507","904","3411",0,12,8,20,"26.5","40"
"2020-07-26","LEE MEMORIAL HOSPITAL","0","2778","627","3405",0,20,4,24,"18.4","16.7"
"2020-07-26","WEST FLORIDA HOSPITAL LAB","0","2661","727","3388",0,20,4,24,"21.5","16.7"
"2020-07-26","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2546","822","3368",0,5,5,10,"24.4","50"
"2020-07-26","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2482","884","3367",0,14,12,26,"26.3","46.2"
"2020-07-26","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2683","683","3366",0,25,6,31,"20.3","19.4"
"2020-07-26","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-26","NCH NORTH NAPLES HOSPITAL LAB","1","2972","352","3325",0,29,3,32,"10.6","9.4"
"2020-07-26","FLORIDA HOSPITAL WESLEY CHAPEL","1","3018","301","3320",0,0,0,0,"9.1",""
"2020-07-26","LARGO MEDICAL CENTER","0","2789","446","3235",0,25,5,30,"13.8","16.7"
"2020-07-26","PALM BEACH GARDENS MEDICAL CTR LAB","0","2911","322","3233",0,32,1,33,"10","3"
"2020-07-26","BETHESDA HOSPITAL EAST","0","2867","360","3227",0,0,0,0,"11.2",""
"2020-07-26","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2766","453","3219",0,0,0,0,"14.1",""
"2020-07-26","DOCTORS HOSPITAL","2","2552","662","3216",0,20,9,29,"20.6","31"
"2020-07-26","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2910","292","3202",0,18,6,24,"9.1","25"
"2020-07-26","NORTHWEST MEDICAL CENTER","1","2414","763","3178",0,21,7,28,"24","25"
"2020-07-26","CORAL SPRINGS MED CTR","0","2825","316","3141",0,0,0,0,"10.1",""
"2020-07-26","OAK HILL HOSPITAL","0","2829","310","3139",0,36,6,42,"9.9","14.3"
"2020-07-26","PALMS WEST HOSPITAL LAB","2","2456","666","3124",0,17,6,23,"21.3","26.1"
"2020-07-26","NORTH SHORE MEDICAL CENTER","0","2349","702","3051",0,9,7,16,"23","43.8"
"2020-07-26","FLORIDA HOSPITAL ZEPHYRHILLS","0","2711","203","2914",0,0,0,0,"7",""
"2020-07-26","MOFFITT CANCER CENTER","5","2877","31","2913",0,6,0,6,"1.1","0"
"2020-07-26","QUEST DIAGNOSTICS - WEST HILLS","12","2741","129","2882",1,74,7,82,"4.5","8.5"
"2020-07-26","FLORIDA HOSPITAL FLAGLER","2","2617","162","2781",0,0,0,0,"5.8",""
"2020-07-26","RUTGERS CLINICAL GENOMICS LABORATORY","5","2631","131","2767",0,0,0,0,"4.7",""
"2020-07-26","CAPITAL REGIONAL MEDICAL CTR","0","2218","508","2726",0,29,17,46,"18.6","37"
"2020-07-26","BLAKE MEDICAL CENTER","0","2205","514","2719",0,18,12,30,"18.9","40"
"2020-07-26","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2215","436","2653",0,9,3,12,"16.4","25"
"2020-07-26","NEMOURS CHILDRENS HOSPITAL","0","2556","53","2609",0,50,1,51,"2","2"
"2020-07-26","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2395","208","2604",0,18,8,26,"8","30.8"
"2020-07-26","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-26","THE VILLAGES REGIONAL HOSPITAL","0","2391","196","2587",0,59,7,66,"7.6","10.6"
"2020-07-26","PLANTATION GENERAL HOSPITAL","0","1850","674","2524",0,30,11,41,"26.7","26.8"
"2020-07-26","BAYFRONT MEDICAL CENTER","9","1826","645","2480",0,21,7,28,"26","25"
"2020-07-26","FLORIDA HOSPITAL OF CARROLLWOOD","0","2079","366","2445",0,0,0,0,"15",""
"2020-07-26","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","200","2200","2400",0,120,34,154,"91.7","22.1"
"2020-07-26","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2053","342","2395",0,26,1,27,"14.3","3.7"
"2020-07-26","FLORIDA HOSPITAL DELAND","0","1981","402","2383",0,0,0,0,"16.9",""
"2020-07-26","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2013","368","2381",0,20,7,27,"15.5","25.9"
"2020-07-26","MORTON PLANT-MEASE","0","2147","173","2320",0,18,1,19,"7.5","5.3"
"2020-07-26","ST JOSEPHS NORTH HOSPITAL LAB","0","2039","260","2299",0,13,2,15,"11.3","13.3"
"2020-07-26","OCALA REGIONAL MEDICAL CENTER","0","2037","225","2262",0,23,3,26,"9.9","11.5"
"2020-07-26","LAKE CITY MEDICAL CENTER","0","1757","492","2249",0,20,5,25,"21.9","20"
"2020-07-26","BAPTIST MEDICAL CENTER - BEACHES","0","2100","133","2233",0,37,1,38,"6","2.6"
"2020-07-26","IMPERIAL POINT MEDICAL CENTER","0","2010","222","2232",0,0,0,0,"9.9",""
"2020-07-26","LAKEWOOD RANCH MEDICAL CENTER","0","1910","207","2117",0,28,4,32,"9.8","12.5"
"2020-07-26","CARDIOTROPIC LABS","0","1544","520","2064",0,0,18,18,"25.2","100"
"2020-07-26","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1754","292","2046",0,10,12,22,"14.3","54.5"
"2020-07-26","GULF COAST MEDICAL CENTER LAB","0","1655","384","2039",0,14,4,18,"18.8","22.2"
"2020-07-26","DR. P. PHILLIPS HOSPITAL","0","2000","38","2038",0,9,2,11,"1.9","18.2"
"2020-07-26","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-26","ST LUCIE MEDICAL CENTER","0","1618","359","1977",0,10,4,14,"18.2","28.6"
"2020-07-26","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1644","301","1946",0,17,4,21,"15.5","19"
"2020-07-26","WESTCHESTER HOSPITAL","12","1608","313","1933",0,13,10,23,"16.2","43.5"
"2020-07-26","POINCIANA MEDICAL CENTER","0","1333","510","1843",0,3,11,14,"27.7","78.6"
"2020-07-26","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1771","35","1806",0,8,0,8,"1.9","0"
"2020-07-26","QUEST DIAGNOSTICS","2","1522","245","1769",0,38,0,38,"13.8","0"
"2020-07-26","BAPTIST MEDICAL CENTER - NASSAU","0","1669","88","1757",0,21,2,23,"5","8.7"
"2020-07-26","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1260","451","1711",0,12,9,21,"26.4","42.9"
"2020-07-26","FLORIDA HOSPITAL NORTH PINELLAS","5","1567","123","1695",0,0,0,0,"7.3",""
"2020-07-26","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1370","308","1678",0,22,1,23,"18.4","4.3"
"2020-07-26","MEMORIAL HOSPITAL- MIRAMAR","10","1481","124","1615",0,0,0,0,"7.7",""
"2020-07-26","WEST PALM HOSPITAL LAB","0","1368","237","1605",0,7,2,9,"14.8","22.2"
"2020-07-26","WEST MARION COMMUINITY HOSPTIAL LAB","0","1436","142","1578",0,19,6,25,"9","24"
"2020-07-26","MEMORIAL HOSPITAL MICRO","0","1383","173","1556",0,11,1,12,"11.1","8.3"
"2020-07-26","OPTEO LABORATORY","0","1501","29","1530",0,0,0,0,"1.9",""
"2020-07-26","ST PETERSBURG GENERAL HOSPITAL","0","1093","427","1520",0,12,2,14,"28.1","14.3"
"2020-07-26","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1210","292","1503",0,0,0,0,"19.4",""
"2020-07-26","MEDCOMP SCIENCES LLC","23","935","544","1502",0,0,34,34,"36.2","100"
"2020-07-26","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1446","56","1502",0,17,2,19,"3.7","10.5"
"2020-07-26","MEASE DUNEDIN HOSPITAL","4","1329","144","1477",1,13,0,14,"9.7","0"
"2020-07-26","INFORM DIAGNOSTICS, INC","0","1420","53","1473",0,92,4,96,"3.6","4.2"
"2020-07-26","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1413","51","1464",0,19,3,22,"3.5","13.6"
"2020-07-26","QUEST DIAGNOSTICS LENEXA","8","1341","101","1450",0,22,8,30,"7","26.7"
"2020-07-26","QUEST NEW ENGLAND","3","1401","43","1447",0,27,1,28,"3","3.6"
"2020-07-26","OVIEDO MEDICAL CENTER","0","1180","225","1405",0,9,3,12,"16","25"
"2020-07-26","MEMORIAL HOSPITAL PEMBROKE","3","1219","163","1385",0,0,0,0,"11.8",""
"2020-07-26","HIALEAH HOSPITAL","3","1004","371","1378",0,0,1,1,"26.9","100"
"2020-07-26","BAPTIST NORTH EMERGENCY CENTER","0","971","406","1377",0,28,5,33,"29.5","15.2"
"2020-07-26","FORT WALTON BEACH MEDICAL CENTER","0","1197","166","1363",0,6,2,8,"12.2","25"
"2020-07-26","FLORIDA HOSPITAL FISH MEMORIAL","0","1102","234","1336",0,0,0,0,"17.5",""
"2020-07-26","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-26","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1137","136","1273",0,3,3,6,"10.7","50"
"2020-07-26","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1222","46","1268",0,76,0,76,"3.6","0"
"2020-07-26","VISTA CLINICAL","0","745","517","1262",0,1,0,1,"41","0"
"2020-07-26","LEON MEDICAL CENTERS LLC","0","943","304","1247",0,22,4,26,"24.4","15.4"
"2020-07-26","ABL MEDICAL CARE LLC","0","1039","201","1240",0,0,0,0,"16.2",""
"2020-07-26","CLEVELAND CLINIC TRADITION HOSPITAL","0","1076","140","1216",0,28,5,33,"11.5","15.2"
"2020-07-26","PALMS OF PASADENA HOSPITAL","0","1040","175","1215",0,8,2,10,"14.4","20"
"2020-07-26","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-26","QUEST DIAGNOSTICS - ATLANTA","0","1018","171","1189",0,34,2,36,"14.4","5.6"
"2020-07-26","LOWER KEYS MEDICAL CENTER","0","1060","93","1153",0,7,4,11,"8.1","36.4"
"2020-07-26","RAULERSON HOSPITAL","0","933","181","1114",0,9,3,12,"16.2","25"
"2020-07-26","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","944","147","1091",0,22,3,25,"13.5","12"
"2020-07-26","SOUTH BAY HOSPITAL MICRO","0","903","167","1070",0,7,3,10,"15.6","30"
"2020-07-26","QUEST DIAGNOSTICS - MIRAMAR","6","298","755","1059",0,0,1,1,"71.3","100"
"2020-07-26","PUTNAM COMMUNITY MEDICAL CENTER","0","915","135","1050",0,8,6,14,"12.9","42.9"
"2020-07-26","BARTOW REGIONAL MEDICAL CENTER","1","855","150","1006",0,11,1,12,"14.9","8.3"
"2020-07-26","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","786","199","986",0,3,3,6,"20.2","50"
"2020-07-26","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","786","192","978",0,7,1,8,"19.6","12.5"
"2020-07-26","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","949","28","977",0,22,2,24,"2.9","8.3"
"2020-07-26","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-26","TWIN CITIES HOSPITAL","0","875","71","946",0,5,0,5,"7.5","0"
"2020-07-26","ORLANDO VA MEDICAL CENTER","0","853","90","943",0,0,2,2,"9.5","100"
"2020-07-26","VIKOR SCIENTIFIC","2","601","319","922",0,0,1,1,"34.6","100"
"2020-07-26","P4 CLINICAL, LLC","10","757","145","912",0,27,5,32,"15.9","15.6"
"2020-07-26","AMERICAN HEALTH ASSOCIATES","5","502","401","908",0,0,0,0,"44.2",""
"2020-07-26","ADVENTHEALTH OCALA LABORATORY","0","729","166","895",0,39,4,43,"18.5","9.3"
"2020-07-26","BETHESDA HOSPITAL WEST","0","814","77","891",0,0,0,0,"8.6",""
"2020-07-26","SYNERGY LABORATORIES","2","827","56","885",0,17,3,20,"6.3","15"
"2020-07-26","HIGHLANDS REGIONAL MEDICAL CENTER","0","743","115","858",0,15,5,20,"13.4","25"
"2020-07-26","LAKESIDE MEDICAL CENTER","0","546","292","838",0,8,2,10,"34.8","20"
"2020-07-26","FLORIDA HOSPITAL ORLANDO","0","745","72","817",0,0,6,6,"8.8","100"
"2020-07-26","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-26","GULF BREEZE HOSPITAL LAB","1","668","103","772",0,3,1,4,"13.3","25"
"2020-07-26","NIGHT LITE PEDIATRICS","0","509","204","713",0,15,6,21,"28.6","28.6"
"2020-07-26","ENGLEWOOD COMMUNITY HOSPITAL","0","646","57","703",0,4,2,6,"8.1","33.3"
"2020-07-26","SACRED HEART-EMERALD COAST","0","589","109","698",0,4,3,7,"15.6","42.9"
"2020-07-26","AVENTUS BIOLABS","1","380","317","698",0,0,0,0,"45.4",""
"2020-07-26","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","294","388","682",0,0,0,0,"56.9",""
"2020-07-26","VISTA CLINICAL DIAGNOSTICS","0","357","315","672",0,0,1,1,"46.9","100"
"2020-07-26","ACCESSDX","6","364","293","663",0,7,0,7,"44.2","0"
"2020-07-26","BAPTIST EMERGENCY CENTER OAKLEAF","0","546","108","654",0,15,0,15,"16.5","0"
"2020-07-26","CAPSTONE HEALTHCARE","0","437","213","650",0,0,0,0,"32.8",""
"2020-07-26","ACCESS MEDICAL LABORATORIES","0","240","362","602",0,0,3,3,"60.1","100"
"2020-07-26","MARINERS HOSPITAL","0","487","75","562",0,3,0,3,"13.3","0"
"2020-07-26","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","457","94","551",0,5,6,11,"17.1","54.5"
"2020-07-26","PWN HEALTH","1","344","197","542",0,16,1,17,"36.3","5.9"
"2020-07-26","QUEST DIAGNOSTICS WOOD DALE","0","489","49","538",0,14,0,14,"9.1","0"
"2020-07-26","BAPTIST EMERGENCY CENTER CLAY","0","463","68","531",0,12,0,12,"12.8","0"
"2020-07-26","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","481","45","527",0,20,1,21,"8.5","4.8"
"2020-07-26","ORLANDO HEALTH","0","11","514","525",0,0,0,0,"97.9",""
"2020-07-26","WALGREEN CO","1","458","59","518",0,0,0,0,"11.4",""
"2020-07-26","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-26","LAB24 INC","0","0","497","497",0,0,13,13,"100","100"
"2020-07-26","PATIENTS CHOICE LABORATORIES","0","178","317","495",0,0,0,0,"64",""
"2020-07-26","VAMC ORLANDO","0","296","193","489",0,0,0,0,"39.5",""
"2020-07-26","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","485","486",0,0,5,5,"99.8","100"
"2020-07-26","PATHNOSTICS","0","36","430","466",0,3,21,24,"92.3","87.5"
"2020-07-26","HEALTHQUEST ESOTERICS","0","71","395","466",0,4,34,38,"84.8","89.5"
"2020-07-26","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-26","LEE MEMORIAL HOSPITAL LAB","0","0","437","437",0,0,0,0,"100",""
"2020-07-26","PANCARE OF FLORIDA, INC","0","0","436","436",0,0,0,0,"100",""
"2020-07-26","BARDMOOR LABORATORY","1","373","59","433",0,3,0,3,"13.6","0"
"2020-07-26","LABCORP RTP","1","40","391","432",0,0,5,5,"90.5","100"
"2020-07-26","QUEST","3","84","342","429",0,0,4,4,"79.7","100"
"2020-07-26","QUEST DIAGNOSTICS - IRVING","7","237","163","407",0,5,1,6,"40","16.7"
"2020-07-26","LUMINUS DIAGNOSTICS","0","291","109","400",0,0,3,3,"27.2","100"
"2020-07-26","AVERO DIAGNOSTICS - IRVING","0","347","52","399",0,5,0,5,"13","0"
"2020-07-26","BIOREFERENCE LABORATORIES","0","27","361","388",0,1,6,7,"93","85.7"
