"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-15,"LAKELAND REGIONAL MEDICAL CENTER","78","21243","2582","23903",0,216,30,246,30,2213,384,2627,"10.8","12.2","14.6"
2020-08-15,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","20677","2516","23194",0,210,23,233,0,1615,198,1813,"10.8","9.9","10.9"
2020-08-15,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","118","18973","3457","22548",5,627,114,746,44,4977,879,5900,"15.3","15.3","14.9"
2020-08-15,"WALGREENS","10","16119","2662","18791",0,153,29,182,1,581,121,703,"14.2","15.9","17.2"
2020-08-15,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14558","2917","17475",0,188,39,227,0,429,184,613,"16.7","17.2","30"
2020-08-15,"NIZNIK LAB CORP","331","11011","5002","16344",0,0,-1,-1,331,11011,5002,16344,"30.6","100","30.6"
2020-08-15,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14245","1992","16239",0,85,13,98,0,647,71,718,"12.3","13.3","9.9"
2020-08-15,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13317","913","14231",0,200,8,208,0,1083,82,1165,"6.4","3.8","7"
2020-08-15,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12932","1220","14183",0,134,16,150,0,767,89,856,"8.6","10.7","10.4"
2020-08-15,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","18","11434","2576","14028",0,73,12,85,7,591,190,788,"18.4","14.1","24.1"
2020-08-15,"STATLAB_MOBILE","1","12329","1103","13433",0,0,0,0,1,393,155,549,"8.2","","28.2"
2020-08-15,"FLORIDA HOSPITAL - TAMPA","5","11271","1177","12453",0,57,14,71,0,515,88,603,"9.5","19.7","14.6"
2020-08-15,"ADVENTHEALTH DAYTONA BEACH","21","11382","958","12361",1,121,4,126,1,651,61,713,"7.8","3.2","8.6"
2020-08-15,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1154","12290",0,0,1,1,0,0,17,17,"9.4","100","100"
2020-08-15,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10756","980","11748",0,181,9,190,0,911,51,962,"8.3","4.7","5.3"
2020-08-15,"NAPLES COMMUNITY HOSPITAL","24","10439","1256","11719",0,98,15,113,0,355,65,420,"10.7","13.3","15.5"
2020-08-15,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10604","724","11328",0,0,-1,-1,0,418,45,463,"6.4","100","9.7"
2020-08-15,"ST JOSEPHS HOSPITAL LABORATORY","11","9902","1411","11324",0,68,30,98,2,488,93,583,"12.5","30.6","16"
2020-08-15,"PALMETTO GENERAL HOSPITAL LAB","3","8513","2716","11232",0,81,23,104,0,568,137,705,"24.2","22.1","19.4"
2020-08-15,"MOUNT SINAI MEDICAL CENTER","6","9175","1149","10330",0,73,7,80,0,593,65,658,"11.1","8.8","9.9"
2020-08-15,"MILLENNIUM PHYSICIAN GROUP","0","8486","1713","10199",0,160,15,175,0,825,131,956,"16.8","8.6","13.7"
2020-08-15,"RCA LABORATORY SERVICES, LLC","0","9584","447","10031",0,3862,173,4035,0,9574,417,9991,"4.5","4.3","4.2"
2020-08-15,"UNIVERSITY OF MIAMI HOSPITAL","9","8038","1615","9662",0,164,8,172,0,837,62,899,"16.7","4.7","6.9"
2020-08-15,"INTEGRATED REGIONAL LABORATORIES LLP","0","7902","1499","9401",0,34,5,39,0,193,45,238,"15.9","12.8","18.9"
2020-08-15,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8440","943","9383",0,103,14,117,0,583,134,717,"10.1","12","18.7"
2020-08-15,"NICKLAUS CHILDREN'S HOSPITAL","30","7468","1872","9370",0,62,29,91,8,589,165,762,"20","31.9","21.7"
2020-08-15,"JFK MEDICAL CENTER LAB","1","7619","1488","9108",0,58,13,71,0,435,60,495,"16.3","18.3","12.1"
2020-08-15,"ECCO LAB GROUP CO","271","6611","2142","9024",0,368,164,532,7,621,227,855,"23.7","30.8","26.5"
2020-08-15,"SAINT MARY'S MEDICAL CENTER","11","7545","1236","8792",0,65,7,72,1,387,46,434,"14.1","9.7","10.6"
2020-08-15,"QUEST NEW ENGLAND","35","7614","995","8644",0,37,1,38,0,234,4,238,"11.5","2.6","1.7"
2020-08-15,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7965","658","8630",0,14,2,16,0,294,25,319,"7.6","12.5","7.8"
2020-08-15,"BRANDON REGIONAL HOSPITAL","0","7152","1360","8512",0,33,7,40,0,446,70,516,"16","17.5","13.6"
2020-08-15,"JUPITER MEDICAL CENTER LAB","38","7300","1029","8367",0,23,2,25,3,513,28,544,"12.3","8","5.1"
2020-08-15,"TALLAHASSEE MEMORIAL HOSPITAL","23","7585","756","8364",0,10,2,12,0,328,69,397,"9","16.7","17.4"
2020-08-15,"SOUTH MIAMI HOSPITAL LAB","12","7177","1117","8306",0,70,8,78,2,419,44,465,"13.4","10.3","9.5"
2020-08-15,"AKESOGEN","0","7125","1160","8285",0,307,65,372,0,3342,550,3892,"14","17.5","14.1"
2020-08-15,"LABCORP BURLINGTON (LPP)","3","7865","368","8236",0,21,3,24,0,123,20,143,"4.5","12.5","14"
2020-08-15,"WELLINGTON REGIONAL MED CTR LAB","3","6503","1093","7599",0,60,10,70,0,405,52,457,"14.4","14.3","11.4"
2020-08-15,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6868","574","7457",0,74,10,84,1,479,60,540,"7.7","11.9","11.1"
2020-08-15,"INDIAN RIVER MEDICAL CENTER LAB","0","6849","458","7307",0,102,4,106,0,336,30,366,"6.3","3.8","8.2"
2020-08-15,"PANCARE OF FLORIDA INC","0","6638","461","7099",0,43,14,57,0,445,68,513,"6.5","24.6","13.3"
2020-08-15,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6512","510","7030",0,71,6,77,0,239,10,249,"7.3","7.8","4"
2020-08-15,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-15,"IMPACT HEALTH BIOMETRIC TESTING, INC","81","6106","755","6942",11,821,79,911,81,6106,755,6942,"10.9","8.7","10.9"
2020-08-15,"LARKIN COMMUNITY HOSPITAL","10","5623","1070","6703",0,57,11,68,0,206,45,251,"16","16.2","17.9"
2020-08-15,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5349","818","6222",0,53,11,64,2,285,51,338,"13.1","17.2","15.1"
2020-08-15,"AEGIS SCIENCES CORPORATION","27","5694","500","6221",0,23,6,29,0,134,22,156,"8","20.7","14.1"
2020-08-15,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","11","4770","1431","6212",0,42,17,59,4,315,122,441,"23","28.8","27.7"
2020-08-15,"DELRAY MEDICAL CENTER","2","5415","708","6125",0,40,3,43,0,308,33,341,"11.6","7","9.7"
2020-08-15,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5801","194","5995",0,61,11,72,0,406,34,440,"3.2","15.3","7.7"
2020-08-15,"MEMORIAL HOSPITAL JACKSONVILLE","8","4685","1240","5933",0,48,8,56,0,254,56,310,"20.9","14.3","18.1"
2020-08-15,"LEESBURG REGIONAL MEDICAL CENTER","0","5273","646","5919",0,80,2,82,0,498,48,546,"10.9","2.4","8.8"
2020-08-15,"ST ANTHONY'S HOSPITAL LAB","10","5136","702","5848",0,25,3,28,0,246,30,276,"12","10.7","10.9"
2020-08-15,"OSCEOLA REGIONAL MEDICAL CENTER","1","4789","962","5752",0,56,3,59,0,336,45,381,"16.7","5.1","11.8"
2020-08-15,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4762","921","5684",0,32,7,39,0,291,62,353,"16.2","17.9","17.6"
2020-08-15,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4448","1222","5673",0,43,17,60,0,289,108,397,"21.5","28.3","27.2"
2020-08-15,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4191","1318","5540",0,3,0,3,18,919,229,1166,"23.8","0","19.6"
2020-08-15,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","2390","2971","5361",0,0,0,0,0,726,107,833,"55.4","","12.8"
2020-08-15,"ST JOSEPHS HOSPITAL","7","4516","687","5210",0,38,4,42,0,219,25,244,"13.2","9.5","10.2"
2020-08-15,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4318","877","5196",0,61,9,70,0,265,43,308,"16.9","12.9","14"
2020-08-15,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4296","858","5155",0,38,16,54,0,357,62,419,"16.6","29.6","14.8"
2020-08-15,"MEASE COUNTRYSIDE LAB","1","4544","508","5053",0,20,4,24,0,243,36,279,"10.1","16.7","12.9"
2020-08-15,"MARTIN HOSPITAL SOUTH LAB","0","4758","273","5031",0,13,0,13,0,13,5,18,"5.4","0","27.8"
2020-08-15,"ORANGE PARK MEDICAL CENTER","9","3901","1062","4972",0,34,10,44,2,230,54,286,"21.4","22.7","18.9"
2020-08-15,"BAPTIST MEDICAL CENTER SOUTH","0","4580","371","4951",0,62,2,64,0,328,22,350,"7.5","3.1","6.3"
2020-08-15,"QUEST DIAGNOSTICS - WEST HILLS","17","4540","192","4749",0,206,3,209,2,759,27,788,"4","1.4","3.4"
2020-08-15,"HALIFAX MEDICAL CENTER LAB","16","3876","647","4539",0,27,5,32,3,380,47,430,"14.3","15.6","10.9"
2020-08-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","20","3871","630","4521",0,0,0,0,6,250,32,288,"13.9","","11.1"
2020-08-15,"GULF COAST MEDICAL CENTER MICROLAB","0","3284","1219","4503",0,64,12,76,0,111,69,180,"27.1","15.8","38.3"
2020-08-15,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3930","454","4385",0,65,9,74,0,206,51,257,"10.4","12.2","19.8"
2020-08-15,"BAPTIST HOSPITAL LABORATORY","4","3650","717","4371",0,28,4,32,0,238,57,295,"16.4","12.5","19.3"
2020-08-15,"LEE MEMORIAL HOSPITAL","0","3509","855","4364",0,228,84,312,0,558,198,756,"19.6","26.9","26.2"
2020-08-15,"WEST FLORIDA HOSPITAL LAB","0","3402","956","4358",0,26,3,29,0,227,39,266,"21.9","10.3","14.7"
2020-08-15,"WESTSIDE REGIONAL MED CTR","2","3465","872","4339",0,22,3,25,0,184,42,226,"20.1","12","18.6"
2020-08-15,"RUTGERS CLINICAL GENOMICS LABORATORY","9","4143","183","4335",0,0,0,0,4,679,11,694,"4.2","","1.6"
2020-08-15,"BETHESDA HOSPITAL EAST","0","3793","535","4328",0,49,5,54,0,265,40,305,"12.4","9.3","13.1"
2020-08-15,"MANATEE MEMORIAL HOSPITAL","0","3796","455","4251",0,70,3,73,0,261,21,282,"10.7","4.1","7.4"
2020-08-15,"WEST BOCA MEDICAL CENTER LAB","0","3766","467","4233",0,39,4,43,0,233,20,253,"11","9.3","7.9"
2020-08-15,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3175","1014","4189",0,54,7,61,0,274,57,331,"24.2","11.5","17.2"
2020-08-15,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3753","365","4119",0,43,2,45,0,237,21,258,"8.9","4.4","8.1"
2020-08-15,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2920","1078","3999",0,34,7,41,0,166,47,213,"27","17.1","22.1"
2020-08-15,"LARGO MEDICAL CENTER","0","3448","541","3989",0,35,5,40,0,236,28,264,"13.6","12.5","10.6"
2020-08-15,"OAK HILL HOSPITAL","0","3506","472","3978",0,30,3,33,0,247,40,287,"11.9","9.1","13.9"
2020-08-15,"NCH NORTH NAPLES HOSPITAL LAB","3","3430","543","3976",0,32,3,35,2,196,66,264,"13.7","8.6","25"
2020-08-15,"AVENTURA HOSPITAL LAB","0","2926","1045","3971",0,22,2,24,0,139,35,174,"26.3","8.3","20.1"
2020-08-15,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3561","391","3952",0,53,5,58,0,276,29,305,"9.9","8.6","9.5"
2020-08-15,"NORTHWEST MEDICAL CENTER","1","2997","938","3936",0,55,3,58,0,215,54,269,"23.8","5.2","20.1"
2020-08-15,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","11","3487","403","3901",0,28,0,28,1,124,14,139,"10.3","0","10.1"
2020-08-15,"DOCTORS HOSPITAL","2","3055","826","3883",0,16,5,21,0,223,41,264,"21.3","23.8","15.5"
2020-08-15,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-15,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-15,"PALMS WEST HOSPITAL LAB","2","2898","813","3713",0,21,6,27,0,159,41,200,"21.9","22.2","20.5"
2020-08-15,"CORAL SPRINGS MED CTR","0","3277","419","3696",0,18,1,19,0,146,22,168,"11.3","5.3","13.1"
2020-08-15,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3151","536","3687",0,15,2,17,0,129,18,147,"14.5","11.8","12.2"
2020-08-15,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2924","743","3667",0,40,6,46,0,90,22,112,"20.3","13","19.6"
2020-08-15,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2780","860","3640",0,15,8,23,0,262,64,326,"23.6","34.8","19.6"
2020-08-15,"THE VILLAGES REGIONAL HOSPITAL","0","3360","278","3638",0,45,2,47,0,353,18,371,"7.6","4.3","4.9"
2020-08-15,"CAPITAL REGIONAL MEDICAL CTR","0","2889","731","3620",0,28,10,38,0,229,70,299,"20.2","26.3","23.4"
2020-08-15,"NORTH SHORE MEDICAL CENTER","0","2791","823","3614",0,10,11,21,0,172,52,224,"22.8","52.4","23.2"
2020-08-15,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3294","280","3574",0,35,5,40,0,190,18,208,"7.8","12.5","8.7"
2020-08-15,"BIOCERNA LABS","170","2628","771","3569",14,241,25,280,51,1123,204,1378,"21.6","8.9","14.8"
2020-08-15,"BLAKE MEDICAL CENTER","0","2892","668","3560",0,27,5,32,0,353,44,397,"18.8","15.6","11.1"
2020-08-15,"MOFFITT CANCER CENTER","5","3485","42","3532",0,26,2,28,0,201,6,207,"1.2","7.1","2.9"
2020-08-15,"FLORIDA HOSPITAL FLAGLER","2","3247","229","3478",0,40,2,42,0,225,22,247,"6.6","4.8","8.9"
2020-08-15,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2906","565","3473",0,54,6,60,0,253,28,281,"16.3","10","10"
2020-08-15,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-15,"FLORIDA HOSPITAL DELAND","4","2746","581","3331",1,31,3,35,2,213,40,255,"17.4","8.6","15.7"
2020-08-15,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3012","305","3317",0,3,0,3,0,3,0,3,"9.2","0","0"
2020-08-15,"CARDIOTROPIC LABS","81","2473","669","3223",0,0,0,0,0,188,0,188,"20.8","","0"
2020-08-15,"AMERICAN HEALTH ASSOCIATES","7","2212","1003","3222",0,41,36,77,2,1658,311,1971,"31.1","46.8","15.8"
2020-08-15,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","2918","274","3194",1,19,1,21,1,186,16,203,"8.6","4.8","7.9"
2020-08-15,"PLANTATION GENERAL HOSPITAL","0","2345","839","3184",0,23,4,27,0,159,37,196,"26.4","14.8","18.9"
2020-08-15,"BAYFRONT MEDICAL CENTER","11","2329","816","3156",0,19,5,24,1,167,39,207,"25.9","20.8","18.8"
2020-08-15,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2676","469","3145",0,23,4,27,0,217,25,242,"14.9","14.8","10.3"
2020-08-15,"NEMOURS CHILDRENS HOSPITAL","0","3004","75","3079",0,27,1,28,0,215,11,226,"2.4","3.6","4.9"
2020-08-15,"BOSTON HEART DIAGNOSTICS CORP","0","2640","424","3064",0,233,22,255,0,956,168,1124,"13.8","8.6","14.9"
2020-08-15,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2534","430","2964",0,29,1,30,0,211,12,223,"14.5","3.3","5.4"
2020-08-15,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2522","418","2940",0,22,4,26,0,177,23,200,"14.2","15.4","11.5"
2020-08-15,"QUEST DIAGNOSTICS","3","2597","331","2931",0,95,4,99,0,507,25,532,"11.3","4","4.7"
2020-08-15,"LAKE CITY MEDICAL CENTER","0","2163","704","2867",0,37,12,49,0,147,72,219,"24.6","24.5","32.9"
2020-08-15,"OCALA REGIONAL MEDICAL CENTER","0","2490","349","2839",0,18,10,28,0,171,50,221,"12.3","35.7","22.6"
2020-08-15,"INFORM DIAGNOSTICS, INC","0","2656","160","2816",0,123,6,129,0,633,44,677,"5.7","4.7","6.5"
2020-08-15,"MORTON PLANT-MEASE","1","2573","204","2778",0,12,0,12,1,137,6,144,"7.3","0","4.2"
2020-08-15,"EXACT SCIENCES LABORATORIES","0","2502","258","2760",0,0,0,0,0,717,80,797,"9.3","","10"
2020-08-15,"BAPTIST MEDICAL CENTER - BEACHES","0","2549","181","2730",0,44,4,48,0,185,19,204,"6.6","8.3","9.3"
2020-08-15,"ST JOSEPHS NORTH HOSPITAL LAB","0","2412","309","2721",0,17,3,20,0,120,20,140,"11.4","15","14.3"
2020-08-15,"DR. P. PHILLIPS HOSPITAL","0","2583","99","2682",0,41,4,45,0,214,31,245,"3.7","8.9","12.7"
2020-08-15,"GULF COAST MEDICAL CENTER LAB","0","2060","579","2639",0,30,9,39,0,146,48,194,"21.9","23.1","24.7"
2020-08-15,"IMPERIAL POINT MEDICAL CENTER","0","2377","262","2639",0,23,2,25,0,130,11,141,"9.9","8","7.8"
2020-08-15,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2257","366","2623",0,26,2,28,0,187,22,209,"14","7.1","10.5"
2020-08-15,"LAKEWOOD RANCH MEDICAL CENTER","0","2327","252","2579",0,48,2,50,0,163,12,175,"9.8","4","6.9"
2020-08-15,"ST LUCIE MEDICAL CENTER","0","1951","488","2439",0,6,1,7,0,107,31,138,"20","14.3","22.5"
2020-08-15,"LEON MEDICAL CENTERS LLC","0","1876","547","2423",0,55,9,64,0,318,58,376,"22.6","14.1","15.4"
2020-08-15,"FULGENT DIAGNOSTICS","71","2160","165","2396",2,94,2,98,14,771,35,820,"6.9","2","4.3"
2020-08-15,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2011","371","2383",0,23,1,24,0,142,17,159,"15.6","4.2","10.7"
2020-08-15,"POINCIANA MEDICAL CENTER","0","1704","662","2366",0,16,3,19,0,132,42,174,"28","15.8","24.1"
2020-08-15,"SOUTH LAKE HOSPITAL","0","2223","93","2316",0,72,4,76,0,191,13,204,"4","5.3","6.4"
2020-08-15,"MEDCOMP SCIENCES LLC","28","1294","921","2243",0,2,7,9,1,3,56,60,"41.1","77.8","93.3"
2020-08-15,"WESTCHESTER HOSPITAL","15","1823","395","2233",1,2,0,3,1,72,15,88,"17.7","0","17"
2020-08-15,"VISTA CLINICAL","0","1155","1040","2195",0,0,1,1,0,3,73,76,"47.4","100","96.1"
2020-08-15,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1764","424","2188",0,33,5,38,0,182,54,236,"19.4","13.2","22.9"
2020-08-15,"BAPTIST MEDICAL CENTER - NASSAU","0","2061","110","2171",0,30,1,31,0,131,9,140,"5.1","3.2","6.4"
2020-08-15,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1549","568","2117",0,11,4,15,0,105,33,138,"26.8","26.7","23.9"
2020-08-15,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1884","233","2117",0,23,6,29,0,158,34,192,"11","20.7","17.7"
2020-08-15,"FLORIDA HOSPITAL NORTH PINELLAS","5","1931","154","2090",0,21,1,22,0,120,4,124,"7.4","4.5","3.2"
2020-08-15,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1982","108","2090",0,45,5,50,0,231,18,249,"5.2","10","7.2"
2020-08-15,"NIGHT LITE PEDIATRICS","1","1576","472","2049",0,62,13,75,1,499,102,602,"23","17.3","16.9"
2020-08-15,"ALL CHILDREN'S HOSPITAL LAB","0","1880","166","2046",0,25,1,26,0,290,18,308,"8.1","3.8","5.8"
2020-08-15,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1949","81","2030",0,27,-1,26,0,197,5,202,"4","-3.8","2.5"
2020-08-15,"QUEST DIAGNOSTICS - ATLANTA","3","1784","234","2021",0,34,0,34,2,269,13,284,"11.6","0","4.6"
2020-08-15,"WEST PALM HOSPITAL LAB","0","1703","307","2010",0,23,1,24,0,99,18,117,"15.3","4.2","15.4"
2020-08-15,"ST PETERSBURG GENERAL HOSPITAL","0","1392","478","1870",0,4,2,6,0,86,11,97,"25.6","33.3","11.3"
2020-08-15,"MEMORIAL HOSPITAL MICRO","0","1648","206","1854",0,9,1,10,0,120,5,125,"11.1","10","4"
2020-08-15,"FLORIDA HOSPITAL FISH MEMORIAL","1","1532","305","1838",0,27,5,32,1,209,33,243,"16.6","15.6","13.6"
2020-08-15,"MEMORIAL HOSPITAL- MIRAMAR","10","1679","146","1835",0,18,2,20,0,62,6,68,"8","10","8.8"
2020-08-15,"ACCESS MEDICAL LABORATORIES","0","1010","775","1785",0,96,0,96,0,452,102,554,"43.4","0","18.4"
2020-08-15,"HIALEAH HOSPITAL","4","1355","419","1778",0,24,4,28,0,140,26,166,"23.6","14.3","15.7"
2020-08-15,"QUEST DIAGNOSTICS LENEXA","14","1612","139","1765",1,18,2,21,2,85,4,91,"7.9","9.5","4.4"
2020-08-15,"MEASE DUNEDIN HOSPITAL","4","1577","174","1755",0,14,1,15,0,94,12,106,"9.9","6.7","11.3"
2020-08-15,"FORT WALTON BEACH MEDICAL CENTER","0","1469","259","1728",0,25,4,29,0,109,38,147,"15","13.8","25.9"
2020-08-15,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1618","96","1714",0,10,0,10,0,72,12,84,"5.6","0","14.3"
2020-08-15,"BAPTIST NORTH EMERGENCY CENTER","0","1248","466","1714",0,16,0,16,0,83,16,99,"27.2","0","16.2"
2020-08-15,"ADVENTHEALTH OCALA LABORATORY","0","1376","245","1621",0,15,3,18,0,112,34,146,"15.1","16.7","23.3"
2020-08-15,"OVIEDO MEDICAL CENTER","0","1339","261","1600",0,8,0,8,0,59,14,73,"16.3","0","19.2"
2020-08-15,"MEMORIAL HOSPITAL PEMBROKE","3","1369","198","1570",0,9,4,13,0,53,13,66,"12.6","30.8","19.7"
