"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-12,"RCA LABORATORY SERVICES, LLC","0","55382","2368","57750",0,983,42,1025,0,8103,331,8434,"4.1","4.1","3.9"
2020-09-12,"ORLANDO REG MED CENTER CLINICAL LAB","511","49651","5973","56135",1,218,14,233,10,1386,71,1467,"10.6","6","4.8"
2020-09-12,"DIATHERIX LABORATORIES","0","43518","6234","49752",0,93,29,122,0,1348,121,1469,"12.5","23.8","8.2"
2020-09-12,"TAMPA GENERAL HOSPITAL","4","45845","3545","49394",0,145,14,159,0,1618,95,1713,"7.2","8.8","5.5"
2020-09-12,"UF PATHLABS","33","46392","2572","48997",0,365,143,508,0,1725,408,2133,"5.2","28.1","19.1"
2020-09-12,"FLORIDA_HOSPITAL","55","43003","4984","48042",1,548,44,593,3,4575,215,4793,"10.4","7.4","4.5"
2020-09-12,"BPHL-MIAMI","220","38174","8281","46675",0,250,14,264,3,960,118,1081,"17.7","5.3","10.9"
2020-09-12,"TESTING MATTERS INC","0","40090","5187","45277",0,154,6,160,0,821,25,846,"11.5","3.8","3"
2020-09-12,"ARUP LABORATORIES","0","39317","2587","41904",0,169,6,175,0,1552,50,1602,"6.2","3.4","3.1"
2020-09-12,"VIRACOR-EUROFINS LABORATORIES","0","29560","8952","38512",0,69,12,81,0,343,42,385,"23.2","14.8","10.9"
2020-09-12,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","274","32750","5357","38381",4,753,98,855,34,3133,371,3538,"14","11.5","10.5"
2020-09-12,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","30461","7127","37667",0,176,10,186,0,1035,89,1124,"18.9","5.4","7.9"
2020-09-12,"BPHL-TAMPA (SPECTRUM BLVD)","45","32177","5390","37612",0,262,26,288,0,1580,164,1744,"14.3","9","9.4"
2020-09-12,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","29508","3531","33040",0,333,21,354,0,1569,101,1670,"10.7","5.9","6"
2020-09-12,"SHANDS AT THE UNIVERSITY OF FLORIDA","215","30861","1802","32878",1,269,15,285,7,1347,89,1443,"5.5","5.3","6.2"
2020-09-12,"AIT LABORATORIES","0","27648","3193","30841",0,199,6,205,0,772,62,834,"10.4","2.9","7.4"
2020-09-12,"IMPACT HEALTH BIOMETRIC TESTING, INC","274","26541","3469","30284",8,724,119,851,44,5476,599,6119,"11.5","14","9.8"
2020-09-12,"LAKELAND REGIONAL MEDICAL CENTER","84","26875","3210","30169",0,289,19,308,0,1527,121,1648,"10.6","6.2","7.3"
2020-09-12,"AMERICAN HEALTH ASSOCIATES","8","22399","2560","24967",0,989,25,1014,0,3695,87,3782,"10.3","2.5","2.3"
2020-09-12,"AKESOGEN","0","18987","2913","21900",0,241,20,261,0,2175,239,2414,"13.3","7.7","9.9"
2020-09-12,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18602","3215","21818",0,91,2,93,0,681,54,735,"14.7","2.2","7.3"
2020-09-12,"WALGREENS","13","18365","3154","21532",1,67,13,81,2,439,80,521,"14.6","16","15.4"
2020-09-12,"TALLAHASSEE MEMORIAL HOSPITAL","88","18440","2270","20798",3,629,115,747,7,2648,583,3238,"10.9","15.4","18"
2020-09-12,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16977","2145","19124",0,89,4,93,0,688,33,721,"11.2","4.3","4.6"
2020-09-12,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17294","1113","18408",0,190,8,198,0,1006,44,1050,"6","4","4.2"
2020-09-12,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","15153","3055","18248",1,198,21,220,3,1259,122,1384,"16.7","9.5","8.8"
2020-09-12,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","15824","1465","17321",0,138,6,144,1,712,45,758,"8.5","4.2","5.9"
2020-09-12,"NIZNIK LAB CORP","348","11356","5048","16752",0,7,-1,6,0,70,2,72,"30.1","-16.7","2.8"
2020-09-12,"ADVENTHEALTH DAYTONA BEACH","32","14352","1095","15479",5,39,7,51,5,519,32,556,"7.1","13.7","5.8"
2020-09-12,"STATLAB_MOBILE","1","13491","1359","14851",0,65,9,74,0,331,125,456,"9.2","12.2","27.4"
2020-09-12,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13918","887","14805",0,78,4,82,0,904,49,953,"6","4.9","5.1"
2020-09-12,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","13623","1126","14761",0,123,20,143,0,1000,47,1047,"7.6","14","4.5"
2020-09-12,"FLORIDA HOSPITAL - TAMPA","37","13258","1307","14602",32,84,1,117,32,464,26,522,"9","0.9","5"
2020-09-12,"ACCESS DX LABORATORY","148","11810","1452","13410",0,0,0,0,1,-117,-91,-207,"10.8","","44"
2020-09-12,"PALMETTO GENERAL HOSPITAL LAB","3","10412","2956","13371",0,78,3,81,0,413,28,441,"22.1","3.7","6.3"
2020-09-12,"ECCO LAB GROUP CO","280","10212","2863","13355",0,218,32,250,0,1662,180,1842,"21.4","12.8","9.8"
2020-09-12,"NAPLES COMMUNITY HOSPITAL","45","11752","1374","13171",0,122,8,130,19,330,24,373,"10.4","6.2","6.4"
2020-09-12,"ST JOSEPHS HOSPITAL LABORATORY","12","11364","1683","13059",0,73,2,75,0,436,34,470,"12.9","2.7","7.2"
2020-09-12,"MOUNT SINAI MEDICAL CENTER","6","11572","1326","12904",0,131,8,139,0,615,47,662,"10.3","5.8","7.1"
2020-09-12,"MILLENNIUM PHYSICIAN GROUP","0","10685","2019","12704",0,85,12,97,0,409,53,462,"15.9","12.4","11.5"
2020-09-12,"UNIVERSITY OF MIAMI HOSPITAL","10","10718","1766","12494",0,109,6,115,1,661,31,693,"14.1","5.2","4.5"
2020-09-12,"NICKLAUS CHILDREN'S HOSPITAL","40","10095","2267","12402",0,88,3,91,1,576,65,642,"18.3","3.3","10.1"
2020-09-12,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1196","12332",0,0,0,0,0,0,5,5,"9.7","","100"
2020-09-12,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10859","1255","12114",0,111,7,118,0,622,70,692,"10.4","5.9","10.1"
2020-09-12,"JFK MEDICAL CENTER LAB","1","9273","1639","10913",0,63,1,64,0,443,26,469,"15","1.6","5.5"
2020-09-12,"BIOCERNA LABS","366","8857","1403","10626",10,215,26,251,40,1419,105,1564,"13.2","10.4","6.7"
2020-09-12,"SOUTH MIAMI HOSPITAL LAB","17","9261","1305","10583",1,80,5,86,2,567,53,622,"12.3","5.8","8.5"
2020-09-12,"BRANDON REGIONAL HOSPITAL","0","8980","1532","10512",0,67,8,75,0,472,34,506,"14.6","10.7","6.7"
2020-09-12,"SAINT MARY'S MEDICAL CENTER","13","9029","1356","10398",0,73,2,75,0,447,25,472,"13","2.7","5.3"
2020-09-12,"ABL MEDICAL CARE LLC","0","9514","843","10357",0,70,36,106,0,518,106,624,"8.1","34","17"
2020-09-12,"JUPITER MEDICAL CENTER LAB","43","9038","1094","10175",0,88,1,89,1,423,10,434,"10.8","1.1","2.3"
2020-09-12,"INTEGRATED REGIONAL LABORATORIES LLP","0","8467","1608","10075",0,28,1,29,0,138,15,153,"16","3.4","9.8"
2020-09-12,"QUEST NEW ENGLAND","35","8426","1007","9468",0,36,1,37,0,198,6,204,"10.6","2.7","2.9"
2020-09-12,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8688","668","9364",0,31,1,32,0,230,4,234,"7.1","3.1","1.7"
2020-09-12,"WELLINGTON REGIONAL MED CTR LAB","4","7986","1197","9187",0,58,2,60,1,379,19,399,"13","3.3","4.8"
2020-09-12,"INDIAN RIVER MEDICAL CENTER LAB","0","8575","539","9114",0,92,2,94,0,494,14,508,"5.9","2.1","2.8"
2020-09-12,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5562","3508","9070",0,0,0,0,0,451,65,516,"38.7","","12.6"
2020-09-12,"FLORIDA HOSPITAL WATERMAN LABORATORY","67","8257","706","9030",49,32,5,86,49,300,22,371,"7.8","5.8","5.9"
2020-09-12,"LABCORP BURLINGTON (LPP)","4","8187","427","8618",0,7,2,9,1,42,15,58,"5","22.2","25.9"
2020-09-12,"PANCARE OF FLORIDA INC","0","7856","634","8490",0,27,9,36,0,202,33,235,"7.5","25","14"
2020-09-12,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6717","1618","8389",0,0,0,0,5,1034,86,1125,"19.3","","7.6"
2020-09-12,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7593","789","8382",0,106,8,114,0,756,29,785,"9.4","7","3.7"
2020-09-12,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7411","566","7985",0,39,1,40,0,253,14,267,"7.1","2.5","5.2"
2020-09-12,"LEESBURG REGIONAL MEDICAL CENTER","0","7132","832","7964",0,65,5,70,0,427,26,453,"10.4","7.1","5.7"
2020-09-12,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6007","1673","7694",0,35,3,38,1,279,33,313,"21.7","7.9","10.5"
2020-09-12,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7403","274","7677",0,51,2,53,0,322,13,335,"3.6","3.8","3.9"
2020-09-12,"LARKIN COMMUNITY HOSPITAL","10","6292","1158","7460",0,9,3,12,0,105,10,115,"15.5","25","8.7"
2020-09-12,"DELRAY MEDICAL CENTER","2","6469","779","7250",0,49,0,49,0,226,11,237,"10.7","0","4.6"
2020-09-12,"OSCEOLA REGIONAL MEDICAL CENTER","1","6031","1080","7112",0,59,2,61,0,338,14,352,"15.2","3.3","4"
2020-09-12,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,1,1,"6.7","","100"
2020-09-12,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5603","1445","7054",0,65,7,72,1,312,34,347,"20.5","9.7","9.8"
2020-09-12,"MEMORIAL HOSPITAL JACKSONVILLE","8","5505","1396","6909",0,37,6,43,0,190,33,223,"20.2","14","14.8"
2020-09-12,"LEE MEMORIAL HOSPITAL","0","5324","1546","6870",0,34,8,42,0,144,53,197,"22.5","19","26.9"
2020-09-12,"AEGIS SCIENCES CORPORATION","29","6223","581","6833",0,9,2,11,1,125,10,136,"8.5","18.2","7.4"
2020-09-12,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5774","995","6770",0,61,4,65,0,369,27,396,"14.7","6.2","6.8"
2020-09-12,"ST ANTHONY'S HOSPITAL LAB","11","5959","768","6738",0,34,4,38,0,202,15,217,"11.4","10.5","6.9"
2020-09-12,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5826","846","6730",0,3,0,3,0,11,0,11,"12.6","0","0"
2020-09-12,"BOSTON HEART DIAGNOSTICS CORP","0","5737","958","6695",0,50,15,65,0,345,61,406,"14.3","23.1","15"
2020-09-12,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5584","1059","6644",0,37,3,40,0,222,42,264,"15.9","7.5","15.9"
2020-09-12,"BAPTIST MEDICAL CENTER SOUTH","0","5793","426","6219",0,63,2,65,0,298,16,314,"6.8","3.1","5.1"
2020-09-12,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5249","948","6198",0,69,3,72,0,233,13,246,"15.3","4.2","5.3"
2020-09-12,"QUEST DIAGNOSTICS - WEST HILLS","21","5928","222","6171",0,28,1,29,0,125,3,128,"3.6","3.4","2.3"
2020-09-12,"ST JOSEPHS HOSPITAL","7","5242","762","6011",0,29,4,33,0,179,24,203,"12.7","12.1","11.8"
2020-09-12,"ORANGE PARK MEDICAL CENTER","9","4753","1204","5966",0,40,4,44,0,220,36,256,"20.2","9.1","14.1"
2020-09-12,"MEASE COUNTRYSIDE LAB","1","5396","556","5953",0,48,0,48,0,225,12,237,"9.3","0","5.1"
2020-09-12,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4219","1609","5828",0,93,55,148,0,423,241,664,"27.6","37.2","36.3"
2020-09-12,"BETHESDA HOSPITAL EAST","0","5185","622","5807",0,74,3,77,0,377,17,394,"10.7","3.9","4.3"
2020-09-12,"GULF COAST MEDICAL CENTER MICROLAB","0","4356","1379","5735",0,24,1,25,0,185,24,209,"24","4","11.5"
2020-09-12,"BAPTIST HOSPITAL LABORATORY","6","4598","865","5469",0,20,3,23,2,157,30,189,"15.8","13","15.9"
2020-09-12,"HALIFAX MEDICAL CENTER LAB","23","4676","761","5460",1,19,4,24,1,159,19,179,"13.9","16.7","10.6"
2020-09-12,"WEST FLORIDA HOSPITAL LAB","0","4344","1106","5450",0,29,8,37,0,236,26,262,"20.3","21.6","9.9"
2020-09-12,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4774","551","5358",32,55,8,95,32,190,22,244,"10.3","8.4","9"
2020-09-12,"MANATEE MEMORIAL HOSPITAL","0","4755","497","5252",0,61,1,62,0,267,6,273,"9.5","1.6","2.2"
2020-09-12,"WEST BOCA MEDICAL CENTER LAB","0","4694","501","5195",0,41,0,41,0,206,7,213,"9.6","0","3.3"
2020-09-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4421","723","5171",0,15,5,20,0,93,15,108,"14","25","13.9"
2020-09-12,"WESTSIDE REGIONAL MED CTR","2","4159","957","5118",0,29,1,30,0,169,14,183,"18.7","3.3","7.7"
2020-09-12,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3962","1107","5069",0,32,1,33,0,188,17,205,"21.8","3","8.3"
2020-09-12,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-12,"ADVENTHEALTH WESLEY CHAPEL","14","4610","393","5017",13,57,1,71,13,196,4,213,"7.8","1.4","1.9"
2020-09-12,"THE VILLAGES REGIONAL HOSPITAL","0","4622","351","4973",0,49,4,53,0,288,8,296,"7.1","7.5","2.7"
2020-09-12,"LARGO MEDICAL CENTER","0","4351","606","4957",0,36,2,38,0,200,13,213,"12.2","5.3","6.1"
2020-09-12,"QUEST DIAGNOSTICS","4","4534","403","4941",0,50,6,56,0,435,16,451,"8.2","10.7","3.5"
2020-09-12,"OAK HILL HOSPITAL","0","4342","558","4900",0,46,3,49,0,225,19,244,"11.4","6.1","7.8"
2020-09-12,"NORTHWEST MEDICAL CENTER","1","3847","1028","4876",0,46,1,47,0,199,16,215,"21.1","2.1","7.4"
2020-09-12,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4419","451","4870",0,35,1,36,0,194,16,210,"9.3","2.8","7.6"
2020-09-12,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3921","894","4815",0,53,4,57,0,229,20,249,"18.6","7","8"
2020-09-12,"DOCTORS HOSPITAL","2","3893","914","4809",0,50,1,51,0,231,16,247,"19","2","6.5"
2020-09-12,"EXACT SCIENCES LABORATORIES","0","4436","366","4802",0,198,2,200,0,575,18,593,"7.6","1","3"
2020-09-12,"NCH NORTH NAPLES HOSPITAL LAB","10","4106","648","4764",0,27,3,30,5,146,18,169,"13.6","10","10.7"
2020-09-12,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3575","1166","4742",0,23,1,24,0,146,18,164,"24.6","4.2","11"
2020-09-12,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-12,"AVENTURA HOSPITAL LAB","0","3499","1138","4637",0,21,2,23,0,149,13,162,"24.5","8.7","8"
2020-09-12,"CAPITAL REGIONAL MEDICAL CTR","0","3675","944","4619",0,31,9,40,0,195,74,269,"20.4","22.5","27.5"
2020-09-12,"INGENIOUS PERSONALIZED MEDICINE","44","3336","1133","4513",3,79,15,97,15,487,106,608,"25.1","15.5","17.4"
2020-09-12,"FLORIDA HOSPITAL FLAGLER","29","4128","292","4449",27,42,1,70,27,247,21,295,"6.6","1.4","7.1"
2020-09-12,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,12,2,14,0,124,7,131,"10","14.3","5.3"
2020-09-12,"CORAL SPRINGS MED CTR","0","3944","453","4397",0,22,0,22,0,171,4,175,"10.3","0","2.3"
2020-09-12,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4040","314","4364",10,33,2,45,10,181,8,199,"7.2","4.4","4"
2020-09-12,"PALMS WEST HOSPITAL LAB","2","3476","878","4356",0,21,2,23,0,156,10,166,"20.2","8.7","6"
2020-09-12,"NORTH SHORE MEDICAL CENTER","0","3420","924","4344",0,27,1,28,0,130,22,152,"21.3","3.6","14.5"
2020-09-12,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3746","591","4337",0,34,1,35,0,154,5,159,"13.6","2.9","3.1"
2020-09-12,"BLAKE MEDICAL CENTER","0","3599","716","4315",0,22,3,25,0,169,13,182,"16.6","12","7.1"
2020-09-12,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3684","626","4312",0,33,4,37,0,170,13,183,"14.5","10.8","7.1"
2020-09-12,"FLORIDA HOSPITAL DELAND","9","3422","630","4061",1,37,1,39,1,145,1,147,"15.5","2.6","0.7"
2020-09-12,"INFORM DIAGNOSTICS, INC","0","3835","214","4049",0,81,3,84,0,223,8,231,"5.3","3.6","3.5"
2020-09-12,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3675","308","3985",0,27,2,29,0,180,5,185,"7.7","6.9","2.7"
2020-09-12,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3447","514","3983",22,35,4,61,22,191,9,222,"12.9","6.6","4.1"
2020-09-12,"PLANTATION GENERAL HOSPITAL","0","3036","898","3934",0,27,2,29,0,166,9,175,"22.8","6.9","5.1"
2020-09-12,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3489","354","3843",0,20,4,24,0,141,15,156,"9.2","16.7","9.6"
2020-09-12,"BAYFRONT MEDICAL CENTER","12","2906","922","3840",0,19,1,20,0,150,7,157,"24","5","4.5"
2020-09-12,"NEMOURS CHILDRENS HOSPITAL","0","3712","101","3813",0,27,3,30,0,183,10,193,"2.6","10","5.2"
2020-09-12,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3322","472","3794",0,38,1,39,0,228,10,238,"12.4","2.6","4.2"
2020-09-12,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3291","502","3793",0,30,1,31,0,198,10,208,"13.2","3.2","4.8"
2020-09-12,"MOFFITT CANCER CENTER","5","3689","74","3768",0,1,0,1,0,1,0,1,"2","0","0"
2020-09-12,"FULGENT DIAGNOSTICS","88","3343","223","3654",0,12,1,13,8,493,35,536,"6.1","7.7","6.5"
2020-09-12,"LAKE CITY MEDICAL CENTER","0","2798","849","3647",0,30,4,34,0,187,34,221,"23.3","11.8","15.4"
2020-09-12,"CARDIOTROPIC LABS","81","2769","719","3569",0,19,2,21,0,53,9,62,"20.1","9.5","14.5"
2020-09-12,"DR. P. PHILLIPS HOSPITAL","0","3404","155","3559",0,33,0,33,0,179,5,184,"4.4","0","2.7"
2020-09-12,"OCALA REGIONAL MEDICAL CENTER","0","3052","460","3512",0,25,4,29,0,137,24,161,"13.1","13.8","14.9"
2020-09-12,"FULGENT DIAGNOSTICS LABORATORY","94","3089","285","3468",12,776,67,855,90,2841,277,3208,"8.2","7.8","8.6"
2020-09-12,"BAPTIST MEDICAL CENTER - BEACHES","0","3174","217","3391",0,20,3,23,0,151,9,160,"6.4","13","5.6"
2020-09-12,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-12,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2922","422","3344",0,28,2,30,0,148,12,160,"12.6","6.7","7.5"
2020-09-12,"ALL CHILDREN'S HOSPITAL LAB","0","3103","199","3302",0,32,1,33,0,287,9,296,"6","3","3"
2020-09-12,"GULF COAST MEDICAL CENTER LAB","0","2550","693","3243",0,15,2,17,0,126,19,145,"21.4","11.8","13.1"
2020-09-12,"MORTON PLANT-MEASE","1","3003","232","3236",0,14,2,16,0,108,10,118,"7.2","12.5","8.5"
2020-09-12,"NIGHT LITE PEDIATRICS","1","2363","870","3234",0,4,12,16,0,162,99,261,"26.9","75","37.9"
2020-09-12,"LEON MEDICAL CENTERS LLC","0","2611","618","3229",0,19,3,22,0,71,6,77,"19.1","13.6","7.8"
2020-09-12,"ST JOSEPHS NORTH HOSPITAL LAB","0","2831","357","3188",0,24,4,28,0,107,11,118,"11.2","14.3","9.3"
2020-09-12,"IMPERIAL POINT MEDICAL CENTER","0","2870","294","3164",0,19,0,19,0,123,8,131,"9.3","0","6.1"
2020-09-12,"LAKEWOOD RANCH MEDICAL CENTER","0","2884","267","3151",0,32,0,32,0,140,1,141,"8.5","0","0.7"
2020-09-12,"AVECINA MEDICAL OAKLEAF","1","2549","552","3102",0,361,3,364,0,947,32,979,"17.8","0.8","3.3"
2020-09-12,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2903","145","3048",0,36,1,37,0,190,8,198,"4.8","2.7","4"
2020-09-12,"SOUTH LAKE HOSPITAL","0","2858","148","3006",0,18,1,19,0,110,6,116,"4.9","5.3","5.2"
2020-09-12,"ST LUCIE MEDICAL CENTER","0","2338","583","2921",0,20,2,22,0,92,14,106,"20","9.1","13.2"
2020-09-12,"ACCESS MEDICAL LABORATORIES","0","1729","1186","2915",0,83,17,100,0,215,114,329,"40.7","17","34.7"
2020-09-12,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2453","420","2874",0,17,1,18,0,116,7,123,"14.6","5.6","5.7"
2020-09-12,"POINCIANA MEDICAL CENTER","0","2107","743","2850",0,19,4,23,0,114,17,131,"26.1","17.4","13"
2020-09-12,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2429","378","2807",0,16,2,18,0,118,26,144,"13.5","11.1","18.1"
2020-09-12,"BAPTIST MEDICAL CENTER - NASSAU","0","2606","137","2743",0,31,0,31,0,153,6,159,"5","0","3.8"
2020-09-12,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2217","498","2715",0,9,0,9,0,56,4,60,"18.3","0","6.7"
2020-09-12,"NONA SCIENTIFIC","3","2245","437","2685",0,60,25,85,0,556,48,604,"16.3","29.4","7.9"
2020-09-12,"VISTA CLINICAL","0","1180","1483","2663",0,0,18,18,0,12,221,233,"55.7","100","94.8"
2020-09-12,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2512","108","2620",0,13,0,13,0,118,4,122,"4.1","0","3.3"
2020-09-12,"FLORIDA HOSPITAL FISH MEMORIAL","18","2239","361","2618",17,32,3,52,17,163,8,188,"13.8","5.8","4.3"
2020-09-12,"HEALTHQUEST ESOTERICS","0","1747","821","2568",0,29,15,44,0,239,41,280,"32","34.1","14.6"
2020-09-12,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1930","633","2563",0,2,3,5,0,78,10,88,"24.7","60","11.4"
2020-09-12,"WESTCHESTER HOSPITAL","21","2095","442","2558",0,12,0,12,0,63,3,66,"17.3","0","4.5"
2020-09-12,"WEST PALM HOSPITAL LAB","0","2191","344","2535",0,21,1,22,0,130,9,139,"13.6","4.5","6.5"
2020-09-12,"FLORIDA HOSPITAL NORTH PINELLAS","11","2344","180","2535",6,13,0,19,6,93,8,107,"7.1","0","7.5"
2020-09-12,"QUEST DIAGNOSTICS - ATLANTA","4","2150","282","2436",0,9,2,11,0,79,17,96,"11.6","18.2","17.7"
2020-09-12,"MEDCOMP SCIENCES LLC","29","1296","1083","2408",1,0,10,11,1,0,23,24,"45","90.9","95.8"
2020-09-12,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2331","55","2386",0,45,2,47,0,184,5,189,"2.3","4.3","2.6"
2020-09-12,"WALGREEN CO","2","2078","275","2355",0,8,3,11,0,47,10,57,"11.7","27.3","17.5"
2020-09-12,"MEMORIAL HOSPITAL MICRO","0","2052","224","2276",0,4,0,4,0,81,4,85,"9.8","0","4.7"
2020-09-12,"HIALEAH HOSPITAL","4","1742","510","2256",0,25,4,29,0,117,23,140,"22.6","13.8","16.4"
2020-09-12,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2026","221","2247",0,29,3,32,0,222,13,235,"9.8","9.4","5.5"
2020-09-12,"WALGREENS OAKLAND PARK","4","2014","218","2236",1,52,4,57,1,313,16,330,"9.7","7","4.8"
2020-09-12,"ST PETERSBURG GENERAL HOSPITAL","0","1694","498","2192",0,15,0,15,0,87,3,90,"22.7","0","3.3"
