"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-05,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","436","44985","6586",52007,15,680,49,744,67,4223,400,4690,"12.7","6.6","8.5"
2020-10-05,"BPHL-MIAMI","222","42181","8657",51060,0,99,9,108,1,1005,84,1090,"17","8.3","7.7"
2020-10-05,"TESTING MATTERS INC","0","43291","5346",48637,0,98,8,106,0,1222,59,1281,"11","7.5","4.6"
2020-10-05,"ARUP LABORATORIES","6","43481","2687",46174,0,216,10,226,6,1873,46,1925,"5.8","4.4","2.4"
2020-10-05,"BPHL-TAMPA (SPECTRUM BLVD)","45","38211","6120",44376,0,63,8,71,0,1512,172,1684,"13.8","11.3","10.2"
2020-10-05,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","34057","7371",41507,0,117,7,124,0,1461,75,1536,"17.8","5.6","4.9"
2020-10-05,"VIRACOR-EUROFINS LABORATORIES","0","31233","9131",40364,0,0,0,0,0,428,58,486,"22.6","","11.9"
2020-10-05,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","34593","3921",38515,0,101,9,110,0,1540,101,1641,"10.2","8.2","6.2"
2020-10-05,"AMERICAN HEALTH ASSOCIATES","8","35429","2956",38393,0,2460,15,2475,0,5192,209,5401,"7.7","0.6","3.9"
2020-10-05,"SHANDS AT THE UNIVERSITY OF FLORIDA","245","35428","2032",37705,2,143,7,152,7,1310,59,1376,"5.4","4.6","4.3"
2020-10-05,"LAKELAND REGIONAL MEDICAL CENTER","96","31596","3567",35259,0,98,7,105,6,1438,98,1542,"10.1","6.7","6.4"
2020-10-05,"AIT LABORATORIES","0","30428","3373",33801,0,114,11,125,0,986,73,1059,"10","8.8","6.9"
2020-10-05,"AKESOGEN","0","24357","3740",28097,0,385,61,446,0,-285,196,-89,"13.3","13.7","-220.2"
2020-10-05,"TALLAHASSEE MEMORIAL HOSPITAL","105","23380","2805",26290,0,19,6,25,3,1504,126,1633,"10.7","24","7.7"
2020-10-05,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20754","3350",24107,0,142,6,148,0,745,44,789,"13.9","4.1","5.6"
2020-10-05,"WALGREENS","16","20014","3489",23519,0,0,6,6,0,723,175,898,"14.8","100","19.5"
2020-10-05,"BAPTIST MEDICAL CENTER JACKSONVILLE","2","20785","1275",22062,0,135,4,139,1,1079,33,1113,"5.8","2.9","3"
2020-10-05,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","48","18689","3293",22030,0,131,5,136,2,1106,74,1182,"14.9","3.7","6.3"
2020-10-05,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19255","2204",21461,0,77,1,78,0,1165,29,1194,"10.3","1.3","2.4"
2020-10-05,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18041","1600",19674,0,83,5,88,1,698,34,733,"8.1","5.7","4.6"
2020-10-05,"APPLIED INGENUITY DIAGNOSTICS LLC","0","18646","961",19607,0,814,7,821,0,1913,29,1942,"4.9","0.9","1.5"
2020-10-05,"FULGENT DIAGNOSTICS LABORATORY","336","17446","1170",18952,13,793,32,838,80,5864,271,6215,"6.2","3.8","4.4"
2020-10-05,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","17156","1223",18391,0,118,6,124,0,993,29,1022,"6.6","4.8","2.8"
2020-10-05,"UNIVERSITY OF MIAMI HOSPITAL","10","16177","1959",18146,0,62,2,64,0,814,83,897,"10.8","3.1","9.3"
2020-10-05,"ECCO LAB GROUP CO","318","14168","3229",17715,0,0,0,0,28,677,47,752,"18.2","","6.2"
2020-10-05,"ADVENTHEALTH DAYTONA BEACH","32","16483","1181",17696,0,69,3,72,0,524,26,550,"6.7","4.2","4.7"
2020-10-05,"LAB DIAGNOSTICS LLC","349","11511","5064",16924,0,2,0,2,349,11511,5064,16924,"29.9","0","29.9"
2020-10-05,"FLORIDA HOSPITAL - TAMPA","37","15078","1406",16521,0,23,2,25,0,534,31,565,"8.5","8","5.5"
2020-10-05,"STATLAB_MOBILE","1","14429","1468",15898,0,28,6,34,0,335,82,417,"9.2","17.6","19.7"
2020-10-05,"NICKLAUS CHILDREN'S HOSPITAL","41","12979","2516",15536,0,137,2,139,0,934,55,989,"16.2","1.4","5.6"
2020-10-05,"MOUNT SINAI MEDICAL CENTER","7","13638","1423",15068,0,45,4,49,0,673,42,715,"9.4","8.2","5.9"
2020-10-05,"MILLENNIUM PHYSICIAN GROUP","0","12705","2276",14981,0,72,3,75,0,811,127,938,"15.2","4","13.5"
2020-10-05,"PALMETTO GENERAL HOSPITAL LAB","3","11715","3014",14732,0,30,1,31,0,365,18,383,"20.5","3.2","4.7"
2020-10-05,"ST JOSEPHS HOSPITAL LABORATORY","12","12740","1782",14534,0,53,6,59,0,412,45,457,"12.3","10.2","9.8"
2020-10-05,"NAPLES COMMUNITY HOSPITAL","51","12874","1426",14351,1,73,3,77,2,339,16,357,"9.9","3.9","4.5"
2020-10-05,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12768","1429",14197,0,66,1,67,0,627,48,675,"10.1","1.5","7.1"
2020-10-05,"ACCESS DX LABORATORY","157","12363","1470",13990,0,0,0,0,0,230,2,232,"10.5","","0.9"
2020-10-05,"BIOCERNA LABS","429","11317","1685",13431,7,245,33,285,11,1162,129,1302,"12.5","11.6","9.9"
2020-10-05,"SOUTH MIAMI HOSPITAL LAB","26","11162","1423",12611,0,100,9,109,2,663,51,716,"11.3","8.3","7.1"
2020-10-05,"BRANDON REGIONAL HOSPITAL","0","10759","1674",12433,0,56,1,57,0,531,46,577,"13.5","1.8","8"
2020-10-05,"ABL MEDICAL CARE LLC","1","11273","1099",12373,0,0,0,0,0,487,74,561,"8.9","","13.2"
2020-10-05,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1235",12370,0,0,0,0,0,-2,12,10,"10","","120"
2020-10-05,"JFK MEDICAL CENTER LAB","1","10644","1697",12342,0,46,3,49,0,438,9,447,"13.7","6.1","2"
2020-10-05,"SAINT MARY'S MEDICAL CENTER","18","10294","1420",11732,0,46,5,51,1,394,21,416,"12.1","9.8","5"
2020-10-05,"JUPITER MEDICAL CENTER LAB","43","10478","1143",11664,0,15,2,17,0,354,15,369,"9.8","11.8","4.1"
2020-10-05,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10265","926",11191,0,74,2,76,0,811,26,837,"8.3","2.6","3.1"
2020-10-05,"INDIAN RIVER MEDICAL CENTER LAB","0","10377","607",10984,0,25,6,31,0,557,29,586,"5.5","19.4","4.9"
2020-10-05,"INTEGRATED REGIONAL LABORATORIES LLP","0","9241","1644",10885,0,57,4,61,0,620,17,637,"15.1","6.6","2.7"
2020-10-05,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,0,0,0,0,-1,-1,"34.7","","100"
2020-10-05,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9593","766",10429,0,71,1,72,1,484,18,503,"7.3","1.4","3.6"
2020-10-05,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9597","693",10298,0,30,2,32,0,300,12,312,"6.7","6.2","3.8"
2020-10-05,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,5,1,6,"12.3","","16.7"
2020-10-05,"QUEST NEW ENGLAND","35","9068","1014",10117,0,19,0,19,0,174,2,176,"10","0","1.1"
2020-10-05,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","58","8082","1758",9898,0,3,0,3,2,465,51,518,"17.8","0","9.8"
2020-10-05,"LEESBURG REGIONAL MEDICAL CENTER","0","8604","914",9518,0,55,3,58,0,476,30,506,"9.6","5.2","5.9"
2020-10-05,"PANCARE OF FLORIDA INC","0","8441","758",9199,0,3,9,12,0,142,30,172,"8.2","75","17.4"
2020-10-05,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7151","1774",8940,0,39,-1,38,0,350,34,384,"19.8","-2.6","8.9"
2020-10-05,"COAST DIAGNOSTICS LLC","24","8328","579",8931,0,0,0,0,4,1011,27,1042,"6.5","","2.6"
2020-10-05,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8243","591",8843,0,30,2,32,0,291,10,301,"6.7","6.2","3.3"
2020-10-05,"LABCORP BURLINGTON (LPP)","4","8331","461",8796,0,10,0,10,0,17,14,31,"5.2","0","45.2"
2020-10-05,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8434","293",8727,0,25,0,25,0,315,8,323,"3.4","0","2.5"
2020-10-05,"OSCEOLA REGIONAL MEDICAL CENTER","1","7035","1175",8211,0,34,4,38,0,311,40,351,"14.3","10.5","11.4"
2020-10-05,"DELRAY MEDICAL CENTER","3","7362","812",8177,0,51,3,54,0,260,8,268,"9.9","5.6","3"
2020-10-05,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6553","1532",8091,0,36,3,39,0,302,38,340,"18.9","7.7","11.2"
2020-10-05,"LARKIN COMMUNITY HOSPITAL","10","6895","1178",8083,0,0,0,0,0,175,9,184,"14.6","","4.9"
2020-10-05,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7002","1062",8065,0,39,3,42,0,368,19,387,"13.2","7.1","4.9"
2020-10-05,"BOSTON HEART DIAGNOSTICS CORP","0","6873","1097",7970,0,4,0,4,0,143,30,173,"13.8","0","17.3"
2020-10-05,"MEMORIAL HOSPITAL JACKSONVILLE","8","6136","1492",7636,0,25,4,29,0,225,32,257,"19.5","13.8","12.5"
2020-10-05,"ST ANTHONY'S HOSPITAL LAB","11","6739","817",7567,0,30,2,32,0,230,10,240,"10.8","6.2","4.2"
2020-10-05,"LEE MEMORIAL HOSPITAL","0","5843","1670",7513,0,18,1,19,0,168,23,191,"22.2","5.3","12"
2020-10-05,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6352","1153",7508,0,32,5,37,2,245,22,269,"15.4","13.5","8.2"
2020-10-05,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5541","1939",7480,0,3,0,3,0,379,68,447,"25.9","0","15.2"
2020-10-05,"BAPTIST MEDICAL CENTER SOUTH","0","6879","504",7383,0,25,1,26,0,319,13,332,"6.8","3.8","3.9"
2020-10-05,"AEGIS SCIENCES CORPORATION","30","6556","619",7205,0,7,1,8,0,111,5,116,"8.6","12.5","4.3"
2020-10-05,"EXACT SCIENCES LABORATORIES","0","6749","450",7199,0,118,5,123,0,663,20,683,"6.3","4.1","2.9"
2020-10-05,"REAL DIAGNOSTICS","77","6557","476",7110,0,0,0,0,0,1,2,3,"6.7","","66.7"
2020-10-05,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6029","991",7021,0,35,2,37,0,233,21,254,"14.1","5.4","8.3"
2020-10-05,"BETHESDA HOSPITAL EAST","0","6355","651",7006,0,49,2,51,0,413,10,423,"9.3","3.9","2.4"
2020-10-05,"ORANGE PARK MEDICAL CENTER","9","5484","1283",6776,0,26,2,28,0,261,22,283,"18.9","7.1","7.8"
2020-10-05,"ST JOSEPHS HOSPITAL","7","5961","803",6771,0,29,2,31,0,213,7,220,"11.9","6.5","3.2"
2020-10-05,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5861","847",6766,0,0,0,0,0,13,0,13,"12.5","","0"
2020-10-05,"MEASE COUNTRYSIDE LAB","1","6152","589",6742,0,30,2,32,0,226,13,239,"8.7","6.2","5.4"
2020-10-05,"QUEST DIAGNOSTICS - WEST HILLS","21","6276","245",6542,0,19,1,20,0,77,11,88,"3.7","5","12.5"
2020-10-05,"LUMINUS DIAGNOSTICS","0","5991","518",6509,0,0,0,0,0,6,0,6,"8","","0"
2020-10-05,"GULF COAST MEDICAL CENTER MICROLAB","0","4954","1457",6411,0,21,1,22,0,159,20,179,"22.7","4.5","11.2"
2020-10-05,"INGENIOUS PERSONALIZED MEDICINE","64","4965","1319",6348,0,147,13,160,6,692,64,762,"20.8","8.1","8.4"
2020-10-05,"AVECINA MEDICAL OAKLEAF","3","5610","662",6275,0,0,0,0,2,763,55,820,"10.5","","6.7"
2020-10-05,"QUEST DIAGNOSTICS","4","5779","470",6253,0,50,4,54,0,366,28,394,"7.5","7.4","7.1"
2020-10-05,"HALIFAX MEDICAL CENTER LAB","31","5308","869",6208,0,27,10,37,1,212,47,260,"14","27","18.1"
2020-10-05,"PRIVA PATH LABS","14","5900","248",6162,0,141,4,145,5,1549,36,1590,"4","2.8","2.3"
2020-10-05,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5490","639",6162,0,26,5,31,0,175,22,197,"10.4","16.1","11.2"
2020-10-05,"THE VILLAGES REGIONAL HOSPITAL","0","5659","410",6069,0,30,2,32,0,318,15,333,"6.8","6.2","4.5"
2020-10-05,"WEST FLORIDA HOSPITAL LAB","0","4877","1162",6039,0,23,1,24,0,196,11,207,"19.2","4.2","5.3"
2020-10-05,"MANATEE MEMORIAL HOSPITAL","0","5490","526",6016,0,0,0,0,0,20,5,25,"8.7","","20"
2020-10-05,"WEST BOCA MEDICAL CENTER LAB","0","5458","526",5984,0,15,0,15,0,214,7,221,"8.8","0","3.2"
2020-10-05,"BAPTIST HOSPITAL LABORATORY","4","5053","893",5950,0,8,1,9,0,97,12,109,"15","11.1","11"
2020-10-05,"ADVENTHEALTH WESLEY CHAPEL","14","5367","425",5806,0,14,0,14,0,208,5,213,"7.3","0","2.3"
2020-10-05,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4630","1140",5770,0,15,0,15,0,202,7,209,"19.8","0","3.3"
2020-10-05,"NORTHWEST MEDICAL CENTER","1","4688","1068",5757,0,25,1,26,0,296,10,306,"18.6","3.8","3.3"
2020-10-05,"LARGO MEDICAL CENTER","0","5093","653",5746,0,23,0,23,0,233,16,249,"11.4","0","6.4"
2020-10-05,"WESTSIDE REGIONAL MED CTR","2","4727","982",5711,0,23,1,24,0,206,8,214,"17.2","4.2","3.7"
2020-10-05,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5206","487",5693,0,35,2,37,0,215,10,225,"8.6","5.4","4.4"
2020-10-05,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4667","949",5616,0,32,0,32,0,202,11,213,"16.9","0","5.2"
2020-10-05,"OAK HILL HOSPITAL","0","4977","604",5581,0,31,2,33,0,184,13,197,"10.8","6.1","6.6"
2020-10-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4788","752",5574,0,0,0,0,1,117,6,124,"13.5","","4.8"
2020-10-05,"AVECINA MEDICAL - SOUTHSIDE BLVD","16","5367","182",5565,0,7,0,7,2,792,30,824,"3.3","0","3.6"
2020-10-05,"DOCTORS HOSPITAL","3","4557","959",5519,0,23,1,24,0,199,14,213,"17.4","4.2","6.6"
2020-10-05,"CAPITAL REGIONAL MEDICAL CTR","0","4299","1073",5372,0,19,4,23,0,219,41,260,"20","17.4","15.8"
2020-10-05,"NCH NORTH NAPLES HOSPITAL LAB","11","4615","689",5315,0,16,2,18,0,160,8,168,"13","11.1","4.8"
2020-10-05,"FLORIDA HOSPITAL FLAGLER","29","4944","341",5314,0,36,2,38,0,188,15,203,"6.4","5.3","7.4"
2020-10-05,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4109","1201",5311,0,19,0,19,0,162,13,175,"22.6","0","7.4"
2020-10-05,"AVENTURA HOSPITAL LAB","0","3973","1164",5137,0,18,3,21,0,157,12,169,"22.7","14.3","7.1"
2020-10-05,"INFORM DIAGNOSTICS, INC","0","4827","250",5077,0,28,0,28,0,301,20,321,"4.9","0","6.2"
2020-10-05,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-05,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4637","340",4987,0,35,2,37,0,173,9,182,"6.8","5.4","4.9"
2020-10-05,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4307","653",4962,0,39,3,42,0,189,7,196,"13.2","7.1","3.6"
2020-10-05,"CORAL SPRINGS MED CTR","0","4484","473",4957,0,18,0,18,0,266,13,279,"9.5","0","4.7"
2020-10-05,"PALMS WEST HOSPITAL LAB","2","4034","920",4956,0,21,0,21,0,175,12,187,"18.6","0","6.4"
2020-10-05,"BLAKE MEDICAL CENTER","0","4137","773",4910,0,18,2,20,0,186,28,214,"15.7","10","13.1"
2020-10-05,"NORTH SHORE MEDICAL CENTER","0","3923","966",4889,0,8,1,9,0,187,11,198,"19.8","11.1","5.6"
2020-10-05,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4237","613",4850,0,19,1,20,0,264,8,272,"12.6","5","2.9"
2020-10-05,"FLORIDA HOSPITAL DELAND","10","4088","666",4764,0,44,2,46,0,167,14,181,"14","4.3","7.7"
2020-10-05,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4157","542",4721,0,38,0,38,0,196,7,203,"11.5","0","3.4"
2020-10-05,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4360","345",4707,0,24,0,24,0,252,6,258,"7.3","0","2.3"
2020-10-05,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4500","190",4700,0,0,0,0,0,20,0,20,"4","","0"
2020-10-05,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4012","553",4565,0,26,1,27,0,228,15,243,"12.1","3.7","6.2"
2020-10-05,"NEMOURS CHILDRENS HOSPITAL","0","4424","132",4556,0,27,1,28,0,221,16,237,"2.9","3.6","6.8"
2020-10-05,"PLANTATION GENERAL HOSPITAL","0","3634","914",4548,0,14,0,14,0,176,6,182,"20.1","0","3.3"
2020-10-05,"GENESIS REFERENCE LABORATORIES","0","4202","341",4543,0,3,0,3,0,898,28,926,"7.5","0","3"
2020-10-05,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4350","181",4531,0,9,0,9,0,459,6,465,"4","0","1.3"
2020-10-05,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4125","384",4509,0,24,0,24,0,274,17,291,"8.5","0","5.8"
2020-10-05,"PWN HEALTH","11","3534","903",4448,0,4,0,4,0,916,141,1057,"20.3","0","13.3"
2020-10-05,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-05,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3856","505",4361,0,10,2,12,0,131,9,140,"11.6","16.7","6.4"
2020-10-05,"LAKE CITY MEDICAL CENTER","0","3341","941",4282,0,20,6,26,0,158,37,195,"22","23.1","19"
2020-10-05,"BAYFRONT MEDICAL CENTER","13","3265","993",4271,0,10,2,12,0,88,25,113,"23.2","16.7","22.1"
2020-10-05,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,222,3,225,"5.1","","1.3"
2020-10-05,"ACCESS MEDICAL LABORATORIES","0","2755","1469",4224,0,0,1,1,0,76,84,160,"34.8","100","52.5"
2020-10-05,"AVECINA MEDICAL JULINGTON","5","3658","509",4172,0,26,2,28,2,712,91,805,"12.2","7.1","11.3"
2020-10-05,"MOFFITT CANCER CENTER","6","4082","74",4162,0,0,0,0,0,159,0,159,"1.8","","0"
2020-10-05,"NIGHT LITE PEDIATRICS","4","3076","1012",4092,0,0,6,6,0,230,42,272,"24.7","100","15.4"
2020-10-05,"DR. P. PHILLIPS HOSPITAL","0","3909","166",4075,0,17,0,17,0,166,4,170,"4.1","0","2.4"
2020-10-05,"OCALA REGIONAL MEDICAL CENTER","0","3519","494",4013,0,24,0,24,0,152,11,163,"12.3","0","6.7"
2020-10-05,"FULGENT DIAGNOSTICS","91","3671","243",4005,0,7,0,7,2,144,7,153,"6.1","0","4.6"
2020-10-05,"BAPTIST MEDICAL CENTER - BEACHES","0","3754","250",4004,0,33,1,34,0,173,8,181,"6.2","2.9","4.4"
2020-10-05,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3433","452",3885,0,15,1,16,0,148,6,154,"11.6","6.2","3.9"
2020-10-05,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3491","282",3773,0,104,2,106,0,956,34,990,"7.5","1.9","3.4"
2020-10-05,"HEALTHQUEST ESOTERICS","0","2685","1033",3718,0,0,0,0,0,323,14,337,"27.8","","4.2"
2020-10-05,"NIGHT LITE PEDIATRICS URGENT CARE","1","3332","385",3718,0,0,1,1,1,472,53,526,"10.4","100","10.1"
2020-10-05,"CARDIOTROPIC LABS","81","2911","724",3716,0,0,0,0,0,31,0,31,"19.5","","0"
2020-10-05,"MORTON PLANT-MEASE","1","3429","267",3697,0,19,3,22,0,129,14,143,"7.2","13.6","9.8"
2020-10-05,"LEON MEDICAL CENTERS LLC","0","3017","659",3676,0,12,3,15,0,155,15,170,"17.9","20","8.8"
2020-10-05,"GULF COAST MEDICAL CENTER LAB","0","2916","746",3662,0,15,5,20,0,127,28,155,"20.4","25","18.1"
2020-10-05,"ST JOSEPHS NORTH HOSPITAL LAB","0","3205","378",3583,0,13,1,14,0,126,5,131,"10.5","7.1","3.8"
2020-10-05,"VISTA CLINICAL","1","1657","1924",3582,0,10,8,18,1,339,101,441,"53.7","44.4","22.9"
2020-10-05,"IMPERIAL POINT MEDICAL CENTER","0","3254","300",3554,0,17,0,17,0,192,5,197,"8.4","0","2.5"
2020-10-05,"LAKEWOOD RANCH MEDICAL CENTER","0","3273","278",3551,0,0,0,0,0,10,2,12,"7.8","","16.7"
2020-10-05,"SOUTH LAKE HOSPITAL","0","3301","167",3468,0,11,0,11,0,148,2,150,"4.8","0","1.3"
2020-10-05,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-05,"NONA SCIENTIFIC","3","2883","540",3426,0,1,1,2,0,191,28,219,"15.8","50","12.8"
2020-10-05,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3270","85",3356,0,61,1,62,0,846,21,867,"2.5","1.6","2.4"
2020-10-05,"ST LUCIE MEDICAL CENTER","0","2711","629",3340,0,15,1,16,0,116,13,129,"18.8","6.2","10.1"
2020-10-05,"POINCIANA MEDICAL CENTER","0","2491","812",3303,0,7,1,8,0,141,23,164,"24.6","12.5","14"
2020-10-05,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2870","416",3286,0,16,2,18,0,156,12,168,"12.7","11.1","7.1"
2020-10-05,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2835","447",3283,0,14,0,14,0,124,5,129,"13.6","0","3.9"
2020-10-05,"FLORIDA HOSPITAL FISH MEMORIAL","18","2852","399",3269,0,19,3,22,0,197,9,206,"12.2","13.6","4.4"
2020-10-05,"BAPTIST MEDICAL CENTER - NASSAU","0","3025","149",3174,0,16,2,18,0,171,5,176,"4.7","11.1","2.8"
2020-10-05,"UNITED CLINICAL LABORATORY LLC","2","2340","774",3116,0,0,-1,-1,0,838,31,869,"24.8","100","3.6"
2020-10-05,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2982","112",3094,0,23,1,24,0,152,1,153,"3.6","4.2","0.7"
2020-10-05,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3027","59",3086,0,0,0,0,0,186,2,188,"1.9","","1.1"
2020-10-05,"WEST PALM HOSPITAL LAB","0","2609","362",2971,0,17,2,19,0,128,6,134,"12.2","10.5","4.5"
2020-10-05,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2435","519",2954,0,4,0,4,0,58,5,63,"17.6","0","7.9"
