"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-19,"LEESBURG REGIONAL MEDICAL CENTER","0","7602","859","8461",0,48,3,51,0,470,27,497,"10.2","5.9","5.4"
2020-09-19,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7651","570","8230",0,38,1,39,1,240,4,245,"6.9","2.6","1.6"
2020-09-19,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6375","1699","8088",0,25,1,26,0,368,26,394,"21","3.8","6.6"
2020-09-19,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7719","279","7998",0,45,3,48,0,316,5,321,"3.5","6.2","1.6"
2020-09-19,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,20,7317,551,7888,"7","","7"
2020-09-19,"FULGENT DIAGNOSTICS LABORATORY","178","6984","551","7713",4,251,20,275,84,3895,266,4245,"7.1","7.3","6.3"
2020-09-19,"LARKIN COMMUNITY HOSPITAL","10","6496","1163","7669",0,32,1,33,0,204,5,209,"15.2","3","2.4"
2020-09-19,"DELRAY MEDICAL CENTER","3","6726","791","7520",0,23,2,25,1,257,12,270,"10.5","8","4.4"
2020-09-19,"OSCEOLA REGIONAL MEDICAL CENTER","1","6391","1106","7498",0,47,3,50,0,360,26,386,"14.8","6","6.7"
2020-09-19,"BOSTON HEART DIAGNOSTICS CORP","0","6359","1013","7372",0,35,13,48,0,622,55,677,"13.7","27.1","8.1"
2020-09-19,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5875","1468","7349",0,29,1,30,0,272,23,295,"20","3.3","7.8"
2020-09-19,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6171","1018","7190",0,48,3,51,0,397,23,420,"14.2","5.9","5.5"
2020-09-19,"MEMORIAL HOSPITAL JACKSONVILLE","8","5714","1429","7151",0,39,4,43,0,209,33,242,"20","9.3","13.6"
2020-09-19,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-19,"LEE MEMORIAL HOSPITAL","0","5491","1595","7086",0,23,5,28,0,167,49,216,"22.5","17.9","22.7"
2020-09-19,"ST ANTHONY'S HOSPITAL LAB","11","6200","787","6998",0,36,2,38,0,241,19,260,"11.2","5.3","7.3"
2020-09-19,"AEGIS SCIENCES CORPORATION","30","6309","597","6936",0,15,2,17,1,86,16,103,"8.6","11.8","15.5"
2020-09-19,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5807","1092","6900",0,29,7,36,0,223,33,256,"15.8","19.4","12.9"
2020-09-19,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5836","846","6740",0,2,0,2,0,10,0,10,"12.6","0","0"
2020-09-19,"BAPTIST MEDICAL CENTER SOUTH","0","6128","452","6580",0,60,3,63,0,335,26,361,"6.9","4.8","7.2"
2020-09-19,"LUMINUS DIAGNOSTICS","0","5963","518","6481",0,0,0,0,0,4021,293,4314,"8","","6.8"
2020-09-19,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5478","956","6435",0,38,1,39,0,229,8,237,"14.9","2.6","3.4"
2020-09-19,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4626","1779","6405",0,46,39,85,0,407,170,577,"27.8","45.9","29.5"
2020-09-19,"QUEST DIAGNOSTICS - WEST HILLS","21","6067","228","6316",0,31,2,33,0,139,6,145,"3.6","6.1","4.1"
2020-09-19,"ST JOSEPHS HOSPITAL","7","5471","778","6256",0,31,3,34,0,229,16,245,"12.4","8.8","6.5"
2020-09-19,"ORANGE PARK MEDICAL CENTER","9","4976","1229","6214",0,26,2,28,0,223,25,248,"19.8","7.1","10.1"
2020-09-19,"MEASE COUNTRYSIDE LAB","1","5635","563","6199",0,31,0,31,0,239,7,246,"9.1","0","2.8"
2020-09-19,"BETHESDA HOSPITAL EAST","0","5530","632","6162",0,49,2,51,0,345,10,355,"10.3","3.9","2.8"
2020-09-19,"GULF COAST MEDICAL CENTER MICROLAB","0","4574","1413","5987",0,28,3,31,0,218,34,252,"23.6","9.7","13.5"
2020-09-19,"HALIFAX MEDICAL CENTER LAB","27","4876","786","5689",0,17,4,21,4,200,25,229,"13.8","19","10.9"
2020-09-19,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5033","590","5656",0,39,6,45,0,259,39,298,"10.4","13.3","13.1"
2020-09-19,"WEST FLORIDA HOSPITAL LAB","0","4521","1132","5653",0,39,8,47,0,177,26,203,"20","17","12.8"
2020-09-19,"BAPTIST HOSPITAL LABORATORY","4","4742","863","5609",0,25,1,26,-2,144,-2,140,"15.4","3.8","-1.4"
2020-09-19,"EXACT SCIENCES LABORATORIES","0","5120","394","5514",0,12,0,12,0,684,28,712,"7.1","0","3.9"
2020-09-19,"MANATEE MEMORIAL HOSPITAL","0","4990","514","5504",0,35,4,39,0,235,17,252,"9.3","10.3","6.7"
2020-09-19,"WEST BOCA MEDICAL CENTER LAB","0","4917","511","5428",0,27,0,27,0,223,10,233,"9.4","0","4.3"
2020-09-19,"QUEST DIAGNOSTICS","4","4926","421","5351",0,45,7,52,0,392,18,410,"7.9","13.5","4.4"
2020-09-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4563","736","5330",1,53,2,56,4,142,13,159,"13.8","3.6","8.2"
2020-09-19,"THE VILLAGES REGIONAL HOSPITAL","0","4957","368","5325",0,40,2,42,0,335,17,352,"6.9","4.8","4.8"
2020-09-19,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4182","1121","5303",0,32,1,33,0,220,14,234,"21.1","3","6"
2020-09-19,"WESTSIDE REGIONAL MED CTR","2","4332","968","5302",0,35,0,35,0,173,11,184,"18.3","0","6"
2020-09-19,"ADVENTHEALTH WESLEY CHAPEL","14","4831","406","5251",0,39,1,40,0,221,13,234,"7.7","2.5","5.6"
2020-09-19,"LARGO MEDICAL CENTER","0","4596","618","5214",0,43,3,46,0,245,12,257,"11.9","6.5","4.7"
2020-09-19,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4228","913","5141",0,34,0,34,0,307,19,326,"17.8","0","5.8"
2020-09-19,"NORTHWEST MEDICAL CENTER","1","4071","1049","5121",0,34,5,39,0,224,21,245,"20.5","12.8","8.6"
2020-09-19,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4655","464","5119",0,43,1,44,0,236,13,249,"9.1","2.3","5.2"
2020-09-19,"OAK HILL HOSPITAL","0","4543","571","5114",0,19,1,20,0,201,13,214,"11.2","5","6.1"
2020-09-19,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-19,"DOCTORS HOSPITAL","2","4111","923","5036",0,56,1,57,0,218,9,227,"18.3","1.8","4"
2020-09-19,"INGENIOUS PERSONALIZED MEDICINE","50","3773","1192","5015",1,92,13,106,6,437,59,502,"23.8","12.3","11.8"
2020-09-19,"NCH NORTH NAPLES HOSPITAL LAB","11","4262","661","4934",0,15,3,18,1,156,13,170,"13.4","16.7","7.6"
2020-09-19,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3751","1174","4926",0,27,1,28,0,176,8,184,"23.8","3.6","4.3"
2020-09-19,"CAPITAL REGIONAL MEDICAL CTR","0","3869","996","4865",0,34,2,36,0,194,52,246,"20.5","5.6","21.1"
2020-09-19,"AVENTURA HOSPITAL LAB","0","3648","1144","4792",0,31,0,31,0,149,6,155,"23.9","0","3.9"
2020-09-19,"FLORIDA HOSPITAL FLAGLER","28","4384","316","4728",0,54,2,56,-1,256,24,279,"6.7","3.6","8.6"
2020-09-19,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-19,"CORAL SPRINGS MED CTR","0","4120","458","4578",0,20,1,21,0,176,5,181,"10","4.8","2.8"
2020-09-19,"PALMS WEST HOSPITAL LAB","2","3663","890","4555",0,21,4,25,0,187,12,199,"19.5","16","6"
2020-09-19,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4219","323","4552",0,35,2,37,0,179,9,188,"7.1","5.4","4.8"
2020-09-19,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3883","634","4519",0,31,2,33,0,199,8,207,"14","6.1","3.9"
2020-09-19,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3906","601","4507",0,21,1,22,0,160,10,170,"13.3","4.5","5.9"
2020-09-19,"NORTH SHORE MEDICAL CENTER","0","3560","940","4500",0,24,8,32,0,140,16,156,"20.9","25","10.3"
2020-09-19,"BLAKE MEDICAL CENTER","0","3764","728","4492",0,16,2,18,0,165,12,177,"16.2","11.1","6.8"
2020-09-19,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-19,"INFORM DIAGNOSTICS, INC","0","4144","219","4363",0,76,2,78,0,309,5,314,"5","2.6","1.6"
2020-09-19,"FLORIDA HOSPITAL DELAND","9","3635","642","4286",0,27,4,31,0,213,12,225,"15","12.9","5.3"
2020-09-19,"AVECINA MEDICAL OAKLEAF","1","3684","575","4260",0,78,5,83,0,1135,23,1158,"13.5","6","2"
2020-09-19,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3664","523","4209",0,37,3,40,0,217,9,226,"12.4","7.5","4"
2020-09-19,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3858","325","4185",0,28,1,29,0,183,17,200,"7.8","3.4","8.5"
2020-09-19,"PLANTATION GENERAL HOSPITAL","0","3233","904","4137",0,24,1,25,0,197,6,203,"21.9","4","3"
2020-09-19,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3515","518","4033",0,34,4,38,0,224,16,240,"12.8","10.5","6.7"
2020-09-19,"NEMOURS CHILDRENS HOSPITAL","0","3922","108","4030",0,16,2,18,0,210,7,217,"2.7","11.1","3.2"
2020-09-19,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3658","360","4018",0,53,1,54,0,169,6,175,"9","1.9","3.4"
2020-09-19,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3512","486","3998",0,26,1,27,0,190,14,204,"12.2","3.7","6.9"
2020-09-19,"BAYFRONT MEDICAL CENTER","12","3041","945","3998",0,23,6,29,0,135,23,158,"23.6","20.7","14.6"
2020-09-19,"LAKE CITY MEDICAL CENTER","0","2990","871","3861",0,24,3,27,0,192,22,214,"22.6","11.1","10.3"
2020-09-19,"MOFFITT CANCER CENTER","5","3716","74","3795",0,9,0,9,0,27,0,27,"1.9","0","0"
2020-09-19,"FULGENT DIAGNOSTICS","89","3445","235","3769",0,21,4,25,1,102,12,115,"6.2","16","10.4"
2020-09-19,"DR. P. PHILLIPS HOSPITAL","0","3559","158","3717",0,24,1,25,0,155,3,158,"4.3","4","1.9"
2020-09-19,"OCALA REGIONAL MEDICAL CENTER","0","3210","473","3683",0,24,1,25,0,158,13,171,"12.8","4","7.6"
2020-09-19,"ALL CHILDREN'S HOSPITAL LAB","0","3423","207","3630",0,41,1,42,0,320,8,328,"5.7","2.4","2.4"
2020-09-19,"CARDIOTROPIC LABS","81","2795","723","3599",0,0,0,0,0,26,4,30,"20.1","","13.3"
2020-09-19,"BAPTIST MEDICAL CENTER - BEACHES","0","3337","230","3567",0,35,2,37,0,163,13,176,"6.4","5.4","7.4"
2020-09-19,"ACCESS MEDICAL LABORATORIES","0","2290","1262","3552",0,65,37,102,0,561,76,637,"35.5","36.3","11.9"
2020-09-19,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3098","437","3535",0,30,2,32,0,176,15,191,"12.4","6.2","7.9"
2020-09-19,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,78,2,80,"2.3","","2.5"
2020-09-19,"MORTON PLANT-MEASE","1","3131","241","3373",0,12,3,15,0,128,9,137,"7.1","20","6.6"
2020-09-19,"GULF COAST MEDICAL CENTER LAB","0","2656","708","3364",0,11,1,12,0,106,15,121,"21","8.3","12.4"
2020-09-19,"LEON MEDICAL CENTERS LLC","0","2734","628","3362",0,20,0,20,0,123,10,133,"18.7","0","7.5"
2020-09-19,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","3205","129","3348",0,89,4,93,1,1422,45,1468,"3.9","4.3","3.1"
2020-09-19,"NIGHT LITE PEDIATRICS","1","2412","928","3341",0,11,12,23,0,49,58,107,"27.8","52.2","54.2"
2020-09-19,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3170","155","3325",0,87,5,92,0,267,10,277,"4.7","5.4","3.6"
2020-09-19,"LAKEWOOD RANCH MEDICAL CENTER","0","3050","273","3323",0,22,3,25,0,166,6,172,"8.2","12","3.5"
2020-09-19,"ST JOSEPHS NORTH HOSPITAL LAB","0","2933","365","3298",0,17,3,20,0,102,8,110,"11.1","15","7.3"
2020-09-19,"IMPERIAL POINT MEDICAL CENTER","0","2994","295","3289",0,14,0,14,0,124,1,125,"9","0","0.8"
2020-09-19,"SOUTH LAKE HOSPITAL","0","3003","159","3162",0,21,1,22,0,145,11,156,"5","4.5","7.1"
2020-09-19,"ST LUCIE MEDICAL CENTER","0","2470","597","3067",0,20,0,20,0,132,14,146,"19.5","0","9.6"
2020-09-19,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2561","430","2992",0,18,1,19,0,108,10,118,"14.4","5.3","8.5"
2020-09-19,"POINCIANA MEDICAL CENTER","0","2215","754","2969",0,7,3,10,0,108,11,119,"25.4","30","9.2"
2020-09-19,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2565","397","2962",0,24,3,27,0,136,19,155,"13.4","11.1","12.3"
2020-09-19,"NONA SCIENTIFIC","3","2453","453","2909",0,16,5,21,0,208,16,224,"15.6","23.8","7.1"
2020-09-19,"VISTA CLINICAL","0","1256","1652","2908",0,5,27,32,0,76,169,245,"56.8","84.4","69"
2020-09-19,"BAPTIST MEDICAL CENTER - NASSAU","0","2713","140","2853",0,20,1,21,0,107,3,110,"4.9","4.8","2.7"
2020-09-19,"FLORIDA HOSPITAL FISH MEMORIAL","18","2420","376","2814",0,34,2,36,0,181,15,196,"13.4","5.6","7.7"
2020-09-19,"HEALTHQUEST ESOTERICS","0","1857","957","2814",0,31,75,106,0,110,136,246,"34","70.8","55.3"
2020-09-19,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2280","505","2785",0,17,1,18,0,63,7,70,"18.1","5.6","10"
2020-09-19,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2665","110","2775",0,17,0,17,0,153,2,155,"4","0","1.3"
2020-09-19,"AVECINA MEDICAL JULINGTON","2","2372","319","2693",1,35,0,36,1,483,18,502,"11.8","0","3.6"
2020-09-19,"WEST PALM HOSPITAL LAB","0","2323","348","2671",0,17,1,18,0,132,4,136,"13","5.6","2.9"
2020-09-19,"FLORIDA HOSPITAL NORTH PINELLAS","11","2456","185","2652",0,20,0,20,0,112,5,117,"7","0","4.3"
2020-09-19,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2588","56","2644",0,46,0,46,0,257,1,258,"2.1","0","0.4"
2020-09-19,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2005","638","2643",0,8,1,9,0,75,5,80,"24.1","11.1","6.2"
2020-09-19,"WESTCHESTER HOSPITAL","22","2162","446","2630",0,21,0,21,1,67,4,72,"17","0","5.6"
2020-09-19,"QUEST DIAGNOSTICS - ATLANTA","4","2227","290","2521",0,12,1,13,0,77,8,85,"11.5","7.7","9.4"
2020-09-19,"WALGREENS OAKLAND PARK","4","2251","241","2496",0,15,1,16,0,237,23,260,"9.7","6.2","8.8"
2020-09-19,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2246","236","2482",0,43,4,47,0,220,15,235,"9.5","8.5","6.4"
