"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-21,"IMPACT HEALTH BIOMETRIC TESTING, INC","314","34317","4215","38846",1,1920,18,1939,25,6574,643,7242,"10.9","0.9","8.9"
2020-09-21,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","31495","3707","35203",0,88,7,95,0,1531,128,1659,"10.5","7.4","7.7"
2020-09-21,"SHANDS AT THE UNIVERSITY OF FLORIDA","225","32679","1906","34810",2,115,6,123,8,1432,73,1513,"5.5","4.9","4.8"
2020-09-21,"LAKELAND REGIONAL MEDICAL CENTER","87","28718","3357","32162",0,126,13,139,2,1616,115,1733,"10.4","9.4","6.6"
2020-09-21,"AIT LABORATORIES","0","28587","3240","31827",0,102,7,109,0,724,38,762,"10.2","6.4","5"
2020-09-21,"AMERICAN HEALTH ASSOCIATES","8","27518","2666","30192",0,304,6,310,0,3017,88,3105,"8.8","1.9","2.8"
2020-09-21,"AKESOGEN","0","24647","3565","28212",0,900,110,1010,0,4967,574,5541,"12.6","10.9","10.4"
2020-09-21,"HELIX","207","21638","2870","24715",52,3683,453,4188,207,21638,2870,24715,"11.6","10.8","11.6"
2020-09-21,"TALLAHASSEE MEMORIAL HOSPITAL","95","20379","2559","23033",0,16,0,16,7,1767,257,2031,"11.1","0","12.7"
2020-09-21,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19514","3272","22789",0,147,6,153,2,664,44,710,"14.4","3.9","6.2"
2020-09-21,"WALGREENS","15","18907","3215","22137",0,2,-1,1,2,474,57,533,"14.5","-100","10.7"
2020-09-21,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17872","2170","20044",0,67,3,70,0,746,21,767,"10.8","4.3","2.7"
2020-09-21,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","18581","1173","19755",0,85,1,86,0,1118,55,1173,"5.9","1.2","4.7"
2020-09-21,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","16521","3150","19715",0,66,4,70,4,1099,78,1181,"16","5.7","6.6"
2020-09-21,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16684","1514","18230",0,83,7,90,0,697,41,738,"8.3","7.8","5.6"
2020-09-21,"NIZNIK LAB CORP","348","11441","5056","16845",0,0,0,0,0,78,9,87,"30","","10.3"
2020-09-21,"ADVENTHEALTH DAYTONA BEACH","32","15344","1129","16505",0,78,3,81,0,671,19,690,"6.8","3.7","2.8"
2020-09-21,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14936","1172","16120",0,79,2,81,0,1070,33,1103,"7.3","2.5","3"
2020-09-21,"APPLIED INGENUITY DIAGNOSTICS LLC","0","15189","915","16104",0,0,0,0,0,1271,29,1300,"5.7","","2.2"
2020-09-21,"ECCO LAB GROUP CO","286","12371","3100","15757",0,484,54,538,5,1610,182,1797,"19.7","10","10.1"
2020-09-21,"UNIVERSITY OF MIAMI HOSPITAL","10","13644","1826","15480",0,73,2,75,0,2852,58,2910,"11.8","2.7","2"
2020-09-21,"FLORIDA HOSPITAL - TAMPA","37","13993","1340","15370",0,79,1,80,0,495,21,516,"8.7","1.3","4.1"
2020-09-21,"STATLAB_MOBILE","1","13976","1368","15345",0,50,2,52,0,363,5,368,"8.9","3.8","1.4"
2020-09-21,"PALMETTO GENERAL HOSPITAL LAB","3","10948","2982","13933",0,67,3,70,0,436,22,458,"21.4","4.3","4.8"
2020-09-21,"NICKLAUS CHILDREN'S HOSPITAL","40","11320","2401","13761",0,55,9,64,0,878,103,981,"17.4","14.1","10.5"
2020-09-21,"MOUNT SINAI MEDICAL CENTER","6","12320","1357","13683",0,41,1,42,0,657,25,682,"9.9","2.4","3.7"
2020-09-21,"NAPLES COMMUNITY HOSPITAL","48","12216","1397","13661",0,77,2,79,3,356,13,372,"10.2","2.5","3.5"
2020-09-21,"ST JOSEPHS HOSPITAL LABORATORY","12","11883","1712","13607",0,47,5,52,0,418,27,445,"12.6","9.6","6.1"
2020-09-21,"ACCESS DX LABORATORY","153","11961","1457","13571",0,0,0,0,5,152,5,162,"10.7","","3.1"
2020-09-21,"MILLENNIUM PHYSICIAN GROUP","0","11419","2101","13520",0,63,5,68,0,600,69,669,"15.5","7.4","10.3"
2020-09-21,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11659","1326","12985",0,101,5,106,0,621,53,674,"10.2","4.7","7.9"
2020-09-21,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1213","12349",0,0,0,0,0,0,17,17,"9.8","","100"
2020-09-21,"BIOCERNA LABS","410","9770","1514","11694",1,204,23,228,5,497,54,556,"12.9","10.1","9.7"
2020-09-21,"JFK MEDICAL CENTER LAB","1","9809","1674","11484",0,42,5,47,0,419,30,449,"14.6","10.6","6.7"
2020-09-21,"BRANDON REGIONAL HOSPITAL","0","9735","1588","11323",0,93,5,98,0,621,44,665,"14","5.1","6.6"
2020-09-21,"SOUTH MIAMI HOSPITAL LAB","20","9922","1335","11277",0,32,0,32,3,530,23,556,"11.8","0","4.1"
2020-09-21,"ABL MEDICAL CARE LLC","0","10119","949","11068",0,0,-1,-1,0,605,107,712,"8.6","100","15"
2020-09-21,"SAINT MARY'S MEDICAL CENTER","15","9513","1381","10909",0,61,0,61,0,401,17,418,"12.7","0","4.1"
2020-09-21,"JUPITER MEDICAL CENTER LAB","43","9621","1112","10776",0,19,0,19,0,516,17,533,"10.3","0","3.2"
2020-09-21,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3621","10443",0,0,0,0,0,1260,113,1373,"34.7","","8.2"
2020-09-21,"INTEGRATED REGIONAL LABORATORIES LLP","0","8593","1626","10219",0,11,1,12,0,106,15,121,"15.9","8.3","12.4"
2020-09-21,"INDIAN RIVER MEDICAL CENTER LAB","0","9266","562","9828",0,33,1,34,0,574,22,596,"5.7","2.9","3.7"
2020-09-21,"QUEST NEW ENGLAND","35","8710","1011","9756",0,19,1,20,0,238,2,240,"10.4","5","0.8"
2020-09-21,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9036","675","9719",0,23,0,23,0,303,6,309,"6.9","0","1.9"
2020-09-21,"WELLINGTON REGIONAL MED CTR LAB","4","8478","1223","9705",0,34,3,37,0,402,18,420,"12.6","8.1","4.3"
2020-09-21,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","8756","730","9555",0,61,1,62,2,361,16,379,"7.6","1.6","4.2"
2020-09-21,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8669","851","9520",0,147,7,154,0,869,48,917,"8.9","4.5","5.2"
2020-09-21,"FULGENT DIAGNOSTICS LABORATORY","205","8605","687","9497",27,1621,136,1784,89,4266,313,4668,"7.2","7.6","6.7"
2020-09-21,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","55","7109","1648","8812",0,0,0,0,1,392,30,423,"18.7","","7.1"
2020-09-21,"PANCARE OF FLORIDA INC","0","8082","675","8757",0,56,0,56,0,96,31,127,"7.7","0","24.4"
2020-09-21,"LABCORP BURLINGTON (LPP)","4","8235","436","8675",0,7,1,8,0,44,9,53,"5","12.5","17"
2020-09-21,"LEESBURG REGIONAL MEDICAL CENTER","0","7716","863","8579",0,26,0,26,0,477,26,503,"10.1","0","5.2"
2020-09-21,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7709","572","8290",0,28,1,29,0,244,5,249,"6.9","3.4","2"
2020-09-21,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6471","1710","8195",0,35,3,38,0,373,32,405,"20.9","7.9","7.9"
2020-09-21,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7794","279","8073",0,37,0,37,0,313,5,318,"3.5","0","1.6"
2020-09-21,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,19,7023,523,7565,"7","","6.9"
2020-09-21,"LARKIN COMMUNITY HOSPITAL","10","6535","1163","7708",0,8,0,8,0,222,4,226,"15.1","0","1.8"
2020-09-21,"DELRAY MEDICAL CENTER","3","6826","794","7623",0,56,3,59,0,284,13,297,"10.4","5.1","4.4"
2020-09-21,"OSCEOLA REGIONAL MEDICAL CENTER","1","6472","1112","7585",0,28,0,28,0,328,24,352,"14.7","0","6.8"
2020-09-21,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5954","1479","7439",0,31,4,35,0,292,28,320,"19.9","11.4","8.8"
2020-09-21,"BOSTON HEART DIAGNOSTICS CORP","0","6363","1013","7376",0,3,0,3,0,626,55,681,"13.7","0","8.1"
2020-09-21,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6281","1024","7306",0,36,2,38,0,416,24,440,"14","5.3","5.5"
2020-09-21,"MEMORIAL HOSPITAL JACKSONVILLE","8","5747","1434","7189",0,23,4,27,0,200,32,232,"19.9","14.8","13.8"
2020-09-21,"LEE MEMORIAL HOSPITAL","0","5524","1613","7137",0,10,5,15,0,163,51,214,"22.6","33.3","23.8"
2020-09-21,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-21,"ST ANTHONY'S HOSPITAL LAB","11","6247","790","7048",0,28,2,30,0,240,20,260,"11.2","6.7","7.7"
2020-09-21,"AEGIS SCIENCES CORPORATION","30","6346","603","6979",0,10,2,12,0,91,20,111,"8.6","16.7","18"
2020-09-21,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5870","1101","6972",0,32,4,36,0,231,33,264,"15.8","11.1","12.5"
2020-09-21,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5836","846","6740",0,0,0,0,0,10,0,10,"12.6","","0"
2020-09-21,"BAPTIST MEDICAL CENTER SOUTH","0","6192","458","6650",0,10,1,11,0,320,32,352,"6.9","9.1","9.1"
2020-09-21,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4733","1779","6512",0,14,0,14,0,407,170,577,"27.3","0","29.5"
2020-09-21,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5526","958","6485",0,34,0,34,0,210,9,219,"14.8","0","4.1"
2020-09-21,"LUMINUS DIAGNOSTICS","0","5967","517","6484",0,0,-1,-1,0,1910,159,2069,"8","100","7.7"
2020-09-21,"QUEST DIAGNOSTICS - WEST HILLS","21","6101","231","6353",0,19,1,20,0,120,8,128,"3.6","5","6.2"
2020-09-21,"ST JOSEPHS HOSPITAL","7","5521","781","6309",0,25,2,27,0,222,14,236,"12.4","7.4","5.9"
2020-09-21,"BETHESDA HOSPITAL EAST","0","5643","636","6279",0,48,4,52,0,355,11,366,"10.1","7.7","3"
2020-09-21,"ORANGE PARK MEDICAL CENTER","9","5019","1235","6263",0,21,5,26,0,200,24,224,"19.7","19.2","10.7"
2020-09-21,"MEASE COUNTRYSIDE LAB","1","5684","567","6252",0,23,3,26,0,225,8,233,"9.1","11.5","3.4"
2020-09-21,"GULF COAST MEDICAL CENTER MICROLAB","0","4636","1420","6056",0,19,4,23,0,221,35,256,"23.4","17.4","13.7"
2020-09-21,"EXACT SCIENCES LABORATORIES","0","5545","407","5952",0,140,4,144,0,922,35,957,"6.8","2.8","3.7"
2020-09-21,"HALIFAX MEDICAL CENTER LAB","27","4930","799","5756",0,27,9,36,2,198,26,226,"13.9","25","11.5"
2020-09-21,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5106","594","5733",0,57,3,60,0,257,31,288,"10.4","5","10.8"
2020-09-21,"WEST FLORIDA HOSPITAL LAB","0","4560","1134","5694",0,21,1,22,0,151,24,175,"19.9","4.5","13.7"
2020-09-21,"BAPTIST HOSPITAL LABORATORY","4","4771","866","5641",0,9,3,12,-2,105,-1,102,"15.4","25","-1"
2020-09-21,"MANATEE MEMORIAL HOSPITAL","0","5120","515","5635",0,49,0,49,0,294,13,307,"9.1","0","4.2"
2020-09-21,"WEST BOCA MEDICAL CENTER LAB","0","4996","514","5510",0,39,1,40,0,226,11,237,"9.3","2.5","4.6"
2020-09-21,"QUEST DIAGNOSTICS","4","5031","425","5460",0,50,2,52,0,370,19,389,"7.8","3.8","4.9"
2020-09-21,"THE VILLAGES REGIONAL HOSPITAL","0","5038","375","5413",0,22,1,23,0,330,22,352,"6.9","4.3","6.2"
2020-09-21,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4231","1123","5354",0,43,2,45,0,226,13,239,"21","4.4","5.4"
2020-09-21,"WESTSIDE REGIONAL MED CTR","2","4366","969","5337",0,19,1,20,0,171,8,179,"18.2","5","4.5"
2020-09-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4564","736","5331",0,0,0,0,4,143,13,160,"13.8","","8.1"
2020-09-21,"ADVENTHEALTH WESLEY CHAPEL","14","4895","410","5319",0,20,4,24,0,221,15,236,"7.7","16.7","6.4"
2020-09-21,"LARGO MEDICAL CENTER","0","4639","621","5260",0,29,2,31,0,239,12,251,"11.8","6.5","4.8"
2020-09-21,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4740","465","5205",0,46,1,47,0,242,14,256,"8.9","2.1","5.5"
2020-09-21,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4280","918","5198",0,24,5,29,0,234,19,253,"17.7","17.2","7.5"
2020-09-21,"NORTHWEST MEDICAL CENTER","1","4128","1052","5181",0,36,1,37,0,223,16,239,"20.3","2.7","6.7"
2020-09-21,"OAK HILL HOSPITAL","0","4606","573","5179",0,34,1,35,0,201,10,211,"11.1","2.9","4.7"
2020-09-21,"INGENIOUS PERSONALIZED MEDICINE","52","3881","1207","5140",2,45,6,53,5,451,58,514,"23.5","11.3","11.3"
2020-09-21,"DOCTORS HOSPITAL","3","4147","929","5079",0,11,1,12,1,220,13,234,"18.3","8.3","5.6"
2020-09-21,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-21,"NCH NORTH NAPLES HOSPITAL LAB","11","4309","664","4984",0,21,3,24,1,157,12,170,"13.3","12.5","7.1"
2020-09-21,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3792","1177","4970",0,20,0,20,0,175,9,184,"23.7","0","4.9"
2020-09-21,"CAPITAL REGIONAL MEDICAL CTR","0","3914","1005","4919",0,25,3,28,0,197,44,241,"20.4","10.7","18.3"
2020-09-21,"AVENTURA HOSPITAL LAB","0","3685","1145","4830",0,23,1,24,0,154,6,160,"23.7","4.2","3.8"
2020-09-21,"FLORIDA HOSPITAL FLAGLER","28","4437","320","4785",0,6,3,9,-1,263,18,280,"6.7","33.3","6.4"
2020-09-21,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-21,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4283","325","4618",0,32,1,33,0,201,10,211,"7","3","4.7"
2020-09-21,"CORAL SPRINGS MED CTR","0","4157","460","4617",0,20,0,20,0,160,5,165,"10","0","3"
2020-09-21,"PALMS WEST HOSPITAL LAB","2","3714","894","4610",0,22,1,23,0,193,15,208,"19.4","4.3","7.2"
2020-09-21,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3927","637","4566",0,34,3,37,0,181,8,189,"14","8.1","4.2"
2020-09-21,"BLAKE MEDICAL CENTER","0","3823","734","4557",0,36,3,39,0,181,14,195,"16.1","7.7","7.2"
2020-09-21,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3940","603","4543",0,15,2,17,0,150,11,161,"13.3","11.8","6.8"
2020-09-21,"NORTH SHORE MEDICAL CENTER","0","3596","946","4542",0,18,1,19,0,161,20,181,"20.8","5.3","11"
2020-09-21,"INFORM DIAGNOSTICS, INC","0","4276","220","4496",0,60,0,60,0,347,5,352,"4.9","0","1.4"
2020-09-21,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-21,"FLORIDA HOSPITAL DELAND","9","3701","642","4352",0,24,0,24,0,201,6,207,"14.8","0","2.9"
2020-09-21,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3729","527","4278",0,48,3,51,0,194,12,206,"12.3","5.9","5.8"
2020-09-21,"AVECINA MEDICAL OAKLEAF","1","3699","578","4278",0,15,1,16,0,1128,25,1153,"13.5","6.2","2.2"
2020-09-21,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3923","327","4252",0,35,1,36,0,190,15,205,"7.7","2.8","7.3"
2020-09-21,"PLANTATION GENERAL HOSPITAL","0","3291","904","4195",0,19,0,19,0,202,5,207,"21.5","0","2.4"
2020-09-21,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3579","524","4103",0,46,5,51,0,210,20,230,"12.8","9.8","8.7"
2020-09-21,"NEMOURS CHILDRENS HOSPITAL","0","3991","111","4102",0,30,3,33,0,219,9,228,"2.7","9.1","3.9"
2020-09-21,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3712","363","4075",0,15,1,16,0,192,7,199,"8.9","6.2","3.5"
2020-09-21,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3569","491","4060",0,24,2,26,0,196,16,212,"12.1","7.7","7.5"
2020-09-21,"BAYFRONT MEDICAL CENTER","13","3076","951","4040",1,11,3,15,1,147,26,174,"23.5","20","14.9"
2020-09-21,"LAKE CITY MEDICAL CENTER","0","3030","878","3908",0,23,1,24,0,178,24,202,"22.5","4.2","11.9"
2020-09-21,"FULGENT DIAGNOSTICS","89","3472","235","3796",0,27,0,27,0,98,6,104,"6.2","0","5.8"
2020-09-21,"MOFFITT CANCER CENTER","5","3716","74","3795",0,0,0,0,0,27,0,27,"1.9","","0"
2020-09-21,"DR. P. PHILLIPS HOSPITAL","0","3595","158","3753",0,8,0,8,0,159,3,162,"4.2","0","1.9"
2020-09-21,"OCALA REGIONAL MEDICAL CENTER","0","3238","475","3713",0,21,0,21,0,143,10,153,"12.8","0","6.5"
2020-09-21,"ALL CHILDREN'S HOSPITAL LAB","0","3488","209","3697",0,32,1,33,0,301,5,306,"5.7","3","1.6"
2020-09-21,"BAPTIST MEDICAL CENTER - BEACHES","0","3423","230","3653",0,43,0,43,0,219,11,230,"6.3","0","4.8"
2020-09-21,"CARDIOTROPIC LABS","81","2795","723","3599",0,0,0,0,0,26,4,30,"20.1","","13.3"
2020-09-21,"ACCESS MEDICAL LABORATORIES","0","2323","1263","3586",0,4,1,5,0,593,66,659,"35.2","20","10"
2020-09-21,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3141","437","3578",0,11,0,11,0,180,12,192,"12.2","0","6.2"
2020-09-21,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3340","158","3498",0,51,0,51,0,392,12,404,"4.5","0","3"
2020-09-21,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,78,2,80,"2.3","","2.5"
2020-09-21,"MORTON PLANT-MEASE","1","3173","245","3419",0,21,1,22,0,136,11,147,"7.2","4.5","7.5"
2020-09-21,"GULF COAST MEDICAL CENTER LAB","0","2679","711","3390",0,7,0,7,0,104,17,121,"21","0","14"
2020-09-21,"LEON MEDICAL CENTERS LLC","0","2754","631","3385",0,7,2,9,0,126,11,137,"18.6","22.2","8"
2020-09-21,"LAKEWOOD RANCH MEDICAL CENTER","0","3110","273","3383",0,33,0,33,0,162,5,167,"8.1","0","3"
2020-09-21,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","3205","130","3349",0,-8,0,-8,1,1390,45,1436,"3.9","0","3.1"
2020-09-21,"NIGHT LITE PEDIATRICS","1","2412","929","3342",0,0,0,0,0,48,49,97,"27.8","","50.5"
2020-09-21,"ST JOSEPHS NORTH HOSPITAL LAB","0","2969","368","3337",0,24,1,25,0,117,8,125,"11","4","6.4"
2020-09-21,"IMPERIAL POINT MEDICAL CENTER","0","3026","297","3323",0,18,2,20,0,122,3,125,"8.9","10","2.4"
2020-09-21,"SOUTH LAKE HOSPITAL","0","3031","159","3190",0,13,0,13,0,137,9,146,"5","0","6.2"
2020-09-21,"ST LUCIE MEDICAL CENTER","0","2507","606","3113",0,15,3,18,0,127,19,146,"19.5","16.7","13"
2020-09-21,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2581","430","3012",0,8,0,8,0,102,8,110,"14.3","0","7.3"
2020-09-21,"POINCIANA MEDICAL CENTER","0","2246","758","3004",0,22,2,24,0,103,14,117,"25.2","8.3","12"
2020-09-21,"NONA SCIENTIFIC","3","2532","455","2990",0,78,0,78,0,284,20,304,"15.2","0","6.6"
2020-09-21,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2584","397","2981",0,11,0,11,0,128,13,141,"13.3","0","9.2"
2020-09-21,"VISTA CLINICAL","0","1256","1657","2913",0,0,0,0,0,76,171,247,"56.9","","69.2"
2020-09-21,"BAPTIST MEDICAL CENTER - NASSAU","0","2731","140","2871",0,1,0,1,0,98,2,100,"4.9","0","2"
2020-09-21,"HEALTHQUEST ESOTERICS","0","1908","959","2867",0,27,1,28,0,155,135,290,"33.4","3.6","46.6"
2020-09-21,"FLORIDA HOSPITAL FISH MEMORIAL","18","2468","378","2864",0,18,2,20,0,149,10,159,"13.2","10","6.3"
2020-09-21,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2302","506","2808",0,3,1,4,0,72,7,79,"18","25","8.9"
2020-09-21,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2696","110","2806",0,19,0,19,0,144,1,145,"3.9","0","0.7"
2020-09-21,"WEST PALM HOSPITAL LAB","0","2358","349","2707",0,21,1,22,0,135,5,140,"12.9","4.5","3.6"
2020-09-21,"AVECINA MEDICAL JULINGTON","2","2373","325","2700",0,1,2,3,1,485,22,508,"12","66.7","4.3"
2020-09-21,"FLORIDA HOSPITAL NORTH PINELLAS","11","2491","185","2687",0,19,0,19,0,120,3,123,"6.9","0","2.4"
2020-09-21,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2029","640","2669",0,16,0,16,0,86,7,93,"24","0","7.5"
2020-09-21,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2602","56","2658",0,3,0,3,0,227,1,228,"2.1","0","0.4"
2020-09-21,"WESTCHESTER HOSPITAL","22","2185","446","2653",0,0,0,0,1,68,2,71,"16.8","","2.8"
2020-09-21,"QUEST DIAGNOSTICS - ATLANTA","4","2252","293","2549",0,12,3,15,0,72,10,82,"11.5","20","12.2"
2020-09-21,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2309","237","2546",0,29,1,30,0,223,13,236,"9.3","3.3","5.5"
2020-09-21,"WALGREENS OAKLAND PARK","4","2291","245","2540",0,0,0,0,0,220,22,242,"9.6","","9.1"
2020-09-21,"PWN HEALTH","9","1809","664","2482",0,50,2,52,1,580,80,661,"26.8","3.8","12.1"
