"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-25","BPHL-TAMPA (SPECTRUM BLVD)","44","20154","3222","23420",0,739,128,867,"13.8","14.8"
"2020-07-25","SHANDS AT THE UNIVERSITY OF FLORIDA","62","20544","976","21582",2,240,20,262,"4.5","7.6"
"2020-07-25","MAKO MEDICAL LABORATORIES","635","17753","3105","21493",119,2398,406,2923,"14.4","13.9"
"2020-07-25","AIT LABORATORIES","0","18643","2158","20801",0,89,17,106,"10.4","16"
"2020-07-25","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","16040","1849","17890",0,511,100,611,"10.3","16.4"
"2020-07-25","LAKELAND REGIONAL MEDICAL CENTER","36","16002","1783","17821",0,174,25,199,"10","12.6"
"2020-07-25","WALGREENS","9","14119","2288","16416",0,305,75,380,"13.9","19.7"
"2020-07-25","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13440","2431","15871",0,82,20,102,"15.3","19.6"
"2020-07-25","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12264","1660","13926",0,218,49,267,"11.9","18.4"
"2020-07-25","STATLAB_MOBILE","0","11111","772","11883",0,447,16,463,"6.5","3.5"
"2020-07-25","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","9915","1902","11822",0,70,35,105,"16.1","33.3"
"2020-07-25","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","10733","897","11661",0,165,22,187,"7.7","11.8"
"2020-07-25","CLEVELAND CLINIC HOSPITAL LAB","4","10047","985","11036",0,168,26,194,"8.9","13.4"
"2020-07-25","BAPTIST MEDICAL CENTER JACKSONVILLE","1","10080","624","10705",0,125,13,138,"5.8","9.4"
"2020-07-25","FLORIDA HOSPITAL - TAMPA","5","9589","903","10497",0,71,14,85,"8.6","16.5"
"2020-07-25","ADVENTHEALTH DAYTONA BEACH","17","9648","683","10348",1,84,11,96,"6.6","11.5"
"2020-07-25","NAPLES COMMUNITY HOSPITAL","12","9160","1021","10193",0,61,12,73,"10","16.4"
"2020-07-25","ST JOSEPHS HOSPITAL LABORATORY","7","8099","1021","9127",0,119,25,144,"11.2","17.4"
"2020-07-25","PALMETTO GENERAL HOSPITAL LAB","2","6896","2153","9051",0,65,24,89,"23.8","27"
"2020-07-25","INTEGRATED REGIONAL LABORATORIES LLP","0","7162","1274","8436",0,106,48,154,"15.1","31.2"
"2020-07-25","MOUNT SINAI MEDICAL CENTER","3","7401","875","8279",0,177,52,229,"10.6","22.7"
"2020-07-25","LABCORP BURLINGTON (ELR)","2","7533","253","7788",0,11,4,15,"3.2","26.7"
"2020-07-25","JFK MEDICAL CENTER LAB","1","6382","1244","7627",0,85,29,114,"16.3","25.4"
"2020-07-25","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","6943","651","7606",0,191,16,207,"8.6","7.7"
"2020-07-25","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","6962","570","7539",0,50,7,57,"7.6","12.3"
"2020-07-25","SAINT MARY'S MEDICAL CENTER","10","6239","1020","7269",0,136,35,171,"14","20.5"
"2020-07-25","TALLAHASSEE MEMORIAL HOSPITAL","1","6642","526","7169",0,45,7,52,"7.3","13.5"
"2020-07-25","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6546","568","7114",0,140,19,159,"8","11.9"
"2020-07-25","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-25","SOUTH MIAMI HOSPITAL LAB","8","6034","930","6972",0,57,8,65,"13.3","12.3"
"2020-07-25","BRANDON REGIONAL HOSPITAL","0","5746","1081","6827",0,80,30,110,"15.8","27.3"
"2020-07-25","UNIVERSITY OF MIAMI HOSPITAL","9","5513","1300","6822",0,381,28,409,"19.1","6.8"
"2020-07-25","MILLENNIUM PHYSICIAN GROUP","0","5680","1103","6783",0,128,11,139,"16.3","7.9"
"2020-07-25","NICKLAUS CHILDREN'S HOSPITAL","13","5469","1084","6566",0,129,57,186,"16.5","30.6"
"2020-07-25","WELLINGTON REGIONAL MED CTR LAB","3","5384","892","6279",0,64,11,75,"14.2","14.7"
"2020-07-25","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5806","451","6264",0,44,5,49,"7.2","10.2"
"2020-07-25","JUPITER MEDICAL CENTER LAB","16","5399","814","6229",4,134,13,151,"13.1","8.6"
"2020-07-25","ECCO LAB GROUP CO","189","4653","1356","6198",16,186,147,349,"21.9","42.1"
"2020-07-25","INDIAN RIVER MEDICAL CENTER LAB","0","5772","339","6111",0,68,6,74,"5.5","8.1"
"2020-07-25","FLORIDA HOSPITAL WATERMAN LABORATORY","11","5645","447","6103",0,43,20,63,"7.3","31.7"
"2020-07-25","LARKIN COMMUNITY HOSPITAL","10","4866","907","5783",0,35,5,40,"15.7","12.5"
"2020-07-25","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,"5.7",""
"2020-07-25","AEGIS SCIENCES CORPORATION","26","4976","368","5370",0,267,29,296,"6.9","9.8"
"2020-07-25","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","49","4575","670","5294",1,44,7,52,"12.7","13.5"
"2020-07-25","PANCARE OF FLORIDA INC","0","5032","220","5252",0,114,16,130,"4.2","12.3"
"2020-07-25","DELRAY MEDICAL CENTER","2","4491","596","5089",0,20,3,23,"11.7","13"
"2020-07-25","ST ANTHONY'S HOSPITAL LAB","10","4392","592","4994",0,39,7,46,"11.9","15.2"
"2020-07-25","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","3923","1059","4982",0,25,14,39,"21.3","35.9"
"2020-07-25","MEMORIAL HOSPITAL JACKSONVILLE","8","3963","1008","4979",0,43,25,68,"20.2","36.8"
"2020-07-25","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4683","116","4799",0,61,4,65,"2.4","6.2"
"2020-07-25","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","3897","725","4623",0,52,12,64,"15.7","18.8"
"2020-07-25","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3682","896","4580",0,37,11,48,"19.6","22.9"
"2020-07-25","OSCEOLA REGIONAL MEDICAL CENTER","1","3819","755","4575",0,82,35,117,"16.5","29.9"
"2020-07-25","ST JOSEPHS HOSPITAL SOUTH LABORATORY","6","3806","577","4389",1,44,9,54,"13.1","16.7"
"2020-07-25","MEASE COUNTRYSIDE LAB","0","3799","408","4207",0,45,4,49,"9.7","8.2"
"2020-07-25","GOOD SAMARITAN MEDICAL CENTER LAB","1","3474","705","4180",0,33,15,48,"16.9","31.2"
"2020-07-25","LEESBURG REGIONAL MEDICAL CENTER","0","3690","443","4133",0,37,13,50,"10.7","26"
"2020-07-25","ORANGE PARK MEDICAL CENTER","4","3210","839","4053",0,41,14,55,"20.7","25.5"
"2020-07-25","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","22","3549","480","4051",4,778,109,891,"11.8","12.2"
"2020-07-25","BAPTIST MEDICAL CENTER SOUTH","0","3699","289","3988",0,40,2,42,"7.2","4.8"
"2020-07-25","GULF COAST MEDICAL CENTER MICROLAB","0","2966","1012","3978",0,24,23,47,"25.4","48.9"
"2020-07-25","LAWNWOOD REGIONAL MEDICAL CENTER","1","3286","577","3864",0,56,31,87,"14.9","35.6"
"2020-07-25","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","10","3324","474","3808",0,64,13,77,"12.4","16.9"
"2020-07-25","WESTSIDE REGIONAL MED CTR","2","2896","684","3582",0,40,19,59,"19.1","32.2"
"2020-07-25","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3269","302","3572",0,40,9,49,"8.5","18.4"
"2020-07-25","HALIFAX MEDICAL CENTER LAB","10","3053","492","3555",1,37,6,44,"13.8","13.6"
"2020-07-25","MANATEE MEMORIAL HOSPITAL","0","3099","384","3483",0,48,8,56,"11","14.3"
"2020-07-25","BAPTIST HOSPITAL LABORATORY","4","2944","532","3480",0,51,22,73,"15.3","30.1"
"2020-07-25","WEST BOCA MEDICAL CENTER LAB","0","3070","382","3452",0,15,3,18,"11.1","16.7"
"2020-07-25","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3071","342","3423",1,31,6,38,"10","15.8"
"2020-07-25","AVENTURA HOSPITAL LAB","0","2495","896","3391",0,31,10,41,"26.4","24.4"
"2020-07-25","LEE MEMORIAL HOSPITAL","0","2758","623","3381",0,44,8,52,"18.4","15.4"
"2020-07-25","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-25","WEST FLORIDA HOSPITAL LAB","0","2641","723","3364",0,13,23,36,"21.5","63.9"
"2020-07-25","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2541","817","3358",0,29,14,43,"24.3","32.6"
"2020-07-25","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2468","872","3341",0,31,27,58,"26.1","46.6"
"2020-07-25","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2658","677","3335",0,27,5,32,"20.3","15.6"
"2020-07-25","FLORIDA HOSPITAL WESLEY CHAPEL","1","3018","301","3320",0,28,1,29,"9.1","3.4"
"2020-07-25","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","2823","475","3298",0,79,18,97,"14.4","18.6"
"2020-07-25","NCH NORTH NAPLES HOSPITAL LAB","1","2943","349","3293",0,44,6,50,"10.6","12"
"2020-07-25","BETHESDA HOSPITAL EAST","0","2867","360","3227",0,36,7,43,"11.2","16.3"
"2020-07-25","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2766","453","3219",0,36,7,43,"14.1","16.3"
"2020-07-25","LARGO MEDICAL CENTER","0","2764","441","3205",0,45,9,54,"13.8","16.7"
"2020-07-25","PALM BEACH GARDENS MEDICAL CTR LAB","0","2879","321","3200",0,20,2,22,"10","9.1"
"2020-07-25","DOCTORS HOSPITAL","2","2532","653","3187",0,33,12,45,"20.5","26.7"
"2020-07-25","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2892","286","3178",0,19,4,23,"9","17.4"
"2020-07-25","NORTHWEST MEDICAL CENTER","1","2393","756","3150",0,49,33,82,"24","40.2"
"2020-07-25","CORAL SPRINGS MED CTR","0","2825","316","3141",0,41,8,49,"10.1","16.3"
"2020-07-25","PALMS WEST HOSPITAL LAB","2","2439","660","3101",0,30,14,44,"21.3","31.8"
"2020-07-25","OAK HILL HOSPITAL","0","2793","304","3097",0,33,14,47,"9.8","29.8"
"2020-07-25","NORTH SHORE MEDICAL CENTER","0","2340","695","3035",0,19,3,22,"22.9","13.6"
"2020-07-25","FLORIDA HOSPITAL ZEPHYRHILLS","0","2711","203","2914",0,36,2,38,"7","5.3"
"2020-07-25","MOFFITT CANCER CENTER","5","2871","31","2907",0,13,2,15,"1.1","13.3"
"2020-07-25","FLORIDA_HOSPITAL","1","2343","554","2898",1,1880,393,2274,"19.1","17.3"
"2020-07-25","QUEST DIAGNOSTICS - WEST HILLS","11","2667","122","2800",0,71,3,74,"4.4","4.1"
"2020-07-25","FLORIDA HOSPITAL FLAGLER","2","2617","162","2781",0,27,2,29,"5.8","6.9"
"2020-07-25","RUTGERS CLINICAL GENOMICS LABORATORY","5","2631","131","2767",1,855,17,873,"4.7","1.9"
"2020-07-25","BLAKE MEDICAL CENTER","0","2187","502","2689",0,16,12,28,"18.7","42.9"
"2020-07-25","CAPITAL REGIONAL MEDICAL CTR","0","2189","491","2680",0,37,20,57,"18.3","35.1"
"2020-07-25","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2206","433","2641",0,39,4,43,"16.4","9.3"
"2020-07-25","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-25","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2377","200","2578",0,23,6,29,"7.8","20.7"
"2020-07-25","NEMOURS CHILDRENS HOSPITAL","0","2506","52","2558",0,50,1,51,"2","2"
"2020-07-25","THE VILLAGES REGIONAL HOSPITAL","0","2332","189","2521",0,20,7,27,"7.5","25.9"
"2020-07-25","PLANTATION GENERAL HOSPITAL","0","1820","663","2483",0,30,30,60,"26.7","50"
"2020-07-25","BAYFRONT MEDICAL CENTER","9","1805","638","2452",1,21,8,30,"26","26.7"
"2020-07-25","FLORIDA HOSPITAL OF CARROLLWOOD","0","2079","366","2445",0,24,4,28,"15","14.3"
"2020-07-25","FLORIDA HOSPITAL DELAND","0","1981","402","2383",0,13,3,16,"16.9","18.8"
"2020-07-25","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2027","341","2368",0,23,6,29,"14.4","20.7"
"2020-07-25","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","1993","361","2354",0,28,8,36,"15.3","22.2"
"2020-07-25","MORTON PLANT-MEASE","0","2129","172","2301",0,26,2,28,"7.5","7.1"
"2020-07-25","ST JOSEPHS NORTH HOSPITAL LAB","0","2026","258","2284",0,17,4,21,"11.3","19"
"2020-07-25","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","80","2166","2246",0,79,2166,2245,"96.4","96.5"
"2020-07-25","OCALA REGIONAL MEDICAL CENTER","0","2014","222","2236",0,21,13,34,"9.9","38.2"
"2020-07-25","IMPERIAL POINT MEDICAL CENTER","0","2010","222","2232",0,32,6,38,"9.9","15.8"
"2020-07-25","LAKE CITY MEDICAL CENTER","0","1737","487","2224",0,37,12,49,"21.9","24.5"
"2020-07-25","BAPTIST MEDICAL CENTER - BEACHES","0","2063","132","2195",0,39,5,44,"6","11.4"
"2020-07-25","LAKEWOOD RANCH MEDICAL CENTER","0","1882","203","2085",0,16,7,23,"9.7","30.4"
"2020-07-25","CARDIOTROPIC LABS","0","1544","502","2046",0,0,4,4,"24.5","100"
"2020-07-25","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-25","DR. P. PHILLIPS HOSPITAL","0","1991","36","2027",0,25,0,25,"1.8","0"
"2020-07-25","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1744","280","2024",0,25,9,34,"13.8","26.5"
"2020-07-25","GULF COAST MEDICAL CENTER LAB","0","1641","380","2021",0,17,16,33,"18.8","48.5"
"2020-07-25","ST LUCIE MEDICAL CENTER","0","1608","355","1963",0,26,15,41,"18.1","36.6"
"2020-07-25","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1627","297","1925",0,18,5,23,"15.4","21.7"
"2020-07-25","WESTCHESTER HOSPITAL","12","1595","303","1910",0,5,0,5,"15.9","0"
"2020-07-25","POINCIANA MEDICAL CENTER","0","1330","499","1829",0,8,9,17,"27.3","52.9"
"2020-07-25","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1763","35","1798",0,14,1,15,"1.9","6.7"
"2020-07-25","BAPTIST MEDICAL CENTER - NASSAU","0","1648","86","1734",0,37,3,40,"5","7.5"
"2020-07-25","QUEST DIAGNOSTICS","2","1484","245","1731",0,48,2,50,"14.2","4"
"2020-07-25","FLORIDA HOSPITAL NORTH PINELLAS","5","1567","123","1695",0,16,1,17,"7.3","5.9"
"2020-07-25","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1248","442","1690",0,20,18,38,"26.2","47.4"
"2020-07-25","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1348","307","1655",0,28,2,30,"18.5","6.7"
"2020-07-25","MEMORIAL HOSPITAL- MIRAMAR","10","1481","124","1615",0,14,2,16,"7.7","12.5"
"2020-07-25","WEST PALM HOSPITAL LAB","0","1361","235","1596",0,27,12,39,"14.7","30.8"
"2020-07-25","WEST MARION COMMUINITY HOSPTIAL LAB","0","1417","136","1553",0,29,5,34,"8.8","14.7"
"2020-07-25","MEMORIAL HOSPITAL MICRO","0","1372","172","1544",0,11,3,14,"11.1","21.4"
"2020-07-25","OPTEO LABORATORY","0","1501","29","1530",0,0,0,0,"1.9",""
"2020-07-25","ST PETERSBURG GENERAL HOSPITAL","0","1081","425","1506",0,16,3,19,"28.2","15.8"
"2020-07-25","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1210","292","1503",0,9,0,9,"19.4","0"
"2020-07-25","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1429","54","1483",0,15,2,17,"3.6","11.8"
"2020-07-25","MEDCOMP SCIENCES LLC","23","935","510","1468",1,25,35,61,"34.7","57.4"
"2020-07-25","MEASE DUNEDIN HOSPITAL","3","1316","144","1463",1,13,3,17,"9.8","17.6"
"2020-07-25","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1394","48","1442",0,18,4,22,"3.3","18.2"
"2020-07-25","QUEST DIAGNOSTICS LENEXA","8","1319","93","1420",0,12,2,14,"6.5","14.3"
"2020-07-25","QUEST NEW ENGLAND","3","1374","42","1419",0,43,1,44,"3","2.3"
"2020-07-25","OVIEDO MEDICAL CENTER","0","1171","222","1393",0,14,6,20,"15.9","30"
"2020-07-25","MEMORIAL HOSPITAL PEMBROKE","3","1219","163","1385",0,4,4,8,"11.8","50"
"2020-07-25","INFORM DIAGNOSTICS, INC","0","1328","49","1377",0,1149,44,1193,"3.6","3.7"
"2020-07-25","HIALEAH HOSPITAL","3","1004","370","1377",0,7,1,8,"26.9","12.5"
"2020-07-25","FORT WALTON BEACH MEDICAL CENTER","0","1191","164","1355",0,11,2,13,"12.1","15.4"
"2020-07-25","BAPTIST NORTH EMERGENCY CENTER","0","943","401","1344",0,0,0,0,"29.8",""
"2020-07-25","FLORIDA HOSPITAL FISH MEMORIAL","0","1102","234","1336",0,29,3,32,"17.5","9.4"
"2020-07-25","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-25","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1134","133","1267",0,6,5,11,"10.5","45.5"
"2020-07-25","VISTA CLINICAL","0","744","517","1261",0,1,2,3,"41","66.7"
"2020-07-25","ABL MEDICAL CARE LLC","0","1039","201","1240",0,0,0,0,"16.2",""
"2020-07-25","LEON MEDICAL CENTERS LLC","0","921","300","1221",0,73,19,92,"24.6","20.7"
"2020-07-25","PALMS OF PASADENA HOSPITAL","0","1032","173","1205",0,13,3,16,"14.4","18.8"
"2020-07-25","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-25","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1146","46","1192",0,28,1,29,"3.9","3.4"
"2020-07-25","CLEVELAND CLINIC TRADITION HOSPITAL","0","1048","135","1183",0,24,4,28,"11.4","14.3"
"2020-07-25","QUEST DIAGNOSTICS - ATLANTA","0","984","169","1153",0,11,2,13,"14.7","15.4"
"2020-07-25","LOWER KEYS MEDICAL CENTER","0","1053","89","1142",0,12,1,13,"7.8","7.7"
"2020-07-25","RAULERSON HOSPITAL","0","924","178","1102",0,24,7,31,"16.2","22.6"
"2020-07-25","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","922","144","1066",0,14,0,14,"13.5","0"
"2020-07-25","SOUTH BAY HOSPITAL MICRO","0","896","164","1060",0,18,6,24,"15.5","25"
"2020-07-25","QUEST DIAGNOSTICS - MIRAMAR","6","298","754","1058",0,1,3,4,"71.3","75"
"2020-07-25","PUTNAM COMMUNITY MEDICAL CENTER","0","907","129","1036",0,10,6,16,"12.5","37.5"
"2020-07-25","BARTOW REGIONAL MEDICAL CENTER","1","844","149","994",0,5,2,7,"15","28.6"
"2020-07-25","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","783","196","980",0,3,2,5,"20","40"
"2020-07-25","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-25","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","779","191","970",0,3,0,3,"19.7","0"
"2020-07-25","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","927","26","953",0,66,1,67,"2.7","1.5"
"2020-07-25","TWIN CITIES HOSPITAL","0","870","71","941",0,5,0,5,"7.5","0"
"2020-07-25","ORLANDO VA MEDICAL CENTER","0","853","88","941",0,0,1,1,"9.4","100"
"2020-07-25","VIKOR SCIENTIFIC","2","601","318","921",0,0,4,4,"34.5","100"
"2020-07-25","AMERICAN HEALTH ASSOCIATES","5","502","401","908",0,1,18,19,"44.2","94.7"
"2020-07-25","BETHESDA HOSPITAL WEST","0","814","77","891",0,9,2,11,"8.6","18.2"
"2020-07-25","P4 CLINICAL, LLC","10","730","140","880",1,64,13,78,"15.9","16.7"
"2020-07-25","SYNERGY LABORATORIES","2","810","53","865",0,9,1,10,"6.1","10"
"2020-07-25","ADVENTHEALTH OCALA LABORATORY","0","690","162","852",0,0,4,4,"19","100"
"2020-07-25","HIGHLANDS REGIONAL MEDICAL CENTER","0","728","110","838",0,11,6,17,"13.1","35.3"
"2020-07-25","LAKESIDE MEDICAL CENTER","0","538","290","828",0,10,2,12,"35","16.7"
"2020-07-25","FLORIDA HOSPITAL ORLANDO","0","745","66","811",0,0,3,3,"8.1","100"
"2020-07-25","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-25","GULF BREEZE HOSPITAL LAB","1","665","102","768",0,7,4,11,"13.3","36.4"
"2020-07-25","AVENTUS BIOLABS","1","380","317","698",0,0,0,0,"45.4",""
"2020-07-25","ENGLEWOOD COMMUNITY HOSPITAL","0","642","55","697",0,6,3,9,"7.9","33.3"
"2020-07-25","NIGHT LITE PEDIATRICS","0","494","198","692",0,57,21,78,"28.6","26.9"
"2020-07-25","SACRED HEART-EMERALD COAST","0","585","106","691",0,14,3,17,"15.3","17.6"
"2020-07-25","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","294","388","682",0,3,0,3,"56.9","0"
"2020-07-25","VISTA CLINICAL DIAGNOSTICS","0","357","314","671",0,0,0,0,"46.8",""
"2020-07-25","ACCESSDX","6","357","293","656",0,1,3,4,"44.7","75"
"2020-07-25","CAPSTONE HEALTHCARE","0","437","213","650",0,2,0,2,"32.8","0"
"2020-07-25","BAPTIST EMERGENCY CENTER OAKLEAF","0","531","108","639",0,0,0,0,"16.9",""
"2020-07-25","ACCESS MEDICAL LABORATORIES","0","240","359","599",0,2,0,2,"59.9","0"
"2020-07-25","MARINERS HOSPITAL","0","484","75","559",0,3,1,4,"13.4","25"
"2020-07-25","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","452","88","540",0,7,2,9,"16.3","22.2"
"2020-07-25","ORLANDO HEALTH","0","11","514","525",0,0,0,0,"97.9",""
"2020-07-25","PWN HEALTH","1","328","196","525",0,67,3,70,"37.3","4.3"
"2020-07-25","QUEST DIAGNOSTICS WOOD DALE","0","475","49","524",0,2,2,4,"9.4","50"
"2020-07-25","BAPTIST EMERGENCY CENTER CLAY","0","451","68","519",0,0,0,0,"13.1",""
"2020-07-25","WALGREEN CO","1","458","59","518",0,77,8,85,"11.4","9.4"
"2020-07-25","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-25","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","461","44","506",0,24,1,25,"8.7","4"
"2020-07-25","PATIENTS CHOICE LABORATORIES","0","178","317","495",0,0,1,1,"64","100"
"2020-07-25","VAMC ORLANDO","0","296","193","489",0,0,4,4,"39.5","100"
"2020-07-25","LAB24 INC","0","0","484","484",0,0,6,6,"100","100"
"2020-07-25","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","480","481",0,0,16,16,"99.8","100"
"2020-07-25","PATHNOSTICS","0","33","409","442",0,10,14,24,"92.5","58.3"
"2020-07-25","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-25","LEE MEMORIAL HOSPITAL LAB","0","0","437","437",0,0,1,1,"100","100"
"2020-07-25","PANCARE OF FLORIDA, INC","0","0","436","436",0,0,1,1,"100","100"
"2020-07-25","BARDMOOR LABORATORY","1","370","59","430",0,10,0,10,"13.7","0"
"2020-07-25","HEALTHQUEST ESOTERICS","0","67","361","428",0,0,6,6,"84.3","100"
"2020-07-25","LABCORP RTP","1","40","386","427",0,1,15,16,"90.4","93.8"
"2020-07-25","QUEST","3","84","338","425",0,3,3,6,"79.5","50"
"2020-07-25","QUEST DIAGNOSTICS - IRVING","7","232","162","401",0,2,1,3,"40.4","33.3"
