"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","294","58706","7823","66823",1,211,24,236,20,1820,172,2012,"11.7","10.2","8.5"
2020-09-04,"BAYCARE LABORATORIES LLC","357","60351","5874","66582",1,240,17,258,10,2529,104,2643,"8.8","6.6","3.9"
2020-09-04,"BPHL-JACKSONVILLE","15","54456","9833","64304",0,680,73,753,0,2961,341,3302,"15.3","9.7","10.3"
2020-09-04,"SACRED HEART HOSPITAL LABORATORY","2","52284","6675","58961",0,339,35,374,0,2399,255,2654,"11.3","9.4","9.6"
2020-09-04,"ORLANDO REG MED CENTER CLINICAL LAB","500","48170","5893","54563",1,218,16,235,9,1616,86,1711,"10.8","6.8","5"
2020-09-04,"DIATHERIX LABORATORIES","0","41888","6079","47967",0,182,33,215,0,1568,159,1727,"12.7","15.3","9.2"
2020-09-04,"RCA LABORATORY SERVICES, LLC","0","45643","1946","47589",0,1064,37,1101,0,10271,393,10664,"4.1","3.4","3.7"
2020-09-04,"TAMPA GENERAL HOSPITAL","4","44095","3431","47530",0,204,16,220,0,1674,94,1768,"7.2","7.3","5.3"
2020-09-04,"UF PATHLABS","33","44405","2090","46528",0,290,43,333,0,1803,149,1952,"4.5","12.9","7.6"
2020-09-04,"BPHL-MIAMI","217","36813","8109","45139",0,19,1,20,2,1224,152,1378,"18","5","11"
2020-09-04,"TESTING MATTERS INC","0","39045","5156","44201",0,123,7,130,0,878,42,920,"11.7","5.4","4.6"
2020-09-04,"FLORIDA_HOSPITAL","52","37685","4731","42468",0,975,78,1053,4,4938,321,5263,"11.1","7.4","6.1"
2020-09-04,"ARUP LABORATORIES","0","37591","2531","40122",0,219,11,230,0,1370,38,1408,"6.3","4.8","2.7"
2020-09-04,"VIRACOR-EUROFINS LABORATORIES","0","28997","8870","37867",0,46,5,51,0,593,80,673,"23.4","9.8","11.9"
2020-09-04,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29401","7036","36516",0,0,0,0,0,575,63,638,"19.3","","9.9"
2020-09-04,"BPHL-TAMPA (SPECTRUM BLVD)","45","30284","5166","35495",0,245,41,286,0,1520,217,1737,"14.6","14.3","12.5"
2020-09-04,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","234","29004","4919","34157",7,658,89,754,40,3610,531,4181,"14.4","11.8","12.7"
2020-09-04,"SHANDS AT THE UNIVERSITY OF FLORIDA","205","29298","1700","31203",3,172,11,186,13,1286,76,1375,"5.4","5.9","5.5"
2020-09-04,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","27692","3405","31098",0,245,29,274,0,4379,661,5040,"10.9","10.6","13.1"
2020-09-04,"AIT LABORATORIES","0","26773","3125","29898",0,144,10,154,0,804,75,879,"10.5","6.5","8.5"
2020-09-04,"LAKELAND REGIONAL MEDICAL CENTER","84","25166","3068","28318",1,221,27,249,4,1296,148,1448,"10.8","10.8","10.2"
2020-09-04,"IMPACT HEALTH BIOMETRIC TESTING, INC","229","20245","2782","23256",8,1608,90,1706,33,5010,627,5670,"12","5.3","11.1"
2020-09-04,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17846","3155","21002",0,75,9,84,0,556,67,623,"15","10.7","10.8"
2020-09-04,"WALGREENS","11","17883","3073","20967",0,50,15,65,0,581,151,732,"14.7","23.1","20.6"
2020-09-04,"AMERICAN HEALTH ASSOCIATES","8","18410","2447","20865",0,198,18,216,0,10509,1021,11530,"11.7","8.3","8.9"
2020-09-04,"AKESOGEN","0","15918","2546","18464",0,-1719,-103,-1822,0,515,152,667,"13.8","5.7","22.8"
2020-09-04,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16194","2111","18307",0,116,3,119,0,706,31,737,"11.5","2.5","4.2"
2020-09-04,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16106","1066","17173",0,118,9,127,0,1028,56,1084,"6.2","7.1","5.2"
2020-09-04,"TALLAHASSEE MEMORIAL HOSPITAL","81","15346","1527","16954",1,432,177,610,5,2035,526,2566,"9","29","20.5"
2020-09-04,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","37","13738","2919","16694",2,284,42,328,9,1096,149,1254,"17.5","12.8","11.9"
2020-09-04,"NIZNIK LAB CORP","348","11285","5046","16679",0,4,0,4,1,38,-1,38,"30.3","0","-2.6"
2020-09-04,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","15035","1414","16480",0,94,4,98,0,734,56,790,"8.6","4.1","7.1"
2020-09-04,"ADVENTHEALTH DAYTONA BEACH","27","13761","1057","14845",0,86,3,89,0,665,24,689,"7.1","3.4","3.5"
2020-09-04,"STATLAB_MOBILE","1","13080","1228","14309",0,62,12,74,0,341,85,426,"8.6","16.2","20"
2020-09-04,"FLORIDA HOSPITAL - TAMPA","5","12740","1278","14023",0,50,7,57,0,456,32,488,"9.1","12.3","6.6"
2020-09-04,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13010","838","13848",0,210,16,226,0,1205,49,1254,"6.1","7.1","3.9"
2020-09-04,"ACCESS DX LABORATORY","147","11935","1552","13634",10,198,7,215,74,6029,457,6560,"11.4","3.3","7"
2020-09-04,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12485","1073","13570",0,169,7,176,0,169,19,188,"7.9","4","10.1"
2020-09-04,"PALMETTO GENERAL HOSPITAL LAB","3","9954","2921","12878",0,66,5,71,0,487,40,527,"22.7","7","7.6"
2020-09-04,"NAPLES COMMUNITY HOSPITAL","26","11385","1347","12758",0,65,12,77,1,315,36,352,"10.6","15.6","10.2"
2020-09-04,"ST JOSEPHS HOSPITAL LABORATORY","12","10867","1641","12520",0,63,4,67,1,407,70,478,"13.1","6","14.6"
2020-09-04,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1190","12326",0,0,1,1,0,0,8,8,"9.7","100","100"
2020-09-04,"MOUNT SINAI MEDICAL CENTER","6","10870","1277","12153",0,72,7,79,0,577,34,611,"10.5","8.9","5.6"
2020-09-04,"MILLENNIUM PHYSICIAN GROUP","0","10147","1960","12107",0,94,12,106,0,472,72,544,"16.2","11.3","13.2"
2020-09-04,"UNIVERSITY OF MIAMI HOSPITAL","9","9989","1731","11729",0,86,6,92,0,644,33,677,"14.8","6.5","4.9"
2020-09-04,"NICKLAUS CHILDREN'S HOSPITAL","39","9403","2191","11633",0,72,6,78,3,654,64,721,"18.8","7.7","8.9"
2020-09-04,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10176","1181","11357",0,104,16,120,0,602,73,675,"10.4","13.3","10.8"
2020-09-04,"ECCO LAB GROUP CO","279","8167","2638","11084",0,270,60,330,0,880,220,1100,"23.8","18.2","20"
2020-09-04,"JFK MEDICAL CENTER LAB","1","8780","1611","10392",0,66,11,77,0,426,45,471,"15.5","14.3","9.6"
2020-09-04,"BRANDON REGIONAL HOSPITAL","0","8448","1491","9939",0,52,3,55,0,458,27,485,"15","5.5","5.6"
2020-09-04,"INTEGRATED REGIONAL LABORATORIES LLP","0","8305","1592","9897",0,10,6,16,0,126,27,153,"16.1","37.5","17.6"
2020-09-04,"SAINT MARY'S MEDICAL CENTER","13","8525","1328","9866",0,63,0,63,0,310,26,336,"13.5","0","7.7"
2020-09-04,"SOUTH MIAMI HOSPITAL LAB","14","8586","1241","9841",2,99,14,115,2,578,49,629,"12.6","12.2","7.8"
2020-09-04,"JUPITER MEDICAL CENTER LAB","42","8570","1079","9691",0,19,2,21,1,419,13,433,"11.1","9.5","3"
2020-09-04,"ABL MEDICAL CARE LLC","0","8891","729","9620",0,557,47,604,0,2709,123,2832,"7.6","7.8","4.3"
2020-09-04,"QUEST NEW ENGLAND","35","8197","1001","9233",0,24,0,24,0,214,2,216,"10.8","0","0.9"
2020-09-04,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8434","663","9105",0,41,0,41,0,209,0,209,"7.3","0","0"
2020-09-04,"BIOCERNA LABS","322","7222","1276","8820",6,531,57,594,54,1565,173,1792,"14.5","9.6","9.7"
2020-09-04,"WELLINGTON REGIONAL MED CTR LAB","3","7547","1176","8726",0,54,2,56,0,376,24,400,"13.5","3.6","6"
2020-09-04,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","7913","682","8613",1,55,7,63,1,358,36,395,"7.9","11.1","9.1"
2020-09-04,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3443","8554",0,0,0,0,0,751,121,872,"40.3","","13.9"
2020-09-04,"INDIAN RIVER MEDICAL CENTER LAB","0","8024","523","8547",0,72,3,75,0,675,18,693,"6.1","4","2.6"
2020-09-04,"LABCORP BURLINGTON (LPP)","3","8127","407","8537",0,15,0,15,0,83,5,88,"4.8","0","5.7"
2020-09-04,"PANCARE OF FLORIDA INC","0","7607","590","8197",0,116,2,118,0,343,38,381,"7.2","1.7","10"
2020-09-04,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7122","550","7680",0,45,2,47,0,194,10,204,"7.2","4.3","4.9"
2020-09-04,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6737","757","7494",0,124,4,128,0,757,34,791,"10.1","3.1","4.3"
2020-09-04,"LEESBURG REGIONAL MEDICAL CENTER","0","6664","799","7463",0,86,10,96,0,494,51,545,"10.7","10.4","9.4"
2020-09-04,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5681","1635","7329",0,51,7,58,0,340,61,401,"22.3","12.1","15.2"
2020-09-04,"LARKIN COMMUNITY HOSPITAL","10","6162","1148","7320",0,32,7,39,0,221,30,251,"15.7","17.9","12"
2020-09-04,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7022","259","7281",0,51,3,54,0,439,18,457,"3.6","5.6","3.9"
2020-09-04,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5673","1532","7254",0,2,0,2,0,19,0,19,"21.1","0","0"
2020-09-04,"REAL DIAGNOSTICS","77","6554","472","7103",0,0,1,1,0,0,5,5,"6.6","100","100"
2020-09-04,"DELRAY MEDICAL CENTER","2","6212","763","6977",0,9,0,9,0,248,23,271,"10.9","0","8.5"
2020-09-04,"OSCEOLA REGIONAL MEDICAL CENTER","1","5664","1065","6730",0,29,3,32,0,294,32,326,"15.8","9.4","9.8"
2020-09-04,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5815","846","6719",0,2,0,2,0,58,0,58,"12.6","0","0"
2020-09-04,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","5","5262","1407","6674",1,32,10,43,1,281,45,327,"21.1","23.3","13.8"
2020-09-04,"LEE MEMORIAL HOSPITAL","0","5162","1491","6653",0,23,16,39,0,156,102,258,"22.4","41","39.5"
2020-09-04,"AEGIS SCIENCES CORPORATION","28","6050","562","6640",1,9,1,11,1,92,10,103,"8.5","9.1","9.7"
2020-09-04,"MEMORIAL HOSPITAL JACKSONVILLE","8","5271","1358","6637",0,34,6,40,0,192,34,226,"20.5","15","15"
2020-09-04,"ST ANTHONY'S HOSPITAL LAB","11","5721","750","6482",0,41,5,46,0,218,20,238,"11.6","10.9","8.4"
2020-09-04,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5327","1013","6341",0,29,8,37,0,208,46,254,"16","21.6","18.1"
2020-09-04,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5359","962","6322",0,49,4,53,0,387,23,410,"15.2","7.5","5.6"
2020-09-04,"BOSTON HEART DIAGNOSTICS CORP","0","5321","877","6198",0,83,15,98,0,497,99,596,"14.1","15.3","16.6"
2020-09-04,"QUEST DIAGNOSTICS - WEST HILLS","21","5771","219","6011",0,36,0,36,0,190,7,197,"3.6","0","3.6"
2020-09-04,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4980","934","5915",0,19,3,22,0,216,22,238,"15.8","13.6","9.2"
2020-09-04,"BAPTIST MEDICAL CENTER SOUTH","0","5450","405","5855",0,17,4,21,0,244,10,254,"6.9","19","3.9"
2020-09-04,"ST JOSEPHS HOSPITAL","7","5031","736","5774",0,42,5,47,0,205,21,226,"12.7","10.6","9.3"
2020-09-04,"MEASE COUNTRYSIDE LAB","1","5145","542","5688",0,43,1,44,0,246,11,257,"9.5","2.3","4.3"
2020-09-04,"ORANGE PARK MEDICAL CENTER","9","4503","1165","5677",0,33,2,35,0,225,32,257,"20.5","5.7","12.5"
2020-09-04,"GULF COAST MEDICAL CENTER MICROLAB","0","4136","1349","5485",0,22,4,26,0,177,35,212,"24.6","15.4","16.5"
2020-09-04,"BETHESDA HOSPITAL EAST","0","4775","604","5379",0,64,7,71,0,406,20,426,"11.2","9.9","4.7"
2020-09-04,"BAPTIST HOSPITAL LABORATORY","4","4406","830","5240",0,21,3,24,0,297,33,330,"15.8","12.5","10"
2020-09-04,"HALIFAX MEDICAL CENTER LAB","22","4483","735","5240",0,22,4,26,1,194,34,229,"14","15.4","14.8"
2020-09-04,"WEST FLORIDA HOSPITAL LAB","0","4067","1072","5139",0,41,4,45,0,238,19,257,"20.9","8.9","7.4"
2020-09-04,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4557","520","5078",0,29,3,32,0,233,21,254,"10.2","9.4","8.3"
2020-09-04,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4300","702","5029",0,11,5,16,1,135,29,165,"14","31.2","17.6"
2020-09-04,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3699","1288","4987",0,90,82,172,0,389,302,691,"25.8","47.7","43.7"
2020-09-04,"WEST BOCA MEDICAL CENTER LAB","0","4458","492","4950",0,30,4,34,0,219,8,227,"9.9","11.8","3.5"
2020-09-04,"MANATEE MEMORIAL HOSPITAL","0","4453","490","4943",0,37,0,37,0,237,10,247,"9.9","0","4"
2020-09-04,"WESTSIDE REGIONAL MED CTR","2","3962","940","4904",0,30,4,34,0,173,14,187,"19.2","11.8","7.5"
2020-09-04,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3743","1090","4833",0,31,7,38,0,196,27,223,"22.6","18.4","12.1"
2020-09-04,"ADVENTHEALTH WESLEY CHAPEL","1","4385","389","4775",0,17,0,17,1,4385,389,4775,"8.1","0","8.1"
2020-09-04,"LARGO MEDICAL CENTER","0","4116","593","4709",0,52,4,56,0,236,21,257,"12.6","7.1","8.2"
2020-09-04,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,1,0,1,"4.1","","0"
2020-09-04,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4216","433","4649",0,34,1,35,0,243,12,255,"9.3","2.9","4.7"
2020-09-04,"THE VILLAGES REGIONAL HOSPITAL","0","4296","341","4637",0,48,3,51,0,323,18,341,"7.4","5.9","5.3"
2020-09-04,"OAK HILL HOSPITAL","0","4092","537","4629",0,24,7,31,0,201,25,226,"11.6","22.6","11.1"
2020-09-04,"NORTHWEST MEDICAL CENTER","1","3611","1011","4623",0,30,4,34,0,219,22,241,"21.9","11.8","9.1"
2020-09-04,"NCH NORTH NAPLES HOSPITAL LAB","5","3930","627","4562",0,15,2,17,0,136,16,152,"13.7","11.8","10.5"
2020-09-04,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3392","1143","4536",0,27,3,30,0,159,15,174,"25.2","10","8.6"
2020-09-04,"DOCTORS HOSPITAL","2","3631","896","4529",0,32,1,33,0,201,23,224,"19.8","3","10.3"
2020-09-04,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3643","867","4510",0,30,7,37,0,172,32,204,"19.2","18.9","15.7"
2020-09-04,"AVENTURA HOSPITAL LAB","0","3330","1124","4454",0,19,7,26,0,139,22,161,"25.2","26.9","13.7"
2020-09-04,"QUEST DIAGNOSTICS","4","4018","378","4400",0,57,2,59,1,414,15,430,"8.6","3.4","3.5"
2020-09-04,"CAPITAL REGIONAL MEDICAL CTR","0","3464","859","4323",0,37,6,43,0,192,47,239,"19.9","14","19.7"
2020-09-04,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3805","433","4251",0,26,1,27,0,115,8,123,"10.2","3.7","6.5"
2020-09-04,"CORAL SPRINGS MED CTR","0","3737","447","4184",0,16,0,16,0,178,9,187,"10.7","0","4.8"
2020-09-04,"NORTH SHORE MEDICAL CENTER","0","3266","900","4166",0,29,6,35,0,158,23,181,"21.6","17.1","12.7"
2020-09-04,"PALMS WEST HOSPITAL LAB","2","3296","866","4164",0,25,0,25,0,140,17,157,"20.8","0","10.8"
2020-09-04,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3574","583","4157",0,19,1,20,0,137,10,147,"14","5","6.8"
2020-09-04,"FLORIDA HOSPITAL FLAGLER","2","3870","269","4141",0,40,4,44,0,218,11,229,"6.5","9.1","4.8"
2020-09-04,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3822","305","4127",0,31,2,33,0,184,7,191,"7.4","6.1","3.7"
2020-09-04,"BLAKE MEDICAL CENTER","0","3416","702","4118",0,19,1,20,0,177,6,183,"17","5","3.3"
2020-09-04,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3486","611","4099",0,45,3,48,0,216,12,228,"14.9","6.2","5.3"
2020-09-04,"EXACT SCIENCES LABORATORIES","0","3681","345","4026",0,1,0,1,0,274,12,286,"8.6","0","4.2"
2020-09-04,"FLORIDA HOSPITAL DELAND","8","3241","626","3875",0,18,3,21,0,170,12,182,"16.2","14.3","6.6"
2020-09-04,"INGENIOUS PERSONALIZED MEDICINE","26","2762","996","3784",0,127,10,137,9,679,159,847,"26.3","7.3","18.8"
2020-09-04,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3465","303","3770",0,25,4,29,0,197,15,212,"8","13.8","7.1"
2020-09-04,"INFORM DIAGNOSTICS, INC","0","3563","206","3769",0,30,4,34,0,229,12,241,"5.5","11.8","5"
2020-09-04,"MOFFITT CANCER CENTER","5","3688","74","3767",0,11,0,11,0,39,6,45,"2","0","13.3"
2020-09-04,"PLANTATION GENERAL HOSPITAL","0","2857","890","3747",0,26,0,26,0,165,9,174,"23.8","0","5.2"
2020-09-04,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3221","502","3723",0,20,1,21,0,191,5,196,"13.5","4.8","2.6"
2020-09-04,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3326","336","3662",0,15,1,16,0,128,13,141,"9.2","6.2","9.2"
2020-09-04,"BAYFRONT MEDICAL CENTER","12","2732","911","3655",0,12,2,14,0,140,37,177,"24.9","14.3","20.9"
2020-09-04,"NEMOURS CHILDRENS HOSPITAL","0","3529","91","3620",0,41,0,41,0,168,3,171,"2.5","0","1.8"
2020-09-04,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3072","491","3563",0,25,1,26,0,179,16,195,"13.8","3.8","8.2"
2020-09-04,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3073","461","3534",0,23,1,24,0,180,9,189,"13","4.2","4.8"
2020-09-04,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,0,0,0,"20.2","",""
2020-09-04,"LAKE CITY MEDICAL CENTER","0","2596","813","3409",0,22,6,28,0,167,34,201,"23.8","21.4","16.9"
2020-09-04,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-04,"DR. P. PHILLIPS HOSPITAL","0","3207","148","3355",0,39,4,43,0,234,16,250,"4.4","9.3","6.4"
2020-09-04,"OCALA REGIONAL MEDICAL CENTER","0","2906","436","3342",0,21,2,23,0,150,29,179,"13","8.7","16.2"
2020-09-04,"BAPTIST MEDICAL CENTER - BEACHES","0","3012","207","3219",0,11,0,11,0,103,3,106,"6.4","0","2.8"
2020-09-04,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2745","406","3151",0,21,0,21,0,166,9,175,"12.9","0","5.1"
2020-09-04,"LEON MEDICAL CENTERS LLC","0","2525","612","3137",0,25,2,27,0,183,17,200,"19.5","7.4","8.5"
2020-09-04,"FULGENT DIAGNOSTICS","80","2850","188","3118",0,0,0,0,3,163,8,174,"6","","4.6"
2020-09-04,"MORTON PLANT-MEASE","1","2881","219","3101",0,21,1,22,0,103,8,111,"7.1","4.5","7.2"
2020-09-04,"GULF COAST MEDICAL CENTER LAB","0","2409","674","3083",0,27,1,28,0,117,14,131,"21.9","3.6","10.7"
2020-09-04,"ST JOSEPHS NORTH HOSPITAL LAB","0","2712","346","3058",0,20,6,26,0,108,11,119,"11.3","23.1","9.2"
2020-09-04,"IMPERIAL POINT MEDICAL CENTER","0","2732","285","3017",0,23,0,23,0,113,10,123,"9.4","0","8.1"
2020-09-04,"LAKEWOOD RANCH MEDICAL CENTER","0","2726","265","2991",0,16,0,16,0,139,3,142,"8.9","0","2.1"
2020-09-04,"ALL CHILDREN'S HOSPITAL LAB","0","2782","189","2971",0,46,1,47,0,340,5,345,"6.4","2.1","1.4"
2020-09-04,"NIGHT LITE PEDIATRICS","1","2178","734","2913",0,7,9,16,0,98,47,145,"25.2","56.2","32.4"
2020-09-04,"SOUTH LAKE HOSPITAL","0","2732","142","2874",0,32,1,33,0,181,18,199,"4.9","3","9"
2020-09-04,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2687","136","2823",0,2,2,4,0,229,9,238,"4.8","50","3.8"
2020-09-04,"ST LUCIE MEDICAL CENTER","0","2234","568","2802",0,11,5,16,0,87,33,120,"20.3","31.2","27.5"
2020-09-04,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2325","411","2737",0,15,2,17,0,117,10,127,"15","11.8","7.9"
2020-09-04,"POINCIANA MEDICAL CENTER","0","1984","725","2709",0,10,4,14,0,105,22,127,"26.8","28.6","17.3"
2020-09-04,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2155","492","2647",0,7,0,7,0,41,9,50,"18.6","0","18"
2020-09-04,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2295","351","2646",0,24,3,27,0,137,31,168,"13.3","11.1","18.5"
2020-09-04,"BAPTIST MEDICAL CENTER - NASSAU","0","2441","131","2572",0,7,1,8,0,122,4,126,"5.1","12.5","3.2"
2020-09-04,"ACCESS MEDICAL LABORATORIES","0","1449","1066","2515",0,56,9,65,0,176,78,254,"42.4","13.8","30.7"
2020-09-04,"WESTCHESTER HOSPITAL","21","2030","437","2488",0,17,0,17,3,78,8,89,"17.6","0","9"
2020-09-04,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2380","104","2484",0,16,2,18,0,129,6,135,"4.2","11.1","4.4"
2020-09-04,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1840","623","2463",0,19,3,22,0,87,11,98,"25.3","13.6","11.2"
2020-09-04,"FLORIDA HOSPITAL NORTH PINELLAS","5","2236","170","2411",0,11,0,11,0,90,5,95,"7.1","0","5.3"
2020-09-04,"VISTA CLINICAL","0","1167","1244","2411",0,0,45,45,0,2,99,101,"51.6","100","98"
2020-09-04,"FLORIDA HOSPITAL FISH MEMORIAL","1","2044","352","2397",0,21,3,24,0,170,13,183,"14.7","12.5","7.1"
2020-09-04,"MEDCOMP SCIENCES LLC","28","1296","1054","2378",0,0,3,3,0,2,28,30,"44.3","100","93.3"
2020-09-04,"WEST PALM HOSPITAL LAB","0","2044","334","2378",0,13,0,13,0,117,6,123,"14","0","4.9"
2020-09-04,"QUEST DIAGNOSTICS - ATLANTA","4","2062","262","2328",0,10,0,10,0,81,11,92,"11.3","0","12"
2020-09-04,"WALGREEN CO","2","2031","265","2298",0,2,0,2,0,79,14,93,"11.5","0","15.1"
2020-09-04,"HEALTHQUEST ESOTERICS","0","1470","771","2241",0,39,1,40,0,376,26,402,"34.4","2.5","6.5"
2020-09-04,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2145","50","2195",0,5,0,5,0,245,4,249,"2.3","0","1.6"
2020-09-04,"MEMORIAL HOSPITAL MICRO","0","1964","219","2183",0,12,0,12,0,98,1,99,"10","0","1"
2020-09-04,"HIALEAH HOSPITAL","4","1620","487","2111",0,29,9,38,0,88,20,108,"23.1","23.7","18.5"
2020-09-04,"ST PETERSBURG GENERAL HOSPITAL","0","1601","495","2096",0,12,1,13,0,69,5,74,"23.6","7.7","6.8"
2020-09-04,"NONA SCIENTIFIC","3","1652","383","2038",0,26,5,31,1,242,42,285,"18.8","16.1","14.7"
2020-09-04,"ADVENTHEALTH OCALA LABORATORY","0","1692","310","2002",0,0,0,0,0,116,21,137,"15.5","","15.3"
2020-09-04,"FORT WALTON BEACH MEDICAL CENTER","0","1688","308","1996",0,10,2,12,0,79,17,96,"15.4","16.7","17.7"
2020-09-04,"MEMORIAL HOSPITAL- MIRAMAR","10","1827","158","1995",0,9,1,10,0,50,3,53,"7.9","10","5.7"
2020-09-04,"BAPTIST NORTH EMERGENCY CENTER","0","1474","503","1977",0,17,0,17,0,73,4,77,"25.4","0","5.2"
