"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-18,"NIZNIK LAB CORP","348","11386","5048","16782",0,12,0,12,0,37,-1,36,"30.1","0","-2.8"
2020-09-18,"ADVENTHEALTH DAYTONA BEACH","32","14975","1119","16126",0,123,1,124,5,662,31,698,"6.9","0.8","4.4"
2020-09-18,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14555","1159","15726",0,153,8,161,0,1055,53,1108,"7.4","5","4.8"
2020-09-18,"APPLIED INGENUITY DIAGNOSTICS LLC","0","14650","906","15556",0,256,1,257,0,810,23,833,"5.8","0.4","2.8"
2020-09-18,"STATLAB_MOBILE","1","13815","1366","15182",0,46,1,47,0,389,16,405,"9","2.1","4"
2020-09-18,"FLORIDA HOSPITAL - TAMPA","37","13762","1332","15131",0,70,3,73,32,588,26,646,"8.8","4.1","4"
2020-09-18,"ECCO LAB GROUP CO","282","11493","2977","14752",0,393,35,428,2,1499,146,1647,"20.2","8.2","8.9"
2020-09-18,"UNIVERSITY OF MIAMI HOSPITAL","10","12700","1816","14526",0,436,2,438,0,2091,56,2147,"12.5","0.5","2.6"
2020-09-18,"PALMETTO GENERAL HOSPITAL LAB","3","10716","2974","13693",0,5,2,7,0,382,21,403,"21.7","28.6","5.2"
2020-09-18,"ACCESS DX LABORATORY","153","11952","1456","13561",1,50,0,51,5,142,4,151,"10.7","0","2.6"
2020-09-18,"MOUNT SINAI MEDICAL CENTER","6","12135","1350","13491",0,88,6,94,0,694,32,726,"10","6.4","4.4"
2020-09-18,"ST JOSEPHS HOSPITAL LABORATORY","12","11729","1700","13441",0,66,6,72,0,438,19,457,"12.6","8.3","4.2"
2020-09-18,"NAPLES COMMUNITY HOSPITAL","46","11989","1390","13425",1,41,1,43,1,359,24,384,"10.4","2.3","6.2"
2020-09-18,"NICKLAUS CHILDREN'S HOSPITAL","40","10964","2367","13371",0,238,18,256,0,957,103,1060,"17.7","7","9.7"
2020-09-18,"MILLENNIUM PHYSICIAN GROUP","0","11165","2076","13241",0,107,8,115,0,565,69,634,"15.7","7","10.9"
2020-09-18,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11394","1306","12700",0,87,5,92,0,646,58,704,"10.3","5.4","8.2"
2020-09-18,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1208","12344",0,0,2,2,0,0,12,12,"9.8","100","100"
2020-09-18,"BIOCERNA LABS","409","9543","1486","11438",1,89,6,96,53,901,109,1063,"13","6.2","10.3"
2020-09-18,"JFK MEDICAL CENTER LAB","1","9668","1658","11327",0,79,2,81,0,458,20,478,"14.6","2.5","4.2"
2020-09-18,"BRANDON REGIONAL HOSPITAL","0","9482","1565","11047",0,85,9,94,0,569,41,610,"14.2","9.6","6.7"
2020-09-18,"SOUTH MIAMI HOSPITAL LAB","20","9696","1327","11043",2,78,4,84,4,515,27,546,"12","4.8","4.9"
2020-09-18,"SAINT MARY'S MEDICAL CENTER","15","9343","1378","10736",0,50,5,55,2,387,24,413,"12.8","9.1","5.8"
2020-09-18,"ABL MEDICAL CARE LLC","0","9807","916","10723",0,0,0,0,0,363,109,472,"8.5","","23.1"
2020-09-18,"JUPITER MEDICAL CENTER LAB","43","9437","1107","10587",0,36,3,39,0,487,14,501,"10.5","7.7","2.8"
2020-09-18,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6699","3611","10310",0,0,1,1,0,1137,103,1240,"35","100","8.3"
2020-09-18,"INTEGRATED REGIONAL LABORATORIES LLP","0","8543","1619","10162",0,17,2,19,0,104,12,116,"15.9","10.5","10.3"
2020-09-18,"QUEST NEW ENGLAND","35","8616","1009","9660",0,51,0,51,0,226,3,229,"10.4","0","1.3"
2020-09-18,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8928","673","9609",0,48,2,50,0,271,6,277,"7","4","2.2"
2020-09-18,"INDIAN RIVER MEDICAL CENTER LAB","0","9046","555","9601",0,76,3,79,0,563,18,581,"5.8","3.8","3.1"
2020-09-18,"WELLINGTON REGIONAL MED CTR LAB","4","8332","1216","9552",0,59,2,61,0,404,21,425,"12.7","3.3","4.9"
2020-09-18,"FLORIDA HOSPITAL WATERMAN LABORATORY","67","8583","721","9371",-1,52,3,54,49,358,20,427,"7.7","5.6","4.7"
2020-09-18,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8273","837","9110",0,116,9,125,0,786,56,842,"9.2","7.2","6.7"
2020-09-18,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","55","7105","1648","8808",0,1,0,1,1,388,30,419,"18.7","0","7.2"
2020-09-18,"PANCARE OF FLORIDA INC","0","8018","656","8674",0,10,2,12,0,189,31,220,"7.6","16.7","14.1"
2020-09-18,"LABCORP BURLINGTON (LPP)","4","8222","434","8660",0,6,2,8,0,42,9,51,"5","25","17.6"
2020-09-18,"HELIX","54","7465","1105","8624",14,3568,468,4050,54,7465,1105,8624,"12.8","11.6","12.8"
2020-09-18,"LEESBURG REGIONAL MEDICAL CENTER","0","7554","856","8410",0,85,11,96,0,487,29,516,"10.2","11.5","5.6"
2020-09-18,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7613","569","8191",0,41,1,42,1,241,4,246,"6.9","2.4","1.6"
2020-09-18,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6350","1698","8062",0,59,6,65,0,378,28,406,"21.1","9.2","6.9"
2020-09-18,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7674","276","7950",0,61,1,62,0,322,4,326,"3.5","1.6","1.2"
2020-09-18,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,20,7317,551,7888,"7","","7"
2020-09-18,"LARKIN COMMUNITY HOSPITAL","10","6464","1162","7636",0,16,0,16,0,181,7,188,"15.2","0","3.7"
2020-09-18,"DELRAY MEDICAL CENTER","3","6703","789","7495",0,37,1,38,1,283,10,294,"10.5","2.6","3.4"
2020-09-18,"OSCEOLA REGIONAL MEDICAL CENTER","1","6344","1103","7448",0,54,5,59,0,372,25,397,"14.8","8.5","6.3"
2020-09-18,"FULGENT DIAGNOSTICS LABORATORY","174","6733","531","7438",16,702,45,763,92,4420,313,4825,"7.1","5.9","6.5"
2020-09-18,"BOSTON HEART DIAGNOSTICS CORP","0","6324","1000","7324",0,62,19,81,0,637,57,694,"13.7","23.5","8.2"
2020-09-18,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5846","1467","7319",0,43,4,47,0,308,29,337,"20","8.5","8.6"
2020-09-18,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6123","1015","7139",0,54,3,57,0,410,24,434,"14.2","5.3","5.5"
2020-09-18,"MEMORIAL HOSPITAL JACKSONVILLE","8","5675","1425","7108",0,34,5,39,0,207,35,242,"20","12.8","14.5"
2020-09-18,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-18,"LEE MEMORIAL HOSPITAL","0","5468","1590","7058",0,26,11,37,0,178,52,230,"22.5","29.7","22.6"
2020-09-18,"ST ANTHONY'S HOSPITAL LAB","11","6164","785","6960",0,51,3,54,0,239,21,260,"11.3","5.6","8.1"
2020-09-18,"AEGIS SCIENCES CORPORATION","30","6294","595","6919",0,14,4,18,1,80,16,97,"8.6","22.2","16.5"
2020-09-18,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5778","1085","6864",0,43,4,47,0,231,29,260,"15.8","8.5","11.2"
2020-09-18,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5834","846","6738",0,1,0,1,0,11,0,11,"12.6","0","0"
2020-09-18,"BAPTIST MEDICAL CENTER SOUTH","0","6068","449","6517",0,26,12,38,0,338,25,363,"6.9","31.6","6.9"
2020-09-18,"LUMINUS DIAGNOSTICS","0","5963","518","6481",0,0,0,0,0,5516,355,5871,"8","","6"
2020-09-18,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5440","955","6396",0,41,3,44,0,260,10,270,"14.9","6.8","3.7"
2020-09-18,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4580","1740","6320",0,86,16,102,0,454,186,640,"27.5","15.7","29.1"
2020-09-18,"QUEST DIAGNOSTICS - WEST HILLS","21","6036","226","6283",0,17,3,20,0,136,5,141,"3.6","15","3.5"
2020-09-18,"ST JOSEPHS HOSPITAL","7","5440","775","6222",0,39,2,41,0,227,17,244,"12.5","4.9","7"
2020-09-18,"ORANGE PARK MEDICAL CENTER","9","4950","1227","6186",0,27,2,29,0,237,27,264,"19.8","6.9","10.2"
2020-09-18,"MEASE COUNTRYSIDE LAB","1","5604","563","6168",0,36,2,38,0,256,7,263,"9.1","5.3","2.7"
2020-09-18,"BETHESDA HOSPITAL EAST","0","5481","630","6111",0,68,1,69,0,370,11,381,"10.3","1.4","2.9"
2020-09-18,"GULF COAST MEDICAL CENTER MICROLAB","0","4546","1410","5956",0,42,5,47,0,214,32,246,"23.7","10.6","13"
2020-09-18,"HALIFAX MEDICAL CENTER LAB","27","4859","782","5668",1,50,4,55,5,202,25,232,"13.8","7.3","10.8"
2020-09-18,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4994","584","5611",0,32,5,37,32,275,41,348,"10.4","13.5","11.8"
2020-09-18,"WEST FLORIDA HOSPITAL LAB","0","4482","1124","5606",0,20,3,23,0,167,26,193,"20","13","13.5"
2020-09-18,"BAPTIST HOSPITAL LABORATORY","4","4717","862","5583",-2,19,-12,5,-2,139,0,137,"15.4","-240","0"
2020-09-18,"EXACT SCIENCES LABORATORIES","0","5108","394","5502",0,161,6,167,0,870,30,900,"7.2","3.6","3.3"
2020-09-18,"MANATEE MEMORIAL HOSPITAL","0","4955","510","5465",0,44,3,47,0,261,14,275,"9.3","6.4","5.1"
2020-09-18,"WEST BOCA MEDICAL CENTER LAB","0","4890","511","5401",0,44,3,47,0,237,10,247,"9.5","6.4","4"
2020-09-18,"QUEST DIAGNOSTICS","4","4881","414","5299",0,72,0,72,0,397,17,414,"7.8","0","4.1"
2020-09-18,"THE VILLAGES REGIONAL HOSPITAL","0","4917","366","5283",0,48,2,50,0,344,19,363,"6.9","4","5.2"
2020-09-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","30","4510","734","5274",0,4,0,4,3,104,16,123,"13.9","0","13"
2020-09-18,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4150","1120","5270",0,36,2,38,0,220,14,234,"21.3","5.3","6"
2020-09-18,"WESTSIDE REGIONAL MED CTR","2","4297","968","5267",0,27,1,28,0,167,12,179,"18.4","3.6","6.7"
2020-09-18,"ADVENTHEALTH WESLEY CHAPEL","14","4792","405","5211",0,32,1,33,13,239,13,265,"7.8","3","4.9"
2020-09-18,"LARGO MEDICAL CENTER","0","4553","615","5168",0,45,2,47,0,238,11,249,"11.9","4.3","4.4"
2020-09-18,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4194","913","5107",0,45,5,50,0,326,23,349,"17.9","10","6.6"
2020-09-18,"OAK HILL HOSPITAL","0","4524","570","5094",0,27,2,29,0,228,15,243,"11.2","6.9","6.2"
2020-09-18,"NORTHWEST MEDICAL CENTER","1","4037","1044","5082",0,34,0,34,0,236,17,253,"20.5","0","6.7"
2020-09-18,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4612","463","5075",0,24,8,32,0,228,13,241,"9.1","25","5.4"
2020-09-18,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-18,"DOCTORS HOSPITAL","2","4055","922","4979",0,28,1,29,0,212,9,221,"18.5","3.4","4.1"
2020-09-18,"NCH NORTH NAPLES HOSPITAL LAB","11","4247","658","4916",1,31,2,34,1,168,13,182,"13.4","5.9","7.1"
2020-09-18,"INGENIOUS PERSONALIZED MEDICINE","49","3681","1179","4909",1,123,12,136,8,424,61,493,"24","8.8","12.4"
2020-09-18,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3724","1173","4898",0,36,2,38,0,172,8,180,"23.9","5.3","4.4"
2020-09-18,"CAPITAL REGIONAL MEDICAL CTR","0","3835","994","4829",0,28,8,36,0,191,59,250,"20.6","22.2","23.6"
2020-09-18,"AVENTURA HOSPITAL LAB","0","3617","1144","4761",0,26,1,27,0,139,8,147,"24","3.7","5.4"
2020-09-18,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-18,"FLORIDA HOSPITAL FLAGLER","28","4330","314","4672",-1,42,5,46,26,244,23,293,"6.7","10.9","7.8"
2020-09-18,"CORAL SPRINGS MED CTR","0","4100","457","4557",0,22,0,22,0,178,4,182,"10","0","2.2"
2020-09-18,"PALMS WEST HOSPITAL LAB","2","3642","886","4530",0,24,3,27,0,187,10,197,"19.6","11.1","5.1"
2020-09-18,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4184","321","4515",0,24,1,25,10,177,9,196,"7.1","4","4.6"
2020-09-18,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3852","632","4486",0,22,0,22,0,201,10,211,"14.1","0","4.7"
2020-09-18,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3885","600","4485",0,23,2,25,0,173,10,183,"13.4","8","5.5"
2020-09-18,"BLAKE MEDICAL CENTER","0","3748","726","4474",0,16,1,17,0,171,13,184,"16.2","5.9","7.1"
2020-09-18,"NORTH SHORE MEDICAL CENTER","0","3536","932","4468",0,21,1,22,0,143,9,152,"20.9","4.5","5.9"
2020-09-18,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,12,2,14,"10","","14.3"
2020-09-18,"INFORM DIAGNOSTICS, INC","0","4068","217","4285",0,98,2,100,0,314,6,320,"5.1","2","1.9"
2020-09-18,"FLORIDA HOSPITAL DELAND","9","3608","638","4255",0,30,0,30,1,223,9,233,"15","0","3.9"
2020-09-18,"AVECINA MEDICAL OAKLEAF","1","3606","570","4177",0,216,6,222,0,1418,21,1439,"13.6","2.7","1.5"
2020-09-18,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3627","520","4169",0,24,3,27,22,215,10,247,"12.5","11.1","4"
2020-09-18,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3830","324","4156",0,32,4,36,0,182,18,200,"7.8","11.1","9"
2020-09-18,"PLANTATION GENERAL HOSPITAL","0","3209","903","4112",0,33,0,33,0,200,7,207,"22","0","3.4"
2020-09-18,"NEMOURS CHILDRENS HOSPITAL","0","3906","106","4012",0,35,0,35,0,221,8,229,"2.6","0","3.5"
2020-09-18,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3481","514","3995",0,23,4,27,0,220,13,233,"12.9","14.8","5.6"
2020-09-18,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3486","485","3971",0,26,1,27,0,202,14,216,"12.2","3.7","6.5"
2020-09-18,"BAYFRONT MEDICAL CENTER","12","3018","939","3969",0,27,4,31,0,131,18,149,"23.7","12.9","12.1"
2020-09-18,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3605","359","3964",0,20,0,20,0,136,9,145,"9.1","0","6.2"
2020-09-18,"LAKE CITY MEDICAL CENTER","0","2966","868","3834",0,34,6,40,0,198,23,221,"22.6","15","10.4"
2020-09-18,"MOFFITT CANCER CENTER","5","3707","74","3786",0,8,0,8,0,19,0,19,"2","0","0"
2020-09-18,"FULGENT DIAGNOSTICS","89","3424","231","3744",0,7,2,9,1,93,9,103,"6.2","22.2","8.7"
2020-09-18,"DR. P. PHILLIPS HOSPITAL","0","3535","157","3692",0,22,1,23,0,164,2,166,"4.3","4.3","1.2"
2020-09-18,"OCALA REGIONAL MEDICAL CENTER","0","3186","472","3658",0,18,1,19,0,159,16,175,"12.9","5.3","9.1"
2020-09-18,"CARDIOTROPIC LABS","81","2795","723","3599",0,0,4,4,0,45,6,51,"20.1","100","11.8"
2020-09-18,"ALL CHILDREN'S HOSPITAL LAB","0","3382","206","3588",0,37,0,37,0,311,8,319,"5.7","0","2.5"
2020-09-18,"BAPTIST MEDICAL CENTER - BEACHES","0","3302","228","3530",0,9,4,13,0,148,14,162,"6.5","30.8","8.6"
2020-09-18,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3068","435","3503",0,28,5,33,0,174,15,189,"12.4","15.2","7.9"
2020-09-18,"ACCESS MEDICAL LABORATORIES","0","2225","1225","3450",0,156,6,162,0,579,56,635,"35.5","3.7","8.8"
2020-09-18,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,78,2,80,"2.3","","2.5"
2020-09-18,"MORTON PLANT-MEASE","1","3119","238","3358",0,17,3,20,0,130,8,138,"7.1","15","5.8"
2020-09-18,"GULF COAST MEDICAL CENTER LAB","0","2645","707","3352",0,13,4,17,0,110,16,126,"21.1","23.5","12.7"
2020-09-18,"LEON MEDICAL CENTERS LLC","0","2714","628","3342",0,14,0,14,0,122,13,135,"18.8","0","9.6"
2020-09-18,"NIGHT LITE PEDIATRICS","1","2401","916","3318",0,6,9,15,0,42,58,100,"27.6","60","58"
2020-09-18,"LAKEWOOD RANCH MEDICAL CENTER","0","3028","270","3298",0,39,0,39,0,176,3,179,"8.2","0","1.7"
2020-09-18,"ST JOSEPHS NORTH HOSPITAL LAB","0","2916","362","3278",0,16,0,16,0,109,9,118,"11","0","7.6"
2020-09-18,"IMPERIAL POINT MEDICAL CENTER","0","2980","295","3275",0,24,0,24,0,129,1,130,"9","0","0.8"
2020-09-18,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","3116","125","3255",0,246,8,254,1,1522,54,1577,"3.8","3.1","3.4"
2020-09-18,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3083","150","3233",0,17,1,18,0,216,6,222,"4.6","5.6","2.7"
2020-09-18,"SOUTH LAKE HOSPITAL","0","2982","158","3140",0,25,1,26,0,142,11,153,"5","3.8","7.2"
2020-09-18,"ST LUCIE MEDICAL CENTER","0","2450","597","3047",0,21,6,27,0,132,16,148,"19.6","22.2","10.8"
2020-09-18,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2543","429","2973",0,13,3,16,0,107,10,117,"14.4","18.8","8.5"
2020-09-18,"POINCIANA MEDICAL CENTER","0","2208","751","2959",0,18,0,18,0,120,12,132,"25.4","0","9.1"
2020-09-18,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2541","394","2935",0,20,4,24,0,128,18,146,"13.4","16.7","12.3"
2020-09-18,"NONA SCIENTIFIC","3","2437","448","2888",0,29,10,39,0,252,36,288,"15.5","25.6","12.5"
2020-09-18,"VISTA CLINICAL","0","1251","1625","2876",0,35,44,79,0,71,160,231,"56.5","55.7","69.3"
2020-09-18,"BAPTIST MEDICAL CENTER - NASSAU","0","2693","139","2832",0,2,0,2,0,118,2,120,"4.9","0","1.7"
2020-09-18,"FLORIDA HOSPITAL FISH MEMORIAL","18","2386","374","2778",0,20,0,20,17,179,16,212,"13.5","0","7.5"
2020-09-18,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2263","504","2767",0,14,1,15,0,55,6,61,"18.2","6.7","9.8"
2020-09-18,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2648","110","2758",0,23,0,23,0,149,2,151,"4","0","1.3"
2020-09-18,"HEALTHQUEST ESOTERICS","0","1826","882","2708",0,30,33,63,0,108,76,184,"32.6","52.4","41.3"
2020-09-18,"AVECINA MEDICAL JULINGTON","1","2337","319","2657",0,84,0,84,0,670,29,699,"12","0","4.1"
2020-09-18,"WEST PALM HOSPITAL LAB","0","2306","347","2653",0,16,0,16,0,136,4,140,"13.1","0","2.9"
2020-09-18,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1997","637","2634",0,7,1,8,0,69,7,76,"24.2","12.5","9.2"
2020-09-18,"FLORIDA HOSPITAL NORTH PINELLAS","11","2436","185","2632",0,12,1,13,6,105,5,116,"7","7.7","4.3"
2020-09-18,"WESTCHESTER HOSPITAL","22","2141","446","2609",1,5,0,6,1,58,4,63,"17.1","0","6.3"
2020-09-18,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2542","56","2598",0,7,1,8,0,256,3,259,"2.2","12.5","1.2"
2020-09-18,"QUEST DIAGNOSTICS - ATLANTA","4","2215","289","2508",0,6,0,6,0,74,9,83,"11.5","0","10.8"
2020-09-18,"WALGREENS OAKLAND PARK","4","2236","240","2480",0,39,3,42,1,274,26,301,"9.7","7.1","8.6"
2020-09-18,"MEDCOMP SCIENCES LLC","29","1296","1110","2435",0,0,0,0,1,0,37,38,"45.6","","97.4"
