"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-23","QUEST DIAGNOSTICS - ATLANTA","0","955","166","1121",0,19,0,19,"14.8","0"
"2020-07-23","LOWER KEYS MEDICAL CENTER","0","1032","88","1120",0,8,3,11,"7.9","27.3"
"2020-07-23","CLEVELAND CLINIC TRADITION HOSPITAL","0","993","125","1118",0,44,2,46,"11.2","4.3"
"2020-07-23","RAULERSON HOSPITAL","0","887","170","1057",0,9,5,14,"16.1","35.7"
"2020-07-23","QUEST DIAGNOSTICS - MIRAMAR","6","296","748","1050",0,1,8,9,"71.2","88.9"
"2020-07-23","SOUTH BAY HOSPITAL MICRO","0","867","156","1023",0,4,4,8,"15.2","50"
"2020-07-23","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","881","142","1023",0,25,2,27,"13.9","7.4"
"2020-07-23","LEON MEDICAL CENTERS LLC","0","759","257","1016",0,64,32,96,"25.3","33.3"
"2020-07-23","PUTNAM COMMUNITY MEDICAL CENTER","0","886","120","1006",0,7,4,11,"11.9","36.4"
"2020-07-23","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-23","BARTOW REGIONAL MEDICAL CENTER","1","831","144","976",0,10,3,13,"14.8","23.1"
"2020-07-23","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","773","193","967",0,13,12,25,"20","48"
"2020-07-23","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","763","190","953",0,5,0,5,"19.9","0"
"2020-07-23","ORLANDO VA MEDICAL CENTER","0","853","87","940",0,0,1,1,"9.3","100"
"2020-07-23","TWIN CITIES HOSPITAL","0","859","70","929",0,10,2,12,"7.5","16.7"
"2020-07-23","VIKOR SCIENTIFIC","2","601","308","911",0,0,3,3,"33.8","100"
"2020-07-23","BETHESDA HOSPITAL WEST","0","802","74","876",0,9,2,11,"8.4","18.2"
"2020-07-23","AMERICAN HEALTH ASSOCIATES","5","501","360","866",0,14,4,18,"41.6","22.2"
"2020-07-23","SYNERGY LABORATORIES","2","790","51","843",0,24,0,24,"6","0"
"2020-07-23","ADVENTHEALTH OCALA LABORATORY","0","689","152","841",0,1,5,6,"18.1","83.3"
"2020-07-23","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","803","24","827",0,32,1,33,"2.9","3"
"2020-07-23","FLORIDA HOSPITAL ORLANDO","0","745","56","801",0,0,3,3,"7","100"
"2020-07-23","P4 CLINICAL, LLC","9","666","126","801",0,21,1,22,"15.7","4.5"
"2020-07-23","HIGHLANDS REGIONAL MEDICAL CENTER","0","706","93","799",0,8,8,16,"11.6","50"
"2020-07-23","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-23","LAKESIDE MEDICAL CENTER","0","511","281","792",0,6,6,12,"35.5","50"
"2020-07-23","GULF BREEZE HOSPITAL LAB","1","645","97","743",0,31,2,33,"13.1","6.1"
"2020-07-23","AVENTUS BIOLABS","1","380","317","698",0,0,14,14,"45.4","100"
"2020-07-23","ENGLEWOOD COMMUNITY HOSPITAL","0","632","52","684",0,5,0,5,"7.6","0"
"2020-07-23","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","291","387","678",0,1,0,1,"57.1","0"
"2020-07-23","VISTA CLINICAL DIAGNOSTICS","0","357","305","662",0,0,1,1,"46.1","100"
"2020-07-23","SACRED HEART-EMERALD COAST","0","557","101","658",0,17,4,21,"15.3","19"
"2020-07-23","ACCESSDX","6","356","290","652",0,1,1,2,"44.5","50"
"2020-07-23","CAPSTONE HEALTHCARE","0","425","211","636",0,0,1,1,"33.2","100"
"2020-07-23","BAPTIST EMERGENCY CENTER OAKLEAF","0","516","103","619",0,6,0,6,"16.6","0"
"2020-07-23","ACCESS MEDICAL LABORATORIES","0","229","344","573",0,0,6,6,"60","100"
"2020-07-23","MARINERS HOSPITAL","0","480","74","554",0,4,1,5,"13.4","20"
"2020-07-23","ORLANDO HEALTH","0","11","514","525",0,0,1,1,"97.9","100"
"2020-07-23","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","440","83","523",0,4,5,9,"15.9","55.6"
"2020-07-23","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-23","QUEST DIAGNOSTICS WOOD DALE","0","468","47","515",0,15,1,16,"9.1","6.2"
"2020-07-23","BAPTIST EMERGENCY CENTER CLAY","0","442","66","508",0,8,1,9,"13","11.1"
"2020-07-23","NIGHT LITE PEDIATRICS","0","327","163","490",0,38,9,47,"33.3","19.1"
"2020-07-23","PATIENTS CHOICE LABORATORIES","0","178","307","485",0,0,0,0,"63.3",""
"2020-07-23","LAB24 INC","0","0","477","477",0,0,2,2,"100","100"
"2020-07-23","VAMC ORLANDO","0","296","176","472",0,0,4,4,"37.3","100"
"2020-07-23","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","426","40","467",0,25,1,26,"8.6","3.8"
"2020-07-23","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","443","444",0,0,2,2,"99.8","100"
"2020-07-23","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-23","LEE MEMORIAL HOSPITAL LAB","0","0","436","436",0,0,1,1,"100","100"
"2020-07-23","PANCARE OF FLORIDA, INC","0","0","435","435",0,0,0,0,"100",""
"2020-07-23","QUEST","3","80","334","417",0,4,4,8,"80.1","50"
"2020-07-23","BARDMOOR LABORATORY","1","354","59","414",0,8,3,11,"14.3","27.3"
"2020-07-23","LABCORP RTP","1","39","364","404",0,0,12,12,"90.1","100"
"2020-07-23","PATHNOSTICS","0","22","381","403",0,0,20,20,"94.5","100"
"2020-07-23","QUEST DIAGNOSTICS - IRVING","7","229","160","396",1,4,1,6,"40.4","16.7"
"2020-07-23","HEALTHQUEST ESOTERICS","0","66","321","387",0,0,0,0,"82.9",""
"2020-07-23","AVERO DIAGNOSTICS - IRVING","0","337","44","381",0,5,1,6,"11.5","16.7"
"2020-07-23","WALGREEN CO","1","335","45","381",0,0,0,0,"11.8",""
"2020-07-23","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-23","PWN HEALTH","1","191","176","368",0,36,2,38,"47.8","5.3"
"2020-07-23","TAMPA COMMUNITY HOSPITAL","0","230","136","366",0,5,0,5,"37.2","0"
"2020-07-23","NONE","0","185","181","366",0,0,17,17,"49.5","100"
