"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-20,"APPLIED INGENUITY DIAGNOSTICS LLC","0","15189","915","16104",0,341,5,346,0,1271,29,1300,"5.7","1.4","2.2"
2020-09-20,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14857","1170","16039",0,151,6,157,0,1065,39,1104,"7.3","3.8","3.5"
2020-09-20,"UNIVERSITY OF MIAMI HOSPITAL","10","13571","1824","15405",0,430,7,437,0,2798,56,2854,"11.8","1.6","2"
2020-09-20,"STATLAB_MOBILE","1","13926","1366","15293",0,84,0,84,0,313,3,316,"8.9","0","0.9"
2020-09-20,"FLORIDA HOSPITAL - TAMPA","37","13914","1339","15290",0,67,2,69,0,524,27,551,"8.8","2.9","4.9"
2020-09-20,"ECCO LAB GROUP CO","286","11887","3046","15219",0,0,0,0,6,1675,183,1864,"20","","9.8"
2020-09-20,"PALMETTO GENERAL HOSPITAL LAB","3","10881","2979","13863",0,84,2,86,0,397,20,417,"21.5","2.3","4.8"
2020-09-20,"NICKLAUS CHILDREN'S HOSPITAL","40","11265","2392","13697",0,135,6,141,0,1001,105,1106,"17.5","4.3","9.5"
2020-09-20,"MOUNT SINAI MEDICAL CENTER","6","12279","1356","13641",0,47,2,49,0,660,25,685,"9.9","4.1","3.6"
2020-09-20,"NAPLES COMMUNITY HOSPITAL","48","12139","1395","13582",0,55,3,58,3,341,18,362,"10.3","5.2","5"
2020-09-20,"ACCESS DX LABORATORY","153","11961","1457","13571",0,0,0,0,5,152,5,162,"10.7","","3.1"
2020-09-20,"ST JOSEPHS HOSPITAL LABORATORY","12","11836","1707","13555",0,45,3,48,0,420,23,443,"12.6","6.2","5.2"
2020-09-20,"MILLENNIUM PHYSICIAN GROUP","0","11356","2096","13452",0,92,9,101,0,564,65,629,"15.6","8.9","10.3"
2020-09-20,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11558","1321","12879",0,64,5,69,0,586,54,640,"10.3","7.2","8.4"
2020-09-20,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1213","12349",0,0,0,0,0,0,17,17,"9.8","","100"
2020-09-20,"BIOCERNA LABS","409","9566","1491","11466",0,0,0,0,43,709,88,840,"13","","10.5"
2020-09-20,"JFK MEDICAL CENTER LAB","1","9767","1669","11437",0,47,6,53,0,429,27,456,"14.6","11.3","5.9"
2020-09-20,"SOUTH MIAMI HOSPITAL LAB","20","9890","1335","11245",0,105,4,109,3,520,24,547,"11.9","3.7","4.4"
2020-09-20,"BRANDON REGIONAL HOSPITAL","0","9642","1583","11225",0,78,5,83,0,597,46,643,"14.1","6","7.2"
2020-09-20,"ABL MEDICAL CARE LLC","0","10119","950","11069",0,232,24,256,0,605,108,713,"8.6","9.4","15.1"
2020-09-20,"SAINT MARY'S MEDICAL CENTER","15","9452","1381","10848",0,45,2,47,0,376,19,395,"12.7","4.3","4.8"
2020-09-20,"JUPITER MEDICAL CENTER LAB","43","9602","1112","10757",0,120,2,122,0,558,17,575,"10.3","1.6","3"
2020-09-20,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3621","10443",0,0,0,0,0,1260,113,1373,"34.7","","8.2"
2020-09-20,"INTEGRATED REGIONAL LABORATORIES LLP","0","8582","1625","10207",0,20,4,24,0,107,14,121,"15.9","16.7","11.6"
2020-09-20,"INDIAN RIVER MEDICAL CENTER LAB","0","9233","561","9794",0,110,2,112,0,563,22,585,"5.7","1.8","3.8"
2020-09-20,"QUEST NEW ENGLAND","35","8691","1010","9736",0,34,1,35,0,235,2,237,"10.4","2.9","0.8"
2020-09-20,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9013","675","9696",0,35,1,36,0,301,6,307,"7","2.8","2"
2020-09-20,"WELLINGTON REGIONAL MED CTR LAB","4","8444","1220","9668",0,45,2,47,0,399,19,418,"12.6","4.3","4.5"
2020-09-20,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","8695","729","9493",1,53,4,58,2,371,20,393,"7.7","6.9","5.1"
2020-09-20,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8522","844","9366",0,128,3,131,0,861,49,910,"9","2.3","5.4"
2020-09-20,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","55","7109","1648","8812",0,2,0,2,1,392,30,423,"18.7","0","7.1"
2020-09-20,"PANCARE OF FLORIDA INC","0","8026","675","8701",0,5,16,21,0,114,31,145,"7.8","76.2","21.4"
2020-09-20,"LABCORP BURLINGTON (LPP)","4","8228","435","8667",0,0,0,0,0,41,8,49,"5","","16.3"
2020-09-20,"LEESBURG REGIONAL MEDICAL CENTER","0","7690","863","8553",0,88,4,92,0,484,30,514,"10.1","4.3","5.8"
2020-09-20,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7681","571","8261",0,30,1,31,1,244,4,249,"6.9","3.2","1.6"
2020-09-20,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6436","1707","8157",0,61,8,69,0,358,31,389,"20.9","11.6","8"
2020-09-20,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7757","279","8036",0,38,0,38,0,309,5,314,"3.5","0","1.6"
2020-09-20,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,19,7023,523,7565,"7","","6.9"
2020-09-20,"FULGENT DIAGNOSTICS LABORATORY","178","6984","551","7713",0,0,0,0,66,3141,210,3417,"7.1","","6.1"
2020-09-20,"LARKIN COMMUNITY HOSPITAL","10","6527","1163","7700",0,31,0,31,0,219,5,224,"15.1","0","2.2"
2020-09-20,"DELRAY MEDICAL CENTER","3","6770","791","7564",0,44,0,44,0,276,10,286,"10.5","0","3.5"
2020-09-20,"OSCEOLA REGIONAL MEDICAL CENTER","1","6444","1112","7557",0,53,6,59,0,337,31,368,"14.7","10.2","8.4"
2020-09-20,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5923","1475","7404",0,48,7,55,0,286,26,312,"19.9","12.7","8.3"
2020-09-20,"BOSTON HEART DIAGNOSTICS CORP","0","6360","1013","7373",0,1,0,1,0,623,55,678,"13.7","0","8.1"
2020-09-20,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6245","1022","7268",0,74,4,78,0,419,24,443,"14.1","5.1","5.4"
2020-09-20,"MEMORIAL HOSPITAL JACKSONVILLE","8","5724","1430","7162",0,10,1,11,0,186,30,216,"20","9.1","13.9"
2020-09-20,"LEE MEMORIAL HOSPITAL","0","5514","1608","7122",0,23,13,36,0,161,52,213,"22.6","36.1","24.4"
2020-09-20,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-20,"ST ANTHONY'S HOSPITAL LAB","11","6219","788","7018",0,19,1,20,0,237,19,256,"11.2","5","7.4"
2020-09-20,"AEGIS SCIENCES CORPORATION","30","6336","601","6967",0,27,4,31,0,87,20,107,"8.6","12.9","18.7"
2020-09-20,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5838","1097","6936",0,31,5,36,0,235,32,267,"15.8","13.9","12"
2020-09-20,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5836","846","6740",0,0,0,0,0,10,0,10,"12.6","","0"
2020-09-20,"BAPTIST MEDICAL CENTER SOUTH","0","6182","457","6639",0,54,5,59,0,320,31,351,"6.9","8.5","8.8"
2020-09-20,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4719","1779","6498",0,93,0,93,0,404,170,574,"27.4","0","29.6"
2020-09-20,"LUMINUS DIAGNOSTICS","0","5967","518","6485",0,4,0,4,0,3038,248,3286,"8","0","7.5"
2020-09-20,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5492","958","6451",0,14,2,16,0,193,10,203,"14.9","12.5","4.9"
2020-09-20,"QUEST DIAGNOSTICS - WEST HILLS","21","6082","230","6333",0,15,2,17,0,125,8,133,"3.6","11.8","6"
2020-09-20,"ST JOSEPHS HOSPITAL","7","5496","779","6282",0,25,1,26,0,224,16,240,"12.4","3.8","6.7"
2020-09-20,"ORANGE PARK MEDICAL CENTER","9","4998","1230","6237",0,22,1,23,0,213,24,237,"19.7","4.3","10.1"
2020-09-20,"BETHESDA HOSPITAL EAST","0","5595","632","6227",0,65,0,65,0,359,9,368,"10.1","0","2.4"
2020-09-20,"MEASE COUNTRYSIDE LAB","1","5661","564","6226",0,26,1,27,0,240,6,246,"9.1","3.7","2.4"
2020-09-20,"GULF COAST MEDICAL CENTER MICROLAB","0","4617","1416","6033",0,43,3,46,0,217,32,249,"23.5","6.5","12.9"
2020-09-20,"EXACT SCIENCES LABORATORIES","0","5405","403","5808",0,285,9,294,0,782,32,814,"6.9","3.1","3.9"
2020-09-20,"HALIFAX MEDICAL CENTER LAB","27","4903","790","5720",0,27,4,31,3,191,24,218,"13.8","12.9","11"
2020-09-20,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5049","591","5673",0,16,1,17,0,221,33,254,"10.4","5.9","13"
2020-09-20,"WEST FLORIDA HOSPITAL LAB","0","4539","1133","5672",0,18,1,19,0,181,23,204,"20","5.3","11.3"
2020-09-20,"BAPTIST HOSPITAL LABORATORY","4","4762","863","5629",0,20,0,20,-2,142,-4,136,"15.3","0","-2.9"
2020-09-20,"MANATEE MEMORIAL HOSPITAL","0","5071","515","5586",0,81,1,82,0,288,15,303,"9.2","1.2","5"
2020-09-20,"WEST BOCA MEDICAL CENTER LAB","0","4957","513","5470",0,40,2,42,0,230,10,240,"9.4","4.8","4.2"
2020-09-20,"QUEST DIAGNOSTICS","4","4981","423","5408",0,55,2,57,0,393,18,411,"7.8","3.5","4.4"
2020-09-20,"THE VILLAGES REGIONAL HOSPITAL","0","5016","374","5390",0,59,6,65,0,329,22,351,"6.9","9.2","6.3"
2020-09-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4564","736","5331",0,1,0,1,4,143,13,160,"13.8","0","8.1"
2020-09-20,"WESTSIDE REGIONAL MED CTR","2","4347","968","5317",0,15,0,15,0,169,10,179,"18.2","0","5.6"
2020-09-20,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4188","1121","5309",0,6,0,6,0,186,13,199,"21.1","0","6.5"
2020-09-20,"ADVENTHEALTH WESLEY CHAPEL","14","4875","406","5295",0,44,0,44,0,228,11,239,"7.7","0","4.6"
2020-09-20,"LARGO MEDICAL CENTER","0","4610","619","5229",0,14,1,15,0,229,13,242,"11.8","6.7","5.4"
2020-09-20,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4256","913","5169",0,28,0,28,0,270,16,286,"17.7","0","5.6"
2020-09-20,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4694","464","5158",0,39,0,39,0,229,13,242,"9","0","5.4"
2020-09-20,"OAK HILL HOSPITAL","0","4572","572","5144",0,29,1,30,0,195,9,204,"11.1","3.3","4.4"
2020-09-20,"NORTHWEST MEDICAL CENTER","1","4092","1051","5144",0,21,2,23,0,222,18,240,"20.4","8.7","7.5"
2020-09-20,"INGENIOUS PERSONALIZED MEDICINE","50","3836","1201","5087",0,63,9,72,3,423,52,478,"23.6","12.5","10.9"
2020-09-20,"DOCTORS HOSPITAL","3","4136","928","5067",1,25,5,31,1,216,13,230,"18.3","16.1","5.7"
2020-09-20,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-20,"NCH NORTH NAPLES HOSPITAL LAB","11","4288","661","4960",0,26,0,26,1,164,9,174,"13.3","0","5.2"
2020-09-20,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3772","1177","4950",0,21,3,24,0,165,11,176,"23.8","12.5","6.2"
2020-09-20,"CAPITAL REGIONAL MEDICAL CTR","0","3889","1002","4891",0,20,6,26,0,192,50,242,"20.5","23.1","20.7"
2020-09-20,"AVENTURA HOSPITAL LAB","0","3662","1144","4806",0,14,0,14,0,140,6,146,"23.8","0","4.1"
2020-09-20,"FLORIDA HOSPITAL FLAGLER","28","4431","317","4776",0,47,1,48,-1,265,17,281,"6.6","2.1","6"
2020-09-20,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-20,"CORAL SPRINGS MED CTR","0","4137","460","4597",0,17,2,19,0,172,5,177,"10","10.5","2.8"
2020-09-20,"PALMS WEST HOSPITAL LAB","2","3692","893","4587",0,29,3,32,0,192,15,207,"19.5","9.4","7.2"
2020-09-20,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4251","324","4585",0,32,1,33,0,185,9,194,"7.1","3","4.6"
2020-09-20,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3893","634","4529",0,10,0,10,0,170,6,176,"14","0","3.4"
2020-09-20,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3925","601","4526",0,19,0,19,0,164,9,173,"13.3","0","5.2"
2020-09-20,"NORTH SHORE MEDICAL CENTER","0","3578","945","4523",0,18,5,23,0,148,20,168,"20.9","21.7","11.9"
2020-09-20,"BLAKE MEDICAL CENTER","0","3787","731","4518",0,23,3,26,0,166,13,179,"16.2","11.5","7.3"
2020-09-20,"INFORM DIAGNOSTICS, INC","0","4216","220","4436",0,72,1,73,0,304,5,309,"5","1.4","1.6"
2020-09-20,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-20,"FLORIDA HOSPITAL DELAND","9","3677","642","4328",0,42,0,42,0,233,8,241,"14.8","0","3.3"
2020-09-20,"AVECINA MEDICAL OAKLEAF","1","3684","577","4262",0,0,2,2,0,1117,24,1141,"13.5","100","2.1"
2020-09-20,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3681","524","4227",0,17,1,18,0,177,10,187,"12.4","5.6","5.3"
2020-09-20,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3888","326","4216",0,30,1,31,0,183,15,198,"7.7","3.2","7.6"
2020-09-20,"PLANTATION GENERAL HOSPITAL","0","3272","904","4176",0,39,0,39,0,196,5,201,"21.6","0","2.5"
2020-09-20,"NEMOURS CHILDRENS HOSPITAL","0","3961","108","4069",0,39,0,39,0,219,7,226,"2.7","0","3.1"
2020-09-20,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3697","362","4059",0,39,2,41,0,190,8,198,"8.9","4.9","4"
2020-09-20,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3533","519","4052",0,18,1,19,0,206,15,221,"12.8","5.3","6.8"
2020-09-20,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3545","489","4034",0,33,3,36,0,195,16,211,"12.1","8.3","7.6"
2020-09-20,"BAYFRONT MEDICAL CENTER","12","3065","948","4025",0,24,3,27,0,146,25,171,"23.6","11.1","14.6"
2020-09-20,"LAKE CITY MEDICAL CENTER","0","3007","877","3884",0,17,6,23,0,186,27,213,"22.6","26.1","12.7"
2020-09-20,"MOFFITT CANCER CENTER","5","3716","74","3795",0,0,0,0,0,27,0,27,"1.9","","0"
2020-09-20,"FULGENT DIAGNOSTICS","89","3445","235","3769",0,0,0,0,0,80,10,90,"6.2","","11.1"
2020-09-20,"DR. P. PHILLIPS HOSPITAL","0","3587","158","3745",0,28,0,28,0,169,3,172,"4.2","0","1.7"
2020-09-20,"OCALA REGIONAL MEDICAL CENTER","0","3217","475","3692",0,7,2,9,0,143,11,154,"12.9","22.2","7.1"
2020-09-20,"ALL CHILDREN'S HOSPITAL LAB","0","3456","208","3664",0,33,1,34,0,319,6,325,"5.7","2.9","1.8"
2020-09-20,"BAPTIST MEDICAL CENTER - BEACHES","0","3380","230","3610",0,43,0,43,0,179,12,191,"6.4","0","6.3"
2020-09-20,"CARDIOTROPIC LABS","81","2795","723","3599",0,0,0,0,0,26,4,30,"20.1","","13.3"
2020-09-20,"ACCESS MEDICAL LABORATORIES","0","2319","1262","3581",0,29,0,29,0,590,67,657,"35.2","0","10.2"
2020-09-20,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3130","437","3567",0,32,0,32,0,190,15,205,"12.3","0","7.3"
2020-09-20,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3289","158","3447",0,119,3,122,0,341,12,353,"4.6","2.5","3.4"
2020-09-20,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,78,2,80,"2.3","","2.5"
2020-09-20,"MORTON PLANT-MEASE","1","3152","244","3397",0,21,3,24,0,128,10,138,"7.2","12.5","7.2"
2020-09-20,"GULF COAST MEDICAL CENTER LAB","0","2672","711","3383",0,16,3,19,0,105,17,122,"21","15.8","13.9"
2020-09-20,"LEON MEDICAL CENTERS LLC","0","2747","629","3376",0,13,1,14,0,126,9,135,"18.6","7.1","6.7"
2020-09-20,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","3213","130","3357",0,8,1,9,1,1409,45,1455,"3.9","11.1","3.1"
2020-09-20,"LAKEWOOD RANCH MEDICAL CENTER","0","3077","273","3350",0,27,0,27,0,155,5,160,"8.1","0","3.1"
2020-09-20,"NIGHT LITE PEDIATRICS","1","2412","929","3342",0,0,1,1,0,49,49,98,"27.8","100","50"
2020-09-20,"ST JOSEPHS NORTH HOSPITAL LAB","0","2945","367","3312",0,12,2,14,0,104,9,113,"11.1","14.3","8"
2020-09-20,"IMPERIAL POINT MEDICAL CENTER","0","3008","295","3303",0,14,0,14,0,125,1,126,"8.9","0","0.8"
2020-09-20,"SOUTH LAKE HOSPITAL","0","3018","159","3177",0,15,0,15,0,140,9,149,"5","0","6"
2020-09-20,"ST LUCIE MEDICAL CENTER","0","2492","603","3095",0,22,6,28,0,131,16,147,"19.5","21.4","10.9"
2020-09-20,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2573","430","3004",0,12,0,12,0,106,8,114,"14.3","0","7"
2020-09-20,"POINCIANA MEDICAL CENTER","0","2224","756","2980",0,9,2,11,0,97,13,110,"25.4","18.2","11.8"
2020-09-20,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2573","397","2970",0,8,0,8,0,130,16,146,"13.4","0","11"
2020-09-20,"VISTA CLINICAL","0","1256","1657","2913",0,0,5,5,0,76,172,248,"56.9","100","69.4"
2020-09-20,"NONA SCIENTIFIC","3","2454","455","2912",0,1,2,3,0,207,20,227,"15.6","66.7","8.8"
2020-09-20,"BAPTIST MEDICAL CENTER - NASSAU","0","2730","140","2870",0,17,0,17,0,98,2,100,"4.9","0","2"
2020-09-20,"FLORIDA HOSPITAL FISH MEMORIAL","18","2450","376","2844",0,30,0,30,0,172,13,185,"13.2","0","7"
2020-09-20,"HEALTHQUEST ESOTERICS","0","1881","958","2839",0,24,1,25,0,134,135,269,"33.7","4","50.2"
2020-09-20,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2299","505","2804",0,19,0,19,0,75,6,81,"18","0","7.4"
2020-09-20,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2677","110","2787",0,12,0,12,0,145,1,146,"3.9","0","0.7"
2020-09-20,"AVECINA MEDICAL JULINGTON","2","2372","323","2697",0,0,4,4,1,483,22,506,"12","100","4.3"
2020-09-20,"WEST PALM HOSPITAL LAB","0","2337","348","2685",0,14,0,14,0,124,4,128,"13","0","3.1"
2020-09-20,"FLORIDA HOSPITAL NORTH PINELLAS","11","2472","185","2668",0,16,0,16,0,111,4,115,"6.9","0","3.5"
2020-09-20,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2599","56","2655",0,11,0,11,0,262,1,263,"2.1","0","0.4"
2020-09-20,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2013","640","2653",0,8,2,10,0,75,7,82,"24.1","20","8.5"
2020-09-20,"WESTCHESTER HOSPITAL","22","2185","446","2653",0,23,0,23,1,75,2,78,"16.8","0","2.6"
2020-09-20,"WALGREENS OAKLAND PARK","4","2291","245","2540",0,40,4,44,0,220,22,242,"9.6","9.1","9.1"
2020-09-20,"QUEST DIAGNOSTICS - ATLANTA","4","2240","290","2534",0,13,0,13,0,70,8,78,"11.4","0","10.3"
2020-09-20,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2280","236","2516",0,34,0,34,0,219,13,232,"9.4","0","5.6"
2020-09-20,"MEDCOMP SCIENCES LLC","29","1296","1119","2444",0,0,3,3,0,0,36,36,"45.8","100","100"
