"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-28,"ORLANDO REG MED CENTER CLINICAL LAB","491","46554","5807","52852",3,260,14,277,18,1863,125,2006,"11","5.1","6.2"
2020-08-28,"DIATHERIX LABORATORIES","0","40320","5920","46240",0,10,7,17,0,16,40,56,"12.8","41.2","71.4"
2020-08-28,"TAMPA GENERAL HOSPITAL","4","42421","3337","45762",0,204,19,223,0,1739,136,1875,"7.3","8.5","7.3"
2020-08-28,"UF PATHLABS","33","42602","1941","44576",0,386,17,403,0,2146,105,2251,"4.4","4.2","4.7"
2020-08-28,"BPHL-MIAMI","215","35589","7957","43761",0,530,87,617,1,1852,274,2127,"18.2","14.1","12.9"
2020-08-28,"TESTING MATTERS INC","0","38167","5114","43281",0,179,13,192,0,1097,53,1150,"11.8","6.8","4.6"
2020-08-28,"ARUP LABORATORIES","0","36221","2493","38714",0,350,9,359,0,1687,53,1740,"6.4","2.5","3"
2020-08-28,"FLORIDA_HOSPITAL","48","32747","4410","37205",0,1024,64,1088,7,5230,388,5625,"11.9","5.9","6.9"
2020-08-28,"VIRACOR-EUROFINS LABORATORIES","0","28404","8790","37194",0,146,22,168,0,865,146,1011,"23.6","13.1","14.4"
2020-08-28,"RCA LABORATORY SERVICES, LLC","0","35372","1553","36925",0,1170,51,1221,0,10813,478,11291,"4.2","4.2","4.2"
2020-08-28,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28826","6973","35878",0,0,0,0,0,724,124,848,"19.4","","14.6"
2020-08-28,"BPHL-TAMPA (SPECTRUM BLVD)","45","28764","4949","33758",0,338,54,392,0,1553,290,1843,"14.7","13.8","15.7"
2020-08-28,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","194","25394","4388","29976",3,752,121,876,37,3335,449,3821,"14.6","13.8","11.8"
2020-08-28,"SHANDS AT THE UNIVERSITY OF FLORIDA","192","28012","1624","29828",2,200,10,212,15,1529,79,1623,"5.4","4.7","4.9"
2020-08-28,"AIT LABORATORIES","0","25969","3050","29019",0,137,18,155,0,833,76,909,"10.5","11.6","8.4"
2020-08-28,"LAKELAND REGIONAL MEDICAL CENTER","80","23870","2920","26870",0,201,19,220,0,1344,176,1520,"10.9","8.6","11.6"
2020-08-28,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","23313","2744","26058",0,249,18,267,0,1454,125,1579,"10.5","6.7","7.9"
2020-08-28,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17290","3088","20379",0,60,4,64,1,642,65,708,"15.2","6.2","9.2"
2020-08-28,"WALGREENS","11","17302","2922","20235",0,109,18,127,0,567,142,709,"14.4","14.2","20"
2020-08-28,"AKESOGEN","0","15403","2394","17797",0,672,101,773,0,4342,568,4910,"13.5","13.1","11.6"
2020-08-28,"IMPACT HEALTH BIOMETRIC TESTING, INC","196","15235","2155","17586",4,788,94,886,59,5293,734,6086,"12.3","10.6","12.1"
2020-08-28,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15488","2080","17570",0,210,7,217,0,677,39,716,"11.8","3.2","5.4"
2020-08-28,"NIZNIK LAB CORP","347","11247","5047","16641",0,21,0,21,1,72,4,77,"30.3","0","5.2"
2020-08-28,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15078","1010","16089",0,191,11,202,0,1026,48,1074,"6.3","5.4","4.5"
2020-08-28,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14301","1358","15690",0,87,13,100,0,724,69,793,"8.7","13","8.7"
2020-08-28,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","28","12642","2770","15440",0,90,12,102,7,646,90,743,"17.9","11.8","12.1"
2020-08-28,"TALLAHASSEE MEMORIAL HOSPITAL","76","13311","1001","14388",2,250,18,270,50,5655,200,5905,"7","6.7","3.4"
2020-08-28,"ADVENTHEALTH DAYTONA BEACH","27","13096","1033","14156",0,51,2,53,3,1046,42,1091,"7.3","3.8","3.8"
2020-08-28,"STATLAB_MOBILE","1","12739","1143","13883",0,56,-2,54,0,209,18,227,"8.2","-3.7","7.9"
2020-08-28,"FLORIDA HOSPITAL - TAMPA","5","12284","1246","13535",0,56,2,58,0,526,35,561,"9.2","3.4","6.2"
2020-08-28,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1054","13382",0,67,9,76,0,720,31,751,"7.9","11.8","4.1"
2020-08-28,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,0,0,0,0,319,16,335,"6.3","","4.8"
2020-08-28,"NAPLES COMMUNITY HOSPITAL","25","11070","1311","12406",0,41,3,44,0,280,34,314,"10.6","6.8","10.8"
2020-08-28,"PALMETTO GENERAL HOSPITAL LAB","3","9467","2881","12351",0,81,8,89,0,484,72,556,"23.3","9","12.9"
2020-08-28,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1182","12318",0,0,1,1,0,0,9,9,"9.6","100","100"
2020-08-28,"ST JOSEPHS HOSPITAL LABORATORY","11","10460","1571","12042",0,57,14,71,0,338,70,408,"13","19.7","17.2"
2020-08-28,"MILLENNIUM PHYSICIAN GROUP","0","9675","1888","11563",0,88,17,105,0,608,93,701,"16.3","16.2","13.3"
2020-08-28,"MOUNT SINAI MEDICAL CENTER","6","10293","1243","11542",0,77,5,82,0,603,44,647,"10.8","6.1","6.8"
2020-08-28,"UNIVERSITY OF MIAMI HOSPITAL","9","9345","1698","11052",0,98,5,103,0,700,44,744,"15.4","4.9","5.9"
2020-08-28,"NICKLAUS CHILDREN'S HOSPITAL","36","8749","2127","10912",0,91,13,104,4,617,101,722,"19.5","12.5","14"
2020-08-28,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9574","1108","10682",0,91,9,100,0,585,69,654,"10.4","9","10.6"
2020-08-28,"ECCO LAB GROUP CO","279","7287","2418","9984",0,0,0,0,0,241,87,328,"24.2","","26.5"
2020-08-28,"JFK MEDICAL CENTER LAB","1","8354","1566","9921",0,50,3,53,0,416,44,460,"15.8","5.7","9.6"
2020-08-28,"INTEGRATED REGIONAL LABORATORIES LLP","0","8179","1565","9744",0,25,4,29,0,121,33,154,"16.1","13.8","21.4"
2020-08-28,"SAINT MARY'S MEDICAL CENTER","13","8215","1302","9530",0,46,2,48,2,295,29,326,"13.7","4.2","8.9"
2020-08-28,"BRANDON REGIONAL HOSPITAL","0","7990","1464","9454",0,47,9,56,0,450,57,507,"15.5","16.1","11.2"
2020-08-28,"AMERICAN HEALTH ASSOCIATES","8","7901","1426","9335",1,232,40,273,1,3494,248,3743,"15.3","14.7","6.6"
2020-08-28,"JUPITER MEDICAL CENTER LAB","41","8151","1066","9258",0,42,4,46,2,450,18,470,"11.5","8.7","3.8"
2020-08-28,"SOUTH MIAMI HOSPITAL LAB","12","8008","1192","9212",0,42,6,48,0,391,35,426,"12.9","12.5","8.2"
2020-08-28,"QUEST NEW ENGLAND","35","7983","999","9017",0,43,0,43,0,236,3,239,"11.1","0","1.3"
2020-08-28,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8225","663","8896",0,31,0,31,0,185,4,189,"7.5","0","2.1"
2020-08-28,"LABCORP BURLINGTON (LPP)","3","8044","402","8449",0,12,3,15,0,93,12,105,"4.8","20","11.4"
2020-08-28,"WELLINGTON REGIONAL MED CTR LAB","3","7171","1152","8326",0,41,7,48,0,353,35,388,"13.8","14.6","9"
2020-08-28,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7555","646","8218",1,58,6,65,2,363,30,395,"7.9","9.2","7.6"
2020-08-28,"INDIAN RIVER MEDICAL CENTER LAB","0","7349","505","7854",0,0,5,5,0,237,26,263,"6.4","100","9.9"
2020-08-28,"PANCARE OF FLORIDA INC","0","7264","552","7816",0,63,6,69,0,358,42,400,"7.1","8.7","10.5"
2020-08-28,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4360","3322","7682",0,215,41,256,0,777,145,922,"43.2","16","15.7"
2020-08-28,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6928","540","7476",0,42,3,45,0,253,14,267,"7.2","6.7","5.2"
2020-08-28,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5654","1532","7235",0,1,0,1,10,709,82,801,"21.2","0","10.2"
2020-08-28,"REAL DIAGNOSTICS","77","6554","467","7098",0,0,0,0,0,105,2,107,"6.6","","1.9"
2020-08-28,"ACCESS DX LABORATORY","73","5906","1095","7074",34,2158,392,2584,73,5906,1095,7074,"15.5","15.2","15.5"
2020-08-28,"LARKIN COMMUNITY HOSPITAL","10","5941","1118","7069",0,44,1,45,0,151,19,170,"15.8","2.2","11.2"
2020-08-28,"BIOCERNA LABS","268","5657","1103","7028",11,559,46,616,51,1686,163,1900,"15.7","7.5","8.6"
2020-08-28,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5341","1574","6928",0,37,11,48,1,307,68,376,"22.7","22.9","18.1"
2020-08-28,"LEESBURG REGIONAL MEDICAL CENTER","0","6170","748","6918",0,71,14,85,0,469,68,537,"10.8","16.5","12.7"
2020-08-28,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6583","241","6824",0,68,3,71,0,451,20,471,"3.5","4.2","4.2"
2020-08-28,"ABL MEDICAL CARE LLC","0","6182","606","6788",0,2904,123,3027,0,2904,123,3027,"8.9","4.1","4.1"
2020-08-28,"DELRAY MEDICAL CENTER","2","5964","740","6706",0,40,4,44,0,327,20,347,"11","9.1","5.8"
2020-08-28,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5980","723","6703",0,149,8,157,0,2339,139,2478,"10.8","5.1","5.6"
2020-08-28,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5757","846","6661",0,22,0,22,2,194,5,201,"12.7","0","2.5"
2020-08-28,"AEGIS SCIENCES CORPORATION","27","5958","552","6537",0,26,1,27,0,126,22,148,"8.4","3.7","14.9"
2020-08-28,"MEMORIAL HOSPITAL JACKSONVILLE","8","5079","1324","6411",0,30,3,33,0,224,41,265,"20.7","9.1","15.5"
2020-08-28,"OSCEOLA REGIONAL MEDICAL CENTER","1","5370","1033","6404",0,48,7,55,0,332,40,372,"16.1","12.7","10.8"
2020-08-28,"LEE MEMORIAL HOSPITAL","0","5006","1389","6395",0,22,27,49,0,152,115,267,"21.7","55.1","43.1"
2020-08-28,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4981","1362","6347",0,40,8,48,0,291,57,348,"21.5","16.7","16.4"
2020-08-28,"ST ANTHONY'S HOSPITAL LAB","11","5503","730","6244",0,43,2,45,1,240,15,256,"11.7","4.4","5.9"
2020-08-28,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5119","967","6087",0,34,4,38,0,216,28,244,"15.9","10.5","11.5"
2020-08-28,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4972","939","5912",0,47,3,50,0,369,38,407,"15.9","6","9.3"
2020-08-28,"QUEST DIAGNOSTICS - WEST HILLS","21","5581","212","5814",0,54,3,57,1,323,7,331,"3.6","5.3","2.1"
2020-08-28,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4764","912","5677",0,34,7,41,0,242,18,260,"16.1","17.1","6.9"
2020-08-28,"BOSTON HEART DIAGNOSTICS CORP","0","4824","778","5602",0,105,25,130,0,893,149,1042,"13.9","19.2","14.3"
2020-08-28,"BAPTIST MEDICAL CENTER SOUTH","0","5206","395","5601",0,39,2,41,0,314,13,327,"7.1","4.9","4"
2020-08-28,"ST JOSEPHS HOSPITAL","7","4826","715","5548",0,31,3,34,0,217,18,235,"12.9","8.8","7.7"
2020-08-28,"MEASE COUNTRYSIDE LAB","1","4899","531","5431",0,52,4,56,0,241,20,261,"9.8","7.1","7.7"
2020-08-28,"ORANGE PARK MEDICAL CENTER","9","4278","1133","5420",0,31,2,33,0,189,30,219,"20.9","6.1","13.7"
2020-08-28,"GULF COAST MEDICAL CENTER MICROLAB","0","3959","1314","5273",0,37,9,46,0,202,47,249,"24.9","19.6","18.9"
2020-08-28,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,5,0,5,"5.5","","0"
2020-08-28,"HALIFAX MEDICAL CENTER LAB","21","4289","701","5011",2,86,4,92,3,204,21,228,"14","4.3","9.2"
2020-08-28,"BETHESDA HOSPITAL EAST","0","4369","584","4953",0,49,8,57,0,336,26,362,"11.8","14","7.2"
2020-08-28,"BAPTIST HOSPITAL LABORATORY","4","4109","797","4910",0,18,0,18,0,249,33,282,"16.2","0","11.7"
2020-08-28,"WEST FLORIDA HOSPITAL LAB","0","3829","1053","4882",0,21,4,25,0,212,49,261,"21.6","16","18.8"
2020-08-28,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","26","4165","673","4864",1,14,3,18,5,142,17,164,"13.8","16.7","10.4"
2020-08-28,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4324","499","4824",0,30,3,33,0,194,23,217,"10.3","9.1","10.6"
2020-08-28,"WEST BOCA MEDICAL CENTER LAB","0","4239","484","4723",0,45,0,45,0,258,8,266,"10.2","0","3"
2020-08-28,"WESTSIDE REGIONAL MED CTR","2","3789","926","4717",0,24,1,25,0,181,25,206,"19.6","4","12.1"
2020-08-28,"MANATEE MEMORIAL HOSPITAL","0","4216","480","4696",0,24,0,24,0,216,5,221,"10.2","0","2.3"
2020-08-28,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,1,0,1,"4.1","","0"
2020-08-28,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3547","1063","4610",0,36,4,40,0,193,24,217,"23.1","10","11.1"
2020-08-28,"FLORIDA HOSPITAL WESLEY CHAPEL","1","4172","383","4556",0,24,4,28,0,213,10,223,"8.4","14.3","4.5"
2020-08-28,"LARGO MEDICAL CENTER","0","3880","572","4452",0,37,1,38,0,238,14,252,"12.8","2.6","5.6"
2020-08-28,"NCH NORTH NAPLES HOSPITAL LAB","5","3794","611","4410",0,28,2,30,0,170,29,199,"13.9","6.7","14.6"
2020-08-28,"OAK HILL HOSPITAL","0","3891","512","4403",0,21,4,25,0,195,19,214,"11.6","16","8.9"
2020-08-28,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3973","421","4394",0,39,1,40,0,225,12,237,"9.6","2.5","5.1"
2020-08-28,"NORTHWEST MEDICAL CENTER","1","3392","989","4382",0,39,3,42,0,229,27,256,"22.6","7.1","10.5"
2020-08-28,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3233","1128","4362",0,27,1,28,0,187,24,211,"25.9","3.6","11.4"
2020-08-28,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3471","835","4306",0,26,11,37,0,184,48,232,"19.4","29.7","20.7"
2020-08-28,"DOCTORS HOSPITAL","2","3430","873","4305",0,24,0,24,0,192,22,214,"20.3","0","10.3"
2020-08-28,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3310","986","4296",0,53,22,75,0,320,84,404,"23","29.3","20.8"
2020-08-28,"THE VILLAGES REGIONAL HOSPITAL","0","3973","323","4296",0,55,6,61,0,340,21,361,"7.5","9.8","5.8"
2020-08-28,"AVENTURA HOSPITAL LAB","0","3191","1102","4293",0,12,2,14,0,129,26,155,"25.7","14.3","16.8"
2020-08-28,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3690","425","4128",0,17,1,18,1,127,15,143,"10.3","5.6","10.5"
2020-08-28,"CAPITAL REGIONAL MEDICAL CTR","0","3272","812","4084",0,35,4,39,0,184,48,232,"19.9","10.3","20.7"
2020-08-28,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3437","573","4010",0,58,5,63,0,161,15,176,"14.3","7.9","8.5"
2020-08-28,"PALMS WEST HOSPITAL LAB","2","3156","849","4007",0,24,4,28,0,145,15,160,"21.2","14.3","9.4"
2020-08-28,"CORAL SPRINGS MED CTR","0","3559","438","3997",0,43,1,44,0,160,9,169,"11","2.3","5.3"
2020-08-28,"NORTH SHORE MEDICAL CENTER","0","3108","877","3985",0,16,4,20,0,143,23,166,"22","20","13.9"
2020-08-28,"QUEST DIAGNOSTICS","3","3604","363","3970",0,86,8,94,0,472,19,491,"9.1","8.5","3.9"
2020-08-28,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3638","298","3936",0,18,3,21,0,188,14,202,"7.6","14.3","6.9"
2020-08-28,"BLAKE MEDICAL CENTER","0","3239","696","3935",0,21,2,23,0,186,16,202,"17.7","8.7","7.9"
2020-08-28,"FLORIDA HOSPITAL FLAGLER","2","3652","258","3912",0,46,2,48,0,239,12,251,"6.6","4.2","4.8"
2020-08-28,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3270","599","3871",0,22,2,24,0,195,12,207,"15.5","8.3","5.8"
2020-08-28,"EXACT SCIENCES LABORATORIES","0","3407","333","3740",0,7,1,8,0,395,34,429,"8.9","12.5","7.9"
2020-08-28,"MOFFITT CANCER CENTER","5","3649","68","3722",0,0,9,9,0,43,14,57,"1.8","100","24.6"
2020-08-28,"FLORIDA HOSPITAL DELAND","8","3071","614","3693",1,25,2,28,2,181,16,199,"16.6","7.1","8"
2020-08-28,"PLANTATION GENERAL HOSPITAL","0","2692","881","3573",0,29,4,33,0,196,19,215,"24.7","12.1","8.8"
2020-08-28,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3268","288","3558",0,29,0,29,0,196,11,207,"8.1","0","5.3"
2020-08-28,"INFORM DIAGNOSTICS, INC","0","3334","194","3528",0,0,0,0,0,348,14,362,"5.5","","3.9"
2020-08-28,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3030","497","3527",0,23,1,24,0,208,12,220,"14.1","4.2","5.5"
2020-08-28,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3198","323","3521",0,19,1,20,0,133,14,147,"9.2","5","9.5"
2020-08-28,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,27,27,54,"20.2","","50"
2020-08-28,"BAYFRONT MEDICAL CENTER","12","2592","874","3478",0,22,10,32,0,131,34,165,"25.1","31.2","20.6"
2020-08-28,"NEMOURS CHILDRENS HOSPITAL","0","3361","88","3449",0,51,2,53,0,185,6,191,"2.6","3.8","3.1"
2020-08-28,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2893","475","3368",0,20,5,25,0,182,16,198,"14.1","20","8.1"
2020-08-28,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-28,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2893","452","3345",0,23,2,25,0,202,18,220,"13.5","8","8.2"
2020-08-28,"LAKE CITY MEDICAL CENTER","0","2429","779","3208",0,21,4,25,0,154,35,189,"24.3","16","18.5"
2020-08-28,"OCALA REGIONAL MEDICAL CENTER","0","2756","407","3163",0,11,0,11,0,145,25,170,"12.9","0","14.7"
2020-08-28,"BAPTIST MEDICAL CENTER - BEACHES","0","2909","204","3113",0,21,0,21,0,197,7,204,"6.6","0","3.4"
2020-08-28,"DR. P. PHILLIPS HOSPITAL","0","2973","132","3105",0,37,5,42,0,202,16,218,"4.3","11.9","7.3"
2020-08-28,"MORTON PLANT-MEASE","1","2778","211","2990",0,18,0,18,0,115,3,118,"7.1","0","2.5"
2020-08-28,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2579","397","2976",0,22,2,24,0,175,15,190,"13.3","8.3","7.9"
2020-08-28,"GULF COAST MEDICAL CENTER LAB","0","2292","660","2952",0,15,3,18,0,114,31,145,"22.4","16.7","21.4"
2020-08-28,"FULGENT DIAGNOSTICS","77","2687","180","2944",0,0,0,0,3,329,9,341,"6.1","","2.6"
2020-08-28,"ST JOSEPHS NORTH HOSPITAL LAB","0","2604","335","2939",0,22,0,22,0,106,15,121,"11.4","0","12.4"
2020-08-28,"LEON MEDICAL CENTERS LLC","0","2342","595","2937",0,32,2,34,0,248,17,265,"20.3","5.9","6.4"
2020-08-28,"INGENIOUS PERSONALIZED MEDICINE","17","2083","837","2937",1,197,41,239,12,1131,443,1586,"28.5","17.2","27.9"
2020-08-28,"IMPERIAL POINT MEDICAL CENTER","0","2619","275","2894",0,42,1,43,0,128,6,134,"9.5","2.3","4.5"
2020-08-28,"LAKEWOOD RANCH MEDICAL CENTER","0","2587","262","2849",0,22,1,23,0,129,3,132,"9.2","4.3","2.3"
2020-08-28,"NIGHT LITE PEDIATRICS","1","2080","687","2768",0,49,19,68,0,295,120,415,"24.8","27.9","28.9"
2020-08-28,"ST LUCIE MEDICAL CENTER","0","2147","535","2682",0,12,1,13,0,108,17,125,"19.9","7.7","13.6"
2020-08-28,"SOUTH LAKE HOSPITAL","0","2551","124","2675",0,30,4,34,0,180,15,195,"4.6","11.8","7.7"
2020-08-28,"ALL CHILDREN'S HOSPITAL LAB","0","2442","184","2626",0,45,0,45,0,278,6,284,"7","0","2.1"
2020-08-28,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2208","401","2610",0,15,1,16,0,114,16,130,"15.4","6.2","12.3"
2020-08-28,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2114","483","2597",0,4,24,28,0,143,43,186,"18.6","85.7","23.1"
2020-08-28,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2458","127","2585",0,42,0,42,0,271,3,274,"4.9","0","1.1"
2020-08-28,"POINCIANA MEDICAL CENTER","0","1879","703","2582",0,15,2,17,0,92,21,113,"27.2","11.8","18.6"
2020-08-28,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2158","320","2478",0,27,5,32,0,147,50,197,"12.9","15.6","25.4"
2020-08-28,"BAPTIST MEDICAL CENTER - NASSAU","0","2319","127","2446",0,26,3,29,0,162,10,172,"5.2","10.3","5.8"
2020-08-28,"WESTCHESTER HOSPITAL","18","1952","429","2399",1,3,1,5,2,63,19,84,"17.9","20","22.6"
2020-08-28,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1753","612","2365",0,17,1,18,0,116,12,128,"25.9","5.6","9.4"
2020-08-28,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2251","98","2349",0,21,1,22,0,170,8,178,"4.2","4.5","4.5"
2020-08-28,"MEDCOMP SCIENCES LLC","28","1294","1026","2348",0,0,2,2,0,0,45,45,"43.7","100","100"
2020-08-28,"FLORIDA HOSPITAL NORTH PINELLAS","5","2146","165","2316",0,14,0,14,0,118,6,124,"7.1","0","4.8"
2020-08-28,"VISTA CLINICAL","0","1165","1145","2310",0,0,15,15,0,6,47,53,"49.6","100","88.7"
2020-08-28,"ACCESS MEDICAL LABORATORIES","0","1273","988","2261",0,20,17,37,0,132,86,218,"43.7","45.9","39.4"
2020-08-28,"WEST PALM HOSPITAL LAB","0","1927","328","2255",0,17,0,17,0,118,7,125,"14.5","0","5.6"
2020-08-28,"QUEST DIAGNOSTICS - ATLANTA","4","1981","251","2236",0,11,0,11,0,73,7,80,"11.2","0","8.8"
2020-08-28,"FLORIDA HOSPITAL FISH MEMORIAL","1","1874","339","2214",0,11,1,12,0,169,23,192,"15.3","8.3","12"
2020-08-28,"WALGREEN CO","2","1952","251","2205",0,34,11,45,0,198,39,237,"11.4","24.4","16.5"
2020-08-28,"MEMORIAL HOSPITAL MICRO","0","1866","218","2084",0,18,1,19,0,105,6,111,"10.5","5.3","5.4"
2020-08-28,"ST PETERSBURG GENERAL HOSPITAL","0","1532","490","2022",0,12,3,15,0,75,7,82,"24.2","20","8.5"
2020-08-28,"HIALEAH HOSPITAL","4","1532","467","2003",0,15,4,19,0,80,21,101,"23.3","21.1","20.8"
2020-08-28,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1900","46","1946",0,14,1,15,0,212,7,219,"2.4","6.7","3.2"
2020-08-28,"MEMORIAL HOSPITAL- MIRAMAR","10","1777","155","1942",0,6,1,7,0,58,7,65,"8","14.3","10.8"
2020-08-28,"QUEST DIAGNOSTICS LENEXA","16","1739","158","1913",0,15,1,16,1,70,11,82,"8.3","6.2","13.4"
2020-08-28,"BAPTIST NORTH EMERGENCY CENTER","0","1401","499","1900",0,9,0,9,0,65,11,76,"26.3","0","14.5"
2020-08-28,"FORT WALTON BEACH MEDICAL CENTER","0","1609","291","1900",0,25,2,27,0,80,17,97,"15.3","7.4","17.5"
2020-08-28,"MEASE DUNEDIN HOSPITAL","4","1710","185","1899",0,7,1,8,0,54,4,58,"9.7","12.5","6.9"
