"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-13,"BPHL-JACKSONVILLE","16","57909","10232","68157",1,540,62,603,1,2510,302,2813,"15","10.3","10.7"
2020-09-13,"SACRED HEART HOSPITAL LABORATORY","2","55481","6952","62435",0,387,19,406,0,2543,207,2750,"11.1","4.7","7.5"
2020-09-13,"RCA LABORATORY SERVICES, LLC","0","56682","2413","59095",0,1300,45,1345,0,7927,338,8265,"4.1","3.3","4.1"
2020-09-13,"ORLANDO REG MED CENTER CLINICAL LAB","512","49861","5977","56350",1,210,4,215,7,1454,58,1519,"10.6","1.9","3.8"
2020-09-13,"DIATHERIX LABORATORIES","0","43599","6268","49867",0,81,34,115,0,1252,136,1388,"12.6","29.6","9.8"
2020-09-13,"TAMPA GENERAL HOSPITAL","4","46152","3560","49716",0,307,15,322,0,1790,98,1888,"7.2","4.7","5.2"
2020-09-13,"UF PATHLABS","33","46982","2686","49701",0,590,114,704,0,1890,482,2372,"5.4","16.2","20.3"
2020-09-13,"FLORIDA_HOSPITAL","57","43878","5022","48957",2,875,38,915,5,4604,219,4828,"10.3","4.2","4.5"
2020-09-13,"BPHL-MIAMI","220","38499","8315","47034",0,325,34,359,3,1170,126,1299,"17.7","9.5","9.7"
2020-09-13,"TESTING MATTERS INC","0","40251","5195","45446",0,161,8,169,0,814,28,842,"11.4","4.7","3.3"
2020-09-13,"ARUP LABORATORIES","0","39652","2591","42243",0,335,4,339,0,1887,54,1941,"6.1","1.2","2.8"
2020-09-13,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","282","33585","5455","39322",8,835,98,941,31,3095,373,3499,"13.9","10.4","10.7"
2020-09-13,"VIRACOR-EUROFINS LABORATORIES","0","29804","8979","38783",0,244,27,271,0,445,51,496,"23.2","10","10.3"
2020-09-13,"BPHL-TAMPA (SPECTRUM BLVD)","45","32811","5479","38335",0,634,89,723,0,1752,188,1940,"14.3","12.3","9.7"
2020-09-13,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","30605","7146","37830",0,144,19,163,0,1179,108,1287,"18.9","11.7","8.4"
2020-09-13,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","29872","3564","33437",0,364,33,397,0,1637,119,1756,"10.7","8.3","6.8"
2020-09-13,"SHANDS AT THE UNIVERSITY OF FLORIDA","216","31081","1823","33120",1,220,21,242,8,1427,101,1536,"5.5","8.7","6.6"
2020-09-13,"IMPACT HEALTH BIOMETRIC TESTING, INC","276","27464","3502","31242",2,923,33,958,35,6320,529,6884,"11.2","3.4","7.7"
2020-09-13,"AIT LABORATORIES","0","27739","3195","30934",0,91,2,93,0,752,53,805,"10.3","2.2","6.6"
2020-09-13,"LAKELAND REGIONAL MEDICAL CENTER","85","27024","3230","30339",1,149,20,170,1,1525,130,1656,"10.6","11.8","7.9"
2020-09-13,"AMERICAN HEALTH ASSOCIATES","8","23431","2565","26004",0,1032,5,1037,0,4189,79,4268,"9.9","0.5","1.9"
2020-09-13,"AKESOGEN","0","19234","2939","22173",0,247,26,273,0,1185,86,1271,"13.3","9.5","6.8"
2020-09-13,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18711","3226","21938",0,109,11,120,0,677,57,734,"14.7","9.2","7.8"
2020-09-13,"WALGREENS","13","18430","3161","21604",0,65,7,72,2,505,87,594,"14.6","9.7","14.6"
2020-09-13,"TALLAHASSEE MEMORIAL HOSPITAL","88","18598","2298","20984",0,158,28,186,7,2274,463,2744,"11","15.1","16.9"
2020-09-13,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17046","2147","19195",0,69,2,71,0,679,25,704,"11.2","2.8","3.6"
2020-09-13,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17429","1117","18547",0,135,4,139,0,969,40,1009,"6","2.9","4"
2020-09-13,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","15346","3066","18452",0,193,11,204,3,1237,116,1356,"16.6","5.4","8.6"
2020-09-13,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","15913","1471","17416",0,89,6,95,1,709,41,751,"8.4","6.3","5.5"
2020-09-13,"NIZNIK LAB CORP","348","11363","5047","16758",0,7,-1,6,0,76,1,77,"30.1","-16.7","1.3"
2020-09-13,"ADVENTHEALTH DAYTONA BEACH","32","14457","1104","15593",0,105,9,114,5,578,38,621,"7.1","7.9","6.1"
2020-09-13,"STATLAB_MOBILE","1","13613","1363","14977",0,122,4,126,0,355,25,380,"9.1","3.2","6.6"
2020-09-13,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","13792","1131","14935",0,169,5,174,0,1063,51,1114,"7.6","2.9","4.6"
2020-09-13,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13918","886","14804",0,0,-1,-1,0,904,48,952,"6","100","5"
2020-09-13,"FLORIDA HOSPITAL - TAMPA","37","13390","1312","14739",0,132,5,137,32,514,27,573,"8.9","3.6","4.7"
2020-09-13,"PALMETTO GENERAL HOSPITAL LAB","3","10484","2959","13446",0,72,3,75,0,436,30,466,"22","4","6.4"
2020-09-13,"ACCESS DX LABORATORY","148","11809","1452","13409",0,-1,0,-1,1,-85,-85,-169,"10.8","0","50.3"
2020-09-13,"ECCO LAB GROUP CO","280","10212","2863","13355",0,0,0,0,0,1662,180,1842,"21.4","","9.8"
2020-09-13,"NAPLES COMMUNITY HOSPITAL","45","11798","1377","13220",0,46,3,49,19,318,20,357,"10.4","6.1","5.6"
2020-09-13,"ST JOSEPHS HOSPITAL LABORATORY","12","11416","1684","13112",0,52,1,53,0,440,30,470,"12.8","1.9","6.4"
2020-09-13,"MOUNT SINAI MEDICAL CENTER","6","11619","1331","12956",0,47,5,52,0,623,50,673,"10.3","9.6","7.4"
2020-09-13,"MILLENNIUM PHYSICIAN GROUP","0","10792","2031","12823",0,107,12,119,0,447,49,496,"15.8","10.1","9.9"
2020-09-13,"NICKLAUS CHILDREN'S HOSPITAL","40","10264","2287","12591",0,169,20,189,0,666,78,744,"18.2","10.6","10.5"
2020-09-13,"UNIVERSITY OF MIAMI HOSPITAL","10","10773","1768","12551",0,55,2,57,1,651,31,683,"14.1","3.5","4.5"
2020-09-13,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1196","12332",0,0,0,0,0,0,5,5,"9.7","","100"
2020-09-13,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10972","1267","12239",0,113,12,125,0,612,75,687,"10.4","9.6","10.9"
2020-09-13,"JFK MEDICAL CENTER LAB","1","9338","1642","10981",0,65,3,68,0,477,23,500,"15","4.4","4.6"
2020-09-13,"SOUTH MIAMI HOSPITAL LAB","17","9370","1311","10698",0,109,6,115,2,621,54,677,"12.3","5.2","8"
2020-09-13,"BIOCERNA LABS","366","8857","1403","10626",0,0,0,0,40,1418,105,1563,"13.2","","6.7"
2020-09-13,"BRANDON REGIONAL HOSPITAL","0","9045","1537","10582",0,65,5,70,0,493,33,526,"14.5","7.1","6.3"
2020-09-13,"SAINT MARY'S MEDICAL CENTER","15","9076","1362","10453",2,47,6,55,2,464,30,496,"13","10.9","6"
2020-09-13,"ABL MEDICAL CARE LLC","0","9514","842","10356",0,0,-1,-1,0,518,105,623,"8.1","100","16.9"
2020-09-13,"JUPITER MEDICAL CENTER LAB","43","9044","1095","10182",0,6,1,7,1,377,11,389,"10.8","14.3","2.8"
2020-09-13,"INTEGRATED REGIONAL LABORATORIES LLP","0","8475","1611","10086",0,8,3,11,0,119,16,135,"16","27.3","11.9"
2020-09-13,"QUEST NEW ENGLAND","35","8456","1008","9499",0,30,1,31,0,201,7,208,"10.6","3.2","3.4"
2020-09-13,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8712","669","9389",0,24,1,25,0,229,4,233,"7.1","4","1.7"
2020-09-13,"WELLINGTON REGIONAL MED CTR LAB","4","8045","1201","9250",0,59,4,63,1,395,21,417,"13","6.3","5"
2020-09-13,"INDIAN RIVER MEDICAL CENTER LAB","0","8670","539","9209",0,95,0,95,0,520,13,533,"5.9","0","2.4"
2020-09-13,"FLORIDA HOSPITAL WATERMAN LABORATORY","67","8324","709","9100",0,67,3,70,49,354,24,427,"7.8","4.3","5.6"
2020-09-13,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5562","3508","9070",0,0,0,0,0,451,64,515,"38.7","","12.4"
2020-09-13,"LABCORP BURLINGTON (LPP)","4","8187","427","8618",0,0,0,0,1,40,14,55,"5","","25.5"
2020-09-13,"PANCARE OF FLORIDA INC","0","7912","644","8556",0,56,10,66,0,200,43,243,"7.5","15.2","17.7"
2020-09-13,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7661","795","8456",0,68,6,74,0,730,31,761,"9.4","8.1","4.1"
2020-09-13,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6717","1618","8389",0,0,0,0,5,1034,86,1125,"19.3","","7.6"
2020-09-13,"LEESBURG REGIONAL MEDICAL CENTER","0","7206","833","8039",0,74,1,75,0,451,26,477,"10.4","1.3","5.5"
2020-09-13,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7437","567","8012",0,26,1,27,0,256,15,271,"7.1","3.7","5.5"
2020-09-13,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6078","1676","7768",0,71,3,74,1,302,31,334,"21.6","4.1","9.3"
2020-09-13,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7448","274","7722",0,45,0,45,0,320,6,326,"3.5","0","1.8"
2020-09-13,"LARKIN COMMUNITY HOSPITAL","10","6308","1158","7476",0,16,0,16,0,107,8,115,"15.5","0","7"
2020-09-13,"DELRAY MEDICAL CENTER","3","6494","781","7278",1,25,2,28,1,206,10,217,"10.7","7.1","4.6"
2020-09-13,"OSCEOLA REGIONAL MEDICAL CENTER","1","6107","1081","7189",0,76,1,77,0,349,15,364,"15","1.3","4.1"
2020-09-13,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,1,1,"6.7","","100"
2020-09-13,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5637","1449","7092",0,34,4,38,1,295,34,330,"20.4","10.5","10.3"
2020-09-13,"MEMORIAL HOSPITAL JACKSONVILLE","8","5538","1400","6946",0,33,4,37,0,204,33,237,"20.2","10.8","13.9"
2020-09-13,"LEE MEMORIAL HOSPITAL","0","5353","1556","6909",0,29,10,39,0,156,42,198,"22.5","25.6","21.2"
2020-09-13,"AEGIS SCIENCES CORPORATION","30","6249","581","6860",1,26,0,27,2,116,8,126,"8.5","0","6.3"
2020-09-13,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5826","998","6825",0,52,3,55,0,368,24,392,"14.6","5.5","6.1"
2020-09-13,"ST ANTHONY'S HOSPITAL LAB","11","5982","769","6762",0,23,1,24,0,206,12,218,"11.4","4.2","5.5"
2020-09-13,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5826","846","6730",0,0,0,0,0,11,0,11,"12.6","","0"
2020-09-13,"BOSTON HEART DIAGNOSTICS CORP","0","5737","958","6695",0,0,0,0,0,345,61,406,"14.3","","15"
2020-09-13,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5603","1065","6669",0,19,6,25,0,219,46,265,"16","24","17.4"
2020-09-13,"BAPTIST MEDICAL CENTER SOUTH","0","5862","426","6288",0,69,0,69,0,307,12,319,"6.8","0","3.8"
2020-09-13,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5299","948","6248",0,50,0,50,0,270,12,282,"15.2","0","4.3"
2020-09-13,"QUEST DIAGNOSTICS - WEST HILLS","21","5957","222","6200",0,29,0,29,0,130,2,132,"3.6","0","1.5"
2020-09-13,"ST JOSEPHS HOSPITAL","7","5272","763","6042",0,30,1,31,0,193,23,216,"12.6","3.2","10.6"
2020-09-13,"ORANGE PARK MEDICAL CENTER","9","4785","1206","6000",0,32,2,34,0,219,32,251,"20.1","5.9","12.7"
2020-09-13,"MEASE COUNTRYSIDE LAB","1","5421","558","5980",0,25,2,27,0,225,12,237,"9.3","7.4","5.1"
2020-09-13,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4315","1609","5924",0,96,0,96,0,440,241,681,"27.2","0","35.4"
2020-09-13,"BETHESDA HOSPITAL EAST","0","5236","623","5859",0,51,1,52,0,373,14,387,"10.6","1.9","3.6"
2020-09-13,"GULF COAST MEDICAL CENTER MICROLAB","0","4400","1384","5784",0,44,5,49,0,203,28,231,"23.9","10.2","12.1"
2020-09-13,"HALIFAX MEDICAL CENTER LAB","24","4712","766","5502",1,36,5,42,2,175,21,198,"13.9","11.9","10.6"
2020-09-13,"BAPTIST HOSPITAL LABORATORY","6","4620","867","5493",0,22,2,24,2,144,29,175,"15.8","8.3","16.6"
2020-09-13,"WEST FLORIDA HOSPITAL LAB","0","4358","1110","5468",0,14,4,18,0,232,29,261,"20.3","22.2","11.1"
2020-09-13,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4828","558","5419",0,54,7,61,32,216,26,274,"10.3","11.5","9.5"
2020-09-13,"MANATEE MEMORIAL HOSPITAL","0","4783","500","5283",0,28,3,31,0,254,8,262,"9.5","9.7","3.1"
2020-09-13,"WEST BOCA MEDICAL CENTER LAB","0","4727","503","5230",0,33,2,35,0,206,9,215,"9.6","5.7","4.2"
2020-09-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4421","723","5171",0,0,0,0,0,93,15,108,"14","","13.9"
2020-09-13,"WESTSIDE REGIONAL MED CTR","2","4178","958","5138",0,19,1,20,0,170,11,181,"18.6","5","6.1"
2020-09-13,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4002","1108","5110",0,40,1,41,0,209,14,223,"21.7","2.4","6.3"
2020-09-13,"ADVENTHEALTH WESLEY CHAPEL","14","4647","395","5056",0,37,2,39,13,200,4,217,"7.8","5.1","1.8"
2020-09-13,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-13,"THE VILLAGES REGIONAL HOSPITAL","0","4687","352","5039",0,65,1,66,0,296,9,305,"7","1.5","3"
2020-09-13,"QUEST DIAGNOSTICS","4","4588","405","4997",0,54,2,56,0,428,18,446,"8.1","3.6","4"
2020-09-13,"EXACT SCIENCES LABORATORIES","0","4623","371","4994",0,187,5,192,0,599,20,619,"7.4","2.6","3.2"
2020-09-13,"LARGO MEDICAL CENTER","0","4381","606","4987",0,30,0,30,0,211,11,222,"12.2","0","5"
2020-09-13,"OAK HILL HOSPITAL","0","4377","563","4940",0,35,5,40,0,234,21,255,"11.4","12.5","8.2"
2020-09-13,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4465","451","4916",0,46,0,46,0,198,14,212,"9.2","0","6.6"
2020-09-13,"NORTHWEST MEDICAL CENTER","1","3870","1033","4904",0,23,5,28,0,201,20,221,"21.1","17.9","9"
2020-09-13,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3986","897","4883",0,65,3,68,0,264,22,286,"18.4","4.4","7.7"
2020-09-13,"DOCTORS HOSPITAL","2","3920","915","4837",0,27,1,28,0,219,16,235,"18.9","3.6","6.8"
2020-09-13,"NCH NORTH NAPLES HOSPITAL LAB","10","4124","652","4786",0,18,4,22,5,148,21,174,"13.6","18.2","12.1"
2020-09-13,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3607","1166","4774",0,32,0,32,0,172,15,187,"24.4","0","8"
2020-09-13,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-13,"AVENTURA HOSPITAL LAB","0","3522","1138","4660",0,23,0,23,0,148,11,159,"24.4","0","6.9"
2020-09-13,"CAPITAL REGIONAL MEDICAL CTR","0","3697","952","4649",0,22,8,30,0,185,73,258,"20.5","26.7","28.3"
2020-09-13,"INGENIOUS PERSONALIZED MEDICINE","47","3413","1149","4609",3,77,16,96,15,471,99,585,"24.9","16.7","16.9"
2020-09-13,"FLORIDA HOSPITAL FLAGLER","29","4166","300","4495",0,38,8,46,27,242,27,296,"6.7","17.4","9.1"
2020-09-13,"CORAL SPRINGS MED CTR","0","3965","455","4420",0,21,2,23,0,177,6,183,"10.3","8.7","3.3"
2020-09-13,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,115,7,122,"10","","5.7"
2020-09-13,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4066","315","4391",0,26,1,27,10,167,9,186,"7.2","3.7","4.8"
2020-09-13,"PALMS WEST HOSPITAL LAB","2","3500","878","4380",0,24,0,24,0,167,8,175,"20","0","4.6"
2020-09-13,"NORTH SHORE MEDICAL CENTER","0","3430","925","4355",0,10,1,11,0,128,20,148,"21.2","9.1","13.5"
2020-09-13,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3761","592","4353",0,15,1,16,0,158,5,163,"13.6","6.2","3.1"
2020-09-13,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3723","628","4353",0,39,2,41,0,187,12,199,"14.4","4.9","6"
2020-09-13,"BLAKE MEDICAL CENTER","0","3621","718","4339",0,22,2,24,0,175,14,189,"16.5","8.3","7.4"
2020-09-13,"FULGENT DIAGNOSTICS LABORATORY","112","3843","341","4296",18,754,56,828,108,3595,333,4036,"7.9","6.8","8.3"
2020-09-13,"INFORM DIAGNOSTICS, INC","0","3912","215","4127",0,77,1,78,0,242,9,251,"5.2","1.3","3.6"
2020-09-13,"FLORIDA HOSPITAL DELAND","9","3444","634","4087",0,22,4,26,1,154,5,160,"15.5","15.4","3.1"
2020-09-13,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3504","514","4040",0,57,0,57,22,217,9,248,"12.7","0","3.6"
2020-09-13,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3705","311","4018",0,30,3,33,0,192,8,200,"7.7","9.1","4"
2020-09-13,"PLANTATION GENERAL HOSPITAL","0","3076","899","3975",0,40,1,41,0,194,8,202,"22.6","2.4","4"
2020-09-13,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3507","354","3861",0,18,0,18,0,138,12,150,"9.2","0","8"
2020-09-13,"BAYFRONT MEDICAL CENTER","12","2919","923","3854",0,13,1,14,0,138,7,145,"23.9","7.1","4.8"
2020-09-13,"NEMOURS CHILDRENS HOSPITAL","0","3742","101","3843",0,30,0,30,0,204,9,213,"2.6","0","4.2"
2020-09-13,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3327","504","3831",0,36,2,38,0,211,11,222,"13.2","5.3","5"
2020-09-13,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3350","473","3823",0,28,1,29,0,231,8,239,"12.4","3.4","3.3"
2020-09-13,"MOFFITT CANCER CENTER","5","3689","74","3768",0,0,0,0,0,1,0,1,"2","","0"
2020-09-13,"FULGENT DIAGNOSTICS","89","3365","225","3679",1,22,2,25,9,515,37,561,"6.1","8","6.6"
2020-09-13,"LAKE CITY MEDICAL CENTER","0","2821","850","3671",0,23,1,24,0,184,29,213,"23.2","4.2","13.6"
2020-09-13,"DR. P. PHILLIPS HOSPITAL","0","3418","155","3573",0,14,0,14,0,186,4,190,"4.3","0","2.1"
2020-09-13,"CARDIOTROPIC LABS","81","2769","719","3569",0,0,0,0,0,53,9,62,"20.1","","14.5"
2020-09-13,"OCALA REGIONAL MEDICAL CENTER","0","3074","464","3538",0,22,4,26,0,139,26,165,"13.1","15.4","15.8"
2020-09-13,"BAPTIST MEDICAL CENTER - BEACHES","0","3201","218","3419",0,27,1,28,0,139,9,148,"6.4","3.6","6.1"
2020-09-13,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-13,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2940","422","3362",0,18,0,18,0,129,10,139,"12.6","0","7.2"
2020-09-13,"ALL CHILDREN'S HOSPITAL LAB","0","3137","202","3339",0,34,3,37,0,287,11,298,"6","8.1","3.7"
2020-09-13,"GULF COAST MEDICAL CENTER LAB","0","2567","694","3261",0,17,1,18,0,129,19,148,"21.3","5.6","12.8"
2020-09-13,"MORTON PLANT-MEASE","1","3024","234","3259",0,21,2,23,0,115,11,126,"7.2","8.7","8.7"
2020-09-13,"NIGHT LITE PEDIATRICS","1","2363","880","3244",0,0,10,10,0,162,105,267,"27.1","100","39.3"
2020-09-13,"LEON MEDICAL CENTERS LLC","0","2621","620","3241",0,10,2,12,0,70,8,78,"19.1","16.7","10.3"
2020-09-13,"LUMINUS DIAGNOSTICS","0","2929","270","3199",0,987,45,1032,0,2590,121,2711,"8.4","4.4","4.5"
2020-09-13,"ST JOSEPHS NORTH HOSPITAL LAB","0","2841","358","3199",0,10,1,11,0,103,11,114,"11.2","9.1","9.6"
2020-09-13,"LAKEWOOD RANCH MEDICAL CENTER","0","2922","268","3190",0,38,1,39,0,151,1,152,"8.4","2.6","0.7"
2020-09-13,"IMPERIAL POINT MEDICAL CENTER","0","2883","294","3177",0,13,0,13,0,124,8,132,"9.3","0","6.1"
2020-09-13,"AVECINA MEDICAL OAKLEAF","1","2567","553","3121",0,18,1,19,0,941,33,974,"17.7","5.3","3.4"
2020-09-13,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2948","146","3094",0,45,1,46,0,220,9,229,"4.7","2.2","3.9"
2020-09-13,"SOUTH LAKE HOSPITAL","0","2878","150","3028",0,20,2,22,0,111,8,119,"5","9.1","6.7"
2020-09-13,"ST LUCIE MEDICAL CENTER","0","2361","587","2948",0,23,4,27,0,104,15,119,"19.9","14.8","12.6"
2020-09-13,"ACCESS MEDICAL LABORATORIES","0","1729","1195","2924",0,0,9,9,0,215,122,337,"40.9","100","36.2"
2020-09-13,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2467","422","2890",0,14,2,16,0,120,8,128,"14.6","12.5","6.2"
2020-09-13,"POINCIANA MEDICAL CENTER","0","2127","743","2870",0,20,0,20,0,119,15,134,"25.9","0","11.2"
2020-09-13,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2443","381","2824",0,14,3,17,0,122,22,144,"13.5","17.6","15.3"
2020-09-13,"BAPTIST MEDICAL CENTER - NASSAU","0","2632","138","2770",0,26,1,27,0,161,6,167,"5","3.7","3.6"
2020-09-13,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2224","499","2723",0,7,1,8,0,54,5,59,"18.3","12.5","8.5"
2020-09-13,"NONA SCIENTIFIC","3","2247","435","2685",0,2,-2,0,0,559,39,598,"16.2","","6.5"
2020-09-13,"VISTA CLINICAL","0","1180","1485","2665",0,0,2,2,0,5,218,223,"55.7","100","97.8"
2020-09-13,"FLORIDA HOSPITAL FISH MEMORIAL","18","2278","363","2659",0,39,2,41,17,178,9,204,"13.7","4.9","4.4"
2020-09-13,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2532","109","2641",0,20,1,21,0,122,4,126,"4.1","4.8","3.2"
2020-09-13,"WESTCHESTER HOSPITAL","21","2110","444","2575",0,15,2,17,0,70,5,75,"17.2","11.8","6.7"
2020-09-13,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1938","633","2571",0,8,0,8,0,78,8,86,"24.6","0","9.3"
2020-09-13,"HEALTHQUEST ESOTERICS","0","1747","823","2570",0,0,2,2,0,239,39,278,"32","100","14"
2020-09-13,"WEST PALM HOSPITAL LAB","0","2213","344","2557",0,22,0,22,0,137,9,146,"13.5","0","6.2"
2020-09-13,"FLORIDA HOSPITAL NORTH PINELLAS","11","2361","181","2553",0,17,1,18,6,107,9,122,"7.1","5.6","7.4"
2020-09-13,"QUEST DIAGNOSTICS - ATLANTA","4","2170","282","2456",0,20,0,20,0,85,11,96,"11.5","0","11.5"
2020-09-13,"MEDCOMP SCIENCES LLC","29","1296","1083","2408",0,0,0,0,1,0,23,24,"45","","95.8"
2020-09-13,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2337","55","2392",0,6,0,6,0,186,5,191,"2.3","0","2.6"
2020-09-13,"WALGREEN CO","2","2078","275","2355",0,0,0,0,0,47,10,57,"11.7","","17.5"
2020-09-13,"WALGREENS OAKLAND PARK","4","2071","223","2298",0,57,5,62,1,370,23,394,"9.7","8.1","5.8"
2020-09-13,"HIALEAH HOSPITAL","4","1777","511","2292",0,35,1,36,0,130,21,151,"22.3","2.8","13.9"
2020-09-13,"MEMORIAL HOSPITAL MICRO","0","2067","224","2291",0,15,0,15,0,94,4,98,"9.8","0","4.1"
2020-09-13,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2061","223","2284",0,35,2,37,0,226,15,241,"9.8","5.4","6.2"
