"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-21,"DIATHERIX LABORATORIES","0","40304","5880","46184",0,1,11,12,0,1306,286,1592,"12.7","91.7","18"
2020-08-21,"TAMPA GENERAL HOSPITAL","4","40682","3201","43887",0,145,14,159,0,1833,139,1972,"7.3","8.8","7"
2020-08-21,"UF PATHLABS","33","40456","1836","42325",0,253,17,270,0,1484,114,1598,"4.3","6.3","7.1"
2020-08-21,"TESTING MATTERS INC","0","37070","5061","42131",0,184,9,193,0,1030,61,1091,"12","4.7","5.6"
2020-08-21,"BPHL-MIAMI","214","33737","7683","41634",0,377,79,456,4,2694,440,3138,"18.5","17.3","14"
2020-08-21,"ARUP LABORATORIES","0","34534","2440","36974",0,320,16,336,0,1606,58,1664,"6.6","4.8","3.5"
2020-08-21,"VIRACOR-EUROFINS LABORATORIES","0","27539","8644","36183",0,0,0,0,0,945,197,1142,"23.9","","17.3"
2020-08-21,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28102","6849","35030",0,32,0,32,0,1340,260,1600,"19.6","0","16.2"
2020-08-21,"BPHL-TAMPA (SPECTRUM BLVD)","45","27211","4659","31915",0,380,65,445,0,2280,421,2701,"14.6","14.6","15.6"
2020-08-21,"FLORIDA_HOSPITAL","41","27517","4022","31580",1,1108,82,1191,8,5478,512,5998,"12.7","6.9","8.5"
2020-08-21,"SHANDS AT THE UNIVERSITY OF FLORIDA","177","26483","1545","28205",2,214,13,229,18,1514,109,1641,"5.5","5.7","6.6"
2020-08-21,"AIT LABORATORIES","0","25136","2974","28110",0,176,29,205,0,1213,140,1353,"10.6","14.1","10.3"
2020-08-21,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","157","22059","3939","26155",3,606,100,709,44,3713,596,4353,"15.1","14.1","13.7"
2020-08-21,"RCA LABORATORY SERVICES, LLC","0","24559","1075","25634",0,2285,96,2381,0,18837,801,19638,"4.2","4","4.1"
2020-08-21,"LAKELAND REGIONAL MEDICAL CENTER","80","22526","2744","25350",0,194,16,210,2,1499,192,1693,"10.8","7.6","11.3"
2020-08-21,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","21859","2619","24479",0,222,25,247,0,1392,126,1518,"10.7","10.1","8.3"
2020-08-21,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","16648","3023","19671",0,74,8,82,0,2278,145,2423,"15.4","9.8","6"
2020-08-21,"WALGREENS","11","16735","2780","19526",0,131,11,142,1,769,147,917,"14.2","7.7","16"
2020-08-21,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14811","2041","16854",0,88,11,99,0,651,62,713,"12.1","11.1","8.7"
2020-08-21,"NIZNIK LAB CORP","346","11175","5043","16564",0,19,3,22,15,164,40,219,"30.4","13.6","18.3"
2020-08-21,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","14052","962","15015",0,123,9,132,0,935,57,992,"6.4","6.8","5.7"
2020-08-21,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13577","1289","14897",0,136,9,145,0,779,85,864,"8.7","6.2","9.8"
2020-08-21,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","21","11996","2680","14697",1,112,20,133,3,635,116,754,"18.2","15","15.4"
2020-08-21,"STATLAB_MOBILE","1","12530","1125","13656",0,98,13,111,0,201,22,223,"8.2","11.7","9.9"
2020-08-21,"ADVENTHEALTH DAYTONA BEACH","24","12050","991","13065",3,127,4,134,4,789,37,830,"7.6","3","4.5"
2020-08-21,"FLORIDA HOSPITAL - TAMPA","5","11758","1211","12974",0,43,4,47,0,544,48,592,"9.3","8.5","8.1"
2020-08-21,"AKESOGEN","0","11061","1826","12887",0,666,102,768,0,4243,731,4974,"14.2","13.3","14.7"
2020-08-21,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11596","1023","12631",0,138,8,146,0,1021,52,1073,"8.1","5.5","4.8"
2020-08-21,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1173","12309",0,0,2,2,0,0,20,20,"9.5","100","100"
2020-08-21,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11486","773","12259",0,0,2,2,0,882,48,930,"6.3","100","5.2"
2020-08-21,"NAPLES COMMUNITY HOSPITAL","25","10790","1277","12092",0,75,5,80,1,449,36,486,"10.6","6.2","7.4"
2020-08-21,"PALMETTO GENERAL HOSPITAL LAB","3","8983","2809","11795",0,109,14,123,0,551,116,667,"23.8","11.4","17.4"
2020-08-21,"ST JOSEPHS HOSPITAL LABORATORY","11","10122","1501","11634",0,47,23,70,0,288,120,408,"12.9","32.9","29.4"
2020-08-21,"IMPACT HEALTH BIOMETRIC TESTING, INC","137","9942","1421","11500",21,560,230,811,67,4657,745,5469,"12.4","28.4","13.6"
2020-08-21,"MOUNT SINAI MEDICAL CENTER","6","9690","1199","10895",0,89,11,100,0,588,57,645,"11","11","8.8"
2020-08-21,"MILLENNIUM PHYSICIAN GROUP","0","9067","1795","10862",0,152,19,171,0,741,97,838,"16.5","11.1","11.6"
2020-08-21,"UNIVERSITY OF MIAMI HOSPITAL","9","8645","1654","10308",0,92,4,96,0,771,47,818,"16","4.2","5.7"
2020-08-21,"NICKLAUS CHILDREN'S HOSPITAL","32","8132","2026","10190",0,111,21,132,2,726,183,911,"19.9","15.9","20.1"
2020-08-21,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8989","1039","10028",0,132,21,153,0,652,110,762,"10.4","13.7","14.4"
2020-08-21,"ECCO LAB GROUP CO","279","7046","2331","9656",8,211,98,317,8,803,353,1164,"24.1","30.9","30.3"
2020-08-21,"INTEGRATED REGIONAL LABORATORIES LLP","0","8058","1532","9590",0,35,6,41,0,190,38,228,"16","14.6","16.7"
2020-08-21,"JFK MEDICAL CENTER LAB","1","7938","1522","9461",0,54,7,61,0,377,47,424,"16.1","11.5","11.1"
2020-08-21,"SAINT MARY'S MEDICAL CENTER","11","7920","1273","9204",0,62,5,67,0,440,44,484,"13.8","7.5","9.1"
2020-08-21,"BRANDON REGIONAL HOSPITAL","0","7540","1407","8947",0,65,13,78,0,421,54,475,"15.7","16.7","11.4"
2020-08-21,"JUPITER MEDICAL CENTER LAB","39","7701","1048","8788",0,45,2,47,1,424,21,446,"11.9","4.3","4.7"
2020-08-21,"SOUTH MIAMI HOSPITAL LAB","12","7617","1157","8786",0,99,4,103,0,510,48,558,"13.2","3.9","8.6"
2020-08-21,"QUEST NEW ENGLAND","35","7747","996","8778",0,21,0,21,0,170,2,172,"11.3","0","1.2"
2020-08-21,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8040","659","8707",0,21,1,22,1,89,3,93,"7.6","4.5","3.2"
2020-08-21,"TALLAHASSEE MEMORIAL HOSPITAL","26","7656","801","8483",3,26,20,49,3,81,47,131,"9.4","40.8","35.9"
2020-08-21,"LABCORP BURLINGTON (LPP)","3","7951","390","8344",0,36,5,41,0,107,25,132,"4.7","12.2","18.9"
2020-08-21,"WELLINGTON REGIONAL MED CTR LAB","3","6818","1117","7938",0,78,4,82,0,375,34,409,"14.1","4.9","8.3"
2020-08-21,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7192","616","7823",0,58,12,70,0,398,52,450,"7.9","17.1","11.6"
2020-08-21,"INDIAN RIVER MEDICAL CENTER LAB","0","7112","479","7591",0,0,0,0,0,365,25,390,"6.3","","6.4"
2020-08-21,"PANCARE OF FLORIDA INC","0","6906","510","7416",0,61,8,69,0,311,63,374,"6.9","11.6","16.8"
2020-08-21,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6675","526","7209",0,32,2,34,0,234,22,256,"7.3","5.9","8.6"
2020-08-21,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-21,"LARKIN COMMUNITY HOSPITAL","10","5790","1099","6899",0,41,2,43,0,224,40,264,"15.9","4.7","15.2"
2020-08-21,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3583","3177","6760",0,357,82,439,0,1193,206,1399,"47","18.7","14.7"
2020-08-21,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","5034","1506","6552",0,53,20,73,1,306,92,399,"23","27.4","23.1"
2020-08-21,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","56","5563","841","6460",1,55,8,64,1,267,34,302,"13","12.5","11.3"
2020-08-21,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4945","1450","6434",0,7,0,7,8,757,132,897,"22.5","0","14.7"
2020-08-21,"AEGIS SCIENCES CORPORATION","27","5832","530","6389",0,33,0,33,0,161,36,197,"8.3","0","18.3"
2020-08-21,"LEESBURG REGIONAL MEDICAL CENTER","0","5701","680","6381",0,73,6,79,0,508,36,544,"10.7","7.6","6.6"
2020-08-21,"DELRAY MEDICAL CENTER","2","5637","720","6359",0,60,4,64,0,262,15,277,"11.3","6.2","5.4"
2020-08-21,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6132","221","6353",0,74,9,83,0,392,38,430,"3.5","10.8","8.8"
2020-08-21,"MEMORIAL HOSPITAL JACKSONVILLE","8","4855","1283","6146",0,31,3,34,0,218,51,269,"20.9","8.8","19"
2020-08-21,"LEE MEMORIAL HOSPITAL","0","4854","1274","6128",0,22,19,41,0,1573,503,2076,"20.8","46.3","24.2"
2020-08-21,"OSCEOLA REGIONAL MEDICAL CENTER","1","5038","993","6032",0,49,1,50,0,305,34,339,"16.5","2","10"
2020-08-21,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4690","1305","5999",0,51,14,65,1,285,100,386,"21.8","21.5","25.9"
2020-08-21,"ST ANTHONY'S HOSPITAL LAB","10","5263","715","5988",0,22,2,24,0,152,16,168,"11.9","8.3","9.5"
2020-08-21,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4903","939","5843",0,40,2,42,0,173,25,198,"16.1","4.8","12.6"
2020-08-21,"AMERICAN HEALTH ASSOCIATES","7","4407","1178","5592",0,339,26,365,0,2236,211,2447,"21.1","7.1","8.6"
2020-08-21,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4603","901","5505",0,40,5,45,0,345,59,404,"16.4","11.1","14.6"
2020-08-21,"QUEST DIAGNOSTICS - WEST HILLS","20","5258","205","5483",1,206,4,211,3,924,16,943,"3.7","1.9","1.7"
2020-08-21,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4522","894","5417",0,49,3,52,0,265,26,291,"16.5","5.8","8.9"
2020-08-21,"ST JOSEPHS HOSPITAL","7","4609","697","5313",0,18,3,21,0,131,14,145,"13.1","14.3","9.7"
2020-08-21,"BAPTIST MEDICAL CENTER SOUTH","0","4892","382","5274",0,53,0,53,0,374,13,387,"7.2","0","3.4"
2020-08-21,"ORANGE PARK MEDICAL CENTER","9","4089","1103","5201",0,36,2,38,0,222,51,273,"21.2","5.3","18.7"
2020-08-21,"MEASE COUNTRYSIDE LAB","1","4658","511","5170",0,28,1,29,0,134,7,141,"9.9","3.4","5"
2020-08-21,"BIOCERNA LABS","217","3971","940","5128",10,252,25,287,61,1584,194,1839,"18.3","8.7","10.5"
2020-08-21,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,13,6,19,"5.5","","31.6"
2020-08-21,"GULF COAST MEDICAL CENTER MICROLAB","0","3757","1267","5024",0,29,7,36,0,537,60,597,"25.2","19.4","10.1"
2020-08-21,"HALIFAX MEDICAL CENTER LAB","18","4085","680","4783",1,34,4,39,2,236,38,276,"14.2","10.3","13.8"
2020-08-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","21","4023","656","4700",0,38,4,42,1,152,26,179,"14","9.5","14.5"
2020-08-21,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4478","190","4678",0,1,0,1,1,335,7,343,"4.1","0","2"
2020-08-21,"BAPTIST HOSPITAL LABORATORY","4","3860","764","4628",0,30,8,38,0,238,51,289,"16.5","21.1","17.6"
2020-08-21,"WEST FLORIDA HOSPITAL LAB","0","3617","1004","4621",0,42,10,52,0,241,51,292,"21.7","19.2","17.5"
2020-08-21,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4130","476","4607",0,37,2,39,0,265,31,296,"10.3","5.1","10.5"
2020-08-21,"BETHESDA HOSPITAL EAST","0","4033","558","4591",0,0,0,0,0,289,28,317,"12.2","","8.8"
2020-08-21,"BOSTON HEART DIAGNOSTICS CORP","0","3931","629","4560",0,219,47,266,0,1524,227,1751,"13.8","17.7","13"
2020-08-21,"WESTSIDE REGIONAL MED CTR","2","3608","901","4511",0,27,0,27,0,165,32,197,"20","0","16.2"
2020-08-21,"MANATEE MEMORIAL HOSPITAL","0","4000","475","4475",0,49,2,51,0,274,23,297,"10.6","3.9","7.7"
2020-08-21,"WEST BOCA MEDICAL CENTER LAB","0","3981","476","4457",0,50,0,50,0,254,13,267,"10.7","0","4.9"
2020-08-21,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3354","1039","4393",0,42,6,48,0,233,32,265,"23.7","12.5","12.1"
2020-08-21,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3959","373","4333",0,42,1,43,0,249,10,259,"8.6","2.3","3.9"
2020-08-21,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3641","584","4225",0,389,48,437,0,389,46,435,"13.8","11","10.6"
2020-08-21,"NCH NORTH NAPLES HOSPITAL LAB","5","3624","582","4211",1,48,5,54,2,226,42,270,"13.8","9.3","15.6"
2020-08-21,"LARGO MEDICAL CENTER","0","3642","558","4200",0,34,5,39,0,229,22,251,"13.3","12.8","8.8"
2020-08-21,"OAK HILL HOSPITAL","0","3696","493","4189",0,29,3,32,0,220,24,244,"11.8","9.4","9.8"
2020-08-21,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3748","409","4157",0,34,2,36,0,240,23,263,"9.8","5.6","8.7"
2020-08-21,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3046","1104","4151",0,22,2,24,0,160,33,193,"26.6","8.3","17.1"
2020-08-21,"AVENTURA HOSPITAL LAB","0","3062","1076","4138",0,24,3,27,0,158,33,191,"26","11.1","17.3"
2020-08-21,"NORTHWEST MEDICAL CENTER","1","3163","962","4126",0,43,3,46,0,221,27,248,"23.3","6.5","10.9"
2020-08-21,"DOCTORS HOSPITAL","2","3238","851","4091",0,43,3,46,0,199,30,229,"20.8","6.5","13.1"
2020-08-21,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3287","787","4074",0,24,0,24,0,403,50,453,"19.3","0","11"
2020-08-21,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3563","410","3985",0,11,2,13,1,104,7,112,"10.3","15.4","6.2"
2020-08-21,"THE VILLAGES REGIONAL HOSPITAL","0","3633","302","3935",0,52,4,56,0,318,26,344,"7.7","7.1","7.6"
2020-08-21,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2990","902","3892",0,7,14,21,0,225,50,275,"23.2","66.7","18.2"
2020-08-21,"CAPITAL REGIONAL MEDICAL CTR","0","3088","764","3852",0,29,6,35,0,227,43,270,"19.8","17.1","15.9"
2020-08-21,"PALMS WEST HOSPITAL LAB","2","3011","834","3847",0,14,2,16,0,134,27,161,"21.7","12.5","16.8"
2020-08-21,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3276","558","3834",0,23,1,24,0,140,24,164,"14.6","4.2","14.6"
2020-08-21,"CORAL SPRINGS MED CTR","0","3399","429","3828",0,13,2,15,0,140,11,151,"11.2","13.3","7.3"
2020-08-21,"NORTH SHORE MEDICAL CENTER","0","2965","854","3819",0,35,8,43,0,184,42,226,"22.4","18.6","18.6"
2020-08-21,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-21,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3450","284","3734",0,15,1,16,0,191,9,200,"7.6","6.2","4.5"
2020-08-21,"BLAKE MEDICAL CENTER","0","3053","680","3733",0,21,2,23,0,188,17,205,"18.2","8.7","8.3"
2020-08-21,"MOFFITT CANCER CENTER","5","3606","54","3665",0,0,7,7,0,147,14,161,"1.5","100","8.7"
2020-08-21,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3075","587","3664",0,27,5,32,0,223,28,251,"16","15.6","11.2"
2020-08-21,"FLORIDA HOSPITAL FLAGLER","2","3413","246","3661",0,12,2,14,0,206,19,225,"6.7","14.3","8.4"
2020-08-21,"FLORIDA HOSPITAL DELAND","6","2890","598","3494",0,9,3,12,3,175,20,198,"17.1","25","10.1"
2020-08-21,"QUEST DIAGNOSTICS","3","3132","344","3479",0,98,2,100,0,630,17,647,"9.9","2","2.6"
2020-08-21,"CARDIOTROPIC LABS","81","2689","683","3453",0,69,3,72,0,216,14,230,"19.8","4.2","6.1"
2020-08-21,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3065","309","3374",0,24,1,25,0,56,4,60,"9.2","4","6.7"
2020-08-21,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-21,"PLANTATION GENERAL HOSPITAL","0","2496","862","3358",0,23,1,24,0,174,27,201,"25.7","4.2","13.4"
2020-08-21,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3072","277","3351",0,12,1,13,1,173,4,178,"8.3","7.7","2.2"
2020-08-21,"BAYFRONT MEDICAL CENTER","12","2461","840","3313",0,23,6,29,1,151,29,181,"25.4","20.7","16"
2020-08-21,"EXACT SCIENCES LABORATORIES","0","3012","299","3311",0,295,21,316,0,510,41,551,"9","6.6","7.4"
2020-08-21,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2822","485","3307",0,16,2,18,0,169,20,189,"14.7","11.1","10.6"
2020-08-21,"NEMOURS CHILDRENS HOSPITAL","0","3176","82","3258",0,41,1,42,0,199,8,207,"2.5","2.4","3.9"
2020-08-21,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2711","459","3170",0,38,4,42,0,206,30,236,"14.5","9.5","12.7"
2020-08-21,"INFORM DIAGNOSTICS, INC","0","2986","180","3166",0,96,3,99,0,453,26,479,"5.7","3","5.4"
2020-08-21,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2691","434","3125",0,24,4,28,0,191,20,211,"13.9","14.3","9.5"
2020-08-21,"LAKE CITY MEDICAL CENTER","0","2275","744","3019",0,20,8,28,0,149,52,201,"24.6","28.6","25.9"
2020-08-21,"OCALA REGIONAL MEDICAL CENTER","0","2611","382","2993",0,23,4,27,0,139,43,182,"12.8","14.8","23.6"
2020-08-21,"BAPTIST MEDICAL CENTER - BEACHES","0","2712","197","2909",0,15,1,16,0,207,20,227,"6.8","6.2","8.8"
2020-08-21,"DR. P. PHILLIPS HOSPITAL","0","2771","116","2887",0,40,5,45,0,229,21,250,"4","11.1","8.4"
2020-08-21,"MORTON PLANT-MEASE","1","2663","208","2872",0,19,0,19,0,102,4,106,"7.2","0","3.8"
2020-08-21,"ST JOSEPHS NORTH HOSPITAL LAB","0","2498","320","2818",0,21,2,23,0,103,14,117,"11.4","8.7","12"
2020-08-21,"GULF COAST MEDICAL CENTER LAB","0","2178","629","2807",0,41,20,61,0,148,59,207,"22.4","32.8","28.5"
2020-08-21,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2404","382","2786",0,25,4,29,0,173,18,191,"13.7","13.8","9.4"
2020-08-21,"IMPERIAL POINT MEDICAL CENTER","0","2491","269","2760",0,17,1,18,0,137,9,146,"9.7","5.6","6.2"
2020-08-21,"LAKEWOOD RANCH MEDICAL CENTER","0","2458","259","2717",0,21,0,21,0,179,9,188,"9.5","0","4.8"
2020-08-21,"LEON MEDICAL CENTERS LLC","0","2094","578","2672",0,54,2,56,0,273,40,313,"21.6","3.6","12.8"
2020-08-21,"FULGENT DIAGNOSTICS","74","2358","171","2603",0,1,0,1,5,292,8,305,"6.6","0","2.6"
2020-08-21,"ST LUCIE MEDICAL CENTER","0","2039","518","2557",0,15,2,17,0,94,31,125,"20.3","11.8","24.8"
2020-08-21,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2094","385","2480",0,12,2,14,0,106,15,121,"15.5","14.3","12.4"
2020-08-21,"SOUTH LAKE HOSPITAL","0","2371","109","2480",0,23,2,25,0,220,20,240,"4.4","8","8.3"
2020-08-21,"POINCIANA MEDICAL CENTER","0","1787","682","2469",0,15,2,17,0,99,23,122,"27.6","11.8","18.9"
2020-08-21,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1971","440","2411",0,36,3,39,0,240,21,261,"18.2","7.7","8"
2020-08-21,"NIGHT LITE PEDIATRICS","1","1785","567","2353",0,44,19,63,0,271,108,379,"24.1","30.2","28.5"
2020-08-21,"ALL CHILDREN'S HOSPITAL LAB","0","2164","178","2342",0,36,2,38,0,309,13,322,"7.6","5.3","4"
2020-08-21,"WESTCHESTER HOSPITAL","16","1889","410","2315",0,10,0,10,2,68,15,85,"17.7","0","17.6"
2020-08-21,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2187","124","2311",0,36,8,44,0,250,21,271,"5.4","18.2","7.7"
2020-08-21,"MEDCOMP SCIENCES LLC","28","1294","981","2303",0,0,13,13,0,2,67,69,"42.6","100","97.1"
2020-08-21,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2011","270","2281",0,29,6,35,0,150,43,193,"11.8","17.1","22.3"
2020-08-21,"BAPTIST MEDICAL CENTER - NASSAU","0","2157","117","2274",0,22,2,24,0,126,8,134,"5.1","8.3","6"
2020-08-21,"VISTA CLINICAL","0","1159","1098","2257",0,1,20,21,0,4,59,63,"48.6","95.2","93.7"
2020-08-21,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1637","600","2237",0,18,5,23,0,99,36,135,"26.8","21.7","26.7"
2020-08-21,"FLORIDA HOSPITAL NORTH PINELLAS","5","2028","159","2192",0,12,0,12,0,118,6,124,"7.3","0","4.8"
2020-08-21,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2081","90","2171",0,27,4,31,0,159,8,167,"4.1","12.9","4.8"
2020-08-21,"QUEST DIAGNOSTICS - ATLANTA","4","1908","244","2156",0,20,1,21,1,158,10,169,"11.3","4.8","5.9"
2020-08-21,"WEST PALM HOSPITAL LAB","0","1809","321","2130",0,16,1,17,0,129,15,144,"15.1","5.9","10.4"
2020-08-21,"ACCESS MEDICAL LABORATORIES","0","1141","902","2043",0,62,21,83,0,227,127,354,"44.2","25.3","35.9"
2020-08-21,"FLORIDA HOSPITAL FISH MEMORIAL","1","1705","316","2022",0,21,3,24,0,200,16,216,"15.6","12.5","7.4"
2020-08-21,"MEMORIAL HOSPITAL MICRO","0","1761","212","1973",0,12,0,12,0,122,7,129,"10.7","0","5.4"
2020-08-21,"WALGREEN CO","2","1754","212","1968",0,128,3,131,1,502,32,535,"10.8","2.3","6"
2020-08-21,"ST PETERSBURG GENERAL HOSPITAL","0","1457","483","1940",0,8,0,8,0,69,7,76,"24.9","0","9.2"
2020-08-21,"HIALEAH HOSPITAL","4","1452","446","1902",0,12,4,16,0,121,31,152,"23.4","25","20.4"
2020-08-21,"MEMORIAL HOSPITAL- MIRAMAR","10","1719","148","1877",0,8,0,8,0,58,4,62,"7.9","0","6.5"
2020-08-21,"MEASE DUNEDIN HOSPITAL","4","1656","181","1841",0,16,1,17,0,93,8,101,"9.8","5.9","7.9"
2020-08-21,"QUEST DIAGNOSTICS LENEXA","15","1669","147","1831",1,18,2,21,2,75,10,87,"8","9.5","11.5"
2020-08-21,"BAPTIST NORTH EMERGENCY CENTER","0","1336","488","1824",0,8,2,10,0,104,22,126,"26.8","20","17.5"
2020-08-21,"FORT WALTON BEACH MEDICAL CENTER","0","1529","274","1803",0,14,3,17,0,85,19,104,"15.2","17.6","18.3"
2020-08-21,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1681","114","1795",0,14,2,16,0,73,18,91,"6.4","12.5","19.8"
2020-08-21,"ADVENTHEALTH OCALA LABORATORY","0","1463","267","1730",0,27,3,30,0,102,25,127,"15.4","10","19.7"
2020-08-21,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1688","39","1727",0,5,0,5,0,205,2,207,"2.3","0","1"
