"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-10,"NAPLES COMMUNITY HOSPITAL","28","11620","1366","13014",0,3,0,3,2,300,31,333,"10.5","0","9.3"
2020-09-10,"ST JOSEPHS HOSPITAL LABORATORY","12","11210","1678","12900",0,61,8,69,0,406,41,447,"13","11.6","9.2"
2020-09-10,"MOUNT SINAI MEDICAL CENTER","6","11366","1312","12684",0,118,6,124,0,568,42,610,"10.3","4.8","6.9"
2020-09-10,"MILLENNIUM PHYSICIAN GROUP","0","10498","1995","12493",0,92,10,102,0,445,47,492,"16","9.8","9.6"
2020-09-10,"ECCO LAB GROUP CO","280","9360","2744","12384",0,0,1,1,1,1463,166,1630,"22.2","100","10.2"
2020-09-10,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1195","12331",0,0,2,2,0,0,6,6,"9.7","100","100"
2020-09-10,"UNIVERSITY OF MIAMI HOSPITAL","9","10499","1754","12262",0,211,5,216,0,596,29,625,"14.3","2.3","4.6"
2020-09-10,"NICKLAUS CHILDREN'S HOSPITAL","40","9897","2241","12178",0,39,2,41,1,566,56,623,"18.4","4.9","9"
2020-09-10,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10634","1235","11869",0,96,9,105,0,562,70,632,"10.4","8.6","11.1"
2020-09-10,"JFK MEDICAL CENTER LAB","1","9117","1636","10754",0,80,4,84,0,403,36,439,"15.2","4.8","8.2"
2020-09-10,"SOUTH MIAMI HOSPITAL LAB","16","9082","1293","10391",0,132,7,139,4,595,66,665,"12.4","5","9.9"
2020-09-10,"BRANDON REGIONAL HOSPITAL","0","8858","1524","10382",0,87,7,94,0,462,36,498,"14.7","7.4","7.2"
2020-09-10,"SAINT MARY'S MEDICAL CENTER","13","8887","1347","10247",0,115,4,119,0,425,19,444,"13.1","3.4","4.3"
2020-09-10,"BIOCERNA LABS","348","8328","1360","10036",9,434,34,477,32,1637,141,1810,"13.6","7.1","7.8"
2020-09-10,"JUPITER MEDICAL CENTER LAB","43","8899","1091","10033",0,65,3,68,1,348,14,363,"10.9","4.4","3.9"
2020-09-10,"INTEGRATED REGIONAL LABORATORIES LLP","0","8423","1603","10026",0,10,1,11,0,128,17,145,"16","9.1","11.7"
2020-09-10,"ABL MEDICAL CARE LLC","0","8996","737","9733",0,0,0,0,0,662,55,717,"7.6","","7.7"
2020-09-10,"QUEST NEW ENGLAND","35","8360","1005","9400",0,31,0,31,0,187,4,191,"10.7","0","2.1"
2020-09-10,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8619","667","9294",0,50,1,51,0,226,4,230,"7.2","2","1.7"
2020-09-10,"WELLINGTON REGIONAL MED CTR LAB","4","7838","1195","9037",1,93,3,97,1,345,21,367,"13.2","3.1","5.7"
2020-09-10,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","8202","700","8920",0,35,2,37,1,344,25,370,"7.8","5.4","6.8"
2020-09-10,"INDIAN RIVER MEDICAL CENTER LAB","0","8370","535","8905",0,123,5,128,0,418,15,433,"6","3.9","3.5"
2020-09-10,"LABCORP BURLINGTON (LPP)","3","8153","421","8577",0,5,5,10,0,41,14,55,"4.9","50","25.5"
2020-09-10,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3444","8555",0,0,0,0,0,0,1,1,"40.3","","100"
2020-09-10,"PANCARE OF FLORIDA INC","0","7782","619","8401",0,4,11,15,0,291,31,322,"7.4","73.3","9.6"
2020-09-10,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","54","6715","1618","8387",0,4,1,5,5,1044,86,1135,"19.3","20","7.6"
2020-09-10,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","7210","773","7983",0,111,2,113,0,597,20,617,"9.7","1.8","3.2"
2020-09-10,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7325","561","7894",0,36,1,37,0,248,13,261,"7.1","2.7","5"
2020-09-10,"LEESBURG REGIONAL MEDICAL CENTER","0","6979","824","7803",0,67,6,73,0,401,35,436,"10.6","8.2","8"
2020-09-10,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5941","1669","7623",0,46,3,49,0,311,41,352,"21.9","6.1","11.6"
2020-09-10,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7299","272","7571",0,56,1,57,0,328,16,344,"3.6","1.8","4.7"
2020-09-10,"LARKIN COMMUNITY HOSPITAL","10","6260","1154","7424",0,45,4,49,0,130,13,143,"15.5","8.2","9.1"
2020-09-10,"DELRAY MEDICAL CENTER","2","6405","778","7185",0,39,2,41,0,202,15,217,"10.8","4.9","6.9"
2020-09-10,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,2,2,"6.7","","100"
2020-09-10,"OSCEOLA REGIONAL MEDICAL CENTER","1","5920","1075","6996",0,56,3,59,0,285,13,298,"15.4","5.1","4.4"
2020-09-10,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5495","1435","6936",0,46,5,51,2,265,38,305,"20.7","9.8","12.5"
2020-09-10,"MEMORIAL HOSPITAL JACKSONVILLE","8","5437","1384","6829",0,44,5,49,0,200,32,232,"20.3","10.2","13.8"
2020-09-10,"LEE MEMORIAL HOSPITAL","0","5265","1536","6801",0,22,3,25,0,126,61,187,"22.6","12","32.6"
2020-09-10,"AEGIS SCIENCES CORPORATION","29","6178","577","6784",0,21,1,22,2,137,16,155,"8.5","4.5","10.3"
2020-09-10,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5822","846","6726",0,3,0,3,0,9,0,9,"12.6","0","0"
2020-09-10,"ST ANTHONY'S HOSPITAL LAB","11","5892","762","6665",0,45,0,45,0,212,17,229,"11.4","0","7.4"
2020-09-10,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5650","985","6636",0,84,3,87,0,340,27,367,"14.8","3.4","7.4"
2020-09-10,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5515","1047","6563",0,41,8,49,0,217,42,259,"16","16.3","16.2"
2020-09-10,"BOSTON HEART DIAGNOSTICS CORP","0","5584","940","6524",0,11,11,22,0,346,78,424,"14.4","50","18.4"
2020-09-10,"QUEST DIAGNOSTICS - WEST HILLS","21","5897","221","6139",0,2,0,2,0,162,2,164,"3.6","0","1.2"
2020-09-10,"BAPTIST MEDICAL CENTER SOUTH","0","5692","424","6116",0,18,4,22,0,259,23,282,"6.9","18.2","8.2"
2020-09-10,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5153","939","6093",0,26,0,26,0,192,8,200,"15.4","0","4"
2020-09-10,"ST JOSEPHS HOSPITAL","7","5177","756","5940",0,22,3,25,0,188,25,213,"12.7","12","11.7"
2020-09-10,"ORANGE PARK MEDICAL CENTER","9","4683","1198","5890",0,38,12,50,0,213,35,248,"20.3","24","14.1"
2020-09-10,"MEASE COUNTRYSIDE LAB","1","5317","555","5873",0,25,1,26,0,215,14,229,"9.5","3.8","6.1"
2020-09-10,"BETHESDA HOSPITAL EAST","0","5066","617","5683",0,49,1,50,0,355,20,375,"10.9","2","5.3"
2020-09-10,"GULF COAST MEDICAL CENTER MICROLAB","0","4281","1376","5657",0,21,8,29,0,167,31,198,"24.3","27.6","15.7"
2020-09-10,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4040","1501","5541",0,96,65,161,0,431,295,726,"27.1","40.4","40.6"
2020-09-10,"HALIFAX MEDICAL CENTER LAB","22","4631","753","5406",0,27,1,28,0,170,22,192,"13.9","3.6","11.5"
2020-09-10,"BAPTIST HOSPITAL LABORATORY","4","4554","846","5404",0,28,1,29,0,169,19,188,"15.7","3.4","10.1"
2020-09-10,"WEST FLORIDA HOSPITAL LAB","0","4281","1094","5375",0,47,5,52,0,255,26,281,"20.4","9.6","9.3"
2020-09-10,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4711","540","5252",0,9,2,11,0,183,23,206,"10.3","18.2","11.2"
2020-09-10,"MANATEE MEMORIAL HOSPITAL","0","4648","495","5143",0,23,2,25,0,232,5,237,"9.6","8","2.1"
2020-09-10,"WEST BOCA MEDICAL CENTER LAB","0","4635","501","5136",0,36,5,41,0,207,13,220,"9.8","12.2","5.9"
2020-09-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4382","715","5124",0,0,0,0,0,93,18,111,"14","","16.2"
2020-09-10,"WESTSIDE REGIONAL MED CTR","2","4097","955","5054",0,33,4,37,0,165,19,184,"18.9","10.8","10.3"
2020-09-10,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-10,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3877","1105","4982",0,16,1,17,0,165,22,187,"22.2","5.9","11.8"
2020-09-10,"ADVENTHEALTH WESLEY CHAPEL","1","4526","392","4919",0,16,1,17,0,158,3,161,"8","5.9","1.9"
2020-09-10,"LARGO MEDICAL CENTER","0","4275","602","4877",0,41,2,43,0,211,13,224,"12.3","4.7","5.8"
2020-09-10,"THE VILLAGES REGIONAL HOSPITAL","0","4522","347","4869",0,47,3,50,0,274,9,283,"7.1","6","3.2"
2020-09-10,"OAK HILL HOSPITAL","0","4271","553","4824",0,35,5,40,0,203,23,226,"11.5","12.5","10.2"
2020-09-10,"QUEST DIAGNOSTICS","4","4400","396","4800",0,57,6,63,0,439,20,459,"8.2","9.5","4.4"
2020-09-10,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4349","448","4797",0,15,3,18,0,167,16,183,"9.3","16.7","8.7"
2020-09-10,"NORTHWEST MEDICAL CENTER","1","3760","1024","4785",0,20,0,20,0,179,17,196,"21.4","0","8.7"
2020-09-10,"DOCTORS HOSPITAL","2","3806","911","4719",0,43,3,46,0,207,16,223,"19.3","6.5","7.2"
2020-09-10,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3824","890","4714",0,27,8,35,0,211,30,241,"18.9","22.9","12.4"
2020-09-10,"NCH NORTH NAPLES HOSPITAL LAB","5","4050","644","4699",0,17,4,21,0,135,19,154,"13.7","19","12.3"
2020-09-10,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-10,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3513","1162","4676",0,35,4,39,0,148,22,170,"24.9","10.3","12.9"
2020-09-10,"EXACT SCIENCES LABORATORIES","0","4234","364","4598",0,37,3,40,0,554,19,573,"7.9","7.5","3.3"
2020-09-10,"AVENTURA HOSPITAL LAB","0","3454","1135","4589",0,17,2,19,0,143,18,161,"24.7","10.5","11.2"
2020-09-10,"CAPITAL REGIONAL MEDICAL CTR","0","3614","924","4538",0,31,11,42,0,187,71,258,"20.4","26.2","27.5"
2020-09-10,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3916","437","4366",0,29,0,29,0,137,5,142,"10","0","3.5"
2020-09-10,"CORAL SPRINGS MED CTR","0","3901","453","4354",0,31,2,33,0,180,6,186,"10.4","6.1","3.2"
2020-09-10,"FLORIDA HOSPITAL FLAGLER","2","4062","288","4352",0,73,6,79,0,232,23,255,"6.6","7.6","9"
2020-09-10,"INGENIOUS PERSONALIZED MEDICINE","41","3174","1094","4309",1,130,28,159,15,539,108,662,"25.4","17.6","16.3"
2020-09-10,"PALMS WEST HOSPITAL LAB","2","3430","875","4307",0,36,2,38,0,159,9,168,"20.3","5.3","5.4"
2020-09-10,"NORTH SHORE MEDICAL CENTER","0","3365","920","4285",0,19,1,20,0,128,26,154,"21.5","5","16.9"
2020-09-10,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3688","590","4278",0,18,1,19,0,133,8,141,"13.8","5.3","5.7"
2020-09-10,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3968","310","4278",0,7,0,7,0,177,7,184,"7.2","0","3.8"
2020-09-10,"BLAKE MEDICAL CENTER","0","3549","713","4262",0,33,4,37,0,152,12,164,"16.7","10.8","7.3"
2020-09-10,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3628","622","4252",0,36,0,36,0,187,14,201,"14.6","0","7"
2020-09-10,"FLORIDA HOSPITAL DELAND","8","3373","629","4010",0,9,0,9,0,150,6,156,"15.7","0","3.8"
2020-09-10,"INFORM DIAGNOSTICS, INC","0","3753","210","3963",0,35,1,36,0,220,8,228,"5.3","2.8","3.5"
2020-09-10,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3619","305","3926",0,35,1,36,0,179,6,185,"7.8","2.8","3.2"
2020-09-10,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3397","510","3907",0,7,1,8,0,196,9,205,"13.1","12.5","4.4"
2020-09-10,"PLANTATION GENERAL HOSPITAL","0","2975","896","3871",0,39,1,40,0,144,6,150,"23.1","2.5","4"
2020-09-10,"BAYFRONT MEDICAL CENTER","12","2867","920","3799",0,27,0,27,0,147,11,158,"24.2","0","7"
2020-09-10,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3444","348","3792",0,18,2,20,0,133,13,146,"9.2","10","8.9"
2020-09-10,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,11,0,11,"2","","0"
2020-09-10,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3242","499","3741",0,34,2,36,0,195,9,204,"13.3","5.6","4.4"
2020-09-10,"NEMOURS CHILDRENS HOSPITAL","0","3640","97","3737",0,43,2,45,0,152,6,158,"2.6","4.4","3.8"
2020-09-10,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3261","470","3731",0,32,3,35,0,211,10,221,"12.6","8.6","4.5"
2020-09-10,"FULGENT DIAGNOSTICS","88","3304","222","3614",6,387,32,425,8,454,34,496,"6.1","7.5","6.9"
2020-09-10,"LAKE CITY MEDICAL CENTER","0","2730","841","3571",0,32,5,37,0,156,34,190,"23.6","13.5","17.9"
2020-09-10,"CARDIOTROPIC LABS","81","2746","716","3543",0,0,0,0,0,30,6,36,"20.2","","16.7"
2020-09-10,"DR. P. PHILLIPS HOSPITAL","0","3341","153","3494",0,44,0,44,0,173,9,182,"4.4","0","4.9"
2020-09-10,"OCALA REGIONAL MEDICAL CENTER","0","3014","453","3467",0,30,4,34,0,129,19,148,"13.1","11.8","12.8"
2020-09-10,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-10,"BAPTIST MEDICAL CENTER - BEACHES","0","3145","213","3358",0,32,1,33,0,144,6,150,"6.3","3","4"
2020-09-10,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2877","417","3294",0,18,0,18,0,153,11,164,"12.7","0","6.7"
2020-09-10,"ALL CHILDREN'S HOSPITAL LAB","0","3013","197","3210",0,54,4,58,0,277,9,286,"6.1","6.9","3.1"
2020-09-10,"MORTON PLANT-MEASE","1","2971","229","3201",0,23,2,25,0,111,11,122,"7.2","8","9"
2020-09-10,"GULF COAST MEDICAL CENTER LAB","0","2511","686","3197",0,30,2,32,0,129,13,142,"21.5","6.2","9.2"
2020-09-10,"LEON MEDICAL CENTERS LLC","0","2578","614","3192",0,12,0,12,0,78,4,82,"19.2","0","4.9"
2020-09-10,"ST JOSEPHS NORTH HOSPITAL LAB","0","2790","350","3140",0,16,1,17,0,98,10,108,"11.1","5.9","9.3"
2020-09-10,"NIGHT LITE PEDIATRICS","1","2291","841","3133",0,17,22,39,0,120,116,236,"26.8","56.4","49.2"
2020-09-10,"IMPERIAL POINT MEDICAL CENTER","0","2827","290","3117",0,21,1,22,0,118,5,123,"9.3","4.5","4.1"
2020-09-10,"LAKEWOOD RANCH MEDICAL CENTER","0","2825","267","3092",0,3,0,3,0,115,2,117,"8.6","0","1.7"
2020-09-10,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2836","143","2979",0,67,6,73,0,151,9,160,"4.8","8.2","5.6"
2020-09-10,"SOUTH LAKE HOSPITAL","0","2821","146","2967",0,21,2,23,0,121,5,126,"4.9","8.7","4"
2020-09-10,"ST LUCIE MEDICAL CENTER","0","2299","578","2877",0,14,2,16,0,76,15,91,"20.1","12.5","16.5"
2020-09-10,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2423","419","2843",0,21,1,22,0,113,10,123,"14.7","4.5","8.1"
2020-09-10,"POINCIANA MEDICAL CENTER","0","2067","735","2802",0,21,3,24,0,93,14,107,"26.2","12.5","13.1"
2020-09-10,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2399","373","2772",0,27,4,31,0,128,25,153,"13.5","12.9","16.3"
2020-09-10,"ACCESS MEDICAL LABORATORIES","0","1621","1145","2766",0,27,33,60,0,228,88,316,"41.4","55","27.8"
2020-09-10,"BAPTIST MEDICAL CENTER - NASSAU","0","2568","136","2704",0,25,1,26,0,134,6,140,"5","3.8","4.3"
2020-09-10,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2200","498","2698",0,11,0,11,0,52,6,58,"18.5","0","10.3"
2020-09-10,"VISTA CLINICAL","0","1175","1407","2582",0,0,61,61,0,8,208,216,"54.5","100","96.3"
2020-09-10,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2470","105","2575",0,24,0,24,0,106,3,109,"4.1","0","2.8"
2020-09-10,"AVECINA MEDICAL OAKLEAF","1","2020","539","2560",0,171,3,174,1,799,37,837,"21.1","1.7","4.4"
2020-09-10,"NONA SCIENTIFIC","3","2133","412","2548",0,42,10,52,0,507,34,541,"16.2","19.2","6.3"
2020-09-10,"WESTCHESTER HOSPITAL","21","2077","441","2539",0,25,2,27,0,64,4,68,"17.4","7.4","5.9"
2020-09-10,"FLORIDA HOSPITAL FISH MEMORIAL","1","2175","357","2533",0,2,0,2,0,152,8,160,"14.1","0","5"
2020-09-10,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1903","629","2532",0,20,2,22,0,82,9,91,"24.8","9.1","9.9"
2020-09-10,"WEST PALM HOSPITAL LAB","0","2150","340","2490",0,22,2,24,0,119,6,125,"13.7","8.3","4.8"
2020-09-10,"FLORIDA HOSPITAL NORTH PINELLAS","5","2297","179","2481",0,13,1,14,0,72,9,81,"7.2","7.1","11.1"
2020-09-10,"HEALTHQUEST ESOTERICS","0","1653","800","2453",0,65,2,67,0,222,30,252,"32.6","3","11.9"
2020-09-10,"QUEST DIAGNOSTICS - ATLANTA","4","2138","278","2420",0,8,0,8,0,86,16,102,"11.5","0","15.7"
2020-09-10,"MEDCOMP SCIENCES LLC","28","1296","1071","2395",0,0,9,9,0,0,20,20,"44.7","100","100"
2020-09-10,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2279","53","2332",0,80,2,82,0,139,3,142,"2.3","2.4","2.1"
2020-09-10,"WALGREEN CO","2","2052","271","2325",0,21,6,27,0,23,6,29,"11.7","22.2","20.7"
2020-09-10,"MEMORIAL HOSPITAL MICRO","0","2037","223","2260",0,20,0,20,0,85,4,89,"9.9","0","4.5"
2020-09-10,"HIALEAH HOSPITAL","4","1698","503","2205",0,10,5,15,0,107,25,132,"22.8","33.3","18.9"
2020-09-10,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1971","214","2185",0,52,2,54,0,250,12,262,"9.8","3.7","4.6"
2020-09-10,"ST PETERSBURG GENERAL HOSPITAL","0","1668","497","2165",0,13,0,13,0,79,3,82,"23","0","3.7"
2020-09-10,"WALGREENS OAKLAND PARK","3","1894","211","2108",0,193,11,204,0,237,8,245,"10","5.4","3.3"
2020-09-10,"FORT WALTON BEACH MEDICAL CENTER","0","1755","319","2074",0,21,3,24,0,77,13,90,"15.4","12.5","14.4"
