"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-12,"MAKO GENOMICS","2871","50366","9715","62952",97,1105,73,1275,2871,50148,9703,62722,"15.4","5.7","15.5"
2020-08-12,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","48244","12513","60775",0,574,106,680,0,2964,823,3787,"20.6","15.6","21.7"
2020-08-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","227","51440","6850","58517",19,508,86,613,35,2810,592,3437,"11.7","14","17.2"
2020-08-12,"BAYCARE LABORATORIES LLC","299","51185","5345","56829",6,607,28,641,22,2621,183,2826,"9.4","4.4","6.5"
2020-08-12,"BPHL-JACKSONVILLE","13","43333","8060","51406",0,594,157,751,0,3079,484,3563,"15.7","20.9","13.6"
2020-08-12,"SACRED HEART HOSPITAL LABORATORY","2","44015","5547","49564",0,688,103,791,0,2735,522,3257,"11.2","13","16"
2020-08-12,"ORLANDO REG MED CENTER CLINICAL LAB","451","42302","5534","48287",6,380,30,416,26,1854,380,2260,"11.5","7.2","16.8"
2020-08-12,"DIATHERIX LABORATORIES","0","38677","5582","44259",0,277,76,353,0,1484,339,1823,"12.6","21.5","18.6"
2020-08-12,"TAMPA GENERAL HOSPITAL","4","38421","3032","41457",0,311,17,328,0,1952,219,2171,"7.3","5.2","10.1"
2020-08-12,"TESTING MATTERS INC","0","35630","4972","40602",0,231,14,245,0,1165,115,1280,"12.2","5.7","9"
2020-08-12,"UF PATHLABS","33","38334","1660","40027",0,286,22,308,0,1730,180,1910,"4.1","7.1","9.4"
2020-08-12,"BPHL-MIAMI","209","30239","7085","37533",0,585,139,724,3,4851,1809,6663,"18.9","19.2","27.1"
2020-08-12,"VIRACOR-EUROFINS LABORATORIES","0","26452","8408","34860",0,186,46,232,0,839,181,1020,"24.1","19.8","17.7"
2020-08-12,"ARUP LABORATORIES","0","32418","2346","34764",0,90,9,99,0,1531,92,1623,"6.7","9.1","5.7"
2020-08-12,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26762","6586","33427",0,0,0,0,0,788,248,1036,"19.7","","23.9"
2020-08-12,"BPHL-TAMPA (SPECTRUM BLVD)","45","24417","4139","28601",0,204,67,271,0,1625,342,1967,"14.5","24.7","17.4"
2020-08-12,"SHANDS AT THE UNIVERSITY OF FLORIDA","151","24573","1399","26123",5,261,23,289,29,1512,142,1683,"5.4","8","8.4"
2020-08-12,"AIT LABORATORIES","0","23337","2760","26097",0,198,25,223,0,1487,221,1708,"10.6","11.2","12.9"
2020-08-12,"FLORIDA_HOSPITAL","30","20200","3315","23545",1,793,84,878,18,6789,872,7679,"14.1","9.6","11.4"
2020-08-12,"LAKELAND REGIONAL MEDICAL CENTER","70","20409","2474","22953",3,270,69,342,26,2404,397,2827,"10.8","20.2","14"
2020-08-12,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","19965","2439","22405",0,320,33,353,0,1894,266,2160,"10.9","9.3","12.3"
2020-08-12,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","107","16998","3096","20201",7,158,31,196,50,5318,973,6341,"15.3","15.8","15.3"
2020-08-12,"WALGREENS","10","15818","2608","18436",1,108,33,142,1,994,169,1164,"14.1","23.2","14.5"
2020-08-12,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14130","2838","16968",0,1,25,26,0,2,224,226,"16.7","96.2","99.1"
2020-08-12,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13962","1963","15927",0,83,12,95,0,757,95,852,"12.3","12.6","11.2"
2020-08-12,"NIZNIK LAB CORP","229","9530","4422","14181",229,9530,4422,14181,229,9530,4422,14181,"31.2","31.2","31.2"
2020-08-12,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12639","1181","13851",0,167,13,180,0,824,106,930,"8.5","7.2","11.4"
2020-08-12,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12879","893","13773",0,135,15,150,0,1173,104,1277,"6.5","10","8.1"
2020-08-12,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","16","11200","2512","13728",1,91,17,109,10,609,238,857,"18.3","15.6","27.8"
2020-08-12,"STATLAB_MOBILE","1","12329","1104","13434",0,113,0,113,1,668,306,975,"8.2","0","31.4"
2020-08-12,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1148","12284",0,0,2,2,0,10,27,37,"9.3","100","73"
2020-08-12,"FLORIDA HOSPITAL - TAMPA","5","11074","1140","12219",0,120,12,132,0,459,69,528,"9.3","9.1","13.1"
2020-08-12,"ADVENTHEALTH DAYTONA BEACH","20","11081","943","12044",0,88,15,103,0,419,145,564,"7.8","14.6","25.7"
2020-08-12,"NAPLES COMMUNITY HOSPITAL","24","10306","1234","11564",0,66,10,76,8,584,91,683,"10.7","13.2","13.3"
2020-08-12,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10159","956","11127",0,60,8,68,0,748,63,811,"8.6","11.8","7.8"
2020-08-12,"ST JOSEPHS HOSPITAL LABORATORY","10","9695","1351","11056",1,83,6,90,2,587,137,726,"12.2","6.7","18.9"
2020-08-12,"PALMETTO GENERAL HOSPITAL LAB","3","8244","2652","10899",0,67,21,88,0,564,175,739,"24.3","23.9","23.7"
2020-08-12,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10186","680","10866",0,0,1,1,0,4774,351,5125,"6.3","100","6.8"
2020-08-12,"MOUNT SINAI MEDICAL CENTER","6","8918","1115","10039",0,97,8,105,0,658,88,746,"11.1","7.6","11.8"
2020-08-12,"MILLENNIUM PHYSICIAN GROUP","0","7998","1649","9647",0,109,29,138,0,817,159,976,"17.1","21","16.3"
2020-08-12,"INTEGRATED REGIONAL LABORATORIES LLP","0","7812","1482","9294",0,33,7,40,0,201,44,245,"15.9","17.5","18"
2020-08-12,"UNIVERSITY OF MIAMI HOSPITAL","9","7625","1593","9227",0,148,10,158,0,836,91,927,"17.3","6.3","9.8"
2020-08-12,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8175","883","9058",0,94,22,116,0,661,138,799,"9.7","19","17.3"
2020-08-12,"NICKLAUS CHILDREN'S HOSPITAL","27","7155","1776","8958",1,62,13,76,6,561,150,717,"19.8","17.1","20.9"
2020-08-12,"JFK MEDICAL CENTER LAB","1","7418","1464","8883",0,84,10,94,0,418,73,491,"16.5","10.6","14.9"
2020-08-12,"SAINT MARY'S MEDICAL CENTER","10","7373","1216","8599",0,59,4,63,0,420,59,479,"14.1","6.3","12.3"
2020-08-12,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7863","649","8519",0,30,0,30,0,392,34,426,"7.6","0","8"
2020-08-12,"QUEST NEW ENGLAND","35","7476","991","8502",0,33,0,33,7,1758,273,2038,"11.7","0","13.4"
2020-08-12,"ECCO LAB GROUP CO","271","6243","1977","8491",0,0,0,0,24,676,198,898,"23.3","","22"
2020-08-12,"BRANDON REGIONAL HOSPITAL","0","6970","1328","8298",0,60,9,69,0,430,68,498,"16","13","13.7"
2020-08-12,"TALLAHASSEE MEMORIAL HOSPITAL","23","7523","724","8270",0,10,2,12,0,366,65,431,"8.8","16.7","15.1"
2020-08-12,"JUPITER MEDICAL CENTER LAB","38","7146","1020","8204",0,104,5,109,7,640,45,692,"12.4","4.6","6.5"
2020-08-12,"LABCORP BURLINGTON (LPP)","3","7801","361","8165",0,6,5,11,3,7776,303,8082,"4.4","45.5","3.7"
2020-08-12,"SOUTH MIAMI HOSPITAL LAB","10","6958","1095","8063",0,50,4,54,1,418,60,479,"13.6","7.4","12.5"
2020-08-12,"WELLINGTON REGIONAL MED CTR LAB","3","6302","1068","7373",0,74,12,86,0,411,69,480,"14.5","14","14.4"
2020-08-12,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6678","544","7237",0,43,4,47,2,351,34,387,"7.5","8.5","8.8"
2020-08-12,"INDIAN RIVER MEDICAL CENTER LAB","0","6692","449","7141",0,55,11,66,0,360,41,401,"6.3","16.7","10.2"
2020-08-12,"AKESOGEN","0","6125","971","7096",0,560,78,638,0,4123,746,4869,"13.7","12.2","15.3"
2020-08-12,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-12,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6397","503","6908",0,32,1,33,0,259,13,272,"7.3","3","4.8"
2020-08-12,"PANCARE OF FLORIDA INC","0","6434","431","6865",0,129,14,143,0,568,92,660,"6.3","9.8","13.9"
2020-08-12,"LARKIN COMMUNITY HOSPITAL","10","5509","1046","6565",0,12,2,14,0,193,42,235,"15.9","14.3","17.9"
2020-08-12,"AEGIS SCIENCES CORPORATION","27","5617","482","6126",0,18,-1,17,0,118,18,136,"7.9","-5.9","13.2"
2020-08-12,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","54","5200","789","6043",0,76,5,81,2,264,42,308,"13.1","6.2","13.6"
2020-08-12,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","9","4642","1377","6028",0,51,14,65,8,345,152,505,"22.8","21.5","30.1"
2020-08-12,"DELRAY MEDICAL CENTER","2","5287","695","5984",0,55,6,61,0,295,36,331,"11.6","9.8","10.9"
2020-08-12,"MEMORIAL HOSPITAL JACKSONVILLE","8","4555","1221","5784",0,43,13,56,0,253,73,326,"21.1","23.2","22.4"
2020-08-12,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5602","176","5778",0,75,1,76,0,376,24,400,"3","1.3","6"
2020-08-12,"ST ANTHONY'S HOSPITAL LAB","10","5037","690","5737",0,41,4,45,0,262,37,299,"12","8.9","12.4"
2020-08-12,"LEESBURG REGIONAL MEDICAL CENTER","0","5043","631","5674",0,75,15,90,0,512,59,571,"11.1","16.7","10.3"
2020-08-12,"OSCEOLA REGIONAL MEDICAL CENTER","1","4630","946","5577",0,55,7,62,0,321,65,386,"17","11.3","16.8"
2020-08-12,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4649","903","5553",0,57,6,63,0,305,78,383,"16.3","9.5","20.4"
2020-08-12,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4342","1188","5533",0,44,17,61,1,350,146,497,"21.5","27.9","29.4"
2020-08-12,"ST JOSEPHS HOSPITAL","7","4412","677","5096",0,32,5,37,7,4412,669,5088,"13.3","13.5","13.1"
2020-08-12,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","2145","2914","5059",0,481,46,527,0,738,145,883,"57.6","8.7","16.4"
2020-08-12,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4177","856","5034",0,42,6,48,0,267,40,307,"17","12.5","13"
2020-08-12,"MARTIN HOSPITAL SOUTH LAB","0","4745","269","5014",0,0,1,1,0,2239,178,2417,"5.4","100","7.4"
2020-08-12,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4142","827","4970",0,74,6,80,0,345,65,410,"16.6","7.5","15.9"
2020-08-12,"MEASE COUNTRYSIDE LAB","1","4445","491","4937",0,39,5,44,0,287,34,321,"9.9","11.4","10.6"
2020-08-12,"ORANGE PARK MEDICAL CENTER","8","3791","1034","4833",0,29,11,40,1,243,54,298,"21.4","27.5","18.1"
2020-08-12,"BAPTIST MEDICAL CENTER SOUTH","0","4437","362","4799",0,27,3,30,0,285,17,302,"7.5","10","5.6"
2020-08-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","20","3850","617","4487",1,62,5,68,8,321,55,384,"13.8","7.4","14.3"
2020-08-12,"HALIFAX MEDICAL CENTER LAB","16","3792","628","4436",0,64,7,71,4,410,54,468,"14.2","9.9","11.5"
2020-08-12,"QUEST DIAGNOSTICS - WEST HILLS","17","4210","182","4409",1,107,1,109,3,625,27,655,"4.1","0.9","4.1"
2020-08-12,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3282","1090","4385",0,2,1,3,1,682,125,808,"24.9","33.3","15.5"
2020-08-12,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1190","4363",0,0,8,8,0,0,97,97,"27.3","100","100"
2020-08-12,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3834","435","4270",0,41,8,49,0,191,52,243,"10.2","16.3","21.4"
2020-08-12,"WEST FLORIDA HOSPITAL LAB","0","3309","942","4251",0,43,8,51,0,277,64,341,"22.2","15.7","18.8"
2020-08-12,"WESTSIDE REGIONAL MED CTR","2","3372","858","4232",0,28,4,32,0,211,57,268,"20.3","12.5","21.3"
2020-08-12,"BAPTIST HOSPITAL LABORATORY","4","3531","692","4227",0,20,9,29,0,237,65,302,"16.4","31","21.5"
2020-08-12,"BETHESDA HOSPITAL EAST","0","3671","513","4184",0,45,4,49,0,299,37,336,"12.3","8.2","11"
2020-08-12,"MANATEE MEMORIAL HOSPITAL","0","3669","449","4118",0,45,6,51,0,203,23,226,"10.9","11.8","10.2"
2020-08-12,"WEST BOCA MEDICAL CENTER LAB","0","3658","458","4116",0,15,2,17,0,226,27,253,"11.1","11.8","10.7"
2020-08-12,"RUTGERS CLINICAL GENOMICS LABORATORY","8","3899","181","4088",0,8,0,8,3,683,20,706,"4.4","0","2.8"
2020-08-12,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3029","988","4017",0,26,7,33,0,238,67,305,"24.6","21.2","22"
2020-08-12,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3655","356","4012",0,20,3,23,0,203,16,219,"8.9","13","7.3"
2020-08-12,"AVENTURA HOSPITAL LAB","0","2867","1031","3898",0,30,6,36,0,142,40,182,"26.4","16.7","22"
2020-08-12,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2824","1055","3880",0,30,4,34,0,138,61,199,"27.2","11.8","30.7"
2020-08-12,"NCH NORTH NAPLES HOSPITAL LAB","2","3329","520","3851",0,27,8,35,1,150,79,230,"13.5","22.9","34.3"
2020-08-12,"OAK HILL HOSPITAL","0","3392","454","3846",0,34,4,38,0,224,49,273,"11.8","10.5","17.9"
2020-08-12,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","11","3434","399","3844",1,27,3,31,1,149,25,175,"10.4","9.7","14.3"
2020-08-12,"LARGO MEDICAL CENTER","0","3314","527","3841",0,45,5,50,0,191,27,218,"13.7","10","12.4"
2020-08-12,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3421","377","3798",0,20,3,23,0,263,27,290,"9.9","13","9.3"
2020-08-12,"NORTHWEST MEDICAL CENTER","1","2875","919","3795",0,25,7,32,0,180,72,252,"24.2","21.9","28.6"
2020-08-12,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-12,"DOCTORS HOSPITAL","2","2982","805","3789",0,27,5,32,0,217,49,266,"21.2","15.6","18.4"
2020-08-12,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-12,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3108","527","3635",0,29,1,30,0,156,28,184,"14.5","3.3","15.2"
2020-08-12,"CORAL SPRINGS MED CTR","0","3211","412","3623",0,25,2,27,0,172,28,200,"11.4","7.4","14"
2020-08-12,"PALMS WEST HOSPITAL LAB","2","2826","792","3620",0,33,4,37,0,153,40,193,"21.9","10.8","20.7"
2020-08-12,"LEE MEMORIAL HOSPITAL","0","2951","657","3608",0,0,0,0,0,0,1,1,"18.2","","100"
2020-08-12,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","727","3561",0,0,1,1,0,0,9,9,"20.4","100","100"
2020-08-12,"CAPITAL REGIONAL MEDICAL CTR","0","2812","708","3520",0,28,6,34,0,268,83,351,"20.1","17.6","23.6"
2020-08-12,"NORTH SHORE MEDICAL CENTER","0","2722","796","3518",0,33,7,40,0,197,52,249,"22.6","17.5","20.9"
2020-08-12,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2663","841","3504",0,68,22,90,0,2335,722,3057,"24","24.4","23.6"
2020-08-12,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3215","271","3486",0,46,2,48,0,178,29,207,"7.8","4.2","14"
2020-08-12,"THE VILLAGES REGIONAL HOSPITAL","0","3204","272","3476",0,59,4,63,0,348,26,374,"7.8","6.3","7"
2020-08-12,"BLAKE MEDICAL CENTER","0","2799","650","3449",0,57,1,58,0,337,52,389,"18.8","1.7","13.4"
2020-08-12,"FLORIDA HOSPITAL FLAGLER","2","3162","220","3384",0,52,1,53,0,216,20,236,"6.5","1.9","8.5"
2020-08-12,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-12,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2796","553","3351",0,28,5,33,0,240,32,272,"16.5","15.2","11.8"
2020-08-12,"MOFFITT CANCER CENTER","5","3285","38","3328",0,1,1,2,0,248,4,252,"1.1","50","1.6"
2020-08-12,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,9,0,9,"9.2","","0"
2020-08-12,"FLORIDA HOSPITAL DELAND","3","2694","567","3264",0,24,2,26,1,295,61,357,"17.4","7.7","17.1"
2020-08-12,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2835","267","3103",0,36,4,40,0,192,25,217,"8.6","10","11.5"
2020-08-12,"PLANTATION GENERAL HOSPITAL","0","2266","824","3090",0,25,6,31,0,179,55,234,"26.7","19.4","23.5"
2020-08-12,"CARDIOTROPIC LABS","81","2323","669","3073",0,28,0,28,76,483,22,581,"21.8","0","3.8"
2020-08-12,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2611","461","3072",0,44,8,52,0,184,26,210,"15","15.4","12.4"
2020-08-12,"BAYFRONT MEDICAL CENTER","11","2253","801","3065",0,23,5,28,1,179,47,227,"26.1","17.9","20.7"
2020-08-12,"NEMOURS CHILDRENS HOSPITAL","0","2861","65","2926",0,9,1,10,0,182,9,191,"2.2","10","4.7"
2020-08-12,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2447","425","2872",0,41,1,42,0,212,15,227,"14.8","2.4","6.6"
2020-08-12,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2451","409","2860",0,29,2,31,0,167,31,198,"14.3","6.5","15.7"
2020-08-12,"LAKE CITY MEDICAL CENTER","0","2088","670","2758",0,18,15,33,0,140,67,207,"24.3","45.5","32.4"
2020-08-12,"OCALA REGIONAL MEDICAL CENTER","0","2420","324","2744",0,34,9,43,0,162,34,196,"11.8","20.9","17.3"
2020-08-12,"MORTON PLANT-MEASE","1","2511","202","2714",0,26,2,28,1,145,9,155,"7.4","7.1","5.8"
2020-08-12,"BIOCERNA LABS","134","1915","663","2712",7,183,39,229,44,820,246,1110,"24.4","17","22.2"
2020-08-12,"QUEST DIAGNOSTICS","3","2351","320","2674",0,95,5,100,0,393,30,423,"12","5","7.1"
2020-08-12,"ST JOSEPHS NORTH HOSPITAL LAB","0","2366","300","2666",0,20,3,23,0,145,22,167,"11.3","13","13.2"
2020-08-12,"BAPTIST MEDICAL CENTER - BEACHES","0","2463","175","2638",0,9,3,12,0,166,17,183,"6.6","25","9.3"
2020-08-12,"DR. P. PHILLIPS HOSPITAL","0","2488","86","2574",0,43,3,46,0,250,34,284,"3.3","6.5","12"
2020-08-12,"IMPERIAL POINT MEDICAL CENTER","0","2309","255","2564",0,12,1,13,0,126,11,137,"9.9","7.7","8"
2020-08-12,"BOSTON HEART DIAGNOSTICS CORP","0","2182","378","2560",0,152,24,176,0,899,189,1088,"14.8","13.6","17.4"
2020-08-12,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2173","361","2534",0,25,3,28,0,207,29,236,"14.2","10.7","12.3"
2020-08-12,"GULF COAST MEDICAL CENTER LAB","0","1981","551","2532",0,16,5,21,0,141,64,205,"21.8","23.8","31.2"
2020-08-12,"LAKEWOOD RANCH MEDICAL CENTER","0","2246","249","2495",0,34,2,36,0,129,15,144,"10","5.6","10.4"
2020-08-12,"INFORM DIAGNOSTICS, INC","0","2308","134","2442",0,47,3,50,0,438,43,481,"5.5","6","8.9"
2020-08-12,"EXACT SCIENCES LABORATORIES","0","2206","225","2431",0,76,0,76,0,1204,113,1317,"9.3","0","8.6"
2020-08-12,"ST LUCIE MEDICAL CENTER","0","1910","475","2385",0,17,3,20,0,135,41,176,"19.9","15","23.3"
2020-08-12,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1944","363","2308",0,23,1,24,0,135,27,162,"15.7","4.2","16.7"
2020-08-12,"POINCIANA MEDICAL CENTER","0","1656","650","2306",0,26,8,34,0,141,51,192,"28.2","23.5","26.6"
2020-08-12,"LEON MEDICAL CENTERS LLC","0","1715","523","2238",0,51,6,57,0,282,66,348,"23.4","10.5","19"
2020-08-12,"MEDCOMP SCIENCES LLC","27","1292","882","2201",0,1,12,13,0,2,57,59,"40.1","92.3","96.6"
2020-08-12,"SOUTH LAKE HOSPITAL","0","2116","84","2200",0,28,2,30,0,2115,57,2172,"3.8","6.7","2.6"
2020-08-12,"FULGENT DIAGNOSTICS","68","1960","160","2188",0,0,0,0,11,571,29,611,"7.3","","4.7"
2020-08-12,"WESTCHESTER HOSPITAL","14","1783","386","2183",0,1,0,1,1,86,31,118,"17.7","0","26.3"
2020-08-12,"AMERICAN HEALTH ASSOCIATES","5","1292","864","2161",0,714,132,846,0,754,248,1002,"40","15.6","24.8"
2020-08-12,"VISTA CLINICAL","0","1152","998","2150",0,0,12,12,0,404,457,861,"46.4","100","53.1"
2020-08-12,"BAPTIST MEDICAL CENTER - NASSAU","0","2005","109","2114",0,10,4,14,0,141,9,150,"5.2","28.6","6"
2020-08-12,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1499","550","2049",0,18,6,24,0,98,28,126,"26.8","25","22.2"
2020-08-12,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1655","385","2040",0,39,3,42,0,120,28,148,"18.9","7.1","18.9"
2020-08-12,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1816","218","2034",0,30,6,36,0,166,33,199,"10.7","16.7","16.6"
2020-08-12,"FLORIDA HOSPITAL NORTH PINELLAS","5","1871","151","2027",0,26,0,26,0,106,5,111,"7.4","0","4.5"
2020-08-12,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1880","99","1979",0,67,5,72,0,264,15,279,"5","6.9","5.4"
2020-08-12,"WEST PALM HOSPITAL LAB","0","1650","299","1949",0,18,3,21,0,96,20,116,"15.3","14.3","17.2"
2020-08-12,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1866","80","1946",0,29,1,30,0,202,11,213,"4.1","3.3","5.2"
2020-08-12,"ALL CHILDREN'S HOSPITAL LAB","0","1761","159","1920",0,82,3,85,0,275,48,323,"8.3","3.5","14.9"
2020-08-12,"QUEST DIAGNOSTICS - ATLANTA","3","1675","231","1909",0,21,2,23,2,252,15,269,"12.1","8.7","5.6"
2020-08-12,"ST PETERSBURG GENERAL HOSPITAL","0","1365","472","1837",0,15,2,17,0,105,14,119,"25.7","11.8","11.8"
2020-08-12,"MEMORIAL HOSPITAL MICRO","0","1603","204","1807",0,23,1,24,0,111,6,117,"11.3","4.2","5.1"
2020-08-12,"MEMORIAL HOSPITAL- MIRAMAR","10","1647","143","1800",0,10,0,10,0,67,4,71,"7.9","0","5.6"
2020-08-12,"NIGHT LITE PEDIATRICS","1","1376","422","1799",1,92,13,106,1,495,94,590,"23.5","12.3","15.9"
2020-08-12,"FLORIDA HOSPITAL FISH MEMORIAL","1","1444","288","1733",1,45,4,50,1,164,23,188,"16.6","8","12.2"
2020-08-12,"QUEST DIAGNOSTICS LENEXA","13","1570","136","1719",0,8,1,9,3,90,11,104,"7.9","11.1","10.6"
2020-08-12,"MEASE DUNEDIN HOSPITAL","4","1531","172","1707",0,18,6,24,0,89,13,102,"10.1","25","12.7"
2020-08-12,"HIALEAH HOSPITAL","4","1288","407","1699",0,27,1,28,0,133,25,158,"24","3.6","15.8"
2020-08-12,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1592","88","1680",0,10,3,13,0,72,9,81,"5.2","23.1","11.1"
2020-08-12,"BAPTIST NORTH EMERGENCY CENTER","0","1203","459","1662",0,12,1,13,0,87,15,102,"27.6","7.7","14.7"
2020-08-12,"FORT WALTON BEACH MEDICAL CENTER","0","1403","244","1647",0,11,6,17,0,87,39,126,"14.8","35.3","31"
2020-08-12,"ADVENTHEALTH OCALA LABORATORY","0","1347","232","1579",0,12,9,21,0,279,28,307,"14.7","42.9","9.1"
2020-08-12,"OVIEDO MEDICAL CENTER","0","1316","257","1573",0,13,4,17,0,58,15,73,"16.3","23.5","20.5"
2020-08-12,"MEMORIAL HOSPITAL PEMBROKE","3","1349","194","1546",0,5,1,6,0,53,12,65,"12.5","16.7","18.5"
2020-08-12,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,0,1,1,"19.6","","100"
2020-08-12,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-12,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1329","160","1489",0,14,2,16,0,93,10,103,"10.7","12.5","9.7"
2020-08-12,"ACCESS MEDICAL LABORATORIES","0","719","744","1463",0,141,15,156,0,410,279,689,"50.9","9.6","40.5"
