"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-23,"BPHL-JACKSONVILLE","17","74833","11891",86741,0,592,78,670,0,3301,389,3690,"13.7","11.6","10.5"
2020-10-23,"BAYCARE LABORATORIES LLC","402","78807","6533",85742,3,390,23,416,6,3122,136,3264,"7.6","5.5","4.2"
2020-10-23,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","69652","14436",84110,0,238,16,254,0,2209,162,2371,"17.2","6.3","6.8"
2020-10-23,"IMPACT HEALTH BIOMETRIC TESTING, INC","643","71070","7876",79589,55,5670,34,5759,120,10850,685,11655,"9.9","0.6","5.9"
2020-10-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","361","68890","8609",77860,0,194,13,207,4,1292,100,1396,"11.1","6.3","7.2"
2020-10-23,"FLORIDA_HOSPITAL","81","70470","6700",77251,0,698,49,747,3,4766,326,5095,"8.7","6.6","6.4"
2020-10-23,"SACRED HEART HOSPITAL LABORATORY","2","68186","7959",76147,0,457,41,498,0,2726,247,2973,"10.5","8.2","8.3"
2020-10-23,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","580","55308","7823",63711,7,474,101,582,32,3677,521,4230,"12.3","17.4","12.3"
2020-10-23,"BPHL-MIAMI","225","52969","9547",62741,1,667,69,737,2,6694,575,7271,"15.2","9.4","7.9"
2020-10-23,"TAMPA GENERAL HOSPITAL","4","56958","4212",61174,0,191,13,204,0,1860,111,1971,"6.9","6.4","5.6"
2020-10-23,"UF PATHLABS","33","56464","4234",60731,0,284,44,328,0,1481,260,1741,"7","13.4","14.9"
2020-10-23,"DIATHERIX LABORATORIES","0","52621","7080",59701,0,370,50,420,0,1470,171,1641,"11.9","11.9","10.4"
2020-10-23,"ORLANDO REG MED CENTER CLINICAL LAB","542","52751","6325",59618,0,108,1,109,4,1472,66,1542,"10.6","0.9","4.3"
2020-10-23,"TESTING MATTERS INC","0","46924","5665",52589,0,62,10,72,0,1967,236,2203,"10.8","13.9","10.7"
2020-10-23,"BPHL-TAMPA (SPECTRUM BLVD)","45","43766","6798",50609,0,559,55,614,0,2145,288,2433,"13.4","9","11.8"
2020-10-23,"ARUP LABORATORIES","10","45773","2735",48518,0,145,4,149,1,933,17,951,"5.6","2.7","1.8"
2020-10-23,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","37465","7561",45105,0,118,6,124,0,1099,71,1170,"16.8","4.8","6.1"
2020-10-23,"AMERICAN HEALTH ASSOCIATES","8","41832","3203",45043,0,401,1,402,0,2695,110,2805,"7.1","0.2","3.9"
2020-10-23,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","39033","4249",43283,0,275,25,300,0,1682,137,1819,"9.8","8.3","7.5"
2020-10-23,"VIRACOR-EUROFINS LABORATORIES","0","32417","9281",41698,0,70,15,85,0,473,55,528,"22.3","17.6","10.4"
2020-10-23,"SHANDS AT THE UNIVERSITY OF FLORIDA","261","39019","2198",41478,0,179,12,191,3,1337,67,1407,"5.3","6.3","4.8"
2020-10-23,"LAKELAND REGIONAL MEDICAL CENTER","100","35509","3856",39465,0,180,7,187,1,1324,114,1439,"9.8","3.7","7.9"
2020-10-23,"AIT LABORATORIES","0","33084","3578",36662,0,175,10,185,0,990,85,1075,"9.8","5.4","7.9"
2020-10-23,"AKESOGEN","0","31791","4652",36443,0,333,49,382,0,2422,300,2722,"12.8","12.8","11"
2020-10-23,"FULGENT DIAGNOSTICS LABORATORY","485","29806","1759",32050,8,618,24,650,47,4067,207,4321,"5.5","3.7","4.8"
2020-10-23,"TALLAHASSEE MEMORIAL HOSPITAL","112","26480","3034",29626,3,117,12,132,3,886,67,956,"10.2","9.1","7"
2020-10-23,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","26194","1652",27850,0,86,6,92,0,1044,46,1090,"5.9","6.5","4.2"
2020-10-23,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","64","23707","3742",27513,3,407,36,446,10,2279,225,2514,"13.6","8.1","8.9"
2020-10-23,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22531","3525",26059,0,131,20,151,0,633,72,705,"13.5","13.2","10.2"
2020-10-23,"WALGREENS","19","21715","3855",25589,0,67,26,93,3,629,158,790,"15.1","28","20"
2020-10-23,"APPLIED INGENUITY DIAGNOSTICS LLC","0","23185","1055",24240,0,52,3,55,0,2765,43,2808,"4.4","5.5","1.5"
2020-10-23,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","21004","2266",23272,0,93,3,96,0,730,28,758,"9.7","3.1","3.7"
2020-10-23,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19970","1715",21718,0,68,2,70,0,692,41,733,"7.9","2.9","5.6"
2020-10-23,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","20016","1379",21407,0,161,8,169,0,1148,71,1219,"6.4","4.7","5.8"
2020-10-23,"UNIVERSITY OF MIAMI HOSPITAL","10","18354","2039",20403,0,151,15,166,0,810,44,854,"10","9","5.2"
2020-10-23,"ECCO LAB GROUP CO","338","15879","3294",19511,0,0,0,0,0,653,24,677,"16.9","","3.5"
2020-10-23,"ADVENTHEALTH DAYTONA BEACH","32","17889","1282",19203,0,44,3,47,0,554,37,591,"6.7","6.4","6.3"
2020-10-23,"FLORIDA HOSPITAL - TAMPA","37","17274","1518",18829,0,153,5,158,0,904,47,951,"8.1","3.2","4.9"
2020-10-23,"BIOREF","14","16762","1805",18581,0,2915,333,3248,14,16762,1805,18581,"9.7","10.3","9.7"
2020-10-23,"NICKLAUS CHILDREN'S HOSPITAL","44","15745","2629",18418,0,345,4,349,1,1316,40,1357,"14.3","1.1","2.9"
2020-10-23,"ACCESS DX LABORATORY","175","16016","1654",17845,0,59,2,61,9,972,63,1044,"9.3","3.3","6"
2020-10-23,"MILLENNIUM PHYSICIAN GROUP","6","14799","2594",17399,0,188,17,205,2,810,131,943,"14.9","8.3","13.9"
2020-10-23,"STATLAB_MOBILE","1","15614","1580",17195,0,58,3,61,0,612,38,650,"9.2","4.9","5.8"
2020-10-23,"MOUNT SINAI MEDICAL CENTER","7","15520","1513",17040,0,72,3,75,0,709,29,738,"8.9","4","3.9"
2020-10-23,"LAB DIAGNOSTICS LLC","349","11614","5066",17029,0,5,0,5,0,45,2,47,"29.7","0","4.3"
2020-10-23,"SOUTH MIAMI HOSPITAL LAB","41","14804","1672",16517,3,277,22,302,9,1690,140,1839,"10.1","7.3","7.6"
2020-10-23,"PALMETTO GENERAL HOSPITAL LAB","3","13137","3076",16216,0,86,3,89,0,566,28,594,"19","3.4","4.7"
2020-10-23,"BIOCERNA LABS","460","13611","1982",16053,0,12,0,12,8,318,75,401,"12.3","0","18.7"
2020-10-23,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","14336","1547",15883,0,220,5,225,0,687,34,721,"9.7","2.2","4.7"
2020-10-23,"ST JOSEPHS HOSPITAL LABORATORY","12","14006","1865",15883,0,88,4,92,0,483,28,511,"11.7","4.3","5.5"
2020-10-23,"NAPLES COMMUNITY HOSPITAL","52","13933","1503",15488,0,203,5,208,0,493,36,529,"9.7","2.4","6.8"
2020-10-23,"BRANDON REGIONAL HOSPITAL","0","12529","1784",14313,0,291,8,299,0,789,44,833,"12.5","2.7","5.3"
2020-10-23,"JFK MEDICAL CENTER LAB","1","11947","1765",13713,0,290,6,296,0,612,33,645,"12.9","2","5.1"
2020-10-23,"JUPITER MEDICAL CENTER LAB","43","12273","1205",13521,0,176,13,189,0,848,43,891,"8.9","6.9","4.8"
2020-10-23,"ABL MEDICAL CARE LLC","4","12223","1266",13493,3,73,17,93,3,512,91,606,"9.4","18.3","15"
2020-10-23,"INTEGRATED REGIONAL LABORATORIES LLP","0","11206","1748",12954,0,136,7,143,0,681,45,726,"13.5","4.9","6.2"
2020-10-23,"SAINT MARY'S MEDICAL CENTER","18","11370","1459",12847,0,54,2,56,0,422,11,433,"11.4","3.6","2.5"
2020-10-23,"INDIAN RIVER MEDICAL CENTER LAB","0","11840","676",12516,0,95,6,101,0,515,39,554,"5.4","5.9","7"
2020-10-23,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11477","1033",12510,0,133,9,142,0,570,57,627,"8.3","6.3","9.1"
2020-10-23,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1259",12395,0,0,2,2,0,1,14,15,"10.2","100","93.3"
2020-10-23,"INGENIOUS PERSONALIZED MEDICINE","90","9531","1842",11463,0,365,37,402,19,1686,207,1912,"16.1","9.2","10.8"
2020-10-23,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10646","767",11421,0,184,8,192,0,518,32,550,"6.7","4.2","5.8"
2020-10-23,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9437","1912",11419,0,2,1,3,2,486,64,552,"16.7","33.3","11.6"
2020-10-23,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10426","818",11314,0,23,4,27,0,320,26,346,"7.2","14.8","7.5"
2020-10-23,"WELLINGTON REGIONAL MED CTR LAB","5","9791","1268",11064,0,120,6,126,1,448,18,467,"11.5","4.8","3.9"
2020-10-23,"LEESBURG REGIONAL MEDICAL CENTER","0","9745","1000",10745,0,46,5,51,0,395,29,424,"9.3","9.8","6.8"
2020-10-23,"QUEST NEW ENGLAND","35","9482","1023",10540,0,28,1,29,0,137,5,142,"9.7","3.4","3.5"
2020-10-23,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,0,0,0,"34.7","",""
2020-10-23,"PANCARE OF FLORIDA INC","0","9393","858",10251,0,463,11,474,0,610,41,651,"8.4","2.3","6.3"
2020-10-23,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","19","8108","1842",9969,1,46,6,53,4,380,27,411,"18.5","11.3","6.6"
2020-10-23,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","10","9020","624",9654,0,55,2,57,1,322,13,336,"6.5","3.5","3.9"
2020-10-23,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","9305","310",9615,0,31,1,32,0,347,10,357,"3.2","3.1","2.8"
2020-10-23,"OSCEOLA REGIONAL MEDICAL CENTER","1","7943","1250",9194,0,167,6,173,0,404,29,433,"13.6","3.5","6.7"
2020-10-23,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6925","2147",9072,0,366,0,366,0,663,67,730,"23.7","0","9.2"
2020-10-23,"COAST DIAGNOSTICS LLC","25","8422","598",9045,0,0,4,4,0,26,12,38,"6.6","100","31.6"
2020-10-23,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7346","1630",8982,0,39,7,46,0,293,38,331,"18.1","15.2","11.5"
2020-10-23,"LABCORP BURLINGTON (LPP)","5","8498","470",8973,0,14,1,15,0,46,3,49,"5.2","6.7","6.1"
2020-10-23,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7855","1107",8963,0,34,3,37,0,313,23,336,"12.4","8.1","6.8"
2020-10-23,"EXACT SCIENCES LABORATORIES","0","8373","538",8911,0,162,10,172,0,491,35,526,"6","5.8","6.7"
2020-10-23,"DELRAY MEDICAL CENTER","3","8050","837",8890,0,21,1,22,0,273,10,283,"9.4","4.5","3.5"
2020-10-23,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8511","280",8828,0,102,1,103,0,429,11,440,"3.2","1","2.5"
2020-10-23,"LARKIN COMMUNITY HOSPITAL","10","7337","1190",8537,0,34,0,34,0,178,6,184,"13.9","0","3.3"
2020-10-23,"MEMORIAL HOSPITAL JACKSONVILLE","8","6838","1554",8400,0,143,4,147,0,337,25,362,"18.5","2.7","6.9"
2020-10-23,"ST ANTHONY'S HOSPITAL LAB","12","7467","849",8328,0,42,2,44,1,275,13,289,"10.2","4.5","4.5"
2020-10-23,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","7014","1204",8221,0,31,6,37,0,248,18,266,"14.6","16.2","6.8"
2020-10-23,"BAPTIST MEDICAL CENTER SOUTH","0","7648","541",8189,0,21,1,22,0,307,13,320,"6.6","4.5","4.1"
2020-10-23,"BOSTON HEART DIAGNOSTICS CORP","0","7001","1107",8108,0,5,0,5,0,37,3,40,"13.7","0","7.5"
2020-10-23,"LEE MEMORIAL HOSPITAL","0","6304","1775",8079,0,20,5,25,0,154,47,201,"22","20","23.4"
2020-10-23,"BETHESDA HOSPITAL EAST","0","7234","678",7912,0,40,1,41,0,307,10,317,"8.6","2.4","3.2"
2020-10-23,"PRIVA PATH LABS","23","7585","292",7900,0,105,2,107,1,555,11,567,"3.7","1.9","1.9"
2020-10-23,"GENESIS REFERENCE LABORATORIES","0","7213","552",7765,0,284,18,302,0,1112,77,1189,"7.1","6","6.5"
2020-10-23,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6659","1040",7700,0,27,2,29,0,277,23,300,"13.5","6.9","7.7"
2020-10-23,"ORANGE PARK MEDICAL CENTER","9","6264","1372",7645,0,128,6,134,0,350,31,381,"17.9","4.5","8.1"
2020-10-23,"AVECINA MEDICAL OAKLEAF","3","6772","757",7532,0,10,5,15,0,259,35,294,"10.1","33.3","11.9"
2020-10-23,"MEASE COUNTRYSIDE LAB","1","6790","627",7418,0,30,4,34,0,235,12,247,"8.5","11.8","4.9"
2020-10-23,"AEGIS SCIENCES CORPORATION","31","6747","639",7417,0,25,2,27,0,76,11,87,"8.6","7.4","12.6"
2020-10-23,"ST JOSEPHS HOSPITAL","7","6546","843",7396,0,29,2,31,0,211,13,224,"11.4","6.5","5.8"
2020-10-23,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6941","291",7249,0,89,5,94,0,447,48,495,"4","5.3","9.7"
2020-10-23,"QUEST DIAGNOSTICS","5","6734","509",7248,0,44,0,44,1,325,12,338,"7","0","3.6"
2020-10-23,"REAL DIAGNOSTICS","77","6591","494",7162,0,0,1,1,0,16,2,18,"6.9","100","11.1"
2020-10-23,"GULF COAST MEDICAL CENTER MICROLAB","0","5505","1541",7046,0,31,3,34,0,214,37,251,"21.9","8.8","14.7"
2020-10-23,"PWN HEALTH","15","5619","1334",6968,2,148,52,202,3,905,175,1083,"19.1","25.7","16.2"
2020-10-23,"THE VILLAGES REGIONAL HOSPITAL","0","6469","467",6936,0,20,-1,19,0,340,13,353,"6.7","-5.3","3.7"
2020-10-23,"QUEST DIAGNOSTICS - WEST HILLS","21","6615","266",6902,0,31,0,31,0,141,10,151,"3.9","0","6.6"
2020-10-23,"HALIFAX MEDICAL CENTER LAB","32","5877","937",6846,0,41,4,45,1,241,24,266,"13.7","8.9","9"
2020-10-23,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5891","847",6796,0,2,0,2,0,13,0,13,"12.5","0","0"
2020-10-23,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","6048","703",6784,0,29,5,34,0,183,22,205,"10.4","14.7","10.7"
2020-10-23,"MANATEE MEMORIAL HOSPITAL","0","6133","556",6689,0,25,2,27,0,323,15,338,"8.3","7.4","4.4"
2020-10-23,"WEST BOCA MEDICAL CENTER LAB","0","6130","545",6675,0,18,0,18,0,243,10,253,"8.2","0","4"
2020-10-23,"NORTHWEST MEDICAL CENTER","1","5560","1100",6661,0,274,1,275,0,453,12,465,"16.5","0.4","2.6"
2020-10-23,"CURATIVE TEXAS","49","6145","461",6655,7,3574,139,3720,38,6044,417,6499,"6.9","3.7","6.4"
2020-10-23,"WEST FLORIDA HOSPITAL LAB","0","5429","1207",6636,0,20,1,21,0,205,13,218,"18.2","4.8","6"
2020-10-23,"LUMINUS DIAGNOSTICS","0","6066","523",6589,0,0,-1,-1,0,16,1,17,"7.9","100","5.9"
2020-10-23,"LARGO MEDICAL CENTER","0","5844","709",6553,0,178,4,182,0,347,28,375,"10.8","2.2","7.5"
2020-10-23,"ADVENTHEALTH WESLEY CHAPEL","14","6064","456",6534,0,48,1,49,0,264,8,272,"7","2","2.9"
2020-10-23,"OAK HILL HOSPITAL","0","5806","676",6482,0,128,7,135,0,384,25,409,"10.4","5.2","6.1"
2020-10-23,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5276","1173",6449,0,95,3,98,0,288,13,301,"18.2","3.1","4.3"
2020-10-23,"WESTSIDE REGIONAL MED CTR","2","5331","1014",6347,0,147,2,149,0,307,14,321,"16","1.3","4.4"
2020-10-23,"BAPTIST HOSPITAL LABORATORY","4","5414","927",6345,0,28,3,31,0,143,15,158,"14.6","9.7","9.5"
2020-10-23,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5785","521",6306,0,56,1,57,0,266,13,279,"8.3","1.8","4.7"
2020-10-23,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5222","1008",6230,0,39,2,41,0,219,27,246,"16.2","4.9","11"
2020-10-23,"DOCTORS HOSPITAL","3","5156","1000",6159,0,33,3,36,0,233,18,251,"16.2","8.3","7.2"
2020-10-23,"UHEALTH CORAL GABLES/LENNAR MED CTR","2","5824","271",6097,0,76,4,80,2,604,60,666,"4.4","5","9"
2020-10-23,"CAPITAL REGIONAL MEDICAL CTR","0","4869","1160",6029,0,78,4,82,0,236,28,264,"19.2","4.9","10.6"
2020-10-23,"ST MARKS HOSPITAL LABORATORY B","64","5447","489",6000,27,3214,166,3407,64,5447,489,6000,"8.2","4.9","8.2"
2020-10-23,"FLORIDA HOSPITAL FLAGLER","29","5583","368",5980,0,28,1,29,0,231,10,241,"6.2","3.4","4.1"
2020-10-23,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4746","1232",5979,0,158,0,158,0,302,9,311,"20.6","0","2.9"
2020-10-23,"NCH NORTH NAPLES HOSPITAL LAB","12","5208","723",5943,0,132,1,133,0,300,12,312,"12.2","0.8","3.8"
2020-10-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5059","781",5875,0,1,1,2,1,110,8,119,"13.3","50","6.7"
2020-10-23,"STS LAB 2 LLC","6","5676","45",5727,0,191,2,193,0,1208,18,1226,"0.8","1","1.5"
2020-10-23,"AVENTURA HOSPITAL LAB","0","4480","1203",5683,0,114,4,118,0,244,17,261,"21.2","3.4","6.5"
2020-10-23,"INFORM DIAGNOSTICS, INC","0","5366","268",5634,0,35,1,36,0,174,5,179,"4.8","2.8","2.8"
2020-10-23,"HOLY CROSS HOSPITAL CLINICAL LAB","1","5444","173",5618,0,152,12,164,0,897,47,944,"3.1","7.3","5"
2020-10-23,"PALMS WEST HOSPITAL LAB","2","4650","964",5616,0,143,3,146,0,281,12,293,"17.2","2.1","4.1"
2020-10-23,"AVECINA MEDICAL JULINGTON","5","4847","736",5588,0,11,5,16,0,138,72,210,"13.2","31.2","34.3"
2020-10-23,"BLAKE MEDICAL CENTER","0","4735","829",5564,0,110,3,113,0,283,15,298,"14.9","2.7","5"
2020-10-23,"CLEVELAND CLINIC TRADITION HOSPITAL","0","5221","322",5543,0,77,5,82,0,630,21,651,"5.8","6.1","3.2"
2020-10-23,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4795","677",5474,0,37,0,37,0,197,11,208,"12.4","0","5.3"
2020-10-23,"FLORIDA HOSPITAL ZEPHYRHILLS","10","5061","366",5437,0,25,1,26,0,161,13,174,"6.7","3.8","7.5"
2020-10-23,"NORTH SHORE MEDICAL CENTER","0","4423","1001",5424,0,27,2,29,0,184,16,200,"18.5","6.9","8"
2020-10-23,"CORAL SPRINGS MED CTR","0","4929","490",5419,0,29,0,29,0,191,8,199,"9","0","4"
2020-10-23,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","5003","371",5376,0,141,2,143,0,300,13,313,"6.9","1.4","4.2"
2020-10-23,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4702","598",5300,0,151,3,154,0,345,17,362,"11.3","1.9","4.7"
2020-10-23,"FLORIDA HOSPITAL DELAND","10","4569","711",5290,0,30,4,34,0,186,13,199,"13.4","11.8","6.5"
2020-10-23,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4642","631",5273,0,23,0,23,0,157,8,165,"12","0","4.8"
2020-10-23,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4641","571",5234,0,24,0,24,0,181,7,188,"10.9","0","3.7"
2020-10-23,"NEMOURS CHILDRENS HOSPITAL","0","5011","157",5168,0,29,2,31,0,232,13,245,"3","6.5","5.3"
2020-10-23,"ACCESS MEDICAL LABORATORIES","0","3513","1608",5121,0,56,5,61,0,280,35,315,"31.4","8.2","11.1"
2020-10-23,"MARTIN HOSPITAL SOUTH LAB","0","4802","279",5081,0,10,0,10,0,39,0,39,"5.5","0","0"
2020-10-23,"PLANTATION GENERAL HOSPITAL","0","4053","933",4986,0,116,2,118,0,211,10,221,"18.7","1.7","4.5"
2020-10-23,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4432","533",4965,0,60,1,61,0,239,11,250,"10.7","1.6","4.4"
2020-10-23,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","1","4517","400",4918,0,26,1,27,1,142,6,149,"8.1","3.7","4"
2020-10-23,"LAKE CITY MEDICAL CENTER","0","3841","1069",4910,0,79,4,83,0,217,34,251,"21.8","4.8","13.5"
2020-10-23,"ORANGE COUNTY CONVENTION CENTER","0","4356","479",4835,0,3769,224,3993,0,4356,479,4835,"9.9","5.6","9.9"
2020-10-23,"ALL CHILDREN'S HOSPITAL LAB","0","4596","237",4833,0,55,3,58,0,580,19,599,"4.9","5.2","3.2"
2020-10-23,"NIGHT LITE PEDIATRICS","4","3578","1132",4714,0,1,1,2,0,113,50,163,"24","50","30.7"
2020-10-23,"NIGHT LITE PEDIATRICS URGENT CARE","1","4087","556",4644,0,0,5,5,0,202,51,253,"12","100","20.2"
2020-10-23,"VISTA CLINICAL","3","2592","2036",4631,0,23,9,32,0,70,44,114,"44","28.1","38.6"
2020-10-23,"DR. P. PHILLIPS HOSPITAL","0","4318","175",4493,0,20,0,20,0,171,3,174,"3.9","0","1.7"
2020-10-23,"BAPTIST MEDICAL CENTER - BEACHES","0","4182","282",4464,0,10,3,13,0,187,12,199,"6.3","23.1","6"
2020-10-23,"BAYFRONT MEDICAL CENTER","13","3424","1023",4460,0,1,0,1,0,6,3,9,"22.9","0","33.3"
2020-10-23,"OCALA REGIONAL MEDICAL CENTER","0","3926","522",4448,0,54,1,55,0,176,19,195,"11.7","1.8","9.7"
2020-10-23,"NONA SCIENTIFIC","3","3713","697",4413,0,40,3,43,0,356,67,423,"15.8","7","15.8"
2020-10-23,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,0,0,0,0,-1,0,-1,"10","","0"
2020-10-23,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3903","466",4369,0,85,1,86,0,212,7,219,"10.7","1.2","3.2"
2020-10-23,"FULGENT DIAGNOSTICS","92","3957","253",4302,0,20,0,20,0,81,4,85,"5.9","0","4.7"
2020-10-23,"LEON MEDICAL CENTERS LLC","0","3577","707",4284,0,32,3,35,0,202,21,223,"16.5","8.6","9.4"
2020-10-23,"MOFFITT CANCER CENTER","6","4117","76",4199,0,0,0,0,0,3,2,5,"1.8","","40"
2020-10-23,"UNITED CLINICAL LABORATORY LLC","2","3380","817",4199,0,25,2,27,0,264,25,289,"19.5","7.4","8.7"
2020-10-23,"GULF COAST MEDICAL CENTER LAB","0","3302","790",4092,0,68,2,70,0,179,15,194,"19.3","2.9","7.7"
2020-10-23,"MORTON PLANT-MEASE","1","3787","284",4072,0,22,0,22,0,142,9,151,"7","0","6"
2020-10-23,"LAKEWOOD RANCH MEDICAL CENTER","0","3699","292",3991,0,40,2,42,0,218,10,228,"7.3","4.8","4.4"
2020-10-23,"HEALTHQUEST ESOTERICS","0","2863","1086",3949,0,1,2,3,0,42,23,65,"27.5","66.7","35.4"
2020-10-23,"ST JOSEPHS NORTH HOSPITAL LAB","0","3539","400",3939,0,12,2,14,0,125,8,133,"10.2","14.3","6"
2020-10-23,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-23,"IMPERIAL POINT MEDICAL CENTER","0","3543","306",3849,0,15,0,15,0,109,1,110,"8","0","0.9"
2020-10-23,"SOUTH LAKE HOSPITAL","0","3628","179",3807,0,14,0,14,0,128,1,129,"4.7","0","0.8"
2020-10-23,"FLORIDA HOSPITAL FISH MEMORIAL","18","3315","428",3761,0,40,3,43,0,152,11,163,"11.4","7","6.7"
2020-10-23,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3645","63",3708,0,52,0,52,0,247,0,247,"1.7","0","0"
2020-10-23,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3252","452",3704,0,48,3,51,0,166,17,183,"12.2","5.9","9.3"
2020-10-23,"POINCIANA MEDICAL CENTER","0","2827","875",3702,0,39,6,45,0,159,36,195,"23.6","13.3","18.5"
2020-10-23,"ST LUCIE MEDICAL CENTER","0","3025","672",3697,0,23,6,29,0,115,22,137,"18.2","20.7","16.1"
2020-10-23,"BAPTIST MEDICAL CENTER - NASSAU","0","3397","157",3554,0,2,0,2,0,152,3,155,"4.4","0","1.9"
