"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-25,"IMPACT HEALTH BIOMETRIC TESTING, INC","178","13097","1808","15083",20,552,101,673,77,4584,803,5464,"12","15","14.7"
2020-08-25,"AKESOGEN","0","12952","2046","14998",0,0,-21,-21,0,3946,561,4507,"13.6","100","12.4"
2020-08-25,"ADVENTHEALTH DAYTONA BEACH","27","12934","1022","13983",0,135,4,139,6,1091,46,1143,"7.3","2.9","4"
2020-08-25,"TALLAHASSEE MEMORIAL HOSPITAL","74","12706","960","13740",-1,216,3,218,51,5083,188,5322,"7","1.4","3.5"
2020-08-25,"STATLAB_MOBILE","1","12571","1127","13699",0,0,0,0,0,187,21,208,"8.2","","10.1"
2020-08-25,"FLORIDA HOSPITAL - TAMPA","5","12079","1231","13315",0,61,0,61,0,530,40,570,"9.2","0","7"
2020-08-25,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12031","1042","13085",0,122,7,129,0,978,42,1020,"8","5.4","4.1"
2020-08-25,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,319,15,334,0,1201,65,1266,"6.3","4.5","5.1"
2020-08-25,"NAPLES COMMUNITY HOSPITAL","25","10997","1303","12325",0,41,5,46,0,363,34,397,"10.6","10.9","8.6"
2020-08-25,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1174","12310",0,0,0,0,0,0,17,17,"9.5","","100"
2020-08-25,"PALMETTO GENERAL HOSPITAL LAB","3","9254","2857","12114",0,49,6,55,0,519,97,616,"23.6","10.9","15.7"
2020-08-25,"ST JOSEPHS HOSPITAL LABORATORY","11","10288","1531","11830",0,54,11,65,0,280,93,373,"12.9","16.9","24.9"
2020-08-25,"MILLENNIUM PHYSICIAN GROUP","0","9352","1831","11183",0,12,4,16,0,716,100,816,"16.4","25","12.3"
2020-08-25,"MOUNT SINAI MEDICAL CENTER","6","9920","1219","11145",0,0,0,0,0,517,49,566,"10.9","","8.7"
2020-08-25,"UNIVERSITY OF MIAMI HOSPITAL","9","8985","1668","10662",0,102,6,108,0,725,32,757,"15.6","5.6","4.2"
2020-08-25,"NICKLAUS CHILDREN'S HOSPITAL","36","8514","2093","10643",1,70,13,84,4,659,118,781,"19.7","15.5","15.1"
2020-08-25,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9316","1075","10391",0,72,4,76,0,628,84,712,"10.3","5.3","11.8"
2020-08-25,"ECCO LAB GROUP CO","279","7287","2414","9980",0,241,83,324,8,452,181,641,"24.2","25.6","28.2"
2020-08-25,"JFK MEDICAL CENTER LAB","1","8162","1550","9713",0,50,9,59,0,404,47,451,"16","15.3","10.4"
2020-08-25,"INTEGRATED REGIONAL LABORATORIES LLP","0","8127","1553","9680",0,16,5,21,0,148,35,183,"16","23.8","19.1"
2020-08-25,"SAINT MARY'S MEDICAL CENTER","13","8075","1286","9374",0,31,0,31,2,359,28,389,"13.7","0","7.2"
2020-08-25,"BRANDON REGIONAL HOSPITAL","0","7794","1432","9226",0,68,3,71,0,467,54,521,"15.5","4.2","10.4"
2020-08-25,"JUPITER MEDICAL CENTER LAB","41","7891","1056","8988",0,17,1,18,2,379,14,395,"11.7","5.6","3.5"
2020-08-25,"SOUTH MIAMI HOSPITAL LAB","12","7789","1170","8971",0,53,7,60,0,402,31,433,"13","11.7","7.2"
2020-08-25,"QUEST NEW ENGLAND","35","7883","998","8916",0,31,1,32,0,189,3,192,"11.2","3.1","1.6"
2020-08-25,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8138","661","8807",0,29,0,29,0,150,3,153,"7.5","0","2"
2020-08-25,"LABCORP BURLINGTON (LPP)","3","8008","397","8408",0,18,2,20,0,119,17,136,"4.7","10","12.5"
2020-08-25,"WELLINGTON REGIONAL MED CTR LAB","3","6974","1136","8113",0,35,5,40,0,367,24,391,"14","12.5","6.1"
2020-08-25,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7441","631","8087",0,95,5,100,0,368,39,407,"7.8","5","9.6"
2020-08-25,"INDIAN RIVER MEDICAL CENTER LAB","0","7348","495","7843",0,0,0,0,0,367,25,392,"6.3","","6.4"
2020-08-25,"PANCARE OF FLORIDA INC","0","7105","534","7639",0,2,14,16,0,348,67,415,"7","87.5","16.1"
2020-08-25,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4145","3281","7426",0,562,104,666,0,986,185,1171,"44.2","15.6","15.8"
2020-08-25,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6736","530","7274",0,0,0,0,0,175,15,190,"7.3","","7.9"
2020-08-25,"AMERICAN HEALTH ASSOCIATES","7","5895","1251","7153",0,190,15,205,0,2362,161,2523,"17.5","7.3","6.4"
2020-08-25,"REAL DIAGNOSTICS","77","6554","467","7098",0,15,2,17,0,105,2,107,"6.6","11.8","1.9"
2020-08-25,"LARKIN COMMUNITY HOSPITAL","10","5864","1113","6987",0,0,0,0,0,177,22,199,"15.9","","11.1"
2020-08-25,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","5211","1543","6766",0,42,12,54,0,309,77,386,"22.8","22.2","19.9"
2020-08-25,"LEESBURG REGIONAL MEDICAL CENTER","0","5949","711","6660",0,58,9,67,0,496,49,545,"10.7","13.4","9"
2020-08-25,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6367","232","6599",0,62,2,64,0,440,28,468,"3.5","3.1","6"
2020-08-25,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","57","5689","846","6592",0,26,1,27,2,286,19,307,"12.8","3.7","6.2"
2020-08-25,"DELRAY MEDICAL CENTER","2","5800","733","6535",0,24,5,29,0,307,18,325,"11.2","17.2","5.5"
2020-08-25,"AEGIS SCIENCES CORPORATION","27","5902","547","6476",0,1,0,1,0,157,27,184,"8.4","0","14.7"
2020-08-25,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4950","1450","6439",0,0,0,0,8,751,132,891,"22.5","","14.8"
2020-08-25,"LEE MEMORIAL HOSPITAL","0","4931","1346","6277",0,26,14,40,0,438,194,632,"21.4","35","30.7"
2020-08-25,"MEMORIAL HOSPITAL JACKSONVILLE","8","4961","1306","6275",0,29,3,32,0,216,42,258,"20.8","9.4","16.3"
2020-08-25,"OSCEOLA REGIONAL MEDICAL CENTER","1","5217","1015","6233",0,25,4,29,0,331,37,368,"16.3","13.8","10.1"
2020-08-25,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4853","1335","6192",0,42,7,49,0,296,74,370,"21.6","14.3","20"
2020-08-25,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5490","701","6191",0,9,2,11,0,2238,165,2403,"11.3","18.2","6.9"
2020-08-25,"ST ANTHONY'S HOSPITAL LAB","11","5382","721","6114",0,28,0,28,1,206,18,225,"11.8","0","8"
2020-08-25,"BIOCERNA LABS","249","4756","1025","6030",13,292,39,344,59,1725,201,1985,"17","11.3","10.1"
2020-08-25,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5015","953","5969",0,30,3,33,0,206,24,230,"16","9.1","10.4"
2020-08-25,"QUEST DIAGNOSTICS - WEST HILLS","21","5514","208","5743",1,38,1,40,2,504,8,514,"3.6","2.5","1.6"
2020-08-25,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4792","921","5714",0,42,7,49,0,381,43,424,"16.1","14.3","10.1"
2020-08-25,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4655","901","5557",0,23,2,25,0,244,15,259,"16.2","8","5.8"
2020-08-25,"BAPTIST MEDICAL CENTER SOUTH","0","5127","391","5518",0,52,1,53,0,342,14,356,"7.1","1.9","3.9"
2020-08-25,"ST JOSEPHS HOSPITAL","7","4710","706","5423",0,32,3,35,0,153,17,170,"13","8.6","10"
2020-08-25,"ORANGE PARK MEDICAL CENTER","9","4189","1121","5319",0,28,5,33,0,202,36,238,"21.1","15.2","15.1"
2020-08-25,"MEASE COUNTRYSIDE LAB","1","4764","524","5289",0,28,2,30,0,187,16,203,"9.9","6.7","7.9"
2020-08-25,"BOSTON HEART DIAGNOSTICS CORP","0","4549","728","5277",0,457,79,536,0,1361,205,1566,"13.8","14.7","13.1"
2020-08-25,"GULF COAST MEDICAL CENTER MICROLAB","0","3855","1289","5144",0,15,5,20,0,245,44,289,"25.1","25","15.2"
2020-08-25,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,0,6,6,"5.5","","100"
2020-08-25,"HALIFAX MEDICAL CENTER LAB","19","4177","690","4886",1,16,1,18,2,199,24,225,"14.1","5.6","10.7"
2020-08-25,"BETHESDA HOSPITAL EAST","0","4218","570","4788",0,49,2,51,0,229,18,247,"11.9","3.9","7.3"
2020-08-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","23","4099","665","4787",1,46,5,52,2,127,16,145,"13.9","9.6","11"
2020-08-25,"WEST FLORIDA HOSPITAL LAB","0","3731","1032","4763",0,24,8,32,0,232,45,277,"21.7","25","16.2"
2020-08-25,"BAPTIST HOSPITAL LABORATORY","4","3961","783","4748",0,25,1,26,0,199,49,248,"16.5","3.8","19.8"
2020-08-25,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4258","485","4744",0,44,2,46,0,219,15,234,"10.2","4.3","6.4"
2020-08-25,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,2,0,2,"4.1","","0"
2020-08-25,"WESTSIDE REGIONAL MED CTR","2","3696","914","4612",0,15,4,19,0,169,26,195,"19.8","21.1","13.3"
2020-08-25,"WEST BOCA MEDICAL CENTER LAB","0","4131","480","4611",0,18,0,18,0,263,8,271,"10.4","0","3"
2020-08-25,"MANATEE MEMORIAL HOSPITAL","0","4121","477","4598",0,31,0,31,0,232,15,247,"10.4","0","6.1"
2020-08-25,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3450","1050","4500",0,23,3,26,0,214,26,240,"23.3","11.5","10.8"
2020-08-25,"FLORIDA HOSPITAL WESLEY CHAPEL","1","4085","378","4464",0,15,0,15,0,207,6,213,"8.5","0","2.8"
2020-08-25,"NCH NORTH NAPLES HOSPITAL LAB","5","3733","602","4340",0,41,7,48,1,226,39,266,"13.9","14.6","14.7"
2020-08-25,"LARGO MEDICAL CENTER","0","3755","566","4321",0,20,0,20,0,236,16,252,"13.1","0","6.3"
2020-08-25,"OAK HILL HOSPITAL","0","3794","504","4298",0,17,5,22,0,201,24,225,"11.7","22.7","10.7"
2020-08-25,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3878","417","4295",0,19,0,19,0,234,18,252,"9.7","0","7.1"
2020-08-25,"NORTHWEST MEDICAL CENTER","1","3305","982","4288",0,46,1,47,0,246,33,279,"22.9","2.1","11.8"
2020-08-25,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3149","1118","4268",0,14,1,15,0,184,25,209,"26.2","6.7","12"
2020-08-25,"AVENTURA HOSPITAL LAB","0","3139","1094","4233",0,22,3,25,0,147,33,180,"25.8","12","18.3"
2020-08-25,"DOCTORS HOSPITAL","2","3344","866","4212",0,23,4,27,0,208,27,235,"20.6","14.8","11.5"
2020-08-25,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3386","809","4195",0,31,8,39,0,239,32,271,"19.3","20.5","11.8"
2020-08-25,"THE VILLAGES REGIONAL HOSPITAL","0","3799","312","4111",0,42,2,44,0,323,21,344,"7.6","4.5","6.1"
2020-08-25,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3133","925","4058",0,8,9,17,0,278,50,328,"22.8","52.9","15.2"
2020-08-25,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3604","413","4029",0,0,0,0,0,90,8,98,"10.3","","8.2"
2020-08-25,"CAPITAL REGIONAL MEDICAL CTR","0","3189","792","3981",0,26,9,35,0,205,46,251,"19.9","25.7","18.3"
2020-08-25,"PALMS WEST HOSPITAL LAB","2","3081","843","3926",0,10,2,12,0,134,21,155,"21.5","16.7","13.5"
2020-08-25,"CORAL SPRINGS MED CTR","0","3486","435","3921",0,26,1,27,0,153,10,163,"11.1","3.7","6.1"
2020-08-25,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3354","566","3920",0,22,1,23,0,154,20,174,"14.4","4.3","11.5"
2020-08-25,"NORTH SHORE MEDICAL CENTER","0","3036","866","3902",0,29,2,31,0,156,30,186,"22.2","6.5","16.1"
2020-08-25,"BLAKE MEDICAL CENTER","0","3175","691","3866",0,35,2,37,0,189,16,205,"17.9","5.4","7.8"
2020-08-25,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3574","290","3864",0,26,3,29,0,192,8,200,"7.5","10.3","4"
2020-08-25,"QUEST DIAGNOSTICS","3","3425","351","3779",0,71,2,73,0,535,14,549,"9.3","2.7","2.6"
2020-08-25,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3180","595","3777",0,23,3,26,0,204,22,226,"15.8","11.5","9.7"
2020-08-25,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-25,"FLORIDA HOSPITAL FLAGLER","2","3504","252","3758",0,7,2,9,0,193,16,209,"6.7","22.2","7.7"
2020-08-25,"MOFFITT CANCER CENTER","5","3634","57","3696",0,1,2,3,0,87,12,99,"1.5","66.7","12.1"
2020-08-25,"EXACT SCIENCES LABORATORIES","0","3321","323","3644",0,96,3,99,0,604,45,649,"8.9","3","6.9"
2020-08-25,"FLORIDA HOSPITAL DELAND","7","3021","606","3634",0,91,5,96,1,178,16,195,"16.7","5.2","8.2"
2020-08-25,"CARDIOTROPIC LABS","81","2707","704","3492",0,0,0,0,0,190,24,214,"20.2","","11.2"
2020-08-25,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3188","284","3474",0,40,3,43,0,200,8,208,"8.2","7","3.8"
2020-08-25,"PLANTATION GENERAL HOSPITAL","0","2599","872","3471",0,23,3,26,0,180,23,203,"25.1","11.5","11.3"
2020-08-25,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2968","493","3461",0,42,0,42,0,197,14,211,"14.2","0","6.6"
2020-08-25,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3139","319","3458",0,14,3,17,0,127,14,141,"9.2","17.6","9.9"
2020-08-25,"INFORM DIAGNOSTICS, INC","0","3243","187","3430",0,100,3,103,0,441,17,458,"5.5","2.9","3.7"
2020-08-25,"BAYFRONT MEDICAL CENTER","12","2529","861","3402",0,15,6,21,1,153,39,193,"25.3","28.6","20.2"
2020-08-25,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-25,"NEMOURS CHILDRENS HOSPITAL","0","3226","83","3309",0,25,0,25,0,168,6,174,"2.5","0","3.4"
2020-08-25,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2822","467","3289",0,25,0,25,0,213,25,238,"14.2","0","10.5"
2020-08-25,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2818","446","3264",0,46,0,46,0,216,20,236,"13.7","0","8.5"
2020-08-25,"LAKE CITY MEDICAL CENTER","0","2352","762","3114",0,22,8,30,0,154,37,191,"24.5","26.7","19.4"
2020-08-25,"OCALA REGIONAL MEDICAL CENTER","0","2690","396","3086",0,20,1,21,0,146,30,176,"12.8","4.8","17"
2020-08-25,"BAPTIST MEDICAL CENTER - BEACHES","0","2871","202","3073",0,30,1,31,0,213,13,226,"6.6","3.2","5.8"
2020-08-25,"DR. P. PHILLIPS HOSPITAL","0","2864","122","2986",0,30,1,31,0,201,16,217,"4.1","3.2","7.4"
2020-08-25,"MORTON PLANT-MEASE","1","2722","209","2932",0,13,0,13,0,121,3,124,"7.1","0","2.4"
2020-08-25,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2503","392","2895",0,13,3,16,0,184,18,202,"13.5","18.8","8.9"
2020-08-25,"GULF COAST MEDICAL CENTER LAB","0","2244","648","2892",0,7,1,8,0,134,51,185,"22.4","12.5","27.6"
2020-08-25,"ST JOSEPHS NORTH HOSPITAL LAB","0","2550","329","2879",0,11,2,13,0,100,15,115,"11.4","15.4","13"
2020-08-25,"IMPERIAL POINT MEDICAL CENTER","0","2548","273","2821",0,15,2,17,0,118,7,125,"9.7","11.8","5.6"
2020-08-25,"LEON MEDICAL CENTERS LLC","0","2222","586","2808",0,49,4,53,0,269,24,293,"20.9","7.5","8.2"
2020-08-25,"LAKEWOOD RANCH MEDICAL CENTER","0","2527","261","2788",0,25,0,25,0,130,5,135,"9.4","0","3.7"
2020-08-25,"FULGENT DIAGNOSTICS","75","2500","174","2749",0,0,0,0,1,143,3,147,"6.3","","2"
2020-08-25,"ST LUCIE MEDICAL CENTER","0","2104","530","2634",0,17,3,20,0,113,26,139,"20.1","15","18.7"
2020-08-25,"SOUTH LAKE HOSPITAL","0","2460","117","2577",0,37,3,40,0,159,17,176,"4.5","7.5","9.7"
2020-08-25,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2160","395","2556",0,19,3,22,0,115,17,132,"15.5","13.6","12.9"
2020-08-25,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2096","456","2552",0,5,12,17,0,259,22,281,"17.9","70.6","7.8"
2020-08-25,"POINCIANA MEDICAL CENTER","0","1836","698","2534",0,12,3,15,0,95,27,122,"27.5","20","22.1"
2020-08-25,"NIGHT LITE PEDIATRICS","1","1903","601","2505",0,52,13,65,0,206,92,298,"24","20","30.9"
2020-08-25,"ALL CHILDREN'S HOSPITAL LAB","0","2303","180","2483",0,35,1,36,0,302,8,310,"7.2","2.8","2.6"
2020-08-25,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2306","125","2431",0,33,0,33,0,253,16,269,"5.1","0","5.9"
2020-08-25,"BAPTIST MEDICAL CENTER - NASSAU","0","2264","122","2386",0,2,0,2,0,137,11,148,"5.1","0","7.4"
2020-08-25,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2080","299","2379",0,19,8,27,0,147,53,200,"12.6","29.6","26.5"
2020-08-25,"WESTCHESTER HOSPITAL","17","1916","422","2355",0,0,0,0,1,74,25,100,"17.9","","25"
2020-08-25,"MEDCOMP SCIENCES LLC","28","1294","1007","2329",0,0,1,1,0,0,67,67,"43.2","100","100"
2020-08-25,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1694","608","2302",0,16,4,20,0,114,26,140,"26.4","20","18.6"
2020-08-25,"VISTA CLINICAL","0","1163","1107","2270",0,1,0,1,0,8,37,45,"48.8","0","82.2"
2020-08-25,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2166","94","2260",0,28,1,29,0,172,11,183,"4.2","3.4","6"
2020-08-25,"FLORIDA HOSPITAL NORTH PINELLAS","5","2086","163","2254",0,18,1,19,0,103,6,109,"7.2","5.3","5.5"
2020-08-25,"WEST PALM HOSPITAL LAB","0","1882","324","2206",0,13,0,13,0,133,13,146,"14.7","0","8.9"
2020-08-25,"QUEST DIAGNOSTICS - ATLANTA","4","1943","249","2196",0,20,3,23,0,99,8,107,"11.3","13","7.5"
2020-08-25,"FLORIDA HOSPITAL FISH MEMORIAL","1","1818","330","2149",0,17,2,19,0,201,21,222,"15.4","10.5","9.5"
2020-08-25,"ACCESS MEDICAL LABORATORIES","0","1203","943","2146",0,32,22,54,0,164,93,257,"43.9","40.7","36.2"
2020-08-25,"WALGREEN CO","2","1888","231","2121",0,10,2,12,0,447,44,491,"10.9","16.7","9"
2020-08-25,"INGENIOUS PERSONALIZED MEDICINE","11","1470","612","2093",4,67,17,88,8,1259,518,1785,"29.2","19.3","29"
2020-08-25,"MEMORIAL HOSPITAL MICRO","0","1815","215","2030",0,21,1,22,0,112,6,118,"10.6","4.5","5.1"
2020-08-25,"ST PETERSBURG GENERAL HOSPITAL","0","1497","486","1983",0,9,1,10,0,72,4,76,"24.5","10","5.3"
2020-08-25,"HIALEAH HOSPITAL","4","1499","457","1960",0,11,0,11,0,84,28,112,"23.3","0","25"
2020-08-25,"MEMORIAL HOSPITAL- MIRAMAR","10","1746","152","1908",0,0,0,0,0,56,4,60,"8","","6.7"
2020-08-25,"QUEST DIAGNOSTICS LENEXA","16","1712","156","1884",0,6,0,6,2,73,14,89,"8.3","0","15.7"
2020-08-25,"MEASE DUNEDIN HOSPITAL","4","1687","182","1873",0,9,0,9,0,73,4,77,"9.7","0","5.2"
2020-08-25,"BAPTIST NORTH EMERGENCY CENTER","0","1369","497","1866",0,10,2,12,0,65,18,83,"26.6","16.7","21.7"
2020-08-25,"FORT WALTON BEACH MEDICAL CENTER","0","1558","285","1843",0,4,2,6,0,65,18,83,"15.5","33.3","21.7"
2020-08-25,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1704","123","1827",0,7,7,14,0,62,18,80,"6.7","50","22.5"
2020-08-25,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1764","41","1805",0,25,0,25,0,214,2,216,"2.3","0","0.9"
2020-08-25,"ADVENTHEALTH OCALA LABORATORY","0","1515","272","1787",0,43,1,44,0,120,20,140,"15.2","2.3","14.3"
2020-08-25,"ACCESS DX LABORATORY","19","1298","461","1778",19,1298,461,1778,19,1298,461,1778,"25.9","25.9","25.9"
