"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-08,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","35401","3973",39375,0,442,25,467,0,1706,107,1813,"10.1","5.4","5.9"
2020-10-08,"AMERICAN HEALTH ASSOCIATES","8","36306","2998",39312,0,496,10,506,0,4919,212,5131,"7.6","2","4.1"
2020-10-08,"SHANDS AT THE UNIVERSITY OF FLORIDA","249","36105","2054",38408,0,234,4,238,7,1400,52,1459,"5.3","1.7","3.6"
2020-10-08,"LAKELAND REGIONAL MEDICAL CENTER","97","32368","3621",36086,1,244,18,263,6,1464,113,1583,"10","6.8","7.1"
2020-10-08,"AIT LABORATORIES","0","30706","3396",34102,0,220,19,239,0,848,59,907,"10","7.9","6.5"
2020-10-08,"AKESOGEN","0","25898","3927",29825,0,729,82,811,0,3138,386,3524,"13.2","10.1","11"
2020-10-08,"TALLAHASSEE MEMORIAL HOSPITAL","105","23991","2854",26950,0,259,23,282,1,1431,133,1565,"10.6","8.2","8.5"
2020-10-08,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","23977","1550",25531,0,30,2,32,2,3815,290,4107,"6.1","6.2","7.1"
2020-10-08,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21003","3377",24383,0,111,17,128,0,674,53,727,"13.8","13.3","7.3"
2020-10-08,"WALGREENS","16","20255","3557",23828,0,126,24,150,0,392,115,507,"14.9","16","22.7"
2020-10-08,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","51","19459","3347",22857,0,286,17,303,4,1427,93,1524,"14.6","5.6","6.1"
2020-10-08,"FULGENT DIAGNOSTICS LABORATORY","382","20569","1310",22261,10,812,43,865,82,5484,253,5819,"5.9","5","4.3"
2020-10-08,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19439","2210",21651,0,53,0,53,0,551,17,568,"10.2","0","3"
2020-10-08,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18367","1615",20015,0,102,7,109,0,736,33,769,"8.1","6.4","4.3"
2020-10-08,"APPLIED INGENUITY DIAGNOSTICS LLC","0","19020","970",19990,0,137,6,143,0,1564,21,1585,"4.9","4.2","1.3"
2020-10-08,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","17605","1242",18859,0,162,5,167,0,960,36,996,"6.6","3","3.6"
2020-10-08,"UNIVERSITY OF MIAMI HOSPITAL","10","16665","1966",18641,0,151,2,153,0,816,35,851,"10.5","1.3","4.1"
2020-10-08,"ECCO LAB GROUP CO","331","14440","3243",18014,0,130,8,138,28,737,44,809,"18","5.8","5.4"
2020-10-08,"ADVENTHEALTH DAYTONA BEACH","32","16672","1198",17902,0,102,5,107,0,550,32,582,"6.7","4.7","5.5"
2020-10-08,"LAB DIAGNOSTICS LLC","349","11532","5064",16945,0,8,0,8,349,11532,5064,16945,"29.9","0","29.9"
2020-10-08,"FLORIDA HOSPITAL - TAMPA","37","15307","1425",16769,0,84,9,93,0,593,33,626,"8.5","9.7","5.3"
2020-10-08,"STATLAB_MOBILE","1","14709","1511",16221,0,114,10,124,0,456,88,544,"9.3","8.1","16.2"
2020-10-08,"NICKLAUS CHILDREN'S HOSPITAL","41","13301","2531",15873,0,136,8,144,0,875,45,920,"15.9","5.6","4.9"
2020-10-08,"MOUNT SINAI MEDICAL CENTER","7","13990","1440",15437,0,108,6,114,0,635,36,671,"9.3","5.3","5.4"
2020-10-08,"MILLENNIUM PHYSICIAN GROUP","1","13014","2319",15334,1,160,11,172,1,1107,170,1278,"15.1","6.4","13.3"
2020-10-08,"PALMETTO GENERAL HOSPITAL LAB","3","11964","3022",14989,0,137,2,139,0,470,14,484,"20.2","1.4","2.9"
2020-10-08,"ST JOSEPHS HOSPITAL LABORATORY","12","12960","1801",14773,0,80,7,87,0,465,46,511,"12.2","8","9"
2020-10-08,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13014","1458",14472,0,108,11,119,0,588,45,633,"10.1","9.2","7.1"
2020-10-08,"NAPLES COMMUNITY HOSPITAL","51","12935","1429",14415,0,36,1,37,2,309,14,325,"9.9","2.7","4.3"
2020-10-08,"BIOCERNA LABS","429","11955","1759",14143,0,495,67,562,8,1237,151,1396,"12.4","11.9","10.8"
2020-10-08,"ACCESS DX LABORATORY","157","12363","1471",13991,0,0,1,1,0,203,2,205,"10.5","100","1"
2020-10-08,"SOUTH MIAMI HOSPITAL LAB","26","11689","1458",13173,0,150,16,166,1,948,67,1016,"11.1","9.6","6.6"
2020-10-08,"BRANDON REGIONAL HOSPITAL","0","11032","1700",12732,0,108,11,119,0,521,49,570,"13.4","9.2","8.6"
2020-10-08,"ABL MEDICAL CARE LLC","1","11499","1125",12625,0,84,2,86,0,487,69,556,"8.9","2.3","12.4"
2020-10-08,"JFK MEDICAL CENTER LAB","1","10862","1706",12569,0,75,4,79,0,456,15,471,"13.6","5.1","3.2"
2020-10-08,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1239",12374,0,0,1,1,0,-1,7,6,"10","100","116.7"
2020-10-08,"JUPITER MEDICAL CENTER LAB","43","10751","1149",11943,0,72,3,75,0,450,13,463,"9.6","4","2.8"
2020-10-08,"SAINT MARY'S MEDICAL CENTER","18","10487","1426",11931,0,61,2,63,0,386,16,402,"12","3.2","4"
2020-10-08,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10501","941",11442,0,88,2,90,0,609,27,636,"8.2","2.2","4.2"
2020-10-08,"INDIAN RIVER MEDICAL CENTER LAB","0","10695","619",11314,0,136,1,137,0,597,32,629,"5.5","0.7","5.1"
2020-10-08,"INTEGRATED REGIONAL LABORATORIES LLP","0","9656","1652",11308,0,147,1,148,0,628,18,646,"14.6","0.7","2.8"
2020-10-08,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9708","773",10551,0,75,3,78,0,439,17,456,"7.3","3.8","3.7"
2020-10-08,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,0,0,0,0,-1,-1,"34.7","","100"
2020-10-08,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9739","694",10441,0,39,0,39,0,294,6,300,"6.6","0","2"
2020-10-08,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8440","1798",10302,0,2,0,2,6,363,40,409,"17.5","0","9.8"
2020-10-08,"QUEST NEW ENGLAND","35","9131","1015",10181,0,15,0,15,0,162,2,164,"10","0","1.2"
2020-10-08,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,0,0,0,"12.3","",""
2020-10-08,"LEESBURG REGIONAL MEDICAL CENTER","0","8824","938",9762,0,71,12,83,0,473,42,515,"9.6","14.5","8.2"
2020-10-08,"PANCARE OF FLORIDA INC","0","8542","786",9328,0,8,9,17,0,174,48,222,"8.4","52.9","21.6"
2020-10-08,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7350","1787",9152,0,67,4,71,0,376,30,406,"19.5","5.6","7.4"
2020-10-08,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8382","597",8988,0,44,4,48,0,280,14,294,"6.6","8.3","4.8"
2020-10-08,"COAST DIAGNOSTICS LLC","25","8342","579",8946,1,5,0,6,1,63,5,69,"6.5","0","7.2"
2020-10-08,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8607","295",8902,0,59,2,61,0,338,4,342,"3.3","3.3","1.2"
2020-10-08,"LABCORP BURLINGTON (LPP)","4","8353","461",8818,0,9,0,9,0,34,4,38,"5.2","0","10.5"
2020-10-08,"OSCEOLA REGIONAL MEDICAL CENTER","1","7170","1191",8362,0,54,4,58,0,299,34,333,"14.2","6.9","10.2"
2020-10-08,"DELRAY MEDICAL CENTER","3","7461","814",8278,0,39,2,41,0,239,8,247,"9.8","4.9","3.2"
2020-10-08,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6705","1554",8265,0,40,7,47,0,308,35,343,"18.8","14.9","10.2"
2020-10-08,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7167","1067",8235,0,53,2,55,0,355,12,367,"13","3.6","3.3"
2020-10-08,"LARKIN COMMUNITY HOSPITAL","10","6953","1179",8142,0,22,1,23,0,189,8,197,"14.5","4.3","4.1"
2020-10-08,"BOSTON HEART DIAGNOSTICS CORP","0","6885","1097",7982,0,2,0,2,0,47,1,48,"13.7","0","2.1"
2020-10-08,"RUTGERS CLINICAL GENOMICS LABORATORY","34","7658","266",7958,2,57,1,60,24,3158,76,3258,"3.3","1.7","2.3"
2020-10-08,"MEMORIAL HOSPITAL JACKSONVILLE","8","6232","1501",7741,0,45,5,50,0,213,24,237,"19.4","10","10.1"
2020-10-08,"ST ANTHONY'S HOSPITAL LAB","11","6887","823",7721,0,53,3,56,0,263,10,273,"10.7","5.4","3.7"
2020-10-08,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5720","1981",7701,0,107,15,122,0,383,61,444,"25.7","12.3","13.7"
2020-10-08,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6478","1166",7647,0,45,5,50,0,261,27,288,"15.2","10","9.4"
2020-10-08,"LEE MEMORIAL HOSPITAL","0","5927","1678",7605,0,24,6,30,0,161,19,180,"22.1","20","10.6"
2020-10-08,"BAPTIST MEDICAL CENTER SOUTH","0","7013","507",7520,0,24,0,24,0,311,10,321,"6.7","0","3.1"
2020-10-08,"EXACT SCIENCES LABORATORIES","0","6927","454",7381,0,37,0,37,0,596,18,614,"6.2","0","2.9"
2020-10-08,"AEGIS SCIENCES CORPORATION","30","6584","620",7234,0,14,0,14,0,116,5,121,"8.6","0","4.1"
2020-10-08,"BETHESDA HOSPITAL EAST","0","6510","654",7164,0,42,0,42,0,362,9,371,"9.1","0","2.4"
2020-10-08,"REAL DIAGNOSTICS","77","6574","492",7143,0,5,0,5,0,18,17,35,"6.9","0","48.6"
2020-10-08,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6143","995",7139,0,27,2,29,0,254,15,269,"13.9","6.9","5.6"
2020-10-08,"INGENIOUS PERSONALIZED MEDICINE","65","5536","1382",6983,1,382,44,427,3,1027,105,1135,"19.8","10.3","9.3"
2020-10-08,"ST JOSEPHS HOSPITAL","7","6081","817",6905,0,41,7,48,0,241,18,259,"11.8","14.6","6.9"
2020-10-08,"ORANGE PARK MEDICAL CENTER","9","5598","1295",6902,0,52,5,57,0,248,26,274,"18.8","8.8","9.5"
2020-10-08,"MEASE COUNTRYSIDE LAB","1","6280","600",6881,0,44,4,48,0,256,17,273,"8.7","8.3","6.2"
2020-10-08,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5867","847",6772,0,2,0,2,0,11,0,11,"12.5","0","0"
2020-10-08,"AVECINA MEDICAL OAKLEAF","3","5893","683",6579,0,49,8,57,0,647,40,687,"10.4","14","5.8"
2020-10-08,"QUEST DIAGNOSTICS - WEST HILLS","21","6299","245",6565,0,6,0,6,0,92,9,101,"3.7","0","8.9"
2020-10-08,"LUMINUS DIAGNOSTICS","0","6008","521",6529,0,4,1,5,0,17,3,20,"8","20","15"
2020-10-08,"GULF COAST MEDICAL CENTER MICROLAB","0","5056","1470",6526,0,41,8,49,0,169,22,191,"22.5","16.3","11.5"
2020-10-08,"QUEST DIAGNOSTICS","4","5915","476",6395,0,47,4,51,0,360,22,382,"7.4","7.8","5.8"
2020-10-08,"PRIVA PATH LABS","17","6098","255",6370,0,124,4,128,3,888,20,911,"4","3.1","2.2"
2020-10-08,"HALIFAX MEDICAL CENTER LAB","31","5386","882",6299,0,39,6,45,0,179,36,215,"14","13.3","16.7"
2020-10-08,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5565","649",6247,0,35,4,39,0,160,26,186,"10.4","10.3","14"
2020-10-08,"THE VILLAGES REGIONAL HOSPITAL","0","5788","428",6216,0,43,6,49,0,289,28,317,"6.9","12.2","8.8"
2020-10-08,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","5999","199",6215,0,128,2,130,2,1044,28,1074,"3.2","1.5","2.6"
2020-10-08,"WEST FLORIDA HOSPITAL LAB","0","5000","1169",6169,0,43,3,46,0,232,14,246,"18.9","6.5","5.7"
2020-10-08,"WEST BOCA MEDICAL CENTER LAB","0","5565","529",6094,0,46,1,47,0,221,5,226,"8.7","2.1","2.2"
2020-10-08,"MANATEE MEMORIAL HOSPITAL","0","5511","528",6039,0,21,2,23,0,26,6,32,"8.7","8.7","18.8"
2020-10-08,"BAPTIST HOSPITAL LABORATORY","4","5132","898",6034,0,23,2,25,0,138,11,149,"14.9","8","7.4"
2020-10-08,"ADVENTHEALTH WESLEY CHAPEL","14","5476","434",5924,0,52,5,57,0,244,12,256,"7.3","8.8","4.7"
2020-10-08,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4724","1149",5873,0,35,2,37,0,206,11,217,"19.6","5.4","5.1"
2020-10-08,"NORTHWEST MEDICAL CENTER","1","4799","1073",5873,0,40,2,42,0,261,8,269,"18.3","4.8","3"
2020-10-08,"LARGO MEDICAL CENTER","0","5207","658",5865,0,45,3,48,0,235,12,247,"11.2","6.2","4.9"
2020-10-08,"WESTSIDE REGIONAL MED CTR","2","4802","987",5791,0,20,2,22,0,194,8,202,"17","9.1","4"
2020-10-08,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5285","493",5778,0,44,1,45,0,176,13,189,"8.5","2.2","6.9"
2020-10-08,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4763","957",5720,0,25,5,30,0,190,13,203,"16.7","16.7","6.4"
2020-10-08,"OAK HILL HOSPITAL","0","5081","623",5704,0,34,4,38,0,187,28,215,"10.9","10.5","13"
2020-10-08,"DOCTORS HOSPITAL","3","4678","961",5642,0,46,0,46,0,236,9,245,"17","0","3.7"
2020-10-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4826","761",5621,0,2,0,2,1,76,10,87,"13.5","0","11.5"
2020-10-08,"CAPITAL REGIONAL MEDICAL CTR","0","4397","1090",5487,0,27,8,35,0,215,30,245,"19.9","22.9","12.2"
2020-10-08,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4210","1206",5417,0,44,2,46,0,191,11,202,"22.3","4.3","5.4"
2020-10-08,"FLORIDA HOSPITAL FLAGLER","29","5012","343",5384,0,40,1,41,0,213,10,223,"6.4","2.4","4.5"
2020-10-08,"NCH NORTH NAPLES HOSPITAL LAB","11","4674","695",5380,0,16,2,18,0,130,9,139,"12.9","11.1","6.5"
2020-10-08,"AVENTURA HOSPITAL LAB","0","4050","1176",5226,0,31,3,34,0,151,17,168,"22.5","8.8","10.1"
2020-10-08,"GENESIS REFERENCE LABORATORIES","0","4773","377",5150,0,235,12,247,0,1087,50,1137,"7.3","4.9","4.4"
2020-10-08,"INFORM DIAGNOSTICS, INC","0","4869","254",5123,0,1,0,1,0,286,16,302,"5","0","5.3"
2020-10-08,"PALMS WEST HOSPITAL LAB","2","4136","934",5072,0,48,6,54,0,193,16,209,"18.4","11.1","7.7"
2020-10-08,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4694","344",5048,0,35,2,37,0,193,12,205,"6.8","5.4","5.9"
2020-10-08,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-08,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4372","654",5028,0,21,0,21,0,170,6,176,"13","0","3.4"
2020-10-08,"CORAL SPRINGS MED CTR","0","4546","477",5023,0,15,2,17,0,147,5,152,"9.5","11.8","3.3"
2020-10-08,"BLAKE MEDICAL CENTER","0","4226","789",5015,0,37,4,41,0,191,26,217,"15.7","9.8","12"
2020-10-08,"NORTH SHORE MEDICAL CENTER","0","3998","970",4968,0,19,2,21,0,163,9,172,"19.5","9.5","5.2"
2020-10-08,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4296","615",4911,0,24,1,25,0,135,5,140,"12.5","4","3.6"
2020-10-08,"PWN HEALTH","11","3859","998",4868,0,140,28,168,0,608,150,758,"20.5","16.7","19.8"
2020-10-08,"FLORIDA HOSPITAL DELAND","10","4151","675",4836,0,36,4,40,0,176,18,194,"14","10","9.3"
2020-10-08,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4619","183",4802,0,104,1,105,0,452,3,455,"3.8","1","0.7"
2020-10-08,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4226","550",4798,0,29,2,31,0,207,10,217,"11.5","6.5","4.6"
2020-10-08,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4447","347",4796,0,31,1,32,0,181,3,184,"7.2","3.1","1.6"
2020-10-08,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4122","560",4682,0,47,3,50,0,213,11,224,"12","6","4.9"
2020-10-08,"NEMOURS CHILDRENS HOSPITAL","0","4531","137",4668,0,60,1,61,0,236,9,245,"2.9","1.6","3.7"
2020-10-08,"PLANTATION GENERAL HOSPITAL","0","3712","916",4628,0,24,1,25,0,175,6,181,"19.8","4","3.3"
2020-10-08,"AVECINA MEDICAL JULINGTON","5","4045","558",4608,0,96,11,107,2,664,92,758,"12.1","10.3","12.1"
2020-10-08,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4217","385",4602,0,29,1,30,0,204,5,209,"8.4","3.3","2.4"
2020-10-08,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3959","508",4467,0,60,2,62,0,173,7,180,"11.4","3.2","3.9"
2020-10-08,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-08,"ACCESS MEDICAL LABORATORIES","0","2859","1542",4401,0,33,0,33,0,121,126,247,"35","0","51"
2020-10-08,"LAKE CITY MEDICAL CENTER","0","3418","971",4389,0,32,6,38,0,153,51,204,"22.1","15.8","25"
2020-10-08,"BAYFRONT MEDICAL CENTER","13","3320","1002",4335,0,16,4,20,0,105,20,125,"23.1","20","16"
2020-10-08,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,79,3,82,"5.1","","3.7"
2020-10-08,"NIGHT LITE PEDIATRICS","4","3166","1042",4212,0,28,8,36,0,205,45,250,"24.7","22.2","18"
2020-10-08,"MOFFITT CANCER CENTER","6","4096","74",4176,0,1,0,1,0,95,0,95,"1.8","0","0"
2020-10-08,"DR. P. PHILLIPS HOSPITAL","0","3981","166",4147,0,21,0,21,0,146,1,147,"4","0","0.7"
2020-10-08,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3827","287",4114,0,122,3,125,0,674,18,692,"7","2.4","2.6"
2020-10-08,"OCALA REGIONAL MEDICAL CENTER","0","3592","500",4092,0,32,2,34,0,153,8,161,"12.2","5.9","5"
2020-10-08,"FULGENT DIAGNOSTICS","91","3742","245",4078,0,13,1,14,1,111,2,114,"6","7.1","1.8"
2020-10-08,"BAPTIST MEDICAL CENTER - BEACHES","0","3804","252",4056,0,2,0,2,0,163,7,170,"6.2","0","4.1"
2020-10-08,"NIGHT LITE PEDIATRICS URGENT CARE","1","3569","408",3978,0,29,3,32,0,382,38,420,"10.3","9.4","9"
2020-10-08,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3514","456",3970,0,33,2,35,0,158,9,167,"11.5","5.7","5.4"
2020-10-08,"VISTA CLINICAL","2","1974","1962",3938,0,185,11,196,1,372,93,466,"49.8","5.6","20"
2020-10-08,"CARDIOTROPIC LABS","83","3114","724",3921,0,22,0,22,2,210,0,212,"18.5","0","0"
2020-10-08,"HEALTHQUEST ESOTERICS","0","2744","1047",3791,0,7,6,13,0,151,20,171,"27.6","46.2","11.7"
2020-10-08,"LEON MEDICAL CENTERS LLC","0","3122","661",3783,0,24,1,25,0,185,13,198,"17.5","4","6.6"
2020-10-08,"MORTON PLANT-MEASE","1","3489","270",3760,0,19,1,20,0,141,12,153,"7.2","5","7.8"
2020-10-08,"GULF COAST MEDICAL CENTER LAB","0","2983","756",3739,0,24,2,26,0,129,20,149,"20.2","7.7","13.4"
2020-10-08,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3633","100",3734,0,139,4,143,0,788,22,810,"2.7","2.8","2.7"
2020-10-08,"ST JOSEPHS NORTH HOSPITAL LAB","0","3273","383",3656,0,21,2,23,0,137,10,147,"10.5","8.7","6.8"
2020-10-08,"IMPERIAL POINT MEDICAL CENTER","0","3304","301",3605,0,12,0,12,0,119,3,122,"8.3","0","2.5"
2020-10-08,"NONA SCIENTIFIC","3","3035","567",3605,0,19,6,25,0,233,44,277,"15.7","24","15.9"
2020-10-08,"LAKEWOOD RANCH MEDICAL CENTER","0","3294","278",3572,0,17,0,17,0,29,0,29,"7.8","0","0"
2020-10-08,"SOUTH LAKE HOSPITAL","0","3367","170",3537,0,20,0,20,0,144,3,147,"4.8","0","2"
2020-10-08,"UNITED CLINICAL LABORATORY LLC","2","2659","782",3443,0,133,5,138,0,642,22,664,"22.7","3.6","3.3"
2020-10-08,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-08,"ST LUCIE MEDICAL CENTER","0","2762","638",3400,0,16,1,17,0,105,12,117,"18.8","5.9","10.3"
2020-10-08,"POINCIANA MEDICAL CENTER","0","2548","820",3368,0,20,1,21,0,106,20,126,"24.3","4.8","15.9"
2020-10-08,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2945","420",3365,0,26,1,27,0,165,8,173,"12.5","3.7","4.6"
2020-10-08,"FLORIDA HOSPITAL FISH MEMORIAL","18","2917","404",3339,0,29,1,30,0,193,13,206,"12.1","3.3","6.3"
2020-10-08,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2875","455",3331,0,9,1,10,0,99,10,109,"13.7","10","9.2"
2020-10-08,"BAPTIST MEDICAL CENTER - NASSAU","0","3089","150",3239,0,0,0,0,0,149,3,152,"4.6","","2"
2020-10-08,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3160","62",3222,0,40,1,41,0,173,3,176,"1.9","2.4","1.7"
2020-10-08,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3062","112",3174,0,30,0,30,0,152,1,153,"3.5","0","0.7"
2020-10-08,"WEST PALM HOSPITAL LAB","0","2669","367",3036,0,17,1,18,0,131,9,140,"12.1","5.6","6.4"
