"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-30,"ECCO LAB GROUP CO","291","13589","3191",17071,1,25,2,28,5,813,80,898,"18.7","7.1","8.9"
2020-09-30,"NIZNIK LAB CORP","348","11475","5063",16886,0,12,0,12,0,29,6,35,"30","0","17.1"
2020-09-30,"FLORIDA HOSPITAL - TAMPA","37","14604","1384",16025,0,41,6,47,0,494,40,534,"8.6","12.8","7.5"
2020-09-30,"FULGENT DIAGNOSTICS LABORATORY","291","14335","1028",15654,13,621,37,671,71,5095,292,5458,"6.6","5.5","5.3"
2020-09-30,"STATLAB_MOBILE","1","14230","1422",15653,0,65,0,65,0,221,52,273,"9.1","0","19"
2020-09-30,"NICKLAUS CHILDREN'S HOSPITAL","41","12298","2477",14816,0,105,4,109,1,895,71,967,"16.7","3.7","7.3"
2020-09-30,"MOUNT SINAI MEDICAL CENTER","7","13236","1397",14640,0,131,10,141,0,659,35,694,"9.5","7.1","5"
2020-09-30,"PALMETTO GENERAL HOSPITAL LAB","3","11438","3001",14442,0,66,4,70,0,394,17,411,"20.8","5.7","4.1"
2020-09-30,"ST JOSEPHS HOSPITAL LABORATORY","12","12437","1750",14199,0,54,1,55,0,409,32,441,"12.3","1.8","7.3"
2020-09-30,"NAPLES COMMUNITY HOSPITAL","49","12591","1413",14053,0,22,2,24,1,343,12,356,"10.1","8.3","3.4"
2020-09-30,"MILLENNIUM PHYSICIAN GROUP","0","11900","2149",14049,0,4,0,4,0,422,42,464,"15.3","0","9.1"
2020-09-30,"ACCESS DX LABORATORY","157","12160","1470",13787,0,1,0,1,0,126,10,136,"10.7","0","7.4"
2020-09-30,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12307","1405",13712,0,70,5,75,0,563,54,617,"10.2","6.7","8.8"
2020-09-30,"BIOCERNA LABS","420","10404","1576",12400,0,0,-2,-2,9,618,61,688,"12.7","100","8.9"
2020-09-30,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1229",12365,0,-1,3,2,0,0,11,11,"9.9","150","100"
2020-09-30,"BRANDON REGIONAL HOSPITAL","0","10419","1644",12063,0,89,9,98,0,516,39,555,"13.6","9.2","7"
2020-09-30,"SOUTH MIAMI HOSPITAL LAB","25","10640","1378",12043,0,98,0,98,3,551,29,583,"11.4","0","5"
2020-09-30,"JFK MEDICAL CENTER LAB","1","10341","1691",12033,0,58,1,59,0,398,12,410,"14.1","1.7","2.9"
2020-09-30,"ABL MEDICAL CARE LLC","1","10926","1034",11961,0,90,7,97,1,643,65,709,"8.6","7.2","9.2"
2020-09-30,"SAINT MARY'S MEDICAL CENTER","18","10012","1408",11438,1,68,6,75,3,373,24,400,"12.3","8","6"
2020-09-30,"JUPITER MEDICAL CENTER LAB","43","10251","1133",11427,0,50,3,53,0,490,21,511,"9.9","5.7","4.1"
2020-09-30,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9672","901",10573,0,121,1,122,0,887,39,926,"8.5","0.8","4.2"
2020-09-30,"INDIAN RIVER MEDICAL CENTER LAB","0","9984","585",10569,0,132,4,136,0,557,19,576,"5.5","2.9","3.3"
2020-09-30,"INTEGRATED REGIONAL LABORATORIES LLP","0","8900","1633",10533,0,109,3,112,0,307,7,314,"15.5","2.7","2.2"
2020-09-30,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3625",10447,0,0,0,0,0,0,4,4,"34.7","","100"
2020-09-30,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,3,1,4,0,287,15,302,"12.3","25","5"
2020-09-30,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9389","685",10082,0,46,4,50,0,279,9,288,"6.8","8","3.1"
2020-09-30,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9222","753",10045,0,13,2,15,1,355,16,372,"7.5","13.3","4.3"
2020-09-30,"QUEST NEW ENGLAND","35","8955","1012",10002,0,29,0,29,0,201,0,201,"10.1","0","0"
2020-09-30,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7620","1707",9383,0,0,0,0,0,137,13,150,"18.2","","8.7"
2020-09-30,"LEESBURG REGIONAL MEDICAL CENTER","0","8246","887",9133,0,60,1,61,0,418,15,433,"9.7","1.6","3.5"
2020-09-30,"PANCARE OF FLORIDA INC","0","8305","738",9043,0,6,8,14,0,212,49,261,"8.2","57.1","18.8"
2020-09-30,"COAST DIAGNOSTICS LLC","23","8247","573",8843,0,0,0,0,3,930,22,955,"6.5","","2.3"
2020-09-30,"LABCORP BURLINGTON (LPP)","4","8302","450",8756,0,-26,1,-25,0,53,14,67,"5.1","-4","20.9"
2020-09-30,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6921","1753",8689,0,60,7,67,1,362,33,396,"20.2","10.4","8.3"
2020-09-30,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8064","581",8654,0,42,0,42,0,317,7,324,"6.7","0","2.2"
2020-09-30,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8220","289",8509,0,51,0,51,0,335,7,342,"3.4","0","2"
2020-09-30,"DELRAY MEDICAL CENTER","3","7174","806",7983,0,59,1,60,0,272,6,278,"10.1","1.7","2.2"
2020-09-30,"OSCEOLA REGIONAL MEDICAL CENTER","1","6827","1149",7977,0,70,8,78,0,293,30,323,"14.4","10.3","9.3"
2020-09-30,"LARKIN COMMUNITY HOSPITAL","10","6753","1171",7934,0,31,1,32,0,149,8,157,"14.8","3.1","5.1"
2020-09-30,"BOSTON HEART DIAGNOSTICS CORP","0","6834","1096",7930,0,38,11,49,0,303,57,360,"13.8","22.4","15.8"
2020-09-30,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6333","1507",7846,0,28,10,38,0,291,26,317,"19.2","26.3","8.2"
2020-09-30,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6760","1052",7813,0,59,3,62,0,357,20,377,"13.5","4.8","5.3"
2020-09-30,"MEMORIAL HOSPITAL JACKSONVILLE","8","5978","1473",7459,0,42,7,49,0,180,29,209,"19.7","14.3","13.9"
2020-09-30,"ST ANTHONY'S HOSPITAL LAB","11","6578","809",7398,0,34,1,35,0,243,12,255,"10.9","2.9","4.7"
2020-09-30,"LEE MEMORIAL HOSPITAL","0","5734","1651",7385,0,29,3,32,0,174,33,207,"22.4","9.4","15.9"
2020-09-30,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6177","1135",7315,1,35,1,37,2,226,25,253,"15.5","2.7","9.9"
2020-09-30,"BAPTIST MEDICAL CENTER SOUTH","0","6674","493",7167,0,59,0,59,0,373,26,399,"6.9","0","6.5"
2020-09-30,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5249","1902",7151,0,84,14,98,0,429,80,509,"26.6","14.3","15.7"
2020-09-30,"REAL DIAGNOSTICS","77","6556","475",7108,0,0,0,0,0,0,2,2,"6.7","","100"
2020-09-30,"AEGIS SCIENCES CORPORATION","30","6455","614",7099,0,-1,0,-1,0,98,10,108,"8.6","0","9.3"
2020-09-30,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5858","978",6837,0,43,5,48,0,248,15,263,"14.3","10.4","5.7"
2020-09-30,"EXACT SCIENCES LABORATORIES","0","6329","436",6765,0,126,2,128,0,643,22,665,"6.4","1.6","3.3"
2020-09-30,"BETHESDA HOSPITAL EAST","0","6118","645",6763,0,42,2,44,0,390,5,395,"9.5","4.5","1.3"
2020-09-30,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5852","847",6757,0,4,0,4,0,13,0,13,"12.5","0","0"
2020-09-30,"ST JOSEPHS HOSPITAL","7","5799","797",6603,0,23,0,23,0,203,12,215,"12.1","0","5.6"
2020-09-30,"ORANGE PARK MEDICAL CENTER","9","5301","1266",6576,0,37,2,39,0,220,24,244,"19.3","5.1","9.8"
2020-09-30,"MEASE COUNTRYSIDE LAB","1","5987","581",6569,0,23,2,25,0,233,11,244,"8.8","8","4.5"
2020-09-30,"LUMINUS DIAGNOSTICS","0","5988","518",6506,0,0,0,0,0,14,0,14,"8","","0"
2020-09-30,"QUEST DIAGNOSTICS - WEST HILLS","21","6204","236",6461,0,2,0,2,0,80,4,84,"3.7","0","4.8"
2020-09-30,"GULF COAST MEDICAL CENTER MICROLAB","0","4861","1447",6308,0,29,2,31,0,179,21,200,"22.9","6.5","10.5"
2020-09-30,"HALIFAX MEDICAL CENTER LAB","30","5165","838",6033,0,23,4,27,3,208,35,246,"13.9","14.8","14.2"
2020-09-30,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5354","622",6009,0,23,3,26,0,214,21,235,"10.4","11.5","8.9"
2020-09-30,"MANATEE MEMORIAL HOSPITAL","0","5483","521",6004,0,4,0,4,0,255,3,258,"8.7","0","1.2"
2020-09-30,"QUEST DIAGNOSTICS","4","5511","452",5967,0,54,5,59,0,371,22,393,"7.6","8.5","5.6"
2020-09-30,"WEST FLORIDA HOSPITAL LAB","0","4729","1152",5881,0,17,0,17,0,112,11,123,"19.6","0","8.9"
2020-09-30,"BAPTIST HOSPITAL LABORATORY","4","4986","886",5876,0,19,3,22,0,169,12,181,"15.1","13.6","6.6"
2020-09-30,"THE VILLAGES REGIONAL HOSPITAL","0","5420","399",5819,0,42,1,43,0,310,14,324,"6.9","2.3","4.3"
2020-09-30,"WEST BOCA MEDICAL CENTER LAB","0","5291","521",5812,0,19,0,19,0,220,6,226,"9","0","2.7"
2020-09-30,"AVECINA MEDICAL OAKLEAF","3","5082","624",5709,1,168,7,176,2,802,28,832,"10.9","4","3.4"
2020-09-30,"INGENIOUS PERSONALIZED MEDICINE","58","4362","1266",5686,0,42,5,47,6,384,41,431,"22.3","10.6","9.5"
2020-09-30,"ADVENTHEALTH WESLEY CHAPEL","14","5180","421",5615,0,7,0,7,0,222,9,231,"7.5","0","3.9"
2020-09-30,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4474","1136",5610,0,34,1,35,0,192,11,203,"20.2","2.9","5.4"
2020-09-30,"LARGO MEDICAL CENTER","0","4938","646",5584,0,44,1,45,0,240,21,261,"11.6","2.2","8"
2020-09-30,"NORTHWEST MEDICAL CENTER","1","4502","1063",5566,0,44,2,46,0,318,7,325,"19.1","4.3","2.2"
2020-09-30,"WESTSIDE REGIONAL MED CTR","2","4577","976",5555,0,34,0,34,0,169,6,175,"17.6","0","3.4"
2020-09-30,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5068","480",5548,0,54,1,55,0,269,10,279,"8.7","1.8","3.6"
2020-09-30,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","33","4739","750",5522,0,68,4,72,2,130,9,141,"13.6","5.6","6.4"
2020-09-30,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4540","943",5483,0,32,0,32,0,196,22,218,"17.2","0","10.1"
2020-09-30,"OAK HILL HOSPITAL","0","4859","594",5453,0,34,1,35,0,199,14,213,"10.9","2.9","6.6"
2020-09-30,"DOCTORS HOSPITAL","3","4414","950",5367,0,39,1,40,0,205,17,222,"17.7","2.5","7.7"
2020-09-30,"CAPITAL REGIONAL MEDICAL CTR","0","4146","1053",5199,0,29,3,32,0,187,43,230,"20.3","9.4","18.7"
2020-09-30,"NCH NORTH NAPLES HOSPITAL LAB","11","4499","683",5193,0,31,2,33,0,156,14,170,"13.2","6.1","8.2"
2020-09-30,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3998","1194",5193,0,36,3,39,0,172,14,186,"23","7.7","7.5"
2020-09-30,"PRIVA PATH LABS","10","4943","231",5184,0,109,8,117,5,3964,50,4019,"4.5","6.8","1.2"
2020-09-30,"FLORIDA HOSPITAL FLAGLER","29","4751","331",5111,0,-9,2,-7,0,216,10,226,"6.5","-28.6","4.4"
2020-09-30,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-09-30,"AVENTURA HOSPITAL LAB","0","3870","1156",5026,0,39,2,41,0,155,9,164,"23","4.9","5.5"
2020-09-30,"AVECINA MEDICAL - SOUTHSIDE BLVD","15","4779","170",4964,1,168,12,181,1,1109,27,1137,"3.4","6.6","2.4"
2020-09-30,"PALMS WEST HOSPITAL LAB","2","3920","916",4838,0,39,3,42,0,157,19,176,"18.9","7.1","10.8"
2020-09-30,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4172","647",4821,0,30,1,31,0,192,9,201,"13.4","3.2","4.5"
2020-09-30,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4475","332",4817,0,2,1,3,0,166,6,172,"6.9","33.3","3.5"
2020-09-30,"CORAL SPRINGS MED CTR","0","4345","471",4816,0,0,0,0,0,127,11,138,"9.8","","8"
2020-09-30,"INFORM DIAGNOSTICS, INC","0","4580","235",4815,0,54,5,59,0,260,11,271,"4.9","8.5","4.1"
2020-09-30,"BLAKE MEDICAL CENTER","0","4011","759",4770,0,36,0,36,0,139,21,160,"15.9","0","13.1"
2020-09-30,"NORTH SHORE MEDICAL CENTER","0","3799","961",4760,0,50,4,54,0,155,14,169,"20.2","7.4","8.3"
2020-09-30,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4114","607",4721,0,0,0,0,0,142,3,145,"12.9","","2.1"
2020-09-30,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4500","190",4700,0,18,0,18,0,20,0,20,"4","0","0"
2020-09-30,"FLORIDA HOSPITAL DELAND","10","3949","656",4615,0,18,2,20,1,173,11,185,"14.2","10","5.9"
2020-09-30,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4231","342",4575,0,55,1,56,0,255,13,268,"7.5","1.8","4.9"
2020-09-30,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3973","537",4532,0,8,2,10,0,215,8,223,"11.8","20","3.6"
2020-09-30,"PLANTATION GENERAL HOSPITAL","0","3513","909",4422,0,35,0,35,0,182,3,185,"20.6","0","1.6"
2020-09-30,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3868","548",4416,0,46,4,50,0,221,15,236,"12.4","8","6.4"
2020-09-30,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-09-30,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4000","380",4380,0,21,2,23,0,246,16,262,"8.7","8.7","6.1"
2020-09-30,"NEMOURS CHILDRENS HOSPITAL","0","4256","117",4373,0,43,1,44,0,227,4,231,"2.7","2.3","1.7"
2020-09-30,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3769","500",4269,0,18,0,18,0,137,8,145,"11.7","0","5.5"
2020-09-30,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4012","177",4189,0,68,2,70,0,474,7,481,"4.2","2.9","1.5"
2020-09-30,"BAYFRONT MEDICAL CENTER","13","3198","974",4185,0,8,2,10,0,98,19,117,"23.3","20","16.2"
2020-09-30,"LAKE CITY MEDICAL CENTER","0","3245","917",4162,0,31,4,35,0,171,30,201,"22","11.4","14.9"
2020-09-30,"ACCESS MEDICAL LABORATORIES","0","2719","1401",4120,0,21,15,36,0,283,90,373,"34","41.7","24.1"
2020-09-30,"ALL CHILDREN'S HOSPITAL LAB","0","3884","213",4097,0,51,0,51,0,292,2,294,"5.2","0","0.7"
2020-09-30,"MOFFITT CANCER CENTER","6","3984","74",4064,0,17,0,17,1,205,0,206,"1.8","0","0"
2020-09-30,"DR. P. PHILLIPS HOSPITAL","0","3800","165",3965,0,27,1,28,0,151,5,156,"4.2","3.6","3.2"
2020-09-30,"FULGENT DIAGNOSTICS","90","3616","243",3949,1,59,7,67,1,134,7,142,"6.2","10.4","4.9"
2020-09-30,"NIGHT LITE PEDIATRICS","4","2916","995",3915,0,30,21,51,3,285,44,332,"25.4","41.2","13.3"
2020-09-30,"OCALA REGIONAL MEDICAL CENTER","0","3410","489",3899,0,19,0,19,0,137,10,147,"12.5","0","6.8"
2020-09-30,"BAPTIST MEDICAL CENTER - BEACHES","0","3631","244",3875,0,25,1,26,0,145,12,157,"6.3","3.8","7.6"
2020-09-30,"PWN HEALTH","11","3040","799",3850,0,214,18,232,1,1009,107,1117,"20.8","7.8","9.6"
2020-09-30,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3338","447",3785,0,22,0,22,0,151,9,160,"11.8","0","5.6"
2020-09-30,"CARDIOTROPIC LABS","81","2896","724",3701,0,-2,0,-2,0,83,0,83,"19.6","0","0"
2020-09-30,"AVECINA MEDICAL JULINGTON","3","3224","449",3676,0,129,17,146,0,698,85,783,"12.2","11.6","10.9"
2020-09-30,"GENESIS REFERENCE LABORATORIES","0","3321","313",3634,0,17,0,17,0,1420,15,1435,"8.6","0","1"
2020-09-30,"MORTON PLANT-MEASE","1","3329","256",3586,0,15,2,17,0,115,8,123,"7.1","11.8","6.5"
2020-09-30,"HEALTHQUEST ESOTERICS","0","2556","1021",3577,0,80,0,80,0,516,32,548,"28.5","0","5.8"
2020-09-30,"GULF COAST MEDICAL CENTER LAB","0","2834","734",3568,0,24,3,27,0,117,19,136,"20.6","11.1","14"
2020-09-30,"LEON MEDICAL CENTERS LLC","0","2912","648",3560,0,22,1,23,0,107,13,120,"18.2","4.3","10.8"
2020-09-30,"LAKEWOOD RANCH MEDICAL CENTER","0","3265","278",3543,0,2,1,3,0,142,4,146,"7.8","33.3","2.7"
2020-09-30,"ST JOSEPHS NORTH HOSPITAL LAB","0","3115","373",3488,0,20,0,20,0,115,5,120,"10.7","0","4.2"
2020-09-30,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,-2,0,-2,"2.3","","0"
2020-09-30,"IMPERIAL POINT MEDICAL CENTER","0","3145","296",3441,0,1,0,1,0,83,0,83,"8.6","0","0"
2020-09-30,"NIGHT LITE PEDIATRICS URGENT CARE","0","3083","356",3439,0,89,6,95,0,1239,57,1296,"10.4","6.3","4.4"
2020-09-30,"VISTA CLINICAL","1","1529","1863",3393,1,98,20,119,1,268,132,401,"54.9","16.8","32.9"
2020-09-30,"SOUTH LAKE HOSPITAL","0","3201","167",3368,0,19,1,20,0,134,6,140,"5","5","4.3"
2020-09-30,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3045","267",3312,0,34,3,37,0,681,28,709,"8.1","8.1","3.9"
2020-09-30,"NONA SCIENTIFIC","3","2770","516",3289,0,43,0,43,0,180,49,229,"15.7","0","21.4"
2020-09-30,"ST LUCIE MEDICAL CENTER","0","2641","623",3264,0,12,0,12,0,96,15,111,"19.1","0","13.5"
2020-09-30,"POINCIANA MEDICAL CENTER","0","2424","796",3220,0,24,2,26,0,143,23,166,"24.7","7.7","13.9"
2020-09-30,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2750","442",3193,0,14,0,14,0,133,12,145,"13.8","0","8.3"
2020-09-30,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2756","410",3166,0,13,1,14,0,122,12,134,"13","7.1","9"
2020-09-30,"FLORIDA HOSPITAL FISH MEMORIAL","18","2699","391",3108,0,18,0,18,0,192,8,200,"12.6","0","4"
2020-09-30,"BAPTIST MEDICAL CENTER - NASSAU","0","2924","146",3070,0,22,1,23,0,127,4,131,"4.8","4.3","3.1"
2020-09-30,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2882","111",2993,0,28,0,28,0,133,1,134,"3.7","0","0.7"
2020-09-30,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2918","59",2977,0,31,1,32,0,232,2,234,"2","3.1","0.9"
2020-09-30,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2394","514",2908,0,16,0,16,0,66,5,71,"17.7","0","7"
2020-09-30,"WEST PALM HOSPITAL LAB","0","2524","357",2881,0,31,1,32,0,141,4,145,"12.4","3.1","2.8"
2020-09-30,"FLORIDA HOSPITAL NORTH PINELLAS","11","2626","190",2827,0,7,1,8,0,118,4,122,"6.7","12.5","3.3"
