"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-07-31,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","10892","711","11604",0,186,26,212,0,937,100,1037,"6.1","12.3","9.6"
2020-07-31,"FLORIDA HOSPITAL - TAMPA","5","10172","1008","11185",0,83,12,95,0,654,119,773,"9","12.6","15.4"
2020-07-31,"ADVENTHEALTH DAYTONA BEACH","17","10198","743","10958",0,29,7,36,1,634,71,706,"6.8","19.4","10.1"
2020-07-31,"FLORIDA_HOSPITAL","10","8922","1770","10702",2,1147,189,1338,10,8459,1609,10078,"16.5","14.1","16"
2020-07-31,"NAPLES COMMUNITY HOSPITAL","12","9394","1066","10472",0,48,5,53,0,295,57,352,"10.2","9.4","16.2"
2020-07-31,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","8973","848","9833",0,109,8,117,0,2221,213,2434,"8.6","6.8","8.8"
2020-07-31,"ST JOSEPHS HOSPITAL LABORATORY","7","8656","1145","9808",0,91,15,106,0,676,149,825,"11.7","14.2","18.1"
2020-07-31,"PALMETTO GENERAL HOSPITAL LAB","3","7322","2320","9645",0,117,39,156,1,491,191,683,"24.1","25","28"
2020-07-31,"INTEGRATED REGIONAL LABORATORIES LLP","0","7451","1393","8844",0,50,13,63,0,395,167,562,"15.8","20.6","29.7"
2020-07-31,"MOUNT SINAI MEDICAL CENTER","5","7855","956","8816",0,0,0,0,2,631,133,766,"10.8","","17.4"
2020-07-31,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","40","7015","1119","8174",1,1005,208,1214,22,4244,748,5014,"13.7","17.1","14.9"
2020-07-31,"JFK MEDICAL CENTER LAB","1","6718","1322","8041",0,63,14,77,0,421,107,528,"16.4","18.2","20.3"
2020-07-31,"MILLENNIUM PHYSICIAN GROUP","0","6617","1358","7975",0,649,71,720,0,1065,266,1331,"17","9.9","20"
2020-07-31,"LABCORP BURLINGTON (ELR)","3","7611","272","7886",0,16,0,16,1,89,23,113,"3.4","0","20.4"
2020-07-31,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7223","601","7831",0,51,9,60,0,311,38,349,"7.7","15","10.9"
2020-07-31,"SAINT MARY'S MEDICAL CENTER","10","6636","1112","7758",0,72,10,82,0,533,127,660,"14.3","12.2","19.2"
2020-07-31,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7086","665","7751",0,111,19,130,0,680,116,796,"8.6","14.6","14.6"
2020-07-31,"UNIVERSITY OF MIAMI HOSPITAL","9","6265","1422","7696",0,97,9,106,0,1133,150,1283,"18.5","8.5","11.7"
2020-07-31,"NICKLAUS CHILDREN'S HOSPITAL","15","6161","1441","7617",0,89,38,127,2,821,414,1237,"18.9","29.9","33.5"
2020-07-31,"BRANDON REGIONAL HOSPITAL","0","6233","1202","7435",0,50,13,63,0,567,151,718,"16.2","20.6","21"
2020-07-31,"TALLAHASSEE MEMORIAL HOSPITAL","23","6780","587","7390",0,35,9,44,22,183,68,273,"7.9","20.5","24.9"
2020-07-31,"SOUTH MIAMI HOSPITAL LAB","8","6293","986","7287",0,48,8,56,0,316,64,380,"13.5","14.3","16.8"
2020-07-31,"JUPITER MEDICAL CENTER LAB","31","6233","938","7202",0,28,2,30,19,968,137,1124,"13","6.7","12.2"
2020-07-31,"ECCO LAB GROUP CO","241","5274","1665","7180",20,174,73,267,68,807,456,1331,"23.2","27.3","34.3"
2020-07-31,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-07-31,"WELLINGTON REGIONAL MED CTR LAB","3","5732","966","6701",0,70,16,86,0,412,85,497,"14.4","18.6","17.1"
2020-07-31,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6007","484","6504",0,46,3,49,2,405,57,464,"7.4","6.1","12.3"
2020-07-31,"INDIAN RIVER MEDICAL CENTER LAB","0","6095","383","6478",0,69,10,79,0,391,50,441,"5.9","12.7","11.3"
2020-07-31,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5981","472","6460",0,0,0,0,0,219,26,245,"7.3","","10.6"
2020-07-31,"LARKIN COMMUNITY HOSPITAL","10","5147","976","6133",0,50,6,56,0,316,74,390,"15.9","10.7","19"
2020-07-31,"PANCARE OF FLORIDA INC","0","5642","300","5942",0,61,10,71,0,724,96,820,"5","14.1","11.7"
2020-07-31,"AEGIS SCIENCES CORPORATION","26","5356","433","5815",0,37,7,44,0,647,94,741,"7.4","15.9","12.7"
2020-07-31,"APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,0,0,0,0,"5.7","",""
2020-07-31,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","51","4770","716","5537",1,44,5,50,3,239,53,295,"12.9","10","18"
2020-07-31,"DELRAY MEDICAL CENTER","2","4791","640","5433",0,77,6,83,0,320,47,367,"11.8","7.2","12.8"
2020-07-31,"MEMORIAL HOSPITAL JACKSONVILLE","8","4175","1087","5270",0,38,7,45,0,255,104,359,"20.6","15.6","29"
2020-07-31,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4120","1144","5264",0,27,11,38,0,222,99,321,"21.7","28.9","30.8"
2020-07-31,"ST ANTHONY'S HOSPITAL LAB","10","4600","622","5232",0,36,6,42,0,247,37,284,"11.9","14.3","13"
2020-07-31,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4990","142","5132",0,59,2,61,0,368,30,398,"2.8","3.3","7.5"
2020-07-31,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4146","773","4920",0,40,6,46,0,301,60,361,"15.7","13","16.6"
2020-07-31,"OSCEOLA REGIONAL MEDICAL CENTER","1","4090","826","4917",0,47,18,65,0,353,106,459,"16.8","27.7","23.1"
2020-07-31,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3840","973","4815",0,25,10,35,0,195,88,283,"20.2","28.6","31.1"
2020-07-31,"LEESBURG REGIONAL MEDICAL CENTER","0","4184","521","4705",0,85,11,96,0,531,91,622,"11.1","11.5","14.6"
2020-07-31,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","6","4001","614","4621",0,28,6,34,1,239,46,286,"13.3","17.6","16.1"
2020-07-31,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3749","777","4527",0,62,11,73,0,308,87,395,"17.2","15.1","22"
2020-07-31,"MEASE COUNTRYSIDE LAB","0","3983","435","4418",0,18,1,19,0,229,31,260,"9.8","5.3","11.9"
2020-07-31,"ORANGE PARK MEDICAL CENTER","5","3401","921","4327",1,35,12,48,1,232,96,329,"21.3","25","29.2"
2020-07-31,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3578","696","4275",0,63,19,82,0,348,150,498,"16.3","23.2","30.1"
2020-07-31,"BAPTIST MEDICAL CENTER SOUTH","0","3909","318","4227",0,40,5,45,0,250,31,281,"7.5","11.1","11"
2020-07-31,"GULF COAST MEDICAL CENTER MICROLAB","0","3127","1070","4197",0,15,13,28,0,185,81,266,"25.5","46.4","30.5"
2020-07-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3470","518","3999",0,33,15,48,1,210,57,268,"13","31.2","21.3"
2020-07-31,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3467","351","3819",0,16,4,20,0,238,58,296,"9.2","20","19.6"
2020-07-31,"WESTSIDE REGIONAL MED CTR","2","3044","755","3801",0,31,13,44,0,188,90,278,"19.9","29.5","32.4"
2020-07-31,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,508,81,589,"14.2","","13.8"
2020-07-31,"HALIFAX MEDICAL CENTER LAB","10","3223","538","3771",0,22,10,32,1,207,52,260,"14.3","31.2","20"
2020-07-31,"BAPTIST HOSPITAL LABORATORY","4","3158","580","3742",0,39,9,48,0,265,70,335,"15.5","18.8","20.9"
2020-07-31,"MANATEE MEMORIAL HOSPITAL","0","3316","413","3729",0,36,5,41,0,265,37,302,"11.1","12.2","12.3"
2020-07-31,"WEST BOCA MEDICAL CENTER LAB","0","3292","411","3703",0,58,11,69,0,237,32,269,"11.1","15.9","11.9"
2020-07-31,"WEST FLORIDA HOSPITAL LAB","0","2872","821","3693",0,40,21,61,0,244,121,365,"22.2","34.4","33.2"
2020-07-31,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3284","328","3613",0,55,4,59,0,294,28,322,"9.1","6.8","8.7"
2020-07-31,"AVENTURA HOSPITAL LAB","0","2636","951","3587",0,32,6,38,0,172,65,237,"26.5","15.8","27.4"
2020-07-31,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3201","368","3579",0,0,0,0,1,161,32,194,"10.3","","16.5"
2020-07-31,"BETHESDA HOSPITAL EAST","0","3136","440","3576",0,67,17,84,0,305,87,392,"12.3","20.2","22.2"
2020-07-31,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","958","2611","3569",0,121,42,163,0,957,2611,3568,"73.2","25.8","73.2"
2020-07-31,"LEE MEMORIAL HOSPITAL","0","2916","647","3563",0,37,2,39,0,202,32,234,"18.2","5.1","13.7"
2020-07-31,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2675","877","3552",0,47,13,60,0,163,74,237,"24.7","21.7","31.2"
2020-07-31,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2596","949","3546",0,24,11,35,0,159,104,263,"26.8","31.4","39.5"
2020-07-31,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2811","715","3526",0,28,4,32,0,180,43,223,"20.3","12.5","19.3"
2020-07-31,"NCH NORTH NAPLES HOSPITAL LAB","1","3102","388","3491",0,29,7,36,0,203,45,248,"11.1","19.4","18.1"
2020-07-31,"LARGO MEDICAL CENTER","0","2938","470","3408",0,46,2,48,0,219,38,257,"13.8","4.2","14.8"
2020-07-31,"DOCTORS HOSPITAL","2","2681","711","3394",0,25,7,32,0,182,70,252,"20.9","21.9","27.8"
2020-07-31,"NORTHWEST MEDICAL CENTER","1","2564","816","3381",0,26,14,40,0,220,93,313,"24.1","35","29.7"
2020-07-31,"OAK HILL HOSPITAL","0","3017","363","3380",0,41,9,50,0,257,73,330,"10.7","18","22.1"
2020-07-31,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3038","339","3377",0,79,4,83,0,179,20,199,"10","4.8","10.1"
2020-07-31,"ABL MEDICAL CARE LLC","0","2915","450","3365",0,0,0,0,0,1876,249,2125,"13.4","","11.7"
2020-07-31,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-07-31,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2878","478","3356",0,28,5,33,0,148,32,180,"14.2","15.2","17.8"
2020-07-31,"CORAL SPRINGS MED CTR","0","2956","356","3312",0,39,6,45,0,172,48,220,"10.7","13.3","21.8"
2020-07-31,"PALMS WEST HOSPITAL LAB","2","2589","709","3300",0,29,8,37,0,180,63,243,"21.5","21.6","25.9"
2020-07-31,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2994","302","3296",0,15,1,16,0,121,20,141,"9.2","6.2","14.2"
2020-07-31,"QUEST DIAGNOSTICS - WEST HILLS","13","3121","141","3275",0,238,5,243,2,525,22,549,"4.3","2.1","4"
2020-07-31,"NORTH SHORE MEDICAL CENTER","0","2435","725","3160",0,19,5,24,0,114,33,147,"22.9","20.8","22.4"
2020-07-31,"FLORIDA HOSPITAL ZEPHYRHILLS","0","2868","227","3095",0,22,5,27,0,193,26,219,"7.3","18.5","11.9"
2020-07-31,"MOFFITT CANCER CENTER","5","2959","32","2996",0,37,1,38,0,101,3,104,"1.1","2.6","2.9"
2020-07-31,"FLORIDA HOSPITAL FLAGLER","2","2790","187","2979",0,13,6,19,0,200,27,227,"6.3","31.6","11.9"
2020-07-31,"RUTGERS CLINICAL GENOMICS LABORATORY","5","2825","145","2975",0,0,0,0,1,1049,31,1081,"4.9","","2.9"
2020-07-31,"CAPITAL REGIONAL MEDICAL CTR","0","2381","560","2941",0,33,10,43,0,229,89,318,"19","23.3","28"
2020-07-31,"BLAKE MEDICAL CENTER","0","2329","552","2881",0,16,4,20,0,158,62,220,"19.2","20","28.2"
2020-07-31,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2382","475","2859",0,40,15,55,0,215,46,261,"16.6","27.3","17.6"
2020-07-31,"THE VILLAGES REGIONAL HOSPITAL","0","2632","226","2858",0,61,8,69,0,320,44,364,"7.9","11.6","12.1"
2020-07-31,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2507","226","2734",0,26,4,30,0,153,32,185,"8.3","13.3","17.3"
2020-07-31,"FLORIDA HOSPITAL DELAND","2","2249","477","2728",0,17,8,25,2,281,78,361,"17.5","32","21.6"
2020-07-31,"PLANTATION GENERAL HOSPITAL","0","1989","727","2716",0,25,12,37,0,199,94,293,"26.8","32.4","32.1"
2020-07-31,"BAYFRONT MEDICAL CENTER","10","1965","716","2691",0,26,17,43,2,181,86,269,"26.6","39.5","32"
2020-07-31,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2241","408","2649",0,16,2,18,0,186,46,232,"15.4","11.1","19.8"
2020-07-31,"NEMOURS CHILDRENS HOSPITAL","0","2568","53","2621",0,0,0,0,0,112,2,114,"2","","1.8"
2020-07-31,"MARTIN HOSPITAL SOUTH LAB","0","2504","91","2595",0,0,1,1,0,0,1,1,"3.5","100","100"
2020-07-31,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2171","359","2530",0,20,2,22,0,167,24,191,"14.2","9.1","12.6"
2020-07-31,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2107","393","2500",0,29,6,35,0,142,40,182,"15.7","17.1","22"
2020-07-31,"MORTON PLANT-MEASE","0","2257","181","2438",0,17,1,18,0,154,11,165,"7.4","5.6","6.7"
2020-07-31,"OCALA REGIONAL MEDICAL CENTER","0","2150","260","2410",0,26,5,31,0,157,51,208,"10.8","16.1","24.5"
2020-07-31,"LAKE CITY MEDICAL CENTER","0","1852","554","2406",0,11,5,16,0,152,79,231,"23","31.2","34.2"
2020-07-31,"ST JOSEPHS NORTH HOSPITAL LAB","0","2133","269","2402",0,18,2,20,0,124,15,139,"11.2","10","10.8"
2020-07-31,"IMPERIAL POINT MEDICAL CENTER","0","2119","235","2354",0,28,4,32,0,141,19,160,"10","12.5","11.9"
2020-07-31,"BAPTIST MEDICAL CENTER - BEACHES","0","2188","144","2332",0,23,0,23,0,164,17,181,"6.2","0","9.4"
2020-07-31,"LAKEWOOD RANCH MEDICAL CENTER","0","2025","227","2252",0,17,7,24,0,159,31,190,"10.1","29.2","16.3"
2020-07-31,"GULF COAST MEDICAL CENTER LAB","0","1763","447","2210",0,28,9,37,0,139,83,222,"20.2","24.3","37.4"
2020-07-31,"DR. P. PHILLIPS HOSPITAL","0","2131","43","2174",0,38,1,39,0,165,7,172,"2","2.6","4.1"
2020-07-31,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","1843","317","2160",0,26,5,31,0,124,46,170,"14.7","16.1","27.1"
2020-07-31,"ST LUCIE MEDICAL CENTER","0","1704","402","2106",0,19,8,27,0,122,62,184,"19.1","29.6","33.7"
2020-07-31,"CARDIOTROPIC LABS","0","1544","536","2080",0,0,3,3,0,0,38,38,"25.8","100","100"
2020-07-31,"QUEST DIAGNOSTICS","3","1776","273","2052",0,70,6,76,1,340,30,371,"13.3","7.9","8.1"
2020-07-31,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1715","320","2036",0,11,6,17,0,106,28,134,"15.7","35.3","20.9"
2020-07-31,"MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,0,0,0,0,"7.6","",""
2020-07-31,"WESTCHESTER HOSPITAL","12","1653","330","1995",0,11,0,11,0,63,27,90,"16.5","0","30"
2020-07-31,"POINCIANA MEDICAL CENTER","0","1409","562","1971",0,25,7,32,0,87,72,159,"28.5","21.9","45.3"
2020-07-31,"MEDCOMP SCIENCES LLC","26","1225","691","1942",1,98,45,144,4,315,216,535,"35.6","31.2","40.4"
2020-07-31,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1865","42","1907",0,30,1,31,0,116,8,124,"2.2","3.2","6.5"
2020-07-31,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","10","1395","465","1870",0,1100,0,1100,10,1104,77,1191,"24.9","0","6.5"
2020-07-31,"BAPTIST MEDICAL CENTER - NASSAU","0","1754","97","1851",0,25,1,26,0,143,14,157,"5.2","3.8","8.9"
2020-07-31,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1340","496","1836",0,17,5,22,0,112,72,184,"27","22.7","39.1"
2020-07-31,"FLORIDA HOSPITAL NORTH PINELLAS","5","1685","134","1824",0,26,3,29,0,134,12,146,"7.3","10.3","8.2"
2020-07-31,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1445","340","1785",0,13,23,36,0,125,35,160,"19","63.9","21.9"
2020-07-31,"INFORM DIAGNOSTICS, INC","0","1663","73","1736",0,0,0,0,0,1484,68,1552,"4.2","","4.4"
2020-07-31,"WEST PALM HOSPITAL LAB","0","1473","256","1729",0,28,4,32,0,139,33,172,"14.8","12.5","19.2"
2020-07-31,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1557","169","1726",0,25,7,32,0,169,38,207,"9.8","21.9","18.4"
2020-07-31,"QUEST NEW ENGLAND","3","1646","58","1707",0,44,1,45,0,315,17,332,"3.4","2.2","5.1"
2020-07-31,"LEON MEDICAL CENTERS LLC","0","1272","410","1682",0,55,16,71,0,424,129,553,"24.4","22.5","23.3"
2020-07-31,"MEMORIAL HOSPITAL- MIRAMAR","10","1526","134","1670",0,0,0,0,0,59,12,71,"8","","16.9"
2020-07-31,"ST PETERSBURG GENERAL HOSPITAL","0","1179","443","1622",0,11,4,15,0,114,21,135,"27.3","26.7","15.6"
2020-07-31,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1558","63","1621",0,22,4,26,0,144,11,155,"3.9","15.4","7.1"
2020-07-31,"MEMORIAL HOSPITAL MICRO","0","1426","186","1612",0,7,4,11,0,65,17,82,"11.5","36.4","20.7"
2020-07-31,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1235","299","1535",0,11,0,11,0,34,7,41,"19.5","0","17.1"
2020-07-31,"QUEST DIAGNOSTICS LENEXA","9","1409","117","1535",0,28,8,36,1,102,26,129,"7.6","22.2","20.2"
2020-07-31,"OPTEO LABORATORY","0","1503","29","1532",0,1,0,1,0,2,0,2,"1.9","0","0"
2020-07-31,"MEASE DUNEDIN HOSPITAL","4","1375","151","1530",0,8,4,12,2,72,10,84,"9.9","33.3","11.9"
2020-07-31,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1467","62","1529",0,19,2,21,0,91,18,109,"4.1","9.5","16.5"
2020-07-31,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1423","73","1496",0,40,4,44,0,305,28,333,"4.9","9.1","8.4"
2020-07-31,"BAPTIST NORTH EMERGENCY CENTER","0","1039","421","1460",0,19,4,23,0,96,20,116,"28.8","17.4","17.2"
2020-07-31,"FLORIDA HOSPITAL FISH MEMORIAL","0","1204","255","1459",0,17,3,20,0,131,24,155,"17.5","15","15.5"
2020-07-31,"OVIEDO MEDICAL CENTER","0","1218","234","1452",0,11,2,13,0,61,18,79,"16.1","15.4","22.8"
2020-07-31,"FULGENT DIAGNOSTICS","50","1271","122","1443",0,0,0,0,47,1233,116,1396,"8.5","","8.3"
2020-07-31,"MEMORIAL HOSPITAL PEMBROKE","3","1264","173","1440",0,0,0,0,0,49,14,63,"12","","22.2"
2020-07-31,"FORT WALTON BEACH MEDICAL CENTER","0","1257","182","1439",0,17,3,20,0,77,20,97,"12.6","15","20.6"
2020-07-31,"QUEST DIAGNOSTICS - ATLANTA","1","1238","198","1437",0,27,1,28,1,265,31,297,"13.8","3.6","10.4"
2020-07-31,"HIALEAH HOSPITAL","3","1043","378","1424",0,18,1,19,0,46,9,55,"26.5","5.3","16.4"
2020-07-31,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1232","167","1399",0,41,8,49,0,208,36,244,"11.9","16.3","14.8"
2020-07-31,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-07-31,"ALL CHILDREN'S HOSPITAL LAB","0","1217","102","1319",0,53,4,57,0,1216,75,1291,"7.7","7","5.8"
2020-07-31,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1170","145","1315",0,15,1,16,0,42,17,59,"11","6.2","28.8"
2020-07-31,"PALMS OF PASADENA HOSPITAL","0","1104","189","1293",0,11,2,13,0,85,19,104,"14.6","15.4","18.3"
2020-07-31,"VISTA CLINICAL","0","746","533","1279",0,1,1,2,0,3,18,21,"41.7","50","85.7"
2020-07-31,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1071","166","1237",0,33,5,38,0,163,22,185,"13.4","13.2","11.9"
2020-07-31,"RAULERSON HOSPITAL","0","1009","203","1212",0,19,4,23,0,109,32,141,"16.7","17.4","22.7"
2020-07-31,"LOWER KEYS MEDICAL CENTER","0","1102","103","1205",0,7,2,9,0,61,15,76,"8.5","22.2","19.7"
2020-07-31,"CLINICORE LABS","0","1112","88","1200",0,0,0,0,0,0,0,0,"7.3","",""
2020-07-31,"SOUTH BAY HOSPITAL MICRO","0","948","180","1128",0,12,3,15,0,70,22,92,"16","20","23.9"
