"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-03,"PALMETTO GENERAL HOSPITAL LAB","3","7577","2428","10008",0,95,53,148,1,511,195,707,"24.3","35.8","27.6"
2020-08-03,"MOUNT SINAI MEDICAL CENTER","6","8148","1009","9163",0,48,11,59,2,610,99,711,"11","18.6","13.9"
2020-08-03,"INTEGRATED REGIONAL LABORATORIES LLP","0","7562","1424","8986",0,37,12,49,0,271,89,360,"15.8","24.5","24.7"
2020-08-03,"MILLENNIUM PHYSICIAN GROUP","0","7013","1442","8455",0,110,7,117,0,1210,326,1536,"17.1","6","21.2"
2020-08-03,"JFK MEDICAL CENTER LAB","1","6869","1361","8231",0,55,11,66,0,390,92,482,"16.5","16.7","19.1"
2020-08-03,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7403","712","8115",0,117,16,133,0,669,105,774,"8.8","12","13.6"
2020-08-03,"NICKLAUS CHILDREN'S HOSPITAL","19","6496","1592","8107",1,129,41,171,5,685,313,1003,"19.6","24","31.2"
2020-08-03,"UNIVERSITY OF MIAMI HOSPITAL","9","6519","1462","7990",0,26,6,32,0,796,128,924,"18.3","18.8","13.9"
2020-08-03,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7357","606","7970",0,35,0,35,0,309,23,332,"7.6","0","6.9"
2020-08-03,"SAINT MARY'S MEDICAL CENTER","10","6819","1134","7963",0,44,8,52,0,398,61,459,"14.2","15.4","13.3"
2020-08-03,"LABCORP BURLINGTON (ELR)","3","7618","275","7896",0,0,1,1,1,84,16,101,"3.5","100","15.8"
2020-08-03,"TALLAHASSEE MEMORIAL HOSPITAL","23","7077","640","7740",0,84,15,99,22,409,100,531,"8.3","15.2","18.8"
2020-08-03,"BRANDON REGIONAL HOSPITAL","0","6417","1240","7657",0,88,18,106,0,475,100,575,"16.2","17","17.4"
2020-08-03,"ECCO LAB GROUP CO","247","5567","1780","7594",0,0,0,0,42,648,262,952,"23.4","","27.5"
2020-08-03,"JUPITER MEDICAL CENTER LAB","31","6446","972","7449",0,99,7,106,12,758,103,873,"13","6.6","11.8"
2020-08-03,"SOUTH MIAMI HOSPITAL LAB","8","6378","1007","7393",0,22,3,25,0,300,62,362,"13.6","12","17.1"
2020-08-03,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-03,"WELLINGTON REGIONAL MED CTR LAB","3","5864","991","6858",0,41,10,51,0,388,82,470,"14.5","19.6","17.4"
2020-08-03,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6249","506","6768",0,82,2,84,2,604,59,665,"7.5","2.4","8.9"
2020-08-03,"INDIAN RIVER MEDICAL CENTER LAB","0","6254","396","6650",0,34,1,35,0,422,47,469,"6","2.9","10"
2020-08-03,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","6110","489","6606",0,29,4,33,0,264,33,297,"7.4","12.1","11.1"
2020-08-03,"LARKIN COMMUNITY HOSPITAL","10","5263","993","6266",0,22,5,27,0,311,75,386,"15.8","18.5","19.4"
2020-08-03,"PANCARE OF FLORIDA INC","0","5829","321","6150",0,91,0,91,0,448,86,534,"5.2","0","16.1"
2020-08-03,"AEGIS SCIENCES CORPORATION","26","5478","460","5964",0,10,3,13,0,319,68,387,"7.7","23.1","17.6"
2020-08-03,"APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,0,0,0,0,"5.7","",""
2020-08-03,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","51","4842","726","5619",0,0,0,0,2,240,46,288,"12.9","","16"
2020-08-03,"DELRAY MEDICAL CENTER","2","4917","651","5570",0,32,4,36,0,325,43,368,"11.7","11.1","11.7"
2020-08-03,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4209","1188","5397",0,20,15,35,0,222,97,319,"22","42.9","30.4"
2020-08-03,"MEMORIAL HOSPITAL JACKSONVILLE","8","4258","1125","5391",0,28,8,36,0,244,97,341,"20.9","22.2","28.4"
2020-08-03,"ST ANTHONY'S HOSPITAL LAB","10","4694","638","5342",0,30,5,35,0,241,36,277,"11.9","14.3","13"
2020-08-03,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5111","147","5258",0,32,0,32,0,350,24,374,"2.8","0","6.4"
2020-08-03,"OSCEOLA REGIONAL MEDICAL CENTER","1","4223","861","5085",0,38,14,52,0,328,84,412,"16.9","26.9","20.4"
2020-08-03,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4274","808","5083",0,42,4,46,0,301,68,369,"15.9","8.7","18.4"
2020-08-03,"LEESBURG REGIONAL MEDICAL CENTER","0","4376","546","4922",0,54,6,60,0,560,71,631,"11.1","10","11.3"
2020-08-03,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3900","1001","4903",0,21,7,28,0,173,73,246,"20.4","25","29.7"
2020-08-03,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","7","4107","629","4743",0,34,5,39,1,244,39,284,"13.3","12.8","13.7"
2020-08-03,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3855","804","4660",0,24,9,33,0,271,64,335,"17.3","27.3","19.1"
2020-08-03,"MEASE COUNTRYSIDE LAB","0","4089","445","4534",0,34,5,39,0,234,26,260,"9.8","12.8","10"
2020-08-03,"ORANGE PARK MEDICAL CENTER","5","3488","951","4444",0,33,13,46,1,221,84,306,"21.4","28.3","27.5"
2020-08-03,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3700","731","4432",0,26,8,34,0,326,117,443,"16.5","23.5","26.4"
2020-08-03,"BAPTIST MEDICAL CENTER SOUTH","0","4030","331","4361",0,11,2,13,0,241,33,274,"7.6","15.4","12"
2020-08-03,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1091","4264",0,0,1,1,0,153,62,215,"25.6","100","28.8"
2020-08-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3504","544","4059",0,0,0,0,0,156,61,217,"13.4","","28.1"
2020-08-03,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3607","377","3985",0,44,10,54,0,338,75,413,"9.5","18.5","18.2"
2020-08-03,"WESTSIDE REGIONAL MED CTR","2","3113","785","3900",0,26,11,37,0,166,77,243,"20.1","29.7","31.7"
2020-08-03,"BAPTIST HOSPITAL LABORATORY","4","3252","616","3872",0,13,13,26,0,253,73,326,"15.9","50","22.4"
2020-08-03,"HALIFAX MEDICAL CENTER LAB","11","3289","562","3862",1,17,5,23,1,188,59,248,"14.6","21.7","23.8"
2020-08-03,"MANATEE MEMORIAL HOSPITAL","0","3420","422","3842",0,25,1,26,0,221,28,249,"11","3.8","11.2"
2020-08-03,"WEST FLORIDA HOSPITAL LAB","0","2971","851","3822",0,23,17,40,0,248,92,340,"22.3","42.5","27.1"
2020-08-03,"WEST BOCA MEDICAL CENTER LAB","0","3390","428","3818",0,28,7,35,0,223,39,262,"11.2","20","14.9"
2020-08-03,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,223,30,253,"14.2","","11.9"
2020-08-03,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3430","338","3769",0,43,5,48,0,412,37,449,"9","10.4","8.2"
2020-08-03,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,2239,282,2521,"12.8","","11.2"
2020-08-03,"BETHESDA HOSPITAL EAST","0","3257","461","3718",0,20,3,23,0,390,101,491,"12.4","13","20.6"
2020-08-03,"AVENTURA HOSPITAL LAB","0","2687","970","3657",0,19,6,25,0,156,56,212,"26.5","24","26.4"
2020-08-03,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3275","372","3657",0,18,1,19,0,181,22,203,"10.2","5.3","10.8"
2020-08-03,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2753","895","3648",0,32,5,37,0,171,56,227,"24.5","13.5","24.7"
2020-08-03,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2650","975","3626",0,16,2,18,0,147,82,229,"26.9","11.1","35.8"
2020-08-03,"QUEST DIAGNOSTICS - WEST HILLS","13","3452","149","3614",0,151,3,154,0,656,16,672,"4.1","1.9","2.4"
2020-08-03,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,0,0,0,0,149,27,176,"18.2","","15.3"
2020-08-03,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","12","2600","964","3576",0,0,0,0,12,2306,576,2894,"27","","19.9"
2020-08-03,"NCH NORTH NAPLES HOSPITAL LAB","1","3148","420","3569",0,14,13,27,0,165,68,233,"11.8","48.1","29.2"
2020-08-03,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","958","2611","3569",0,0,0,0,0,758,411,1169,"73.2","","35.2"
2020-08-03,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","718","3552",0,0,0,0,0,129,29,158,"20.2","","18.4"
2020-08-03,"LARGO MEDICAL CENTER","0","3061","490","3551",0,52,5,57,0,260,38,298,"13.8","8.8","12.8"
2020-08-03,"OAK HILL HOSPITAL","0","3100","386","3486",0,39,6,45,0,237,68,305,"11.1","13.3","22.3"
2020-08-03,"NORTHWEST MEDICAL CENTER","1","2646","833","3480",0,35,2,37,0,192,61,253,"23.9","5.4","24.1"
2020-08-03,"DOCTORS HOSPITAL","2","2727","735","3464",0,11,4,15,0,159,62,221,"21.2","26.7","28.1"
2020-08-03,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3117","341","3458",0,49,0,49,0,200,18,218,"9.9","0","8.3"
2020-08-03,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2939","494","3433",0,21,6,27,0,145,34,179,"14.4","22.2","19"
2020-08-03,"CORAL SPRINGS MED CTR","0","3017","376","3393",0,18,8,26,0,157,49,206,"11.1","30.8","23.8"
2020-08-03,"PALMS WEST HOSPITAL LAB","2","2628","740","3370",0,12,8,20,0,150,67,217,"22","40","30.9"
2020-08-03,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-03,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2996","305","3301",0,0,0,0,0,70,11,81,"9.2","","13.6"
2020-08-03,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3088","154","3247",0,0,0,0,0,457,23,480,"4.7","","4.8"
2020-08-03,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3005","238","3243",0,45,5,50,0,294,35,329,"7.3","10","10.6"
2020-08-03,"NORTH SHORE MEDICAL CENTER","0","2486","738","3224",0,20,6,26,0,125,31,156,"22.9","23.1","19.9"
2020-08-03,"FLORIDA HOSPITAL FLAGLER","2","2932","198","3132",0,16,3,19,0,315,36,351,"6.3","15.8","10.3"
2020-08-03,"CAPITAL REGIONAL MEDICAL CTR","0","2484","597","3081",0,29,12,41,0,235,76,311,"19.4","29.3","24.4"
2020-08-03,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2520","512","3034",0,40,7,47,0,255,73,328,"16.9","14.9","22.3"
2020-08-03,"MOFFITT CANCER CENTER","5","2980","32","3017",0,0,0,0,0,101,1,102,"1.1","","1"
2020-08-03,"BLAKE MEDICAL CENTER","0","2420","579","2999",0,51,16,67,0,194,61,255,"19.3","23.9","23.9"
2020-08-03,"THE VILLAGES REGIONAL HOSPITAL","0","2757","238","2995",0,30,4,34,0,327,36,363,"7.9","11.8","9.9"
2020-08-03,"FLORIDA HOSPITAL DELAND","2","2386","504","2892",0,25,5,30,2,405,102,509,"17.4","16.7","20"
2020-08-03,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2590","235","2826",0,41,0,41,0,179,21,200,"8.3","0","10.5"
2020-08-03,"PLANTATION GENERAL HOSPITAL","0","2043","755","2798",0,16,4,20,0,162,73,235,"27","20","31.1"
2020-08-03,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2357","433","2790",0,17,3,20,0,278,67,345,"15.5","15","19.4"
2020-08-03,"BAYFRONT MEDICAL CENTER","10","2040","739","2789",0,26,4,30,1,181,88,270,"26.5","13.3","32.6"
2020-08-03,"NEMOURS CHILDRENS HOSPITAL","0","2568","53","2621",0,0,0,0,0,9,0,9,"2","","0"
2020-08-03,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2236","373","2609",0,26,6,32,0,169,28,197,"14.3","18.8","14.2"
2020-08-03,"MARTIN HOSPITAL SOUTH LAB","0","2504","91","2595",0,0,0,0,0,0,1,1,"3.5","","100"
2020-08-03,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2185","406","2591",0,38,4,42,0,153,29,182,"15.7","9.5","15.9"
2020-08-03,"LAKE CITY MEDICAL CENTER","0","1912","586","2498",0,19,7,26,0,137,79,216,"23.5","26.9","36.6"
2020-08-03,"OCALA REGIONAL MEDICAL CENTER","0","2213","284","2497",0,18,9,27,0,162,51,213,"11.4","33.3","23.9"
2020-08-03,"MORTON PLANT-MEASE","0","2311","185","2496",0,13,0,13,0,136,9,145,"7.4","0","6.2"
2020-08-03,"ST JOSEPHS NORTH HOSPITAL LAB","0","2183","278","2461",0,15,3,18,0,123,15,138,"11.3","16.7","10.9"
2020-08-03,"BAPTIST MEDICAL CENTER - BEACHES","0","2262","154","2416",0,30,1,31,0,138,21,159,"6.4","3.2","13.2"
2020-08-03,"IMPERIAL POINT MEDICAL CENTER","0","2168","237","2405",0,16,1,17,0,127,11,138,"9.9","5.9","8"
2020-08-03,"QUEST NEW ENGLAND","8","2220","140","2368",4,348,64,416,5,745,90,840,"5.9","15.4","10.7"
2020-08-03,"LAKEWOOD RANCH MEDICAL CENTER","0","2093","232","2325",0,33,2,35,0,141,19,160,"10","5.7","11.9"
2020-08-03,"GULF COAST MEDICAL CENTER LAB","0","1806","473","2279",0,4,6,10,0,132,78,210,"20.8","60","37.1"
2020-08-03,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","1919","328","2247",0,17,2,19,0,151,33,184,"14.6","10.5","17.9"
2020-08-03,"DR. P. PHILLIPS HOSPITAL","0","2189","47","2236",0,12,0,12,0,177,9,186,"2.1","0","4.8"
2020-08-03,"QUEST DIAGNOSTICS","3","1914","287","2204",0,41,5,46,1,361,39,401,"13","10.9","9.7"
2020-08-03,"ST LUCIE MEDICAL CENTER","0","1747","424","2171",0,13,6,19,0,114,59,173,"19.5","31.6","34.1"
2020-08-03,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1765","328","2094",0,12,4,16,0,106,24,130,"15.7","25","18.5"
2020-08-03,"CARDIOTROPIC LABS","0","1544","536","2080",0,0,0,0,0,0,16,16,"25.8","","100"
2020-08-03,"WESTCHESTER HOSPITAL","13","1695","354","2062",0,10,0,10,1,76,34,111,"17.2","0","30.6"
2020-08-03,"POINCIANA MEDICAL CENTER","0","1458","580","2038",0,15,10,25,0,119,59,178,"28.5","40","33.1"
2020-08-03,"MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-03,"MEDCOMP SCIENCES LLC","26","1225","749","2000",0,0,2,2,3,283,200,486,"37.4","100","41.2"
2020-08-03,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1929","45","1974",0,11,0,11,0,154,8,162,"2.3","0","4.9"
2020-08-03,"BAPTIST MEDICAL CENTER - NASSAU","0","1841","100","1941",0,26,1,27,0,137,10,147,"5.2","3.7","6.8"
2020-08-03,"INFORM DIAGNOSTICS, INC","0","1838","88","1926",0,9,0,9,0,418,35,453,"4.6","0","7.7"
2020-08-03,"FLORIDA HOSPITAL NORTH PINELLAS","5","1748","145","1898",0,12,3,15,0,181,22,203,"7.6","20","10.8"
2020-08-03,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1373","510","1883",0,5,1,6,0,104,52,156,"27.1","16.7","33.3"
2020-08-03,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1505","349","1854",0,10,3,13,0,129,39,168,"18.8","23.1","23.2"
2020-08-03,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1621","178","1799",0,13,4,17,0,164,34,198,"9.9","23.5","17.2"
2020-08-03,"WEST PALM HOSPITAL LAB","0","1516","272","1788",0,20,6,26,0,123,30,153,"15.2","23.1","19.6"
2020-08-03,"LEON MEDICAL CENTERS LLC","0","1341","420","1761",0,10,2,12,0,382,109,491,"23.9","16.7","22.2"
2020-08-03,"MEMORIAL HOSPITAL- MIRAMAR","10","1569","139","1718",0,7,0,7,0,80,14,94,"8.1","0","14.9"
2020-08-03,"ST PETERSBURG GENERAL HOSPITAL","0","1227","454","1681",0,11,1,12,0,115,27,142,"27","8.3","19"
2020-08-03,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1610","67","1677",0,20,4,24,0,153,11,164,"4","16.7","6.7"
2020-08-03,"MEMORIAL HOSPITAL MICRO","0","1456","194","1650",0,20,5,25,0,69,21,90,"11.8","20","23.3"
2020-08-03,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1531","79","1610",0,3,0,3,0,309,33,342,"4.9","0","9.6"
2020-08-03,"QUEST DIAGNOSTICS LENEXA","10","1456","121","1587",0,11,0,11,1,101,16,118,"7.6","0","13.6"
2020-08-03,"FULGENT DIAGNOSTICS","57","1386","131","1574",0,0,0,0,54,1348,124,1526,"8.3","","8.1"
2020-08-03,"MEASE DUNEDIN HOSPITAL","4","1410","158","1572",0,9,2,11,0,70,13,83,"10.1","18.2","15.7"
2020-08-03,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1491","74","1565",0,4,2,6,0,69,21,90,"4.7","33.3","23.3"
2020-08-03,"QUEST DIAGNOSTICS - ATLANTA","1","1350","211","1562",0,25,4,29,1,271,29,301,"13.5","13.8","9.6"
2020-08-03,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1239","300","1540",0,0,0,0,0,25,6,31,"19.5","","19.4"
2020-08-03,"FLORIDA HOSPITAL FISH MEMORIAL","0","1271","263","1534",0,8,1,9,0,169,29,198,"17.1","11.1","14.6"
2020-08-03,"OPTEO LABORATORY","0","1503","29","1532",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-03,"BAPTIST NORTH EMERGENCY CENTER","0","1082","436","1518",0,10,3,13,0,99,28,127,"28.7","23.1","22"
2020-08-03,"HIALEAH HOSPITAL","3","1114","380","1497",0,55,0,55,0,103,9,112,"25.4","0","8"
2020-08-03,"BIOCERNA LABS","86","1013","390","1489",19,278,135,432,80,960,353,1393,"26.2","31.2","25.3"
2020-08-03,"OVIEDO MEDICAL CENTER","0","1245","237","1482",0,13,2,15,0,61,12,73,"16","13.3","16.4"
2020-08-03,"FORT WALTON BEACH MEDICAL CENTER","0","1289","192","1481",0,7,2,9,0,84,24,108,"13","22.2","22.2"
2020-08-03,"MEMORIAL HOSPITAL PEMBROKE","3","1294","181","1478",0,10,1,11,0,66,12,78,"12.2","9.1","15.4"
2020-08-03,"ALL CHILDREN'S HOSPITAL LAB","0","1363","110","1473",0,46,0,46,0,1362,80,1442,"7.5","0","5.5"
2020-08-03,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1237","167","1404",0,0,0,0,0,138,21,159,"11.9","","13.2"
2020-08-03,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1212","149","1361",0,14,1,15,0,72,12,84,"10.9","6.7","14.3"
2020-08-03,"PALMS OF PASADENA HOSPITAL","0","1135","200","1335",0,13,2,15,0,90,23,113,"15","13.3","20.4"
2020-08-03,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-03,"VISTA CLINICAL","0","747","532","1279",0,0,0,0,0,2,15,17,"41.6","","88.2"
2020-08-03,"RAULERSON HOSPITAL","0","1042","210","1252",0,18,3,21,0,99,24,123,"16.8","14.3","19.5"
2020-08-03,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,107,20,127,"13.5","","15.7"
2020-08-03,"LOWER KEYS MEDICAL CENTER","0","1114","110","1224",0,5,2,7,0,46,16,62,"9","28.6","25.8"
2020-08-03,"CLINICORE LABS","0","1112","88","1200",0,0,0,0,0,0,0,0,"7.3","",""
2020-08-03,"SOUTH BAY HOSPITAL MICRO","0","979","194","1173",0,7,4,11,0,64,25,89,"16.5","36.4","28.1"
